Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:52:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:20 AM  all    6.73    0.00    1.09    0.00    0.00    0.67    0.00    0.00    0.00   91.51
10:52:20 AM    0    0.00    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   96.12
10:52:20 AM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:52:20 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:20 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:20 AM    4    8.91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.09
10:52:20 AM    5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:52:20 AM    6    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.91
10:52:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:20 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:20 AM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:20 AM   10    6.86    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   92.16
10:52:20 AM   11    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:52:20 AM   12    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:52:20 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:20 AM   14    1.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
10:52:20 AM   15    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:52:20 AM   16    8.91    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   90.10
10:52:20 AM   17   25.53    0.00    3.19    0.00    0.00    2.13    0.00    0.00    0.00   69.15
10:52:20 AM   18   87.13    0.00    8.91    0.00    0.00    2.97    0.00    0.00    0.00    0.99
10:52:20 AM   19    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:52:20 AM   20    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
10:52:20 AM   21    0.00    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   96.04
10:52:20 AM   22    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:52:20 AM   23    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

10:52:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:21 AM  all    6.84    0.00    0.83    0.00    0.00    1.37    0.00    0.00    0.00   90.97
10:52:21 AM    0    0.00    0.00    0.00    0.00    0.00   13.04    0.00    0.00    0.00   86.96
10:52:21 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:21 AM    2    2.94    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:52:21 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:21 AM    4    3.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:52:21 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:52:21 AM    6    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
10:52:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:21 AM    8    4.90    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   94.12
10:52:21 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:21 AM   10    6.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.81
10:52:21 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:21 AM   12    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:21 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:21 AM   14    8.65    0.00    0.00    0.00    0.00    6.73    0.00    0.00    0.00   84.62
10:52:21 AM   15    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
10:52:21 AM   16   53.47    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   40.59
10:52:21 AM   17    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:52:21 AM   18   40.00    0.00    7.00    0.00    0.00    3.00    0.00    0.00    0.00   50.00
10:52:21 AM   19   32.61    0.00    3.26    0.00    0.00    1.09    0.00    0.00    0.00   63.04
10:52:21 AM   20    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:52:21 AM   21    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
10:52:21 AM   22    4.81    0.00    0.96    0.00    0.00    0.00    0.00    0.00    0.00   94.23
10:52:21 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:22 AM  all    6.83    0.00    0.84    0.04    0.00    0.21    0.00    0.00    0.00   92.09
10:52:22 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:22 AM    1    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
10:52:22 AM    2    2.91    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   96.12
10:52:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:22 AM    4    2.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.06
10:52:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:22 AM    6    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:52:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:22 AM    8    5.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:52:22 AM    9    0.00    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   97.06
10:52:22 AM   10    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:52:22 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:22 AM   12    1.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.04
10:52:22 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:22 AM   14    5.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.79
10:52:22 AM   15    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:52:22 AM   16   91.84    0.00    6.12    0.00    0.00    2.04    0.00    0.00    0.00    0.00
10:52:22 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:22 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:22 AM   19   38.14    0.00    4.12    0.00    0.00    3.09    0.00    0.00    0.00   54.64
10:52:22 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:22 AM   21    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:52:22 AM   22    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:52:22 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:23 AM  all    6.08    0.00    0.80    0.00    0.00    0.67    0.00    0.00    0.00   92.46
10:52:23 AM    0    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
10:52:23 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:23 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:23 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:52:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:23 AM    6    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
10:52:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:23 AM    8    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:52:23 AM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:23 AM   10    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.88
10:52:23 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:23 AM   12    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:23 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:23 AM   14    2.97    0.00    0.00    0.00    0.00    5.94    0.00    0.00    0.00   91.09
10:52:23 AM   15    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
10:52:23 AM   16   83.17    0.00   11.88    0.00    0.00    3.96    0.00    0.00    0.00    0.99
10:52:23 AM   17    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
10:52:23 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:23 AM   19   43.14    0.00    3.92    0.00    0.00    2.94    0.00    0.00    0.00   50.00
10:52:23 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:23 AM   21    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:52:23 AM   22    1.05    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   97.89
10:52:23 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:24 AM  all    6.57    0.00    1.17    0.00    0.00    0.79    0.00    0.00    0.00   91.46
10:52:24 AM    0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
10:52:24 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:24 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:24 AM    3    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:52:24 AM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:52:24 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:24 AM    6    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:52:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:24 AM    8    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:52:24 AM    9    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:24 AM   10    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:52:24 AM   11    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:24 AM   12   23.23    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   70.71
10:52:24 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:24 AM   14    2.94    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   91.18
10:52:24 AM   15    4.04    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   92.93
10:52:24 AM   16   86.73    0.00    9.18    0.00    0.00    4.08    0.00    0.00    0.00    0.00
10:52:24 AM   17    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
10:52:24 AM   18    0.00    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   96.94
10:52:24 AM   19   15.15    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   81.82
10:52:24 AM   20    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:52:24 AM   21    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:52:24 AM   22    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:52:24 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:25 AM  all    7.04    0.00    0.83    0.00    0.00    0.92    0.00    0.00    0.00   91.22
10:52:25 AM    0    2.78    0.00    0.00    0.00    0.00    8.33    0.00    0.00    0.00   88.89
10:52:25 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:25 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:25 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:25 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:25 AM    5    3.92    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   92.16
10:52:25 AM    6    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:52:25 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:25 AM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:25 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:25 AM   10    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:52:25 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:25 AM   12   10.68    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   88.35
10:52:25 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:25 AM   14    5.88    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   88.24
10:52:25 AM   15   11.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
10:52:25 AM   16   93.94    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00    0.00
10:52:25 AM   17    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:52:25 AM   18    2.02    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   93.94
10:52:25 AM   19   28.57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:52:25 AM   20    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   96.04
10:52:25 AM   21    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:52:25 AM   22    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:52:25 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:26 AM  all    6.58    0.00    1.04    0.00    0.00    1.12    0.00    0.00    0.00   91.25
10:52:26 AM    0    0.87    0.00    0.00    0.00    0.00   13.91    0.00    0.00    0.00   85.22
10:52:26 AM    1    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:52:26 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:26 AM    3    2.94    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:52:26 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:26 AM    6    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:52:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:26 AM    8    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:26 AM    9    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:26 AM   10    6.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:52:26 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:26 AM   12   56.57    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   33.33
10:52:26 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:26 AM   14    5.83    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   89.32
10:52:26 AM   15    2.08    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   95.83
10:52:26 AM   16   31.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   64.00
10:52:26 AM   17   38.38    0.00    5.05    0.00    0.00    1.01    0.00    0.00    0.00   55.56
10:52:26 AM   18    0.00    0.00    0.00    0.00    0.00    1.04    0.00    0.00    0.00   98.96
10:52:26 AM   19    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
10:52:26 AM   20    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
10:52:26 AM   21    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:52:26 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:26 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:27 AM  all    7.10    0.00    0.33    0.00    0.00    0.42    0.00    0.00    0.00   92.14
10:52:27 AM    0    0.00    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   97.09
10:52:27 AM    1    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:52:27 AM    2    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   97.06
10:52:27 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:52:27 AM    4    1.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.04
10:52:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:27 AM    6    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
10:52:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:27 AM    8    1.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.04
10:52:27 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:27 AM   10    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:52:27 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:27 AM   12    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:52:27 AM   13   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:52:27 AM   14    5.05    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   92.93
10:52:27 AM   15    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
10:52:27 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:27 AM   17   44.44    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   51.52
10:52:27 AM   18    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:52:27 AM   19    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
10:52:27 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:27 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:27 AM   22    2.91    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   96.12
10:52:27 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:28 AM  all    7.84    0.00    1.53    0.00    0.00    0.87    0.00    0.00    0.00   89.77
10:52:28 AM    0    0.00    0.00    0.92    0.00    0.00    8.26    0.00    0.00    0.00   90.83
10:52:28 AM    1    8.74    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   90.29
10:52:28 AM    2    2.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.06
10:52:28 AM    3    2.94    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   91.18
10:52:28 AM    4    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:52:28 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:52:28 AM    6    9.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.38
10:52:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:28 AM    8    3.88    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   95.15
10:52:28 AM    9    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:52:28 AM   10    6.80    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   92.23
10:52:28 AM   11    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:52:28 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:28 AM   13   93.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:52:28 AM   14    8.65    0.00    0.00    0.00    0.00    2.88    0.00    0.00    0.00   88.46
10:52:28 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:28 AM   16    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:52:28 AM   17   40.59    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   49.50
10:52:28 AM   18    0.00    0.00    0.00    0.00    0.00    5.94    0.00    0.00    0.00   94.06
10:52:28 AM   19    0.00    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   97.92
10:52:28 AM   20    0.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
10:52:28 AM   21    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:52:28 AM   22    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:52:28 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
