Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:52:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:52 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:52 AM    4    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:52:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:52 AM    8    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:52:52 AM    9    6.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:52:52 AM   10    8.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.18
10:52:52 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:52 AM   12   90.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:52:52 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:52 AM   14    0.96    0.00    0.00    0.00    0.00    6.73    0.00    0.00    0.00   92.31
10:52:52 AM   15    0.00    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   95.05
10:52:52 AM   16    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   95.15
10:52:52 AM   17    0.00    0.00    0.00    0.00    0.00    4.95    0.00    0.00    0.00   95.05
10:52:52 AM   18   19.79    0.00    4.17    0.00    0.00   10.42    0.00    0.00    0.00   65.62
10:52:52 AM   19    9.52    0.00    1.90    0.00    0.00    5.71    0.00    0.00    0.00   82.86
10:52:52 AM   20    0.00    0.00    0.00    0.00    0.00    5.94    0.00    0.00    0.00   94.06
10:52:52 AM   21    0.97    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   93.20
10:52:52 AM   22    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:52:52 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:53 AM  all    6.30    0.00    0.82    0.00    0.00    2.35    0.00    0.00    0.00   90.53
10:52:53 AM    0    3.51    0.00    0.00    0.00    0.00   11.40    0.00    0.00    0.00   85.09
10:52:53 AM    1    3.96    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   95.05
10:52:53 AM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:52:53 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:53 AM    4    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:52:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:53 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:53 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:53 AM    9    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:52:53 AM   10    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:52:53 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:53 AM   12   86.14    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:52:53 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:53 AM   14    0.97    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   94.17
10:52:53 AM   15    0.00    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   96.04
10:52:53 AM   16    0.98    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   94.12
10:52:53 AM   17    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:52:53 AM   18   37.50    0.00    2.88    0.00    0.00    8.65    0.00    0.00    0.00   50.96
10:52:53 AM   19    0.97    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   93.20
10:52:53 AM   20    0.00    0.00    0.00    0.00    0.00    4.95    0.00    0.00    0.00   95.05
10:52:53 AM   21    0.94    0.00    0.94    0.00    0.00    8.49    0.00    0.00    0.00   89.62
10:52:53 AM   22    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:53 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:54 AM  all    5.90    0.00    0.94    0.00    0.00    3.28    0.00    0.00    0.00   89.87
10:52:54 AM    0    2.59    0.00    1.72    0.00    0.00   15.52    0.00    0.00    0.00   80.17
10:52:54 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:54 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:52:54 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:54 AM    4    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:52:54 AM    5    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:52:54 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:54 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:54 AM    9    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:52:54 AM   10    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:52:54 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:54 AM   12   80.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
10:52:54 AM   13   12.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
10:52:54 AM   14    0.00    0.00    1.92    0.00    0.00    5.77    0.00    0.00    0.00   92.31
10:52:54 AM   15   21.90    0.00    3.81    0.00    0.00   13.33    0.00    0.00    0.00   60.95
10:52:54 AM   16    0.00    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   94.17
10:52:54 AM   17    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
10:52:54 AM   18    5.83    0.00    0.00    0.00    0.00   10.68    0.00    0.00    0.00   83.50
10:52:54 AM   19    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   96.04
10:52:54 AM   20    0.00    0.00    0.93    0.00    0.00   10.19    0.00    0.00    0.00   88.89
10:52:54 AM   21    0.00    0.00    0.00    0.00    0.00    6.80    0.00    0.00    0.00   93.20
10:52:54 AM   22    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:52:54 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:55 AM  all    9.79    0.00    1.39    0.00    0.00    3.83    0.00    0.00    0.00   84.99
10:52:55 AM    0    4.35    0.00    0.00    0.00    0.00   13.91    0.00    0.00    0.00   81.74
10:52:55 AM    1    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
10:52:55 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:52:55 AM    3    8.91    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   90.10
10:52:55 AM    4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:52:55 AM    5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:52:55 AM    6    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   90.82
10:52:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:55 AM    8   15.31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.69
10:52:55 AM    9    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:52:55 AM   10    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:52:55 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:55 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:55 AM   13   91.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:52:55 AM   14    4.42    0.00    1.77    0.00    0.00   13.27    0.00    0.00    0.00   80.53
10:52:55 AM   15   34.62    0.00    3.85    0.00    0.00    8.65    0.00    0.00    0.00   52.88
10:52:55 AM   16    0.94    0.00    0.00    0.00    0.00    9.43    0.00    0.00    0.00   89.62
10:52:55 AM   17   15.24    0.00    0.95    0.00    0.00    6.67    0.00    0.00    0.00   77.14
10:52:55 AM   18    3.88    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   88.35
10:52:55 AM   19   11.32    0.00    2.83    0.00    0.00    9.43    0.00    0.00    0.00   76.42
10:52:55 AM   20   12.38    0.00    0.95    0.00    0.00    9.52    0.00    0.00    0.00   77.14
10:52:55 AM   21    1.89    0.00    0.94    0.00    0.00    8.49    0.00    0.00    0.00   88.68
10:52:55 AM   22   15.31    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   83.67
10:52:55 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:56 AM  all    6.05    0.00    0.90    0.00    0.00    3.47    0.00    0.00    0.00   89.58
10:52:56 AM    0    1.64    0.00    0.00    0.00    0.00   18.85    0.00    0.00    0.00   79.51
10:52:56 AM    1    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
10:52:56 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:56 AM    4    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:52:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:56 AM    6   31.91    0.00    3.19    0.00    0.00    0.00    0.00    0.00    0.00   64.89
10:52:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:56 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:56 AM    9    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
10:52:56 AM   10    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:56 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:56 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:56 AM   13   89.90    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:52:56 AM   14    3.67    0.00    0.00    0.00    0.00   11.93    0.00    0.00    0.00   84.40
10:52:56 AM   15    6.93    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   89.11
10:52:56 AM   16    0.00    0.00    0.93    0.00    0.00   10.19    0.00    0.00    0.00   88.89
10:52:56 AM   17    1.85    0.00    2.78    0.00    0.00    7.41    0.00    0.00    0.00   87.96
10:52:56 AM   18    0.00    0.00    1.83    0.00    0.00    9.17    0.00    0.00    0.00   88.99
10:52:56 AM   19    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:52:56 AM   20    1.90    0.00    0.00    0.00    0.00    7.62    0.00    0.00    0.00   90.48
10:52:56 AM   21    0.93    0.00    1.85    0.00    0.00    8.33    0.00    0.00    0.00   88.89
10:52:56 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:56 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:57 AM  all    6.40    0.00    0.75    0.04    0.00    1.58    0.00    0.00    0.00   91.24
10:52:57 AM    0    0.00    0.00    0.00    0.00    0.00   10.00    0.00    0.00    0.00   90.00
10:52:57 AM    1    6.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:52:57 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:57 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:57 AM    4    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:52:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:57 AM    6   33.67    0.00    8.16    1.02    0.00    0.00    0.00    0.00    0.00   57.14
10:52:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:57 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:57 AM    9    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:52:57 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:57 AM   11    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:52:57 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:57 AM   13   92.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:52:57 AM   14    7.69    0.00    0.00    0.00    0.00    6.73    0.00    0.00    0.00   85.58
10:52:57 AM   15    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
10:52:57 AM   16    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
10:52:57 AM   17    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
10:52:57 AM   18    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
10:52:57 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:57 AM   20    0.00    0.00    0.00    0.00    0.00    5.05    0.00    0.00    0.00   94.95
10:52:57 AM   21    0.00    0.00    0.00    0.00    0.00    7.77    0.00    0.00    0.00   92.23
10:52:57 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:57 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:58 AM  all    6.17    0.00    1.27    0.00    0.00    2.78    0.00    0.00    0.00   89.78
10:52:58 AM    0    0.00    0.00    0.76    0.00    0.00   25.00    0.00    0.00    0.00   74.24
10:52:58 AM    1    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:52:58 AM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:52:58 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:58 AM    4    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:52:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:58 AM    6   43.12    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   51.38
10:52:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:58 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:58 AM    9    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:52:58 AM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:58 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:58 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:58 AM   13   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:52:58 AM   14    5.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   91.00
10:52:58 AM   15    0.00    0.00    0.00    0.00    0.00    3.06    0.00    0.00    0.00   96.94
10:52:58 AM   16    0.00    0.00    0.00    0.00    0.00    8.49    0.00    0.00    0.00   91.51
10:52:58 AM   17    0.00    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   95.96
10:52:58 AM   18    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
10:52:58 AM   19    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
10:52:58 AM   20    0.00    0.00    0.96    0.00    0.00    6.73    0.00    0.00    0.00   92.31
10:52:58 AM   21    0.00    0.00    0.00    0.00    0.00    6.80    0.00    0.00    0.00   93.20
10:52:58 AM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:58 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
