Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:51:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:48 AM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:51:48 AM    4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:51:48 AM    5    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
10:51:48 AM    6    1.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.04
10:51:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:48 AM    8    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:51:48 AM    9    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:48 AM   10    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:51:48 AM   11    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:51:48 AM   12    2.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.06
10:51:48 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:48 AM   14    0.00    0.00    1.77    0.00    0.00   15.93    0.00    0.00    0.00   82.30
10:51:48 AM   15    0.97    0.00    0.97    0.00    0.00    7.77    0.00    0.00    0.00   90.29
10:51:48 AM   16    0.00    0.00    0.00    0.00    0.00   10.28    0.00    0.00    0.00   89.72
10:51:48 AM   17    1.75    0.00    2.63    0.00    0.00   14.91    0.00    0.00    0.00   80.70
10:51:48 AM   18    3.57    0.00    2.68    0.00    0.00   11.61    0.00    0.00    0.00   82.14
10:51:48 AM   19    0.00    0.00    1.01    0.00    0.00    4.04    0.00    0.00    0.00   94.95
10:51:48 AM   20   17.31    0.00    3.85    0.00    0.00    8.65    0.00    0.00    0.00   70.19
10:51:48 AM   21   63.64    0.00    8.08    0.00    0.00    4.04    0.00    0.00    0.00   24.24
10:51:48 AM   22    3.03    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   90.91
10:51:48 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:49 AM  all    4.05    0.00    1.50    0.00    0.00    3.97    0.00    0.00    0.00   90.47
10:51:49 AM    0    0.00    0.00    0.00    0.00    0.00    9.09    0.00    0.00    0.00   90.91
10:51:49 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:49 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:49 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:51:49 AM    4    3.92    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   94.12
10:51:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:49 AM    8    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:51:49 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:49 AM   10    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:51:49 AM   11    0.00    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:51:49 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:49 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:49 AM   14    0.00    0.00    1.77    0.00    0.00   15.93    0.00    0.00    0.00   82.30
10:51:49 AM   15    0.00    0.00    0.00    0.00    0.00   11.43    0.00    0.00    0.00   88.57
10:51:49 AM   16    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   97.96
10:51:49 AM   17    3.77    0.00    3.77    0.00    0.00    5.66    0.00    0.00    0.00   86.79
10:51:49 AM   18    3.60    0.00    0.90    0.00    0.00   12.61    0.00    0.00    0.00   82.88
10:51:49 AM   19    1.89    0.00    3.77    0.00    0.00    7.55    0.00    0.00    0.00   86.79
10:51:49 AM   20   49.51    0.00    6.80    0.00    0.00    9.71    0.00    0.00    0.00   33.98
10:51:49 AM   21   24.55    0.00    4.55    0.00    0.00   16.36    0.00    0.00    0.00   54.55
10:51:49 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:49 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:50 AM  all    6.47    0.00    1.93    0.00    0.00    4.82    0.00    0.00    0.00   86.78
10:51:50 AM    0    2.59    0.00    1.72    0.00    0.00   14.66    0.00    0.00    0.00   81.03
10:51:50 AM    1    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   97.06
10:51:50 AM    2   33.01    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   62.14
10:51:50 AM    3    0.98    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:51:50 AM    4    6.93    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   85.15
10:51:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:50 AM    6    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:51:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:50 AM    8    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:51:50 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:50 AM   10    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:51:50 AM   11    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:51:50 AM   12    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:51:50 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:50 AM   14    0.95    0.00    0.00    0.00    0.00   11.43    0.00    0.00    0.00   87.62
10:51:50 AM   15    0.00    0.00    0.00    0.00    0.00   15.45    0.00    0.00    0.00   84.55
10:51:50 AM   16    1.96    0.00    0.00    0.00    0.00    6.86    0.00    0.00    0.00   91.18
10:51:50 AM   17    1.82    0.00    2.73    0.00    0.00   11.82    0.00    0.00    0.00   83.64
10:51:50 AM   18    4.13    0.00    2.48    0.00    0.00   19.01    0.00    0.00    0.00   74.38
10:51:50 AM   19    0.00    0.00    3.92    0.00    0.00    5.88    0.00    0.00    0.00   90.20
10:51:50 AM   20   40.37    0.00    1.83    0.00    0.00   13.76    0.00    0.00    0.00   44.04
10:51:50 AM   21   41.51    0.00    4.72    0.00    0.00    7.55    0.00    0.00    0.00   46.23
10:51:50 AM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:50 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:51 AM  all    7.66    0.00    1.51    0.04    0.00    4.07    0.00    0.00    0.00   86.72
10:51:51 AM    0    6.31    0.00    0.90    0.90    0.00    9.01    0.00    0.00    0.00   82.88
10:51:51 AM    1   17.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
10:51:51 AM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:51 AM    3    1.92    0.00    2.88    0.00    0.00    2.88    0.00    0.00    0.00   92.31
10:51:51 AM    4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:51:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:51 AM    6   18.18    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   80.81
10:51:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:51 AM    8    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:51:51 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:51 AM   10    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:51:51 AM   11    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:51:51 AM   12   17.17    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   80.81
10:51:51 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:51 AM   14    8.74    0.00    1.94    0.00    0.00    5.83    0.00    0.00    0.00   83.50
10:51:51 AM   15    0.93    0.00    0.00    0.00    0.00   12.15    0.00    0.00    0.00   86.92
10:51:51 AM   16   17.76    0.00    2.80    0.00    0.00    7.48    0.00    0.00    0.00   71.96
10:51:51 AM   17    0.92    0.00    0.92    0.00    0.00   12.84    0.00    0.00    0.00   85.32
10:51:51 AM   18    5.26    0.00    1.75    0.00    0.00   13.16    0.00    0.00    0.00   79.82
10:51:51 AM   19    0.00    0.00    0.00    0.00    0.00    7.07    0.00    0.00    0.00   92.93
10:51:51 AM   20   38.53    0.00    5.50    0.00    0.00   13.76    0.00    0.00    0.00   42.20
10:51:51 AM   21   37.00    0.00    5.00    0.00    0.00    9.00    0.00    0.00    0.00   49.00
10:51:51 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:51 AM   23    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

10:51:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:52 AM  all    5.62    0.00    1.79    0.00    0.00    4.56    0.00    0.00    0.00   88.03
10:51:52 AM    0    0.00    0.00    1.64    0.00    0.00   18.03    0.00    0.00    0.00   80.33
10:51:52 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:52 AM    2    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:51:52 AM    3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:51:52 AM    4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:51:52 AM    5   30.69    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   64.36
10:51:52 AM    6    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:51:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:52 AM    8    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
10:51:52 AM    9    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:51:52 AM   10    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:51:52 AM   11    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:51:52 AM   12    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:51:52 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:52 AM   14    1.96    0.00    8.82    0.00    0.00    6.86    0.00    0.00    0.00   82.35
10:51:52 AM   15    0.00    0.00    2.78    0.00    0.00   10.19    0.00    0.00    0.00   87.04
10:51:52 AM   16    0.00    0.00    2.65    0.00    0.00   15.93    0.00    0.00    0.00   81.42
10:51:52 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:52 AM   18    0.96    0.00    0.00    0.00    0.00   11.54    0.00    0.00    0.00   87.50
10:51:52 AM   19    0.00    0.00    0.96    0.00    0.00    9.62    0.00    0.00    0.00   89.42
10:51:52 AM   20   21.05    0.00    1.75    0.00    0.00   17.54    0.00    0.00    0.00   59.65
10:51:52 AM   21   59.05    0.00    4.76    0.00    0.00   11.43    0.00    0.00    0.00   24.76
10:51:52 AM   22    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:52 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:53 AM  all    4.06    0.00    1.16    0.00    0.00    2.19    0.00    0.00    0.00   92.59
10:51:53 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:53 AM    1    0.00    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   96.12
10:51:53 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:53 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:53 AM    4    4.90    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   94.12
10:51:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:53 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:53 AM    8    4.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:51:53 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:53 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:53 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:53 AM   12    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:51:53 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:53 AM   14    3.96    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   92.08
10:51:53 AM   15    0.00    0.00    2.94    0.00    0.00    5.88    0.00    0.00    0.00   91.18
10:51:53 AM   16    0.95    0.00    0.00    0.00    0.00   11.43    0.00    0.00    0.00   87.62
10:51:53 AM   17    0.00    0.00    0.00    0.00    0.00    5.00    0.00    0.00    0.00   95.00
10:51:53 AM   18    5.05    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   93.94
10:51:53 AM   19    0.00    0.00    0.99    0.00    0.00    7.92    0.00    0.00    0.00   91.09
10:51:53 AM   20   76.00    0.00   13.00    0.00    0.00    4.00    0.00    0.00    0.00    7.00
10:51:53 AM   21    1.89    0.00    1.89    0.00    0.00   11.32    0.00    0.00    0.00   84.91
10:51:53 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:53 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:54 AM  all    4.82    0.00    0.94    0.00    0.00    3.11    0.00    0.00    0.00   91.13
10:51:54 AM    0    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
10:51:54 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:54 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:54 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:51:54 AM    4    5.83    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   93.20
10:51:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:54 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:51:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:54 AM    8    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:51:54 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:54 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:54 AM   11    2.88    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   93.27
10:51:54 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:54 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:54 AM   14    4.76    0.00    0.00    0.00    0.00    7.62    0.00    0.00    0.00   87.62
10:51:54 AM   15    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
10:51:54 AM   16    1.85    0.00    1.85    0.00    0.00   10.19    0.00    0.00    0.00   86.11
10:51:54 AM   17    0.88    0.00    2.65    0.00    0.00   15.93    0.00    0.00    0.00   80.53
10:51:54 AM   18    6.93    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   89.11
10:51:54 AM   19    0.00    0.00    1.89    0.00    0.00   10.38    0.00    0.00    0.00   87.74
10:51:54 AM   20   86.00    0.00    3.00    0.00    0.00   11.00    0.00    0.00    0.00    0.00
10:51:54 AM   21    0.96    0.00    0.96    0.00    0.00    7.69    0.00    0.00    0.00   90.38
10:51:54 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:54 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:55 AM  all    6.27    0.00    1.19    0.00    0.00    4.14    0.00    0.00    0.00   88.41
10:51:55 AM    0    0.00    0.00    0.89    0.00    0.00   10.71    0.00    0.00    0.00   88.39
10:51:55 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:55 AM    2   32.32    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   63.64
10:51:55 AM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:51:55 AM    4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:51:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:55 AM    6    8.82    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   90.20
10:51:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:55 AM    8    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:51:55 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:55 AM   10    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:51:55 AM   11    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:51:55 AM   12    5.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.12
10:51:55 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:55 AM   14    5.71    0.00    0.00    0.00    0.00    8.57    0.00    0.00    0.00   85.71
10:51:55 AM   15    0.00    0.00    0.00    0.00    0.00   10.68    0.00    0.00    0.00   89.32
10:51:55 AM   16    4.59    0.00    0.00    0.00    0.00   11.93    0.00    0.00    0.00   83.49
10:51:55 AM   17    0.00    0.00    0.95    0.00    0.00   12.38    0.00    0.00    0.00   86.67
10:51:55 AM   18    4.85    0.00    7.77    0.00    0.00    6.80    0.00    0.00    0.00   80.58
10:51:55 AM   19    0.00    0.00    0.00    0.00    0.00    7.84    0.00    0.00    0.00   92.16
10:51:55 AM   20   49.54    0.00    2.75    0.00    0.00   14.68    0.00    0.00    0.00   33.03
10:51:55 AM   21   28.85    0.00    3.85    0.00    0.00   11.54    0.00    0.00    0.00   55.77
10:51:55 AM   22    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:51:55 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:56 AM  all    4.21    0.00    1.39    0.00    0.00    3.35    0.00    0.00    0.00   91.05
10:51:56 AM    0    0.00    0.00    0.00    0.00    0.00    5.71    0.00    0.00    0.00   94.29
10:51:56 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:56 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:56 AM    3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:51:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:56 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:51:56 AM    6    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:51:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
