Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:53:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:20 AM  all    5.94    0.00    0.78    0.00    0.00    2.02    0.00    0.00    0.00   91.25
10:53:20 AM    0    0.90    0.00    0.00    0.00    0.00    9.01    0.00    0.00    0.00   90.09
10:53:20 AM    1    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:53:20 AM    2    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:53:20 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:20 AM    4    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
10:53:20 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:20 AM    6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:53:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:20 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:20 AM    9    8.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.18
10:53:20 AM   10    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:20 AM   11    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:53:20 AM   12   73.47    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   24.49
10:53:20 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:20 AM   14    0.00    0.00    0.00    0.00    0.00    4.04    0.00    0.00    0.00   95.96
10:53:20 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:20 AM   16    8.33    0.00    2.78    0.00    0.00    8.33    0.00    0.00    0.00   80.56
10:53:20 AM   17    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:53:20 AM   18    1.89    0.00    0.00    0.00    0.00    9.43    0.00    0.00    0.00   88.68
10:53:20 AM   19    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:53:20 AM   20   26.67    0.00    2.86    0.00    0.00   11.43    0.00    0.00    0.00   59.05
10:53:20 AM   21    2.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
10:53:20 AM   22    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
10:53:20 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:21 AM  all   11.80    0.00    1.60    0.00    0.00    3.69    0.00    0.00    0.00   82.91
10:53:21 AM    0    0.76    0.00    0.00    0.00    0.00   25.00    0.00    0.00    0.00   74.24
10:53:21 AM    1   23.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   76.00
10:53:21 AM    2   24.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:53:21 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:21 AM    4    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:53:21 AM    5   41.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:53:21 AM    6    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:53:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:21 AM    8    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
10:53:21 AM    9    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:53:21 AM   10    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
10:53:21 AM   11    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:53:21 AM   12   93.94    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:53:21 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:21 AM   14    6.93    0.00    0.99    0.00    0.00    6.93    0.00    0.00    0.00   85.15
10:53:21 AM   15   15.53    0.00    0.97    0.00    0.00    7.77    0.00    0.00    0.00   75.73
10:53:21 AM   16    5.77    0.00    4.81    0.00    0.00    6.73    0.00    0.00    0.00   82.69
10:53:21 AM   17    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   97.96
10:53:21 AM   18    0.00    0.00    2.63    0.00    0.00   15.79    0.00    0.00    0.00   81.58
10:53:21 AM   19    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:53:21 AM   20   35.58    0.00    3.85    0.00    0.00    9.62    0.00    0.00    0.00   50.96
10:53:21 AM   21    0.00    0.00    1.01    0.00    0.00    4.04    0.00    0.00    0.00   94.95
10:53:21 AM   22   22.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:53:21 AM   23    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02

10:53:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:22 AM  all    8.34    0.00    1.22    0.00    0.00    3.52    0.00    0.00    0.00   86.92
10:53:22 AM    0    2.27    0.00    0.76    0.00    0.00   23.48    0.00    0.00    0.00   73.48
10:53:22 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM    2    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:53:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM    4    8.91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.09
10:53:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM    6    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:53:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM    8    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:53:22 AM    9    9.71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.29
10:53:22 AM   10    9.71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.29
10:53:22 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:22 AM   12   56.44    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   34.65
10:53:22 AM   13   31.31    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   65.66
10:53:22 AM   14    7.55    0.00    0.00    0.00    0.00    7.55    0.00    0.00    0.00   84.91
10:53:22 AM   15    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
10:53:22 AM   16    0.00    0.00    2.52    0.00    0.00   17.65    0.00    0.00    0.00   79.83
10:53:22 AM   17    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
10:53:22 AM   18    4.63    0.00    0.93    0.00    0.00    8.33    0.00    0.00    0.00   86.11
10:53:22 AM   19    0.00    0.00    0.99    0.00    0.00    4.95    0.00    0.00    0.00   94.06
10:53:22 AM   20   33.33    0.00    3.81    0.00    0.00    7.62    0.00    0.00    0.00   55.24
10:53:22 AM   21   20.41    0.00    0.00    0.00    0.00    3.06    0.00    0.00    0.00   76.53
10:53:22 AM   22    4.90    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   91.18
10:53:22 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:23 AM  all    6.94    0.00    1.31    0.00    0.00    3.10    0.00    0.00    0.00   88.65
10:53:23 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:23 AM    1    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
10:53:23 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:53:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:23 AM    4    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:53:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:23 AM    6    3.92    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   93.14
10:53:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:23 AM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:23 AM    9    5.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.79
10:53:23 AM   10    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:23 AM   11    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:23 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:23 AM   13   95.05    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:53:23 AM   14    4.76    0.00    0.95    0.00    0.00    6.67    0.00    0.00    0.00   87.62
10:53:23 AM   15   30.25    0.00    7.56    0.00    0.00   14.29    0.00    0.00    0.00   47.90
10:53:23 AM   16    4.04    0.00    0.00    0.00    0.00    6.06    0.00    0.00    0.00   89.90
10:53:23 AM   17    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
10:53:23 AM   18    2.63    0.00    0.88    0.00    0.00   14.04    0.00    0.00    0.00   82.46
10:53:23 AM   19    0.00    0.00    2.68    0.00    0.00   12.50    0.00    0.00    0.00   84.82
10:53:23 AM   20    3.06    0.00    0.00    0.00    0.00    4.08    0.00    0.00    0.00   92.86
10:53:23 AM   21    4.72    0.00    3.77    0.00    0.00    6.60    0.00    0.00    0.00   84.91
10:53:23 AM   22    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:53:23 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:24 AM  all    7.26    0.00    0.89    0.00    0.00    3.87    0.00    0.00    0.00   87.98
10:53:24 AM    0    0.00    0.00    0.82    0.00    0.00   17.21    0.00    0.00    0.00   81.97
10:53:24 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:24 AM    2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:53:24 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:24 AM    4   10.58    0.00    0.96    0.00    0.00    0.00    0.00    0.00    0.00   88.46
10:53:24 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:24 AM    6    2.91    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   96.12
10:53:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:24 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:24 AM    9    8.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.18
10:53:24 AM   10    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:24 AM   11    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:53:24 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:24 AM   13   93.94    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:53:24 AM   14   18.63    0.00    0.00    0.00    0.00    9.80    0.00    0.00    0.00   71.57
10:53:24 AM   15   16.22    0.00    4.50    0.00    0.00    9.01    0.00    0.00    0.00   70.27
10:53:24 AM   16    9.26    0.00    0.93    0.00    0.00    8.33    0.00    0.00    0.00   81.48
10:53:24 AM   17    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
10:53:24 AM   18    2.78    0.00    0.00    0.00    0.00   10.19    0.00    0.00    0.00   87.04
10:53:24 AM   19    0.84    0.00    1.68    0.00    0.00   17.65    0.00    0.00    0.00   79.83
10:53:24 AM   20    7.62    0.00    0.95    0.00    0.00    6.67    0.00    0.00    0.00   84.76
10:53:24 AM   21    0.99    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   95.05
10:53:24 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:24 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:25 AM  all    7.99    0.00    0.93    0.00    0.00    3.57    0.00    0.00    0.00   87.51
10:53:25 AM    0    0.00    0.00    0.00    0.00    0.00   23.85    0.00    0.00    0.00   76.15
10:53:25 AM    1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:53:25 AM    2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:25 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:25 AM    4    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
10:53:25 AM    5   18.63    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   80.39
10:53:25 AM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:25 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:25 AM    8    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:53:25 AM    9    9.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.20
10:53:25 AM   10    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:25 AM   11    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:25 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:25 AM   13   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:53:25 AM   14    9.90    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   87.13
10:53:25 AM   15   21.78    0.00    2.97    0.00    0.00   14.85    0.00    0.00    0.00   60.40
10:53:25 AM   16    5.66    0.00    2.83    0.00    0.00    8.49    0.00    0.00    0.00   83.02
10:53:25 AM   17    3.81    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   89.52
10:53:25 AM   18    2.83    0.00    0.00    0.00    0.00    7.55    0.00    0.00    0.00   89.62
10:53:25 AM   19    0.00    0.00    3.70    0.00    0.00    8.33    0.00    0.00    0.00   87.96
10:53:25 AM   20    8.91    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   88.12
10:53:25 AM   21    0.97    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   94.17
10:53:25 AM   22    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:25 AM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:53:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:26 AM  all    6.76    0.00    0.93    0.00    0.00    5.07    0.00    0.00    0.00   87.24
10:53:26 AM    0    0.00    0.00    0.00    0.00    0.00   27.01    0.00    0.00    0.00   72.99
10:53:26 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:53:26 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:53:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:26 AM    4    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:53:26 AM    5    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
10:53:26 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:53:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:26 AM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:26 AM    9    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:53:26 AM   10    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:53:26 AM   11    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:26 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:26 AM   13   93.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:53:26 AM   14   26.72    0.00    0.00    0.00    0.00   16.38    0.00    0.00    0.00   56.90
10:53:26 AM   15    2.80    0.00    0.93    0.00    0.00   11.21    0.00    0.00    0.00   85.05
10:53:26 AM   16    0.97    0.00    0.97    0.00    0.00    5.83    0.00    0.00    0.00   92.23
10:53:26 AM   17    6.42    0.00    0.00    0.00    0.00   13.76    0.00    0.00    0.00   79.82
10:53:26 AM   18    0.99    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   95.05
10:53:26 AM   19    4.85    0.00    3.88    0.00    0.00    9.71    0.00    0.00    0.00   81.55
10:53:26 AM   20    0.00    0.00    0.92    0.00    0.00   11.93    0.00    0.00    0.00   87.16
10:53:26 AM   21    0.00    0.00    0.00    0.00    0.00    9.43    0.00    0.00    0.00   90.57
10:53:26 AM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:26 AM   23    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

10:53:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:27 AM  all    9.08    0.00    1.60    0.04    0.00    2.54    0.00    0.00    0.00   86.74
10:53:27 AM    0    6.36    0.00    3.64    0.91    0.00   10.00    0.00    0.00    0.00   79.09
10:53:27 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:27 AM    2   26.73    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   71.29
10:53:27 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:27 AM    4    9.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.10
10:53:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:27 AM    6    2.04    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   91.84
10:53:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:27 AM    8    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:53:27 AM    9    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:53:27 AM   10   10.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.22
10:53:27 AM   11    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:27 AM   12   38.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
10:53:27 AM   13   54.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   39.00
10:53:27 AM   14    7.34    0.00    0.92    0.00    0.00    8.26    0.00    0.00    0.00   83.49
10:53:27 AM   15    1.83    0.00    0.92    0.00    0.00   10.09    0.00    0.00    0.00   87.16
10:53:27 AM   16    0.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
10:53:27 AM   17    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.91
10:53:27 AM   18    8.00    0.00    1.00    0.00    0.00    6.00    0.00    0.00    0.00   85.00
10:53:27 AM   19    0.00    0.00    0.93    0.00    0.00    9.35    0.00    0.00    0.00   89.72
10:53:27 AM   20    0.95    0.00    0.95    0.00    0.00    6.67    0.00    0.00    0.00   91.43
10:53:27 AM   21   26.21    0.00    6.80    0.00    0.00    4.85    0.00    0.00    0.00   62.14
10:53:27 AM   22    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   92.08
10:53:27 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:28 AM  all    7.30    0.00    0.65    0.00    0.00    2.86    0.00    0.00    0.00   89.19
10:53:28 AM    0    0.00    0.00    0.00    0.00    0.00    7.48    0.00    0.00    0.00   92.52
10:53:28 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:28 AM    2    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:53:28 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:28 AM    4    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:53:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:28 AM    6    2.94    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:53:28 AM    7    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:53:28 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:28 AM    9    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:53:28 AM   10    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:53:28 AM   11    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:53:28 AM   12   93.07    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:53:28 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:28 AM   14    0.00    0.00    0.00    0.00    0.00   11.93    0.00    0.00    0.00   88.07
10:53:28 AM   15    0.00    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   96.04
10:53:28 AM   16    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
10:53:28 AM   17    8.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   90.00
10:53:28 AM   18   40.54    0.00    2.70    0.00    0.00    9.91    0.00    0.00    0.00   46.85
10:53:28 AM   19    0.00    0.00    0.89    0.00    0.00   15.18    0.00    0.00    0.00   83.93
10:53:28 AM   20    0.93    0.00    0.93    0.00    0.00   10.19    0.00    0.00    0.00   87.96
10:53:28 AM   21    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   96.04
10:53:28 AM   22    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:53:28 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:29 AM  all    6.03    0.00    1.03    0.00    0.00    2.95    0.00    0.00    0.00   89.99
10:53:29 AM    0    0.00    0.00    0.00    0.00    0.00   10.71    0.00    0.00    0.00   89.29
10:53:29 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:29 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:29 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:29 AM    4    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
10:53:29 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:29 AM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:53:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
