Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:53:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:52 AM   22    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:53:52 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:53 AM  all    4.70    0.00   22.64    0.00    0.00    1.28    0.00    0.00    0.00   71.38
10:53:53 AM    0   23.76    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   73.27
10:53:53 AM    1    8.57    0.00    0.00    0.00    0.00    1.90    0.00    0.00    0.00   89.52
10:53:53 AM    2    0.00    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   67.68
10:53:53 AM    3    0.00    0.00   52.48    0.00    0.00    0.00    0.00    0.00    0.00   47.52
10:53:53 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:53:53 AM    5   37.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
10:53:53 AM    6    7.92    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   83.17
10:53:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:53 AM    8    0.00    0.00   53.54    0.00    0.00    0.00    0.00    0.00    0.00   46.46
10:53:53 AM    9    0.00    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   73.74
10:53:53 AM   10    0.00    0.00   39.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
10:53:53 AM   11    1.00    0.00   36.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
10:53:53 AM   12    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:53:53 AM   13    7.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.23
10:53:53 AM   14    0.00    0.00   36.89    0.00    0.00    4.85    0.00    0.00    0.00   58.25
10:53:53 AM   15    0.98    0.00   53.92    0.00    0.00    3.92    0.00    0.00    0.00   41.18
10:53:53 AM   16    0.00    0.00   56.44    0.00    0.00    2.97    0.00    0.00    0.00   40.59
10:53:53 AM   17    6.73    0.00   37.50    0.00    0.00    2.88    0.00    0.00    0.00   52.88
10:53:53 AM   18    8.41    0.00    4.67    0.00    0.00    4.67    0.00    0.00    0.00   82.24
10:53:53 AM   19    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
10:53:53 AM   20    0.00    0.00   62.75    0.00    0.00    2.94    0.00    0.00    0.00   34.31
10:53:53 AM   21    3.96    0.00   31.68    0.00    0.00    4.95    0.00    0.00    0.00   59.41
10:53:53 AM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:53 AM   23    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

10:53:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:54 AM  all    5.73    0.00    0.96    0.00    0.00    0.21    0.00    0.00    0.00   93.10
10:53:54 AM    0   42.57    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   52.48
10:53:54 AM    1    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
10:53:54 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:54 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:54 AM    4   40.82    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   53.06
10:53:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:54 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:53:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:54 AM    8    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:53:54 AM    9   12.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
10:53:54 AM   10    5.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.17
10:53:54 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:54 AM   12   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
10:53:54 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:54 AM   14    0.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
10:53:54 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:54 AM   16   11.70    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00   86.17
10:53:54 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:54 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:54 AM   19    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:53:54 AM   20    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
10:53:54 AM   21    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
10:53:54 AM   22    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:53:54 AM   23   11.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.24

10:53:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:55 AM  all   10.77    0.00    1.86    0.00    0.00    1.12    0.00    0.00    0.00   86.25
10:53:55 AM    0    1.71    0.00    2.56    0.00    0.00   12.82    0.00    0.00    0.00   82.91
10:53:55 AM    1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
10:53:55 AM    2   45.36    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   50.52
10:53:55 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:55 AM    4    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:53:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:55 AM    6    4.95    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   84.16
10:53:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:55 AM    8   20.62    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   78.35
10:53:55 AM    9    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:53:55 AM   10   18.63    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   79.41
10:53:55 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:55 AM   12   21.43    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   77.55
10:53:55 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:55 AM   14    0.00    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   96.08
10:53:55 AM   15   22.22    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   75.76
10:53:55 AM   16   22.92    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   73.96
10:53:55 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:55 AM   18   18.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
10:53:55 AM   19   44.55    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   53.47
10:53:55 AM   20    3.81    0.00    5.71    0.00    0.00    3.81    0.00    0.00    0.00   86.67
10:53:55 AM   21   27.55    0.00    1.02    0.00    0.00    3.06    0.00    0.00    0.00   68.37
10:53:55 AM   22    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:53:55 AM   23    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

10:53:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:56 AM  all    4.40    0.00    0.75    0.00    0.00    1.00    0.00    0.00    0.00   93.85
10:53:56 AM    0    0.00    0.00    0.00    0.00    0.00   12.39    0.00    0.00    0.00   87.61
10:53:56 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:56 AM    2   66.67    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   27.08
10:53:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:56 AM    4    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:53:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:56 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:53:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:56 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:56 AM    9    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:53:56 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:56 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:56 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:56 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:56 AM   14    1.85    0.00    0.00    0.00    0.00    6.48    0.00    0.00    0.00   91.67
10:53:56 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:56 AM   16    5.05    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   90.91
10:53:56 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:56 AM   18   24.51    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   71.57
10:53:56 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:56 AM   20    1.03    0.00    1.03    0.00    0.00    2.06    0.00    0.00    0.00   95.88
10:53:56 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:56 AM   22    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:53:56 AM   23    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

10:53:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:57 AM  all    4.28    0.00    1.26    0.00    0.00    0.71    0.00    0.00    0.00   93.75
10:53:57 AM    0    0.98    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.00   98.04
10:53:57 AM    1    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:53:57 AM    2    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   91.84
10:53:57 AM    3   56.99    0.00    8.60    0.00    0.00    0.00    0.00    0.00    0.00   34.41
10:53:57 AM    4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:53:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:57 AM    6    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:53:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:57 AM    8    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:53:57 AM    9    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:53:57 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:57 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:57 AM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:57 AM   13    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:57 AM   14    0.97    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   94.17
10:53:57 AM   15    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
10:53:57 AM   16    2.94    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   91.18
10:53:57 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:57 AM   18   21.51    0.00    6.45    0.00    0.00    0.00    0.00    0.00    0.00   72.04
10:53:57 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:57 AM   20    2.02    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   93.94
10:53:57 AM   21    1.98    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   93.07
10:53:57 AM   22    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:53:57 AM   23    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

10:53:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:58 AM  all    9.25    0.00    2.00    0.00    0.00    1.54    0.00    0.00    0.00   87.21
10:53:58 AM    0   10.68    0.00    2.91    0.00    0.00    3.88    0.00    0.00    0.00   82.52
10:53:58 AM    1   19.39    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   79.59
10:53:58 AM    2    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:53:58 AM    3   63.74    0.00    9.89    0.00    0.00    0.00    0.00    0.00    0.00   26.37
10:53:58 AM    4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:53:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:58 AM    6    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   95.05
10:53:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:58 AM    8    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:53:58 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:58 AM   10    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:53:58 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:58 AM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:58 AM   13   17.35    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   79.59
10:53:58 AM   14    3.67    0.00    7.34    0.00    0.00    9.17    0.00    0.00    0.00   79.82
10:53:58 AM   15    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
10:53:58 AM   16    2.91    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   91.26
10:53:58 AM   17   13.86    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   84.16
10:53:58 AM   18   20.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.38
10:53:58 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:58 AM   20    1.01    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   93.94
10:53:58 AM   21   44.23    0.00    6.73    0.00    0.00    8.65    0.00    0.00    0.00   40.38
10:53:58 AM   22   19.19    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   77.78
10:53:58 AM   23    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

10:53:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:59 AM  all    5.41    0.00    0.83    0.00    0.00    0.75    0.00    0.00    0.00   93.01
10:53:59 AM    0    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
10:53:59 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:59 AM    2   60.42    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   37.50
10:53:59 AM    3    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
10:53:59 AM    4   14.29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.71
10:53:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:59 AM    6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:53:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:59 AM    8    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:53:59 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:59 AM   10    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:53:59 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:59 AM   12    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:59 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:59 AM   14    0.92    0.00    0.00    0.00    0.00    8.26    0.00    0.00    0.00   90.83
10:53:59 AM   15    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
10:53:59 AM   16    3.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
10:53:59 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:59 AM   18   30.48    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   65.71
10:53:59 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:59 AM   20    1.03    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   93.81
10:53:59 AM   21    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
10:53:59 AM   22    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:53:59 AM   23    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

10:53:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:54:00 AM  all    6.25    0.00    1.86    0.00    0.00    0.79    0.00    0.00    0.00   91.10
10:54:00 AM    0    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
10:54:00 AM    1    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:54:00 AM    2   13.68    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   84.21
10:54:00 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:00 AM    4   25.74    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   70.30
10:54:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:00 AM    6    0.97    0.00    4.85    0.00    0.00    0.97    0.00    0.00    0.00   93.20
10:54:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:00 AM    8    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:54:00 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:00 AM   10    2.94    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:54:00 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:00 AM   12    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:54:00 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:00 AM   14    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   95.15
10:54:00 AM   15    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
10:54:00 AM   16   16.50    0.00    8.74    0.00    0.00    2.91    0.00    0.00    0.00   71.84
10:54:00 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:00 AM   18   18.69    0.00    2.80    0.00    0.00    0.00    0.00    0.00    0.00   78.50
10:54:00 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:00 AM   20    5.00    0.00    2.00    0.00    0.00    7.00    0.00    0.00    0.00   86.00
10:54:00 AM   21   48.04    0.00    9.80    0.00    0.00    1.96    0.00    0.00    0.00   40.20
10:54:00 AM   22    2.94    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   92.16
10:54:00 AM   23    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

10:54:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:54:01 AM  all    3.97    0.00    0.79    0.00    0.00    0.79    0.00    0.00    0.00   94.44
10:54:01 AM    0    2.91    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   94.17
10:54:01 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:01 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:01 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:01 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:01 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:54:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:01 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:01 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:01 AM   10    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:54:01 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:01 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:01 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:01 AM   14    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   95.15
10:54:01 AM   15    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
10:54:01 AM   16   27.55    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   68.37
10:54:01 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:01 AM   18    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:54:01 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:01 AM   20    2.08    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   93.75
10:54:01 AM   21   61.46    0.00    7.29    0.00    0.00    8.33    0.00    0.00    0.00   22.92
10:54:01 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:54:01 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
