Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:51:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:29 AM  all    4.31    0.00    1.81    0.00    0.00    5.28    0.00    0.00    0.00   88.60
10:51:29 AM    0    2.56    0.00    0.85    0.00    0.00   16.24    0.00    0.00    0.00   80.34
10:51:29 AM    1    4.95    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   92.08
10:51:29 AM    2    1.03    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   95.88
10:51:29 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:29 AM    4    4.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
10:51:29 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:51:29 AM    6    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:51:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:29 AM    8    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:51:29 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:29 AM   10    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:51:29 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:29 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:29 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:29 AM   14    0.88    0.00    2.63    0.00    0.00   16.67    0.00    0.00    0.00   79.82
10:51:29 AM   15    0.00    0.00    1.79    0.00    0.00   15.18    0.00    0.00    0.00   83.04
10:51:29 AM   16   40.59    0.00    6.93    0.00    0.00    6.93    0.00    0.00    0.00   45.54
10:51:29 AM   17   41.35    0.00    4.81    0.00    0.00    7.69    0.00    0.00    0.00   46.15
10:51:29 AM   18    0.92    0.00    0.92    0.00    0.00   13.76    0.00    0.00    0.00   84.40
10:51:29 AM   19    0.00    0.00    2.75    0.00    0.00   10.09    0.00    0.00    0.00   87.16
10:51:29 AM   20    0.00    0.00    2.75    0.00    0.00   12.84    0.00    0.00    0.00   84.40
10:51:29 AM   21    0.87    0.00    1.74    0.00    0.00   17.39    0.00    0.00    0.00   80.00
10:51:29 AM   22    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:51:29 AM   23    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

10:51:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:30 AM  all    5.53    0.00    1.51    0.04    0.00    5.69    0.00    0.00    0.00   87.22
10:51:30 AM    0    2.50    0.00    0.83    0.00    0.00   15.00    0.00    0.00    0.00   81.67
10:51:30 AM    1    4.81    0.00    0.96    0.00    0.00    2.88    0.00    0.00    0.00   91.35
10:51:30 AM    2    5.83    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   89.32
10:51:30 AM    3    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
10:51:30 AM    4    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:51:30 AM    5   11.58    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   87.37
10:51:30 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:30 AM    8    4.85    0.00    1.94    0.97    0.00    0.00    0.00    0.00    0.00   92.23
10:51:30 AM    9    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:51:30 AM   10    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:51:30 AM   11    0.00    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   97.06
10:51:30 AM   12    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:30 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:30 AM   14    5.41    0.00    0.00    0.00    0.00   11.71    0.00    0.00    0.00   82.88
10:51:30 AM   15    0.00    0.00    1.80    0.00    0.00   16.22    0.00    0.00    0.00   81.98
10:51:30 AM   16   50.00    0.00    1.96    0.00    0.00    7.84    0.00    0.00    0.00   40.20
10:51:30 AM   17   34.58    0.00    5.61    0.00    0.00   10.28    0.00    0.00    0.00   49.53
10:51:30 AM   18    5.31    0.00    1.77    0.00    0.00   12.39    0.00    0.00    0.00   80.53
10:51:30 AM   19    0.00    0.00    2.59    0.00    0.00   18.97    0.00    0.00    0.00   78.45
10:51:30 AM   20    0.88    0.00    0.88    0.00    0.00   19.30    0.00    0.00    0.00   78.95
10:51:30 AM   21    0.00    0.00    3.67    0.00    0.00   11.01    0.00    0.00    0.00   85.32
10:51:30 AM   22    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:30 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:31 AM  all    3.83    0.00    1.02    0.00    0.00    3.99    0.00    0.00    0.00   91.16
10:51:31 AM    0    0.00    0.00    0.00    0.00    0.00   10.00    0.00    0.00    0.00   90.00
10:51:31 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:31 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:31 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:31 AM    4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:51:31 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:31 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:31 AM    8    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:31 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:31 AM   10    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:51:31 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:31 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:31 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:31 AM   14    1.85    0.00    3.70    0.00    0.00    9.26    0.00    0.00    0.00   85.19
10:51:31 AM   15    0.88    0.00    0.88    0.00    0.00   14.16    0.00    0.00    0.00   84.07
10:51:31 AM   16   50.00    0.00    6.12    0.00    0.00    5.10    0.00    0.00    0.00   38.78
10:51:31 AM   17   33.00    0.00    5.00    0.00    0.00    3.00    0.00    0.00    0.00   59.00
10:51:31 AM   18    1.94    0.00    0.97    0.00    0.00    8.74    0.00    0.00    0.00   88.35
10:51:31 AM   19    1.75    0.00    1.75    0.00    0.00   14.91    0.00    0.00    0.00   81.58
10:51:31 AM   20    1.83    0.00    2.75    0.00    0.00   11.01    0.00    0.00    0.00   84.40
10:51:31 AM   21    0.00    0.00    0.00    0.00    0.00   13.89    0.00    0.00    0.00   86.11
10:51:31 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:31 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:32 AM  all    8.20    0.00    1.58    0.00    0.00    4.85    0.00    0.00    0.00   85.37
10:51:32 AM    0    0.00    0.00    1.69    0.00    0.00   16.10    0.00    0.00    0.00   82.20
10:51:32 AM    1    0.00    0.00    1.89    0.00    0.00    4.72    0.00    0.00    0.00   93.40
10:51:32 AM    2   28.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
10:51:32 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:32 AM    4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:51:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:32 AM    6   18.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
10:51:32 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:32 AM    8    2.06    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   94.85
10:51:32 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:32 AM   10   21.43    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   77.55
10:51:32 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:32 AM   12   21.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.22
10:51:32 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:32 AM   14    0.93    0.00    2.80    0.00    0.00   11.21    0.00    0.00    0.00   85.05
10:51:32 AM   15    1.90    0.00    2.86    0.00    0.00    5.71    0.00    0.00    0.00   89.52
10:51:32 AM   16   33.64    0.00    3.74    0.00    0.00   12.15    0.00    0.00    0.00   50.47
10:51:32 AM   17   45.00    0.00    9.00    0.00    0.00    5.00    0.00    0.00    0.00   41.00
10:51:32 AM   18   17.43    0.00    0.00    0.00    0.00   13.76    0.00    0.00    0.00   68.81
10:51:32 AM   19    1.82    0.00    3.64    0.00    0.00   11.82    0.00    0.00    0.00   82.73
10:51:32 AM   20    0.93    0.00    0.93    0.00    0.00   13.08    0.00    0.00    0.00   85.05
10:51:32 AM   21    0.88    0.00    1.75    0.00    0.00   15.79    0.00    0.00    0.00   81.58
10:51:32 AM   22    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:32 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:33 AM  all    4.29    0.00    1.40    0.00    0.00    4.57    0.00    0.00    0.00   89.73
10:51:33 AM    0    0.00    0.00    0.00    0.00    0.00   20.63    0.00    0.00    0.00   79.37
10:51:33 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:51:33 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:33 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:33 AM    4    5.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.17
10:51:33 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:33 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:33 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:33 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:33 AM   10    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:51:33 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:33 AM   12    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:51:33 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:33 AM   14    5.56    0.00    0.93    0.00    0.00    8.33    0.00    0.00    0.00   85.19
10:51:33 AM   15    0.88    0.00    1.77    0.00    0.00   15.04    0.00    0.00    0.00   82.30
10:51:33 AM   16   28.85    0.00    4.81    0.00    0.00    8.65    0.00    0.00    0.00   57.69
10:51:33 AM   17   47.52    0.00   11.88    0.00    0.00    5.94    0.00    0.00    0.00   34.65
10:51:33 AM   18    0.00    0.00    1.83    0.00    0.00   10.09    0.00    0.00    0.00   88.07
10:51:33 AM   19    2.65    0.00    3.54    0.00    0.00   13.27    0.00    0.00    0.00   80.53
10:51:33 AM   20    5.26    0.00    1.75    0.00    0.00   13.16    0.00    0.00    0.00   79.82
10:51:33 AM   21    0.00    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   94.12
10:51:33 AM   22    3.92    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:51:33 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:34 AM  all    7.22    0.00    2.16    0.00    0.00    3.96    0.00    0.00    0.00   86.66
10:51:34 AM    0   14.02    0.00    2.80    0.00    0.00    6.54    0.00    0.00    0.00   76.64
10:51:34 AM    1    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   97.06
10:51:34 AM    2    0.00    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:51:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:34 AM    5   22.55    0.00   10.78    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:51:34 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:34 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:34 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:34 AM    9   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.84
10:51:34 AM   10   15.31    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   82.65
10:51:34 AM   11    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:51:34 AM   12   14.29    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   82.65
10:51:34 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:34 AM   14    0.00    0.00    0.00    0.00    0.00   16.51    0.00    0.00    0.00   83.49
10:51:34 AM   15    0.96    0.00    0.96    0.00    0.00    6.73    0.00    0.00    0.00   91.35
10:51:34 AM   16   66.00    0.00    5.00    0.00    0.00    4.00    0.00    0.00    0.00   25.00
10:51:34 AM   17   23.23    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   72.73
10:51:34 AM   18    0.00    0.00    1.80    0.00    0.00   13.51    0.00    0.00    0.00   84.68
10:51:34 AM   19    1.83    0.00    2.75    0.00    0.00   11.01    0.00    0.00    0.00   84.40
10:51:34 AM   20    0.00    0.00    6.25    0.00    0.00   13.39    0.00    0.00    0.00   80.36
10:51:34 AM   21    1.80    0.00    0.90    0.00    0.00   13.51    0.00    0.00    0.00   83.78
10:51:34 AM   22    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:51:34 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:35 AM  all    4.06    0.00    0.93    0.00    0.00    4.02    0.00    0.00    0.00   90.98
10:51:35 AM    0    0.00    0.00    0.00    0.00    0.00    9.91    0.00    0.00    0.00   90.09
10:51:35 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:35 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:35 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:35 AM    4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:51:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:35 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:35 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:35 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:35 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:35 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:35 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:35 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:35 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:35 AM   14    1.03    0.00    0.00    0.00    0.00    2.06    0.00    0.00    0.00   96.91
10:51:35 AM   15    0.00    0.00    2.61    0.00    0.00   16.52    0.00    0.00    0.00   80.87
10:51:35 AM   16   44.55    0.00    3.96    0.00    0.00    5.94    0.00    0.00    0.00   45.54
10:51:35 AM   17   42.42    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   51.52
10:51:35 AM   18    1.83    0.00    0.92    0.00    0.00   11.93    0.00    0.00    0.00   85.32
10:51:35 AM   19    1.83    0.00    3.67    0.00    0.00   11.01    0.00    0.00    0.00   83.49
10:51:35 AM   20    2.73    0.00    0.91    0.00    0.00   13.64    0.00    0.00    0.00   82.73
10:51:35 AM   21    1.71    0.00    5.13    0.00    0.00   14.53    0.00    0.00    0.00   78.63
10:51:35 AM   22    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:51:35 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
