Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:50:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:39 AM   16    0.00    0.00    3.74    0.00    0.00    9.35    0.00    0.00    0.00   86.92
10:50:39 AM   17    0.00    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   96.88
10:50:39 AM   18    2.02    0.00    1.01    0.00    0.00    7.07    0.00    0.00    0.00   89.90
10:50:39 AM   19    2.02    0.00    6.06    0.00    0.00    1.01    0.00    0.00    0.00   90.91
10:50:39 AM   20    1.01    0.00    4.04    0.00    0.00    7.07    0.00    0.00    0.00   87.88
10:50:39 AM   21    2.08    0.00    2.08    0.00    0.00    2.08    0.00    0.00    0.00   93.75
10:50:39 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:39 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:40 AM  all    4.54    0.00    1.33    0.00    0.00    1.33    0.00    0.00    0.00   92.79
10:50:40 AM    0    4.31    0.00    0.86    0.00    0.00   12.07    0.00    0.00    0.00   82.76
10:50:40 AM    1    3.92    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:50:40 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:40 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:40 AM    4    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:50:40 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:40 AM    6    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:50:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:40 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:40 AM    9   88.12    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:50:40 AM   10    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:40 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:40 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:40 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:40 AM   14    0.00    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   95.96
10:50:40 AM   15    0.00    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   95.83
10:50:40 AM   16    0.00    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   96.04
10:50:40 AM   17    0.00    0.00    5.05    0.00    0.00    1.01    0.00    0.00    0.00   93.94
10:50:40 AM   18    1.01    0.00    0.00    0.00    0.00    7.07    0.00    0.00    0.00   91.92
10:50:40 AM   19    1.02    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   93.88
10:50:40 AM   20    0.00    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00   97.87
10:50:40 AM   21    2.06    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   94.85
10:50:40 AM   22    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:40 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:41 AM  all    3.91    0.00    1.56    0.00    0.00    0.71    0.00    0.00    0.00   93.82
10:50:41 AM    0    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:50:41 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:41 AM    2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:50:41 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:50:41 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:41 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:41 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:41 AM    9   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:50:41 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:41 AM   11    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:50:41 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:41 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:41 AM   14    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
10:50:41 AM   15    1.02    0.00    1.02    0.00    0.00    4.08    0.00    0.00    0.00   93.88
10:50:41 AM   16    2.02    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   95.96
10:50:41 AM   17    0.00    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   92.93
10:50:41 AM   18    1.04    0.00    0.00    0.00    0.00    2.08    0.00    0.00    0.00   96.88
10:50:41 AM   19    3.09    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   93.81
10:50:41 AM   20    0.00    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:50:41 AM   21    0.00    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   93.94
10:50:41 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:41 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:42 AM  all    5.49    0.00    1.40    0.00    0.00    2.52    0.00    0.00    0.00   90.58
10:50:42 AM    0    1.47    0.00    0.00    0.00    0.00   27.21    0.00    0.00    0.00   71.32
10:50:42 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:42 AM    2    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:50:42 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:42 AM    6    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:50:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:42 AM    8    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:50:42 AM    9   92.93    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:50:42 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:42 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:42 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:42 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:42 AM   14    1.01    0.00    1.01    0.00    0.00    5.05    0.00    0.00    0.00   92.93
10:50:42 AM   15    1.03    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   94.85
10:50:42 AM   16    0.00    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   94.95
10:50:42 AM   17    1.04    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   96.88
10:50:42 AM   18    4.90    0.00    2.94    0.00    0.00    7.84    0.00    0.00    0.00   84.31
10:50:42 AM   19    1.96    0.00    4.90    0.00    0.00    3.92    0.00    0.00    0.00   89.22
10:50:42 AM   20    3.09    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   91.75
10:50:42 AM   21    6.06    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   89.90
10:50:42 AM   22    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:50:42 AM   23   12.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00

10:50:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:43 AM  all    4.71    0.00    2.04    0.00    0.00    1.38    0.00    0.00    0.00   91.88
10:50:43 AM    0    0.00    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   96.08
10:50:43 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:50:43 AM    2    0.97    0.00    1.94    0.00    0.00    3.88    0.00    0.00    0.00   93.20
10:50:43 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:43 AM    4    3.09    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   94.85
10:50:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:43 AM    6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:50:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:43 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:43 AM    9   88.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:50:43 AM   10    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:50:43 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:43 AM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:50:43 AM   13    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:50:43 AM   14    1.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
10:50:43 AM   15    1.04    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   95.83
10:50:43 AM   16    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
10:50:43 AM   17    2.88    0.00    4.81    0.00    0.00    3.85    0.00    0.00    0.00   88.46
10:50:43 AM   18    0.95    0.00    4.76    0.00    0.00    8.57    0.00    0.00    0.00   85.71
10:50:43 AM   19    3.09    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   92.78
10:50:43 AM   20    1.01    0.00    1.01    0.00    0.00    5.05    0.00    0.00    0.00   92.93
10:50:43 AM   21    5.77    0.00    3.85    0.00    0.00    1.92    0.00    0.00    0.00   88.46
10:50:43 AM   22    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:50:43 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:44 AM  all    4.40    0.00    1.26    0.00    0.00    0.59    0.00    0.00    0.00   93.75
10:50:44 AM    0    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
10:50:44 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:50:44 AM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:44 AM    4    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   97.06
10:50:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:44 AM    6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:50:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:44 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:44 AM    9   90.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:50:44 AM   10    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:44 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:44 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:44 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:44 AM   14    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
10:50:44 AM   15    1.02    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   94.90
10:50:44 AM   16    0.99    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   92.08
10:50:44 AM   17    1.02    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   94.90
10:50:44 AM   18    0.00    0.00    2.13    0.00    0.00    1.06    0.00    0.00    0.00   96.81
10:50:44 AM   19    1.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   95.00
10:50:44 AM   20    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   97.96
10:50:44 AM   21    1.06    0.00    1.06    0.00    0.00    0.00    0.00    0.00    0.00   97.87
10:50:44 AM   22    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:50:44 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:45 AM  all    4.23    0.00    1.47    0.00    0.00    0.50    0.00    0.00    0.00   93.79
10:50:45 AM    0    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
10:50:45 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:45 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:45 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:45 AM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:45 AM    6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:50:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:45 AM    8   49.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
10:50:45 AM    9   38.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
10:50:45 AM   10    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:50:45 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:45 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:45 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:45 AM   14    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:50:45 AM   15    1.02    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   93.88
10:50:45 AM   16    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   95.96
10:50:45 AM   17    0.00    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   97.89
10:50:45 AM   18    2.04    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   91.84
10:50:45 AM   19    0.00    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   93.07
10:50:45 AM   20    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:50:45 AM   21    1.05    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   96.84
10:50:45 AM   22    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:50:45 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
