Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:53:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:31 AM   10    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:53:31 AM   11    0.00    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   86.87
10:53:31 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:31 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:31 AM   14    1.04    0.00    1.04    0.00    0.00    2.08    0.00    0.00    0.00   95.83
10:53:31 AM   15    0.99    0.00   24.75    0.00    0.00    4.95    0.00    0.00    0.00   69.31
10:53:31 AM   16   12.75    0.00    0.98    0.00    0.00    8.82    0.00    0.00    0.00   77.45
10:53:31 AM   17   41.41    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   52.53
10:53:31 AM   18    0.00    0.00    0.00    0.00    0.00    5.00    0.00    0.00    0.00   95.00
10:53:31 AM   19   10.10    0.00    1.01    0.00    0.00    5.05    0.00    0.00    0.00   83.84
10:53:31 AM   20    0.00    0.00    0.00    0.00    0.00    2.11    0.00    0.00    0.00   97.89
10:53:31 AM   21    1.02    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   96.94
10:53:31 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:31 AM   23    1.02    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   81.63

10:53:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:32 AM  all   12.66    0.00    2.00    0.00    0.00    2.66    0.00    0.00    0.00   82.68
10:53:32 AM    0    0.00    0.00    0.88    0.00    0.00   15.79    0.00    0.00    0.00   83.33
10:53:32 AM    1    0.00    0.00    0.00    0.00    0.00    5.71    0.00    0.00    0.00   94.29
10:53:32 AM    2   20.79    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   76.24
10:53:32 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:32 AM    4   23.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
10:53:32 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:53:32 AM    6    4.04    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   83.84
10:53:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:32 AM    8   24.75    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   71.29
10:53:32 AM    9    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
10:53:32 AM   10   19.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.39
10:53:32 AM   11    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:53:32 AM   12    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:32 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:32 AM   14    9.52    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   83.81
10:53:32 AM   15    3.03    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   94.95
10:53:32 AM   16    0.00    0.00    0.96    0.00    0.00    5.77    0.00    0.00    0.00   93.27
10:53:32 AM   17   86.00    0.00    5.00    0.00    0.00    4.00    0.00    0.00    0.00    5.00
10:53:32 AM   18    1.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   95.00
10:53:32 AM   19   13.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   84.00
10:53:32 AM   20    5.71    0.00    0.00    0.00    0.00    7.62    0.00    0.00    0.00   86.67
10:53:32 AM   21   50.00    0.00    6.36    0.00    0.00    9.09    0.00    0.00    0.00   34.55
10:53:32 AM   22   30.69    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   67.33
10:53:32 AM   23    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04

10:53:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:33 AM  all    6.10    0.00    1.37    0.00    0.00    4.00    0.00    0.00    0.00   88.53
10:53:33 AM    0    0.00    0.00    0.86    0.00    0.00   13.79    0.00    0.00    0.00   85.34
10:53:33 AM    1    0.00    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   96.15
10:53:33 AM    2    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:53:33 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:33 AM    4    5.88    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   92.16
10:53:33 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:33 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:53:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:33 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:33 AM    9    6.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.14
10:53:33 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:33 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:33 AM   12    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:53:33 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:33 AM   14    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
10:53:33 AM   15    0.00    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   94.12
10:53:33 AM   16    0.00    0.00    0.83    0.00    0.00   18.33    0.00    0.00    0.00   80.83
10:53:33 AM   17   87.88    0.00    7.07    0.00    0.00    5.05    0.00    0.00    0.00    0.00
10:53:33 AM   18    0.88    0.00    0.00    0.00    0.00   17.54    0.00    0.00    0.00   81.58
10:53:33 AM   19   24.14    0.00    5.17    0.00    0.00   13.79    0.00    0.00    0.00   56.90
10:53:33 AM   20    5.83    0.00    1.94    0.00    0.00    3.88    0.00    0.00    0.00   88.35
10:53:33 AM   21   11.88    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   86.14
10:53:33 AM   22    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:53:33 AM   23    0.00    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   97.92

10:53:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:34 AM  all    7.08    0.00    2.16    0.00    0.00    3.66    0.00    0.00    0.00   87.10
10:53:34 AM    0    0.00    0.00    0.00    0.00    0.00   19.51    0.00    0.00    0.00   80.49
10:53:34 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:53:34 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:34 AM    4    9.71    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   87.38
10:53:34 AM    5    1.94    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   96.12
10:53:34 AM    6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:53:34 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:34 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:34 AM    9    9.90    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   89.11
10:53:34 AM   10    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:53:34 AM   11    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:34 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:34 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:34 AM   14    1.80    0.00    4.50    0.00    0.00   11.71    0.00    0.00    0.00   81.98
10:53:34 AM   15    1.96    0.00    4.90    0.00    0.00    2.94    0.00    0.00    0.00   90.20
10:53:34 AM   16   44.76    0.00   10.48    0.00    0.00    8.57    0.00    0.00    0.00   36.19
10:53:34 AM   17   26.00    0.00    5.00    0.00    0.00    9.00    0.00    0.00    0.00   60.00
10:53:34 AM   18   15.74    0.00    2.78    0.00    0.00   12.96    0.00    0.00    0.00   68.52
10:53:34 AM   19    0.00    0.00    3.88    0.00    0.00    3.88    0.00    0.00    0.00   92.23
10:53:34 AM   20   10.58    0.00    1.92    0.00    0.00    5.77    0.00    0.00    0.00   81.73
10:53:34 AM   21   30.61    0.00    4.08    0.00    0.00    8.16    0.00    0.00    0.00   57.14
10:53:34 AM   22   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
10:53:34 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:35 AM  all   12.17    0.00    2.37    0.00    0.00    3.59    0.00    0.00    0.00   81.86
10:53:35 AM    0    2.21    0.00    0.00    0.00    0.00   27.21    0.00    0.00    0.00   70.59
10:53:35 AM    1   26.47    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00   69.61
10:53:35 AM    2   19.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.21
10:53:35 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:35 AM    4    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:53:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:35 AM    6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:53:35 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:35 AM    8    2.88    0.00    7.69    0.00    0.00    0.00    0.00    0.00    0.00   89.42
10:53:35 AM    9    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:53:35 AM   10   23.47    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:53:35 AM   11    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:53:35 AM   12    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:53:35 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:35 AM   14    9.26    0.00    2.78    0.00    0.00    8.33    0.00    0.00    0.00   79.63
10:53:35 AM   15   18.10    0.00    5.71    0.00    0.00    8.57    0.00    0.00    0.00   67.62
10:53:35 AM   16   26.73    0.00    3.96    0.00    0.00    5.94    0.00    0.00    0.00   63.37
10:53:35 AM   17   57.14    0.00    4.08    0.00    0.00    5.10    0.00    0.00    0.00   33.67
10:53:35 AM   18    2.94    0.00    0.98    0.00    0.00    5.88    0.00    0.00    0.00   90.20
10:53:35 AM   19   44.55    0.00    2.97    0.00    0.00    4.95    0.00    0.00    0.00   47.52
10:53:35 AM   20   29.90    0.00    1.03    0.00    0.00    4.12    0.00    0.00    0.00   64.95
10:53:35 AM   21   11.43    0.00    0.00    0.00    0.00    5.71    0.00    0.00    0.00   82.86
10:53:35 AM   22   10.10    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   77.78
10:53:35 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:36 AM  all    6.06    0.00    1.11    0.00    0.00    2.51    0.00    0.00    0.00   90.31
10:53:36 AM    0    0.88    0.00    2.63    0.00    0.00   13.16    0.00    0.00    0.00   83.33
10:53:36 AM    1    0.00    0.00    0.00    0.00    0.00   10.71    0.00    0.00    0.00   89.29
10:53:36 AM    2    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:53:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:36 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:36 AM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:36 AM    7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:36 AM    8    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:53:36 AM    9    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
10:53:36 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:36 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:36 AM   12    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:36 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:36 AM   14    4.08    0.00    0.00    0.00    0.00    3.06    0.00    0.00    0.00   92.86
10:53:36 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:36 AM   16    1.89    0.00    0.94    0.00    0.00    6.60    0.00    0.00    0.00   90.57
10:53:36 AM   17   89.00    0.00    8.00    0.00    0.00    2.00    0.00    0.00    0.00    1.00
10:53:36 AM   18    0.00    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   94.17
10:53:36 AM   19    0.00    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   96.04
10:53:36 AM   20   11.76    0.00    2.94    0.00    0.00    6.86    0.00    0.00    0.00   78.43
10:53:36 AM   21   20.59    0.00    2.94    0.00    0.00    6.86    0.00    0.00    0.00   69.61
10:53:36 AM   22    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
10:53:36 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:37 AM  all    9.70    0.00    1.89    0.00    0.00    2.71    0.00    0.00    0.00   85.70
10:53:37 AM    0    7.21    0.00    1.80    0.00    0.00   10.81    0.00    0.00    0.00   80.18
10:53:37 AM    1    0.00    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   96.12
10:53:37 AM    2    7.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
10:53:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:37 AM    4   60.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   39.18
10:53:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:37 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:53:37 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:37 AM    8    5.88    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   89.22
10:53:37 AM    9    1.98    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   92.08
10:53:37 AM   10    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:53:37 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:37 AM   12    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:53:37 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:37 AM   14    0.00    0.00    1.03    0.00    0.00    2.06    0.00    0.00    0.00   96.91
10:53:37 AM   15    3.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   93.00
10:53:37 AM   16   34.58    0.00    2.80    0.00    0.00   10.28    0.00    0.00    0.00   52.34
10:53:37 AM   17   48.08    0.00    3.85    0.00    0.00    6.73    0.00    0.00    0.00   41.35
10:53:37 AM   18    5.15    0.00    0.00    0.00    0.00    2.06    0.00    0.00    0.00   92.78
10:53:37 AM   19    0.94    0.00    1.89    0.00    0.00   11.32    0.00    0.00    0.00   85.85
10:53:37 AM   20   30.63    0.00    3.60    0.00    0.00    9.01    0.00    0.00    0.00   56.76
10:53:37 AM   21    7.07    0.00    0.00    0.00    0.00    4.04    0.00    0.00    0.00   88.89
10:53:37 AM   22    8.08    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   85.86
10:53:37 AM   23    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

10:53:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:38 AM  all    6.33    0.00    1.93    0.00    0.00    3.20    0.00    0.00    0.00   88.54
10:53:38 AM    0    2.54    0.00    0.00    0.00    0.00   14.41    0.00    0.00    0.00   83.05
10:53:38 AM    1    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
10:53:38 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:53:38 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:38 AM    4    9.62    0.00    9.62    0.00    0.00    0.00    0.00    0.00    0.00   80.77
10:53:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:38 AM    6    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:53:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:38 AM    8    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:53:38 AM    9    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:53:38 AM   10    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:38 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:38 AM   12    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:53:38 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:38 AM   14    1.87    0.00    1.87    0.00    0.00   10.28    0.00    0.00    0.00   85.98
10:53:38 AM   15    2.78    0.00    0.00    0.00    0.00   10.19    0.00    0.00    0.00   87.04
10:53:38 AM   16   55.10    0.00    7.14    0.00    0.00    1.02    0.00    0.00    0.00   36.73
10:53:38 AM   17   29.52    0.00    1.90    0.00    0.00    8.57    0.00    0.00    0.00   60.00
10:53:38 AM   18    5.94    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   90.10
10:53:38 AM   19    8.91    0.00    2.97    0.00    0.00    5.94    0.00    0.00    0.00   82.18
10:53:38 AM   20    6.93    0.00    0.99    0.00    0.00    8.91    0.00    0.00    0.00   83.17
10:53:38 AM   21   14.29    0.00    0.00    0.00    0.00    7.14    0.00    0.00    0.00   78.57
10:53:38 AM   22    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:53:38 AM   23    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00

10:53:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:39 AM  all    7.33    0.00    1.07    0.00    0.00    2.18    0.00    0.00    0.00   89.42
10:53:39 AM    0    0.00    0.00    0.00    0.00    0.00    5.71    0.00    0.00    0.00   94.29
10:53:39 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:39 AM    2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:53:39 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:39 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:39 AM    5    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:53:39 AM    6   10.89    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   88.12
10:53:39 AM    7    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:53:39 AM    8    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:53:39 AM    9    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.91
10:53:39 AM   10    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:39 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:39 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:39 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:39 AM   14    8.65    0.00    1.92    0.00    0.00    7.69    0.00    0.00    0.00   81.73
10:53:39 AM   15    0.95    0.00    0.95    0.00    0.00    8.57    0.00    0.00    0.00   89.52
10:53:39 AM   16   56.00    0.00    8.00    0.00    0.00    4.00    0.00    0.00    0.00   32.00
10:53:39 AM   17   33.67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   66.33
10:53:39 AM   18   10.78    0.00    0.98    0.00    0.00    5.88    0.00    0.00    0.00   82.35
10:53:39 AM   19   20.75    0.00    2.83    0.00    0.00    8.49    0.00    0.00    0.00   67.92
10:53:39 AM   20   11.76    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   82.35
10:53:39 AM   21    0.95    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   92.38
10:53:39 AM   22    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:53:39 AM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:53:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:40 AM  all    9.69    0.00    1.64    0.00    0.00    3.27    0.00    0.00    0.00   85.40
10:53:40 AM    0    0.00    0.00    0.00    0.00    0.00   13.79    0.00    0.00    0.00   86.21
10:53:40 AM    1    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:53:40 AM    2    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:53:40 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:40 AM    4    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:53:40 AM    5   58.59    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   39.39
10:53:40 AM    6    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:53:40 AM    7    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
