Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:52:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:41 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:41 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:41 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:41 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:41 AM    6    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:52:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:41 AM    8    6.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.14
10:52:41 AM    9    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:52:41 AM   10    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:41 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:41 AM   12   88.89    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:52:41 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:41 AM   14   25.89    0.00    3.57    0.00    0.00   10.71    0.00    0.00    0.00   59.82
10:52:41 AM   15    0.00    0.00    0.00    0.00    0.00   11.11    0.00    0.00    0.00   88.89
10:52:41 AM   16    0.00    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   96.04
10:52:41 AM   17    0.00    0.00    1.82    0.00    0.00   10.91    0.00    0.00    0.00   87.27
10:52:41 AM   18    0.89    0.00    1.79    0.00    0.00   11.61    0.00    0.00    0.00   85.71
10:52:41 AM   19    0.93    0.00    0.00    0.00    0.00    9.26    0.00    0.00    0.00   89.81
10:52:41 AM   20   10.38    0.00    0.94    0.00    0.00    9.43    0.00    0.00    0.00   79.25
10:52:41 AM   21    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   95.05
10:52:41 AM   22    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.88
10:52:41 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:42 AM  all    7.40    0.00    1.58    0.00    0.00    3.80    0.00    0.00    0.00   87.22
10:52:42 AM    0    0.76    0.00    0.00    0.00    0.00   25.00    0.00    0.00    0.00   74.24
10:52:42 AM    1    0.98    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.00   98.04
10:52:42 AM    2    0.00    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   92.08
10:52:42 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:42 AM    4   12.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
10:52:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:42 AM    6    8.65    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   88.46
10:52:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:42 AM    8    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:52:42 AM    9    9.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.20
10:52:42 AM   10    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:52:42 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:42 AM   12   84.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
10:52:42 AM   13    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:52:42 AM   14    1.94    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   93.20
10:52:42 AM   15    2.75    0.00    0.92    0.00    0.00   11.93    0.00    0.00    0.00   84.40
10:52:42 AM   16    6.06    0.00    0.00    0.00    0.00    4.04    0.00    0.00    0.00   89.90
10:52:42 AM   17   26.36    0.00    5.45    0.00    0.00   11.82    0.00    0.00    0.00   56.36
10:52:42 AM   18   10.58    0.00    1.92    0.00    0.00    4.81    0.00    0.00    0.00   82.69
10:52:42 AM   19    0.00    0.00    0.98    0.00    0.00    5.88    0.00    0.00    0.00   93.14
10:52:42 AM   20    0.94    0.00    0.00    0.00    0.00    9.43    0.00    0.00    0.00   89.62
10:52:42 AM   21    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   94.17
10:52:42 AM   22    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:52:42 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:43 AM  all    6.95    0.00    0.53    0.00    0.00    3.58    0.00    0.00    0.00   88.95
10:52:43 AM    0    0.00    0.00    0.00    0.00    0.00   12.39    0.00    0.00    0.00   87.61
10:52:43 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:43 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:43 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:43 AM    4    8.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.18
10:52:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:43 AM    6    9.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.20
10:52:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:43 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:43 AM    9    8.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.18
10:52:43 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:43 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:43 AM   12    7.14    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   89.80
10:52:43 AM   13   82.18    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   11.88
10:52:43 AM   14   33.02    0.00    0.94    0.00    0.00   13.21    0.00    0.00    0.00   52.83
10:52:43 AM   15    0.00    0.00    0.00    0.00    0.00    8.65    0.00    0.00    0.00   91.35
10:52:43 AM   16    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
10:52:43 AM   17    0.00    0.00    1.85    0.00    0.00   10.19    0.00    0.00    0.00   87.96
10:52:43 AM   18    1.89    0.00    0.00    0.00    0.00    8.49    0.00    0.00    0.00   89.62
10:52:43 AM   19    2.97    0.00    0.99    0.00    0.00    5.94    0.00    0.00    0.00   90.10
10:52:43 AM   20    2.73    0.00    0.00    0.00    0.00   10.00    0.00    0.00    0.00   87.27
10:52:43 AM   21    0.00    0.00    0.00    0.00    0.00    9.43    0.00    0.00    0.00   90.57
10:52:43 AM   22    8.65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.35
10:52:43 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:44 AM  all    6.49    0.00    1.18    0.00    0.00    3.49    0.00    0.00    0.00   88.85
10:52:44 AM    0    0.00    0.00    0.00    0.00    0.00   22.05    0.00    0.00    0.00   77.95
10:52:44 AM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:52:44 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:52:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:44 AM    4    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:52:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:44 AM    6   25.49    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   70.59
10:52:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:44 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:44 AM    9    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:52:44 AM   10    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:52:44 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:44 AM   12   89.11    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:52:44 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:44 AM   14    0.96    0.00    0.96    0.00    0.00    9.62    0.00    0.00    0.00   88.46
10:52:44 AM   15   13.08    0.00    3.74    0.00    0.00    6.54    0.00    0.00    0.00   76.64
10:52:44 AM   16    0.00    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   95.05
10:52:44 AM   17    0.97    0.00    0.00    0.00    0.00    6.80    0.00    0.00    0.00   92.23
10:52:44 AM   18    1.92    0.00    0.00    0.00    0.00    6.73    0.00    0.00    0.00   91.35
10:52:44 AM   19    0.00    0.00    4.67    0.00    0.00    5.61    0.00    0.00    0.00   89.72
10:52:44 AM   20    1.92    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   92.31
10:52:44 AM   21    0.00    0.00    0.00    0.00    0.00   11.01    0.00    0.00    0.00   88.99
10:52:44 AM   22    6.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:52:44 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:45 AM  all    5.02    0.00    1.09    0.00    0.00    5.14    0.00    0.00    0.00   88.75
10:52:45 AM    0    0.00    0.00    0.00    0.00    0.00   25.93    0.00    0.00    0.00   74.07
10:52:45 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:45 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:45 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:45 AM    4    1.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.95
10:52:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:45 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:45 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:45 AM    9    2.08    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   96.88
10:52:45 AM   10    2.08    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   96.88
10:52:45 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:45 AM   12   85.71    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:52:45 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:45 AM   14    0.00    0.00    0.00    0.00    0.00   12.73    0.00    0.00    0.00   87.27
10:52:45 AM   15    5.61    0.00    2.80    0.00    0.00    9.35    0.00    0.00    0.00   82.24
10:52:45 AM   16    0.00    0.00    0.00    0.00    0.00    6.73    0.00    0.00    0.00   93.27
10:52:45 AM   17    0.00    0.00    0.92    0.00    0.00   11.01    0.00    0.00    0.00   88.07
10:52:45 AM   18    4.00    0.00    0.00    0.00    0.00    7.00    0.00    0.00    0.00   89.00
10:52:45 AM   19   20.37    0.00    3.70    0.00    0.00   13.89    0.00    0.00    0.00   62.04
10:52:45 AM   20    0.00    0.00    0.90    0.00    0.00   15.32    0.00    0.00    0.00   83.78
10:52:45 AM   21    0.00    0.00    0.00    0.00    0.00    9.43    0.00    0.00    0.00   90.57
10:52:45 AM   22    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:52:45 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:46 AM  all    7.06    0.00    2.02    0.00    0.00    4.12    0.00    0.00    0.00   86.80
10:52:46 AM    0    0.91    0.00    3.64    0.00    0.00   10.00    0.00    0.00    0.00   85.45
10:52:46 AM    1    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
10:52:46 AM    2    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:52:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:46 AM    4    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
10:52:46 AM    5    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   90.82
10:52:46 AM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:52:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:46 AM    8    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:52:46 AM    9    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:46 AM   10    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:52:46 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:46 AM   12   82.18    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00    7.92
10:52:46 AM   13    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:52:46 AM   14    0.00    0.00    0.91    0.00    0.00   12.73    0.00    0.00    0.00   86.36
10:52:46 AM   15   35.14    0.00    9.91    0.00    0.00    8.11    0.00    0.00    0.00   46.85
10:52:46 AM   16    0.93    0.00    2.80    0.00    0.00    8.41    0.00    0.00    0.00   87.85
10:52:46 AM   17    0.00    0.00    3.81    0.00    0.00    5.71    0.00    0.00    0.00   90.48
10:52:46 AM   18    3.60    0.00    1.80    0.00    0.00   13.51    0.00    0.00    0.00   81.08
10:52:46 AM   19    0.00    0.00    0.00    0.00    0.00    8.57    0.00    0.00    0.00   91.43
10:52:46 AM   20    5.22    0.00    0.87    0.00    0.00   14.78    0.00    0.00    0.00   79.13
10:52:46 AM   21    0.93    0.00    0.93    0.00    0.00    8.41    0.00    0.00    0.00   89.72
10:52:46 AM   22    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
10:52:46 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:47 AM  all    7.00    0.00    0.77    0.04    0.00    3.28    0.00    0.00    0.00   88.92
10:52:47 AM    0    0.00    0.00    0.00    0.00    0.00   14.66    0.00    0.00    0.00   85.34
10:52:47 AM    1    2.02    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
10:52:47 AM    2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:52:47 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:47 AM    4    6.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.14
10:52:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:47 AM    6    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:52:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:47 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:47 AM    9    6.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.20
10:52:47 AM   10    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:52:47 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:47 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:47 AM   13   93.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:52:47 AM   14    0.00    0.00    0.93    0.00    0.00    8.41    0.00    0.00    0.00   90.65
10:52:47 AM   15   13.33    0.00    0.95    0.00    0.00    6.67    0.00    0.00    0.00   79.05
10:52:47 AM   16    0.00    0.00    1.92    0.00    0.00    4.81    0.00    0.00    0.00   93.27
10:52:47 AM   17    2.75    0.00    1.83    0.00    0.00    8.26    0.00    0.00    0.00   87.16
10:52:47 AM   18    8.33    0.00    0.00    0.00    0.00    7.41    0.00    0.00    0.00   84.26
10:52:47 AM   19   17.86    0.00    5.36    0.00    0.00   13.39    0.00    0.00    0.00   63.39
10:52:47 AM   20    0.00    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   96.04
10:52:47 AM   21    0.00    0.00    0.00    0.00    0.00    6.80    0.00    0.00    0.00   93.20
10:52:47 AM   22    6.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.20
10:52:47 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:48 AM  all    6.53    0.00    0.78    0.00    0.00    2.86    0.00    0.00    0.00   89.84
10:52:48 AM    0    0.00    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   96.15
10:52:48 AM    1    7.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.08
10:52:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:48 AM    4    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:52:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:48 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:48 AM    9    6.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:52:48 AM   10    6.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:52:48 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:48 AM   12    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:52:48 AM   13   82.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
10:52:48 AM   14    0.00    0.00    0.00    0.00    0.00    8.49    0.00    0.00    0.00   91.51
10:52:48 AM   15    0.90    0.00    0.00    0.00    0.00   12.61    0.00    0.00    0.00   86.49
10:52:48 AM   16    0.00    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   96.04
10:52:48 AM   17    1.87    0.00    1.87    0.00    0.00    6.54    0.00    0.00    0.00   89.72
10:52:48 AM   18    0.00    0.00    0.96    0.00    0.00    6.73    0.00    0.00    0.00   92.31
10:52:48 AM   19   36.45    0.00    3.74    0.00    0.00   11.21    0.00    0.00    0.00   48.60
10:52:48 AM   20    0.96    0.00    0.96    0.00    0.00    5.77    0.00    0.00    0.00   92.31
10:52:48 AM   21    0.00    0.00    0.00    0.00    0.00    6.73    0.00    0.00    0.00   93.27
10:52:48 AM   22    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:52:48 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
