Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:50:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:56 AM   19    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
10:50:56 AM   20    0.00    0.00    5.38    0.00    0.00    2.15    0.00    0.00    0.00   92.47
10:50:56 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:56 AM   22    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:50:56 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:57 AM  all    9.03    0.00    1.83    0.00    0.00    2.16    0.00    0.00    0.00   86.97
10:50:57 AM    0    4.72    0.00    0.00    0.00    0.00    5.66    0.00    0.00    0.00   89.62
10:50:57 AM    1    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:50:57 AM    2    5.05    0.00    5.05    0.00    0.00    1.01    0.00    0.00    0.00   88.89
10:50:57 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:57 AM    5   88.89    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:50:57 AM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:57 AM    8    2.97    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   92.08
10:50:57 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:57 AM   10    5.88    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   93.14
10:50:57 AM   11    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:50:57 AM   12    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:50:57 AM   13    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:57 AM   14   13.33    0.00    0.00    0.00    0.00    7.62    0.00    0.00    0.00   79.05
10:50:57 AM   15    1.04    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   94.79
10:50:57 AM   16    0.98    0.00    2.94    0.00    0.00    7.84    0.00    0.00    0.00   88.24
10:50:57 AM   17    0.00    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   96.88
10:50:57 AM   18    6.36    0.00    3.64    0.00    0.00   15.45    0.00    0.00    0.00   74.55
10:50:57 AM   19   60.00    0.00    2.00    0.00    0.00    6.00    0.00    0.00    0.00   32.00
10:50:57 AM   20    6.38    0.00    1.06    0.00    0.00    4.26    0.00    0.00    0.00   88.30
10:50:57 AM   21    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
10:50:57 AM   22    7.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.16
10:50:57 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:58 AM  all   11.92    0.00    1.93    0.00    0.00    1.59    0.00    0.00    0.00   84.56
10:50:58 AM    0   10.53    0.00    0.00    0.00    0.00   12.28    0.00    0.00    0.00   77.19
10:50:58 AM    1   11.22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.78
10:50:58 AM    2    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:50:58 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:58 AM    5   82.18    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:50:58 AM    6   13.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.60
10:50:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:58 AM    8    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:50:58 AM    9   18.95    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   80.00
10:50:58 AM   10    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:50:58 AM   11    2.91    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   92.23
10:50:58 AM   12    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:50:58 AM   13    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:50:58 AM   14    3.23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.77
10:50:58 AM   15    0.00    0.00    3.19    0.00    0.00    2.13    0.00    0.00    0.00   94.68
10:50:58 AM   16   22.22    0.00    2.02    0.00    0.00    7.07    0.00    0.00    0.00   68.69
10:50:58 AM   17    0.00    0.00    1.06    0.00    0.00    1.06    0.00    0.00    0.00   97.87
10:50:58 AM   18   89.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00    4.00
10:50:58 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:58 AM   20   11.54    0.00    1.92    0.00    0.00   10.58    0.00    0.00    0.00   75.96
10:50:58 AM   21    0.00    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   97.92
10:50:58 AM   22    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:50:58 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:59 AM  all    8.39    0.00    1.41    0.00    0.00    2.41    0.00    0.00    0.00   87.80
10:50:59 AM    0    0.85    0.00    0.00    0.00    0.00   17.80    0.00    0.00    0.00   81.36
10:50:59 AM    1    0.95    0.00    0.00    0.00    0.00    4.76    0.00    0.00    0.00   94.29
10:50:59 AM    2    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:50:59 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:59 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:59 AM    5   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:50:59 AM    6    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:50:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:59 AM    8    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:50:59 AM    9    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:50:59 AM   10    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:50:59 AM   11    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:50:59 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:59 AM   13    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:59 AM   14    0.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   95.00
10:50:59 AM   15    0.00    0.00    4.21    0.00    0.00    1.05    0.00    0.00    0.00   94.74
10:50:59 AM   16    1.01    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   95.96
10:50:59 AM   17    1.04    0.00    0.00    0.00    0.00    2.08    0.00    0.00    0.00   96.88
10:50:59 AM   18   75.51    0.00    4.08    0.00    0.00    9.18    0.00    0.00    0.00   11.22
10:50:59 AM   19    1.03    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   95.88
10:50:59 AM   20    3.74    0.00    0.00    0.00    0.00   12.15    0.00    0.00    0.00   84.11
10:50:59 AM   21    3.03    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   93.94
10:50:59 AM   22    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:50:59 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:50:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:00 AM  all    6.29    0.00    1.97    0.00    0.00    3.00    0.00    0.00    0.00   88.74
10:51:00 AM    0    0.00    0.00    1.82    0.00    0.00    9.09    0.00    0.00    0.00   89.09
10:51:00 AM    1    0.00    0.00    0.80    0.00    0.00   21.60    0.00    0.00    0.00   77.60
10:51:00 AM    2    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:51:00 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:00 AM    4    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:51:00 AM    5   89.11    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:51:00 AM    6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:51:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:00 AM    8    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
10:51:00 AM    9    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:00 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:00 AM   11    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:51:00 AM   12    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:51:00 AM   13    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:51:00 AM   14    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88
10:51:00 AM   15    1.87    0.00    0.93    0.00    0.00   10.28    0.00    0.00    0.00   86.92
10:51:00 AM   16    1.03    0.00    0.00    0.00    0.00    4.12    0.00    0.00    0.00   94.85
10:51:00 AM   17    1.96    0.00    3.92    0.00    0.00    2.94    0.00    0.00    0.00   91.18
10:51:00 AM   18   44.33    0.00    1.03    0.00    0.00    3.09    0.00    0.00    0.00   51.55
10:51:00 AM   19    1.02    0.00    3.06    0.00    0.00    3.06    0.00    0.00    0.00   92.86
10:51:00 AM   20    1.90    0.00    0.95    0.00    0.00    9.52    0.00    0.00    0.00   87.62
10:51:00 AM   21    1.96    0.00    4.90    0.00    0.00    1.96    0.00    0.00    0.00   91.18
10:51:00 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:00 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:01 AM  all    4.83    0.00    1.83    0.00    0.00    1.42    0.00    0.00    0.00   91.92
10:51:01 AM    0    0.00    0.00    0.91    0.00    0.00    8.18    0.00    0.00    0.00   90.91
10:51:01 AM    1    2.88    0.00    0.00    0.00    0.00    2.88    0.00    0.00    0.00   94.23
10:51:01 AM    2    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:51:01 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:01 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:01 AM    5   90.91    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:51:01 AM    6    2.94    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   94.12
10:51:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:01 AM    8    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:51:01 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:01 AM   10    2.94    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:51:01 AM   11    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:51:01 AM   12    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:51:01 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:01 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:01 AM   15    0.00    0.00    3.09    0.00    0.00    3.09    0.00    0.00    0.00   93.81
10:51:01 AM   16    1.02    0.00    4.08    0.00    0.00    3.06    0.00    0.00    0.00   91.84
10:51:01 AM   17    1.05    0.00    1.05    0.00    0.00    1.05    0.00    0.00    0.00   96.84
10:51:01 AM   18    4.04    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   90.91
10:51:01 AM   19    0.00    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   95.92
10:51:01 AM   20    2.94    0.00    3.92    0.00    0.00    6.86    0.00    0.00    0.00   86.27
10:51:01 AM   21    0.00    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   93.07
10:51:01 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:01 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:02 AM  all    4.43    0.00    1.25    0.00    0.00    0.88    0.00    0.00    0.00   93.44
10:51:02 AM    0    0.00    0.00    0.00    0.00    0.00    9.17    0.00    0.00    0.00   90.83
10:51:02 AM    1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:02 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:02 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:02 AM    5   88.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:51:02 AM    6    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:51:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:02 AM    8    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:02 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:02 AM   10    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:51:02 AM   11    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:51:02 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:02 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:02 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:02 AM   15    0.00    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   95.83
10:51:02 AM   16    2.06    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   94.85
10:51:02 AM   17    3.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
10:51:02 AM   18    2.06    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   94.85
10:51:02 AM   19    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   97.96
10:51:02 AM   20    1.01    0.00    2.02    0.00    0.00    4.04    0.00    0.00    0.00   92.93
10:51:02 AM   21    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
10:51:02 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:02 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:03 AM  all    4.00    0.00    1.47    0.00    0.00    0.34    0.00    0.00    0.00   94.19
10:51:03 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:03 AM    1    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:51:03 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:03 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:03 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:51:03 AM    5   84.85    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:51:03 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:03 AM    8    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:03 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:03 AM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:03 AM   11    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:51:03 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:03 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:03 AM   14    1.01    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   95.96
10:51:03 AM   15    1.04    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   95.83
10:51:03 AM   16    1.04    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   97.92
10:51:03 AM   17    0.00    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   97.89
10:51:03 AM   18    1.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   93.00
10:51:03 AM   19    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:51:03 AM   20    0.00    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   96.88
10:51:03 AM   21    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:51:03 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:03 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:04 AM  all    4.65    0.00    1.47    0.00    0.00    0.88    0.00    0.00    0.00   93.01
10:51:04 AM    0    0.97    0.00    1.94    0.00    0.00    3.88    0.00    0.00    0.00   93.20
10:51:04 AM    1    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10
10:51:04 AM    2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:51:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:04 AM    5   91.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:51:04 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:04 AM    8    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:51:04 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:04 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:04 AM   11    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:51:04 AM   12    2.94    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   94.12
10:51:04 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:04 AM   14    1.04    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   96.88
10:51:04 AM   15    0.00    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   94.85
10:51:04 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:04 AM   17    0.00    0.00    1.06    0.00    0.00    0.00    0.00    0.00    0.00   98.94
10:51:04 AM   18    3.03    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   92.93
10:51:04 AM   19    1.02    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   94.90
10:51:04 AM   20    0.00    0.00    0.98    0.00    0.00    5.88    0.00    0.00    0.00   93.14
10:51:04 AM   21    0.00    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   95.10
10:51:04 AM   22    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:51:04 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:05 AM  all    9.79    0.00    1.95    0.04    0.00    1.95    0.00    0.00    0.00   86.27
10:51:05 AM    0    2.80    0.00    0.93    0.00    0.00    7.48    0.00    0.00    0.00   88.79
10:51:05 AM    1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
10:51:05 AM    2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
10:51:05 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:05 AM    4    1.96    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:51:05 AM    5   87.88    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:51:05 AM    6    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:51:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:05 AM    8    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:51:05 AM    9   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
10:51:05 AM   10   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.85
10:51:05 AM   11    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:51:05 AM   12   19.61    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   78.43
10:51:05 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:05 AM   14    1.85    0.00    1.85    0.93    0.00    9.26    0.00    0.00    0.00   86.11
10:51:05 AM   15    0.00    0.00    3.03    0.00    0.00    5.05    0.00    0.00    0.00   91.92
10:51:05 AM   16    0.00    0.00    1.00    0.00    0.00    5.00    0.00    0.00    0.00   94.00
10:51:05 AM   17    1.00    0.00    5.00    0.00    0.00    2.00    0.00    0.00    0.00   92.00
10:51:05 AM   18    0.00    0.00    4.21    0.00    0.00    4.21    0.00    0.00    0.00   91.58
10:51:05 AM   19    3.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
10:51:05 AM   20   18.63    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   75.49
10:51:05 AM   21    0.97    0.00    0.97    0.00    0.00    5.83    0.00    0.00    0.00   92.23
10:51:05 AM   22   49.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
10:51:05 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
