Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:52:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:09 AM   20   52.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00    0.00   42.00
10:52:09 AM   21    0.00    0.00    0.00    0.00    0.00   10.09    0.00    0.00    0.00   89.91
10:52:09 AM   22    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:52:09 AM   23    0.00    0.00   56.12    0.00    0.00    0.00    0.00    0.00    0.00   43.88

10:52:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:10 AM  all    2.87    0.00   24.09    0.00    0.00    2.54    0.00    0.00    0.00   70.50
10:52:10 AM    0    2.02    0.00   52.53    0.00    0.00    1.01    0.00    0.00    0.00   44.44
10:52:10 AM    1    1.98    0.00   39.60    0.00    0.00    0.00    0.00    0.00    0.00   58.42
10:52:10 AM    2    4.07    0.00    1.63    0.00    0.00   17.89    0.00    0.00    0.00   76.42
10:52:10 AM    3   30.30    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   62.63
10:52:10 AM    4    0.00    0.00   66.00    0.00    0.00    0.00    0.00    0.00    0.00   34.00
10:52:10 AM    5    0.99    0.00   24.75    0.00    0.00    0.00    0.00    0.00    0.00   74.26
10:52:10 AM    6    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:52:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:10 AM    8    1.96    0.00    7.84    0.00    0.00    0.00    0.00    0.00    0.00   90.20
10:52:10 AM    9    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:52:10 AM   10    2.04    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   75.51
10:52:10 AM   11    0.00    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:52:10 AM   12    0.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
10:52:10 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:10 AM   14    1.90    0.00    0.95    0.00    0.00    6.67    0.00    0.00    0.00   90.48
10:52:10 AM   15    0.00    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   94.12
10:52:10 AM   16    0.00    0.00   73.33    0.00    0.00    5.71    0.00    0.00    0.00   20.95
10:52:10 AM   17    0.00    0.00   11.00    0.00    0.00    5.00    0.00    0.00    0.00   84.00
10:52:10 AM   18   10.20    0.00   19.39    0.00    0.00    4.08    0.00    0.00    0.00   66.33
10:52:10 AM   19    5.00    0.00   35.00    0.00    0.00    3.00    0.00    0.00    0.00   57.00
10:52:10 AM   20    5.00    0.00   15.00    0.00    0.00    2.00    0.00    0.00    0.00   78.00
10:52:10 AM   21    0.99    0.00    3.96    0.00    0.00    5.94    0.00    0.00    0.00   89.11
10:52:10 AM   22    0.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
10:52:10 AM   23    0.00    0.00   90.10    0.00    0.00    0.00    0.00    0.00    0.00    9.90

10:52:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:11 AM  all    5.50    0.00    1.18    0.00    0.00    3.95    0.00    0.00    0.00   89.36
10:52:11 AM    0    0.86    0.00    0.00    0.00    0.00   14.66    0.00    0.00    0.00   84.48
10:52:11 AM    1    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:52:11 AM    2    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:52:11 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:11 AM    4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:52:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:11 AM    6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:52:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:11 AM    8    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:52:11 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:11 AM   10    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:52:11 AM   11   22.77    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   75.25
10:52:11 AM   12    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:52:11 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:11 AM   14    3.88    0.00    0.97    0.00    0.00    7.77    0.00    0.00    0.00   87.38
10:52:11 AM   15    0.00    0.00    0.00    0.00    0.00    8.49    0.00    0.00    0.00   91.51
10:52:11 AM   16    0.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   95.00
10:52:11 AM   17    0.87    0.00    1.74    0.00    0.00   19.13    0.00    0.00    0.00   78.26
10:52:11 AM   18   84.16    0.00    6.93    0.00    0.00    7.92    0.00    0.00    0.00    0.99
10:52:11 AM   19    0.91    0.00    4.55    0.00    0.00   10.91    0.00    0.00    0.00   83.64
10:52:11 AM   20    0.00    0.00    0.00    0.00    0.00    8.65    0.00    0.00    0.00   91.35
10:52:11 AM   21    0.96    0.00    1.92    0.00    0.00    7.69    0.00    0.00    0.00   89.42
10:52:11 AM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:11 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:12 AM  all    8.19    0.00    1.77    0.00    0.00    3.42    0.00    0.00    0.00   86.63
10:52:12 AM    0    1.90    0.00    5.71    0.00    0.00    5.71    0.00    0.00    0.00   86.67
10:52:12 AM    1    1.05    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   97.89
10:52:12 AM    2   11.76    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   82.35
10:52:12 AM    3   17.65    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   77.45
10:52:12 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:52:12 AM    5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:52:12 AM    6   18.18    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   80.81
10:52:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:12 AM    8    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:52:12 AM    9   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:52:12 AM   10    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
10:52:12 AM   11   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
10:52:12 AM   12    7.92    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   88.12
10:52:12 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:12 AM   14    6.67    0.00    0.95    0.00    0.00    9.52    0.00    0.00    0.00   82.86
10:52:12 AM   15    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
10:52:12 AM   16    0.00    0.00    0.95    0.00    0.00    7.62    0.00    0.00    0.00   91.43
10:52:12 AM   17    1.83    0.00    0.92    0.00    0.00   12.84    0.00    0.00    0.00   84.40
10:52:12 AM   18   51.92    0.00    6.73    0.00    0.00    8.65    0.00    0.00    0.00   32.69
10:52:12 AM   19   39.42    0.00    3.85    0.00    0.00    7.69    0.00    0.00    0.00   49.04
10:52:12 AM   20    0.00    0.00    0.00    0.00    0.00    5.05    0.00    0.00    0.00   94.95
10:52:12 AM   21    0.93    0.00    0.93    0.00    0.00   13.08    0.00    0.00    0.00   85.05
10:52:12 AM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:12 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:13 AM  all    5.19    0.00    1.44    0.00    0.00    3.05    0.00    0.00    0.00   90.33
10:52:13 AM    0    0.92    0.00    0.00    0.00    0.00    8.26    0.00    0.00    0.00   90.83
10:52:13 AM    1    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:52:13 AM    2    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:52:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:13 AM    4    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:52:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:13 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:52:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:13 AM    8    7.92    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   90.10
10:52:13 AM    9    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:52:13 AM   10    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:52:13 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:13 AM   12    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:13 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:13 AM   14    0.00    0.00    0.00    0.00    0.00    4.95    0.00    0.00    0.00   95.05
10:52:13 AM   15    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
10:52:13 AM   16    0.00    0.00    0.00    0.00    0.00    5.00    0.00    0.00    0.00   95.00
10:52:13 AM   17    1.87    0.00    1.87    0.00    0.00   11.21    0.00    0.00    0.00   85.05
10:52:13 AM   18   67.65    0.00   13.73    0.00    0.00    7.84    0.00    0.00    0.00   10.78
10:52:13 AM   19    8.82    0.00    1.96    0.00    0.00    6.86    0.00    0.00    0.00   82.35
10:52:13 AM   20    3.57    0.00    0.89    0.00    0.00   13.39    0.00    0.00    0.00   82.14
10:52:13 AM   21    2.78    0.00    2.78    0.00    0.00   11.11    0.00    0.00    0.00   83.33
10:52:13 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:13 AM   23   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   87.88

10:52:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:14 AM  all    4.18    0.00    1.02    0.00    0.00    4.22    0.00    0.00    0.00   90.58
10:52:14 AM    0    0.00    0.00    0.00    0.00    0.00   21.43    0.00    0.00    0.00   78.57
10:52:14 AM    1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:52:14 AM    2    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:52:14 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:14 AM    4    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:52:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:14 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:14 AM    8    2.94    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   94.12
10:52:14 AM    9    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:52:14 AM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:14 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:14 AM   12    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:52:14 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:14 AM   14    0.00    0.00    0.92    0.00    0.00   13.76    0.00    0.00    0.00   85.32
10:52:14 AM   15    0.00    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   96.94
10:52:14 AM   16    0.93    0.00    0.00    0.00    0.00    9.35    0.00    0.00    0.00   89.72
10:52:14 AM   17    1.85    0.00    0.93    0.00    0.00   10.19    0.00    0.00    0.00   87.04
10:52:14 AM   18   27.68    0.00    1.79    0.00    0.00   13.39    0.00    0.00    0.00   57.14
10:52:14 AM   19   51.92    0.00    6.73    0.00    0.00    8.65    0.00    0.00    0.00   32.69
10:52:14 AM   20    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   97.96
10:52:14 AM   21    0.00    0.00    3.67    0.00    0.00   11.93    0.00    0.00    0.00   84.40
10:52:14 AM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:14 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:15 AM  all    5.90    0.00    2.21    0.00    0.00    5.06    0.00    0.00    0.00   86.83
10:52:15 AM    0    0.00    0.00    0.75    0.00    0.00   26.12    0.00    0.00    0.00   73.13
10:52:15 AM    1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:52:15 AM    2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:52:15 AM    3   31.31    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   61.62
10:52:15 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:52:15 AM    5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:52:15 AM    6    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:52:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:15 AM    8    1.94    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   93.20
10:52:15 AM    9    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:52:15 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:15 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:15 AM   12    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:52:15 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:15 AM   14    0.96    0.00    0.96    0.00    0.00    6.73    0.00    0.00    0.00   91.35
10:52:15 AM   15    0.93    0.00    2.78    0.00    0.00   12.04    0.00    0.00    0.00   84.26
10:52:15 AM   16    0.00    0.00    0.93    0.00    0.00   11.11    0.00    0.00    0.00   87.96
10:52:15 AM   17    0.87    0.00    5.22    0.00    0.00   14.78    0.00    0.00    0.00   79.13
10:52:15 AM   18   27.62    0.00    4.76    0.00    0.00   10.48    0.00    0.00    0.00   57.14
10:52:15 AM   19   51.96    0.00    5.88    0.00    0.00    7.84    0.00    0.00    0.00   34.31
10:52:15 AM   20    3.70    0.00    0.00    0.00    0.00   11.11    0.00    0.00    0.00   85.19
10:52:15 AM   21    0.00    0.00    1.89    0.00    0.00   10.38    0.00    0.00    0.00   87.74
10:52:15 AM   22    3.88    0.00   12.62    0.00    0.00    0.00    0.00    0.00    0.00   83.50
10:52:15 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:16 AM  all    9.29    0.00    2.62    0.00    0.00    5.44    0.00    0.00    0.00   82.65
10:52:16 AM    0    0.00    0.00    1.50    0.00    0.00   24.06    0.00    0.00    0.00   74.44
10:52:16 AM    1   24.04    0.00    0.96    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:52:16 AM    2    8.82    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   90.20
10:52:16 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:16 AM    4    2.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
10:52:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:16 AM    6    1.92    0.00    6.73    0.00    0.00    0.00    0.00    0.00    0.00   91.35
10:52:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:16 AM    8   17.82    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   75.25
10:52:16 AM    9    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:52:16 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:16 AM   11   46.46    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   48.48
10:52:16 AM   12    6.80    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   92.23
10:52:16 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:16 AM   14   13.27    0.00    3.54    0.00    0.00   15.04    0.00    0.00    0.00   68.14
10:52:16 AM   15    3.74    0.00    3.74    0.00    0.00    8.41    0.00    0.00    0.00   84.11
10:52:16 AM   16   20.56    0.00    3.74    0.00    0.00   12.15    0.00    0.00    0.00   63.55
10:52:16 AM   17    4.27    0.00    3.42    0.00    0.00   15.38    0.00    0.00    0.00   76.92
10:52:16 AM   18   35.85    0.00    1.89    0.00    0.00    8.49    0.00    0.00    0.00   53.77
10:52:16 AM   19   30.63    0.00    9.01    0.00    0.00   13.51    0.00    0.00    0.00   46.85
10:52:16 AM   20    0.93    0.00    2.80    0.00    0.00   10.28    0.00    0.00    0.00   85.98
10:52:16 AM   21    0.00    0.00    2.78    0.00    0.00   12.04    0.00    0.00    0.00   85.19
10:52:16 AM   22    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:52:16 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:17 AM  all    4.42    0.00    1.65    0.00    0.00    4.38    0.00    0.00    0.00   89.55
10:52:17 AM    0    0.00    0.00    0.00    0.00    0.00   12.39    0.00    0.00    0.00   87.61
10:52:17 AM    1    4.85    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   94.17
10:52:17 AM    2    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:52:17 AM    3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:52:17 AM    4    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:52:17 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:52:17 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:17 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:17 AM    9    3.92    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:52:17 AM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:17 AM   11    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:52:17 AM   12    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:52:17 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:17 AM   14    3.60    0.00    0.90    0.00    0.00   10.81    0.00    0.00    0.00   84.68
10:52:17 AM   15    0.00    0.00    3.81    0.00    0.00    8.57    0.00    0.00    0.00   87.62
10:52:17 AM   16   25.23    0.00    6.54    0.00    0.00   10.28    0.00    0.00    0.00   57.94
10:52:17 AM   17   50.48    0.00    7.62    0.00    0.00   12.38    0.00    0.00    0.00   29.52
10:52:17 AM   18    0.00    0.00    0.00    0.00    0.00    6.80    0.00    0.00    0.00   93.20
10:52:17 AM   19    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
10:52:17 AM   20    2.40    0.00    6.40    0.00    0.00   19.20    0.00    0.00    0.00   72.00
10:52:17 AM   21    0.00    0.00    2.70    0.00    0.00   14.41    0.00    0.00    0.00   82.88
10:52:17 AM   22    4.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:52:17 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:18 AM  all    4.50    0.00    1.05    0.00    0.00    3.93    0.00    0.00    0.00   90.51
10:52:18 AM    0    0.00    0.00    0.00    0.00    0.00    7.41    0.00    0.00    0.00   92.59
10:52:18 AM    1    6.80    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   90.29
10:52:18 AM    2    5.88    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   93.14
10:52:18 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:18 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:18 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:18 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:18 AM    9    5.83    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   93.20
10:52:18 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:18 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:18 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:18 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:18 AM   14    0.00    0.00    0.95    0.00    0.00    9.52    0.00    0.00    0.00   89.52
10:52:18 AM   15    1.77    0.00    4.42    0.00    0.00   15.04    0.00    0.00    0.00   78.76
10:52:18 AM   16   51.89    0.00    6.60    0.00    0.00   11.32    0.00    0.00    0.00   30.19
10:52:18 AM   17   25.00    0.00    2.68    0.00    0.00   15.18    0.00    0.00    0.00   57.14
10:52:18 AM   18    0.00    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   94.12
10:52:18 AM   19    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   97.96
10:52:18 AM   20    0.00    0.00    0.00    0.00    0.00    9.62    0.00    0.00    0.00   90.38
10:52:18 AM   21    0.00    0.00    1.83    0.00    0.00   13.76    0.00    0.00    0.00   84.40
10:52:18 AM   22    6.86    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   91.18
10:52:18 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
