Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:50:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:51 AM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:50:51 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:51 AM   14    3.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   93.00
10:50:51 AM   15    1.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   92.00
10:50:51 AM   16    4.04    0.00    3.03    0.00    0.00    3.03    0.00    0.00    0.00   89.90
10:50:51 AM   17    2.06    0.00    7.22    0.00    0.00    1.03    0.00    0.00    0.00   89.69
10:50:51 AM   18   56.44    0.00    7.92    0.00    0.00    8.91    0.00    0.00    0.00   26.73
10:50:51 AM   19    6.25    0.00    2.08    0.00    0.00    3.12    0.00    0.00    0.00   88.54
10:50:51 AM   20    3.85    0.00    0.00    0.00    0.00    7.69    0.00    0.00    0.00   88.46
10:50:51 AM   21    2.08    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   94.79
10:50:51 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:51 AM   23    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

10:50:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:52 AM  all    7.37    0.00    1.92    0.00    0.00    1.04    0.00    0.00    0.00   89.67
10:50:52 AM    0    0.00    0.00    0.94    0.00    0.00    5.66    0.00    0.00    0.00   93.40
10:50:52 AM    1    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:50:52 AM    2    4.90    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   91.18
10:50:52 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:52 AM    4   90.91    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:50:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:52 AM    6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:50:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:52 AM    8    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:52 AM    9    6.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.14
10:50:52 AM   10    4.90    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   94.12
10:50:52 AM   11    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:50:52 AM   12    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:50:52 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:52 AM   14    2.97    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   93.07
10:50:52 AM   15   14.14    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   80.81
10:50:52 AM   16    7.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   90.00
10:50:52 AM   17    5.05    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   87.88
10:50:52 AM   18   22.11    0.00    1.05    0.00    0.00    2.11    0.00    0.00    0.00   74.74
10:50:52 AM   19    0.00    0.00    1.02    0.00    0.00    3.06    0.00    0.00    0.00   95.92
10:50:52 AM   20    4.00    0.00    3.00    0.00    0.00    2.00    0.00    0.00    0.00   91.00
10:50:52 AM   21    0.00    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   93.81
10:50:52 AM   22    3.06    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   92.86
10:50:52 AM   23    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

10:50:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:53 AM  all   10.43    0.00    1.76    0.00    0.00    1.30    0.00    0.00    0.00   86.51
10:50:53 AM    0    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   95.15
10:50:53 AM    1    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:50:53 AM    2   20.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.38
10:50:53 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:53 AM    4   15.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:50:53 AM    5   75.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
10:50:53 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:50:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:53 AM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:50:53 AM    9   19.19    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   79.80
10:50:53 AM   10    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:53 AM   11   19.80    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   79.21
10:50:53 AM   12    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:50:53 AM   13    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:53 AM   14    2.97    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   93.07
10:50:53 AM   15   66.33    0.00    5.10    0.00    0.00    2.04    0.00    0.00    0.00   26.53
10:50:53 AM   16   18.18    0.00    2.02    0.00    0.00    5.05    0.00    0.00    0.00   74.75
10:50:53 AM   17    0.00    0.00    1.08    0.00    0.00    2.15    0.00    0.00    0.00   96.77
10:50:53 AM   18    1.04    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   94.79
10:50:53 AM   19    2.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   91.00
10:50:53 AM   20    2.94    0.00    0.00    0.00    0.00    6.86    0.00    0.00    0.00   90.20
10:50:53 AM   21    1.00    0.00    6.00    0.00    0.00    2.00    0.00    0.00    0.00   91.00
10:50:53 AM   22    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:50:53 AM   23    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

10:50:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:54 AM  all    5.99    0.00    1.34    0.04    0.00    0.84    0.00    0.00    0.00   91.79
10:50:54 AM    0    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
10:50:54 AM    1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
10:50:54 AM    2    1.94    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   95.15
10:50:54 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:54 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:54 AM    5   90.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:50:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:54 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:54 AM    9    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:50:54 AM   10    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:50:54 AM   11    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:50:54 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:54 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:54 AM   14    0.98    0.00    0.00    0.98    0.00    5.88    0.00    0.00    0.00   92.16
10:50:54 AM   15   29.13    0.00    2.91    0.00    0.00    2.91    0.00    0.00    0.00   65.05
10:50:54 AM   16    3.03    0.00    5.05    0.00    0.00    1.01    0.00    0.00    0.00   90.91
10:50:54 AM   17    1.08    0.00    1.08    0.00    0.00    0.00    0.00    0.00    0.00   97.85
10:50:54 AM   18    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88
10:50:54 AM   19    2.13    0.00    4.26    0.00    0.00    1.06    0.00    0.00    0.00   92.55
10:50:54 AM   20    1.96    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   92.16
10:50:54 AM   21    1.04    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   96.88
10:50:54 AM   22    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:50:54 AM   23    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

10:50:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:50:55 AM  all    6.27    0.00    1.44    0.00    0.00    0.97    0.00    0.00    0.00   91.31
10:50:55 AM    0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
10:50:55 AM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:50:55 AM    2    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
10:50:55 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:55 AM    5   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:50:55 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:50:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:55 AM    8    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:50:55 AM    9    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:50:55 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:55 AM   11    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:50:55 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:50:55 AM   13    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:50:55 AM   14    0.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   95.00
10:50:55 AM   15   47.31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.69
10:50:55 AM   16    2.04    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   92.86
10:50:55 AM   17    0.00    0.00    2.15    0.00    0.00    0.00    0.00    0.00    0.00   97.85
10:50:55 AM   18    0.00    0.00    0.00    0.00    0.00    1.06    0.00    0.00    0.00   98.94
10:50:55 AM   19    4.21    0.00    2.11    0.00    0.00    2.11    0.00    0.00    0.00   91.58
10:50:55 AM   20    0.96    0.00    0.96    0.00    0.00    9.62    0.00    0.00    0.00   88.46
10:50:55 AM   21    3.16    0.00    0.00    0.00    0.00    1.05    0.00    0.00    0.00   95.79
10:50:55 AM   22    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:50:55 AM   23    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
