Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:53:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:45 AM  all   10.04    0.00    2.23    0.00    0.00    3.85    0.00    0.00    0.00   83.88
10:53:45 AM    0    1.48    0.00    0.00    0.00    0.00   25.93    0.00    0.00    0.00   72.59
10:53:45 AM    1   10.68    0.00    4.85    0.00    0.00    1.94    0.00    0.00    0.00   82.52
10:53:45 AM    2   17.39    0.00    2.17    0.00    0.00    0.00    0.00    0.00    0.00   80.43
10:53:45 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:45 AM    4    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:53:45 AM    5   30.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
10:53:45 AM    6   66.33    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   20.41
10:53:45 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:45 AM    8   15.69    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   80.39
10:53:45 AM    9    7.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.86
10:53:45 AM   10    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
10:53:45 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:45 AM   12    1.94    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   94.17
10:53:45 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:45 AM   14   12.84    0.00    0.92    0.00    0.00    9.17    0.00    0.00    0.00   77.06
10:53:45 AM   15    1.89    0.00    1.89    0.00    0.00    7.55    0.00    0.00    0.00   88.68
10:53:45 AM   16   26.92    0.00    2.88    0.00    0.00    7.69    0.00    0.00    0.00   62.50
10:53:45 AM   17    1.96    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   92.16
10:53:45 AM   18   13.08    0.00    1.87    0.00    0.00    8.41    0.00    0.00    0.00   76.64
10:53:45 AM   19   10.00    0.00    2.73    0.00    0.00    8.18    0.00    0.00    0.00   79.09
10:53:45 AM   20   12.50    0.00    1.92    0.00    0.00    5.77    0.00    0.00    0.00   79.81
10:53:45 AM   21    0.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
10:53:45 AM   22    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:53:45 AM   23    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

10:53:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:46 AM  all    9.38    0.00    1.33    0.00    0.00    4.45    0.00    0.00    0.00   84.84
10:53:46 AM    0    0.00    0.00    0.00    0.00    0.00   23.85    0.00    0.00    0.00   76.15
10:53:46 AM    1   13.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
10:53:46 AM    2   21.57    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   76.47
10:53:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:46 AM    4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:53:46 AM    5   18.37    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   80.61
10:53:46 AM    6   31.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
10:53:46 AM    7   62.63    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   31.31
10:53:46 AM    8   12.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
10:53:46 AM    9    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:53:46 AM   10    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:53:46 AM   11    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:53:46 AM   12    5.15    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   92.78
10:53:46 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:46 AM   14    3.85    0.00    0.96    0.00    0.00    9.62    0.00    0.00    0.00   85.58
10:53:46 AM   15    0.93    0.00    0.00    0.00    0.00   10.28    0.00    0.00    0.00   88.79
10:53:46 AM   16    0.91    0.00    1.82    0.00    0.00   12.73    0.00    0.00    0.00   84.55
10:53:46 AM   17    0.00    0.00    0.93    0.00    0.00   11.11    0.00    0.00    0.00   87.96
10:53:46 AM   18   15.45    0.00    0.91    0.00    0.00   10.00    0.00    0.00    0.00   73.64
10:53:46 AM   19   27.52    0.00    2.75    0.00    0.00   10.09    0.00    0.00    0.00   59.63
10:53:46 AM   20    5.83    0.00    0.97    0.00    0.00    5.83    0.00    0.00    0.00   87.38
10:53:46 AM   21    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
10:53:46 AM   22    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:46 AM   23    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

10:53:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:47 AM  all    7.30    0.00    1.01    0.04    0.00    3.24    0.00    0.00    0.00   88.41
10:53:47 AM    0    0.00    0.00    0.71    0.00    0.00   29.29    0.00    0.00    0.00   70.00
10:53:47 AM    1    0.95    0.00    0.00    0.95    0.00    3.81    0.00    0.00    0.00   94.29
10:53:47 AM    2   40.40    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   56.57
10:53:47 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:47 AM    4   11.54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.46
10:53:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:47 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:47 AM    7   91.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:53:47 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:47 AM    9   10.58    0.00    0.96    0.00    0.00    0.00    0.00    0.00    0.00   88.46
10:53:47 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:47 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:47 AM   12   10.48    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   85.71
10:53:47 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:47 AM   14    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
10:53:47 AM   15    0.99    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   95.05
10:53:47 AM   16    0.00    0.00    0.90    0.00    0.00   12.61    0.00    0.00    0.00   86.49
10:53:47 AM   17    2.02    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   95.96
10:53:47 AM   18    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   96.04
10:53:47 AM   19    0.00    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   95.05
10:53:47 AM   20    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
10:53:47 AM   21    0.00    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   94.06
10:53:47 AM   22    9.90    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   89.11
10:53:47 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:48 AM  all    7.95    0.00    1.88    0.00    0.00    3.79    0.00    0.00    0.00   86.38
10:53:48 AM    0    0.00    0.00    2.40    0.00    0.00   18.40    0.00    0.00    0.00   79.20
10:53:48 AM    1    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
10:53:48 AM    2   32.38    0.00    4.76    0.00    0.00    0.00    0.00    0.00    0.00   62.86
10:53:48 AM    3    0.00    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   96.12
10:53:48 AM    4    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:53:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:48 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:53:48 AM    7   88.12    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:53:48 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:48 AM    9    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
10:53:48 AM   10    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:53:48 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:48 AM   12    3.12    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   94.79
10:53:48 AM   13    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
10:53:48 AM   14    1.92    0.00    0.96    0.00    0.00    7.69    0.00    0.00    0.00   89.42
10:53:48 AM   15    1.02    0.00    1.02    0.00    0.00    4.08    0.00    0.00    0.00   93.88
10:53:48 AM   16    1.68    0.00    0.84    0.00    0.00   16.81    0.00    0.00    0.00   80.67
10:53:48 AM   17    0.00    0.00    0.94    0.00    0.00   10.38    0.00    0.00    0.00   88.68
10:53:48 AM   18    2.04    0.00    0.00    0.00    0.00    3.06    0.00    0.00    0.00   94.90
10:53:48 AM   19    2.80    0.00    7.48    0.00    0.00    8.41    0.00    0.00    0.00   81.31
10:53:48 AM   20   10.00    0.00    1.00    0.00    0.00    6.00    0.00    0.00    0.00   83.00
10:53:48 AM   21   32.35    0.00    0.98    0.00    0.00    8.82    0.00    0.00    0.00   57.84
10:53:48 AM   22    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:53:48 AM   23    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.88

10:53:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:49 AM  all    6.77    0.00    0.81    0.00    0.00    3.73    0.00    0.00    0.00   88.70
10:53:49 AM    0    0.76    0.00    0.76    0.00    0.00   24.24    0.00    0.00    0.00   74.24
10:53:49 AM    1    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
10:53:49 AM    2    0.00    0.00    0.96    0.00    0.00    2.88    0.00    0.00    0.00   96.15
10:53:49 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:49 AM    4    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:53:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:49 AM    7   92.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:53:49 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:49 AM    9    8.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.18
10:53:49 AM   10    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:53:49 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:49 AM   12    4.90    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   92.16
10:53:49 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:49 AM   14    0.00    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   96.04
10:53:49 AM   15    1.98    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   95.05
10:53:49 AM   16    2.78    0.00    0.00    0.00    0.00    8.33    0.00    0.00    0.00   88.89
10:53:49 AM   17    1.89    0.00    0.94    0.00    0.00    8.49    0.00    0.00    0.00   88.68
10:53:49 AM   18    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   93.20
10:53:49 AM   19    0.00    0.00    1.89    0.00    0.00    8.49    0.00    0.00    0.00   89.62
10:53:49 AM   20   33.00    0.00    2.00    0.00    0.00   11.00    0.00    0.00    0.00   54.00
10:53:49 AM   21    0.00    0.00    0.00    0.00    0.00    4.95    0.00    0.00    0.00   95.05
10:53:49 AM   22    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:53:49 AM   23    6.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.07

10:53:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:50 AM  all    7.80    0.00    2.27    0.00    0.00    3.37    0.00    0.00    0.00   86.56
10:53:50 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:50 AM    1    0.91    0.00    0.00    0.00    0.00    9.09    0.00    0.00    0.00   90.00
10:53:50 AM    2    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:53:50 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:50 AM    4   10.78    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   86.27
10:53:50 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:53:50 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:50 AM    7   84.85    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:53:50 AM    8    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:53:50 AM    9    5.88    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   93.14
10:53:50 AM   10    7.07    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   86.87
10:53:50 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:50 AM   12    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:53:50 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:50 AM   14   12.61    0.00    2.70    0.00    0.00   10.81    0.00    0.00    0.00   73.87
10:53:50 AM   15    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94
10:53:50 AM   16    0.00    0.00    1.74    0.00    0.00   14.78    0.00    0.00    0.00   83.48
10:53:50 AM   17    2.68    0.00    2.68    0.00    0.00    9.82    0.00    0.00    0.00   84.82
10:53:50 AM   18    6.80    0.00    2.91    0.00    0.00    5.83    0.00    0.00    0.00   84.47
10:53:50 AM   19   23.76    0.00    1.98    0.00    0.00    6.93    0.00    0.00    0.00   67.33
10:53:50 AM   20   17.27    0.00    6.36    0.00    0.00   10.91    0.00    0.00    0.00   65.45
10:53:50 AM   21    0.00    0.00    0.96    0.00    0.00    6.73    0.00    0.00    0.00   92.31
10:53:50 AM   22    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:53:50 AM   23    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90

10:53:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:51 AM  all    6.62    0.00    1.30    0.00    0.00    3.04    0.00    0.00    0.00   89.04
10:53:51 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:51 AM    1    1.77    0.00    0.00    0.00    0.00   11.50    0.00    0.00    0.00   86.73
10:53:51 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:51 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:51 AM    4    8.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.18
10:53:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:51 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:51 AM    7   85.15    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:53:51 AM    8    2.91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.09
10:53:51 AM    9    7.84    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   90.20
10:53:51 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:51 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:51 AM   12    8.82    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   90.20
10:53:51 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:51 AM   14    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
10:53:51 AM   15    1.96    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   94.12
10:53:51 AM   16    0.93    0.00    0.93    0.00    0.00    8.33    0.00    0.00    0.00   89.81
10:53:51 AM   17   17.43    0.00    4.59    0.00    0.00   10.09    0.00    0.00    0.00   67.89
10:53:51 AM   18   13.21    0.00    0.94    0.00    0.00   12.26    0.00    0.00    0.00   73.58
10:53:51 AM   19    0.00    0.00    0.93    0.00    0.00   10.19    0.00    0.00    0.00   88.89
10:53:51 AM   20    0.00    0.00    0.94    0.00    0.00    9.43    0.00    0.00    0.00   89.62
10:53:51 AM   21    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
10:53:51 AM   22    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:53:51 AM   23    7.77    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   91.26
