Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:51:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:18 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:18 AM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:18 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:18 AM    8    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:18 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:18 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:18 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:18 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:18 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:18 AM   14    1.02    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   96.94
10:51:18 AM   15    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:51:18 AM   16   78.57    0.00   10.20    0.00    0.00    3.06    0.00    0.00    0.00    8.16
10:51:18 AM   17    2.02    0.00    4.04    0.00    0.00    2.02    0.00    0.00    0.00   91.92
10:51:18 AM   18    0.00    0.00    0.00    0.00    0.00    3.06    0.00    0.00    0.00   96.94
10:51:18 AM   19    1.98    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   92.08
10:51:18 AM   20    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94
10:51:18 AM   21    0.00    0.00    1.08    0.00    0.00    1.08    0.00    0.00    0.00   97.85
10:51:18 AM   22    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:51:18 AM   23    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02

10:51:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:19 AM  all    4.24    0.00    1.68    0.00    0.00    1.01    0.00    0.00    0.00   93.07
10:51:19 AM    0    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
10:51:19 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:19 AM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:19 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:19 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:19 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:19 AM    8    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:51:19 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:19 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:19 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:19 AM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:19 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:19 AM   14    0.00    0.00    1.96    0.00    0.00    6.86    0.00    0.00    0.00   91.18
10:51:19 AM   15    2.04    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   91.84
10:51:19 AM   16   81.19    0.00   13.86    0.00    0.00    3.96    0.00    0.00    0.00    0.99
10:51:19 AM   17    2.11    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   96.84
10:51:19 AM   18    0.00    0.00    0.00    0.00    0.00    3.12    0.00    0.00    0.00   96.88
10:51:19 AM   19    1.03    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   95.88
10:51:19 AM   20    8.82    0.00    2.94    0.00    0.00    3.92    0.00    0.00    0.00   84.31
10:51:19 AM   21    2.04    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   92.86
10:51:19 AM   22    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:51:19 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:20 AM  all    3.99    0.00    0.88    0.00    0.00    0.84    0.00    0.00    0.00   94.29
10:51:20 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:20 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:51:20 AM    2    1.96    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:51:20 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:20 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:20 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:20 AM    8    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:20 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:20 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:20 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:20 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:20 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:20 AM   14    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.88
10:51:20 AM   15    3.06    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   92.86
10:51:20 AM   16   83.84    0.00    8.08    0.00    0.00    8.08    0.00    0.00    0.00    0.00
10:51:20 AM   17    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:51:20 AM   18    0.00    0.00    0.00    0.00    0.00    8.74    0.00    0.00    0.00   91.26
10:51:20 AM   19    1.05    0.00    2.11    0.00    0.00    1.05    0.00    0.00    0.00   95.79
10:51:20 AM   20    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94
10:51:20 AM   21    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
10:51:20 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:20 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:21 AM  all    4.22    0.00    1.76    0.04    0.00    1.34    0.00    0.00    0.00   92.65
10:51:21 AM    0    0.92    0.00    0.00    0.00    0.00    8.26    0.00    0.00    0.00   90.83
10:51:21 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:21 AM    2    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:51:21 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:21 AM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:21 AM    5    6.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
10:51:21 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:21 AM    8    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:51:21 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:21 AM   10    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:51:21 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:21 AM   12    2.94    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00   93.14
10:51:21 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:21 AM   14    2.04    0.00    0.00    0.00    0.00    3.06    0.00    0.00    0.00   94.90
10:51:21 AM   15    0.00    0.00    2.06    0.00    0.00    2.06    0.00    0.00    0.00   95.88
10:51:21 AM   16   82.00    0.00   12.00    0.00    0.00    6.00    0.00    0.00    0.00    0.00
10:51:21 AM   17    0.00    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   97.92
10:51:21 AM   18    0.98    0.00    0.00    0.00    0.00    7.84    0.00    0.00    0.00   91.18
10:51:21 AM   19    1.04    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   94.79
10:51:21 AM   20    0.00    0.00    5.94    0.00    0.00    2.97    0.00    0.00    0.00   91.09
10:51:21 AM   21    2.08    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   96.88
10:51:21 AM   22    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:51:21 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:22 AM  all    3.27    0.00    1.42    0.00    0.00    1.63    0.00    0.00    0.00   93.68
10:51:22 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:22 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:22 AM    2    0.98    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:51:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:22 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:22 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:22 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:22 AM   10    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:51:22 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:22 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:22 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:22 AM   14    1.03    0.00    0.00    0.00    0.00    2.06    0.00    0.00    0.00   96.91
10:51:22 AM   15    1.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   95.00
10:51:22 AM   16   69.31    0.00   14.85    0.00    0.00   12.87    0.00    0.00    0.00    2.97
10:51:22 AM   17    0.00    0.00    3.06    0.00    0.00    5.10    0.00    0.00    0.00   91.84
10:51:22 AM   18    0.00    0.00    1.02    0.00    0.00    4.08    0.00    0.00    0.00   94.90
10:51:22 AM   19    1.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   92.00
10:51:22 AM   20    2.04    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   93.88
10:51:22 AM   21    0.99    0.00    1.98    0.00    0.00    6.93    0.00    0.00    0.00   90.10
10:51:22 AM   22    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:51:22 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:23 AM  all    4.12    0.00    1.48    0.00    0.00    2.72    0.00    0.00    0.00   91.67
10:51:23 AM    0    0.00    0.00    0.00    0.00    0.00   13.91    0.00    0.00    0.00   86.09
10:51:23 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:23 AM    2    7.92    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   89.11
10:51:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:23 AM    4    0.00    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   95.88
10:51:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:23 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:23 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:23 AM    8    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:23 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:23 AM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:23 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:23 AM   12    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:51:23 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:23 AM   14    1.01    0.00    0.00    0.00    0.00    5.05    0.00    0.00    0.00   93.94
10:51:23 AM   15    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
10:51:23 AM   16   53.92    0.00    8.82    0.00    0.00    7.84    0.00    0.00    0.00   29.41
10:51:23 AM   17   25.51    0.00    4.08    0.00    0.00    3.06    0.00    0.00    0.00   67.35
10:51:23 AM   18    1.98    0.00    0.99    0.00    0.00    5.94    0.00    0.00    0.00   91.09
10:51:23 AM   19    0.94    0.00    0.94    0.00    0.00   11.32    0.00    0.00    0.00   86.79
10:51:23 AM   20    1.00    0.00    0.00    0.00    0.00    6.00    0.00    0.00    0.00   93.00
10:51:23 AM   21    0.96    0.00    3.85    0.00    0.00    7.69    0.00    0.00    0.00   87.50
10:51:23 AM   22    0.00    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   94.17
10:51:23 AM   23    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

10:51:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:24 AM  all    3.47    0.00    1.30    0.00    0.00    3.75    0.00    0.00    0.00   91.48
10:51:24 AM    0    0.88    0.00    1.75    0.00    0.00   11.40    0.00    0.00    0.00   85.96
10:51:24 AM    1    0.00    0.00    0.95    0.00    0.00    4.76    0.00    0.00    0.00   94.29
10:51:24 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:24 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:24 AM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:51:24 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:24 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:24 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:24 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:24 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:24 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:24 AM   12    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:24 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:24 AM   14    1.01    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   95.96
10:51:24 AM   15    1.89    0.00    0.00    0.00    0.00    8.49    0.00    0.00    0.00   89.62
10:51:24 AM   16   21.30    0.00    6.48    0.00    0.00   12.96    0.00    0.00    0.00   59.26
10:51:24 AM   17   53.92    0.00    9.80    0.00    0.00    5.88    0.00    0.00    0.00   30.39
10:51:24 AM   18    1.00    0.00    1.00    0.00    0.00    5.00    0.00    0.00    0.00   93.00
10:51:24 AM   19    0.00    0.00    1.80    0.00    0.00   15.32    0.00    0.00    0.00   82.88
10:51:24 AM   20    0.00    0.00    0.00    0.00    0.00   12.38    0.00    0.00    0.00   87.62
10:51:24 AM   21    0.00    0.00    4.85    0.00    0.00    6.80    0.00    0.00    0.00   88.35
10:51:24 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:24 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:25 AM  all    4.10    0.00    1.07    0.00    0.00    2.91    0.00    0.00    0.00   91.92
10:51:25 AM    0    0.00    0.00    0.00    0.00    0.00    5.71    0.00    0.00    0.00   94.29
10:51:25 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:25 AM    2    0.97    0.00    7.77    0.00    0.00    0.00    0.00    0.00    0.00   91.26
10:51:25 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:25 AM    4    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:51:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:25 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:25 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:25 AM    8    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:51:25 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:25 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:25 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:25 AM   12    3.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:51:25 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:25 AM   14    4.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   94.00
10:51:25 AM   15    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
10:51:25 AM   16   25.93    0.00    1.85    0.00    0.00   14.81    0.00    0.00    0.00   57.41
10:51:25 AM   17   53.00    0.00    9.00    0.00    0.00    5.00    0.00    0.00    0.00   33.00
10:51:25 AM   18    3.64    0.00    1.82    0.00    0.00   10.00    0.00    0.00    0.00   84.55
10:51:25 AM   19    0.99    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   95.05
10:51:25 AM   20    0.00    0.00    1.85    0.00    0.00   12.04    0.00    0.00    0.00   86.11
10:51:25 AM   21    0.00    0.00    0.95    0.00    0.00   10.48    0.00    0.00    0.00   88.57
10:51:25 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:25 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
