Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:51:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:57 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:58 AM  all    0.80    0.00   15.63    0.00    0.00    1.05    0.00    0.00    0.00   82.52
10:51:58 AM    0    0.00    0.00   30.00    0.00    0.00    1.00    0.00    0.00    0.00   69.00
10:51:58 AM    1    0.00    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   70.71
10:51:58 AM    2    1.02    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   86.73
10:51:58 AM    3    0.00    0.00   44.90    0.00    0.00    0.00    0.00    0.00    0.00   55.10
10:51:58 AM    4    0.00    0.00   65.31    0.00    0.00    0.00    0.00    0.00    0.00   34.69
10:51:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:58 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:58 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:58 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:58 AM   10    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:51:58 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:58 AM   12    1.01    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   68.69
10:51:58 AM   13    0.00    0.00   33.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
10:51:58 AM   14    1.01    0.00   64.65    0.00    0.00    2.02    0.00    0.00    0.00   32.32
10:51:58 AM   15    0.00    0.00    0.99    0.00    0.00    4.95    0.00    0.00    0.00   94.06
10:51:58 AM   16    0.00    0.00   58.00    0.00    0.00    6.00    0.00    0.00    0.00   36.00
10:51:58 AM   17    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
10:51:58 AM   18    1.02    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   96.94
10:51:58 AM   19    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
10:51:58 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:58 AM   21   13.54    0.00    5.21    0.00    0.00    5.21    0.00    0.00    0.00   76.04
10:51:58 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:58 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:59 AM  all    4.58    0.00    1.44    0.00    0.00    2.39    0.00    0.00    0.00   91.58
10:51:59 AM    0    0.93    0.00    0.93    0.00    0.00    9.26    0.00    0.00    0.00   88.89
10:51:59 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:59 AM    2    5.88    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   91.18
10:51:59 AM    3    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:51:59 AM    4    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:51:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:59 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:51:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:59 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:59 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:59 AM   10    5.83    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   93.20
10:51:59 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:59 AM   12    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:51:59 AM   13    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:59 AM   14    2.80    0.00    3.74    0.00    0.00    6.54    0.00    0.00    0.00   86.92
10:51:59 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:59 AM   16    0.93    0.00    1.87    0.00    0.00   11.21    0.00    0.00    0.00   85.98
10:51:59 AM   17    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
10:51:59 AM   18    4.72    0.00    0.00    0.00    0.00    9.43    0.00    0.00    0.00   85.85
10:51:59 AM   19    0.00    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   97.94
10:51:59 AM   20   66.34    0.00   12.87    0.00    0.00    9.90    0.00    0.00    0.00   10.89
10:51:59 AM   21    6.93    0.00    1.98    0.00    0.00    6.93    0.00    0.00    0.00   84.16
10:51:59 AM   22    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:59 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:00 AM  all    9.28    0.00    2.63    0.00    0.00    4.46    0.00    0.00    0.00   83.64
10:52:00 AM    0    6.30    0.00    2.36    0.00    0.00   22.05    0.00    0.00    0.00   69.29
10:52:00 AM    1    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
10:52:00 AM    2   14.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
10:52:00 AM    3    2.02    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   88.89
10:52:00 AM    4   41.35    0.00    7.69    0.00    0.00    0.00    0.00    0.00    0.00   50.96
10:52:00 AM    5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:52:00 AM    6    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:52:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:00 AM    8    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:52:00 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:00 AM   10    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:52:00 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:00 AM   12    3.92    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   93.14
10:52:00 AM   13    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:52:00 AM   14   19.82    0.00    0.90    0.00    0.00   13.51    0.00    0.00    0.00   65.77
10:52:00 AM   15    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
10:52:00 AM   16   17.31    0.00    0.96    0.00    0.00    6.73    0.00    0.00    0.00   75.00
10:52:00 AM   17    0.97    0.00    1.94    0.00    0.00    7.77    0.00    0.00    0.00   89.32
10:52:00 AM   18    9.91    0.00    2.70    0.00    0.00   17.12    0.00    0.00    0.00   70.27
10:52:00 AM   19   15.89    0.00    4.67    0.00    0.00   11.21    0.00    0.00    0.00   68.22
10:52:00 AM   20   39.05    0.00   11.43    0.00    0.00   10.48    0.00    0.00    0.00   39.05
10:52:00 AM   21   35.00    0.00    5.00    0.00    0.00    5.00    0.00    0.00    0.00   55.00
10:52:00 AM   22    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:52:00 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:52:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:01 AM  all    6.34    0.00    1.73    0.00    0.00    3.29    0.00    0.00    0.00   88.64
10:52:01 AM    0    0.00    0.00    0.00    0.00    0.00    6.60    0.00    0.00    0.00   93.40
10:52:01 AM    1    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
10:52:01 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:01 AM    3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:52:01 AM    4    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:52:01 AM    5   36.73    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   61.22
10:52:01 AM    6    5.21    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   92.71
10:52:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:01 AM    8    1.98    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:52:01 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:01 AM   10    3.96    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   92.08
10:52:01 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:01 AM   12    5.88    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   93.14
10:52:01 AM   13    3.96    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   85.15
10:52:01 AM   14    1.83    0.00    0.00    0.00    0.00   13.76    0.00    0.00    0.00   84.40
10:52:01 AM   15    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
10:52:01 AM   16    1.94    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   90.29
10:52:01 AM   17    0.94    0.00    0.00    0.00    0.00   12.26    0.00    0.00    0.00   86.79
10:52:01 AM   18    0.00    0.00    2.83    0.00    0.00   10.38    0.00    0.00    0.00   86.79
10:52:01 AM   19    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
10:52:01 AM   20   30.77    0.00    3.85    0.00    0.00   10.58    0.00    0.00    0.00   54.81
10:52:01 AM   21   48.57    0.00    2.86    0.00    0.00   10.48    0.00    0.00    0.00   38.10
10:52:01 AM   22    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
10:52:01 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:02 AM  all    4.04    0.00    1.65    0.00    0.00    2.64    0.00    0.00    0.00   91.68
10:52:02 AM    0    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
10:52:02 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:02 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:02 AM    3    3.77    0.00    5.66    0.00    0.00    0.00    0.00    0.00    0.00   90.57
10:52:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:02 AM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:52:02 AM    6    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:52:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:02 AM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:02 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:02 AM   10    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:52:02 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:02 AM   12    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:52:02 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:02 AM   14    1.89    0.00    1.89    0.00    0.00    8.49    0.00    0.00    0.00   87.74
10:52:02 AM   15    0.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   94.00
10:52:02 AM   16    0.00    0.00    1.98    0.00    0.00    5.94    0.00    0.00    0.00   92.08
10:52:02 AM   17    0.96    0.00    1.92    0.00    0.00    8.65    0.00    0.00    0.00   88.46
10:52:02 AM   18    0.92    0.00    4.59    0.00    0.00   11.01    0.00    0.00    0.00   83.49
10:52:02 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:02 AM   20   55.45    0.00    9.90    0.00    0.00    7.92    0.00    0.00    0.00   26.73
10:52:02 AM   21   18.52    0.00    6.48    0.00    0.00   12.96    0.00    0.00    0.00   62.04
10:52:02 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:02 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:52:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:03 AM  all    4.44    0.00    1.40    0.00    0.00    2.39    0.00    0.00    0.00   91.77
10:52:03 AM    0    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
10:52:03 AM    1    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:52:03 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:03 AM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:52:03 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:03 AM    6    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:52:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:03 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:03 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:03 AM   10    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:52:03 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:03 AM   12    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:52:03 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:03 AM   14    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
10:52:03 AM   15    0.00    0.00    2.68    0.00    0.00   15.18    0.00    0.00    0.00   82.14
10:52:03 AM   16    0.93    0.00    3.70    0.00    0.00   10.19    0.00    0.00    0.00   85.19
10:52:03 AM   17    0.00    0.00    1.96    0.00    0.00    6.86    0.00    0.00    0.00   91.18
10:52:03 AM   18    0.00    0.00    0.00    0.00    0.00    9.43    0.00    0.00    0.00   90.57
10:52:03 AM   19    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
10:52:03 AM   20   87.13    0.00    8.91    0.00    0.00    2.97    0.00    0.00    0.00    0.99
10:52:03 AM   21    1.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   95.00
10:52:03 AM   22    0.98    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:52:03 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:04 AM  all    5.19    0.00    1.26    0.00    0.00    3.69    0.00    0.00    0.00   89.86
10:52:04 AM    0    2.70    0.00    0.00    0.00    0.00    9.01    0.00    0.00    0.00   88.29
10:52:04 AM    1    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:52:04 AM    2    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
10:52:04 AM    3    5.05    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   90.91
10:52:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:04 AM    6    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:52:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:04 AM    8    2.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.06
10:52:04 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:04 AM   10    3.92    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:52:04 AM   11    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:52:04 AM   12    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:52:04 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:04 AM   14    0.00    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   95.05
10:52:04 AM   15    0.92    0.00    1.83    0.00    0.00   11.93    0.00    0.00    0.00   85.32
10:52:04 AM   16    0.97    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   91.26
10:52:04 AM   17    1.67    0.00    5.83    0.00    0.00   17.50    0.00    0.00    0.00   75.00
10:52:04 AM   18    2.78    0.00    0.00    0.00    0.00    9.26    0.00    0.00    0.00   87.96
10:52:04 AM   19    2.86    0.00    0.95    0.00    0.00    8.57    0.00    0.00    0.00   87.62
10:52:04 AM   20   24.27    0.00    2.91    0.00    0.00    7.77    0.00    0.00    0.00   65.05
10:52:04 AM   21   58.82    0.00    2.94    0.00    0.00    9.80    0.00    0.00    0.00   28.43
10:52:04 AM   22    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:52:04 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:05 AM  all    6.20    0.00    2.23    0.00    0.00    3.60    0.00    0.00    0.00   87.97
10:52:05 AM    0    3.42    0.00    0.00    0.00    0.00   14.53    0.00    0.00    0.00   82.05
10:52:05 AM    1    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:52:05 AM    2    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:52:05 AM    3   22.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
10:52:05 AM    4    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:52:05 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:52:05 AM    6    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:52:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:05 AM    8    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:52:05 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:05 AM   10    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:52:05 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:05 AM   12    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:52:05 AM   13    0.00    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   94.12
10:52:05 AM   14    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
10:52:05 AM   15    0.00    0.00    1.96    0.00    0.00    4.90    0.00    0.00    0.00   93.14
10:52:05 AM   16    1.89    0.00    5.66    0.00    0.00    9.43    0.00    0.00    0.00   83.02
10:52:05 AM   17    1.85    0.00    3.70    0.00    0.00   11.11    0.00    0.00    0.00   83.33
10:52:05 AM   18    1.69    0.00    3.39    0.00    0.00   17.80    0.00    0.00    0.00   77.12
10:52:05 AM   19    3.88    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   90.29
10:52:05 AM   20   29.41    0.00    6.86    0.00    0.00    5.88    0.00    0.00    0.00   57.84
10:52:05 AM   21   47.17    0.00   10.38    0.00    0.00    8.49    0.00    0.00    0.00   33.96
10:52:05 AM   22    4.81    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   90.38
10:52:05 AM   23    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

10:52:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:06 AM  all   10.44    0.00    2.35    0.00    0.00    3.72    0.00    0.00    0.00   83.49
10:52:06 AM    0    0.00    0.00    0.00    0.00    0.00   14.78    0.00    0.00    0.00   85.22
10:52:06 AM    1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:52:06 AM    2   25.71    0.00    0.95    0.00    0.00    0.00    0.00    0.00    0.00   73.33
10:52:06 AM    3    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:52:06 AM    4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:52:06 AM    5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:52:06 AM    6    5.71    0.00   15.24    0.00    0.00    0.00    0.00    0.00    0.00   79.05
10:52:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:06 AM    8   25.00    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   72.12
10:52:06 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:06 AM   10   49.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
10:52:06 AM   11    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:06 AM   12    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:52:06 AM   13    1.92    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   93.27
10:52:06 AM   14   10.48    0.00    1.90    0.00    0.00    5.71    0.00    0.00    0.00   81.90
10:52:06 AM   15    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:52:06 AM   16   14.42    0.00    0.96    0.00    0.00   10.58    0.00    0.00    0.00   74.04
10:52:06 AM   17    3.39    0.00    4.24    0.00    0.00   17.80    0.00    0.00    0.00   74.58
10:52:06 AM   18   19.81    0.00    0.94    0.00    0.00    8.49    0.00    0.00    0.00   70.75
10:52:06 AM   19    0.00    0.00    0.00    0.00    0.00    6.00    0.00    0.00    0.00   94.00
10:52:06 AM   20   39.42    0.00    0.96    0.00    0.00    8.65    0.00    0.00    0.00   50.96
10:52:06 AM   21   42.59    0.00    5.56    0.00    0.00   12.04    0.00    0.00    0.00   39.81
10:52:06 AM   22    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:52:06 AM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:52:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:07 AM  all    4.32    0.00    0.91    0.00    0.00    2.24    0.00    0.00    0.00   92.53
10:52:07 AM    0    0.96    0.00    0.00    0.00    0.00    2.88    0.00    0.00    0.00   96.15
10:52:07 AM    1    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:52:07 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:52:07 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:52:07 AM    4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:52:07 AM    5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:52:07 AM    6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
10:52:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
