Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:51:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:08 AM   14    0.92    0.00    1.83    0.00    0.00   10.09    0.00    0.00    0.00   87.16
10:51:08 AM   15    0.00    0.00    0.00    0.00    0.00    2.11    0.00    0.00    0.00   97.89
10:51:08 AM   16    5.45    0.00    1.82    0.00    0.00   15.45    0.00    0.00    0.00   77.27
10:51:08 AM   17    2.06    0.00    1.03    0.00    0.00    2.06    0.00    0.00    0.00   94.85
10:51:08 AM   18    0.00    0.00    0.98    0.00    0.00    5.88    0.00    0.00    0.00   93.14
10:51:08 AM   19   43.30    0.00    4.12    0.00    0.00    8.25    0.00    0.00    0.00   44.33
10:51:08 AM   20    1.98    0.00    1.98    0.00    0.00    5.94    0.00    0.00    0.00   90.10
10:51:08 AM   21    2.97    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   91.09
10:51:08 AM   22    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:51:08 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:09 AM  all    7.68    0.00    1.54    0.00    0.00    1.99    0.00    0.00    0.00   88.80
10:51:09 AM    0    5.61    0.00    1.87    0.00    0.00    6.54    0.00    0.00    0.00   85.98
10:51:09 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:09 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:09 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:09 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:09 AM    6    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:51:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:09 AM    8    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:51:09 AM    9    6.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:51:09 AM   10    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
10:51:09 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:09 AM   12    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:51:09 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:09 AM   14    3.70    0.00    0.93    0.00    0.00    9.26    0.00    0.00    0.00   86.11
10:51:09 AM   15    1.02    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   94.90
10:51:09 AM   16   79.00    0.00   10.00    0.00    0.00   10.00    0.00    0.00    0.00    1.00
10:51:09 AM   17    3.06    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   92.86
10:51:09 AM   18   26.67    0.00    0.95    0.00    0.00    8.57    0.00    0.00    0.00   63.81
10:51:09 AM   19   33.67    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   61.22
10:51:09 AM   20    3.85    0.00    3.85    0.00    0.00    5.77    0.00    0.00    0.00   86.54
10:51:09 AM   21    1.04    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   95.83
10:51:09 AM   22    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:09 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:10 AM  all    6.81    0.00    1.74    0.00    0.00    2.53    0.00    0.00    0.00   88.91
10:51:10 AM    0    7.69    0.00    1.71    0.00    0.00   11.97    0.00    0.00    0.00   78.63
10:51:10 AM    1    0.94    0.00    0.00    0.00    0.00    7.55    0.00    0.00    0.00   91.51
10:51:10 AM    2    4.08    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   90.82
10:51:10 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:10 AM    4   10.42    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   88.54
10:51:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:10 AM    6    2.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.92
10:51:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:10 AM    8    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:51:10 AM    9    3.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:51:10 AM   10    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:51:10 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:10 AM   12    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:51:10 AM   13    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:10 AM   14    0.95    0.00    0.95    0.00    0.00    9.52    0.00    0.00    0.00   88.57
10:51:10 AM   15    1.02    0.00    1.02    0.00    0.00    3.06    0.00    0.00    0.00   94.90
10:51:10 AM   16   81.82    0.00   10.10    0.00    0.00    8.08    0.00    0.00    0.00    0.00
10:51:10 AM   17    1.04    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   96.88
10:51:10 AM   18    2.97    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   90.10
10:51:10 AM   19    1.04    0.00    2.08    0.00    0.00    1.04    0.00    0.00    0.00   95.83
10:51:10 AM   20   27.27    0.00    5.45    0.00    0.00   10.91    0.00    0.00    0.00   56.36
10:51:10 AM   21    1.03    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   94.85
10:51:10 AM   22    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:51:10 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:11 AM  all    4.97    0.00    1.46    0.00    0.00    1.55    0.00    0.00    0.00   92.02
10:51:11 AM    0    1.83    0.00    1.83    0.00    0.00    7.34    0.00    0.00    0.00   88.99
10:51:11 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:11 AM    2    2.94    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   93.14
10:51:11 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:11 AM    4    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:51:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:11 AM    6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:51:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:11 AM    8    4.90    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   93.14
10:51:11 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:11 AM   10    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:51:11 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:11 AM   12    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:51:11 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:11 AM   14    0.97    0.00    2.91    0.00    0.00    6.80    0.00    0.00    0.00   89.32
10:51:11 AM   15    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
10:51:11 AM   16   85.86    0.00   10.10    0.00    0.00    4.04    0.00    0.00    0.00    0.00
10:51:11 AM   17    1.02    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   94.90
10:51:11 AM   18    2.04    0.00    0.00    0.00    0.00    5.10    0.00    0.00    0.00   92.86
10:51:11 AM   19    0.00    0.00    3.12    0.00    0.00    2.08    0.00    0.00    0.00   94.79
10:51:11 AM   20    2.83    0.00    0.94    0.00    0.00    8.49    0.00    0.00    0.00   87.74
10:51:11 AM   21    2.08    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   95.83
10:51:11 AM   22    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:51:11 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:12 AM  all    3.94    0.00    1.59    0.00    0.00    1.05    0.00    0.00    0.00   93.43
10:51:12 AM    0    0.00    0.00    0.00    0.00    0.00    4.76    0.00    0.00    0.00   95.24
10:51:12 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:12 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:12 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:12 AM    4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:12 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:12 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:51:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:12 AM    8    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:51:12 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:12 AM   10    1.94    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   94.17
10:51:12 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:12 AM   12    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:51:12 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:12 AM   14    0.96    0.00    0.00    0.00    0.00    8.65    0.00    0.00    0.00   90.38
10:51:12 AM   15    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:51:12 AM   16   76.24    0.00   14.85    0.00    0.00    7.92    0.00    0.00    0.00    0.99
10:51:12 AM   17    2.06    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   93.81
10:51:12 AM   18    0.00    0.00    1.02    0.00    0.00    3.06    0.00    0.00    0.00   95.92
10:51:12 AM   19    0.00    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00   97.87
10:51:12 AM   20    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
10:51:12 AM   21    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:51:12 AM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:12 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:13 AM  all    4.05    0.00    1.82    0.00    0.00    2.36    0.00    0.00    0.00   91.78
10:51:13 AM    0    0.00    0.00    0.82    0.00    0.00   18.85    0.00    0.00    0.00   80.33
10:51:13 AM    1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:51:13 AM    2    3.92    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   92.16
10:51:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:13 AM    4    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:51:13 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:13 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:13 AM    8    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:51:13 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:13 AM   10    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:51:13 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:13 AM   12    3.88    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   94.17
10:51:13 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:13 AM   14    0.00    0.00    0.96    0.00    0.00    6.73    0.00    0.00    0.00   92.31
10:51:13 AM   15    1.03    0.00    1.03    0.00    0.00    2.06    0.00    0.00    0.00   95.88
10:51:13 AM   16   76.53    0.00   16.33    0.00    0.00    7.14    0.00    0.00    0.00    0.00
10:51:13 AM   17    0.00    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   94.90
10:51:13 AM   18    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:51:13 AM   19    0.94    0.00    2.83    0.00    0.00    9.43    0.00    0.00    0.00   86.79
10:51:13 AM   20    0.00    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   95.96
10:51:13 AM   21    1.02    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   93.88
10:51:13 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:13 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:14 AM  all    4.20    0.00    1.33    0.00    0.00    1.67    0.00    0.00    0.00   92.80
10:51:14 AM    0    4.55    0.00    4.55    0.00    0.00    7.27    0.00    0.00    0.00   83.64
10:51:14 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:14 AM    2    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:51:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:14 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:14 AM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:14 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:51:14 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:14 AM    9    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:51:14 AM   10    1.96    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   94.12
10:51:14 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:14 AM   12    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:51:14 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:14 AM   14    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:51:14 AM   15    1.04    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   96.88
10:51:14 AM   16   80.00    0.00    9.00    0.00    0.00   11.00    0.00    0.00    0.00    0.00
10:51:14 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:14 AM   18    1.98    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   95.05
10:51:14 AM   19    0.00    0.00    1.01    0.00    0.00    6.06    0.00    0.00    0.00   92.93
10:51:14 AM   20    0.00    0.00    0.00    0.00    0.00    6.73    0.00    0.00    0.00   93.27
10:51:14 AM   21    0.99    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   92.08
10:51:14 AM   22    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:51:14 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:15 AM  all    3.99    0.00    1.01    0.00    0.00    0.88    0.00    0.00    0.00   94.12
10:51:15 AM    0    0.98    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.00   98.04
10:51:15 AM    1    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
10:51:15 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:15 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:15 AM    4    0.98    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:51:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:15 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:15 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:15 AM   10    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:15 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:15 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:15 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:15 AM   14    0.00    0.00    1.02    0.00    0.00    3.06    0.00    0.00    0.00   95.92
10:51:15 AM   15    2.04    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   94.90
10:51:15 AM   16   82.00    0.00   10.00    0.00    0.00    8.00    0.00    0.00    0.00    0.00
10:51:15 AM   17    0.00    0.00    1.06    0.00    0.00    0.00    0.00    0.00    0.00   98.94
10:51:15 AM   18    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
10:51:15 AM   19    0.00    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   94.85
10:51:15 AM   20    0.00    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   94.17
10:51:15 AM   21    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.88
10:51:15 AM   22    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:51:15 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
