Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:52:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:32 AM    6    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:52:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:32 AM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:32 AM    9    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:52:32 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:32 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:32 AM   12    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:32 AM   13   88.89    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:52:32 AM   14    4.85    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   89.32
10:52:32 AM   15    1.94    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   94.17
10:52:32 AM   16   17.53    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   78.35
10:52:32 AM   17    9.09    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   87.88
10:52:32 AM   18    0.00    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   94.06
10:52:32 AM   19   22.22    0.00    1.85    0.00    0.00    2.78    0.00    0.00    0.00   73.15
10:52:32 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:32 AM   21    0.00    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   97.94
10:52:32 AM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:32 AM   23    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

10:52:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:33 AM  all    7.24    0.00    1.69    0.00    0.00    2.34    0.00    0.00    0.00   88.73
10:52:33 AM    0    0.80    0.00    0.00    0.00    0.00   20.00    0.00    0.00    0.00   79.20
10:52:33 AM    1    7.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.86
10:52:33 AM    2    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:52:33 AM    3    3.09    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   94.85
10:52:33 AM    4    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:52:33 AM    5    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
10:52:33 AM    6    3.85    0.00    6.73    0.00    0.00    0.00    0.00    0.00    0.00   89.42
10:52:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:33 AM    8    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:52:33 AM    9    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:52:33 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:33 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:33 AM   12    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:33 AM   13   93.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:52:33 AM   14    5.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   91.00
10:52:33 AM   15    0.00    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   95.96
10:52:33 AM   16    0.00    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   96.04
10:52:33 AM   17    0.95    0.00    1.90    0.00    0.00    7.62    0.00    0.00    0.00   89.52
10:52:33 AM   18    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   96.04
10:52:33 AM   19   35.29    0.00    5.88    0.00    0.00    1.96    0.00    0.00    0.00   56.86
10:52:33 AM   20    0.00    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   94.06
10:52:33 AM   21    5.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   88.00
10:52:33 AM   22    0.98    0.00    7.84    0.00    0.00    0.00    0.00    0.00    0.00   91.18
10:52:33 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:34 AM  all    7.06    0.00    1.03    0.00    0.00    1.12    0.00    0.00    0.00   90.79
10:52:34 AM    0    0.88    0.00    0.00    0.00    0.00   12.28    0.00    0.00    0.00   86.84
10:52:34 AM    1    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:52:34 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:34 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:34 AM    4    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:52:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:34 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:34 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:34 AM    9    5.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:52:34 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:34 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:34 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:34 AM   13   93.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:52:34 AM   14    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   91.09
10:52:34 AM   15    0.00    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   96.04
10:52:34 AM   16    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:52:34 AM   17    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
10:52:34 AM   18    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   95.15
10:52:34 AM   19    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:52:34 AM   20    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
10:52:34 AM   21   42.99    0.00    5.61    0.00    0.00    3.74    0.00    0.00    0.00   47.66
10:52:34 AM   22    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:52:34 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:35 AM  all    7.33    0.00    0.90    0.00    0.00    1.68    0.00    0.00    0.00   90.09
10:52:35 AM    0    0.82    0.00    0.00    0.00    0.00   18.03    0.00    0.00    0.00   81.15
10:52:35 AM    1    7.77    0.00    0.00    0.00    0.00    1.94    0.00    0.00    0.00   90.29
10:52:35 AM    2    2.88    0.00    0.96    0.00    0.00    0.96    0.00    0.00    0.00   95.19
10:52:35 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:35 AM    4    6.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:52:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:35 AM    6    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:52:35 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:35 AM    8    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:52:35 AM    9    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:52:35 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:35 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:35 AM   12    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:52:35 AM   13   91.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:52:35 AM   14    5.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   91.00
10:52:35 AM   15    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:52:35 AM   16    0.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
10:52:35 AM   17    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:52:35 AM   18    0.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
10:52:35 AM   19   45.95    0.00    3.60    0.00    0.00    3.60    0.00    0.00    0.00   46.85
10:52:35 AM   20    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   96.04
10:52:35 AM   21    1.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
10:52:35 AM   22    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:52:35 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:36 AM  all    6.70    0.00    1.00    0.00    0.00    0.83    0.00    0.00    0.00   91.47
10:52:36 AM    0    0.93    0.00    0.93    0.00    0.00    5.56    0.00    0.00    0.00   92.59
10:52:36 AM    1    6.86    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   91.18
10:52:36 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:36 AM    4    7.77    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   91.26
10:52:36 AM    5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:52:36 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:36 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:36 AM    9    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:52:36 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:36 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:36 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:36 AM   13   91.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:52:36 AM   14    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:52:36 AM   15    0.98    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00   95.10
10:52:36 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:36 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:36 AM   18    0.95    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   92.38
10:52:36 AM   19   37.50    0.00    4.17    0.00    0.00    3.12    0.00    0.00    0.00   55.21
10:52:36 AM   20    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:52:36 AM   21    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
10:52:36 AM   22    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:52:36 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:37 AM  all    7.47    0.00    1.40    0.04    0.00    2.50    0.00    0.00    0.00   88.59
10:52:37 AM    0    1.59    0.00    0.79    0.00    0.00   19.84    0.00    0.00    0.00   77.78
10:52:37 AM    1    5.56    0.00    0.93    0.93    0.00    7.41    0.00    0.00    0.00   85.19
10:52:37 AM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:52:37 AM    3    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:52:37 AM    4    2.08    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   96.88
10:52:37 AM    5    8.74    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   88.35
10:52:37 AM    6    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:52:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:37 AM    8    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:52:37 AM    9    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
10:52:37 AM   10    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:52:37 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:37 AM   12    3.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.12
10:52:37 AM   13   91.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:52:37 AM   14    2.97    0.00    0.00    0.00    0.00    8.91    0.00    0.00    0.00   88.12
10:52:37 AM   15    0.00    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   96.97
10:52:37 AM   16    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
10:52:37 AM   17    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
10:52:37 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:37 AM   19   45.63    0.00    2.91    0.00    0.00    2.91    0.00    0.00    0.00   48.54
10:52:37 AM   20    0.00    0.00    0.97    0.00    0.00    5.83    0.00    0.00    0.00   93.20
10:52:37 AM   21    0.00    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   95.10
10:52:37 AM   22    3.92    0.00    6.86    0.00    0.00    0.00    0.00    0.00    0.00   89.22
10:52:37 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:52:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:38 AM  all    6.38    0.00    1.33    0.00    0.00    1.37    0.00    0.00    0.00   90.93
10:52:38 AM    0    0.87    0.00    0.00    0.00    0.00   13.04    0.00    0.00    0.00   86.09
10:52:38 AM    1    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:52:38 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:52:38 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:38 AM    4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:52:38 AM    5    0.98    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:52:38 AM    6    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
10:52:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:38 AM    8    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:52:38 AM    9    5.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:52:38 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:52:38 AM   11    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:38 AM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:52:38 AM   13   92.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:52:38 AM   14    0.00    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   94.06
10:52:38 AM   15    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:52:38 AM   16    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   95.05
10:52:38 AM   17    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:52:38 AM   18    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
10:52:38 AM   19   34.62    0.00    4.81    0.00    0.00    4.81    0.00    0.00    0.00   55.77
10:52:38 AM   20    5.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   90.00
10:52:38 AM   21    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
10:52:38 AM   22    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:52:38 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
