Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:51:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:37 AM   11    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:37 AM   12    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:37 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:37 AM   14    3.88    0.00    2.91    0.00    0.00    4.85    0.00    0.00    0.00   88.35
10:51:37 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:37 AM   16   78.00    0.00   11.00    0.00    0.00    8.00    0.00    0.00    0.00    3.00
10:51:37 AM   17    4.76    0.00    4.76    0.00    0.00    7.62    0.00    0.00    0.00   82.86
10:51:37 AM   18    1.87    0.00    0.93    0.00    0.00   10.28    0.00    0.00    0.00   86.92
10:51:37 AM   19    0.91    0.00    1.82    0.00    0.00   10.91    0.00    0.00    0.00   86.36
10:51:37 AM   20    5.50    0.00    2.75    0.00    0.00   10.09    0.00    0.00    0.00   81.65
10:51:37 AM   21   11.88    0.00    1.98    0.00    0.00    6.93    0.00    0.00    0.00   79.21
10:51:37 AM   22    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:51:37 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:38 AM  all    4.48    0.00    1.02    0.00    0.00    3.42    0.00    0.00    0.00   91.08
10:51:38 AM    0    0.00    0.00    0.00    0.00    0.00    8.33    0.00    0.00    0.00   91.67
10:51:38 AM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:51:38 AM    2    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   91.09
10:51:38 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:38 AM    4   25.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
10:51:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:38 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:38 AM    8    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:51:38 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:38 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:38 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:38 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:38 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:38 AM   14    4.67    0.00    0.00    0.00    0.00   12.15    0.00    0.00    0.00   83.18
10:51:38 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:38 AM   16   54.08    0.00    8.16    0.00    0.00    2.04    0.00    0.00    0.00   35.71
10:51:38 AM   17    6.36    0.00    2.73    0.00    0.00   13.64    0.00    0.00    0.00   77.27
10:51:38 AM   18    1.87    0.00    0.93    0.00    0.00    9.35    0.00    0.00    0.00   87.85
10:51:38 AM   19    0.00    0.00    0.00    0.00    0.00   12.26    0.00    0.00    0.00   87.74
10:51:38 AM   20    3.81    0.00    0.95    0.00    0.00    6.67    0.00    0.00    0.00   88.57
10:51:38 AM   21    0.88    0.00    4.39    0.00    0.00   13.16    0.00    0.00    0.00   81.58
10:51:38 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:38 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:39 AM  all    5.93    0.00    1.52    0.00    0.00    4.97    0.00    0.00    0.00   87.58
10:51:39 AM    0    1.75    0.00    0.88    0.00    0.00   11.40    0.00    0.00    0.00   85.96
10:51:39 AM    1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
10:51:39 AM    2   84.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
10:51:39 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:39 AM    4   11.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
10:51:39 AM    5   18.18    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   78.79
10:51:39 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:39 AM    8    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:51:39 AM    9    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:39 AM   10    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:39 AM   11    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:51:39 AM   12    3.96    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   91.09
10:51:39 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:39 AM   14    4.50    0.00    3.60    0.00    0.00   10.81    0.00    0.00    0.00   81.08
10:51:39 AM   15    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   97.96
10:51:39 AM   16    2.65    0.00    0.88    0.00    0.00   15.93    0.00    0.00    0.00   80.53
10:51:39 AM   17    0.92    0.00    1.83    0.00    0.00   12.84    0.00    0.00    0.00   84.40
10:51:39 AM   18    2.44    0.00    4.07    0.00    0.00   19.51    0.00    0.00    0.00   73.98
10:51:39 AM   19    0.00    0.00    2.75    0.00    0.00   13.76    0.00    0.00    0.00   83.49
10:51:39 AM   20    4.63    0.00    0.00    0.00    0.00   11.11    0.00    0.00    0.00   84.26
10:51:39 AM   21    2.73    0.00    0.00    0.00    0.00   11.82    0.00    0.00    0.00   85.45
10:51:39 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:39 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:40 AM  all    4.41    0.00    1.66    0.00    0.00    3.64    0.00    0.00    0.00   90.29
10:51:40 AM    0    0.00    0.00    0.00    0.00    0.00    9.09    0.00    0.00    0.00   90.91
10:51:40 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:40 AM    2   84.16    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:51:40 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:40 AM    4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:51:40 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:40 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:40 AM    8    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:51:40 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:40 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:40 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:40 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:40 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:40 AM   14    4.59    0.00    2.75    0.00    0.00    9.17    0.00    0.00    0.00   83.49
10:51:40 AM   15    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   97.96
10:51:40 AM   16    0.00    0.00    5.31    0.00    0.00   14.16    0.00    0.00    0.00   80.53
10:51:40 AM   17    1.77    0.00    3.54    0.00    0.00   14.16    0.00    0.00    0.00   80.53
10:51:40 AM   18    1.89    0.00    2.83    0.00    0.00    6.60    0.00    0.00    0.00   88.68
10:51:40 AM   19    3.54    0.00    4.42    0.00    0.00   11.50    0.00    0.00    0.00   80.53
10:51:40 AM   20    3.85    0.00    1.92    0.00    0.00    5.77    0.00    0.00    0.00   88.46
10:51:40 AM   21    0.93    0.00    1.87    0.00    0.00    9.35    0.00    0.00    0.00   87.85
10:51:40 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:40 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:41 AM  all    5.25    0.00    2.36    0.00    0.00    5.21    0.00    0.00    0.00   87.17
10:51:41 AM    0    0.00    0.00    0.79    0.00    0.00   22.05    0.00    0.00    0.00   77.17
10:51:41 AM    1   16.67    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   79.17
10:51:41 AM    2   78.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:51:41 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:41 AM    4    7.84    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   87.25
10:51:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:41 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:41 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:41 AM    8    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:51:41 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:41 AM   10    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:51:41 AM   11    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:41 AM   12    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:51:41 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:41 AM   14    5.45    0.00    0.91    0.00    0.00   10.91    0.00    0.00    0.00   82.73
10:51:41 AM   15    2.65    0.00    4.42    0.00    0.00   10.62    0.00    0.00    0.00   82.30
10:51:41 AM   16    0.82    0.00    3.28    0.00    0.00   21.31    0.00    0.00    0.00   74.59
10:51:41 AM   17    0.00    0.00    1.90    0.00    0.00    9.52    0.00    0.00    0.00   88.57
10:51:41 AM   18    0.00    0.00    0.97    0.00    0.00   10.68    0.00    0.00    0.00   88.35
10:51:41 AM   19    1.87    0.00    1.87    0.00    0.00   10.28    0.00    0.00    0.00   85.98
10:51:41 AM   20    6.54    0.00    0.93    0.00    0.00    9.35    0.00    0.00    0.00   83.18
10:51:41 AM   21    0.00    0.00    1.90    0.00    0.00    9.52    0.00    0.00    0.00   88.57
10:51:41 AM   22    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:51:41 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:42 AM  all    4.30    0.00    0.82    0.00    0.00    3.68    0.00    0.00    0.00   91.20
10:51:42 AM    0    0.00    0.00    0.00    0.00    0.00    5.66    0.00    0.00    0.00   94.34
10:51:42 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:42 AM    2   92.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:51:42 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:42 AM    4    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:51:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:42 AM    6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:51:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:42 AM    8    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:51:42 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:42 AM   10    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:51:42 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:42 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:42 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:42 AM   14    3.64    0.00    0.91    0.00    0.00   14.55    0.00    0.00    0.00   80.91
10:51:42 AM   15    0.00    0.00    1.87    0.00    0.00   12.15    0.00    0.00    0.00   85.98
10:51:42 AM   16    0.95    0.00    0.95    0.00    0.00    9.52    0.00    0.00    0.00   88.57
10:51:42 AM   17    0.91    0.00    0.00    0.00    0.00   14.55    0.00    0.00    0.00   84.55
10:51:42 AM   18    0.00    0.00    0.92    0.00    0.00   14.68    0.00    0.00    0.00   84.40
10:51:42 AM   19    0.00    0.00    0.00    0.00    0.00    4.08    0.00    0.00    0.00   95.92
10:51:42 AM   20    2.02    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   93.94
10:51:42 AM   21    0.00    0.00    3.85    0.00    0.00    5.77    0.00    0.00    0.00   90.38
10:51:42 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:42 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:43 AM  all    8.98    0.00    1.76    0.00    0.00    4.99    0.00    0.00    0.00   84.27
10:51:43 AM    0   15.38    0.00    0.85    0.00    0.00   13.68    0.00    0.00    0.00   70.09
10:51:43 AM    1    0.00    0.00    0.00    0.00    0.00   11.50    0.00    0.00    0.00   88.50
10:51:43 AM    2   89.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:51:43 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:43 AM    4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:51:43 AM    5   27.72    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   64.36
10:51:43 AM    6   21.15    0.00    0.96    0.00    0.00    0.00    0.00    0.00    0.00   77.88
10:51:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:43 AM    8    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:51:43 AM    9   20.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.61
10:51:43 AM   10    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:51:43 AM   11    1.96    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   92.16
10:51:43 AM   12   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.20
10:51:43 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:43 AM   14    1.79    0.00    0.00    0.00    0.00   16.07    0.00    0.00    0.00   82.14
10:51:43 AM   15    0.99    0.00    0.00    0.00    0.00    4.95    0.00    0.00    0.00   94.06
10:51:43 AM   16    0.89    0.00    2.68    0.00    0.00   14.29    0.00    0.00    0.00   82.14
10:51:43 AM   17    0.95    0.00    0.95    0.00    0.00   10.48    0.00    0.00    0.00   87.62
10:51:43 AM   18    1.87    0.00    0.93    0.00    0.00   11.21    0.00    0.00    0.00   85.98
10:51:43 AM   19    0.00    0.00    1.90    0.00    0.00    7.62    0.00    0.00    0.00   90.48
10:51:43 AM   20    4.50    0.00    3.60    0.00    0.00   11.71    0.00    0.00    0.00   80.18
10:51:43 AM   21    0.93    0.00    0.93    0.00    0.00   12.04    0.00    0.00    0.00   86.11
10:51:43 AM   22    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:51:43 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:44 AM  all    4.19    0.00    0.93    0.00    0.00    4.23    0.00    0.00    0.00   90.65
10:51:44 AM    0    0.00    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   97.09
10:51:44 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:44 AM    2   88.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:51:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:44 AM    4    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:51:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:44 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:44 AM    8    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:51:44 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:44 AM   10    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:51:44 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:44 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:44 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:44 AM   14    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
10:51:44 AM   15    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
10:51:44 AM   16    0.00    0.00    1.94    0.00    0.00    7.77    0.00    0.00    0.00   90.29
10:51:44 AM   17    0.87    0.00    1.74    0.00    0.00   15.65    0.00    0.00    0.00   81.74
10:51:44 AM   18    0.00    0.00    0.00    0.00    0.00   11.21    0.00    0.00    0.00   88.79
10:51:44 AM   19    0.00    0.00    0.00    0.00    0.00   16.51    0.00    0.00    0.00   83.49
10:51:44 AM   20    4.42    0.00    0.88    0.00    0.00   15.04    0.00    0.00    0.00   79.65
10:51:44 AM   21    0.83    0.00    3.33    0.00    0.00   20.83    0.00    0.00    0.00   75.00
10:51:44 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:44 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:51:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:51:45 AM  all    4.13    0.00    1.19    0.00    0.00    3.48    0.00    0.00    0.00   91.20
10:51:45 AM    0    0.00    0.00    0.00    0.00    0.00   12.39    0.00    0.00    0.00   87.61
10:51:45 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:51:45 AM    2   86.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:51:45 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:45 AM    4    2.04    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   92.86
10:51:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:45 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:45 AM    8    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:51:45 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:45 AM   10    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:51:45 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:45 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:45 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:45 AM   14    0.00    0.00    0.97    0.00    0.00    9.71    0.00    0.00    0.00   89.32
10:51:45 AM   15    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   97.96
10:51:45 AM   16    0.89    0.00    1.79    0.00    0.00   15.18    0.00    0.00    0.00   82.14
10:51:45 AM   17    0.87    0.00    2.61    0.00    0.00   15.65    0.00    0.00    0.00   80.87
10:51:45 AM   18    0.00    0.00    0.99    0.00    0.00    5.94    0.00    0.00    0.00   93.07
10:51:45 AM   19    1.82    0.00    1.82    0.00    0.00   11.82    0.00    0.00    0.00   84.55
10:51:45 AM   20    3.12    0.00    0.00    0.00    0.00    1.04    0.00    0.00    0.00   95.83
10:51:45 AM   21    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
10:51:45 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:51:45 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
