Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:53:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:09 AM   20    4.04    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   90.91
10:53:09 AM   21    3.09    0.00    0.00    0.00    0.00    6.19    0.00    0.00    0.00   90.72
10:53:09 AM   22    6.93    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   92.08
10:53:09 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:10 AM  all    7.57    0.00    0.73    0.00    0.00    3.04    0.00    0.00    0.00   88.66
10:53:10 AM    0    0.70    0.00    0.00    0.00    0.00   30.28    0.00    0.00    0.00   69.01
10:53:10 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:10 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:10 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:10 AM    4    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:53:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:10 AM    6    4.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:53:10 AM    7    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:53:10 AM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:10 AM    9    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:53:10 AM   10    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:53:10 AM   11   49.12    0.00    2.63    0.00    0.00    0.00    0.00    0.00    0.00   48.25
10:53:10 AM   12   90.10    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:53:10 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:10 AM   14    1.98    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   95.05
10:53:10 AM   15    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
10:53:10 AM   16    8.41    0.00    0.93    0.00    0.00    6.54    0.00    0.00    0.00   84.11
10:53:10 AM   17    0.00    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   94.17
10:53:10 AM   18    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
10:53:10 AM   19    1.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   93.00
10:53:10 AM   20    0.00    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   94.17
10:53:10 AM   21    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
10:53:10 AM   22    8.91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.09
10:53:10 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:11 AM  all    6.99    0.00    0.61    0.00    0.00    3.05    0.00    0.00    0.00   89.35
10:53:11 AM    0    0.00    0.00    0.00    0.00    0.00   30.77    0.00    0.00    0.00   69.23
10:53:11 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:53:11 AM    2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:53:11 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:11 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:11 AM    6    9.71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.29
10:53:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:11 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:11 AM    9    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:53:11 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:11 AM   11   40.95    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   53.33
10:53:11 AM   12   22.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   76.00
10:53:11 AM   13   72.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
10:53:11 AM   14    0.97    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   94.17
10:53:11 AM   15    0.00    0.00    0.00    0.00    0.00    6.86    0.00    0.00    0.00   93.14
10:53:11 AM   16    6.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   91.00
10:53:11 AM   17    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
10:53:11 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:11 AM   19    0.96    0.00    0.96    0.00    0.00    5.77    0.00    0.00    0.00   92.31
10:53:11 AM   20    0.00    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   96.04
10:53:11 AM   21    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
10:53:11 AM   22    9.71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.29
10:53:11 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:12 AM  all    7.61    0.00    1.35    0.00    0.00    2.95    0.00    0.00    0.00   88.09
10:53:12 AM    0    0.85    0.00    3.39    0.00    0.00   16.95    0.00    0.00    0.00   78.81
10:53:12 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:12 AM    2    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:53:12 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:12 AM    4    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:53:12 AM    5   18.63    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   77.45
10:53:12 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:53:12 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:12 AM    8    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:53:12 AM    9    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:53:12 AM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:12 AM   11   42.16    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   53.92
10:53:12 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:12 AM   13   90.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:53:12 AM   14    0.95    0.00    0.00    0.00    0.00    7.62    0.00    0.00    0.00   91.43
10:53:12 AM   15    2.83    0.00    0.94    0.00    0.00    6.60    0.00    0.00    0.00   89.62
10:53:12 AM   16    7.07    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   89.90
10:53:12 AM   17    0.00    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   94.12
10:53:12 AM   18    0.00    0.00    1.94    0.00    0.00    5.83    0.00    0.00    0.00   92.23
10:53:12 AM   19    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
10:53:12 AM   20    0.00    0.00    0.90    0.00    0.00   13.51    0.00    0.00    0.00   85.59
10:53:12 AM   21    0.00    0.00    1.90    0.00    0.00    5.71    0.00    0.00    0.00   92.38
10:53:12 AM   22    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:53:12 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:13 AM  all    7.41    0.00    1.34    0.00    0.00    3.46    0.00    0.00    0.00   87.79
10:53:13 AM    0    0.00    0.00    0.88    0.00    0.00   11.50    0.00    0.00    0.00   87.61
10:53:13 AM    1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
10:53:13 AM    2    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:53:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:13 AM    4    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:53:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:13 AM    6    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:53:13 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:13 AM    8    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:53:13 AM    9    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:53:13 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:13 AM   11   39.60    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   55.45
10:53:13 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:13 AM   13   89.11    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:53:13 AM   14    1.85    0.00    0.93    0.00    0.00   10.19    0.00    0.00    0.00   87.04
10:53:13 AM   15    0.97    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   93.20
10:53:13 AM   16    5.88    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   88.24
10:53:13 AM   17    0.00    0.00    0.96    0.00    0.00    7.69    0.00    0.00    0.00   91.35
10:53:13 AM   18    2.78    0.00    0.00    0.00    0.00   10.19    0.00    0.00    0.00   87.04
10:53:13 AM   19    0.94    0.00    0.94    0.00    0.00    6.60    0.00    0.00    0.00   91.51
10:53:13 AM   20    0.93    0.00    0.00    0.00    0.00   10.28    0.00    0.00    0.00   88.79
10:53:13 AM   21   12.15    0.00    0.00    0.00    0.00   11.21    0.00    0.00    0.00   76.64
10:53:13 AM   22    5.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:53:13 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:14 AM  all    6.87    0.00    0.93    0.00    0.00    3.64    0.00    0.00    0.00   88.57
10:53:14 AM    0    0.00    0.00    0.78    0.00    0.00   21.88    0.00    0.00    0.00   77.34
10:53:14 AM    1    7.92    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   91.09
10:53:14 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:14 AM    4    9.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.20
10:53:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:14 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:14 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:14 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:14 AM    9    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:53:14 AM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:14 AM   11   40.78    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   54.37
10:53:14 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:14 AM   13   89.90    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:53:14 AM   14    0.94    0.00    0.00    0.00    0.00    8.49    0.00    0.00    0.00   90.57
10:53:14 AM   15    0.00    0.00    2.83    0.00    0.00    7.55    0.00    0.00    0.00   89.62
10:53:14 AM   16    6.67    0.00    0.00    0.00    0.00    6.67    0.00    0.00    0.00   86.67
10:53:14 AM   17    0.91    0.00    1.82    0.00    0.00   10.91    0.00    0.00    0.00   86.36
10:53:14 AM   18    1.77    0.00    0.00    0.00    0.00   13.27    0.00    0.00    0.00   84.96
10:53:14 AM   19    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
10:53:14 AM   20    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:53:14 AM   21    0.00    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   94.17
10:53:14 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:14 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:15 AM  all    6.52    0.00    0.90    0.00    0.00    3.47    0.00    0.00    0.00   89.12
10:53:15 AM    0    0.00    0.00    0.00    0.00    0.00   18.85    0.00    0.00    0.00   81.15
10:53:15 AM    1    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:53:15 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:15 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:15 AM    4    9.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.10
10:53:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:15 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:15 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:15 AM    9    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:53:15 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:15 AM   11   22.22    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   71.72
10:53:15 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:15 AM   13   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:53:15 AM   14    7.89    0.00    0.88    0.00    0.00   13.16    0.00    0.00    0.00   78.07
10:53:15 AM   15    4.72    0.00    1.89    0.00    0.00   12.26    0.00    0.00    0.00   81.13
10:53:15 AM   16    6.93    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   89.11
10:53:15 AM   17    0.00    0.00    0.97    0.00    0.00    5.83    0.00    0.00    0.00   93.20
10:53:15 AM   18    0.92    0.00    0.00    0.00    0.00   10.09    0.00    0.00    0.00   88.99
10:53:15 AM   19    0.95    0.00    1.90    0.00    0.00    5.71    0.00    0.00    0.00   91.43
10:53:15 AM   20    0.00    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   96.97
10:53:15 AM   21    0.00    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   94.12
10:53:15 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:15 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:16 AM  all    7.97    0.00    1.21    0.00    0.00    3.79    0.00    0.00    0.00   87.03
10:53:16 AM    0    0.00    0.00    0.00    0.00    0.00   26.47    0.00    0.00    0.00   73.53
10:53:16 AM    1    8.82    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   90.20
10:53:16 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:16 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:16 AM    4    9.62    0.00    1.92    0.00    0.00    0.00    0.00    0.00    0.00   88.46
10:53:16 AM    5   16.83    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   82.18
10:53:16 AM    6    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:53:16 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:16 AM    8    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:53:16 AM    9    8.74    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   90.29
10:53:16 AM   10    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:16 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:16 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:16 AM   13   91.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:53:16 AM   14    3.74    0.00    0.00    0.00    0.00    8.41    0.00    0.00    0.00   87.85
10:53:16 AM   15    1.92    0.00    2.88    0.00    0.00    8.65    0.00    0.00    0.00   86.54
10:53:16 AM   16    8.65    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   86.54
10:53:16 AM   17    0.99    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   94.06
10:53:16 AM   18   29.52    0.00    5.71    0.00    0.00    9.52    0.00    0.00    0.00   55.24
10:53:16 AM   19    0.00    0.00    0.00    0.00    0.00    6.80    0.00    0.00    0.00   93.20
10:53:16 AM   20    2.78    0.00    0.00    0.00    0.00    9.26    0.00    0.00    0.00   87.96
10:53:16 AM   21    1.92    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   93.27
10:53:16 AM   22    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:53:16 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:17 AM  all    7.56    0.00    0.73    0.00    0.00    2.81    0.00    0.00    0.00   88.90
10:53:17 AM    0    0.00    0.00    0.88    0.00    0.00   11.50    0.00    0.00    0.00   87.61
10:53:17 AM    1    9.71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.29
10:53:17 AM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:53:17 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:17 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:17 AM    5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:53:17 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:17 AM    7    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:53:17 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:17 AM    9   10.58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.42
10:53:17 AM   10    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:17 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:17 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:17 AM   13   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:53:17 AM   14   10.71    0.00    0.00    0.00    0.00    8.93    0.00    0.00    0.00   80.36
10:53:17 AM   15    0.96    0.00    1.92    0.00    0.00    5.77    0.00    0.00    0.00   91.35
10:53:17 AM   16    8.65    0.00    0.00    0.00    0.00    2.88    0.00    0.00    0.00   88.46
10:53:17 AM   17    0.00    0.00    1.96    0.00    0.00    4.90    0.00    0.00    0.00   93.14
10:53:17 AM   18    0.00    0.00    0.96    0.00    0.00    6.73    0.00    0.00    0.00   92.31
10:53:17 AM   19   38.32    0.00    1.87    0.00    0.00   11.21    0.00    0.00    0.00   48.60
10:53:17 AM   20    0.00    0.00    0.00    0.00    0.00    6.73    0.00    0.00    0.00   93.27
10:53:17 AM   21    0.00    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   94.12
10:53:17 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:17 AM   23    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

10:53:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:18 AM  all   12.34    0.00    1.79    0.00    0.00    2.96    0.00    0.00    0.00   82.91
10:53:18 AM    0    0.00    0.00    0.00    0.00    0.00   22.66    0.00    0.00    0.00   77.34
10:53:18 AM    1    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   91.09
10:53:18 AM    2   24.75    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   74.26
10:53:18 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:18 AM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:53:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:18 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:18 AM    7    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
10:53:18 AM    8   25.74    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   73.27
10:53:18 AM    9    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:53:18 AM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:18 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:18 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:18 AM   13   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:53:18 AM   14    6.48    0.00    1.85    0.00    0.00   10.19    0.00    0.00    0.00   81.48
10:53:18 AM   15    1.83    0.00    2.75    0.00    0.00    8.26    0.00    0.00    0.00   87.16
10:53:18 AM   16   17.17    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   80.81
10:53:18 AM   17    0.00    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   96.97
10:53:18 AM   18   24.51    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   70.59
10:53:18 AM   19    0.93    0.00    2.80    0.00    0.00    7.48    0.00    0.00    0.00   88.79
10:53:18 AM   20   28.57    0.00    0.95    0.00    0.00    4.76    0.00    0.00    0.00   65.71
10:53:18 AM   21   32.04    0.00    5.83    0.00    0.00    4.85    0.00    0.00    0.00   57.28
10:53:18 AM   22   30.77    0.00    0.96    0.00    0.00    0.00    0.00    0.00    0.00   68.27
10:53:18 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
