Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:52:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:00 AM    0   11.65    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   84.47
10:53:00 AM    1    9.35    0.00    0.00    0.00    0.00    3.74    0.00    0.00    0.00   86.92
10:53:00 AM    2    7.14    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   89.80
10:53:00 AM    3    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:53:00 AM    4   10.58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.42
10:53:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:00 AM    6    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88
10:53:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:00 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:00 AM    9   11.54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.46
10:53:00 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:00 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:00 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:00 AM   13   91.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:53:00 AM   14   10.68    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   86.41
10:53:00 AM   15    0.00    0.00    0.00    0.00    0.00    7.69    0.00    0.00    0.00   92.31
10:53:00 AM   16   17.00    0.00    1.00    0.00    0.00    6.00    0.00    0.00    0.00   76.00
10:53:00 AM   17   22.33    0.00    4.85    0.00    0.00    9.71    0.00    0.00    0.00   63.11
10:53:00 AM   18    3.96    0.00    0.99    0.00    0.00    4.95    0.00    0.00    0.00   90.10
10:53:00 AM   19    7.48    0.00    0.00    0.00    0.00    9.35    0.00    0.00    0.00   83.18
10:53:00 AM   20   13.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   84.00
10:53:00 AM   21    1.01    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   95.96
10:53:00 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:00 AM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:53:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:01 AM  all    6.90    0.00    0.94    0.00    0.00    2.38    0.00    0.00    0.00   89.77
10:53:01 AM    0    1.77    0.00    0.00    0.00    0.00   11.50    0.00    0.00    0.00   86.73
10:53:01 AM    1    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:53:01 AM    2    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:53:01 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:01 AM    4    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:53:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:01 AM    6    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:53:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:01 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:01 AM    9    3.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.88
10:53:01 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:01 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:01 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:01 AM   13   92.93    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:53:01 AM   14    5.66    0.00    0.00    0.00    0.00    9.43    0.00    0.00    0.00   84.91
10:53:01 AM   15    0.00    0.00    2.86    0.00    0.00    6.67    0.00    0.00    0.00   90.48
10:53:01 AM   16   12.75    0.00    3.92    0.00    0.00    2.94    0.00    0.00    0.00   80.39
10:53:01 AM   17   29.52    0.00    1.90    0.00    0.00    5.71    0.00    0.00    0.00   62.86
10:53:01 AM   18    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
10:53:01 AM   19    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
10:53:01 AM   20    0.97    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   93.20
10:53:01 AM   21    0.93    0.00    1.87    0.00    0.00    7.48    0.00    0.00    0.00   89.72
10:53:01 AM   22    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:53:01 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:02 AM  all    7.04    0.00    0.74    0.00    0.00    1.85    0.00    0.00    0.00   90.37
10:53:02 AM    0    0.95    0.00    0.00    0.00    0.00    4.76    0.00    0.00    0.00   94.29
10:53:02 AM    1    9.71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.29
10:53:02 AM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:02 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:02 AM    4    8.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.18
10:53:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:02 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:02 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:02 AM    9    9.71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.29
10:53:02 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:02 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:02 AM   12   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.82
10:53:02 AM   13   74.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   19.00
10:53:02 AM   14    7.34    0.00    0.92    0.00    0.00    9.17    0.00    0.00    0.00   82.57
10:53:02 AM   15    0.00    0.00    0.00    0.00    0.00    9.43    0.00    0.00    0.00   90.57
10:53:02 AM   16   35.19    0.00    5.56    0.00    0.00    9.26    0.00    0.00    0.00   50.00
10:53:02 AM   17    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
10:53:02 AM   18    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
10:53:02 AM   19    0.00    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   94.17
10:53:02 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:02 AM   21    0.00    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   97.94
10:53:02 AM   22    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:02 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:03 AM  all    7.63    0.00    1.08    0.00    0.00    1.82    0.00    0.00    0.00   89.46
10:53:03 AM    0    0.94    0.00    0.00    0.00    0.00    6.60    0.00    0.00    0.00   92.45
10:53:03 AM    1    5.94    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   93.07
10:53:03 AM    2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:53:03 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:03 AM    4    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
10:53:03 AM    5   12.87    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   84.16
10:53:03 AM    6    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:53:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:03 AM    8    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:53:03 AM    9    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:53:03 AM   10    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:03 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:03 AM   12   90.91    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:53:03 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:03 AM   14    7.48    0.00    0.93    0.00    0.00    9.35    0.00    0.00    0.00   82.24
10:53:03 AM   15    0.00    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   95.05
10:53:03 AM   16   34.58    0.00    0.93    0.00    0.00    6.54    0.00    0.00    0.00   57.94
10:53:03 AM   17    7.14    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   87.76
10:53:03 AM   18    0.00    0.00    0.00    0.00    0.00    4.95    0.00    0.00    0.00   95.05
10:53:03 AM   19    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
10:53:03 AM   20    0.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
10:53:03 AM   21    1.98    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   94.06
10:53:03 AM   22    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:53:03 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:04 AM  all    7.33    0.00    1.84    0.00    0.00    2.09    0.00    0.00    0.00   88.73
10:53:04 AM    0    0.89    0.00    0.00    0.00    0.00   11.61    0.00    0.00    0.00   87.50
10:53:04 AM    1    8.82    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   90.20
10:53:04 AM    2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:53:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:04 AM    4    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:53:04 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:04 AM    6    8.74    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   90.29
10:53:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:04 AM    8    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:53:04 AM    9    7.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.08
10:53:04 AM   10    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:53:04 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:04 AM   12   87.13    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:53:04 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:04 AM   14   10.09    0.00    0.00    0.00    0.00    8.26    0.00    0.00    0.00   81.65
10:53:04 AM   15    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
10:53:04 AM   16   34.91    0.00    7.55    0.00    0.00    6.60    0.00    0.00    0.00   50.94
10:53:04 AM   17    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:53:04 AM   18    1.87    0.00    1.87    0.00    0.00    7.48    0.00    0.00    0.00   88.79
10:53:04 AM   19    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
10:53:04 AM   20    9.80    0.00    3.92    0.00    0.00    4.90    0.00    0.00    0.00   81.37
10:53:04 AM   21    0.00    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   94.12
10:53:04 AM   22    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:53:04 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:05 AM  all    6.59    0.00    1.06    0.00    0.00    2.66    0.00    0.00    0.00   89.69
10:53:05 AM    0    1.79    0.00    0.00    0.00    0.00    9.82    0.00    0.00    0.00   88.39
10:53:05 AM    1    5.05    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   92.93
10:53:05 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:53:05 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:05 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:05 AM    6    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
10:53:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:05 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:05 AM    9    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:53:05 AM   10   21.90    0.00    1.90    0.00    0.00    0.00    0.00    0.00    0.00   76.19
10:53:05 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:05 AM   12   87.88    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:53:05 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:05 AM   14    8.74    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   85.44
10:53:05 AM   15    3.74    0.00    5.61    0.00    0.00    7.48    0.00    0.00    0.00   83.18
10:53:05 AM   16   13.21    0.00    0.00    0.00    0.00    9.43    0.00    0.00    0.00   77.36
10:53:05 AM   17    0.00    0.00    0.00    0.00    0.00    5.00    0.00    0.00    0.00   95.00
10:53:05 AM   18    1.90    0.00    0.00    0.00    0.00    6.67    0.00    0.00    0.00   91.43
10:53:05 AM   19    0.00    0.00    1.83    0.00    0.00   10.09    0.00    0.00    0.00   88.07
10:53:05 AM   20    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:53:05 AM   21    0.00    0.00    1.94    0.00    0.00    4.85    0.00    0.00    0.00   93.20
10:53:05 AM   22    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:53:05 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:06 AM  all    6.47    0.00    1.13    0.04    0.00    3.64    0.00    0.00    0.00   88.72
10:53:06 AM    0    1.64    0.00    0.00    0.82    0.00   17.21    0.00    0.00    0.00   80.33
10:53:06 AM    1    6.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   92.00
10:53:06 AM    2    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:53:06 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:06 AM    6    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
10:53:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:06 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:06 AM    9    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:53:06 AM   10    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:53:06 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:06 AM   12   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:53:06 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:06 AM   14    0.00    0.00    1.79    0.00    0.00   11.61    0.00    0.00    0.00   86.61
10:53:06 AM   15    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
10:53:06 AM   16    6.86    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   85.29
10:53:06 AM   17   26.32    0.00    5.26    0.00    0.00   14.04    0.00    0.00    0.00   54.39
10:53:06 AM   18    0.00    0.00    1.92    0.00    0.00    4.81    0.00    0.00    0.00   93.27
10:53:06 AM   19    0.00    0.00    0.93    0.00    0.00    9.26    0.00    0.00    0.00   89.81
10:53:06 AM   20    0.00    0.00    0.96    0.00    0.00    5.77    0.00    0.00    0.00   93.27
10:53:06 AM   21    0.94    0.00    1.89    0.00    0.00    6.60    0.00    0.00    0.00   90.57
10:53:06 AM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:53:06 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:07 AM  all    7.38    0.00    0.70    0.00    0.00    2.38    0.00    0.00    0.00   89.54
10:53:07 AM    0    1.87    0.00    0.00    0.00    0.00    5.61    0.00    0.00    0.00   92.52
10:53:07 AM    1    8.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
10:53:07 AM    2    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:53:07 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:07 AM    4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:53:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:07 AM    6    9.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.48
10:53:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:07 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:07 AM    9    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
10:53:07 AM   10    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:53:07 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:07 AM   12   92.08    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:53:07 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:07 AM   14    0.00    0.00    0.93    0.00    0.00   10.19    0.00    0.00    0.00   88.89
10:53:07 AM   15    0.00    0.00    1.92    0.00    0.00    6.73    0.00    0.00    0.00   91.35
10:53:07 AM   16   36.79    0.00    0.94    0.00    0.00   11.32    0.00    0.00    0.00   50.94
10:53:07 AM   17    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
10:53:07 AM   18    1.90    0.00    2.86    0.00    0.00    5.71    0.00    0.00    0.00   89.52
10:53:07 AM   19    2.97    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   93.07
10:53:07 AM   20    0.00    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   94.17
10:53:07 AM   21    0.00    0.00    0.00    0.00    0.00    4.95    0.00    0.00    0.00   95.05
10:53:07 AM   22    2.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.06
10:53:07 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:53:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:53:08 AM  all   10.82    0.00    1.05    0.00    0.00    3.84    0.00    0.00    0.00   84.29
10:53:08 AM    0    0.79    0.00    0.79    0.00    0.00   19.84    0.00    0.00    0.00   78.57
10:53:08 AM    1    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:53:08 AM    2   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.19
10:53:08 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:08 AM    4    7.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.86
10:53:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:08 AM    6    6.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.20
10:53:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:08 AM    8   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.19
10:53:08 AM    9    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:53:08 AM   10    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:53:08 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:08 AM   12   92.93    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:53:08 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:53:08 AM   14    9.91    0.00    0.00    0.00    0.00   12.61    0.00    0.00    0.00   77.48
10:53:08 AM   15   16.51    0.00    2.75    0.00    0.00   10.09    0.00    0.00    0.00   70.64
10:53:08 AM   16   11.65    0.00    0.00    0.00    0.00    6.80    0.00    0.00    0.00   81.55
10:53:08 AM   17    8.74    0.00    1.94    0.00    0.00    4.85    0.00    0.00    0.00   84.47
10:53:08 AM   18   22.77    0.00    5.94    0.00    0.00    3.96    0.00    0.00    0.00   67.33
10:53:08 AM   19    3.67    0.00    1.83    0.00    0.00   11.01    0.00    0.00    0.00   83.49
10:53:08 AM   20    0.98    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   93.14
10:53:08 AM   21   10.81    0.00    0.90    0.00    0.00   10.81    0.00    0.00    0.00   77.48
10:53:08 AM   22   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.20
10:53:08 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
