Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:59:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:19 AM   15   16.07    0.00    1.79    0.00    0.00   11.61    0.00    0.00    0.00   70.54
10:59:19 AM   16   16.50    0.00    2.91    0.00    0.00    5.83    0.00    0.00    0.00   74.76
10:59:19 AM   17    0.00    0.00    0.00    0.00    0.00    6.80    0.00    0.00    0.00   93.20
10:59:19 AM   18   43.43    0.00    4.04    0.00    0.00    5.05    0.00    0.00    0.00   47.47
10:59:19 AM   19    0.97    0.00    1.94    0.00    0.00    4.85    0.00    0.00    0.00   92.23
10:59:19 AM   20    0.93    0.00    0.93    0.00    0.00   11.21    0.00    0.00    0.00   86.92
10:59:19 AM   21    0.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   95.00
10:59:19 AM   22   18.37    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   78.57
10:59:19 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:59:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:20 AM  all    5.32    0.00    1.64    0.00    0.00    4.96    0.00    0.00    0.00   88.09
10:59:20 AM    0    0.00    0.00    0.74    0.00    0.00   27.21    0.00    0.00    0.00   72.06
10:59:20 AM    1   59.80    0.00   17.65    0.00    0.00    0.00    0.00    0.00    0.00   22.55
10:59:20 AM    2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:59:20 AM    3    5.83    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   92.23
10:59:20 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:20 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:20 AM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:59:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:20 AM    8    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:59:20 AM    9    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:59:20 AM   10    4.90    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   93.14
10:59:20 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:20 AM   12    6.93    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   90.10
10:59:20 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:20 AM   14    0.00    0.00    0.00    0.00    0.00   12.84    0.00    0.00    0.00   87.16
10:59:20 AM   15    0.90    0.00    0.90    0.00    0.00   13.51    0.00    0.00    0.00   84.68
10:59:20 AM   16    2.83    0.00    1.89    0.00    0.00    8.49    0.00    0.00    0.00   86.79
10:59:20 AM   17    0.00    0.00    0.92    0.00    0.00   12.84    0.00    0.00    0.00   86.24
10:59:20 AM   18    0.00    0.00    0.00    0.00    0.00    4.04    0.00    0.00    0.00   95.96
10:59:20 AM   19    0.00    0.00    0.00    0.00    0.00    7.69    0.00    0.00    0.00   92.31
10:59:20 AM   20    1.79    0.00    2.68    0.00    0.00   13.39    0.00    0.00    0.00   82.14
10:59:20 AM   21    1.90    0.00    0.95    0.00    0.00    7.62    0.00    0.00    0.00   89.52
10:59:20 AM   22   34.62    0.00    0.96    0.00    0.00    0.00    0.00    0.00    0.00   64.42
10:59:20 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:59:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:21 AM  all    7.35    0.00    1.50    0.00    0.00    4.92    0.00    0.00    0.00   86.23
10:59:21 AM    0    0.00    0.00    0.88    0.00    0.00   13.27    0.00    0.00    0.00   85.84
10:59:21 AM    1   74.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
10:59:21 AM    2    0.00    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   97.89
10:59:21 AM    3    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:59:21 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:21 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:21 AM    8    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:59:21 AM    9    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:59:21 AM   10    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:59:21 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:21 AM   12    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   91.84
10:59:21 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:21 AM   14    0.91    0.00    1.82    0.00    0.00   13.64    0.00    0.00    0.00   83.64
10:59:21 AM   15    1.83    0.00    0.92    0.00    0.00   14.68    0.00    0.00    0.00   82.57
10:59:21 AM   16    2.02    0.00    0.00    0.00    0.00    5.05    0.00    0.00    0.00   92.93
10:59:21 AM   17    0.00    0.00    2.75    0.00    0.00   13.76    0.00    0.00    0.00   83.49
10:59:21 AM   18    1.82    0.00    1.82    0.00    0.00   15.45    0.00    0.00    0.00   80.91
10:59:21 AM   19    0.91    0.00    2.73    0.00    0.00   10.91    0.00    0.00    0.00   85.45
10:59:21 AM   20    1.77    0.00    1.77    0.00    0.00   16.81    0.00    0.00    0.00   79.65
10:59:21 AM   21    0.98    0.00    0.00    0.00    0.00    6.86    0.00    0.00    0.00   92.16
10:59:21 AM   22   73.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
10:59:21 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:59:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:22 AM  all   11.40    0.00    2.29    0.08    0.00    4.50    0.00    0.00    0.00   81.73
10:59:22 AM    0    0.00    0.00    4.31    0.00    0.00   11.21    0.00    0.00    0.00   84.48
10:59:22 AM    1   72.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
10:59:22 AM    2   23.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
10:59:22 AM    3    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:59:22 AM    4    2.94    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   94.12
10:59:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:22 AM    6    4.90    0.00   11.76    0.00    0.00    0.00    0.00    0.00    0.00   83.33
10:59:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:22 AM    8    5.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:59:22 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:22 AM   10    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:59:22 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:22 AM   12    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:59:22 AM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:22 AM   14    4.35    0.00    0.87    0.00    0.00   16.52    0.00    0.00    0.00   78.26
10:59:22 AM   15   18.18    0.00    1.82    0.00    0.00   15.45    0.00    0.00    0.00   64.55
10:59:22 AM   16   19.13    0.00    1.74    0.00    0.00   17.39    0.00    0.00    0.00   61.74
10:59:22 AM   17    0.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00    0.00   93.00
10:59:22 AM   18   17.76    0.00    3.74    0.93    0.00    7.48    0.00    0.00    0.00   70.09
10:59:22 AM   19    4.63    0.00    1.85    0.00    0.00   11.11    0.00    0.00    0.00   82.41
10:59:22 AM   20    0.00    0.00    1.87    0.00    0.00   11.21    0.00    0.00    0.00   86.92
10:59:22 AM   21    0.97    0.00    3.88    0.00    0.00    5.83    0.00    0.00    0.00   89.32
10:59:22 AM   22   88.46    0.00    4.81    0.96    0.00    0.00    0.00    0.00    0.00    5.77
10:59:22 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:59:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:23 AM  all   10.56    0.00    2.49    0.00    0.00    5.46    0.00    0.00    0.00   81.49
10:59:23 AM    0    0.00    0.00    0.83    0.00    0.00   19.01    0.00    0.00    0.00   80.17
10:59:23 AM    1   77.45    0.00   10.78    0.00    0.00    0.00    0.00    0.00    0.00   11.76
10:59:23 AM    2    7.84    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   88.24
10:59:23 AM    3    7.84    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   87.25
10:59:23 AM    4    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:59:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:23 AM    6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
10:59:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:23 AM    8    6.06    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   88.89
10:59:23 AM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:23 AM   10    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:59:23 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:23 AM   12    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:59:23 AM   13    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:59:23 AM   14    7.14    0.00    1.79    0.00    0.00   11.61    0.00    0.00    0.00   79.46
10:59:23 AM   15    9.43    0.00    0.00    0.00    0.00    8.49    0.00    0.00    0.00   82.08
10:59:23 AM   16   31.19    0.00    1.83    0.00    0.00   16.51    0.00    0.00    0.00   50.46
10:59:23 AM   17    0.00    0.00    0.97    0.00    0.00    8.74    0.00    0.00    0.00   90.29
10:59:23 AM   18   18.10    0.00    0.95    0.00    0.00   14.29    0.00    0.00    0.00   66.67
10:59:23 AM   19    3.60    0.00    3.60    0.00    0.00   13.51    0.00    0.00    0.00   79.28
10:59:23 AM   20    7.83    0.00    1.74    0.00    0.00   17.39    0.00    0.00    0.00   73.04
10:59:23 AM   21    1.82    0.00    3.64    0.00    0.00   12.73    0.00    0.00    0.00   81.82
10:59:23 AM   22   63.64    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   27.27
10:59:23 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:59:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:24 AM  all    8.69    0.00    1.50    0.00    0.00    3.53    0.00    0.00    0.00   86.28
10:59:24 AM    0    0.00    0.00    2.70    0.00    0.00    9.01    0.00    0.00    0.00   88.29
10:59:24 AM    1   72.55    0.00   10.78    0.00    0.00    0.00    0.00    0.00    0.00   16.67
10:59:24 AM    2    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
10:59:24 AM    3    9.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.20
10:59:24 AM    4    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.91
10:59:24 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:24 AM    6   20.79    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   77.23
10:59:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:24 AM    8    9.71    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   87.38
10:59:24 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:24 AM   10    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:59:24 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:24 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:24 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:24 AM   14    0.90    0.00    3.60    0.00    0.00   12.61    0.00    0.00    0.00   82.88
10:59:24 AM   15   13.59    0.00    0.97    0.00    0.00    5.83    0.00    0.00    0.00   79.61
10:59:24 AM   16    9.09    0.00    2.73    0.00    0.00   10.00    0.00    0.00    0.00   78.18
10:59:24 AM   17    0.00    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   95.10
10:59:24 AM   18   26.61    0.00    2.75    0.00    0.00   12.84    0.00    0.00    0.00   57.80
10:59:24 AM   19   13.13    0.00    1.01    0.00    0.00    3.03    0.00    0.00    0.00   82.83
10:59:24 AM   20    9.17    0.00    1.83    0.00    0.00   12.84    0.00    0.00    0.00   76.15
10:59:24 AM   21    4.90    0.00    1.96    0.00    0.00    7.84    0.00    0.00    0.00   85.29
10:59:24 AM   22    3.92    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   94.12
10:59:24 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:59:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:25 AM  all    8.15    0.00    1.65    0.00    0.00    4.86    0.00    0.00    0.00   85.34
10:59:25 AM    0    0.00    0.00    1.74    0.00    0.00   13.91    0.00    0.00    0.00   84.35
10:59:25 AM    1   70.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00
10:59:25 AM    2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:59:25 AM    3    3.88    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   93.20
10:59:25 AM    4   74.51    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   22.55
10:59:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:25 AM    6    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
10:59:25 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:25 AM    8    6.86    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   91.18
10:59:25 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:25 AM   10    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.92
10:59:25 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:25 AM   12    5.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:59:25 AM   13    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:59:25 AM   14    1.75    0.00    0.88    0.00    0.00   14.91    0.00    0.00    0.00   82.46
10:59:25 AM   15    5.45    0.00    0.91    0.00    0.00   14.55    0.00    0.00    0.00   79.09
10:59:25 AM   16    6.48    0.00    2.78    0.00    0.00    9.26    0.00    0.00    0.00   81.48
10:59:25 AM   17    0.00    0.00    1.89    0.00    0.00   11.32    0.00    0.00    0.00   86.79
10:59:25 AM   18    0.00    0.00    0.00    0.00    0.00    9.52    0.00    0.00    0.00   90.48
10:59:25 AM   19    6.73    0.00    1.92    0.00    0.00    7.69    0.00    0.00    0.00   83.65
10:59:25 AM   20    0.00    0.00    0.83    0.00    0.00   21.49    0.00    0.00    0.00   77.69
10:59:25 AM   21    0.00    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   92.16
10:59:25 AM   22    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:59:25 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:59:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:26 AM  all    7.26    0.00    1.57    0.00    0.00    5.28    0.00    0.00    0.00   85.89
10:59:26 AM    0   14.95    0.00    2.80    0.00    0.00    9.35    0.00    0.00    0.00   72.90
10:59:26 AM    1   12.38    0.00    1.90    0.00    0.00    4.76    0.00    0.00    0.00   80.95
10:59:26 AM    2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:59:26 AM    3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:59:26 AM    4   71.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   25.00
10:59:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:26 AM    6    2.08    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   95.83
10:59:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:26 AM    8    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:59:26 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:26 AM   10    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:59:26 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:26 AM   12    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:59:26 AM   13    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:26 AM   14    1.80    0.00    0.90    0.00    0.00   12.61    0.00    0.00    0.00   84.68
10:59:26 AM   15    3.64    0.00    2.73    0.00    0.00   12.73    0.00    0.00    0.00   80.91
10:59:26 AM   16    1.85    0.00    3.70    0.00    0.00   12.04    0.00    0.00    0.00   82.41
10:59:26 AM   17    0.00    0.00    0.96    0.00    0.00    7.69    0.00    0.00    0.00   91.35
10:59:26 AM   18    0.84    0.00    2.52    0.00    0.00   18.49    0.00    0.00    0.00   78.15
10:59:26 AM   19    2.80    0.00    0.00    0.00    0.00   13.08    0.00    0.00    0.00   84.11
10:59:26 AM   20    0.00    0.00    0.00    0.00    0.00   16.81    0.00    0.00    0.00   83.19
10:59:26 AM   21    2.80    0.00    1.87    0.00    0.00   11.21    0.00    0.00    0.00   84.11
10:59:26 AM   22   52.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
10:59:26 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
