Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:59:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:32 AM    2    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:59:32 AM    3    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:59:32 AM    4    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
10:59:32 AM    5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:59:32 AM    6   67.33    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   31.68
10:59:32 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:32 AM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:32 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:32 AM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:32 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:32 AM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:32 AM   13    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:59:32 AM   14    0.98    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   93.14
10:59:32 AM   15    2.04    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   95.92
10:59:32 AM   16    5.05    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   93.94
10:59:32 AM   17    1.85    0.00    2.78    0.00    0.00    9.26    0.00    0.00    0.00   86.11
10:59:32 AM   18    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
10:59:32 AM   19    3.03    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   93.94
10:59:32 AM   20    0.00    0.00    0.00    0.00    0.00    5.10    0.00    0.00    0.00   94.90
10:59:32 AM   21    0.00    0.00    0.00    0.00    0.00    6.73    0.00    0.00    0.00   93.27
10:59:32 AM   22    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:59:32 AM   23   61.39    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   29.70

10:59:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:33 AM  all   10.75    0.00    1.85    0.00    0.00    2.88    0.00    0.00    0.00   84.51
10:59:33 AM    0    0.88    0.00    1.75    0.00    0.00   11.40    0.00    0.00    0.00   85.96
10:59:33 AM    1    5.83    0.00    6.80    0.00    0.00    0.97    0.00    0.00    0.00   86.41
10:59:33 AM    2    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:59:33 AM    3    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:59:33 AM    4    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:59:33 AM    5   18.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
10:59:33 AM    6   69.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
10:59:33 AM    7    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:59:33 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:33 AM    9    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:33 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:33 AM   11    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:33 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:33 AM   13    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:59:33 AM   14    0.00    0.00    1.94    0.00    0.00    7.77    0.00    0.00    0.00   90.29
10:59:33 AM   15   20.39    0.00    0.00    0.00    0.00    6.80    0.00    0.00    0.00   72.82
10:59:33 AM   16    6.12    0.00    0.00    0.00    0.00    4.08    0.00    0.00    0.00   89.80
10:59:33 AM   17    1.89    0.00    5.66    0.00    0.00    5.66    0.00    0.00    0.00   86.79
10:59:33 AM   18    0.00    0.00    0.00    0.00    0.00    8.65    0.00    0.00    0.00   91.35
10:59:33 AM   19   19.61    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   74.51
10:59:33 AM   20   10.38    0.00    0.94    0.00    0.00   10.38    0.00    0.00    0.00   78.30
10:59:33 AM   21    0.00    0.00    1.01    0.00    0.00    5.05    0.00    0.00    0.00   93.94
10:59:33 AM   22   10.31    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   88.66
10:59:33 AM   23   75.76    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   16.16

10:59:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:34 AM  all   11.74    0.00    2.61    0.00    0.00    5.75    0.00    0.00    0.00   79.90
10:59:34 AM    0    1.45    0.00    1.45    0.00    0.00   27.54    0.00    0.00    0.00   69.57
10:59:34 AM    1    5.50    0.00    4.59    0.00    0.00    9.17    0.00    0.00    0.00   80.73
10:59:34 AM    2    9.09    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   87.88
10:59:34 AM    3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:59:34 AM    4    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:59:34 AM    5    9.28    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   89.69
10:59:34 AM    6    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:59:34 AM    7   42.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
10:59:34 AM    8   73.53    0.00    7.84    0.00    0.00    0.00    0.00    0.00    0.00   18.63
10:59:34 AM    9    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
10:59:34 AM   10    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:59:34 AM   11   11.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
10:59:34 AM   12    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:59:34 AM   13    2.91    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   94.17
10:59:34 AM   14    0.93    0.00    0.93    0.00    0.00   12.96    0.00    0.00    0.00   85.19
10:59:34 AM   15    9.26    0.00    0.00    0.00    0.00   12.04    0.00    0.00    0.00   78.70
10:59:34 AM   16    4.12    0.00    1.03    0.00    0.00    5.15    0.00    0.00    0.00   89.69
10:59:34 AM   17    5.83    0.00    0.00    0.00    0.00    6.80    0.00    0.00    0.00   87.38
10:59:34 AM   18    1.74    0.00    0.87    0.00    0.00   16.52    0.00    0.00    0.00   80.87
10:59:34 AM   19   11.21    0.00    8.41    0.00    0.00   11.21    0.00    0.00    0.00   69.16
10:59:34 AM   20    2.75    0.00    0.00    0.00    0.00   13.76    0.00    0.00    0.00   83.49
10:59:34 AM   21    4.95    0.00    1.98    0.00    0.00    6.93    0.00    0.00    0.00   86.14
10:59:34 AM   22    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:59:34 AM   23   74.49    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   18.37

10:59:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:35 AM  all    9.80    0.00    2.22    0.04    0.00    5.20    0.00    0.00    0.00   82.73
10:59:35 AM    0    0.00    0.00    1.56    0.00    0.00   21.88    0.00    0.00    0.00   76.56
10:59:35 AM    1    7.77    0.00    2.91    0.00    0.00    3.88    0.00    0.00    0.00   85.44
10:59:35 AM    2   15.31    0.00    0.00    0.00    0.00    3.06    0.00    0.00    0.00   81.63
10:59:35 AM    3    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:59:35 AM    4    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:35 AM    5   16.49    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   82.47
10:59:35 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:35 AM    7    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:59:35 AM    8   70.71    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   21.21
10:59:35 AM    9    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:59:35 AM   10    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:59:35 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:35 AM   12    7.29    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   91.67
10:59:35 AM   13    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:59:35 AM   14    0.00    0.00    0.00    0.00    0.00   12.15    0.00    0.00    0.00   87.85
10:59:35 AM   15   14.42    0.00    0.96    0.00    0.00   10.58    0.00    0.00    0.00   74.04
10:59:35 AM   16   15.89    0.00    0.93    0.00    0.00   12.15    0.00    0.00    0.00   71.03
10:59:35 AM   17    0.00    0.00    0.91    0.00    0.00   12.73    0.00    0.00    0.00   86.36
10:59:35 AM   18    0.00    0.00    0.00    0.00    0.00   10.48    0.00    0.00    0.00   89.52
10:59:35 AM   19    0.00    0.00    2.68    0.00    0.00   15.18    0.00    0.00    0.00   82.14
10:59:35 AM   20    0.99    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   92.08
10:59:35 AM   21    0.91    0.00    5.45    0.00    0.00    9.09    0.00    0.00    0.00   84.55
10:59:35 AM   22    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:59:35 AM   23   76.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00

10:59:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:36 AM  all    7.29    0.00    1.21    0.00    0.00    5.19    0.00    0.00    0.00   86.31
10:59:36 AM    0    0.00    0.00    0.80    0.00    0.00   21.60    0.00    0.00    0.00   77.60
10:59:36 AM    1    3.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   93.00
10:59:36 AM    2    2.91    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   92.23
10:59:36 AM    3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:59:36 AM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:36 AM    5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:59:36 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:36 AM    8   66.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
10:59:36 AM    9    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:59:36 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:36 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:36 AM   12    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:59:36 AM   13    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:59:36 AM   14    0.00    0.00    2.73    0.00    0.00   11.82    0.00    0.00    0.00   85.45
10:59:36 AM   15    2.97    0.00    0.00    0.00    0.00    5.94    0.00    0.00    0.00   91.09
10:59:36 AM   16    2.83    0.00    0.00    0.00    0.00   10.38    0.00    0.00    0.00   86.79
10:59:36 AM   17    0.00    0.00    0.00    0.00    0.00    8.57    0.00    0.00    0.00   91.43
10:59:36 AM   18    0.00    0.00    1.68    0.00    0.00   19.33    0.00    0.00    0.00   78.99
10:59:36 AM   19    0.00    0.00    3.81    0.00    0.00    9.52    0.00    0.00    0.00   86.67
10:59:36 AM   20    1.80    0.00    8.11    0.00    0.00    9.01    0.00    0.00    0.00   81.08
10:59:36 AM   21    0.00    0.00    1.87    0.00    0.00   12.15    0.00    0.00    0.00   85.98
10:59:36 AM   22    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
10:59:36 AM   23   84.85    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   11.11

10:59:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:37 AM  all    7.41    0.00    2.04    0.00    0.00    5.73    0.00    0.00    0.00   84.82
10:59:37 AM    0    0.00    0.00    0.84    0.00    0.00   17.65    0.00    0.00    0.00   81.51
10:59:37 AM    1    0.99    0.00    4.95    0.00    0.00    5.94    0.00    0.00    0.00   88.12
10:59:37 AM    2    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
10:59:37 AM    3    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
10:59:37 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:37 AM    5    7.84    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   91.18
10:59:37 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:37 AM    8   79.80    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   15.15
10:59:37 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:37 AM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:37 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:37 AM   12    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:37 AM   13    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:59:37 AM   14    0.00    0.00    2.59    0.00    0.00   17.24    0.00    0.00    0.00   80.17
10:59:37 AM   15    4.67    0.00    0.93    0.00    0.00    8.41    0.00    0.00    0.00   85.98
10:59:37 AM   16    3.45    0.00    1.72    0.00    0.00   17.24    0.00    0.00    0.00   77.59
10:59:37 AM   17    1.74    0.00    3.48    0.00    0.00   15.65    0.00    0.00    0.00   79.13
10:59:37 AM   18    0.83    0.00    1.67    0.00    0.00   19.17    0.00    0.00    0.00   78.33
10:59:37 AM   19    0.00    0.00    5.56    0.00    0.00    8.33    0.00    0.00    0.00   86.11
10:59:37 AM   20    0.00    0.00    0.00    0.00    0.00    6.80    0.00    0.00    0.00   93.20
10:59:37 AM   21    2.88    0.00    0.96    0.00    0.00    9.62    0.00    0.00    0.00   86.54
10:59:37 AM   22    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:59:37 AM   23   76.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
