Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:00:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:29 AM  all   12.47    0.00    2.42    0.00    0.00    2.17    0.00    0.00    0.00   82.94
11:00:29 AM    0    0.93    0.00    1.87    0.00    0.00    5.61    0.00    0.00    0.00   91.59
11:00:29 AM    1    3.81    0.00    0.95    0.00    0.00    3.81    0.00    0.00    0.00   91.43
11:00:29 AM    2   16.67    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   79.41
11:00:29 AM    3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:00:29 AM    4   11.76    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   86.27
11:00:29 AM    5   34.02    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   63.92
11:00:29 AM    6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:00:29 AM    7    0.00    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   98.04
11:00:29 AM    8   41.41    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   49.49
11:00:29 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:29 AM   10    3.92    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   90.20
11:00:29 AM   11   14.85    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   82.18
11:00:29 AM   12   16.67    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   79.41
11:00:29 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:29 AM   14   38.68    0.00    4.72    0.00    0.00    5.66    0.00    0.00    0.00   50.94
11:00:29 AM   15    0.00    0.00    1.90    0.00    0.00    5.71    0.00    0.00    0.00   92.38
11:00:29 AM   16   16.50    0.00    3.88    0.00    0.00    3.88    0.00    0.00    0.00   75.73
11:00:29 AM   17    4.76    0.00    1.90    0.00    0.00    4.76    0.00    0.00    0.00   88.57
11:00:29 AM   18    3.96    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   92.08
11:00:29 AM   19    9.38    0.00    2.08    0.00    0.00    6.25    0.00    0.00    0.00   82.29
11:00:29 AM   20   26.21    0.00    0.97    0.00    0.00    5.83    0.00    0.00    0.00   66.99
11:00:29 AM   21   21.36    0.00    1.94    0.00    0.00    5.83    0.00    0.00    0.00   70.87
11:00:29 AM   22    8.82    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   86.27
11:00:29 AM   23   18.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.63

11:00:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:30 AM  all    5.22    0.00    1.24    0.00    0.00    3.82    0.00    0.00    0.00   89.72
11:00:30 AM    0    1.83    0.00    0.92    0.00    0.00    7.34    0.00    0.00    0.00   89.91
11:00:30 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:00:30 AM    2    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:00:30 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:30 AM    4    5.88    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   92.16
11:00:30 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:00:30 AM    6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:00:30 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:00:30 AM    8    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:00:30 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:30 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:30 AM   11    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:00:30 AM   12    6.93    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:00:30 AM   13    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:00:30 AM   14    5.45    0.00    2.73    0.00    0.00   10.00    0.00    0.00    0.00   81.82
11:00:30 AM   15    0.00    0.00    0.00    0.00    0.00    7.62    0.00    0.00    0.00   92.38
11:00:30 AM   16    0.00    0.00    0.88    0.00    0.00   14.04    0.00    0.00    0.00   85.09
11:00:30 AM   17    7.76    0.00    0.86    0.00    0.00   12.07    0.00    0.00    0.00   79.31
11:00:30 AM   18   47.62    0.00    5.71    0.00    0.00    5.71    0.00    0.00    0.00   40.95
11:00:30 AM   19   19.23    0.00    0.00    0.00    0.00   10.58    0.00    0.00    0.00   70.19
11:00:30 AM   20    5.56    0.00    1.85    0.00    0.00    6.48    0.00    0.00    0.00   86.11
11:00:30 AM   21    0.00    0.00    0.88    0.00    0.00   12.39    0.00    0.00    0.00   86.73
11:00:30 AM   22    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:00:30 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:31 AM  all    4.42    0.00    0.85    0.00    0.00    3.57    0.00    0.00    0.00   91.16
11:00:31 AM    0    0.89    0.00    0.00    0.00    0.00   11.61    0.00    0.00    0.00   87.50
11:00:31 AM    1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:31 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:31 AM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:31 AM    4    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:00:31 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:31 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:31 AM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:31 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:31 AM   10   15.05    0.00    3.23    0.00    0.00    0.00    0.00    0.00    0.00   81.72
11:00:31 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:31 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:31 AM   13    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:31 AM   14    0.85    0.00    0.85    0.00    0.00   15.38    0.00    0.00    0.00   82.91
11:00:31 AM   15    3.45    0.00    2.59    0.00    0.00   13.79    0.00    0.00    0.00   80.17
11:00:31 AM   16    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
11:00:31 AM   17    3.70    0.00    0.00    0.00    0.00   10.19    0.00    0.00    0.00   86.11
11:00:31 AM   18   50.47    0.00    5.61    0.00    0.00    5.61    0.00    0.00    0.00   38.32
11:00:31 AM   19    8.91    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   87.13
11:00:31 AM   20    6.42    0.00    0.92    0.00    0.00    8.26    0.00    0.00    0.00   84.40
11:00:31 AM   21    0.89    0.00    3.57    0.00    0.00    8.93    0.00    0.00    0.00   86.61
11:00:31 AM   22    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:00:31 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:32 AM  all    4.90    0.00    0.64    0.00    0.00    4.13    0.00    0.00    0.00   90.33
11:00:32 AM    0    4.10    0.00    0.82    0.00    0.00   16.39    0.00    0.00    0.00   78.69
11:00:32 AM    1    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:00:32 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:32 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:32 AM    4    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:00:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:32 AM    6    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:00:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:32 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:32 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:32 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:32 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:32 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:32 AM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:32 AM   14    0.00    0.00    0.88    0.00    0.00   14.04    0.00    0.00    0.00   85.09
11:00:32 AM   15    1.92    0.00    1.92    0.00    0.00    9.62    0.00    0.00    0.00   86.54
11:00:32 AM   16    0.93    0.00    0.00    0.00    0.00    8.41    0.00    0.00    0.00   90.65
11:00:32 AM   17   20.95    0.00    2.86    0.00    0.00    8.57    0.00    0.00    0.00   67.62
11:00:32 AM   18   46.30    0.00    3.70    0.00    0.00    5.56    0.00    0.00    0.00   44.44
11:00:32 AM   19   19.42    0.00    1.94    0.00    0.00    4.85    0.00    0.00    0.00   73.79
11:00:32 AM   20    5.61    0.00    0.00    0.00    0.00    7.48    0.00    0.00    0.00   86.92
11:00:32 AM   21    0.84    0.00    0.84    0.00    0.00   16.81    0.00    0.00    0.00   81.51
11:00:32 AM   22    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:00:32 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:33 AM  all    6.35    0.00    1.37    0.00    0.00    5.02    0.00    0.00    0.00   87.26
11:00:33 AM    0    3.64    0.00    0.91    0.00    0.00   11.82    0.00    0.00    0.00   83.64
11:00:33 AM    1   25.25    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   70.71
11:00:33 AM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   97.96
11:00:33 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:00:33 AM    4    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:00:33 AM    5    3.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.08
11:00:33 AM    6    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
11:00:33 AM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:00:33 AM    8    4.90    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:00:33 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:33 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:33 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:33 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:33 AM   13    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:33 AM   14    0.00    0.00    1.68    0.00    0.00   17.65    0.00    0.00    0.00   80.67
11:00:33 AM   15    7.55    0.00    1.89    0.00    0.00   10.38    0.00    0.00    0.00   80.19
11:00:33 AM   16   10.53    0.00    0.88    0.00    0.00   13.16    0.00    0.00    0.00   75.44
11:00:33 AM   17    8.49    0.00    1.89    0.00    0.00   12.26    0.00    0.00    0.00   77.36
11:00:33 AM   18   68.04    0.00    6.19    0.00    0.00    7.22    0.00    0.00    0.00   18.56
11:00:33 AM   19    0.00    0.00    0.00    0.00    0.00   14.29    0.00    0.00    0.00   85.71
11:00:33 AM   20    6.42    0.00    0.00    0.00    0.00   11.01    0.00    0.00    0.00   82.57
11:00:33 AM   21    4.35    0.00    0.87    0.00    0.00   13.91    0.00    0.00    0.00   80.87
11:00:33 AM   22    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:00:33 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

11:00:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:34 AM  all    6.31    0.00    1.27    0.00    0.00    3.73    0.00    0.00    0.00   88.69
11:00:34 AM    0    1.63    0.00    0.81    0.00    0.00   21.95    0.00    0.00    0.00   75.61
11:00:34 AM    1    3.09    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   94.85
11:00:34 AM    2    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:00:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:34 AM    4    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:00:34 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:34 AM    6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:00:34 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:34 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:34 AM    9   30.39    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   65.69
11:00:34 AM   10    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:00:34 AM   11    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:00:34 AM   12    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:00:34 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:34 AM   14    2.91    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   91.26
11:00:34 AM   15    8.08    0.00    1.01    0.00    0.00    8.08    0.00    0.00    0.00   82.83
11:00:34 AM   16    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
11:00:34 AM   17    2.68    0.00    5.36    0.00    0.00   13.39    0.00    0.00    0.00   78.57
11:00:34 AM   18   48.51    0.00    2.97    0.00    0.00    4.95    0.00    0.00    0.00   43.56
11:00:34 AM   19   19.63    0.00    3.74    0.00    0.00    8.41    0.00    0.00    0.00   68.22
11:00:34 AM   20    3.74    0.00    0.00    0.00    0.00    8.41    0.00    0.00    0.00   87.85
11:00:34 AM   21   10.00    0.00    2.00    0.00    0.00    8.00    0.00    0.00    0.00   80.00
11:00:34 AM   22    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:00:34 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:35 AM  all    5.82    0.00    0.60    0.00    0.00    4.29    0.00    0.00    0.00   89.29
11:00:35 AM    0    8.11    0.00    2.70    0.00    0.00    7.21    0.00    0.00    0.00   81.98
11:00:35 AM    1    8.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.18
11:00:35 AM    2   22.22    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   75.76
11:00:35 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:35 AM    4    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:00:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:35 AM    6    2.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.06
11:00:35 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:00:35 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:35 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:35 AM   10    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:00:35 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:35 AM   12    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:35 AM   13    3.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.08
11:00:35 AM   14    0.00    0.00    0.00    0.00    0.00   14.16    0.00    0.00    0.00   85.84
11:00:35 AM   15    0.00    0.00    0.88    0.00    0.00   14.91    0.00    0.00    0.00   84.21
11:00:35 AM   16    2.68    0.00    0.89    0.00    0.00    9.82    0.00    0.00    0.00   86.61
11:00:35 AM   17    0.89    0.00    0.00    0.00    0.00   12.50    0.00    0.00    0.00   86.61
11:00:35 AM   18    5.36    0.00    0.89    0.00    0.00   10.71    0.00    0.00    0.00   83.04
11:00:35 AM   19   49.00    0.00    2.00    0.00    0.00    8.00    0.00    0.00    0.00   41.00
11:00:35 AM   20   21.78    0.00    0.99    0.00    0.00    9.90    0.00    0.00    0.00   67.33
11:00:35 AM   21    1.85    0.00    0.00    0.00    0.00   10.19    0.00    0.00    0.00   87.96
11:00:35 AM   22    6.93    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:00:35 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:36 AM  all    4.76    0.00    0.49    0.00    0.00    3.62    0.00    0.00    0.00   91.14
11:00:36 AM    0    3.54    0.00    1.77    0.00    0.00   11.50    0.00    0.00    0.00   83.19
11:00:36 AM    1    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:00:36 AM    2   19.61    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   78.43
11:00:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:36 AM    4    5.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.12
11:00:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:36 AM    6    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:00:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:36 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:36 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:36 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:36 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:36 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:36 AM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:36 AM   14    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   95.15
11:00:36 AM   15    0.00    0.00    0.88    0.00    0.00   13.27    0.00    0.00    0.00   85.84
11:00:36 AM   16   56.86    0.00    1.96    0.00    0.00    3.92    0.00    0.00    0.00   37.25
11:00:36 AM   17    0.00    0.00    0.00    0.00    0.00    6.73    0.00    0.00    0.00   93.27
11:00:36 AM   18    0.90    0.00    0.00    0.00    0.00   12.61    0.00    0.00    0.00   86.49
11:00:36 AM   19   16.13    0.00    4.30    0.00    0.00    7.53    0.00    0.00    0.00   72.04
11:00:36 AM   20    0.92    0.00    0.00    0.00    0.00   13.76    0.00    0.00    0.00   85.32
11:00:36 AM   21    0.00    0.00    0.00    0.00    0.00    8.49    0.00    0.00    0.00   91.51
11:00:36 AM   22    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:00:36 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:37 AM  all    5.38    0.00    0.77    0.00    0.00    4.29    0.00    0.00    0.00   89.55
11:00:37 AM    0    4.55    0.00    3.64    0.00    0.00    8.18    0.00    0.00    0.00   83.64
11:00:37 AM    1    5.83    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   90.29
11:00:37 AM    2    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:00:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:37 AM    4    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:00:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:37 AM    6    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:00:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:37 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:37 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:37 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:37 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:37 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:37 AM   13    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:37 AM   14    0.88    0.00    0.00    0.00    0.00   14.91    0.00    0.00    0.00   84.21
11:00:37 AM   15    0.00    0.00    1.82    0.00    0.00   10.00    0.00    0.00    0.00   88.18
11:00:37 AM   16    1.02    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   96.94
11:00:37 AM   17    0.00    0.00    0.00    0.00    0.00   12.73    0.00    0.00    0.00   87.27
11:00:37 AM   18    2.59    0.00    0.00    0.00    0.00   15.52    0.00    0.00    0.00   81.90
11:00:37 AM   19   28.71    0.00    4.95    0.00    0.00    7.92    0.00    0.00    0.00   58.42
11:00:37 AM   20   66.67    0.00    7.84    0.00    0.00    6.86    0.00    0.00    0.00   18.63
11:00:37 AM   21    1.77    0.00    0.00    0.00    0.00   12.39    0.00    0.00    0.00   85.84
11:00:37 AM   22    5.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.85
11:00:37 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
