Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:58:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:00 AM   22   39.36    0.00    2.13    0.00    0.00    0.00    0.00    0.00    0.00   58.51
10:59:00 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:59:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:01 AM  all    3.14    0.00    0.64    0.00    0.00    3.59    0.00    0.00    0.00   92.62
10:59:01 AM    0    0.00    0.00    0.00    0.00    0.00   23.44    0.00    0.00    0.00   76.56
10:59:01 AM    1    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:59:01 AM    2    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:59:01 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:01 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:01 AM    6    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:59:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:01 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:01 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:01 AM   10    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:59:01 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:01 AM   12    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:01 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:01 AM   14    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
10:59:01 AM   15    2.78    0.00    0.93    0.00    0.00    7.41    0.00    0.00    0.00   88.89
10:59:01 AM   16    0.97    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   94.17
10:59:01 AM   17    0.89    0.00    1.79    0.00    0.00   11.61    0.00    0.00    0.00   85.71
10:59:01 AM   18   11.54    0.00    1.92    0.00    0.00    3.85    0.00    0.00    0.00   82.69
10:59:01 AM   19    0.93    0.00    0.00    0.00    0.00    9.35    0.00    0.00    0.00   89.72
10:59:01 AM   20    0.00    0.00    0.96    0.00    0.00    6.73    0.00    0.00    0.00   92.31
10:59:01 AM   21    0.00    0.00    0.94    0.00    0.00    8.49    0.00    0.00    0.00   90.57
10:59:01 AM   22   37.86    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   56.31
10:59:01 AM   23    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

10:59:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:02 AM  all    2.38    0.00    0.49    0.00    0.00    2.70    0.00    0.00    0.00   94.43
10:59:02 AM    0    1.87    0.00    0.00    0.00    0.00    6.54    0.00    0.00    0.00   91.59
10:59:02 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:02 AM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:59:02 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:59:02 AM    4    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:59:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:02 AM    6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:59:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:02 AM    8    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:59:02 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:02 AM   10    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:59:02 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:02 AM   12    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:59:02 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:02 AM   14    2.88    0.00    0.00    0.00    0.00    6.73    0.00    0.00    0.00   90.38
10:59:02 AM   15    1.96    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   94.12
10:59:02 AM   16    0.95    0.00    0.00    0.00    0.00    6.67    0.00    0.00    0.00   92.38
10:59:02 AM   17    0.94    0.00    0.94    0.00    0.00    7.55    0.00    0.00    0.00   90.57
10:59:02 AM   18    1.80    0.00    0.90    0.00    0.00   12.61    0.00    0.00    0.00   84.68
10:59:02 AM   19    0.00    0.00    0.00    0.00    0.00    9.43    0.00    0.00    0.00   90.57
10:59:02 AM   20    2.91    0.00    2.91    0.00    0.00    2.91    0.00    0.00    0.00   91.26
10:59:02 AM   21    0.00    0.00    0.97    0.00    0.00    5.83    0.00    0.00    0.00   93.20
10:59:02 AM   22   34.02    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   62.89
10:59:02 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:59:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:03 AM  all    2.74    0.00    1.43    0.00    0.00    3.55    0.00    0.00    0.00   92.28
10:59:03 AM    0    0.00    0.00    3.70    0.00    0.00    9.26    0.00    0.00    0.00   87.04
10:59:03 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:03 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:03 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:03 AM    4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:59:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:03 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:59:03 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:03 AM    8    1.02    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   92.86
10:59:03 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:03 AM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:03 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:03 AM   12    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:59:03 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:03 AM   14    1.82    0.00    2.73    0.00    0.00    9.09    0.00    0.00    0.00   86.36
10:59:03 AM   15    0.93    0.00    1.87    0.00    0.00    9.35    0.00    0.00    0.00   87.85
10:59:03 AM   16    0.00    0.00    0.00    0.00    0.00   13.08    0.00    0.00    0.00   86.92
10:59:03 AM   17    0.00    0.00    0.00    0.00    0.00    7.62    0.00    0.00    0.00   92.38
10:59:03 AM   18   13.46    0.00    0.96    0.00    0.00    5.77    0.00    0.00    0.00   79.81
10:59:03 AM   19    9.00    0.00    0.00    0.00    0.00    7.00    0.00    0.00    0.00   84.00
10:59:03 AM   20    0.99    0.00    0.00    0.00    0.00    5.94    0.00    0.00    0.00   93.07
10:59:03 AM   21    0.00    0.00    0.88    0.00    0.00   14.16    0.00    0.00    0.00   84.96
10:59:03 AM   22   35.64    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   56.44
10:59:03 AM   23    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98

10:59:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:04 AM  all    6.62    0.00    1.69    0.00    0.00    2.80    0.00    0.00    0.00   88.90
10:59:04 AM    0    0.00    0.00    0.00    0.00    0.00    9.17    0.00    0.00    0.00   90.83
10:59:04 AM    1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:59:04 AM    2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
10:59:04 AM    3   34.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
10:59:04 AM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:59:04 AM    5    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:59:04 AM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:59:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:04 AM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:04 AM    9    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:04 AM   10    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:59:04 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:04 AM   12    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:59:04 AM   13   21.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
10:59:04 AM   14   21.15    0.00    0.96    0.00    0.00    6.73    0.00    0.00    0.00   71.15
10:59:04 AM   15    0.00    0.00    0.00    0.00    0.00   10.38    0.00    0.00    0.00   89.62
10:59:04 AM   16    0.96    0.00    2.88    0.00    0.00    3.85    0.00    0.00    0.00   92.31
10:59:04 AM   17    0.91    0.00    0.00    0.00    0.00   13.64    0.00    0.00    0.00   85.45
10:59:04 AM   18   18.27    0.00    4.81    0.00    0.00    4.81    0.00    0.00    0.00   72.12
10:59:04 AM   19    0.95    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   92.38
10:59:04 AM   20   17.31    0.00    2.88    0.00    0.00    5.77    0.00    0.00    0.00   74.04
10:59:04 AM   21    0.00    0.00    4.76    0.00    0.00    3.81    0.00    0.00    0.00   91.43
10:59:04 AM   22   36.17    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   58.51
10:59:04 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:59:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:05 AM  all    1.68    0.00    0.25    0.00    0.00    2.75    0.00    0.00    0.00   95.32
10:59:05 AM    0    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
10:59:05 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:05 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:05 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:05 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:05 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:05 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:05 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:05 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:05 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:05 AM   12    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:59:05 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:05 AM   14    0.00    0.00    0.95    0.00    0.00    6.67    0.00    0.00    0.00   92.38
10:59:05 AM   15    0.00    0.00    0.00    0.00    0.00   12.73    0.00    0.00    0.00   87.27
10:59:05 AM   16    0.92    0.00    0.00    0.00    0.00   11.01    0.00    0.00    0.00   88.07
10:59:05 AM   17    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   96.08
10:59:05 AM   18    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
10:59:05 AM   19    0.97    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   93.20
10:59:05 AM   20    0.00    0.00    0.00    0.00    0.00    9.43    0.00    0.00    0.00   90.57
10:59:05 AM   21    0.00    0.00    0.00    0.00    0.00   10.28    0.00    0.00    0.00   89.72
10:59:05 AM   22   38.38    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   58.59
10:59:05 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:59:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:06 AM  all    1.87    0.00    0.81    0.00    0.00    2.97    0.00    0.00    0.00   94.34
10:59:06 AM    0    0.00    0.00    0.00    0.00    0.00    7.48    0.00    0.00    0.00   92.52
10:59:06 AM    1    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:59:06 AM    2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:59:06 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:06 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:06 AM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:59:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:06 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:06 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:06 AM   10    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:59:06 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:06 AM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:06 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:06 AM   14    0.89    0.00    0.89    0.00    0.00   12.50    0.00    0.00    0.00   85.71
10:59:06 AM   15   33.33    0.00    9.80    0.00    0.00    2.94    0.00    0.00    0.00   53.92
10:59:06 AM   16    0.90    0.00    0.00    0.00    0.00   12.61    0.00    0.00    0.00   86.49
10:59:06 AM   17    0.97    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   95.15
10:59:06 AM   18    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
10:59:06 AM   19    0.00    0.00    0.89    0.00    0.00   12.50    0.00    0.00    0.00   86.61
10:59:06 AM   20    0.00    0.00    0.94    0.00    0.00    6.60    0.00    0.00    0.00   92.45
10:59:06 AM   21    0.00    0.00    1.89    0.00    0.00    6.60    0.00    0.00    0.00   91.51
10:59:06 AM   22    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:59:06 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
