Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:01:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:10 AM    6    0.00    0.00    2.78    0.00    0.00    8.33    0.00    0.00    0.00   88.89
11:01:10 AM    7    0.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
11:01:10 AM    8    1.01    0.00   61.62    0.00    0.00    0.00    0.00    0.00    0.00   37.37
11:01:10 AM    9    0.00    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   96.15
11:01:10 AM   10    0.00    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   71.72
11:01:10 AM   11    0.00    0.00   65.00    0.00    0.00    0.00    0.00    0.00    0.00   35.00
11:01:10 AM   12   17.35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.65
11:01:10 AM   13   21.78    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   73.27
11:01:10 AM   14    0.00    0.00   17.17    0.00    0.00    2.02    0.00    0.00    0.00   80.81
11:01:10 AM   15    0.00    0.00   79.21    0.00    0.00    4.95    0.00    0.00    0.00   15.84
11:01:10 AM   16    1.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
11:01:10 AM   17    3.96    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   92.08
11:01:10 AM   18   23.30    0.00    1.94    0.00    0.00    5.83    0.00    0.00    0.00   68.93
11:01:10 AM   19    4.90    0.00    0.98    0.00    0.00    5.88    0.00    0.00    0.00   88.24
11:01:10 AM   20   17.31    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   76.92
11:01:10 AM   21   45.54    0.00    4.95    0.00    0.00    3.96    0.00    0.00    0.00   45.54
11:01:10 AM   22   25.51    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   62.24
11:01:10 AM   23    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94

11:01:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:11 AM  all   15.33    0.00    1.61    0.00    0.00    2.27    0.00    0.00    0.00   80.79
11:01:11 AM    0   16.82    0.00    4.67    0.00    0.00    6.54    0.00    0.00    0.00   71.96
11:01:11 AM    1    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
11:01:11 AM    2   17.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
11:01:11 AM    3   15.69    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   82.35
11:01:11 AM    4   16.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
11:01:11 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:11 AM    6   18.81    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   77.23
11:01:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:11 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:11 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:11 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:11 AM   11   28.28    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   70.71
11:01:11 AM   12   10.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.80
11:01:11 AM   13   93.81    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00    1.03
11:01:11 AM   14    2.65    0.00    3.54    0.00    0.00   13.27    0.00    0.00    0.00   80.53
11:01:11 AM   15    0.00    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   95.10
11:01:11 AM   16    0.00    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   94.17
11:01:11 AM   17   30.48    0.00    2.86    0.00    0.00    5.71    0.00    0.00    0.00   60.95
11:01:11 AM   18   26.80    0.00    1.03    0.00    0.00    3.09    0.00    0.00    0.00   69.07
11:01:11 AM   19    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
11:01:11 AM   20   15.60    0.00    0.92    0.00    0.00    9.17    0.00    0.00    0.00   74.31
11:01:11 AM   21    0.00    0.00    0.99    0.00    0.00    4.95    0.00    0.00    0.00   94.06
11:01:11 AM   22   71.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
11:01:11 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:01:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:12 AM  all    6.53    0.00    1.53    0.00    0.00    1.20    0.00    0.00    0.00   90.75
11:01:12 AM    0    7.96    0.00    3.54    0.00    0.00    7.08    0.00    0.00    0.00   81.42
11:01:12 AM    1    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:01:12 AM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:01:12 AM    3    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:01:12 AM    4    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:01:12 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:12 AM    6    6.80    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   91.26
11:01:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:12 AM    8    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   97.06
11:01:12 AM    9    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:01:12 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:12 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:12 AM   12    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:01:12 AM   13   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
11:01:12 AM   14    0.00    0.00    1.89    0.00    0.00    5.66    0.00    0.00    0.00   92.45
11:01:12 AM   15    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:01:12 AM   16    6.12    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   84.69
11:01:12 AM   17    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:01:12 AM   18    7.77    0.00    1.94    0.00    0.00    3.88    0.00    0.00    0.00   86.41
11:01:12 AM   19    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:01:12 AM   20    5.83    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   89.32
11:01:12 AM   21    0.00    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   95.05
11:01:12 AM   22    7.29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.71
11:01:12 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:01:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:13 AM  all    2.47    0.00    0.33    0.00    0.00    0.75    0.00    0.00    0.00   96.45
11:01:13 AM    0    0.00    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   95.19
11:01:13 AM    1    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:01:13 AM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:01:13 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:01:13 AM    4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:01:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:13 AM    6    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:01:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:13 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:13 AM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:01:13 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:13 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:13 AM   12    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:01:13 AM   13   20.62    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   78.35
11:01:13 AM   14    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
11:01:13 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:13 AM   16    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   96.08
11:01:13 AM   17    7.14    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   90.82
11:01:13 AM   18   17.35    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   79.59
11:01:13 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:13 AM   20    1.94    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   94.17
11:01:13 AM   21    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:13 AM   22    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:01:13 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:01:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:14 AM  all    4.21    0.00    0.78    0.00    0.00    1.07    0.00    0.00    0.00   93.93
11:01:14 AM    0    0.00    0.00    0.00    0.00    0.00   13.27    0.00    0.00    0.00   86.73
11:01:14 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:14 AM    2    3.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.08
11:01:14 AM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:14 AM    4    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:01:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:14 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:14 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:01:14 AM    8    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   97.06
11:01:14 AM    9    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:01:14 AM   10    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:01:14 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:14 AM   12    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:01:14 AM   13   31.31    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:01:14 AM   14    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
11:01:14 AM   15    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:01:14 AM   16    2.88    0.00    1.92    0.00    0.00    1.92    0.00    0.00    0.00   93.27
11:01:14 AM   17    8.33    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   88.54
11:01:14 AM   18   35.51    0.00    0.93    0.00    0.00    2.80    0.00    0.00    0.00   60.75
11:01:14 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:14 AM   20    2.02    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   95.96
11:01:14 AM   21    3.88    0.00    0.00    0.00    0.00    1.94    0.00    0.00    0.00   94.17
11:01:14 AM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:01:14 AM   23    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03

11:01:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:15 AM  all    8.60    0.00    1.28    0.00    0.00    1.69    0.00    0.00    0.00   88.43
11:01:15 AM    0    0.00    0.00    0.00    0.00    0.00   17.50    0.00    0.00    0.00   82.50
11:01:15 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:15 AM    2   21.78    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   75.25
11:01:15 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:15 AM    4    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:01:15 AM    5    0.00    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   98.04
11:01:15 AM    6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:01:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:15 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:15 AM    9    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:01:15 AM   10    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:01:15 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:15 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:15 AM   13   32.35    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   64.71
11:01:15 AM   14    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   95.15
11:01:15 AM   15    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
11:01:15 AM   16   20.79    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   75.25
11:01:15 AM   17   13.13    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   83.84
11:01:15 AM   18   76.29    0.00    6.19    0.00    0.00    2.06    0.00    0.00    0.00   15.46
11:01:15 AM   19    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:01:15 AM   20    0.00    0.00    0.00    0.00    0.00    3.06    0.00    0.00    0.00   96.94
11:01:15 AM   21   21.78    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   76.24
11:01:15 AM   22    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:01:15 AM   23   19.19    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   78.79

11:01:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:16 AM  all   10.13    0.00    1.78    0.00    0.00    3.32    0.00    0.00    0.00   84.76
11:01:16 AM    0    2.61    0.00    0.87    0.00    0.00   13.91    0.00    0.00    0.00   82.61
11:01:16 AM    1    2.97    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   94.06
11:01:16 AM    2   11.65    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   87.38
11:01:16 AM    3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:01:16 AM    4   25.51    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   72.45
11:01:16 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:01:16 AM    6    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:01:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:16 AM    8    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:01:16 AM    9    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:01:16 AM   10    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:01:16 AM   11    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:01:16 AM   12    9.28    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   86.60
11:01:16 AM   13   25.74    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   70.30
11:01:16 AM   14   10.28    0.00    1.87    0.00    0.00    8.41    0.00    0.00    0.00   79.44
11:01:16 AM   15   10.68    0.00   10.68    0.00    0.00    5.83    0.00    0.00    0.00   72.82
11:01:16 AM   16   10.38    0.00    2.83    0.00    0.00    6.60    0.00    0.00    0.00   80.19
11:01:16 AM   17    6.14    0.00    1.75    0.00    0.00   13.16    0.00    0.00    0.00   78.95
11:01:16 AM   18   87.13    0.00    6.93    0.00    0.00    1.98    0.00    0.00    0.00    3.96
11:01:16 AM   19    0.00    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   94.23
11:01:16 AM   20    8.49    0.00    0.00    0.00    0.00    7.55    0.00    0.00    0.00   83.96
11:01:16 AM   21    7.34    0.00    0.00    0.00    0.00    9.17    0.00    0.00    0.00   83.49
11:01:16 AM   22    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:01:16 AM   23    9.71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.29

11:01:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:17 AM  all   14.36    0.00    1.98    0.00    0.00    2.10    0.00    0.00    0.00   81.55
11:01:17 AM    0   16.51    0.00    1.83    0.00    0.00   11.01    0.00    0.00    0.00   70.64
11:01:17 AM    1   23.76    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   74.26
11:01:17 AM    2   20.59    0.00   10.78    0.00    0.00    1.96    0.00    0.00    0.00   66.67
11:01:17 AM    3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:01:17 AM    4   45.10    0.00    3.92    0.00    0.00    0.98    0.00    0.00    0.00   50.00
11:01:17 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:01:17 AM    6   13.86    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   85.15
11:01:17 AM    7   60.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   34.00
11:01:17 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:17 AM    9    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:01:17 AM   10   15.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
11:01:17 AM   11   24.51    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   73.53
11:01:17 AM   12   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   86.87
11:01:17 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:17 AM   14    4.85    0.00    1.94    0.00    0.00    3.88    0.00    0.00    0.00   89.32
11:01:17 AM   15   36.08    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   61.86
11:01:17 AM   16    8.74    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   86.41
11:01:17 AM   17    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   95.05
11:01:17 AM   18   19.05    0.00    0.00    0.00    0.00    9.52    0.00    0.00    0.00   71.43
11:01:17 AM   19    0.00    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   94.23
11:01:17 AM   20    2.88    0.00    0.96    0.00    0.00    6.73    0.00    0.00    0.00   89.42
11:01:17 AM   21   17.53    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   80.41
11:01:17 AM   22    3.09    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   94.85
11:01:17 AM   23   17.35    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   79.59

11:01:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:18 AM  all    6.79    0.00    0.83    0.00    0.00    1.57    0.00    0.00    0.00   90.82
11:01:18 AM    0    4.31    0.00    0.00    0.00    0.00   14.66    0.00    0.00    0.00   81.03
11:01:18 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:18 AM    2    8.16    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   88.78
11:01:18 AM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:18 AM    4   19.59    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   78.35
11:01:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:18 AM    6    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:01:18 AM    7   78.22    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   16.83
11:01:18 AM    8    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:01:18 AM    9    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:01:18 AM   10    0.00    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   97.06
11:01:18 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:18 AM   12    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:01:18 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:18 AM   14    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
11:01:18 AM   15    5.88    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   90.20
11:01:18 AM   16    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
11:01:18 AM   17    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:18 AM   18    1.89    0.00    0.00    0.00    0.00    8.49    0.00    0.00    0.00   89.62
11:01:18 AM   19    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
11:01:18 AM   20   18.45    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   78.64
11:01:18 AM   21    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
11:01:18 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:18 AM   23    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
