Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:58:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:11 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:11 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:11 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:11 AM   14    3.96    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   95.05
10:58:11 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:11 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:11 AM   17    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
10:58:11 AM   18    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:58:11 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:11 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:11 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:11 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:11 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:58:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:12 AM  all    5.09    0.00    0.54    0.00    0.00    0.38    0.00    0.00    0.00   93.99
10:58:12 AM    0    0.00    0.00    0.93    0.00    0.00    8.33    0.00    0.00    0.00   90.74
10:58:12 AM    1   13.13    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   85.86
10:58:12 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:12 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:12 AM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:58:12 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:12 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:58:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:12 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:12 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:12 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:12 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:12 AM   12   14.29    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   84.69
10:58:12 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:12 AM   14    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:58:12 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:12 AM   16   13.13    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   85.86
10:58:12 AM   17    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:12 AM   18   44.90    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   51.02
10:58:12 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:12 AM   20    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:58:12 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:12 AM   22   12.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
10:58:12 AM   23   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.85

10:58:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:13 AM  all    3.44    0.00    0.58    0.00    0.00    0.46    0.00    0.00    0.00   95.52
10:58:13 AM    0    0.00    0.00    0.00    0.00    0.00    8.33    0.00    0.00    0.00   91.67
10:58:13 AM    1   46.53    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   50.50
10:58:13 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:13 AM    4    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:58:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:13 AM    6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:58:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:13 AM    8    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:58:13 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:13 AM   10    3.92    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:58:13 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:13 AM   12    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:58:13 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:13 AM   14    4.90    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   92.16
10:58:13 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:13 AM   16    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:58:13 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:13 AM   18    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.92
10:58:13 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:13 AM   20    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:58:13 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:13 AM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:13 AM   23    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

10:58:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:14 AM  all    3.31    0.00    0.50    0.00    0.00    0.34    0.00    0.00    0.00   95.85
10:58:14 AM    0    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
10:58:14 AM    1   58.51    0.00    1.06    0.00    0.00    0.00    0.00    0.00    0.00   40.43
10:58:14 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:14 AM    4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:58:14 AM    5    6.93    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   92.08
10:58:14 AM    6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:58:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:14 AM    8    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:58:14 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:14 AM   10    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:58:14 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:14 AM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:58:14 AM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:14 AM   14    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
10:58:14 AM   15    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
10:58:14 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:14 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:14 AM   18    3.92    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   90.20
10:58:14 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:14 AM   20    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:58:14 AM   21    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:14 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:14 AM   23    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

10:58:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:15 AM  all    6.24    0.00    0.71    0.00    0.00    0.34    0.00    0.00    0.00   92.71
10:58:15 AM    0   16.35    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   77.88
10:58:15 AM    1   23.71    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:58:15 AM    2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:58:15 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:15 AM    4   33.67    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   65.31
10:58:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:15 AM    6   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:58:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:15 AM    8   14.29    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   83.67
10:58:15 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:15 AM   10   17.53    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   80.41
10:58:15 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:15 AM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:15 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:15 AM   14    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   96.04
10:58:15 AM   15    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
10:58:15 AM   16    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:15 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:15 AM   18    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
10:58:15 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:15 AM   20    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:58:15 AM   21    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:58:15 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:15 AM   23   18.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   81.63

10:58:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:16 AM  all    3.69    0.00    0.75    0.00    0.00    0.12    0.00    0.00    0.00   95.44
10:58:16 AM    0    0.00    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   96.12
10:58:16 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:16 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:16 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:16 AM    4    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:58:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:16 AM    6   54.37    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   40.78
10:58:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:16 AM    8    5.88    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   93.14
10:58:16 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:16 AM   10    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:58:16 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:16 AM   12    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:58:16 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:16 AM   14    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:58:16 AM   15    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:58:16 AM   16    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:58:16 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:16 AM   18    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
10:58:16 AM   19    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:58:16 AM   20    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   95.10
10:58:16 AM   21    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:58:16 AM   22    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:58:16 AM   23    4.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.10
