Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:00:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:48 AM   21    0.97    0.00   32.04    0.00    0.00    8.74    0.00    0.00    0.00   58.25
11:00:48 AM   22    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:00:48 AM   23    1.03    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   65.98

11:00:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:49 AM  all    8.71    0.00    1.75    0.00    0.00    1.67    0.00    0.00    0.00   87.87
11:00:49 AM    0    7.14    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   82.65
11:00:49 AM    1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
11:00:49 AM    2   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
11:00:49 AM    3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:00:49 AM    4    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:00:49 AM    5    0.00    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   97.06
11:00:49 AM    6    2.94    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   92.16
11:00:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:49 AM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:49 AM    9   72.73    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   20.20
11:00:49 AM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:49 AM   11    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.88
11:00:49 AM   12    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:00:49 AM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:49 AM   14    1.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   94.00
11:00:49 AM   15    3.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   93.00
11:00:49 AM   16    2.94    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   89.22
11:00:49 AM   17    2.88    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   91.35
11:00:49 AM   18    9.90    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   87.13
11:00:49 AM   19   26.80    0.00    4.12    0.00    0.00    5.15    0.00    0.00    0.00   63.92
11:00:49 AM   20    9.80    0.00    0.98    0.00    0.00    6.86    0.00    0.00    0.00   82.35
11:00:49 AM   21    1.00    0.00    0.00    0.00    0.00    5.00    0.00    0.00    0.00   94.00
11:00:49 AM   22    5.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:00:49 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

11:00:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:50 AM  all    7.12    0.00    1.13    0.00    0.00    4.45    0.00    0.00    0.00   87.30
11:00:50 AM    0    3.88    0.00    0.78    0.00    0.00   23.26    0.00    0.00    0.00   72.09
11:00:50 AM    1    0.96    0.00    1.92    0.00    0.00    3.85    0.00    0.00    0.00   93.27
11:00:50 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:50 AM    3    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   90.82
11:00:50 AM    4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:00:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:50 AM    6    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   96.08
11:00:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:50 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:50 AM    9   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:00:50 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:50 AM   11    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:00:50 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:50 AM   13    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:00:50 AM   14    7.48    0.00    0.93    0.00    0.00   11.21    0.00    0.00    0.00   80.37
11:00:50 AM   15    0.91    0.00    1.82    0.00    0.00   10.91    0.00    0.00    0.00   86.36
11:00:50 AM   16    1.98    0.00    0.99    0.00    0.00    4.95    0.00    0.00    0.00   92.08
11:00:50 AM   17    0.94    0.00    1.89    0.00    0.00    6.60    0.00    0.00    0.00   90.57
11:00:50 AM   18   10.68    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   81.55
11:00:50 AM   19   18.63    0.00    4.90    0.00    0.00   13.73    0.00    0.00    0.00   62.75
11:00:50 AM   20    0.93    0.00    0.93    0.00    0.00   11.11    0.00    0.00    0.00   87.04
11:00:50 AM   21    0.00    0.00    0.00    0.00    0.00    6.80    0.00    0.00    0.00   93.20
11:00:50 AM   22   10.58    0.00    1.92    0.00    0.00    0.00    0.00    0.00    0.00   87.50
11:00:50 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:51 AM  all    6.14    0.00    1.26    0.04    0.00    3.74    0.00    0.00    0.00   88.82
11:00:51 AM    0    3.45    0.00    0.00    0.00    0.00   13.79    0.00    0.00    0.00   82.76
11:00:51 AM    1    4.04    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   93.94
11:00:51 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:51 AM    3    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:00:51 AM    4    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:00:51 AM    5    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:51 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:00:51 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:51 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:51 AM    9   76.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
11:00:51 AM   10    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:51 AM   11    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:00:51 AM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:51 AM   13    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:51 AM   14    4.59    0.00    0.00    0.00    0.00   12.84    0.00    0.00    0.00   82.57
11:00:51 AM   15    2.73    0.00    0.00    0.00    0.00   10.00    0.00    0.00    0.00   87.27
11:00:51 AM   16    3.74    0.00    1.87    0.00    0.00    6.54    0.00    0.00    0.00   87.85
11:00:51 AM   17    0.00    0.00    0.00    0.00    0.00    6.80    0.00    0.00    0.00   93.20
11:00:51 AM   18   27.72    0.00    1.98    0.00    0.00    9.90    0.00    0.00    0.00   60.40
11:00:51 AM   19    0.98    0.00    0.98    0.00    0.00    6.86    0.00    0.00    0.00   91.18
11:00:51 AM   20    4.72    0.00    0.94    0.00    0.00    8.49    0.00    0.00    0.00   85.85
11:00:51 AM   21    0.00    0.00    0.00    0.00    0.00    9.43    0.00    0.00    0.00   90.57
11:00:51 AM   22    3.92    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   94.12
11:00:51 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:52 AM  all   11.86    0.00    1.59    0.00    0.00    5.79    0.00    0.00    0.00   80.76
11:00:52 AM    0    2.86    0.00    0.00    0.00    0.00   27.86    0.00    0.00    0.00   69.29
11:00:52 AM    1   14.56    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   83.50
11:00:52 AM    2   16.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   82.00
11:00:52 AM    3   12.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.38
11:00:52 AM    4    3.92    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   95.10
11:00:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:52 AM    6    1.94    0.00    7.77    0.00    0.00    0.00    0.00    0.00    0.00   90.29
11:00:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:52 AM    8   13.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.87
11:00:52 AM    9   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:00:52 AM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:52 AM   11   14.42    0.00    1.92    0.00    0.00    0.00    0.00    0.00    0.00   83.65
11:00:52 AM   12    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
11:00:52 AM   13    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:00:52 AM   14   11.82    0.00    0.00    0.00    0.00   10.91    0.00    0.00    0.00   77.27
11:00:52 AM   15    0.00    0.00    1.83    0.00    0.00   11.01    0.00    0.00    0.00   87.16
11:00:52 AM   16    3.81    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   89.52
11:00:52 AM   17   11.11    0.00    0.00    0.00    0.00   12.96    0.00    0.00    0.00   75.93
11:00:52 AM   18    0.88    0.00    0.00    0.00    0.00   16.67    0.00    0.00    0.00   82.46
11:00:52 AM   19   12.04    0.00    1.85    0.00    0.00   13.89    0.00    0.00    0.00   72.22
11:00:52 AM   20   18.45    0.00    1.94    0.00    0.00   12.62    0.00    0.00    0.00   66.99
11:00:52 AM   21    2.70    0.00    0.90    0.00    0.00   13.51    0.00    0.00    0.00   82.88
11:00:52 AM   22   31.73    0.00    6.73    0.00    0.00    0.00    0.00    0.00    0.00   61.54
11:00:52 AM   23   13.13    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   84.85

11:00:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:53 AM  all   11.72    0.00    2.09    0.00    0.00    5.34    0.00    0.00    0.00   80.85
11:00:53 AM    0    4.42    0.00    0.00    0.00    0.00   12.39    0.00    0.00    0.00   83.19
11:00:53 AM    1    0.00    0.00    2.94    0.00    0.00    3.92    0.00    0.00    0.00   93.14
11:00:53 AM    2    7.92    0.00    2.97    0.00    0.00    1.98    0.00    0.00    0.00   87.13
11:00:53 AM    3    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:00:53 AM    4    6.86    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   92.16
11:00:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:53 AM    6   10.89    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   79.21
11:00:53 AM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:00:53 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:53 AM    9   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:00:53 AM   10    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   90.82
11:00:53 AM   11    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:00:53 AM   12   52.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   46.94
11:00:53 AM   13   36.36    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   61.62
11:00:53 AM   14    2.94    0.00    1.96    0.00    0.00    7.84    0.00    0.00    0.00   87.25
11:00:53 AM   15    0.89    0.00    0.00    0.00    0.00   16.07    0.00    0.00    0.00   83.04
11:00:53 AM   16    1.77    0.00    1.77    0.00    0.00   13.27    0.00    0.00    0.00   83.19
11:00:53 AM   17    8.33    0.00    1.85    0.00    0.00    9.26    0.00    0.00    0.00   80.56
11:00:53 AM   18    0.89    0.00    1.79    0.00    0.00   13.39    0.00    0.00    0.00   83.93
11:00:53 AM   19    0.00    0.00    3.36    0.00    0.00   17.65    0.00    0.00    0.00   78.99
11:00:53 AM   20   14.56    0.00    0.00    0.00    0.00   10.68    0.00    0.00    0.00   74.76
11:00:53 AM   21    1.80    0.00    0.00    0.00    0.00   13.51    0.00    0.00    0.00   84.68
11:00:53 AM   22   22.45    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   75.51
11:00:53 AM   23   11.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00

11:00:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:54 AM  all   16.85    0.00    1.64    0.00    0.00    6.06    0.00    0.00    0.00   75.45
11:00:54 AM    0    0.79    0.00    0.00    0.00    0.00   23.02    0.00    0.00    0.00   76.19
11:00:54 AM    1    0.00    0.00    2.91    0.00    0.00    2.91    0.00    0.00    0.00   94.17
11:00:54 AM    2   27.84    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:00:54 AM    3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:00:54 AM    4   61.76    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   33.33
11:00:54 AM    5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:00:54 AM    6   11.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.89
11:00:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:54 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:54 AM    9   88.12    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:00:54 AM   10   13.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
11:00:54 AM   11   29.29    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   68.69
11:00:54 AM   12   26.80    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:00:54 AM   13   54.46    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   40.59
11:00:54 AM   14    6.25    0.00    0.00    0.00    0.00   16.96    0.00    0.00    0.00   76.79
11:00:54 AM   15   23.30    0.00    0.00    0.00    0.00   12.62    0.00    0.00    0.00   64.08
11:00:54 AM   16    1.77    0.00    0.88    0.00    0.00   17.70    0.00    0.00    0.00   79.65
11:00:54 AM   17   10.09    0.00    0.92    0.00    0.00    9.17    0.00    0.00    0.00   79.82
11:00:54 AM   18    2.50    0.00    1.67    0.00    0.00   20.00    0.00    0.00    0.00   75.83
11:00:54 AM   19   25.00    0.00    4.17    0.00    0.00    8.33    0.00    0.00    0.00   62.50
11:00:54 AM   20    6.67    0.00    0.95    0.00    0.00   15.24    0.00    0.00    0.00   77.14
11:00:54 AM   21    5.56    0.00    0.00    0.00    0.00    8.33    0.00    0.00    0.00   86.11
11:00:54 AM   22    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:00:54 AM   23   12.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.38

11:00:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:55 AM  all   12.76    0.00    2.27    0.00    0.00    5.23    0.00    0.00    0.00   79.74
11:00:55 AM    0    4.42    0.00    0.88    0.00    0.00    9.73    0.00    0.00    0.00   84.96
11:00:55 AM    1    3.81    0.00    2.86    0.00    0.00    5.71    0.00    0.00    0.00   87.62
11:00:55 AM    2    3.92    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   93.14
11:00:55 AM    3    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:00:55 AM    4   15.69    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   80.39
11:00:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:55 AM    6   17.65    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   80.39
11:00:55 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:55 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:55 AM    9   89.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:00:55 AM   10   15.69    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   82.35
11:00:55 AM   11    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:55 AM   12    4.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.10
11:00:55 AM   13   57.43    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   35.64
11:00:55 AM   14    7.89    0.00    1.75    0.00    0.00   12.28    0.00    0.00    0.00   78.07
11:00:55 AM   15    1.89    0.00    0.94    0.00    0.00    8.49    0.00    0.00    0.00   88.68
11:00:55 AM   16    0.89    0.00    0.89    0.00    0.00   14.29    0.00    0.00    0.00   83.93
11:00:55 AM   17   14.68    0.00    0.92    0.00    0.00   11.01    0.00    0.00    0.00   73.39
11:00:55 AM   18    2.65    0.00    0.88    0.00    0.00   15.04    0.00    0.00    0.00   81.42
11:00:55 AM   19   32.35    0.00    9.80    0.00    0.00   12.75    0.00    0.00    0.00   45.10
11:00:55 AM   20    7.41    0.00    2.78    0.00    0.00   12.96    0.00    0.00    0.00   76.85
11:00:55 AM   21    0.00    0.00    1.79    0.00    0.00   15.18    0.00    0.00    0.00   83.04
11:00:55 AM   22    7.77    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   88.35
11:00:55 AM   23   16.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.17

11:00:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:56 AM  all    9.94    0.00    1.37    0.00    0.00    5.71    0.00    0.00    0.00   82.98
11:00:56 AM    0    1.72    0.00    0.00    0.00    0.00   14.66    0.00    0.00    0.00   83.62
11:00:56 AM    1    8.91    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   87.13
11:00:56 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:56 AM    3    8.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:00:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:56 AM    6    2.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.92
11:00:56 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:56 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:56 AM    9   86.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:00:56 AM   10    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:00:56 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:56 AM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:56 AM   13   72.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
11:00:56 AM   14    6.54    0.00    0.00    0.00    0.00   11.21    0.00    0.00    0.00   82.24
11:00:56 AM   15    0.00    0.00    0.00    0.00    0.00   18.10    0.00    0.00    0.00   81.90
11:00:56 AM   16    2.83    0.00    0.94    0.00    0.00   10.38    0.00    0.00    0.00   85.85
11:00:56 AM   17    0.93    0.00    0.00    0.00    0.00   13.08    0.00    0.00    0.00   85.98
11:00:56 AM   18    2.68    0.00    0.89    0.00    0.00   13.39    0.00    0.00    0.00   83.04
11:00:56 AM   19   33.00    0.00    3.00    0.00    0.00   10.00    0.00    0.00    0.00   54.00
11:00:56 AM   20    5.83    0.00    0.00    0.00    0.00   20.83    0.00    0.00    0.00   73.33
11:00:56 AM   21    1.71    0.00    1.71    0.00    0.00   14.53    0.00    0.00    0.00   82.05
11:00:56 AM   22   10.20    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   88.78
11:00:56 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:57 AM  all    7.46    0.00    0.73    0.00    0.00    5.00    0.00    0.00    0.00   86.81
11:00:57 AM    0    1.85    0.00    0.93    0.00    0.00    7.41    0.00    0.00    0.00   89.81
11:00:57 AM    1    0.98    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   94.12
11:00:57 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:57 AM    3    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:00:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:57 AM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:57 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:57 AM    9   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:00:57 AM   10    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:00:57 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:57 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:57 AM   13   24.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   75.76
11:00:57 AM   14    5.31    0.00    3.54    0.00    0.00   14.16    0.00    0.00    0.00   76.99
11:00:57 AM   15    2.56    0.00    0.00    0.00    0.00   16.24    0.00    0.00    0.00   81.20
11:00:57 AM   16    3.74    0.00    0.00    0.00    0.00   13.08    0.00    0.00    0.00   83.18
11:00:57 AM   17    1.79    0.00    0.00    0.00    0.00   12.50    0.00    0.00    0.00   85.71
11:00:57 AM   18    0.93    0.00    0.00    0.00    0.00   11.11    0.00    0.00    0.00   87.96
11:00:57 AM   19   32.32    0.00    0.00    0.00    0.00   13.13    0.00    0.00    0.00   54.55
11:00:57 AM   20    1.82    0.00    2.73    0.00    0.00    9.09    0.00    0.00    0.00   86.36
11:00:57 AM   21    0.00    0.00    0.00    0.00    0.00   14.41    0.00    0.00    0.00   85.59
11:00:57 AM   22    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:00:57 AM   23    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
