Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:00:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:39 AM    2    7.92    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   91.09
11:00:39 AM    3   11.54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.46
11:00:39 AM    4    0.98    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00   95.10
11:00:39 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:39 AM    6    7.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
11:00:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:39 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:39 AM    9   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
11:00:39 AM   10    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:00:39 AM   11    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:00:39 AM   12    9.80    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   89.22
11:00:39 AM   13    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:39 AM   14    5.50    0.00    0.00    0.00    0.00   11.01    0.00    0.00    0.00   83.49
11:00:39 AM   15    0.00    0.00    0.00    0.00    0.00    8.57    0.00    0.00    0.00   91.43
11:00:39 AM   16    3.67    0.00    0.00    0.00    0.00    9.17    0.00    0.00    0.00   87.16
11:00:39 AM   17    0.85    0.00    0.85    0.00    0.00   17.09    0.00    0.00    0.00   81.20
11:00:39 AM   18   10.81    0.00    2.70    0.00    0.00    9.01    0.00    0.00    0.00   77.48
11:00:39 AM   19   13.27    0.00    2.04    0.00    0.00    5.10    0.00    0.00    0.00   79.59
11:00:39 AM   20   12.87    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   80.20
11:00:39 AM   21    0.00    0.00    0.00    0.00    0.00    6.93    0.00    0.00    0.00   93.07
11:00:39 AM   22   11.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.12
11:00:39 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:40 AM  all    5.47    0.00    1.35    0.04    0.00    4.00    0.00    0.00    0.00   89.14
11:00:40 AM    0   71.84    0.00    6.80    0.00    0.00    3.88    0.00    0.00    0.00   17.48
11:00:40 AM    1    9.90    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   89.11
11:00:40 AM    2    0.00    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   96.12
11:00:40 AM    3    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:00:40 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:40 AM    5    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:40 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:40 AM    8    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:00:40 AM    9    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:00:40 AM   10    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:40 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:40 AM   12    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:00:40 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:40 AM   14    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
11:00:40 AM   15    0.00    0.00    4.55    0.00    0.00   11.82    0.00    0.00    0.00   83.64
11:00:40 AM   16    0.00    0.00    0.89    0.00    0.00   15.18    0.00    0.00    0.00   83.93
11:00:40 AM   17    0.88    0.00    0.00    0.00    0.00   14.16    0.00    0.00    0.00   84.96
11:00:40 AM   18    0.95    0.00    0.00    0.00    0.00    6.67    0.00    0.00    0.00   92.38
11:00:40 AM   19   27.37    0.00    3.16    0.00    0.00   11.58    0.00    0.00    0.00   57.89
11:00:40 AM   20    4.81    0.00    3.85    0.00    0.00    6.73    0.00    0.00    0.00   84.62
11:00:40 AM   21    0.88    0.00    0.88    0.00    0.00   14.16    0.00    0.00    0.00   84.07
11:00:40 AM   22    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:00:40 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:41 AM  all    5.53    0.00    1.21    0.00    0.00    5.05    0.00    0.00    0.00   88.21
11:00:41 AM    0   12.84    0.00    0.92    0.00    0.00    8.26    0.00    0.00    0.00   77.98
11:00:41 AM    1   72.45    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   17.35
11:00:41 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:41 AM    3    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:00:41 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:41 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:00:41 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:41 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:41 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:41 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:41 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:41 AM   12    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:00:41 AM   13    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:41 AM   14    0.00    0.00    0.00    0.00    0.00    7.55    0.00    0.00    0.00   92.45
11:00:41 AM   15    0.00    0.00    0.86    0.00    0.00   18.10    0.00    0.00    0.00   81.03
11:00:41 AM   16    0.92    0.00    0.00    0.00    0.00   11.93    0.00    0.00    0.00   87.16
11:00:41 AM   17    0.86    0.00    0.86    0.00    0.00   17.24    0.00    0.00    0.00   81.03
11:00:41 AM   18   18.63    0.00    2.94    0.00    0.00   12.75    0.00    0.00    0.00   65.69
11:00:41 AM   19   10.89    0.00    0.99    0.00    0.00    8.91    0.00    0.00    0.00   79.21
11:00:41 AM   20    3.96    0.00    3.96    0.00    0.00    4.95    0.00    0.00    0.00   87.13
11:00:41 AM   21    1.57    0.00    1.57    0.00    0.00   21.26    0.00    0.00    0.00   75.59
11:00:41 AM   22    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:00:41 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:42 AM  all    6.69    0.00    0.85    0.00    0.00    4.75    0.00    0.00    0.00   87.71
11:00:42 AM    0    0.00    0.00    1.89    0.00    0.00    5.66    0.00    0.00    0.00   92.45
11:00:42 AM    1   90.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:00:42 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:42 AM    3   11.54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.46
11:00:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:42 AM    5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:00:42 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:42 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:42 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:42 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:42 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:42 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:42 AM   12    9.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.10
11:00:42 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:42 AM   14    1.68    0.00    0.84    0.00    0.00   17.65    0.00    0.00    0.00   79.83
11:00:42 AM   15    0.00    0.00    0.86    0.00    0.00   16.38    0.00    0.00    0.00   82.76
11:00:42 AM   16    0.99    0.00    0.00    0.00    0.00    5.94    0.00    0.00    0.00   93.07
11:00:42 AM   17    5.61    0.00    0.00    0.00    0.00   10.28    0.00    0.00    0.00   84.11
11:00:42 AM   18    7.34    0.00    0.00    0.00    0.00   19.27    0.00    0.00    0.00   73.39
11:00:42 AM   19    9.47    0.00    1.05    0.00    0.00    4.21    0.00    0.00    0.00   85.26
11:00:42 AM   20    9.80    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   85.29
11:00:42 AM   21    2.38    0.00    1.59    0.00    0.00   20.63    0.00    0.00    0.00   75.40
11:00:42 AM   22   12.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.50
11:00:42 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:43 AM  all   13.61    0.00    1.97    0.00    0.00    5.02    0.00    0.00    0.00   79.40
11:00:43 AM    0    4.72    0.00    1.89    0.00    0.00    4.72    0.00    0.00    0.00   88.68
11:00:43 AM    1   92.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:00:43 AM    2    6.86    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   92.16
11:00:43 AM    3    7.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.16
11:00:43 AM    4    7.92    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   91.09
11:00:43 AM    5   45.92    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   47.96
11:00:43 AM    6    9.71    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   89.32
11:00:43 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:43 AM    8   20.62    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   78.35
11:00:43 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:43 AM   10    9.62    0.00    1.92    0.00    0.00    0.00    0.00    0.00    0.00   88.46
11:00:43 AM   11    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:00:43 AM   12    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:00:43 AM   13    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:43 AM   14   10.81    0.00    0.90    0.00    0.00   18.02    0.00    0.00    0.00   70.27
11:00:43 AM   15    4.50    0.00    6.31    0.00    0.00   14.41    0.00    0.00    0.00   74.77
11:00:43 AM   16   16.51    0.00    4.59    0.00    0.00   11.93    0.00    0.00    0.00   66.97
11:00:43 AM   17    4.35    0.00    0.87    0.00    0.00   13.91    0.00    0.00    0.00   80.87
11:00:43 AM   18    7.96    0.00    4.42    0.00    0.00   14.16    0.00    0.00    0.00   73.45
11:00:43 AM   19   14.15    0.00    0.94    0.00    0.00   14.15    0.00    0.00    0.00   70.75
11:00:43 AM   20   15.60    0.00    0.92    0.00    0.00   11.01    0.00    0.00    0.00   72.48
11:00:43 AM   21   17.59    0.00    3.70    0.00    0.00   10.19    0.00    0.00    0.00   68.52
11:00:43 AM   22    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   90.82
11:00:43 AM   23   20.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.17

11:00:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:44 AM  all   12.98    0.00    2.42    0.00    0.00    3.89    0.00    0.00    0.00   80.71
11:00:44 AM    0    5.56    0.00    2.78    0.00    0.00    8.33    0.00    0.00    0.00   83.33
11:00:44 AM    1   87.88    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00    1.01
11:00:44 AM    2   28.71    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   69.31
11:00:44 AM    3    3.96    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   90.10
11:00:44 AM    4    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:00:44 AM    5    4.95    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   86.14
11:00:44 AM    6    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
11:00:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:44 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:44 AM    9   55.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   42.86
11:00:44 AM   10    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:00:44 AM   11   25.77    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   72.16
11:00:44 AM   12   30.39    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   68.63
11:00:44 AM   13    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:44 AM   14   20.39    0.00    2.91    0.00    0.00    8.74    0.00    0.00    0.00   67.96
11:00:44 AM   15    2.06    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   95.88
11:00:44 AM   16    2.83    0.00    0.00    0.00    0.00    8.49    0.00    0.00    0.00   88.68
11:00:44 AM   17    0.00    0.00    0.88    0.00    0.00   15.79    0.00    0.00    0.00   83.33
11:00:44 AM   18    3.77    0.00    5.66    0.00    0.00    9.43    0.00    0.00    0.00   81.13
11:00:44 AM   19    0.00    0.00    1.87    0.00    0.00    9.35    0.00    0.00    0.00   88.79
11:00:44 AM   20    0.00    0.00    3.67    0.00    0.00   11.01    0.00    0.00    0.00   85.32
11:00:44 AM   21    1.74    0.00    0.87    0.00    0.00   14.78    0.00    0.00    0.00   82.61
11:00:44 AM   22   33.33    0.00    2.47    0.00    0.00    0.00    0.00    0.00    0.00   64.20
11:00:44 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:45 AM  all    6.66    0.00    1.16    0.00    0.00    5.38    0.00    0.00    0.00   86.79
11:00:45 AM    0    7.41    0.00    0.93    0.00    0.00    9.26    0.00    0.00    0.00   82.41
11:00:45 AM    1    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:00:45 AM    2   82.65    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00    8.16
11:00:45 AM    3    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:00:45 AM    4    5.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:00:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:45 AM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:00:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:45 AM    8    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:00:45 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:45 AM   10    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:00:45 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:45 AM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:45 AM   13    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:00:45 AM   14    0.90    0.00    0.00    0.00    0.00   13.51    0.00    0.00    0.00   85.59
11:00:45 AM   15    0.88    0.00    0.88    0.00    0.00   15.79    0.00    0.00    0.00   82.46
11:00:45 AM   16    1.67    0.00    0.83    0.00    0.00   18.33    0.00    0.00    0.00   79.17
11:00:45 AM   17    9.40    0.00    0.85    0.00    0.00   20.51    0.00    0.00    0.00   69.23
11:00:45 AM   18    4.63    0.00    2.78    0.00    0.00    9.26    0.00    0.00    0.00   83.33
11:00:45 AM   19    4.85    0.00    0.97    0.00    0.00    7.77    0.00    0.00    0.00   86.41
11:00:45 AM   20   11.43    0.00    0.95    0.00    0.00   14.29    0.00    0.00    0.00   73.33
11:00:45 AM   21    6.42    0.00    0.00    0.00    0.00   11.01    0.00    0.00    0.00   82.57
11:00:45 AM   22    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:00:45 AM   23    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

11:00:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:46 AM  all    6.78    0.00    0.88    0.00    0.00    4.86    0.00    0.00    0.00   87.47
11:00:46 AM    0    3.77    0.00    3.77    0.00    0.00    3.77    0.00    0.00    0.00   88.68
11:00:46 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:46 AM    2    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:00:46 AM    3    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:00:46 AM    4    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:00:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:46 AM    6    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:00:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:46 AM    8   83.17    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   12.87
11:00:46 AM    9    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
11:00:46 AM   10    7.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:00:46 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:46 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:46 AM   13    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:00:46 AM   14    0.00    0.00    1.72    0.00    0.00   16.38    0.00    0.00    0.00   81.90
11:00:46 AM   15    0.00    0.00    0.00    0.00    0.00   17.39    0.00    0.00    0.00   82.61
11:00:46 AM   16    4.20    0.00    0.00    0.00    0.00   20.17    0.00    0.00    0.00   75.63
11:00:46 AM   17   28.12    0.00    5.21    0.00    0.00   11.46    0.00    0.00    0.00   55.21
11:00:46 AM   18    1.96    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   92.16
11:00:46 AM   19    0.00    0.00    0.00    0.00    0.00   12.73    0.00    0.00    0.00   87.27
11:00:46 AM   20    0.00    0.00    0.88    0.00    0.00   14.91    0.00    0.00    0.00   84.21
11:00:46 AM   21    0.00    0.00    1.92    0.00    0.00    6.73    0.00    0.00    0.00   91.35
11:00:46 AM   22    7.55    0.00    1.89    0.00    0.00    0.00    0.00    0.00    0.00   90.57
11:00:46 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:47 AM  all    6.71    0.00    1.16    0.00    0.00    5.83    0.00    0.00    0.00   86.31
11:00:47 AM    0    0.94    0.00    1.89    0.00    0.00    7.55    0.00    0.00    0.00   89.62
11:00:47 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:47 AM    2    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:00:47 AM    3    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:00:47 AM    4   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
11:00:47 AM    5    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:00:47 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:47 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:47 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:47 AM    9   89.11    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:00:47 AM   10    8.91    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   89.11
11:00:47 AM   11    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:47 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:47 AM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:47 AM   14    0.00    0.00    1.79    0.00    0.00   12.50    0.00    0.00    0.00   85.71
11:00:47 AM   15   11.40    0.00    1.75    0.00    0.00   14.04    0.00    0.00    0.00   72.81
11:00:47 AM   16    1.89    0.00    1.89    0.00    0.00   18.87    0.00    0.00    0.00   77.36
11:00:47 AM   17    0.85    0.00    0.00    0.00    0.00   17.09    0.00    0.00    0.00   82.05
11:00:47 AM   18   13.86    0.00    0.99    0.00    0.00    8.91    0.00    0.00    0.00   76.24
11:00:47 AM   19    0.91    0.00    0.91    0.00    0.00   11.82    0.00    0.00    0.00   86.36
11:00:47 AM   20    0.84    0.00    0.84    0.00    0.00   19.33    0.00    0.00    0.00   78.99
11:00:47 AM   21    2.44    0.00    1.63    0.00    0.00   18.70    0.00    0.00    0.00   77.24
11:00:47 AM   22    7.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.86
11:00:47 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
