Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:00:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:19 AM   15    8.16    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   88.78
11:00:19 AM   16    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
11:00:19 AM   17    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
11:00:19 AM   18    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
11:00:19 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:19 AM   20   19.59    0.00    0.00    0.00    0.00    3.09    0.00    0.00    0.00   77.32
11:00:19 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:19 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:19 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:20 AM  all    4.60    0.00    1.56    0.04    0.00    1.93    0.00    0.00    0.00   91.86
11:00:20 AM    0    0.00    0.00    0.00    0.00    0.00   18.70    0.00    0.00    0.00   81.30
11:00:20 AM    1   20.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
11:00:20 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:20 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:00:20 AM    4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:00:20 AM    5    0.98    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00   97.06
11:00:20 AM    6   19.80    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   73.27
11:00:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:20 AM    8    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
11:00:20 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:20 AM   10    3.96    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   92.08
11:00:20 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:20 AM   12    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:00:20 AM   13    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:20 AM   14    2.97    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   95.05
11:00:20 AM   15   10.89    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   82.18
11:00:20 AM   16    3.88    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   91.26
11:00:20 AM   17    0.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   96.00
11:00:20 AM   18    2.91    0.00    3.88    0.00    0.00    2.91    0.00    0.00    0.00   90.29
11:00:20 AM   19    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
11:00:20 AM   20   30.69    0.00    2.97    0.00    0.00    2.97    0.00    0.00    0.00   63.37
11:00:20 AM   21    0.99    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   95.05
11:00:20 AM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:20 AM   23    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

11:00:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:21 AM  all    2.35    0.00    0.33    0.00    0.00    2.14    0.00    0.00    0.00   95.19
11:00:21 AM    0    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
11:00:21 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:21 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:21 AM    3    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:00:21 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:21 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:21 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:21 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:21 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:21 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:21 AM   12    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:00:21 AM   13    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:21 AM   14    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
11:00:21 AM   15    9.28    0.00    1.03    0.00    0.00    3.09    0.00    0.00    0.00   86.60
11:00:21 AM   16    0.00    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   94.17
11:00:21 AM   17    1.80    0.00    0.00    0.00    0.00   10.81    0.00    0.00    0.00   87.39
11:00:21 AM   18    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   94.17
11:00:21 AM   19    0.92    0.00    0.00    0.00    0.00    8.26    0.00    0.00    0.00   90.83
11:00:21 AM   20   11.21    0.00    2.80    0.00    0.00    9.35    0.00    0.00    0.00   76.64
11:00:21 AM   21   17.65    0.00    0.98    0.00    0.00    5.88    0.00    0.00    0.00   75.49
11:00:21 AM   22    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:00:21 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:22 AM  all    3.41    0.00    0.49    0.00    0.00    1.64    0.00    0.00    0.00   94.45
11:00:22 AM    0    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
11:00:22 AM    1    3.92    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:00:22 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:22 AM    3    6.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:00:22 AM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:22 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:22 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:22 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:22 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:22 AM   12    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:22 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:22 AM   14    1.92    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   93.27
11:00:22 AM   15    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   96.08
11:00:22 AM   16    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   95.15
11:00:22 AM   17    6.80    0.00    0.97    0.00    0.00    0.97    0.00    0.00    0.00   91.26
11:00:22 AM   18    9.80    0.00    1.96    0.00    0.00    6.86    0.00    0.00    0.00   81.37
11:00:22 AM   19    0.96    0.00    1.92    0.00    0.00    5.77    0.00    0.00    0.00   91.35
11:00:22 AM   20   10.28    0.00    0.93    0.00    0.00    5.61    0.00    0.00    0.00   83.18
11:00:22 AM   21   31.68    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   61.39
11:00:22 AM   22    4.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.10
11:00:22 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:23 AM  all    3.01    0.00    0.29    0.00    0.00    1.49    0.00    0.00    0.00   95.21
11:00:23 AM    0    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
11:00:23 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:00:23 AM    2    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:00:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:23 AM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:23 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:23 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:23 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:23 AM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:23 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:23 AM   12   12.62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.38
11:00:23 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:23 AM   14    2.94    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   95.10
11:00:23 AM   15    0.00    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   94.23
11:00:23 AM   16    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
11:00:23 AM   17    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
11:00:23 AM   18    5.05    0.00    0.00    0.00    0.00    5.05    0.00    0.00    0.00   89.90
11:00:23 AM   19    0.00    0.00    0.00    0.00    0.00    9.26    0.00    0.00    0.00   90.74
11:00:23 AM   20   41.35    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   53.85
11:00:23 AM   21    0.00    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   95.19
11:00:23 AM   22    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:00:23 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:24 AM  all    3.85    0.00    0.95    0.00    0.00    1.94    0.00    0.00    0.00   93.26
11:00:24 AM    0    0.00    0.00    0.00    0.00    0.00    9.91    0.00    0.00    0.00   90.09
11:00:24 AM    1    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:00:24 AM    2    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:00:24 AM    3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:00:24 AM    4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:00:24 AM    5   22.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   77.08
11:00:24 AM    6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:00:24 AM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:00:24 AM    8    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:00:24 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:24 AM   10    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:00:24 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:24 AM   12   10.10    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   84.85
11:00:24 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:24 AM   14    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
11:00:24 AM   15    0.00    0.00    0.95    0.00    0.00    4.76    0.00    0.00    0.00   94.29
11:00:24 AM   16    3.06    0.00    0.00    0.00    0.00    4.08    0.00    0.00    0.00   92.86
11:00:24 AM   17    2.91    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   92.23
11:00:24 AM   18    0.93    0.00    0.00    0.00    0.00    7.48    0.00    0.00    0.00   91.59
11:00:24 AM   19    0.00    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   93.33
11:00:24 AM   20   39.80    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   55.10
11:00:24 AM   21    1.01    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   95.96
11:00:24 AM   22    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:00:24 AM   23    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

11:00:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:25 AM  all    3.87    0.00    0.99    0.00    0.00    2.22    0.00    0.00    0.00   92.92
11:00:25 AM    0    0.00    0.00    0.00    0.00    0.00   11.61    0.00    0.00    0.00   88.39
11:00:25 AM    1    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:00:25 AM    2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:00:25 AM    3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:00:25 AM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:00:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:25 AM    6    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:00:25 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:00:25 AM    8   21.21    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   75.76
11:00:25 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:25 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:25 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:25 AM   12    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:00:25 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:25 AM   14   17.31    0.00    0.96    0.00    0.00    7.69    0.00    0.00    0.00   74.04
11:00:25 AM   15    0.00    0.00    0.95    0.00    0.00    6.67    0.00    0.00    0.00   92.38
11:00:25 AM   16    1.92    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   93.27
11:00:25 AM   17    4.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
11:00:25 AM   18    4.17    0.00    3.12    0.00    0.00    1.04    0.00    0.00    0.00   91.67
11:00:25 AM   19   18.10    0.00    2.86    0.00    0.00    7.62    0.00    0.00    0.00   71.43
11:00:25 AM   20    7.92    0.00    0.00    0.00    0.00    4.95    0.00    0.00    0.00   87.13
11:00:25 AM   21    0.00    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   93.33
11:00:25 AM   22    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:00:25 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:26 AM  all    2.73    0.00    0.79    0.00    0.00    0.99    0.00    0.00    0.00   95.49
11:00:26 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:26 AM    1    4.90    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:00:26 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:26 AM    3    4.81    0.00    0.96    0.00    0.00    0.00    0.00    0.00    0.00   94.23
11:00:26 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:26 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:26 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:26 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:26 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:26 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:26 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:26 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:26 AM   14   15.79    0.00    2.11    0.00    0.00    2.11    0.00    0.00    0.00   80.00
11:00:26 AM   15   16.83    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   77.23
11:00:26 AM   16    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   95.15
11:00:26 AM   17    4.76    0.00    2.86    0.00    0.00    0.95    0.00    0.00    0.00   91.43
11:00:26 AM   18    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   96.08
11:00:26 AM   19   13.27    0.00    4.08    0.00    0.00    2.04    0.00    0.00    0.00   80.61
11:00:26 AM   20    0.96    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   94.23
11:00:26 AM   21    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   95.15
11:00:26 AM   22    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:00:26 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:27 AM  all    3.49    0.00    0.33    0.00    0.00    1.19    0.00    0.00    0.00   94.99
11:00:27 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:27 AM    1    7.69    0.00    0.96    0.00    0.00    0.00    0.00    0.00    0.00   91.35
11:00:27 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:27 AM    3    5.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.17
11:00:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:27 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:27 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:27 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:27 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:27 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:27 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:27 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:27 AM   14   40.78    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   55.34
11:00:27 AM   15    0.00    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   95.15
11:00:27 AM   16    0.00    0.00    0.00    0.00    0.00    6.67    0.00    0.00    0.00   93.33
11:00:27 AM   17    4.90    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.00   94.12
11:00:27 AM   18    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   96.08
11:00:27 AM   19   16.16    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   80.81
11:00:27 AM   20    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   95.15
11:00:27 AM   21    0.94    0.00    0.00    0.00    0.00    6.60    0.00    0.00    0.00   92.45
11:00:27 AM   22    6.73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.27
11:00:27 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
