Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:58:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:50 AM    2    0.00    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:58:50 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:50 AM    4    2.97    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   91.09
10:58:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:50 AM    6    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
10:58:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:50 AM    8    4.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:58:50 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:50 AM   10    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:58:50 AM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:50 AM   12    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:58:50 AM   13    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:58:50 AM   14    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
10:58:50 AM   15    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   95.15
10:58:50 AM   16    2.88    0.00    0.96    0.00    0.00    3.85    0.00    0.00    0.00   92.31
10:58:50 AM   17    3.77    0.00    0.94    0.00    0.00    4.72    0.00    0.00    0.00   90.57
10:58:50 AM   18    7.69    0.00    2.88    0.00    0.00    3.85    0.00    0.00    0.00   85.58
10:58:50 AM   19   18.81    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   79.21
10:58:50 AM   20    1.90    0.00    0.95    0.00    0.00    4.76    0.00    0.00    0.00   92.38
10:58:50 AM   21    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
10:58:50 AM   22    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:58:50 AM   23    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02

10:58:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:51 AM  all    1.36    0.00    0.33    0.00    0.00    1.41    0.00    0.00    0.00   96.90
10:58:51 AM    0    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
10:58:51 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:51 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:51 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:51 AM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:58:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:51 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:51 AM    8    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:58:51 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:51 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:51 AM   11    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:51 AM   12    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:51 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:51 AM   14    0.97    0.00    1.94    0.00    0.00    3.88    0.00    0.00    0.00   93.20
10:58:51 AM   15    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   96.04
10:58:51 AM   16    2.83    0.00    0.00    0.00    0.00    6.60    0.00    0.00    0.00   90.57
10:58:51 AM   17    0.00    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   94.23
10:58:51 AM   18    2.80    0.00    0.93    0.00    0.00    7.48    0.00    0.00    0.00   88.79
10:58:51 AM   19   19.39    0.00    3.06    0.00    0.00    2.04    0.00    0.00    0.00   75.51
10:58:51 AM   20    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
10:58:51 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:51 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:51 AM   23    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

10:58:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:52 AM  all    1.73    0.00    0.49    0.00    0.00    1.07    0.00    0.00    0.00   96.71
10:58:52 AM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:58:52 AM    1    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   97.03
10:58:52 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:52 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:52 AM    4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:58:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:52 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:58:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:52 AM    8    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:58:52 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:52 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:52 AM   11    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:58:52 AM   12    2.94    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:58:52 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:52 AM   14    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   96.04
10:58:52 AM   15    0.95    0.00    0.00    0.00    0.00    5.71    0.00    0.00    0.00   93.33
10:58:52 AM   16    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   95.15
10:58:52 AM   17    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
10:58:52 AM   18    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:58:52 AM   19   22.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:58:52 AM   20    0.00    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   95.10
10:58:52 AM   21    2.80    0.00    0.00    0.00    0.00    5.61    0.00    0.00    0.00   91.59
10:58:52 AM   22    2.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.06
10:58:52 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:58:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:53 AM  all    1.56    0.00    0.33    0.00    0.00    1.48    0.00    0.00    0.00   96.63
10:58:53 AM    0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
10:58:53 AM    1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:58:53 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:53 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:53 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:58:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:53 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:53 AM    8    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:58:53 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:53 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:53 AM   11    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:58:53 AM   12    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:58:53 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:53 AM   14    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:58:53 AM   15    0.00    0.00    0.94    0.00    0.00    6.60    0.00    0.00    0.00   92.45
10:58:53 AM   16    0.94    0.00    0.00    0.00    0.00    6.60    0.00    0.00    0.00   92.45
10:58:53 AM   17    0.00    0.00    0.93    0.00    0.00    7.48    0.00    0.00    0.00   91.59
10:58:53 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:53 AM   19   23.81    0.00    1.90    0.00    0.00    1.90    0.00    0.00    0.00   72.38
10:58:53 AM   20    0.94    0.00    0.00    0.00    0.00    6.60    0.00    0.00    0.00   92.45
10:58:53 AM   21    1.92    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   94.23
10:58:53 AM   22    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:58:53 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:58:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:54 AM  all    5.23    0.00    1.52    0.00    0.00    1.65    0.00    0.00    0.00   91.60
10:58:54 AM    0    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
10:58:54 AM    1   12.12    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   85.86
10:58:54 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:58:54 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:54 AM    4    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:58:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:54 AM    6   25.74    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   72.28
10:58:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:54 AM    8   15.84    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   83.17
10:58:54 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:54 AM   10    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:58:54 AM   11    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:58:54 AM   12   15.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
10:58:54 AM   13    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:58:54 AM   14    2.00    0.00    4.00    0.00    0.00    3.00    0.00    0.00    0.00   91.00
10:58:54 AM   15    0.00    0.00    1.90    0.00    0.00    4.76    0.00    0.00    0.00   93.33
10:58:54 AM   16   15.53    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   80.58
10:58:54 AM   17    0.00    0.00    1.90    0.00    0.00    7.62    0.00    0.00    0.00   90.48
10:58:54 AM   18    6.73    0.00    2.88    0.00    0.00    2.88    0.00    0.00    0.00   87.50
10:58:54 AM   19   10.48    0.00    3.81    0.00    0.00    5.71    0.00    0.00    0.00   80.00
10:58:54 AM   20    4.76    0.00    5.71    0.00    0.00    4.76    0.00    0.00    0.00   84.76
10:58:54 AM   21    0.00    0.00    1.92    0.00    0.00    4.81    0.00    0.00    0.00   93.27
10:58:54 AM   22    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:58:54 AM   23   14.85    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   84.16

10:58:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:55 AM  all    1.85    0.00    0.86    0.00    0.00    1.52    0.00    0.00    0.00   95.76
10:58:55 AM    0    0.00    0.00    0.00    0.00    0.00    7.48    0.00    0.00    0.00   92.52
10:58:55 AM    1    1.96    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   93.14
10:58:55 AM    2    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:58:55 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:55 AM    4    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:58:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:55 AM    6    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:58:55 AM    7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:58:55 AM    8    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:58:55 AM    9    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:55 AM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:55 AM   11    1.94    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   96.12
10:58:55 AM   12    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:58:55 AM   13    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:58:55 AM   14    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
10:58:55 AM   15    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
10:58:55 AM   16    1.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   95.00
10:58:55 AM   17    1.87    0.00    0.00    0.00    0.00    7.48    0.00    0.00    0.00   90.65
10:58:55 AM   18    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
10:58:55 AM   19    0.00    0.00    0.95    0.00    0.00    6.67    0.00    0.00    0.00   92.38
10:58:55 AM   20   15.00    0.00    6.00    0.00    0.00    4.00    0.00    0.00    0.00   75.00
10:58:55 AM   21    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   96.08
10:58:55 AM   22    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:58:55 AM   23    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04

10:58:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:56 AM  all    2.35    0.00    0.83    0.00    0.00    1.82    0.00    0.00    0.00   95.01
10:58:56 AM    0    0.00    0.00    0.00    0.00    0.00    3.96    0.00    0.00    0.00   96.04
10:58:56 AM    1    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:58:56 AM    2    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:58:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:56 AM    4    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:58:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:56 AM    6    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:58:56 AM    7   19.59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.41
10:58:56 AM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:58:56 AM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:56 AM   10    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:58:56 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:56 AM   12    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:58:56 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:56 AM   14    0.00    0.00    0.96    0.00    0.00    5.77    0.00    0.00    0.00   93.27
10:58:56 AM   15    0.00    0.00    1.89    0.00    0.00    5.66    0.00    0.00    0.00   92.45
10:58:56 AM   16    3.85    0.00    0.96    0.00    0.00    1.92    0.00    0.00    0.00   93.27
10:58:56 AM   17    0.00    0.00    0.94    0.00    0.00    6.60    0.00    0.00    0.00   92.45
10:58:56 AM   18    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   96.08
10:58:56 AM   19    0.95    0.00    0.00    0.00    0.00    6.67    0.00    0.00    0.00   92.38
10:58:56 AM   20   19.19    0.00    3.03    0.00    0.00    4.04    0.00    0.00    0.00   73.74
10:58:56 AM   21    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   95.15
10:58:56 AM   22    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:58:56 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
