Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:59:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:08 AM    7    1.96    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   96.08
10:59:08 AM    8    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:59:08 AM    9    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:59:08 AM   10    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:59:08 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:08 AM   12   18.18    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   77.78
10:59:08 AM   13    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:59:08 AM   14   17.31    0.00    4.81    0.00    0.00    3.85    0.00    0.00    0.00   74.04
10:59:08 AM   15   17.17    0.00    3.03    0.00    0.00    2.02    0.00    0.00    0.00   77.78
10:59:08 AM   16   15.31    0.00    4.08    0.00    0.00    3.06    0.00    0.00    0.00   77.55
10:59:08 AM   17    0.95    0.00    0.95    0.00    0.00    7.62    0.00    0.00    0.00   90.48
10:59:08 AM   18   40.82    0.00    2.04    0.00    0.00    3.06    0.00    0.00    0.00   54.08
10:59:08 AM   19    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
10:59:08 AM   20    4.85    0.00    3.88    0.00    0.00    8.74    0.00    0.00    0.00   82.52
10:59:08 AM   21    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
10:59:08 AM   22    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:59:08 AM   23   20.20    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   77.78

10:59:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:09 AM  all    1.78    0.00    1.08    0.00    0.00    0.87    0.00    0.00    0.00   96.26
10:59:09 AM    0   26.67    0.00    7.62    0.00    0.00    2.86    0.00    0.00    0.00   62.86
10:59:09 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:09 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:09 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:09 AM    4    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:59:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:09 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:09 AM    8    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:09 AM    9    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   97.06
10:59:09 AM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:09 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:09 AM   12    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:59:09 AM   13    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:59:09 AM   14    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
10:59:09 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:09 AM   16    1.96    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   93.14
10:59:09 AM   17    0.91    0.00    0.00    0.00    0.00   10.00    0.00    0.00    0.00   89.09
10:59:09 AM   18    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:09 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:09 AM   20    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
10:59:09 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:09 AM   22    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:59:09 AM   23    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

10:59:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:10 AM  all    1.96    0.00    0.63    0.00    0.00    0.71    0.00    0.00    0.00   96.70
10:59:10 AM    0   41.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:59:10 AM    1    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
10:59:10 AM    2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:59:10 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:10 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:10 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:10 AM    8    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:59:10 AM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:10 AM   10    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   98.04
10:59:10 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:10 AM   12    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
10:59:10 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:10 AM   14    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
10:59:10 AM   15    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
10:59:10 AM   16    0.97    0.00    1.94    0.00    0.00    4.85    0.00    0.00    0.00   92.23
10:59:10 AM   17    0.00    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   94.23
10:59:10 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:10 AM   19    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
10:59:10 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:10 AM   21    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
10:59:10 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:10 AM   23    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

10:59:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:11 AM  all    2.05    0.00    0.59    0.00    0.00    0.33    0.00    0.00    0.00   97.03
10:59:11 AM    0   34.65    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   58.42
10:59:11 AM    1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:11 AM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:59:11 AM    3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
10:59:11 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:11 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:11 AM    8    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:11 AM    9    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:11 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:11 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:11 AM   12    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:59:11 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:11 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:11 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:11 AM   16    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
10:59:11 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:11 AM   18    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:59:11 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:11 AM   20    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
10:59:11 AM   21    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   93.20
10:59:11 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:11 AM   23    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

10:59:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:12 AM  all    3.74    0.00    0.91    0.04    0.00    0.62    0.00    0.00    0.00   94.68
10:59:12 AM    0   38.95    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   55.79
10:59:12 AM    1    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:12 AM    2    3.88    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   94.17
10:59:12 AM    3    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   97.03
10:59:12 AM    4    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:59:12 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:12 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:59:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:12 AM    8    4.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:59:12 AM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:12 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:12 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:12 AM   12    1.94    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   93.20
10:59:12 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:12 AM   14    3.88    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   91.26
10:59:12 AM   15    2.94    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   93.14
10:59:12 AM   16    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:59:12 AM   17    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
10:59:12 AM   18   19.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   78.00
10:59:12 AM   19    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
10:59:12 AM   20    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:59:12 AM   21    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
10:59:12 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:12 AM   23    3.92    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   95.10

10:59:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:13 AM  all    5.19    0.00    1.80    0.00    0.00    2.25    0.00    0.00    0.00   90.76
10:59:13 AM    0    8.49    0.00    1.89    0.00    0.00    4.72    0.00    0.00    0.00   84.91
10:59:13 AM    1   32.67    0.00    5.94    0.00    0.00    0.99    0.00    0.00    0.00   60.40
10:59:13 AM    2   28.16    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   68.93
10:59:13 AM    3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:59:13 AM    4    3.96    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   93.07
10:59:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:13 AM    6    2.02    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   90.91
10:59:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:13 AM    8    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:59:13 AM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:13 AM   10    4.81    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   92.31
10:59:13 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:13 AM   12    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:59:13 AM   13    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:59:13 AM   14    3.03    0.00    4.04    0.00    0.00    3.03    0.00    0.00    0.00   89.90
10:59:13 AM   15    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:59:13 AM   16    6.48    0.00    1.85    0.00    0.00    6.48    0.00    0.00    0.00   85.19
10:59:13 AM   17    1.83    0.00    0.92    0.00    0.00   11.01    0.00    0.00    0.00   86.24
10:59:13 AM   18   13.46    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   81.73
10:59:13 AM   19    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
10:59:13 AM   20    0.00    0.00    3.74    0.00    0.00   10.28    0.00    0.00    0.00   85.98
10:59:13 AM   21    0.00    0.00    0.93    0.00    0.00    8.41    0.00    0.00    0.00   90.65
10:59:13 AM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:59:13 AM   23    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

10:59:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:14 AM  all    2.12    0.00    0.79    0.00    0.00    1.25    0.00    0.00    0.00   95.85
10:59:14 AM    0    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
10:59:14 AM    1   39.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:59:14 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:14 AM    3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:59:14 AM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:14 AM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
10:59:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:14 AM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:59:14 AM    9    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:59:14 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:14 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:14 AM   12    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:59:14 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:14 AM   14    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   95.15
10:59:14 AM   15    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
10:59:14 AM   16    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
10:59:14 AM   17    0.97    0.00    2.91    0.00    0.00    2.91    0.00    0.00    0.00   93.20
10:59:14 AM   18    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
10:59:14 AM   19    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   96.08
10:59:14 AM   20    0.00    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   94.12
10:59:14 AM   21    0.00    0.00    1.90    0.00    0.00    6.67    0.00    0.00    0.00   91.43
10:59:14 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:14 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:59:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:15 AM  all    2.52    0.00    0.74    0.00    0.00    1.49    0.00    0.00    0.00   95.25
10:59:15 AM    0    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
10:59:15 AM    1   38.78    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   53.06
10:59:15 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:15 AM    3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:59:15 AM    4    5.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.12
10:59:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:15 AM    6    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:59:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:15 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:15 AM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:15 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:15 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:15 AM   12    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:59:15 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:15 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:15 AM   15    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
10:59:15 AM   16    0.93    0.00    0.93    0.00    0.00    8.41    0.00    0.00    0.00   89.72
10:59:15 AM   17    0.96    0.00    0.96    0.00    0.00    5.77    0.00    0.00    0.00   92.31
10:59:15 AM   18    0.98    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   94.12
10:59:15 AM   19    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
10:59:15 AM   20    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
10:59:15 AM   21    0.93    0.00    0.00    0.00    0.00    9.35    0.00    0.00    0.00   89.72
10:59:15 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:15 AM   23    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

10:59:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:16 AM  all    2.20    0.00    0.50    0.00    0.00    1.08    0.00    0.00    0.00   96.22
10:59:16 AM    0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
10:59:16 AM    1   40.40    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:59:16 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:16 AM    3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:59:16 AM    4    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:59:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:16 AM    6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:59:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:16 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:16 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:16 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:16 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:16 AM   12    4.85    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   93.20
10:59:16 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:16 AM   14    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
10:59:16 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:16 AM   16    0.00    0.00    0.00    0.00    0.00    6.80    0.00    0.00    0.00   93.20
10:59:16 AM   17    0.00    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   95.05
10:59:16 AM   18    0.97    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   93.20
10:59:16 AM   19    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
10:59:16 AM   20    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
10:59:16 AM   21    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
10:59:16 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:16 AM   23    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
