Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:00:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:08 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:09 AM  all    0.75    0.00    0.42    0.00    0.00    0.42    0.00    0.00    0.00   98.41
11:00:09 AM    0    0.00    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   96.15
11:00:09 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:09 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:09 AM    3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:00:09 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:09 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:09 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:09 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:09 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:09 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:09 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:09 AM   13    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:00:09 AM   14    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:09 AM   15    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
11:00:09 AM   16    7.78    0.00    2.22    0.00    0.00    0.00    0.00    0.00    0.00   90.00
11:00:09 AM   17    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:00:09 AM   18    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:00:09 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:09 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:09 AM   21    7.77    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   88.35
11:00:09 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:09 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:10 AM  all    2.57    0.00    0.37    0.00    0.00    0.62    0.00    0.00    0.00   96.44
11:00:10 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:10 AM    1    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:00:10 AM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:00:10 AM    3    5.71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.29
11:00:10 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:10 AM    6    4.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.15
11:00:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:10 AM    8   12.38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.62
11:00:10 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:10 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:10 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:10 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:10 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:10 AM   14    6.67    0.00    0.00    0.00    0.00    1.90    0.00    0.00    0.00   91.43
11:00:10 AM   15    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   96.08
11:00:10 AM   16   14.85    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   78.22
11:00:10 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:10 AM   18    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   97.03
11:00:10 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:10 AM   20    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
11:00:10 AM   21    8.82    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   88.24
11:00:10 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:10 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

11:00:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:11 AM  all   11.41    0.00    1.44    0.00    0.00    1.44    0.00    0.00    0.00   85.71
11:00:11 AM    0    0.00    0.00    0.00    0.00    0.00   18.03    0.00    0.00    0.00   81.97
11:00:11 AM    1   26.80    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   72.16
11:00:11 AM    2    9.38    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   87.50
11:00:11 AM    3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:11 AM    4   19.19    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   79.80
11:00:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11 AM    6    8.74    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   90.29
11:00:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11 AM    8   29.29    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   65.66
11:00:11 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11 AM   11   16.67    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   81.37
11:00:11 AM   12   17.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
11:00:11 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:11 AM   14   24.75    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   74.26
11:00:11 AM   15    5.05    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   90.91
11:00:11 AM   16   11.65    0.00    0.00    0.00    0.00    1.94    0.00    0.00    0.00   86.41
11:00:11 AM   17   22.12    0.00    1.92    0.00    0.00    0.96    0.00    0.00    0.00   75.00
11:00:11 AM   18    4.72    0.00    4.72    0.00    0.00    4.72    0.00    0.00    0.00   85.85
11:00:11 AM   19    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:00:11 AM   20   12.75    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   84.31
11:00:11 AM   21   31.37    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00   64.71
11:00:11 AM   22   13.86    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   84.16
11:00:11 AM   23   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00

11:00:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:12 AM  all    0.99    0.00    0.21    0.00    0.00    1.28    0.00    0.00    0.00   97.51
11:00:12 AM    0    0.00    0.00    0.00    0.00    0.00   14.66    0.00    0.00    0.00   85.34
11:00:12 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:12 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:12 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:12 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:12 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:12 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:12 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:12 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:12 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:12 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:12 AM   12    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:00:12 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:12 AM   14    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
11:00:12 AM   15    5.83    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   88.35
11:00:12 AM   16    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
11:00:12 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:12 AM   18    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
11:00:12 AM   19    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:00:12 AM   20    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
11:00:12 AM   21   17.82    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   78.22
11:00:12 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:12 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:13 AM  all    1.49    0.00    0.21    0.00    0.00    1.12    0.00    0.00    0.00   97.19
11:00:13 AM    0    0.00    0.00    0.00    0.00    0.00   10.71    0.00    0.00    0.00   89.29
11:00:13 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:13 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:13 AM    3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:13 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:13 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:13 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:13 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:13 AM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:13 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:13 AM   12    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:13 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:13 AM   14    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:00:13 AM   15    7.84    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   88.24
11:00:13 AM   16    9.18    0.00    1.02    0.00    0.00    3.06    0.00    0.00    0.00   86.73
11:00:13 AM   17    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
11:00:13 AM   18    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
11:00:13 AM   19    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
11:00:13 AM   20    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:00:13 AM   21    6.86    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   90.20
11:00:13 AM   22    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:00:13 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:14 AM  all    1.13    0.00    0.04    0.00    0.00    0.67    0.00    0.00    0.00   98.17
11:00:14 AM    0    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:00:14 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:14 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:14 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:14 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:14 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:14 AM    9    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:00:14 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:14 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:14 AM   12    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:14 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:14 AM   14    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
11:00:14 AM   15    5.94    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   92.08
11:00:14 AM   16   13.54    0.00    0.00    0.00    0.00    2.08    0.00    0.00    0.00   84.38
11:00:14 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:14 AM   18    2.88    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   92.31
11:00:14 AM   19    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
11:00:14 AM   20    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:14 AM   21    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:00:14 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:14 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:15 AM  all    3.39    0.00    0.91    0.00    0.00    1.24    0.00    0.00    0.00   94.46
11:00:15 AM    0    0.00    0.00    0.00    0.00    0.00   11.50    0.00    0.00    0.00   88.50
11:00:15 AM    1   18.18    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   79.80
11:00:15 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:15 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:00:15 AM    4    3.92    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:00:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:15 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:15 AM    8   16.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
11:00:15 AM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:15 AM   10    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:00:15 AM   11    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:15 AM   12    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:00:15 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:15 AM   14    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:00:15 AM   15    3.96    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   93.07
11:00:15 AM   16   17.65    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   79.41
11:00:15 AM   17    0.97    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   95.15
11:00:15 AM   18    3.92    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   91.18
11:00:15 AM   19    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:00:15 AM   20    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:00:15 AM   21    5.83    0.00    0.00    0.00    0.00    1.94    0.00    0.00    0.00   92.23
11:00:15 AM   22    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:00:15 AM   23    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03

11:00:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:16 AM  all    1.28    0.00    0.17    0.00    0.00    0.95    0.00    0.00    0.00   97.60
11:00:16 AM    0    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
11:00:16 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:16 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:16 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:16 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:16 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:16 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:16 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:16 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:16 AM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:16 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:16 AM   14    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
11:00:16 AM   15    9.52    0.00    0.00    0.00    0.00    3.81    0.00    0.00    0.00   86.67
11:00:16 AM   16    0.00    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   96.12
11:00:16 AM   17    0.00    0.00    0.00    0.00    0.00    5.71    0.00    0.00    0.00   94.29
11:00:16 AM   18    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
11:00:16 AM   19    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:00:16 AM   20    1.98    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   96.04
11:00:16 AM   21   18.18    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   80.81
11:00:16 AM   22    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:00:16 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:17 AM  all    1.21    0.00    0.08    0.00    0.00    0.54    0.00    0.00    0.00   98.16
11:00:17 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:17 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:17 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:17 AM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:17 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:17 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:17 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:17 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:17 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:17 AM   10    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:00:17 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:17 AM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:17 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:17 AM   14    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
11:00:17 AM   15    5.05    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   91.92
11:00:17 AM   16    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
11:00:17 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:17 AM   18    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
11:00:17 AM   19    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:00:17 AM   20    1.96    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   96.08
11:00:17 AM   21   18.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   80.00
11:00:17 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:17 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
