Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

11:00:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:59 AM    1    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:00:59 AM    2    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:00:59 AM    3   11.88    0.00    4.95    0.00    0.00    1.98    0.00    0.00    0.00   81.19
11:00:59 AM    4   54.90    0.00   22.55    0.00    0.00    0.00    0.00    0.00    0.00   22.55
11:00:59 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:00:59 AM    6    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:00:59 AM    7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:00:59 AM    8    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:00:59 AM    9   80.81    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00    5.05
11:00:59 AM   10   34.69    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   54.08
11:00:59 AM   11    4.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.05
11:00:59 AM   12    4.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.88
11:00:59 AM   13    8.91    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   90.10
11:00:59 AM   14    8.49    0.00    2.83    0.00    0.00   12.26    0.00    0.00    0.00   76.42
11:00:59 AM   15    4.72    0.00   18.87    0.00    0.00    9.43    0.00    0.00    0.00   66.98
11:00:59 AM   16    6.42    0.00   11.93    0.00    0.00   12.84    0.00    0.00    0.00   68.81
11:00:59 AM   17    6.00    0.00    0.00    0.00    0.00    6.00    0.00    0.00    0.00   88.00
11:00:59 AM   18   16.67    0.00    0.93    0.00    0.00   15.74    0.00    0.00    0.00   66.67
11:00:59 AM   19   21.43    0.00    2.68    0.00    0.00   15.18    0.00    0.00    0.00   60.71
11:00:59 AM   20   10.19    0.00    9.26    0.00    0.00   16.67    0.00    0.00    0.00   63.89
11:00:59 AM   21    0.00    0.00    4.42    0.00    0.00   14.16    0.00    0.00    0.00   81.42
11:00:59 AM   22   12.24    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   86.73
11:00:59 AM   23    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96

11:00:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:00 AM  all   11.76    0.00    2.20    0.04    0.00    3.47    0.00    0.00    0.00   82.52
11:01:00 AM    0    6.06    0.00    0.76    0.00    0.00   25.76    0.00    0.00    0.00   67.42
11:01:00 AM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:01:00 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:00 AM    3    8.91    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   89.11
11:01:00 AM    4   17.65    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   79.41
11:01:00 AM    5    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
11:01:00 AM    6   20.83    0.00    1.04    0.00    0.00    1.04    0.00    0.00    0.00   77.08
11:01:00 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:01:00 AM    8    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:01:00 AM    9   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:01:00 AM   10   32.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
11:01:00 AM   11   19.59    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   77.32
11:01:00 AM   12   10.10    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   73.74
11:01:00 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:00 AM   14    5.94    0.00    0.99    0.00    0.00    5.94    0.00    0.00    0.00   87.13
11:01:00 AM   15    7.48    0.00    1.87    0.00    0.00    5.61    0.00    0.00    0.00   85.05
11:01:00 AM   16    9.80    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   82.35
11:01:00 AM   17    0.00    0.00    1.94    0.00    0.00    4.85    0.00    0.00    0.00   93.20
11:01:00 AM   18   24.76    0.00    0.95    0.00    0.00    8.57    0.00    0.00    0.00   65.71
11:01:00 AM   19    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   96.08
11:01:00 AM   20    6.73    0.00    0.00    0.00    0.00    7.69    0.00    0.00    0.00   85.58
11:01:00 AM   21    0.00    0.00    1.92    0.00    0.00    4.81    0.00    0.00    0.00   93.27
11:01:00 AM   22   19.79    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   78.12
11:01:00 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

11:01:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:01 AM  all    9.77    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   87.23
11:01:01 AM    0    2.68    0.00    0.89    0.00    0.00   12.50    0.00    0.00    0.00   83.93
11:01:01 AM    1    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:01:01 AM    2   18.56    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   80.41
11:01:01 AM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:01 AM    4    8.91    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   90.10
11:01:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:01 AM    6   30.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   69.61
11:01:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:01 AM    8   17.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.47
11:01:01 AM    9   67.68    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   23.23
11:01:01 AM   10    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:01:01 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:01 AM   12    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:01:01 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:01 AM   14    2.06    0.00    1.03    0.00    0.00    2.06    0.00    0.00    0.00   94.85
11:01:01 AM   15    0.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   96.00
11:01:01 AM   16    5.88    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   88.24
11:01:01 AM   17   36.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   60.00
11:01:01 AM   18   15.69    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   76.47
11:01:01 AM   19    0.98    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   94.12
11:01:01 AM   20    3.03    0.00    0.00    0.00    0.00    5.05    0.00    0.00    0.00   91.92
11:01:01 AM   21    0.98    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   93.14
11:01:01 AM   22    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:01:01 AM   23   18.18    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   80.81

11:01:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:02 AM  all    9.18    0.00    1.09    0.00    0.00    5.05    0.00    0.00    0.00   84.68
11:01:02 AM    0    1.64    0.00    0.82    0.00    0.00   21.31    0.00    0.00    0.00   76.23
11:01:02 AM    1    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:01:02 AM    2    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
11:01:02 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:01:02 AM    4    4.90    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   94.12
11:01:02 AM    5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:01:02 AM    6    9.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.10
11:01:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:02 AM    8    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:01:02 AM    9   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:01:02 AM   10    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:01:02 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:02 AM   12    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:01:02 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:02 AM   14    2.88    0.00    0.96    0.00    0.00   10.58    0.00    0.00    0.00   85.58
11:01:02 AM   15    0.00    0.00    0.00    0.00    0.00   12.73    0.00    0.00    0.00   87.27
11:01:02 AM   16   12.87    0.00    1.98    0.00    0.00   10.89    0.00    0.00    0.00   74.26
11:01:02 AM   17   62.14    0.00    3.88    0.00    0.00    7.77    0.00    0.00    0.00   26.21
11:01:02 AM   18    2.75    0.00    0.92    0.00    0.00   11.01    0.00    0.00    0.00   85.32
11:01:02 AM   19    0.00    0.00    0.98    0.00    0.00    8.82    0.00    0.00    0.00   90.20
11:01:02 AM   20    2.73    0.00    0.00    0.00    0.00   16.36    0.00    0.00    0.00   80.91
11:01:02 AM   21    7.14    0.00    1.79    0.00    0.00   14.29    0.00    0.00    0.00   76.79
11:01:02 AM   22    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
11:01:02 AM   23    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

11:01:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:03 AM  all   13.32    0.00    1.82    0.00    0.00    4.44    0.00    0.00    0.00   80.42
11:01:03 AM    0   11.21    0.00    0.00    0.00    0.00   11.21    0.00    0.00    0.00   77.59
11:01:03 AM    1   21.43    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   76.53
11:01:03 AM    2    7.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
11:01:03 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:01:03 AM    4   13.73    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   81.37
11:01:03 AM    5    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:01:03 AM    6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:01:03 AM    7    0.00    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   97.06
11:01:03 AM    8   15.69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.31
11:01:03 AM    9   86.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:01:03 AM   10   29.17    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   67.71
11:01:03 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:03 AM   12    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:01:03 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:03 AM   14    5.88    0.00    1.96    0.00    0.00    6.86    0.00    0.00    0.00   85.29
11:01:03 AM   15    4.63    0.00    1.85    0.00    0.00   15.74    0.00    0.00    0.00   77.78
11:01:03 AM   16    5.45    0.00    3.64    0.00    0.00   10.00    0.00    0.00    0.00   80.91
11:01:03 AM   17   55.45    0.00    1.98    0.00    0.00    7.92    0.00    0.00    0.00   34.65
11:01:03 AM   18   10.81    0.00    0.90    0.00    0.00   14.41    0.00    0.00    0.00   73.87
11:01:03 AM   19    0.00    0.00    0.98    0.00    0.00    5.88    0.00    0.00    0.00   93.14
11:01:03 AM   20   14.41    0.00    0.90    0.00    0.00   11.71    0.00    0.00    0.00   72.97
11:01:03 AM   21    0.00    0.00    0.00    0.00    0.00   15.93    0.00    0.00    0.00   84.07
11:01:03 AM   22   13.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.14
11:01:03 AM   23   21.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.22

11:01:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:04 AM  all   11.46    0.00    2.40    0.00    0.00    5.25    0.00    0.00    0.00   80.89
11:01:04 AM    0    0.00    0.00    0.00    0.00    0.00   22.58    0.00    0.00    0.00   77.42
11:01:04 AM    1    5.66    0.00    0.00    0.00    0.00    8.49    0.00    0.00    0.00   85.85
11:01:04 AM    2    4.12    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   89.69
11:01:04 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:01:04 AM    4   11.54    0.00    1.92    0.00    0.00    0.00    0.00    0.00    0.00   86.54
11:01:04 AM    5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:01:04 AM    6    2.94    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:01:04 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:04 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM    9   90.91    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:01:04 AM   10    9.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
11:01:04 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   12   10.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
11:01:04 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:04 AM   14   10.00    0.00    0.00    0.00    0.00   10.00    0.00    0.00    0.00   80.00
11:01:04 AM   15   13.51    0.00    1.80    0.00    0.00   10.81    0.00    0.00    0.00   73.87
11:01:04 AM   16   31.82    0.00    3.64    0.00    0.00   12.73    0.00    0.00    0.00   51.82
11:01:04 AM   17   45.54    0.00    1.98    0.00    0.00    4.95    0.00    0.00    0.00   47.52
11:01:04 AM   18    6.31    0.00    2.70    0.00    0.00   10.81    0.00    0.00    0.00   80.18
11:01:04 AM   19   13.86    0.00    0.99    0.00    0.00    9.90    0.00    0.00    0.00   75.25
11:01:04 AM   20    5.45    0.00    2.73    0.00    0.00   11.82    0.00    0.00    0.00   80.00
11:01:04 AM   21    4.55    0.00    0.91    0.00    0.00   15.45    0.00    0.00    0.00   79.09
11:01:04 AM   22    7.77    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   90.29
11:01:04 AM   23    5.15    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.81

11:01:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:05 AM  all   14.39    0.00    2.13    0.00    0.00    4.70    0.00    0.00    0.00   78.78
11:01:05 AM    0   11.40    0.00    5.26    0.00    0.00   10.53    0.00    0.00    0.00   72.81
11:01:05 AM    1    2.94    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   95.10
11:01:05 AM    2   14.56    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   82.52
11:01:05 AM    3    2.94    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   96.08
11:01:05 AM    4   10.68    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   88.35
11:01:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:05 AM    6    8.08    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   81.82
11:01:05 AM    7    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:01:05 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:05 AM    9   89.90    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:01:05 AM   10    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:01:05 AM   11    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:01:05 AM   12   25.25    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   72.73
11:01:05 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:05 AM   14    8.62    0.00    1.72    0.00    0.00   15.52    0.00    0.00    0.00   74.14
11:01:05 AM   15    0.91    0.00    0.91    0.00    0.00   14.55    0.00    0.00    0.00   83.64
11:01:05 AM   16   30.77    0.00    2.88    0.00    0.00    9.62    0.00    0.00    0.00   56.73
11:01:05 AM   17   26.85    0.00    0.00    0.00    0.00   11.11    0.00    0.00    0.00   62.04
11:01:05 AM   18   10.19    0.00    2.78    0.00    0.00   11.11    0.00    0.00    0.00   75.93
11:01:05 AM   19    0.88    0.00    0.88    0.00    0.00   14.91    0.00    0.00    0.00   83.33
11:01:05 AM   20   60.38    0.00    4.72    0.00    0.00    8.49    0.00    0.00    0.00   26.42
11:01:05 AM   21    4.81    0.00    0.96    0.00    0.00    8.65    0.00    0.00    0.00   85.58
11:01:05 AM   22   12.62    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   83.50
11:01:05 AM   23    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96

11:01:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:06 AM  all   12.04    0.00    1.81    0.00    0.00    5.16    0.00    0.00    0.00   80.99
11:01:06 AM    0    2.63    0.00    1.75    0.00    0.00   12.28    0.00    0.00    0.00   83.33
11:01:06 AM    1   20.00    0.00    0.95    0.00    0.00    3.81    0.00    0.00    0.00   75.24
11:01:06 AM    2    3.09    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   93.81
11:01:06 AM    3    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
11:01:06 AM    4    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:01:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:06 AM    6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:01:06 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:01:06 AM    8    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:01:06 AM    9   85.86    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00    2.02
11:01:06 AM   10   22.55    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   76.47
11:01:06 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:06 AM   12    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:01:06 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:06 AM   14    8.04    0.00    0.00    0.00    0.00   15.18    0.00    0.00    0.00   76.79
11:01:06 AM   15   29.29    0.00    5.05    0.00    0.00   14.14    0.00    0.00    0.00   51.52
11:01:06 AM   16   49.02    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   43.14
11:01:06 AM   17   12.04    0.00    2.78    0.00    0.00   12.04    0.00    0.00    0.00   73.15
11:01:06 AM   18    0.00    0.00    3.42    0.00    0.00   17.09    0.00    0.00    0.00   79.49
11:01:06 AM   19    0.00    0.00    2.73    0.00    0.00   10.91    0.00    0.00    0.00   86.36
11:01:06 AM   20    0.89    0.00    2.68    0.00    0.00   15.18    0.00    0.00    0.00   81.25
11:01:06 AM   21   18.87    0.00    0.00    0.00    0.00    9.43    0.00    0.00    0.00   71.70
11:01:06 AM   22    2.94    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   95.10
11:01:06 AM   23   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00

11:01:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:01:07 AM  all    9.13    0.00    1.37    0.00    0.00    5.27    0.00    0.00    0.00   84.23
11:01:07 AM    0    3.48    0.00    0.00    0.00    0.00   16.52    0.00    0.00    0.00   80.00
11:01:07 AM    1    5.50    0.00    0.00    0.00    0.00    7.34    0.00    0.00    0.00   87.16
11:01:07 AM    2    7.84    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   88.24
11:01:07 AM    3    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
11:01:07 AM    4    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:01:07 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:01:07 AM    6   17.71    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   81.25
11:01:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:07 AM    8    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:01:07 AM    9   58.42    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   32.67
11:01:07 AM   10    6.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:01:07 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:01:07 AM   12    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:01:07 AM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:01:07 AM   14    5.56    0.00    2.78    0.00    0.00   12.04    0.00    0.00    0.00   79.63
11:01:07 AM   15    0.00    0.00    0.00    0.00    0.00    6.00    0.00    0.00    0.00   94.00
11:01:07 AM   16    0.00    0.00    0.00    0.00    0.00   14.41    0.00    0.00    0.00   85.59
11:01:07 AM   17   43.27    0.00    2.88    0.00    0.00    7.69    0.00    0.00    0.00   46.15
11:01:07 AM   18   19.27    0.00    1.83    0.00    0.00   10.09    0.00    0.00    0.00   68.81
11:01:07 AM   19    2.75    0.00    0.92    0.00    0.00   13.76    0.00    0.00    0.00   82.57
11:01:07 AM   20   23.21    0.00    4.46    0.00    0.00   15.18    0.00    0.00    0.00   57.14
11:01:07 AM   21    4.67    0.00    0.93    0.00    0.00   15.89    0.00    0.00    0.00   78.50
11:01:07 AM   22    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:01:07 AM   23    5.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.17
