Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:59:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:00 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:00 AM    8    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:00:00 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:00 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:00 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:00 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:00 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:00 AM   14    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:00:00 AM   15    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
11:00:00 AM   16    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
11:00:00 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:00 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:00 AM   19    7.84    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   89.22
11:00:00 AM   20   18.45    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   77.67
11:00:00 AM   21    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:00:00 AM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:00 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:01 AM  all    2.46    0.00    0.58    0.00    0.00    0.46    0.00    0.00    0.00   96.50
11:00:01 AM    0    0.00    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   95.19
11:00:01 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:01 AM    2    5.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.12
11:00:01 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:01 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:01 AM    6    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:00:01 AM    7   14.29    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   81.63
11:00:01 AM    8    3.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.08
11:00:01 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:01 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:01 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:01 AM   12    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:00:01 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:01 AM   14    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:00:01 AM   15    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:00:01 AM   16    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   95.92
11:00:01 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:01 AM   18    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:00:01 AM   19    6.06    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   90.91
11:00:01 AM   20   14.43    0.00    3.09    0.00    0.00    1.03    0.00    0.00    0.00   81.44
11:00:01 AM   21    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:00:01 AM   22    5.88    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   93.14
11:00:01 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:02 AM  all    2.12    0.00    0.71    0.00    0.00    0.87    0.00    0.00    0.00   96.30
11:00:02 AM    0    0.00    0.00    0.00    0.00    0.00    6.54    0.00    0.00    0.00   93.46
11:00:02 AM    1    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:00:02 AM    2    1.96    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   94.12
11:00:02 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:02 AM    5   15.31    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   81.63
11:00:02 AM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:00:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:02 AM    8    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:02 AM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:02 AM   10    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
11:00:02 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:02 AM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:02 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:02 AM   14    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   96.08
11:00:02 AM   15    1.96    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   95.10
11:00:02 AM   16    0.00    0.00    3.96    0.00    0.00    1.98    0.00    0.00    0.00   94.06
11:00:02 AM   17    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:00:02 AM   18    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
11:00:02 AM   19    3.96    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   95.05
11:00:02 AM   20   12.77    0.00    0.00    0.00    0.00    2.13    0.00    0.00    0.00   85.11
11:00:02 AM   21    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:00:02 AM   22    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:02 AM   23    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

11:00:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:03 AM  all    1.36    0.00    0.21    0.00    0.00    1.03    0.00    0.00    0.00   97.40
11:00:03 AM    0    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
11:00:03 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:00:03 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:03 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:03 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:03 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:03 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:00:03 AM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:03 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:03 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:03 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:03 AM   12    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:00:03 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:03 AM   14    1.85    0.00    0.00    0.00    0.00    6.48    0.00    0.00    0.00   91.67
11:00:03 AM   15    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
11:00:03 AM   16    0.00    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   95.19
11:00:03 AM   17    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
11:00:03 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:03 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:03 AM   20   15.38    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   78.85
11:00:03 AM   21    6.93    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   90.10
11:00:03 AM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:03 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:04 AM  all    1.04    0.00    0.04    0.00    0.00    0.50    0.00    0.00    0.00   98.41
11:00:04 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:04 AM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:00:04 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:04 AM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:00:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:04 AM    8    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:00:04 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:04 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:04 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:04 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:04 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:04 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:04 AM   15    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:00:04 AM   16    0.00    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   97.09
11:00:04 AM   17    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
11:00:04 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:04 AM   19    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:00:04 AM   20   15.31    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   83.67
11:00:04 AM   21    2.06    0.00    0.00    0.00    0.00    3.09    0.00    0.00    0.00   94.85
11:00:04 AM   22    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:00:04 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:05 AM  all    1.29    0.00    0.12    0.00    0.00    0.54    0.00    0.00    0.00   98.05
11:00:05 AM    0    0.00    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   97.09
11:00:05 AM    1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:00:05 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:05 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:05 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:05 AM    6    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:00:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:05 AM    8    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:00:05 AM    9    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:00:05 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:05 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:05 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:05 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:05 AM   14    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:00:05 AM   15    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:00:05 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:05 AM   17    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:00:05 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:05 AM   19    0.00    0.00    0.00    0.00    0.00    1.96    0.00    0.00    0.00   98.04
11:00:05 AM   20   13.54    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   85.42
11:00:05 AM   21    6.80    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   89.32
11:00:05 AM   22    3.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.08
11:00:05 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

11:00:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:06 AM  all    2.68    0.00    1.21    0.00    0.00    0.38    0.00    0.00    0.00   95.73
11:00:06 AM    0    0.00    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   96.12
11:00:06 AM    1   16.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
11:00:06 AM    2    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:00:06 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:06 AM    5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
11:00:06 AM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
11:00:06 AM    7   14.14    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   81.82
11:00:06 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:06 AM    9    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:00:06 AM   10    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:00:06 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:06 AM   12    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:00:06 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:06 AM   14    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:00:06 AM   15    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
11:00:06 AM   16    8.33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.67
11:00:06 AM   17    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
11:00:06 AM   18    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:00:06 AM   19    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
11:00:06 AM   20    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
11:00:06 AM   21    2.04    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   95.92
11:00:06 AM   22    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:00:06 AM   23    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

11:00:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:00:07 AM  all    1.17    0.00    0.12    0.00    0.00    0.42    0.00    0.00    0.00   98.29
11:00:07 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:07 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:07 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:00:07 AM    3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:07 AM    6    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:00:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:07 AM    8    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:00:07 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:07 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:07 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:07 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:07 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:07 AM   14    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
11:00:07 AM   15    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
11:00:07 AM   16   14.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   84.00
11:00:07 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:00:07 AM   18    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:00:07 AM   19    5.05    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   93.94
11:00:07 AM   20    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:00:07 AM   21    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:00:07 AM   22    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:00:07 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
