Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

10:58:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:18 AM  all    0.91    0.00    0.46    0.04    0.00    0.33    0.00    0.00    0.00   98.26
10:58:18 AM    0    0.97    0.00    0.00    0.00    0.00    2.91    0.00    0.00    0.00   96.12
10:58:18 AM    1    1.98    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
10:58:18 AM    2    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   97.06
10:58:18 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:18 AM    4    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:58:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:18 AM    6    3.92    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   92.16
10:58:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:18 AM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:18 AM    9    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:58:18 AM   10    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:58:18 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:18 AM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:18 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:18 AM   14    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   97.06
10:58:18 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:18 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:18 AM   17    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
10:58:18 AM   18    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:58:18 AM   19    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
10:58:18 AM   20    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:18 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:18 AM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:18 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:58:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:19 AM  all    5.85    0.00    1.16    0.00    0.00    0.58    0.00    0.00    0.00   92.41
10:58:19 AM    0    3.74    0.00    1.87    0.00    0.00    8.41    0.00    0.00    0.00   85.98
10:58:19 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:19 AM    2    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:58:19 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:19 AM    4    4.85    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   92.23
10:58:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:19 AM    6    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:58:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:19 AM    8   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.81
10:58:19 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:19 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:19 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:19 AM   12    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:58:19 AM   13   16.83    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   81.19
10:58:19 AM   14   20.20    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   76.77
10:58:19 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:19 AM   16    2.91    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   94.17
10:58:19 AM   17   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.83
10:58:19 AM   18   23.76    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00   71.29
10:58:19 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:19 AM   20   19.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   75.00
10:58:19 AM   21    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:58:19 AM   22    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:58:19 AM   23    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03

10:58:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:20 AM  all    0.96    0.00    0.83    0.00    0.00    0.12    0.00    0.00    0.00   98.08
10:58:20 AM    0    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   97.06
10:58:20 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:58:20 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:20 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:20 AM    4    3.92    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   95.10
10:58:20 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:20 AM    6    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:58:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:20 AM    8    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:58:20 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:20 AM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:20 AM   11    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:58:20 AM   12    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:58:20 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:20 AM   14    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
10:58:20 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:20 AM   16    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:58:20 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:20 AM   18    2.04    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   95.92
10:58:20 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:20 AM   20    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
10:58:20 AM   21    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
10:58:20 AM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:58:20 AM   23    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

10:58:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:21 AM  all    4.85    0.00    0.46    0.00    0.00    0.41    0.00    0.00    0.00   94.28
10:58:21 AM    0    0.96    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   94.23
10:58:21 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:21 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:21 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:21 AM    4   17.65    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   81.37
10:58:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:21 AM    6   21.21    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   76.77
10:58:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:21 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:21 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:21 AM   10    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
10:58:21 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:21 AM   12    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:58:21 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:21 AM   14    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:58:21 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:21 AM   16   16.67    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   81.37
10:58:21 AM   17    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
10:58:21 AM   18    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
10:58:21 AM   19    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
10:58:21 AM   20   21.57    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.00   77.45
10:58:21 AM   21    8.91    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   90.10
10:58:21 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:21 AM   23   16.67    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   81.37

10:58:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:22 AM  all    2.78    0.00    0.58    0.00    0.00    0.54    0.00    0.00    0.00   96.10
10:58:22 AM    0    0.88    0.00    1.77    0.00    0.00   10.62    0.00    0.00    0.00   86.73
10:58:22 AM    1    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:58:22 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:58:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:22 AM    4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:58:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:22 AM    6   47.52    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   48.51
10:58:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:22 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:22 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:22 AM   10    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:58:22 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:22 AM   12    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:58:22 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:22 AM   14    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   95.05
10:58:22 AM   15    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:58:22 AM   16    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:58:22 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:22 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:22 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:22 AM   20    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
10:58:22 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:22 AM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:22 AM   23    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

10:58:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:23 AM  all    2.02    0.00    0.86    0.04    0.00    0.74    0.00    0.00    0.00   96.34
10:58:23 AM    0    0.00    0.00    0.00    0.00    0.00   10.00    0.00    0.00    0.00   90.00
10:58:23 AM    1    2.94    0.00    0.00    0.98    0.00    0.00    0.00    0.00    0.00   96.08
10:58:23 AM    2    1.96    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   94.12
10:58:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:23 AM    4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
10:58:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:23 AM    6   24.76    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:58:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:23 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:23 AM    9    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:58:23 AM   10    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:58:23 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:23 AM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:23 AM   13    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:23 AM   14    4.90    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   93.14
10:58:23 AM   15    0.00    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   97.09
10:58:23 AM   16    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
10:58:23 AM   17    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
10:58:23 AM   18    0.00    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   96.12
10:58:23 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:23 AM   20    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:58:23 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:23 AM   22    2.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.06
10:58:23 AM   23    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

10:58:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:24 AM  all    0.50    0.00    0.91    0.00    0.00    0.58    0.00    0.00    0.00   98.01
10:58:24 AM    0    0.00    0.00    0.00    0.00    0.00    9.17    0.00    0.00    0.00   90.83
10:58:24 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:24 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:24 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:24 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:58:24 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:24 AM    6    2.06    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   93.81
10:58:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:24 AM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:24 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:24 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:24 AM   11    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:58:24 AM   12    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:58:24 AM   13    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:58:24 AM   14    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
10:58:24 AM   15    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
10:58:24 AM   16    0.96    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   95.19
10:58:24 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:24 AM   18    2.97    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00   91.09
10:58:24 AM   19    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:24 AM   20    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
10:58:24 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:24 AM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:24 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:58:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:25 AM  all    0.29    0.00    0.08    0.00    0.00    0.08    0.00    0.00    0.00   99.54
10:58:25 AM    0    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   99.01
10:58:25 AM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:58:25 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:25 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:25 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:58:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:25 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:25 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:25 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:25 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:25 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:25 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:25 AM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:25 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:25 AM   14    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
10:58:25 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:25 AM   16    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:58:25 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:25 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:25 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:25 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:25 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:25 AM   22    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:25 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:58:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:58:26 AM  all    0.33    0.00    0.12    0.00    0.00    0.12    0.00    0.00    0.00   99.42
10:58:26 AM    0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
10:58:26 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:26 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:26 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:26 AM    6    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:58:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:26 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:26 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:26 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:26 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:26 AM   12    0.00    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   98.04
10:58:26 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:26 AM   14    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:58:26 AM   15    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:26 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:26 AM   17    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
10:58:26 AM   18    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
10:58:26 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:26 AM   20    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:58:26 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:58:26 AM   22    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:58:26 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
