Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:27:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:57 PM   15    7.41    0.00   41.67    0.00    0.00   31.48    0.00    0.00    0.00   19.44
02:27:57 PM   16   12.73    0.00   42.73    0.00    0.00   26.36    0.00    0.00    0.00   18.18
02:27:57 PM   17    6.36    0.00   41.82    0.00    0.00   30.91    0.00    0.00    0.00   20.91
02:27:57 PM   18   10.19    0.00   37.04    0.00    0.00   33.33    0.00    0.00    0.00   19.44
02:27:57 PM   19   10.91    0.00   40.91    0.00    0.00   27.27    0.00    0.00    0.00   20.91
02:27:57 PM   20   10.19    0.00   45.37    0.00    0.00   25.00    0.00    0.00    0.00   19.44
02:27:57 PM   21   20.18    0.00   33.03    0.00    0.00   27.52    0.00    0.00    0.00   19.27
02:27:57 PM   22   16.16    0.00   55.56    0.00    0.00    0.00    0.00    0.00    0.00   28.28
02:27:57 PM   23   16.67    0.00   53.92    0.00    0.00    0.00    0.00    0.00    0.00   29.41

02:27:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:58 PM  all   11.41    0.00   52.48    0.00    0.00    9.72    0.00    0.00    0.00   26.39
02:27:58 PM    0   15.05    0.00   56.99    0.00    0.00    0.00    0.00    0.00    0.00   27.96
02:27:58 PM    1   10.20    0.00   58.16    0.00    0.00    0.00    0.00    0.00    0.00   31.63
02:27:58 PM    2   11.22    0.00   60.20    0.00    0.00    0.00    0.00    0.00    0.00   28.57
02:27:58 PM    3   15.31    0.00   55.10    0.00    0.00    0.00    0.00    0.00    0.00   29.59
02:27:58 PM    4   11.11    0.00   59.60    0.00    0.00    0.00    0.00    0.00    0.00   29.29
02:27:58 PM    5   12.00    0.00   59.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
02:27:58 PM    6   16.49    0.00   56.70    0.00    0.00    0.00    0.00    0.00    0.00   26.80
02:27:58 PM    7   10.20    0.00   58.16    0.00    0.00    0.00    0.00    0.00    0.00   31.63
02:27:58 PM    8   10.42    0.00   65.62    0.00    0.00    0.00    0.00    0.00    0.00   23.96
02:27:58 PM    9   12.77    0.00   55.32    0.00    0.00    0.00    0.00    0.00    0.00   31.91
02:27:58 PM   10   10.64    0.00   60.64    0.00    0.00    0.00    0.00    0.00    0.00   28.72
02:27:58 PM   11   12.77    0.00   55.32    0.00    0.00    0.00    0.00    0.00    0.00   31.91
02:27:58 PM   12   10.00    0.00   64.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00
02:27:58 PM   13   10.42    0.00   62.50    0.00    0.00    0.00    0.00    0.00    0.00   27.08
02:27:58 PM   14    7.48    0.00   42.06    0.00    0.00   28.97    0.00    0.00    0.00   21.50
02:27:58 PM   15   13.33    0.00   35.24    0.00    0.00   26.67    0.00    0.00    0.00   24.76
02:27:58 PM   16    8.65    0.00   48.08    0.00    0.00   24.04    0.00    0.00    0.00   19.23
02:27:58 PM   17    8.49    0.00   32.08    0.00    0.00   33.02    0.00    0.00    0.00   26.42
02:27:58 PM   18   11.01    0.00   42.20    0.00    0.00   27.52    0.00    0.00    0.00   19.27
02:27:58 PM   19    8.26    0.00   43.12    0.00    0.00   26.61    0.00    0.00    0.00   22.02
02:27:58 PM   20   10.00    0.00   39.09    0.00    0.00   28.18    0.00    0.00    0.00   22.73
02:27:58 PM   21    9.91    0.00   45.05    0.00    0.00   23.42    0.00    0.00    0.00   21.62
02:27:58 PM   22   13.27    0.00   58.16    0.00    0.00    0.00    0.00    0.00    0.00   28.57
02:27:58 PM   23   16.35    0.00   56.73    0.00    0.00    0.00    0.00    0.00    0.00   26.92

02:27:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:59 PM  all   10.50    0.00   54.85    0.00    0.00    8.64    0.00    0.00    0.00   26.01
02:27:59 PM    0   12.77    0.00   61.70    0.00    0.00    0.00    0.00    0.00    0.00   25.53
02:27:59 PM    1   14.43    0.00   56.70    0.00    0.00    0.00    0.00    0.00    0.00   28.87
02:27:59 PM    2   12.37    0.00   62.89    0.00    0.00    0.00    0.00    0.00    0.00   24.74
02:27:59 PM    3    7.45    0.00   56.38    0.00    0.00    0.00    0.00    0.00    0.00   36.17
02:27:59 PM    4   10.99    0.00   57.14    0.00    0.00    0.00    0.00    0.00    0.00   31.87
02:27:59 PM    5    4.60    0.00   60.92    0.00    0.00    0.00    0.00    0.00    0.00   34.48
02:27:59 PM    6    7.14    0.00   66.33    0.00    0.00    0.00    0.00    0.00    0.00   26.53
02:27:59 PM    7   11.34    0.00   58.76    0.00    0.00    0.00    0.00    0.00    0.00   29.90
02:27:59 PM    8   16.33    0.00   59.18    0.00    0.00    0.00    0.00    0.00    0.00   24.49
02:27:59 PM    9   11.96    0.00   55.43    0.00    0.00    0.00    0.00    0.00    0.00   32.61
02:27:59 PM   10   14.43    0.00   59.79    0.00    0.00    0.00    0.00    0.00    0.00   25.77
02:27:59 PM   11    7.78    0.00   55.56    0.00    0.00    0.00    0.00    0.00    0.00   36.67
02:27:59 PM   12   12.37    0.00   58.76    0.00    0.00    0.00    0.00    0.00    0.00   28.87
02:27:59 PM   13   11.11    0.00   61.62    0.00    0.00    0.00    0.00    0.00    0.00   27.27
02:27:59 PM   14   12.50    0.00   42.31    0.00    0.00   25.96    0.00    0.00    0.00   19.23
02:27:59 PM   15    6.54    0.00   42.06    0.00    0.00   30.84    0.00    0.00    0.00   20.56
02:27:59 PM   16    9.43    0.00   49.06    0.00    0.00   23.58    0.00    0.00    0.00   17.92
02:27:59 PM   17    6.25    0.00   46.43    0.00    0.00   24.11    0.00    0.00    0.00   23.21
02:27:59 PM   18   12.38    0.00   43.81    0.00    0.00   23.81    0.00    0.00    0.00   20.00
02:27:59 PM   19    6.60    0.00   50.94    0.00    0.00   21.70    0.00    0.00    0.00   20.75
02:27:59 PM   20   11.54    0.00   46.15    0.00    0.00   22.12    0.00    0.00    0.00   20.19
02:27:59 PM   21    8.41    0.00   50.47    0.00    0.00   20.56    0.00    0.00    0.00   20.56
02:27:59 PM   22   11.58    0.00   63.16    0.00    0.00    0.00    0.00    0.00    0.00   25.26
02:27:59 PM   23   12.24    0.00   58.16    0.00    0.00    0.00    0.00    0.00    0.00   29.59

02:27:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:00 PM  all   10.34    0.00   55.46    0.00    0.00    9.43    0.00    0.00    0.00   24.76
02:28:00 PM    0   12.24    0.00   61.22    0.00    0.00    0.00    0.00    0.00    0.00   26.53
02:28:00 PM    1    9.68    0.00   61.29    0.00    0.00    0.00    0.00    0.00    0.00   29.03
02:28:00 PM    2   10.00    0.00   64.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00
02:28:00 PM    3   13.40    0.00   58.76    0.00    0.00    0.00    0.00    0.00    0.00   27.84
02:28:00 PM    4    6.45    0.00   65.59    0.00    0.00    0.00    0.00    0.00    0.00   27.96
02:28:00 PM    5   10.58    0.00   62.50    0.00    0.00    0.00    0.00    0.00    0.00   26.92
02:28:00 PM    6   12.50    0.00   60.42    0.00    0.00    0.00    0.00    0.00    0.00   27.08
02:28:00 PM    7   12.22    0.00   57.78    0.00    0.00    0.00    0.00    0.00    0.00   30.00
02:28:00 PM    8    8.16    0.00   66.33    0.00    0.00    0.00    0.00    0.00    0.00   25.51
02:28:00 PM    9    9.90    0.00   61.39    0.00    0.00    0.00    0.00    0.00    0.00   28.71
02:28:00 PM   10   16.30    0.00   55.43    0.00    0.00    0.00    0.00    0.00    0.00   28.26
02:28:00 PM   11   13.04    0.00   56.52    0.00    0.00    0.00    0.00    0.00    0.00   30.43
02:28:00 PM   12   15.79    0.00   60.00    0.00    0.00    0.00    0.00    0.00    0.00   24.21
02:28:00 PM   13   10.42    0.00   62.50    0.00    0.00    0.00    0.00    0.00    0.00   27.08
02:28:00 PM   14    5.45    0.00   42.73    0.00    0.00   30.00    0.00    0.00    0.00   21.82
02:28:00 PM   15    6.67    0.00   50.48    0.00    0.00   21.90    0.00    0.00    0.00   20.95
02:28:00 PM   16    8.04    0.00   42.86    0.00    0.00   28.57    0.00    0.00    0.00   20.54
02:28:00 PM   17    5.56    0.00   47.22    0.00    0.00   27.78    0.00    0.00    0.00   19.44
02:28:00 PM   18    6.60    0.00   47.17    0.00    0.00   26.42    0.00    0.00    0.00   19.81
02:28:00 PM   19    8.49    0.00   45.28    0.00    0.00   26.42    0.00    0.00    0.00   19.81
02:28:00 PM   20   12.04    0.00   41.67    0.00    0.00   25.93    0.00    0.00    0.00   20.37
02:28:00 PM   21   12.50    0.00   44.64    0.00    0.00   22.32    0.00    0.00    0.00   20.54
02:28:00 PM   22   11.34    0.00   64.95    0.00    0.00    0.00    0.00    0.00    0.00   23.71
02:28:00 PM   23   13.27    0.00   60.20    0.00    0.00    0.00    0.00    0.00    0.00   26.53

02:28:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:01 PM  all   14.32    0.00   53.67    0.00    0.00    8.58    0.00    0.00    0.00   23.43
02:28:01 PM    0   16.16    0.00   58.59    0.00    0.00    2.02    0.00    0.00    0.00   23.23
02:28:01 PM    1   17.89    0.00   50.53    0.00    0.00    0.00    0.00    0.00    0.00   31.58
02:28:01 PM    2   16.98    0.00   58.49    0.00    0.00    0.00    0.00    0.00    0.00   24.53
02:28:01 PM    3   15.84    0.00   57.43    0.00    0.00    0.00    0.00    0.00    0.00   26.73
02:28:01 PM    4   16.67    0.00   56.25    0.00    0.00    0.00    0.00    0.00    0.00   27.08
02:28:01 PM    5   14.29    0.00   59.18    0.00    0.00    0.00    0.00    0.00    0.00   26.53
02:28:01 PM    6   16.16    0.00   60.61    0.00    0.00    0.00    0.00    0.00    0.00   23.23
02:28:01 PM    7   15.69    0.00   57.84    0.00    0.00    0.00    0.00    0.00    0.00   26.47
02:28:01 PM    8   17.82    0.00   57.43    0.00    0.00    0.00    0.00    0.00    0.00   24.75
02:28:01 PM    9   13.00    0.00   59.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
02:28:01 PM   10   26.32    0.00   49.47    0.00    0.00    0.00    0.00    0.00    0.00   24.21
02:28:01 PM   11   13.40    0.00   59.79    0.00    0.00    0.00    0.00    0.00    0.00   26.80
02:28:01 PM   12   29.59    0.00   43.88    0.00    0.00    0.00    0.00    0.00    0.00   26.53
02:28:01 PM   13   21.21    0.00   56.57    0.00    0.00    0.00    0.00    0.00    0.00   22.22
02:28:01 PM   14    6.25    0.00   42.86    0.00    0.00   31.25    0.00    0.00    0.00   19.64
02:28:01 PM   15   10.09    0.00   48.62    0.00    0.00   21.10    0.00    0.00    0.00   20.18
02:28:01 PM   16    4.63    0.00   51.85    0.00    0.00   24.07    0.00    0.00    0.00   19.44
02:28:01 PM   17    6.67    0.00   43.81    0.00    0.00   30.48    0.00    0.00    0.00   19.05
02:28:01 PM   18    9.43    0.00   50.94    0.00    0.00   21.70    0.00    0.00    0.00   17.92
02:28:01 PM   19   13.76    0.00   50.46    0.00    0.00   18.35    0.00    0.00    0.00   17.43
02:28:01 PM   20   10.09    0.00   45.87    0.00    0.00   23.85    0.00    0.00    0.00   20.18
02:28:01 PM   21    8.65    0.00   50.96    0.00    0.00   21.15    0.00    0.00    0.00   19.23
02:28:01 PM   22   12.09    0.00   64.84    0.00    0.00    0.00    0.00    0.00    0.00   23.08
02:28:01 PM   23   15.31    0.00   57.14    0.00    0.00    0.00    0.00    0.00    0.00   27.55

02:28:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:02 PM  all   11.11    0.00   51.77    0.00    0.00   10.73    0.00    0.00    0.00   26.39
02:28:02 PM    0   15.00    0.00   58.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
02:28:02 PM    1   10.31    0.00   60.82    0.00    0.00    0.00    0.00    0.00    0.00   28.87
02:28:02 PM    2    9.09    0.00   63.64    0.00    0.00    0.00    0.00    0.00    0.00   27.27
02:28:02 PM    3   12.37    0.00   55.67    0.00    0.00    0.00    0.00    0.00    0.00   31.96
02:28:02 PM    4    7.37    0.00   65.26    0.00    0.00    0.00    0.00    0.00    0.00   27.37
02:28:02 PM    5   14.74    0.00   52.63    0.00    0.00    0.00    0.00    0.00    0.00   32.63
02:28:02 PM    6   10.75    0.00   59.14    0.00    0.00    0.00    0.00    0.00    0.00   30.11
02:28:02 PM    7   14.89    0.00   53.19    0.00    0.00    0.00    0.00    0.00    0.00   31.91
02:28:02 PM    8    9.09    0.00   62.63    0.00    0.00    0.00    0.00    0.00    0.00   28.28
02:28:02 PM    9   11.46    0.00   58.33    0.00    0.00    0.00    0.00    0.00    0.00   30.21
02:28:02 PM   10   15.15    0.00   57.58    0.00    0.00    0.00    0.00    0.00    0.00   27.27
02:28:02 PM   11   14.13    0.00   55.43    0.00    0.00    0.00    0.00    0.00    0.00   30.43
02:28:02 PM   12    7.45    0.00   67.02    0.00    0.00    0.00    0.00    0.00    0.00   25.53
02:28:02 PM   13   16.00    0.00   58.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00
02:28:02 PM   14    8.49    0.00   39.62    0.00    0.00   31.13    0.00    0.00    0.00   20.75
02:28:02 PM   15    8.41    0.00   38.32    0.00    0.00   30.84    0.00    0.00    0.00   22.43
02:28:02 PM   16    7.92    0.00   39.60    0.00    0.00   32.67    0.00    0.00    0.00   19.80
02:28:02 PM   17   10.19    0.00   38.89    0.00    0.00   29.63    0.00    0.00    0.00   21.30
02:28:02 PM   18    9.43    0.00   38.68    0.00    0.00   30.19    0.00    0.00    0.00   21.70
02:28:02 PM   19    5.61    0.00   42.06    0.00    0.00   30.84    0.00    0.00    0.00   21.50
02:28:02 PM   20    9.26    0.00   36.11    0.00    0.00   31.48    0.00    0.00    0.00   23.15
02:28:02 PM   21   14.81    0.00   41.67    0.00    0.00   23.15    0.00    0.00    0.00   20.37
02:28:02 PM   22   11.70    0.00   59.57    0.00    0.00    0.00    0.00    0.00    0.00   28.72
02:28:02 PM   23   14.13    0.00   52.17    0.00    0.00    0.00    0.00    0.00    0.00   33.70

02:28:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:03 PM  all   10.22    0.00   54.29    0.00    0.00    9.81    0.00    0.00    0.00   25.67
02:28:03 PM    0   11.58    0.00   60.00    0.00    0.00    0.00    0.00    0.00    0.00   28.42
02:28:03 PM    1   12.24    0.00   56.12    0.00    0.00    0.00    0.00    0.00    0.00   31.63
02:28:03 PM    2   10.10    0.00   61.62    0.00    0.00    0.00    0.00    0.00    0.00   28.28
02:28:03 PM    3    7.37    0.00   61.05    0.00    0.00    0.00    0.00    0.00    0.00   31.58
02:28:03 PM    4   10.00    0.00   62.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
02:28:03 PM    5    6.32    0.00   61.05    0.00    0.00    0.00    0.00    0.00    0.00   32.63
02:28:03 PM    6   13.00    0.00   60.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
02:28:03 PM    7   13.86    0.00   56.44    0.00    0.00    0.00    0.00    0.00    0.00   29.70
02:28:03 PM    8   14.29    0.00   61.22    0.00    0.00    0.00    0.00    0.00    0.00   24.49
02:28:03 PM    9   11.54    0.00   59.62    0.00    0.00    0.00    0.00    0.00    0.00   28.85
02:28:03 PM   10   14.43    0.00   60.82    0.00    0.00    0.00    0.00    0.00    0.00   24.74
02:28:03 PM   11   14.74    0.00   53.68    0.00    0.00    0.00    0.00    0.00    0.00   31.58
02:28:03 PM   12   12.24    0.00   62.24    0.00    0.00    0.00    0.00    0.00    0.00   25.51
02:28:03 PM   13   14.71    0.00   56.86    0.00    0.00    0.00    0.00    0.00    0.00   28.43
02:28:03 PM   14    8.26    0.00   46.79    0.00    0.00   25.69    0.00    0.00    0.00   19.27
02:28:03 PM   15    7.21    0.00   41.44    0.00    0.00   31.53    0.00    0.00    0.00   19.82
02:28:03 PM   16    8.65    0.00   50.00    0.00    0.00   22.12    0.00    0.00    0.00   19.23
02:28:03 PM   17    4.63    0.00   41.67    0.00    0.00   30.56    0.00    0.00    0.00   23.15
02:28:03 PM   18    7.27    0.00   41.82    0.00    0.00   32.73    0.00    0.00    0.00   18.18
02:28:03 PM   19   11.71    0.00   48.65    0.00    0.00   22.52    0.00    0.00    0.00   17.12
02:28:03 PM   20    8.26    0.00   42.20    0.00    0.00   28.44    0.00    0.00    0.00   21.10
02:28:03 PM   21    5.31    0.00   46.02    0.00    0.00   25.66    0.00    0.00    0.00   23.01
02:28:03 PM   22    6.45    0.00   65.59    0.00    0.00    0.00    0.00    0.00    0.00   27.96
02:28:03 PM   23   12.87    0.00   55.45    0.00    0.00    0.00    0.00    0.00    0.00   31.68

02:28:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:04 PM  all   11.56    0.00   51.63    0.00    0.00    9.60    0.00    0.00    0.00   27.21
02:28:04 PM    0   14.29    0.00   59.18    0.00    0.00    0.00    0.00    0.00    0.00   26.53
02:28:04 PM    1    9.28    0.00   59.79    0.00    0.00    0.00    0.00    0.00    0.00   30.93
02:28:04 PM    2   16.48    0.00   50.55    0.00    0.00    0.00    0.00    0.00    0.00   32.97
02:28:04 PM    3    9.18    0.00   59.18    0.00    0.00    0.00    0.00    0.00    0.00   31.63
02:28:04 PM    4   14.58    0.00   56.25    0.00    0.00    0.00    0.00    0.00    0.00   29.17
02:28:04 PM    5   16.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00    0.00   30.00
02:28:04 PM    6   10.87    0.00   57.61    0.00    0.00    0.00    0.00    0.00    0.00   31.52
02:28:04 PM    7    9.28    0.00   58.76    0.00    0.00    0.00    0.00    0.00    0.00   31.96
02:28:04 PM    8   11.96    0.00   59.78    0.00    0.00    0.00    0.00    0.00    0.00   28.26
02:28:04 PM    9   14.58    0.00   51.04    0.00    0.00    0.00    0.00    0.00    0.00   34.38
02:28:04 PM   10   18.81    0.00   53.47    0.00    0.00    0.00    0.00    0.00    0.00   27.72
02:28:04 PM   11   15.69    0.00   53.92    0.00    0.00    0.00    0.00    0.00    0.00   30.39
02:28:04 PM   12   13.00    0.00   59.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
02:28:04 PM   13   13.86    0.00   57.43    0.00    0.00    0.00    0.00    0.00    0.00   28.71
02:28:04 PM   14    7.62    0.00   49.52    0.00    0.00   22.86    0.00    0.00    0.00   20.00
02:28:04 PM   15    7.41    0.00   37.96    0.00    0.00   29.63    0.00    0.00    0.00   25.00
02:28:04 PM   16    8.49    0.00   44.34    0.00    0.00   27.36    0.00    0.00    0.00   19.81
02:28:04 PM   17   10.91    0.00   41.82    0.00    0.00   25.45    0.00    0.00    0.00   21.82
02:28:04 PM   18   11.32    0.00   34.91    0.00    0.00   33.02    0.00    0.00    0.00   20.75
02:28:04 PM   19    7.41    0.00   37.96    0.00    0.00   29.63    0.00    0.00    0.00   25.00
02:28:04 PM   20   14.95    0.00   47.66    0.00    0.00   17.76    0.00    0.00    0.00   19.63
02:28:04 PM   21    0.94    0.00   49.06    0.00    0.00   29.25    0.00    0.00    0.00   20.75
02:28:04 PM   22    8.99    0.00   59.55    0.00    0.00    0.00    0.00    0.00    0.00   31.46
02:28:04 PM   23   13.33    0.00   54.44    0.00    0.00    0.00    0.00    0.00    0.00   32.22

02:28:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:05 PM  all   14.43    0.00   54.27    0.00    0.00    8.67    0.00    0.00    0.00   22.62
02:28:05 PM    0   16.67    0.00   59.80    0.00    0.00    0.98    0.00    0.00    0.00   22.55
02:28:05 PM    1   10.68    0.00   59.22    0.00    0.00    0.00    0.00    0.00    0.00   30.10
02:28:05 PM    2   18.18    0.00   57.58    0.00    0.00    0.00    0.00    0.00    0.00   24.24
02:28:05 PM    3   17.14    0.00   60.00    0.00    0.00    0.00    0.00    0.00    0.00   22.86
02:28:05 PM    4   19.59    0.00   52.58    0.00    0.00    0.00    0.00    0.00    0.00   27.84
02:28:05 PM    5   14.00    0.00   60.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00
02:28:05 PM    6   15.46    0.00   60.82    0.00    0.00    0.00    0.00    0.00    0.00   23.71
02:28:05 PM    7   17.35    0.00   59.18    0.00    0.00    0.00    0.00    0.00    0.00   23.47
02:28:05 PM    8   19.80    0.00   56.44    0.00    0.00    0.00    0.00    0.00    0.00   23.76
02:28:05 PM    9   12.50    0.00   61.54    0.00    0.00    0.00    0.00    0.00    0.00   25.96
02:28:05 PM   10   12.12    0.00   62.63    0.00    0.00    0.00    0.00    0.00    0.00   25.25
02:28:05 PM   11   16.22    0.00   60.36    0.00    0.00    0.00    0.00    0.00    0.00   23.42
02:28:05 PM   12   13.59    0.00   65.05    0.00    0.00    0.00    0.00    0.00    0.00   21.36
02:28:05 PM   13   12.87    0.00   60.40    0.00    0.00    0.00    0.00    0.00    0.00   26.73
02:28:05 PM   14   11.82    0.00   45.45    0.00    0.00   25.45    0.00    0.00    0.00   17.27
02:28:05 PM   15    8.04    0.00   42.86    0.00    0.00   29.46    0.00    0.00    0.00   19.64
02:28:05 PM   16   11.61    0.00   46.43    0.00    0.00   25.00    0.00    0.00    0.00   16.96
02:28:05 PM   17    7.21    0.00   50.45    0.00    0.00   24.32    0.00    0.00    0.00   18.02
02:28:05 PM   18   10.19    0.00   47.22    0.00    0.00   22.22    0.00    0.00    0.00   20.37
02:28:05 PM   19   12.28    0.00   46.49    0.00    0.00   21.05    0.00    0.00    0.00   20.18
02:28:05 PM   20   19.64    0.00   38.39    0.00    0.00   23.21    0.00    0.00    0.00   18.75
02:28:05 PM   21   16.98    0.00   39.62    0.00    0.00   24.53    0.00    0.00    0.00   18.87
02:28:05 PM   22   14.29    0.00   61.90    0.00    0.00    0.00    0.00    0.00    0.00   23.81
02:28:05 PM   23   20.00    0.00   54.29    0.00    0.00    0.95    0.00    0.00    0.00   24.76
