Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:26:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:32 PM   10   23.60    0.00   21.35    0.00    0.00    0.00    0.00    0.00    0.00   55.06
02:26:32 PM   11   15.91    0.00   21.59    0.00    0.00    0.00    0.00    0.00    0.00   62.50
02:26:32 PM   12   20.24    0.00   19.05    0.00    0.00    0.00    0.00    0.00    0.00   60.71
02:26:32 PM   13   19.59    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:26:32 PM   14    9.47    0.00   11.58    0.00    0.00   43.16    0.00    0.00    0.00   35.79
02:26:32 PM   15   11.34    0.00   16.49    0.00    0.00   32.99    0.00    0.00    0.00   39.18
02:26:32 PM   16    8.25    0.00   14.43    0.00    0.00   39.18    0.00    0.00    0.00   38.14
02:26:32 PM   17   12.63    0.00   10.53    0.00    0.00   37.89    0.00    0.00    0.00   38.95
02:26:32 PM   18    8.24    0.00   14.12    0.00    0.00   31.76    0.00    0.00    0.00   45.88
02:26:32 PM   19   15.22    0.00    9.78    0.00    0.00   33.70    0.00    0.00    0.00   41.30
02:26:32 PM   20   13.73    0.00    9.80    0.00    0.00   41.18    0.00    0.00    0.00   35.29
02:26:32 PM   21    9.47    0.00   14.74    0.00    0.00   37.89    0.00    0.00    0.00   37.89
02:26:32 PM   22   21.88    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   54.17
02:26:32 PM   23   15.31    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   58.16

02:26:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:33 PM  all   14.12    0.00   20.18    0.00    0.00   12.15    0.00    0.00    0.00   53.55
02:26:33 PM    0    9.41    0.00   27.06    0.00    0.00    0.00    0.00    0.00    0.00   63.53
02:26:33 PM    1   15.38    0.00   19.78    0.00    0.00    0.00    0.00    0.00    0.00   64.84
02:26:33 PM    2   15.48    0.00   20.24    0.00    0.00    0.00    0.00    0.00    0.00   64.29
02:26:33 PM    3   11.83    0.00   24.73    0.00    0.00    0.00    0.00    0.00    0.00   63.44
02:26:33 PM    4   14.89    0.00   27.66    0.00    0.00    0.00    0.00    0.00    0.00   57.45
02:26:33 PM    5   14.61    0.00   16.85    0.00    0.00    0.00    0.00    0.00    0.00   68.54
02:26:33 PM    6   14.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
02:26:33 PM    7    9.89    0.00   24.18    0.00    0.00    0.00    0.00    0.00    0.00   65.93
02:26:33 PM    8   17.02    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   59.57
02:26:33 PM    9   14.74    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   62.11
02:26:33 PM   10   21.05    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   55.79
02:26:33 PM   11   15.15    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:26:33 PM   12   19.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
02:26:33 PM   13   16.16    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   62.63
02:26:33 PM   14   13.46    0.00    9.62    0.00    0.00   40.38    0.00    0.00    0.00   36.54
02:26:33 PM   15   14.56    0.00   10.68    0.00    0.00   37.86    0.00    0.00    0.00   36.89
02:26:33 PM   16   10.28    0.00   11.21    0.00    0.00   42.06    0.00    0.00    0.00   36.45
02:26:33 PM   17   13.13    0.00   11.11    0.00    0.00   37.37    0.00    0.00    0.00   38.38
02:26:33 PM   18    9.57    0.00   17.02    0.00    0.00   31.91    0.00    0.00    0.00   41.49
02:26:33 PM   19    8.99    0.00   15.73    0.00    0.00   29.21    0.00    0.00    0.00   46.07
02:26:33 PM   20   16.49    0.00   14.43    0.00    0.00   31.96    0.00    0.00    0.00   37.11
02:26:33 PM   21   12.50    0.00   10.23    0.00    0.00   30.68    0.00    0.00    0.00   46.59
02:26:33 PM   22   15.22    0.00   28.26    0.00    0.00    0.00    0.00    0.00    0.00   56.52
02:26:33 PM   23   15.31    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   62.24

02:26:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:34 PM  all   13.86    0.00   20.20    0.00    0.00    9.60    0.00    0.00    0.00   56.34
02:26:34 PM    0   17.35    0.00   26.53    0.00    0.00    1.02    0.00    0.00    0.00   55.10
02:26:34 PM    1    9.78    0.00   23.91    0.00    0.00    0.00    0.00    0.00    0.00   66.30
02:26:34 PM    2   12.87    0.00   31.68    0.00    0.00    0.00    0.00    0.00    0.00   55.45
02:26:34 PM    3   16.83    0.00   23.76    0.00    0.00    0.00    0.00    0.00    0.00   59.41
02:26:34 PM    4   16.30    0.00   22.83    0.00    0.00    0.00    0.00    0.00    0.00   60.87
02:26:34 PM    5   10.11    0.00   21.35    0.00    0.00    0.00    0.00    0.00    0.00   68.54
02:26:34 PM    6   13.19    0.00   26.37    0.00    0.00    0.00    0.00    0.00    0.00   60.44
02:26:34 PM    7   11.70    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   65.96
02:26:34 PM    8   19.35    0.00   19.35    0.00    0.00    0.00    0.00    0.00    0.00   61.29
02:26:34 PM    9   15.91    0.00   13.64    0.00    0.00    0.00    0.00    0.00    0.00   70.45
02:26:34 PM   10   20.65    0.00   19.57    0.00    0.00    0.00    0.00    0.00    0.00   59.78
02:26:34 PM   11   17.02    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   63.83
02:26:34 PM   12   15.38    0.00   24.18    0.00    0.00    0.00    0.00    0.00    0.00   60.44
02:26:34 PM   13   17.89    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   62.11
02:26:34 PM   14    9.64    0.00   14.46    0.00    0.00   31.33    0.00    0.00    0.00   44.58
02:26:34 PM   15    7.95    0.00   11.36    0.00    0.00   34.09    0.00    0.00    0.00   46.59
02:26:34 PM   16   13.68    0.00   16.84    0.00    0.00   27.37    0.00    0.00    0.00   42.11
02:26:34 PM   17   12.82    0.00    6.41    0.00    0.00   30.77    0.00    0.00    0.00   50.00
02:26:34 PM   18    8.54    0.00   17.07    0.00    0.00   25.61    0.00    0.00    0.00   48.78
02:26:34 PM   19   11.36    0.00   17.05    0.00    0.00   23.86    0.00    0.00    0.00   47.73
02:26:34 PM   20   10.64    0.00   14.89    0.00    0.00   36.17    0.00    0.00    0.00   38.30
02:26:34 PM   21    7.95    0.00   13.64    0.00    0.00   32.95    0.00    0.00    0.00   45.45
02:26:34 PM   22   14.43    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   56.70
02:26:34 PM   23   18.27    0.00   23.08    0.00    0.00    0.00    0.00    0.00    0.00   58.65
