Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:27:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:37 PM    5    4.08    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   90.82
02:27:37 PM    6    2.97    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   89.11
02:27:37 PM    7    0.00    0.00   95.96    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:27:37 PM    8    5.05    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   89.90
02:27:37 PM    9    3.88    0.00    9.71    0.00    0.00    0.00    0.00    0.00    0.00   86.41
02:27:37 PM   10    4.08    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   89.80
02:27:37 PM   11    6.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:27:37 PM   12    0.00    0.00  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:27:37 PM   13    6.12    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   90.82
02:27:37 PM   14    0.99    0.00   48.51    0.00    0.00   10.89    0.00    0.00    0.00   39.60
02:27:37 PM   15    1.04    0.00   41.67    0.00    0.00    8.33    0.00    0.00    0.00   48.96
02:27:37 PM   16    2.75    0.00    4.59    0.00    0.00   16.51    0.00    0.00    0.00   76.15
02:27:37 PM   17    3.00    0.00    4.00    0.00    0.00    8.00    0.00    0.00    0.00   85.00
02:27:37 PM   18    3.12    0.00   28.12    0.00    0.00    4.17    0.00    0.00    0.00   64.58
02:27:37 PM   19    2.02    0.00   64.65    0.00    0.00   10.10    0.00    0.00    0.00   23.23
02:27:37 PM   20    1.98    0.00    5.94    0.00    0.00    8.91    0.00    0.00    0.00   83.17
02:27:37 PM   21    3.00    0.00    4.00    0.00    0.00    9.00    0.00    0.00    0.00   84.00
02:27:37 PM   22    5.05    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   85.86
02:27:37 PM   23    1.04    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   92.71

02:27:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:38 PM  all   16.48    0.00   42.24    0.00    0.00   20.16    0.00    0.00    0.00   21.12
02:27:38 PM    0   22.34    0.00   54.26    0.00    0.00    0.00    0.00    0.00    0.00   23.40
02:27:38 PM    1   27.27    0.00   48.48    0.00    0.00    0.00    0.00    0.00    0.00   24.24
02:27:38 PM    2   24.74    0.00   52.58    0.00    0.00    0.00    0.00    0.00    0.00   22.68
02:27:38 PM    3   17.02    0.00   52.13    0.00    0.00    0.00    0.00    0.00    0.00   30.85
02:27:38 PM    4   18.89    0.00   52.22    0.00    0.00    0.00    0.00    0.00    0.00   28.89
02:27:38 PM    5   21.05    0.00   49.47    0.00    0.00    0.00    0.00    0.00    0.00   29.47
02:27:38 PM    6   19.10    0.00   51.69    0.00    0.00    1.12    0.00    0.00    0.00   28.09
02:27:38 PM    7   21.00    0.00   52.00    0.00    0.00    1.00    0.00    0.00    0.00   26.00
02:27:38 PM    8   19.59    0.00   55.67    0.00    0.00    0.00    0.00    0.00    0.00   24.74
02:27:38 PM    9   17.39    0.00   50.00    0.00    0.00    0.00    0.00    0.00    0.00   32.61
02:27:38 PM   10   21.05    0.00   48.42    0.00    0.00    0.00    0.00    0.00    0.00   30.53
02:27:38 PM   11   17.20    0.00   61.29    0.00    0.00    0.00    0.00    0.00    0.00   21.51
02:27:38 PM   12   16.67    0.00   60.42    0.00    0.00    0.00    0.00    0.00    0.00   22.92
02:27:38 PM   13   25.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
02:27:38 PM   14   10.00    0.00   25.45    0.00    0.00   52.73    0.00    0.00    0.00   11.82
02:27:38 PM   15    8.26    0.00   22.02    0.00    0.00   58.72    0.00    0.00    0.00   11.01
02:27:38 PM   16   10.38    0.00   23.58    0.00    0.00   53.77    0.00    0.00    0.00   12.26
02:27:38 PM   17    7.41    0.00   20.37    0.00    0.00   59.26    0.00    0.00    0.00   12.96
02:27:38 PM   18   11.43    0.00   17.14    0.00    0.00   59.05    0.00    0.00    0.00   12.38
02:27:38 PM   19   10.48    0.00   28.57    0.00    0.00   50.48    0.00    0.00    0.00   10.48
02:27:38 PM   20    7.41    0.00   25.00    0.00    0.00   54.63    0.00    0.00    0.00   12.96
02:27:38 PM   21   10.19    0.00   19.44    0.00    0.00   58.33    0.00    0.00    0.00   12.04
02:27:38 PM   22   17.71    0.00   59.38    0.00    0.00    0.00    0.00    0.00    0.00   22.92
02:27:38 PM   23   20.00    0.00   50.48    0.00    0.00    0.00    0.00    0.00    0.00   29.52

02:27:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:39 PM  all   19.61    0.00   40.60    0.00    0.00   18.49    0.00    0.00    0.00   21.30
02:27:39 PM    0   27.08    0.00   45.83    0.00    0.00    0.00    0.00    0.00    0.00   27.08
02:27:39 PM    1   22.92    0.00   46.88    0.00    0.00    1.04    0.00    0.00    0.00   29.17
02:27:39 PM    2   26.92    0.00   48.08    0.00    0.00    0.00    0.00    0.00    0.00   25.00
02:27:39 PM    3   22.77    0.00   50.50    0.00    0.00    0.00    0.00    0.00    0.00   26.73
02:27:39 PM    4   23.08    0.00   53.85    0.00    0.00    0.00    0.00    0.00    0.00   23.08
02:27:39 PM    5   21.00    0.00   52.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
02:27:39 PM    6   21.51    0.00   53.76    0.00    0.00    0.00    0.00    0.00    0.00   24.73
02:27:39 PM    7   18.81    0.00   53.47    0.00    0.00    0.00    0.00    0.00    0.00   27.72
02:27:39 PM    8   29.41    0.00   49.02    0.00    0.00    0.00    0.00    0.00    0.00   21.57
02:27:39 PM    9   19.39    0.00   52.04    0.00    0.00    0.00    0.00    0.00    0.00   28.57
02:27:39 PM   10   20.83    0.00   56.25    0.00    0.00    0.00    0.00    0.00    0.00   22.92
02:27:39 PM   11   24.00    0.00   48.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
02:27:39 PM   12   24.75    0.00   52.48    0.00    0.00    0.00    0.00    0.00    0.00   22.77
02:27:39 PM   13   16.00    0.00   55.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
02:27:39 PM   14   15.65    0.00   20.87    0.00    0.00   49.57    0.00    0.00    0.00   13.91
02:27:39 PM   15   12.61    0.00   25.23    0.00    0.00   49.55    0.00    0.00    0.00   12.61
02:27:39 PM   16   16.67    0.00   16.67    0.00    0.00   53.70    0.00    0.00    0.00   12.96
02:27:39 PM   17    3.67    0.00   26.61    0.00    0.00   58.72    0.00    0.00    0.00   11.01
02:27:39 PM   18    9.35    0.00   22.43    0.00    0.00   57.01    0.00    0.00    0.00   11.21
02:27:39 PM   19    9.82    0.00   25.89    0.00    0.00   50.89    0.00    0.00    0.00   13.39
02:27:39 PM   20   11.82    0.00   27.27    0.00    0.00   45.45    0.00    0.00    0.00   15.45
02:27:39 PM   21   13.16    0.00   22.81    0.00    0.00   49.12    0.00    0.00    0.00   14.91
02:27:39 PM   22   34.62    0.00   42.31    0.00    0.00    0.00    0.00    0.00    0.00   23.08
02:27:39 PM   23   30.69    0.00   42.57    0.00    0.00    0.00    0.00    0.00    0.00   26.73

02:27:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:40 PM  all   28.53    0.00   37.27    0.00    0.00   18.60    0.00    0.00    0.00   15.60
02:27:40 PM    0   32.35    0.00   50.98    0.00    0.00    2.94    0.00    0.00    0.00   13.73
02:27:40 PM    1   22.77    0.00   54.46    0.00    0.00    0.00    0.00    0.00    0.00   22.77
02:27:40 PM    2   46.00    0.00   38.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
02:27:40 PM    3   38.46    0.00   40.38    0.00    0.00    0.00    0.00    0.00    0.00   21.15
02:27:40 PM    4   25.77    0.00   55.67    0.00    0.00    0.00    0.00    0.00    0.00   18.56
02:27:40 PM    5   33.66    0.00   44.55    0.00    0.00    0.00    0.00    0.00    0.00   21.78
02:27:40 PM    6   35.05    0.00   46.39    0.00    0.00    0.00    0.00    0.00    0.00   18.56
02:27:40 PM    7   43.43    0.00   35.35    0.00    0.00    1.01    0.00    0.00    0.00   20.20
02:27:40 PM    8   32.99    0.00   52.58    0.00    0.00    0.00    0.00    0.00    0.00   14.43
02:27:40 PM    9   23.66    0.00   45.16    0.00    0.00    0.00    0.00    0.00    0.00   31.18
02:27:40 PM   10   51.52    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   16.16
02:27:40 PM   11   31.00    0.00   47.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
02:27:40 PM   12   46.60    0.00   38.83    0.00    0.00    0.00    0.00    0.00    0.00   14.56
02:27:40 PM   13   49.48    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   18.56
02:27:40 PM   14   20.18    0.00   18.35    0.00    0.00   51.38    0.00    0.00    0.00   10.09
02:27:40 PM   15   17.59    0.00   20.37    0.00    0.00   53.70    0.00    0.00    0.00    8.33
02:27:40 PM   16   14.15    0.00   25.47    0.00    0.00   50.94    0.00    0.00    0.00    9.43
02:27:40 PM   17   19.09    0.00   14.55    0.00    0.00   55.45    0.00    0.00    0.00   10.91
02:27:40 PM   18   15.74    0.00   26.85    0.00    0.00   48.15    0.00    0.00    0.00    9.26
02:27:40 PM   19   11.21    0.00   31.78    0.00    0.00   46.73    0.00    0.00    0.00   10.28
02:27:40 PM   20   15.24    0.00   20.00    0.00    0.00   57.14    0.00    0.00    0.00    7.62
02:27:40 PM   21   10.68    0.00   25.24    0.00    0.00   56.31    0.00    0.00    0.00    7.77
02:27:40 PM   22   30.11    0.00   55.91    0.00    0.00    0.00    0.00    0.00    0.00   13.98
02:27:40 PM   23   24.74    0.00   53.61    0.00    0.00    0.00    0.00    0.00    0.00   21.65

02:27:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:41 PM  all   17.90    0.00   40.28    0.00    0.00   18.51    0.00    0.00    0.00   23.31
02:27:41 PM    0   27.27    0.00   46.46    0.00    0.00    2.02    0.00    0.00    0.00   24.24
02:27:41 PM    1   18.18    0.00   49.49    0.00    0.00    1.01    0.00    0.00    0.00   31.31
02:27:41 PM    2   19.61    0.00   52.94    0.00    0.00    0.00    0.00    0.00    0.00   27.45
02:27:41 PM    3   18.09    0.00   57.45    0.00    0.00    0.00    0.00    0.00    0.00   24.47
02:27:41 PM    4   23.40    0.00   45.74    0.00    0.00    1.06    0.00    0.00    0.00   29.79
02:27:41 PM    5   18.87    0.00   50.00    0.00    0.00    0.00    0.00    0.00    0.00   31.13
02:27:41 PM    6   15.62    0.00   54.17    0.00    0.00    0.00    0.00    0.00    0.00   30.21
02:27:41 PM    7   20.39    0.00   48.54    0.00    0.00    0.00    0.00    0.00    0.00   31.07
02:27:41 PM    8   30.39    0.00   43.14    0.00    0.00    0.00    0.00    0.00    0.00   26.47
02:27:41 PM    9   20.75    0.00   49.06    0.00    0.00    0.00    0.00    0.00    0.00   30.19
02:27:41 PM   10   19.79    0.00   48.96    0.00    0.00    0.00    0.00    0.00    0.00   31.25
02:27:41 PM   11   20.65    0.00   45.65    0.00    0.00    0.00    0.00    0.00    0.00   33.70
02:27:41 PM   12   18.75    0.00   53.12    0.00    0.00    0.00    0.00    0.00    0.00   28.12
02:27:41 PM   13   24.00    0.00   44.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00
02:27:41 PM   14   17.59    0.00   15.74    0.00    0.00   53.70    0.00    0.00    0.00   12.96
02:27:41 PM   15    8.70    0.00   26.09    0.00    0.00   50.43    0.00    0.00    0.00   14.78
02:27:41 PM   16   13.76    0.00   24.77    0.00    0.00   48.62    0.00    0.00    0.00   12.84
02:27:41 PM   17   11.11    0.00   21.30    0.00    0.00   52.78    0.00    0.00    0.00   14.81
02:27:41 PM   18   12.04    0.00   23.15    0.00    0.00   51.85    0.00    0.00    0.00   12.96
02:27:41 PM   19   11.93    0.00   25.69    0.00    0.00   50.46    0.00    0.00    0.00   11.93
02:27:41 PM   20   13.27    0.00   15.04    0.00    0.00   57.52    0.00    0.00    0.00   14.16
02:27:41 PM   21   10.58    0.00   31.73    0.00    0.00   47.12    0.00    0.00    0.00   10.58
02:27:41 PM   22   21.43    0.00   56.12    0.00    0.00    0.00    0.00    0.00    0.00   22.45
02:27:41 PM   23   17.82    0.00   53.47    0.00    0.00    0.00    0.00    0.00    0.00   28.71

02:27:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:42 PM  all   17.56    0.00   41.61    0.00    0.00   19.53    0.00    0.00    0.00   21.30
02:27:42 PM    0   26.73    0.00   48.51    0.00    0.00    0.00    0.00    0.00    0.00   24.75
02:27:42 PM    1   16.98    0.00   55.66    0.00    0.00    0.00    0.00    0.00    0.00   27.36
02:27:42 PM    2   22.34    0.00   54.26    0.00    0.00    0.00    0.00    0.00    0.00   23.40
02:27:42 PM    3   22.45    0.00   50.00    0.00    0.00    0.00    0.00    0.00    0.00   27.55
02:27:42 PM    4   15.15    0.00   59.60    0.00    0.00    0.00    0.00    0.00    0.00   25.25
02:27:42 PM    5   29.17    0.00   42.71    0.00    0.00    0.00    0.00    0.00    0.00   28.12
02:27:42 PM    6   24.51    0.00   50.00    0.00    0.00    0.00    0.00    0.00    0.00   25.49
02:27:42 PM    7   19.79    0.00   51.04    0.00    0.00    0.00    0.00    0.00    0.00   29.17
02:27:42 PM    8   23.16    0.00   50.53    0.00    0.00    0.00    0.00    0.00    0.00   26.32
02:27:42 PM    9   21.11    0.00   50.00    0.00    0.00    0.00    0.00    0.00    0.00   28.89
02:27:42 PM   10   18.95    0.00   52.63    0.00    0.00    0.00    0.00    0.00    0.00   28.42
02:27:42 PM   11   24.51    0.00   48.04    0.00    0.00    0.00    0.00    0.00    0.00   27.45
02:27:42 PM   12   15.31    0.00   62.24    0.00    0.00    0.00    0.00    0.00    0.00   22.45
02:27:42 PM   13   17.48    0.00   56.31    0.00    0.00    0.00    0.00    0.00    0.00   26.21
02:27:42 PM   14   11.71    0.00   17.12    0.00    0.00   57.66    0.00    0.00    0.00   13.51
02:27:42 PM   15   11.21    0.00   20.56    0.00    0.00   56.07    0.00    0.00    0.00   12.15
02:27:42 PM   16    7.34    0.00   22.94    0.00    0.00   56.88    0.00    0.00    0.00   12.84
02:27:42 PM   17   10.28    0.00   20.56    0.00    0.00   57.01    0.00    0.00    0.00   12.15
02:27:42 PM   18   10.68    0.00   26.21    0.00    0.00   52.43    0.00    0.00    0.00   10.68
02:27:42 PM   19    8.49    0.00   27.36    0.00    0.00   52.83    0.00    0.00    0.00   11.32
02:27:42 PM   20   14.29    0.00   18.75    0.00    0.00   54.46    0.00    0.00    0.00   12.50
02:27:42 PM   21   14.29    0.00   23.21    0.00    0.00   51.79    0.00    0.00    0.00   10.71
02:27:42 PM   22   17.71    0.00   53.12    0.00    0.00    0.00    0.00    0.00    0.00   29.17
02:27:42 PM   23   23.23    0.00   53.54    0.00    0.00    0.00    0.00    0.00    0.00   23.23

02:27:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:43 PM  all   16.65    0.00   39.71    0.00    0.00   18.98    0.00    0.00    0.00   24.66
02:27:43 PM    0   24.24    0.00   48.48    0.00    0.00    2.02    0.00    0.00    0.00   25.25
02:27:43 PM    1   17.48    0.00   50.49    0.00    0.00    0.00    0.00    0.00    0.00   32.04
02:27:43 PM    2   25.00    0.00   50.96    0.00    0.00    0.00    0.00    0.00    0.00   24.04
02:27:43 PM    3   24.00    0.00   43.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
02:27:43 PM    4   18.28    0.00   48.39    0.00    0.00    0.00    0.00    0.00    0.00   33.33
02:27:43 PM    5   21.00    0.00   45.00    0.00    0.00    1.00    0.00    0.00    0.00   33.00
02:27:43 PM    6   20.21    0.00   50.00    0.00    0.00    0.00    0.00    0.00    0.00   29.79
02:27:43 PM    7   14.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
02:27:43 PM    8   13.98    0.00   52.69    0.00    0.00    0.00    0.00    0.00    0.00   33.33
02:27:43 PM    9   19.39    0.00   48.98    0.00    0.00    0.00    0.00    0.00    0.00   31.63
02:27:43 PM   10   23.96    0.00   46.88    0.00    0.00    0.00    0.00    0.00    0.00   29.17
02:27:43 PM   11   24.21    0.00   44.21    0.00    0.00    0.00    0.00    0.00    0.00   31.58
02:27:43 PM   12   25.00    0.00   45.19    0.00    0.00    0.96    0.00    0.00    0.00   28.85
02:27:43 PM   13   21.65    0.00   43.30    0.00    0.00    0.00    0.00    0.00    0.00   35.05
02:27:43 PM   14   10.09    0.00   15.60    0.00    0.00   59.63    0.00    0.00    0.00   14.68
02:27:43 PM   15    7.21    0.00   20.72    0.00    0.00   58.56    0.00    0.00    0.00   13.51
02:27:43 PM   16   12.15    0.00   23.36    0.00    0.00   52.34    0.00    0.00    0.00   12.15
02:27:43 PM   17   12.61    0.00   21.62    0.00    0.00   50.45    0.00    0.00    0.00   15.32
02:27:43 PM   18   13.33    0.00   22.86    0.00    0.00   52.38    0.00    0.00    0.00   11.43
02:27:43 PM   19   12.96    0.00   25.00    0.00    0.00   48.15    0.00    0.00    0.00   13.89
02:27:43 PM   20    7.34    0.00   27.52    0.00    0.00   51.38    0.00    0.00    0.00   13.76
02:27:43 PM   21    9.09    0.00   26.36    0.00    0.00   50.00    0.00    0.00    0.00   14.55
02:27:43 PM   22   12.24    0.00   60.20    0.00    0.00    0.00    0.00    0.00    0.00   27.55
02:27:43 PM   23   14.85    0.00   53.47    0.00    0.00    0.00    0.00    0.00    0.00   31.68

02:27:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:44 PM  all   16.52    0.00   44.36    0.00    0.00   16.68    0.00    0.00    0.00   22.45
02:27:44 PM    0   15.69    0.00   60.78    0.00    0.00    0.98    0.00    0.00    0.00   22.55
02:27:44 PM    1   20.00    0.00   49.52    0.00    0.00    2.86    0.00    0.00    0.00   27.62
02:27:44 PM    2   21.65    0.00   49.48    0.00    0.00    1.03    0.00    0.00    0.00   27.84
02:27:44 PM    3   13.54    0.00   56.25    0.00    0.00    0.00    0.00    0.00    0.00   30.21
02:27:44 PM    4   24.75    0.00   52.48    0.00    0.00    0.00    0.00    0.00    0.00   22.77
02:27:44 PM    5   20.00    0.00   48.42    0.00    0.00    0.00    0.00    0.00    0.00   31.58
02:27:44 PM    6   20.20    0.00   52.53    0.00    0.00    0.00    0.00    0.00    0.00   27.27
02:27:44 PM    7   20.79    0.00   47.52    0.00    0.00    0.00    0.00    0.00    0.00   31.68
02:27:44 PM    8   25.96    0.00   50.00    0.00    0.00    0.96    0.00    0.00    0.00   23.08
02:27:44 PM    9   24.24    0.00   46.46    0.00    0.00    0.00    0.00    0.00    0.00   29.29
02:27:44 PM   10   16.30    0.00   53.26    0.00    0.00    0.00    0.00    0.00    0.00   30.43
02:27:44 PM   11   19.80    0.00   52.48    0.00    0.00    0.00    0.00    0.00    0.00   27.72
02:27:44 PM   12   20.00    0.00   54.74    0.00    0.00    0.00    0.00    0.00    0.00   25.26
02:27:44 PM   13   16.84    0.00   51.58    0.00    0.00    0.00    0.00    0.00    0.00   31.58
02:27:44 PM   14   11.21    0.00   32.71    0.00    0.00   42.06    0.00    0.00    0.00   14.02
02:27:44 PM   15   10.19    0.00   29.63    0.00    0.00   47.22    0.00    0.00    0.00   12.96
02:27:44 PM   16   15.74    0.00   26.85    0.00    0.00   44.44    0.00    0.00    0.00   12.96
02:27:44 PM   17    9.43    0.00   30.19    0.00    0.00   48.11    0.00    0.00    0.00   12.26
02:27:44 PM   18   12.38    0.00   35.24    0.00    0.00   41.90    0.00    0.00    0.00   10.48
02:27:44 PM   19    7.14    0.00   30.36    0.00    0.00   50.89    0.00    0.00    0.00   11.61
02:27:44 PM   20   11.43    0.00   26.67    0.00    0.00   50.48    0.00    0.00    0.00   11.43
02:27:44 PM   21   12.38    0.00   26.67    0.00    0.00   46.67    0.00    0.00    0.00   14.29
02:27:44 PM   22   21.98    0.00   52.75    0.00    0.00    0.00    0.00    0.00    0.00   25.27
02:27:44 PM   23    8.08    0.00   58.59    0.00    0.00    1.01    0.00    0.00    0.00   32.32

02:27:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:45 PM  all   23.36    0.00   38.86    0.00    0.00   19.14    0.00    0.00    0.00   18.64
02:27:45 PM    0   21.78    0.00   55.45    0.00    0.00    0.99    0.00    0.00    0.00   21.78
02:27:45 PM    1   19.39    0.00   54.08    0.00    0.00    2.04    0.00    0.00    0.00   24.49
02:27:45 PM    2   26.80    0.00   52.58    0.00    0.00    0.00    0.00    0.00    0.00   20.62
02:27:45 PM    3   26.80    0.00   47.42    0.00    0.00    0.00    0.00    0.00    0.00   25.77
02:27:45 PM    4   26.32    0.00   48.42    0.00    0.00    1.05    0.00    0.00    0.00   24.21
02:27:45 PM    5   24.49    0.00   52.04    0.00    0.00    0.00    0.00    0.00    0.00   23.47
02:27:45 PM    6   39.58    0.00   40.62    0.00    0.00    0.00    0.00    0.00    0.00   19.79
02:27:45 PM    7   47.12    0.00   35.58    0.00    0.00    0.00    0.00    0.00    0.00   17.31
02:27:45 PM    8   27.27    0.00   51.52    0.00    0.00    0.00    0.00    0.00    0.00   21.21
02:27:45 PM    9   21.11    0.00   50.00    0.00    0.00    0.00    0.00    0.00    0.00   28.89
02:27:45 PM   10   22.34    0.00   47.87    0.00    0.00    0.00    0.00    0.00    0.00   29.79
02:27:45 PM   11   40.43    0.00   41.49    0.00    0.00    0.00    0.00    0.00    0.00   18.09
02:27:45 PM   12   37.11    0.00   42.27    0.00    0.00    0.00    0.00    0.00    0.00   20.62
02:27:45 PM   13   29.70    0.00   48.51    0.00    0.00    0.00    0.00    0.00    0.00   21.78
02:27:45 PM   14   11.93    0.00   17.43    0.00    0.00   59.63    0.00    0.00    0.00   11.01
02:27:45 PM   15   12.96    0.00   17.59    0.00    0.00   56.48    0.00    0.00    0.00   12.96
02:27:45 PM   16   10.09    0.00   16.51    0.00    0.00   62.39    0.00    0.00    0.00   11.01
02:27:45 PM   17   11.93    0.00   18.35    0.00    0.00   56.88    0.00    0.00    0.00   12.84
02:27:45 PM   18   12.26    0.00   31.13    0.00    0.00   47.17    0.00    0.00    0.00    9.43
02:27:45 PM   19   16.19    0.00   20.00    0.00    0.00   53.33    0.00    0.00    0.00   10.48
02:27:45 PM   20   23.36    0.00   16.82    0.00    0.00   46.73    0.00    0.00    0.00   13.08
02:27:45 PM   21   10.38    0.00   35.85    0.00    0.00   43.40    0.00    0.00    0.00   10.38
02:27:45 PM   22   23.47    0.00   57.14    0.00    0.00    0.00    0.00    0.00    0.00   19.39
02:27:45 PM   23   25.00    0.00   48.96    0.00    0.00    0.00    0.00    0.00    0.00   26.04
