Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:26:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:56 PM   14    6.60    0.00   17.92    0.00    0.00   56.60    0.00    0.00    0.00   18.87
02:26:56 PM   15   15.96    0.00   13.83    0.00    0.00   47.87    0.00    0.00    0.00   22.34
02:26:56 PM   16   12.63    0.00   20.00    0.00    0.00   46.32    0.00    0.00    0.00   21.05
02:26:56 PM   17   12.50    0.00   26.04    0.00    0.00   39.58    0.00    0.00    0.00   21.88
02:26:56 PM   18   10.42    0.00   30.21    0.00    0.00   38.54    0.00    0.00    0.00   20.83
02:26:56 PM   19   10.00    0.00   20.00    0.00    0.00   46.67    0.00    0.00    0.00   23.33
02:26:56 PM   20   17.35    0.00   21.43    0.00    0.00   40.82    0.00    0.00    0.00   20.41
02:26:56 PM   21   13.95    0.00   20.93    0.00    0.00   41.86    0.00    0.00    0.00   23.26
02:26:56 PM   22   27.55    0.00   39.80    0.00    0.00    0.00    0.00    0.00    0.00   32.65
02:26:56 PM   23   24.72    0.00   33.71    0.00    0.00    0.00    0.00    0.00    0.00   41.57

02:26:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:57 PM  all   18.71    0.00   33.19    0.00    0.00   12.80    0.00    0.00    0.00   35.30
02:26:57 PM    0   25.81    0.00   35.48    0.00    0.00    0.00    0.00    0.00    0.00   38.71
02:26:57 PM    1   15.31    0.00   42.86    0.00    0.00    0.00    0.00    0.00    0.00   41.84
02:26:57 PM    2   20.83    0.00   38.54    0.00    0.00    0.00    0.00    0.00    0.00   40.62
02:26:57 PM    3   19.61    0.00   39.22    0.00    0.00    0.00    0.00    0.00    0.00   41.18
02:26:57 PM    4   24.51    0.00   38.24    0.00    0.00    0.00    0.00    0.00    0.00   37.25
02:26:57 PM    5   17.89    0.00   37.89    0.00    0.00    0.00    0.00    0.00    0.00   44.21
02:26:57 PM    6   17.53    0.00   41.24    0.00    0.00    0.00    0.00    0.00    0.00   41.24
02:26:57 PM    7   22.11    0.00   34.74    0.00    0.00    0.00    0.00    0.00    0.00   43.16
02:26:57 PM    8   22.86    0.00   40.00    0.00    0.00    0.00    0.00    0.00    0.00   37.14
02:26:57 PM    9   22.22    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   43.43
02:26:57 PM   10   21.65    0.00   39.18    0.00    0.00    0.00    0.00    0.00    0.00   39.18
02:26:57 PM   11   19.59    0.00   38.14    0.00    0.00    0.00    0.00    0.00    0.00   42.27
02:26:57 PM   12   31.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00    0.00   39.00
02:26:57 PM   13   23.30    0.00   34.95    0.00    0.00    0.00    0.00    0.00    0.00   41.75
02:26:57 PM   14    7.00    0.00   26.00    0.00    0.00   44.00    0.00    0.00    0.00   23.00
02:26:57 PM   15   14.13    0.00   28.26    0.00    0.00   33.70    0.00    0.00    0.00   23.91
02:26:57 PM   16   13.64    0.00   19.32    0.00    0.00   42.05    0.00    0.00    0.00   25.00
02:26:57 PM   17    9.68    0.00   21.51    0.00    0.00   45.16    0.00    0.00    0.00   23.66
02:26:57 PM   18   10.75    0.00   17.20    0.00    0.00   48.39    0.00    0.00    0.00   23.66
02:26:57 PM   19   13.79    0.00   28.74    0.00    0.00   33.33    0.00    0.00    0.00   24.14
02:26:57 PM   20   18.95    0.00   18.95    0.00    0.00   37.89    0.00    0.00    0.00   24.21
02:26:57 PM   21   17.05    0.00   20.45    0.00    0.00   37.50    0.00    0.00    0.00   25.00
02:26:57 PM   22   22.43    0.00   41.12    0.00    0.00    0.00    0.00    0.00    0.00   36.45
02:26:57 PM   23   14.29    0.00   43.88    0.00    0.00    0.00    0.00    0.00    0.00   41.84

02:26:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:58 PM  all   17.98    0.00   36.62    0.00    0.00   14.45    0.00    0.00    0.00   30.95
02:26:58 PM    0   20.62    0.00   44.33    0.00    0.00    1.03    0.00    0.00    0.00   34.02
02:26:58 PM    1   25.00    0.00   39.58    0.00    0.00    0.00    0.00    0.00    0.00   35.42
02:26:58 PM    2   22.47    0.00   39.33    0.00    0.00    0.00    0.00    0.00    0.00   38.20
02:26:58 PM    3   14.89    0.00   47.87    0.00    0.00    0.00    0.00    0.00    0.00   37.23
02:26:58 PM    4   23.96    0.00   41.67    0.00    0.00    0.00    0.00    0.00    0.00   34.38
02:26:58 PM    5   19.35    0.00   40.86    0.00    0.00    1.08    0.00    0.00    0.00   38.71
02:26:58 PM    6   20.41    0.00   42.86    0.00    0.00    0.00    0.00    0.00    0.00   36.73
02:26:58 PM    7   25.26    0.00   34.74    0.00    0.00    1.05    0.00    0.00    0.00   38.95
02:26:58 PM    8   19.57    0.00   44.57    0.00    0.00    0.00    0.00    0.00    0.00   35.87
02:26:58 PM    9   19.00    0.00   43.00    0.00    0.00    0.00    0.00    0.00    0.00   38.00
02:26:58 PM   10   22.68    0.00   42.27    0.00    0.00    0.00    0.00    0.00    0.00   35.05
02:26:58 PM   11   21.21    0.00   40.40    0.00    0.00    0.00    0.00    0.00    0.00   38.38
02:26:58 PM   12   22.92    0.00   42.71    0.00    0.00    0.00    0.00    0.00    0.00   34.38
02:26:58 PM   13   18.37    0.00   44.90    0.00    0.00    0.00    0.00    0.00    0.00   36.73
02:26:58 PM   14   20.79    0.00   20.79    0.00    0.00   38.61    0.00    0.00    0.00   19.80
02:26:58 PM   15    9.57    0.00   32.98    0.00    0.00   37.23    0.00    0.00    0.00   20.21
02:26:58 PM   16   10.11    0.00   14.61    0.00    0.00   53.93    0.00    0.00    0.00   21.35
02:26:58 PM   17    7.53    0.00   31.18    0.00    0.00   40.86    0.00    0.00    0.00   20.43
02:26:58 PM   18   10.23    0.00   25.00    0.00    0.00   44.32    0.00    0.00    0.00   20.45
02:26:58 PM   19    4.00    0.00   24.00    0.00    0.00   52.00    0.00    0.00    0.00   20.00
02:26:58 PM   20   13.40    0.00   27.84    0.00    0.00   41.24    0.00    0.00    0.00   17.53
02:26:58 PM   21   21.05    0.00   18.95    0.00    0.00   38.95    0.00    0.00    0.00   21.05
02:26:58 PM   22   19.15    0.00   45.74    0.00    0.00    0.00    0.00    0.00    0.00   35.11
02:26:58 PM   23   19.00    0.00   47.00    0.00    0.00    0.00    0.00    0.00    0.00   34.00

02:26:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:59 PM  all   21.37    0.00   32.09    0.00    0.00   13.25    0.00    0.00    0.00   33.29
02:26:59 PM    0   17.82    0.00   47.52    0.00    0.00    0.99    0.00    0.00    0.00   33.66
02:26:59 PM    1   29.79    0.00   31.91    0.00    0.00    0.00    0.00    0.00    0.00   38.30
02:26:59 PM    2   20.41    0.00   41.84    0.00    0.00    1.02    0.00    0.00    0.00   36.73
02:26:59 PM    3   29.29    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   39.39
02:26:59 PM    4   27.27    0.00   35.35    0.00    0.00    1.01    0.00    0.00    0.00   36.36
02:26:59 PM    5   22.68    0.00   38.14    0.00    0.00    0.00    0.00    0.00    0.00   39.18
02:26:59 PM    6   21.88    0.00   40.62    0.00    0.00    0.00    0.00    0.00    0.00   37.50
02:26:59 PM    7   26.04    0.00   34.38    0.00    0.00    0.00    0.00    0.00    0.00   39.58
02:26:59 PM    8   20.83    0.00   39.58    0.00    0.00    0.00    0.00    0.00    0.00   39.58
02:26:59 PM    9   24.14    0.00   31.03    0.00    0.00    0.00    0.00    0.00    0.00   44.83
02:26:59 PM   10   20.41    0.00   41.84    0.00    0.00    0.00    0.00    0.00    0.00   37.76
02:26:59 PM   11   36.67    0.00   23.33    0.00    0.00    0.00    0.00    0.00    0.00   40.00
02:26:59 PM   12   25.29    0.00   31.03    0.00    0.00    1.15    0.00    0.00    0.00   42.53
02:26:59 PM   13   21.59    0.00   31.82    0.00    0.00    0.00    0.00    0.00    0.00   46.59
02:26:59 PM   14   21.18    0.00   23.53    0.00    0.00   31.76    0.00    0.00    0.00   23.53
02:26:59 PM   15    9.09    0.00   26.14    0.00    0.00   42.05    0.00    0.00    0.00   22.73
02:26:59 PM   16   12.77    0.00   26.60    0.00    0.00   38.30    0.00    0.00    0.00   22.34
02:26:59 PM   17   13.73    0.00   25.49    0.00    0.00   41.18    0.00    0.00    0.00   19.61
02:26:59 PM   18   14.29    0.00   15.38    0.00    0.00   47.25    0.00    0.00    0.00   23.08
02:26:59 PM   19   17.98    0.00   21.35    0.00    0.00   40.45    0.00    0.00    0.00   20.22
02:26:59 PM   20   18.09    0.00   24.47    0.00    0.00   37.23    0.00    0.00    0.00   20.21
02:26:59 PM   21   14.71    0.00   26.47    0.00    0.00   38.24    0.00    0.00    0.00   20.59
02:26:59 PM   22   17.02    0.00   45.74    0.00    0.00    0.00    0.00    0.00    0.00   37.23
02:26:59 PM   23   30.77    0.00   30.77    0.00    0.00    0.00    0.00    0.00    0.00   38.46

02:26:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:00 PM  all   22.62    0.00   36.65    0.00    0.00   16.04    0.00    0.00    0.00   24.69
02:27:00 PM    0   25.00    0.00   50.96    0.00    0.00    0.96    0.00    0.00    0.00   23.08
02:27:00 PM    1   26.73    0.00   40.59    0.00    0.00    0.99    0.00    0.00    0.00   31.68
02:27:00 PM    2   26.53    0.00   43.88    0.00    0.00    0.00    0.00    0.00    0.00   29.59
02:27:00 PM    3   27.00    0.00   45.00    0.00    0.00    1.00    0.00    0.00    0.00   27.00
02:27:00 PM    4   39.39    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   25.25
02:27:00 PM    5   26.04    0.00   42.71    0.00    0.00    0.00    0.00    0.00    0.00   31.25
02:27:00 PM    6   31.37    0.00   43.14    0.00    0.00    0.00    0.00    0.00    0.00   25.49
02:27:00 PM    7   31.52    0.00   34.78    0.00    0.00    0.00    0.00    0.00    0.00   33.70
02:27:00 PM    8   33.33    0.00   41.94    0.00    0.00    0.00    0.00    0.00    0.00   24.73
02:27:00 PM    9   29.17    0.00   42.71    0.00    0.00    0.00    0.00    0.00    0.00   28.12
02:27:00 PM   10   25.26    0.00   48.42    0.00    0.00    0.00    0.00    0.00    0.00   26.32
02:27:00 PM   11   17.20    0.00   45.16    0.00    0.00    0.00    0.00    0.00    0.00   37.63
02:27:00 PM   12   20.65    0.00   45.65    0.00    0.00    1.09    0.00    0.00    0.00   32.61
02:27:00 PM   13   26.88    0.00   41.94    0.00    0.00    0.00    0.00    0.00    0.00   31.18
02:27:00 PM   14    9.90    0.00   23.76    0.00    0.00   51.49    0.00    0.00    0.00   14.85
02:27:00 PM   15    9.62    0.00   25.00    0.00    0.00   49.04    0.00    0.00    0.00   16.35
02:27:00 PM   16   13.54    0.00   21.88    0.00    0.00   48.96    0.00    0.00    0.00   15.62
02:27:00 PM   17   13.19    0.00   29.67    0.00    0.00   41.76    0.00    0.00    0.00   15.38
02:27:00 PM   18    8.00    0.00   26.00    0.00    0.00   52.00    0.00    0.00    0.00   14.00
02:27:00 PM   19   13.19    0.00   28.57    0.00    0.00   41.76    0.00    0.00    0.00   16.48
02:27:00 PM   20   13.13    0.00   16.16    0.00    0.00   51.52    0.00    0.00    0.00   19.19
02:27:00 PM   21   14.89    0.00   23.40    0.00    0.00   42.55    0.00    0.00    0.00   19.15
02:27:00 PM   22   32.99    0.00   40.21    0.00    0.00    0.00    0.00    0.00    0.00   26.80
02:27:00 PM   23   28.57    0.00   42.86    0.00    0.00    0.00    0.00    0.00    0.00   28.57

02:27:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:01 PM  all   20.04    0.00   29.70    0.00    0.00   13.24    0.00    0.00    0.00   37.03
02:27:01 PM    0   28.57    0.00   31.63    0.00    0.00    1.02    0.00    0.00    0.00   38.78
02:27:01 PM    1   26.60    0.00   27.66    0.00    0.00    0.00    0.00    0.00    0.00   45.74
02:27:01 PM    2   28.12    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   38.54
02:27:01 PM    3   23.47    0.00   32.65    0.00    0.00    1.02    0.00    0.00    0.00   42.86
02:27:01 PM    4   23.26    0.00   31.40    0.00    0.00    0.00    0.00    0.00    0.00   45.35
02:27:01 PM    5   23.81    0.00   35.24    0.00    0.00    0.00    0.00    0.00    0.00   40.95
02:27:01 PM    6   22.11    0.00   36.84    0.00    0.00    0.00    0.00    0.00    0.00   41.05
02:27:01 PM    7   17.17    0.00   38.38    0.00    0.00    0.00    0.00    0.00    0.00   44.44
02:27:01 PM    8   25.00    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   42.71
02:27:01 PM    9   17.39    0.00   34.78    0.00    0.00    0.00    0.00    0.00    0.00   47.83
02:27:01 PM   10   26.53    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   40.82
02:27:01 PM   11   19.59    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   45.36
02:27:01 PM   12   20.88    0.00   34.07    0.00    0.00    0.00    0.00    0.00    0.00   45.05
02:27:01 PM   13   25.00    0.00   26.14    0.00    0.00    0.00    0.00    0.00    0.00   48.86
02:27:01 PM   14   24.21    0.00   11.58    0.00    0.00   41.05    0.00    0.00    0.00   23.16
02:27:01 PM   15    8.33    0.00   21.43    0.00    0.00   42.86    0.00    0.00    0.00   27.38
02:27:01 PM   16    8.79    0.00   26.37    0.00    0.00   40.66    0.00    0.00    0.00   24.18
02:27:01 PM   17   13.98    0.00   15.05    0.00    0.00   44.09    0.00    0.00    0.00   26.88
02:27:01 PM   18   13.40    0.00   23.71    0.00    0.00   39.18    0.00    0.00    0.00   23.71
02:27:01 PM   19   18.75    0.00   27.08    0.00    0.00   32.29    0.00    0.00    0.00   21.88
02:27:01 PM   20   11.96    0.00   18.48    0.00    0.00   44.57    0.00    0.00    0.00   25.00
02:27:01 PM   21    9.30    0.00   23.26    0.00    0.00   40.70    0.00    0.00    0.00   26.74
02:27:01 PM   22   22.68    0.00   38.14    0.00    0.00    0.00    0.00    0.00    0.00   39.18
02:27:01 PM   23   18.63    0.00   41.18    0.00    0.00    0.00    0.00    0.00    0.00   40.20

02:27:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:02 PM  all   20.81    0.00   29.47    0.00    0.00   13.21    0.00    0.00    0.00   36.50
02:27:02 PM    0   28.42    0.00   30.53    0.00    0.00    1.05    0.00    0.00    0.00   40.00
02:27:02 PM    1   23.40    0.00   32.98    0.00    0.00    0.00    0.00    0.00    0.00   43.62
02:27:02 PM    2   26.09    0.00   32.61    0.00    0.00    0.00    0.00    0.00    0.00   41.30
02:27:02 PM    3   25.77    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   44.33
02:27:02 PM    4   24.49    0.00   36.73    0.00    0.00    0.00    0.00    0.00    0.00   38.78
02:27:02 PM    5   16.48    0.00   37.36    0.00    0.00    0.00    0.00    0.00    0.00   46.15
02:27:02 PM    6   26.60    0.00   32.98    0.00    0.00    0.00    0.00    0.00    0.00   40.43
02:27:02 PM    7   20.79    0.00   35.64    0.00    0.00    0.00    0.00    0.00    0.00   43.56
02:27:02 PM    8   23.23    0.00   38.38    0.00    0.00    0.00    0.00    0.00    0.00   38.38
02:27:02 PM    9   10.59    0.00   37.65    0.00    0.00    0.00    0.00    0.00    0.00   51.76
02:27:02 PM   10   19.81    0.00   42.45    0.00    0.00    0.00    0.00    0.00    0.00   37.74
02:27:02 PM   11   26.80    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   45.36
02:27:02 PM   12   18.09    0.00   38.30    0.00    0.00    0.00    0.00    0.00    0.00   43.62
02:27:02 PM   13   26.53    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   43.88
02:27:02 PM   14   17.24    0.00   21.84    0.00    0.00   37.93    0.00    0.00    0.00   22.99
02:27:02 PM   15   11.58    0.00   17.89    0.00    0.00   49.47    0.00    0.00    0.00   21.05
02:27:02 PM   16   20.65    0.00   18.48    0.00    0.00   35.87    0.00    0.00    0.00   25.00
02:27:02 PM   17   16.67    0.00   17.71    0.00    0.00   43.75    0.00    0.00    0.00   21.88
02:27:02 PM   18   17.98    0.00   15.73    0.00    0.00   41.57    0.00    0.00    0.00   24.72
02:27:02 PM   19   18.39    0.00   17.24    0.00    0.00   37.93    0.00    0.00    0.00   26.44
02:27:02 PM   20   20.43    0.00   18.28    0.00    0.00   36.56    0.00    0.00    0.00   24.73
02:27:02 PM   21   11.96    0.00   18.48    0.00    0.00   42.39    0.00    0.00    0.00   27.17
02:27:02 PM   22   24.18    0.00   36.26    0.00    0.00    0.00    0.00    0.00    0.00   39.56
02:27:02 PM   23   21.00    0.00   38.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00

02:27:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:03 PM  all   18.28    0.00   36.47    0.00    0.00   12.68    0.00    0.00    0.00   32.57
02:27:03 PM    0   23.16    0.00   40.00    0.00    0.00    0.00    0.00    0.00    0.00   36.84
02:27:03 PM    1   20.83    0.00   38.54    0.00    0.00    0.00    0.00    0.00    0.00   40.62
02:27:03 PM    2   20.00    0.00   38.89    0.00    0.00    0.00    0.00    0.00    0.00   41.11
02:27:03 PM    3   11.76    0.00   49.02    0.00    0.00    0.00    0.00    0.00    0.00   39.22
02:27:03 PM    4   24.21    0.00   38.95    0.00    0.00    0.00    0.00    0.00    0.00   36.84
02:27:03 PM    5   19.61    0.00   42.16    0.00    0.00    0.00    0.00    0.00    0.00   38.24
02:27:03 PM    6   22.92    0.00   39.58    0.00    0.00    0.00    0.00    0.00    0.00   37.50
02:27:03 PM    7   17.53    0.00   43.30    0.00    0.00    0.00    0.00    0.00    0.00   39.18
02:27:03 PM    8   22.22    0.00   43.43    0.00    0.00    0.00    0.00    0.00    0.00   34.34
02:27:03 PM    9   28.00    0.00   36.00    0.00    0.00    0.00    0.00    0.00    0.00   36.00
02:27:03 PM   10   17.53    0.00   48.45    0.00    0.00    0.00    0.00    0.00    0.00   34.02
02:27:03 PM   11   20.00    0.00   42.00    0.00    0.00    0.00    0.00    0.00    0.00   38.00
02:27:03 PM   12   21.88    0.00   42.71    0.00    0.00    0.00    0.00    0.00    0.00   35.42
02:27:03 PM   13   20.83    0.00   38.54    0.00    0.00    0.00    0.00    0.00    0.00   40.62
02:27:03 PM   14   13.83    0.00   37.23    0.00    0.00   26.60    0.00    0.00    0.00   22.34
02:27:03 PM   15    9.57    0.00   21.28    0.00    0.00   43.62    0.00    0.00    0.00   25.53
02:27:03 PM   16   20.21    0.00   18.09    0.00    0.00   41.49    0.00    0.00    0.00   20.21
02:27:03 PM   17   13.54    0.00   23.96    0.00    0.00   42.71    0.00    0.00    0.00   19.79
02:27:03 PM   18   17.58    0.00   20.88    0.00    0.00   38.46    0.00    0.00    0.00   23.08
02:27:03 PM   19    4.71    0.00   37.65    0.00    0.00   34.12    0.00    0.00    0.00   23.53
02:27:03 PM   20   13.27    0.00   22.45    0.00    0.00   42.86    0.00    0.00    0.00   21.43
02:27:03 PM   21   11.46    0.00   25.00    0.00    0.00   41.67    0.00    0.00    0.00   21.88
02:27:03 PM   22   21.28    0.00   42.55    0.00    0.00    0.00    0.00    0.00    0.00   36.17
02:27:03 PM   23   21.00    0.00   42.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00

02:27:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:04 PM  all   20.78    0.00   32.65    0.00    0.00   14.16    0.00    0.00    0.00   32.40
02:27:04 PM    0   25.27    0.00   34.07    0.00    0.00    2.20    0.00    0.00    0.00   38.46
02:27:04 PM    1   17.58    0.00   42.86    0.00    0.00    0.00    0.00    0.00    0.00   39.56
02:27:04 PM    2   22.00    0.00   39.00    0.00    0.00    1.00    0.00    0.00    0.00   38.00
02:27:04 PM    3   28.71    0.00   34.65    0.00    0.00    0.00    0.00    0.00    0.00   36.63
02:27:04 PM    4   26.26    0.00   40.40    0.00    0.00    0.00    0.00    0.00    0.00   33.33
02:27:04 PM    5   25.00    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   42.71
02:27:04 PM    6   26.88    0.00   32.26    0.00    0.00    0.00    0.00    0.00    0.00   40.86
02:27:04 PM    7   18.09    0.00   37.23    0.00    0.00    0.00    0.00    0.00    0.00   44.68
02:27:04 PM    8   25.49    0.00   38.24    0.00    0.00    0.00    0.00    0.00    0.00   36.27
02:27:04 PM    9   20.20    0.00   38.38    0.00    0.00    0.00    0.00    0.00    0.00   41.41
02:27:04 PM   10   17.78    0.00   40.00    0.00    0.00    1.11    0.00    0.00    0.00   41.11
02:27:04 PM   11   18.75    0.00   37.50    0.00    0.00    0.00    0.00    0.00    0.00   43.75
02:27:04 PM   12   38.10    0.00   32.38    0.00    0.00    0.00    0.00    0.00    0.00   29.52
02:27:04 PM   13   17.89    0.00   40.00    0.00    0.00    0.00    0.00    0.00    0.00   42.11
02:27:04 PM   14   12.77    0.00   24.47    0.00    0.00   41.49    0.00    0.00    0.00   21.28
02:27:04 PM   15   14.43    0.00   22.68    0.00    0.00   40.21    0.00    0.00    0.00   22.68
02:27:04 PM   16   16.83    0.00   21.78    0.00    0.00   41.58    0.00    0.00    0.00   19.80
02:27:04 PM   17   13.46    0.00   23.08    0.00    0.00   42.31    0.00    0.00    0.00   21.15
02:27:04 PM   18   13.40    0.00   16.49    0.00    0.00   47.42    0.00    0.00    0.00   22.68
02:27:04 PM   19   16.83    0.00   24.75    0.00    0.00   38.61    0.00    0.00    0.00   19.80
02:27:04 PM   20   14.71    0.00   25.49    0.00    0.00   42.16    0.00    0.00    0.00   17.65
02:27:04 PM   21   15.38    0.00   28.85    0.00    0.00   36.54    0.00    0.00    0.00   19.23
02:27:04 PM   22   24.07    0.00   44.44    0.00    0.00    0.00    0.00    0.00    0.00   31.48
02:27:04 PM   23   27.55    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   38.78
