Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:27:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:17 PM   17    7.69    0.00   25.96    0.00    0.00   56.73    0.00    0.00    0.00    9.62
02:27:17 PM   18   13.89    0.00   23.15    0.00    0.00   54.63    0.00    0.00    0.00    8.33
02:27:17 PM   19   10.91    0.00   30.91    0.00    0.00   47.27    0.00    0.00    0.00   10.91
02:27:17 PM   20   19.63    0.00   18.69    0.00    0.00   52.34    0.00    0.00    0.00    9.35
02:27:17 PM   21   17.14    0.00   22.86    0.00    0.00   52.38    0.00    0.00    0.00    7.62
02:27:17 PM   22   33.00    0.00   49.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00
02:27:17 PM   23   26.32    0.00   47.37    0.00    0.00    0.00    0.00    0.00    0.00   26.32

02:27:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:18 PM  all   24.07    0.00   41.81    0.04    0.00   18.90    0.00    0.00    0.00   15.18
02:27:18 PM    0   47.37    0.00   44.21    0.00    0.00    2.11    0.00    0.00    0.00    6.32
02:27:18 PM    1   15.69    0.00   63.73    0.98    0.00    0.00    0.00    0.00    0.00   19.61
02:27:18 PM    2   31.18    0.00   47.31    0.00    0.00    1.08    0.00    0.00    0.00   20.43
02:27:18 PM    3   42.27    0.00   36.08    0.00    0.00    0.00    0.00    0.00    0.00   21.65
02:27:18 PM    4   29.90    0.00   50.52    0.00    0.00    0.00    0.00    0.00    0.00   19.59
02:27:18 PM    5   35.79    0.00   42.11    0.00    0.00    0.00    0.00    0.00    0.00   22.11
02:27:18 PM    6   25.77    0.00   55.67    0.00    0.00    0.00    0.00    0.00    0.00   18.56
02:27:18 PM    7   25.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
02:27:18 PM    8   33.33    0.00   49.49    0.00    0.00    0.00    0.00    0.00    0.00   17.17
02:27:18 PM    9   22.33    0.00   59.22    0.00    0.00    0.00    0.00    0.00    0.00   18.45
02:27:18 PM   10   28.72    0.00   52.13    0.00    0.00    0.00    0.00    0.00    0.00   19.15
02:27:18 PM   11   38.00    0.00   41.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
02:27:18 PM   12   21.21    0.00   60.61    0.00    0.00    0.00    0.00    0.00    0.00   18.18
02:27:18 PM   13   26.26    0.00   53.54    0.00    0.00    0.00    0.00    0.00    0.00   20.20
02:27:18 PM   14   14.02    0.00   22.43    0.00    0.00   55.14    0.00    0.00    0.00    8.41
02:27:18 PM   15   12.84    0.00   24.77    0.00    0.00   54.13    0.00    0.00    0.00    8.26
02:27:18 PM   16    8.26    0.00   24.77    0.00    0.00   55.96    0.00    0.00    0.00   11.01
02:27:18 PM   17   21.00    0.00   25.00    0.00    0.00   46.00    0.00    0.00    0.00    8.00
02:27:18 PM   18    9.71    0.00   28.16    0.00    0.00   55.34    0.00    0.00    0.00    6.80
02:27:18 PM   19   15.09    0.00   26.42    0.00    0.00   48.11    0.00    0.00    0.00   10.38
02:27:18 PM   20   16.67    0.00   16.67    0.00    0.00   56.48    0.00    0.00    0.00   10.19
02:27:18 PM   21   13.89    0.00   21.30    0.00    0.00   55.56    0.00    0.00    0.00    9.26
02:27:18 PM   22   24.00    0.00   62.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
02:27:18 PM   23   28.57    0.00   53.06    0.00    0.00    0.00    0.00    0.00    0.00   18.37

02:27:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:19 PM  all   18.15    0.00   41.25    0.00    0.00   20.52    0.00    0.00    0.00   20.07
02:27:19 PM    0   22.58    0.00   50.54    0.00    0.00    2.15    0.00    0.00    0.00   24.73
02:27:19 PM    1   21.21    0.00   49.49    0.00    0.00    0.00    0.00    0.00    0.00   29.29
02:27:19 PM    2   26.00    0.00   56.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00
02:27:19 PM    3   23.47    0.00   53.06    0.00    0.00    1.02    0.00    0.00    0.00   22.45
02:27:19 PM    4   24.75    0.00   49.50    0.00    0.00    1.98    0.00    0.00    0.00   23.76
02:27:19 PM    5   23.16    0.00   50.53    0.00    0.00    0.00    0.00    0.00    0.00   26.32
02:27:19 PM    6   19.19    0.00   55.56    0.00    0.00    0.00    0.00    0.00    0.00   25.25
02:27:19 PM    7   23.00    0.00   52.00    0.00    0.00    0.00    0.00    0.00    0.00   25.00
02:27:19 PM    8   25.25    0.00   49.49    0.00    0.00    0.00    0.00    0.00    0.00   25.25
02:27:19 PM    9   25.00    0.00   51.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
02:27:19 PM   10   18.81    0.00   56.44    0.00    0.00    0.00    0.00    0.00    0.00   24.75
02:27:19 PM   11   21.78    0.00   53.47    0.00    0.00    0.00    0.00    0.00    0.00   24.75
02:27:19 PM   12   29.29    0.00   48.48    0.00    0.00    0.00    0.00    0.00    0.00   22.22
02:27:19 PM   13   15.46    0.00   60.82    0.00    0.00    0.00    0.00    0.00    0.00   23.71
02:27:19 PM   14    9.43    0.00   27.36    0.00    0.00   51.89    0.00    0.00    0.00   11.32
02:27:19 PM   15   11.61    0.00   15.18    0.00    0.00   60.71    0.00    0.00    0.00   12.50
02:27:19 PM   16   14.68    0.00   17.43    0.00    0.00   55.05    0.00    0.00    0.00   12.84
02:27:19 PM   17   10.81    0.00   20.72    0.00    0.00   55.86    0.00    0.00    0.00   12.61
02:27:19 PM   18    9.26    0.00   12.96    0.00    0.00   65.74    0.00    0.00    0.00   12.04
02:27:19 PM   19   14.02    0.00   19.63    0.00    0.00   54.21    0.00    0.00    0.00   12.15
02:27:19 PM   20    6.31    0.00   25.23    0.00    0.00   54.95    0.00    0.00    0.00   13.51
02:27:19 PM   21    9.09    0.00   20.00    0.00    0.00   56.36    0.00    0.00    0.00   14.55
02:27:19 PM   22   20.62    0.00   58.76    0.00    0.00    0.00    0.00    0.00    0.00   20.62
02:27:19 PM   23   17.20    0.00   55.91    0.00    0.00    0.00    0.00    0.00    0.00   26.88

02:27:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:20 PM  all   15.02    0.00   42.72    0.00    0.00   19.45    0.00    0.00    0.00   22.81
02:27:20 PM    0   10.99    0.00   58.24    0.00    0.00    0.00    0.00    0.00    0.00   30.77
02:27:20 PM    1   19.15    0.00   51.06    0.00    0.00    0.00    0.00    0.00    0.00   29.79
02:27:20 PM    2   25.00    0.00   46.74    0.00    0.00    0.00    0.00    0.00    0.00   28.26
02:27:20 PM    3   15.31    0.00   58.16    0.00    0.00    0.00    0.00    0.00    0.00   26.53
02:27:20 PM    4   17.39    0.00   52.17    0.00    0.00    0.00    0.00    0.00    0.00   30.43
02:27:20 PM    5   14.00    0.00   57.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
02:27:20 PM    6   16.49    0.00   55.67    0.00    0.00    0.00    0.00    0.00    0.00   27.84
02:27:20 PM    7   18.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
02:27:20 PM    8   22.68    0.00   53.61    0.00    0.00    0.00    0.00    0.00    0.00   23.71
02:27:20 PM    9   17.71    0.00   54.17    0.00    0.00    0.00    0.00    0.00    0.00   28.12
02:27:20 PM   10   17.71    0.00   54.17    0.00    0.00    0.00    0.00    0.00    0.00   28.12
02:27:20 PM   11   19.61    0.00   50.98    0.00    0.00    0.00    0.00    0.00    0.00   29.41
02:27:20 PM   12   20.83    0.00   51.04    0.00    0.00    0.00    0.00    0.00    0.00   28.12
02:27:20 PM   13   17.71    0.00   55.21    0.00    0.00    0.00    0.00    0.00    0.00   27.08
02:27:20 PM   14    8.93    0.00   23.21    0.00    0.00   54.46    0.00    0.00    0.00   13.39
02:27:20 PM   15    2.75    0.00   20.18    0.00    0.00   61.47    0.00    0.00    0.00   15.60
02:27:20 PM   16    8.11    0.00   22.52    0.00    0.00   56.76    0.00    0.00    0.00   12.61
02:27:20 PM   17   15.32    0.00   21.62    0.00    0.00   48.65    0.00    0.00    0.00   14.41
02:27:20 PM   18   11.32    0.00   22.64    0.00    0.00   54.72    0.00    0.00    0.00   11.32
02:27:20 PM   19    9.17    0.00   29.36    0.00    0.00   49.54    0.00    0.00    0.00   11.93
02:27:20 PM   20   10.62    0.00   22.12    0.00    0.00   52.21    0.00    0.00    0.00   15.04
02:27:20 PM   21   12.04    0.00   25.93    0.00    0.00   50.00    0.00    0.00    0.00   12.04
02:27:20 PM   22   17.58    0.00   53.85    0.00    0.00    0.00    0.00    0.00    0.00   28.57
02:27:20 PM   23   18.18    0.00   53.54    0.00    0.00    0.00    0.00    0.00    0.00   28.28

02:27:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:21 PM  all   17.34    0.00   40.75    0.00    0.00   19.07    0.00    0.00    0.00   22.84
02:27:21 PM    0   26.53    0.00   48.98    0.00    0.00    2.04    0.00    0.00    0.00   22.45
02:27:21 PM    1   19.42    0.00   54.37    0.00    0.00    0.00    0.00    0.00    0.00   26.21
02:27:21 PM    2   28.87    0.00   43.30    0.00    0.00    0.00    0.00    0.00    0.00   27.84
02:27:21 PM    3   25.25    0.00   41.41    0.00    0.00    0.00    0.00    0.00    0.00   33.33
02:27:21 PM    4   10.89    0.00   60.40    0.00    0.00    0.99    0.00    0.00    0.00   27.72
02:27:21 PM    5   24.18    0.00   43.96    0.00    0.00    0.00    0.00    0.00    0.00   31.87
02:27:21 PM    6   29.29    0.00   43.43    0.00    0.00    0.00    0.00    0.00    0.00   27.27
02:27:21 PM    7   21.65    0.00   47.42    0.00    0.00    0.00    0.00    0.00    0.00   30.93
02:27:21 PM    8   18.75    0.00   53.12    0.00    0.00    0.00    0.00    0.00    0.00   28.12
02:27:21 PM    9   23.53    0.00   51.96    0.00    0.00    0.00    0.00    0.00    0.00   24.51
02:27:21 PM   10   18.09    0.00   53.19    0.00    0.00    0.00    0.00    0.00    0.00   28.72
02:27:21 PM   11   21.57    0.00   51.96    0.00    0.00    0.00    0.00    0.00    0.00   26.47
02:27:21 PM   12   17.35    0.00   54.08    0.00    0.00    0.00    0.00    0.00    0.00   28.57
02:27:21 PM   13   22.55    0.00   50.98    0.00    0.00    0.00    0.00    0.00    0.00   26.47
02:27:21 PM   14   12.15    0.00   20.56    0.00    0.00   55.14    0.00    0.00    0.00   12.15
02:27:21 PM   15    6.54    0.00   18.69    0.00    0.00   60.75    0.00    0.00    0.00   14.02
02:27:21 PM   16   17.14    0.00   21.90    0.00    0.00   46.67    0.00    0.00    0.00   14.29
02:27:21 PM   17    9.35    0.00   19.63    0.00    0.00   57.01    0.00    0.00    0.00   14.02
02:27:21 PM   18   11.21    0.00   22.43    0.00    0.00   54.21    0.00    0.00    0.00   12.15
02:27:21 PM   19   14.15    0.00   17.92    0.00    0.00   53.77    0.00    0.00    0.00   14.15
02:27:21 PM   20    7.21    0.00   24.32    0.00    0.00   53.15    0.00    0.00    0.00   15.32
02:27:21 PM   21    9.17    0.00   25.69    0.00    0.00   49.54    0.00    0.00    0.00   15.60
02:27:21 PM   22   17.35    0.00   59.18    0.00    0.00    0.00    0.00    0.00    0.00   23.47
02:27:21 PM   23    9.71    0.00   61.17    0.00    0.00    0.00    0.00    0.00    0.00   29.13

02:27:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:22 PM  all   19.55    0.00   44.38    0.00    0.00   20.34    0.00    0.00    0.00   15.73
02:27:22 PM    0   21.65    0.00   56.70    0.00    0.00    1.03    0.00    0.00    0.00   20.62
02:27:22 PM    1   26.09    0.00   55.43    0.00    0.00    0.00    0.00    0.00    0.00   18.48
02:27:22 PM    2   32.26    0.00   49.46    0.00    0.00    0.00    0.00    0.00    0.00   18.28
02:27:22 PM    3   21.88    0.00   57.29    0.00    0.00    0.00    0.00    0.00    0.00   20.83
02:27:22 PM    4   21.28    0.00   56.38    0.00    0.00    0.00    0.00    0.00    0.00   22.34
02:27:22 PM    5   26.47    0.00   52.94    0.00    0.00    0.00    0.00    0.00    0.00   20.59
02:27:22 PM    6   20.59    0.00   57.84    0.00    0.00    0.00    0.00    0.00    0.00   21.57
02:27:22 PM    7   22.00    0.00   59.00    0.00    0.00    0.00    0.00    0.00    0.00   19.00
02:27:22 PM    8   18.18    0.00   60.61    0.00    0.00    0.00    0.00    0.00    0.00   21.21
02:27:22 PM    9   27.55    0.00   53.06    0.00    0.00    0.00    0.00    0.00    0.00   19.39
02:27:22 PM   10   20.83    0.00   61.46    0.00    0.00    0.00    0.00    0.00    0.00   17.71
02:27:22 PM   11   23.40    0.00   56.38    0.00    0.00    0.00    0.00    0.00    0.00   20.21
02:27:22 PM   12   23.16    0.00   60.00    0.00    0.00    0.00    0.00    0.00    0.00   16.84
02:27:22 PM   13   21.05    0.00   62.11    0.00    0.00    0.00    0.00    0.00    0.00   16.84
02:27:22 PM   14    8.57    0.00   25.71    0.00    0.00   58.10    0.00    0.00    0.00    7.62
02:27:22 PM   15    7.55    0.00   21.70    0.00    0.00   60.38    0.00    0.00    0.00   10.38
02:27:22 PM   16    8.26    0.00   20.18    0.00    0.00   60.55    0.00    0.00    0.00   11.01
02:27:22 PM   17   19.81    0.00   19.81    0.00    0.00   52.83    0.00    0.00    0.00    7.55
02:27:22 PM   18    5.66    0.00   22.64    0.00    0.00   63.21    0.00    0.00    0.00    8.49
02:27:22 PM   19   14.95    0.00   18.69    0.00    0.00   56.07    0.00    0.00    0.00   10.28
02:27:22 PM   20   19.23    0.00   23.08    0.00    0.00   50.00    0.00    0.00    0.00    7.69
02:27:22 PM   21   11.93    0.00   21.10    0.00    0.00   57.80    0.00    0.00    0.00    9.17
02:27:22 PM   22   30.48    0.00   56.19    0.00    0.00    0.00    0.00    0.00    0.00   13.33
02:27:22 PM   23   22.22    0.00   54.55    0.00    0.00    0.00    0.00    0.00    0.00   23.23

02:27:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:23 PM  all   27.73    0.00   37.51    0.00    0.00   20.08    0.00    0.00    0.00   14.68
02:27:23 PM    0   45.36    0.00   38.14    0.00    0.00    1.03    0.00    0.00    0.00   15.46
02:27:23 PM    1   24.47    0.00   55.32    0.00    0.00    0.00    0.00    0.00    0.00   20.21
02:27:23 PM    2   38.24    0.00   47.06    0.00    0.00    0.00    0.00    0.00    0.00   14.71
02:27:23 PM    3   31.91    0.00   44.68    0.00    0.00    0.00    0.00    0.00    0.00   23.40
02:27:23 PM    4   33.33    0.00   52.94    0.00    0.00    0.00    0.00    0.00    0.00   13.73
02:27:23 PM    5   30.30    0.00   53.54    0.00    0.00    0.00    0.00    0.00    0.00   16.16
02:27:23 PM    6   31.25    0.00   50.00    0.00    0.00    0.00    0.00    0.00    0.00   18.75
02:27:23 PM    7   55.10    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   12.24
02:27:23 PM    8   22.00    0.00   57.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
02:27:23 PM    9   29.59    0.00   56.12    0.00    0.00    0.00    0.00    0.00    0.00   14.29
02:27:23 PM   10   40.21    0.00   38.14    0.00    0.00    0.00    0.00    0.00    0.00   21.65
02:27:23 PM   11   27.84    0.00   47.42    0.00    0.00    0.00    0.00    0.00    0.00   24.74
02:27:23 PM   12   49.47    0.00   32.63    0.00    0.00    0.00    0.00    0.00    0.00   17.89
02:27:23 PM   13   43.01    0.00   40.86    0.00    0.00    0.00    0.00    0.00    0.00   16.13
02:27:23 PM   14   18.45    0.00   20.39    0.00    0.00   51.46    0.00    0.00    0.00    9.71
02:27:23 PM   15    9.52    0.00   25.71    0.00    0.00   57.14    0.00    0.00    0.00    7.62
02:27:23 PM   16   16.04    0.00   16.98    0.00    0.00   57.55    0.00    0.00    0.00    9.43
02:27:23 PM   17   13.33    0.00   22.86    0.00    0.00   55.24    0.00    0.00    0.00    8.57
02:27:23 PM   18   17.76    0.00   19.63    0.00    0.00   51.40    0.00    0.00    0.00   11.21
02:27:23 PM   19    7.34    0.00   21.10    0.00    0.00   61.47    0.00    0.00    0.00   10.09
02:27:23 PM   20   13.89    0.00   22.22    0.00    0.00   54.63    0.00    0.00    0.00    9.26
02:27:23 PM   21    3.85    0.00   25.96    0.00    0.00   64.42    0.00    0.00    0.00    5.77
02:27:23 PM   22   35.35    0.00   50.51    0.00    0.00    1.01    0.00    0.00    0.00   13.13
02:27:23 PM   23   39.18    0.00   38.14    0.00    0.00    1.03    0.00    0.00    0.00   21.65

02:27:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:24 PM  all   22.39    0.00   41.48    0.00    0.00   18.44    0.00    0.00    0.00   17.70
02:27:24 PM    0   41.00    0.00   40.00    0.00    0.00    1.00    0.00    0.00    0.00   18.00
02:27:24 PM    1   23.16    0.00   54.74    0.00    0.00    1.05    0.00    0.00    0.00   21.05
02:27:24 PM    2   23.47    0.00   54.08    0.00    0.00    0.00    0.00    0.00    0.00   22.45
02:27:24 PM    3   21.78    0.00   55.45    0.00    0.00    0.00    0.00    0.00    0.00   22.77
02:27:24 PM    4   23.47    0.00   51.02    0.00    0.00    0.00    0.00    0.00    0.00   25.51
02:27:24 PM    5   26.53    0.00   52.04    0.00    0.00    0.00    0.00    0.00    0.00   21.43
02:27:24 PM    6   26.53    0.00   48.98    0.00    0.00    0.00    0.00    0.00    0.00   24.49
02:27:24 PM    7   16.67    0.00   58.33    0.00    0.00    0.00    0.00    0.00    0.00   25.00
02:27:24 PM    8   25.25    0.00   53.54    0.00    0.00    0.00    0.00    0.00    0.00   21.21
02:27:24 PM    9   25.00    0.00   55.21    0.00    0.00    0.00    0.00    0.00    0.00   19.79
02:27:24 PM   10   24.00    0.00   56.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00
02:27:24 PM   11   19.59    0.00   52.58    0.00    0.00    0.00    0.00    0.00    0.00   27.84
02:27:24 PM   12   38.00    0.00   46.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
02:27:24 PM   13   30.00    0.00   43.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
02:27:24 PM   14   19.63    0.00   17.76    0.00    0.00   51.40    0.00    0.00    0.00   11.21
02:27:24 PM   15   16.36    0.00   21.82    0.00    0.00   50.00    0.00    0.00    0.00   11.82
02:27:24 PM   16    8.26    0.00   27.52    0.00    0.00   52.29    0.00    0.00    0.00   11.93
02:27:24 PM   17   11.54    0.00   30.77    0.00    0.00   50.00    0.00    0.00    0.00    7.69
02:27:24 PM   18   18.10    0.00   22.86    0.00    0.00   50.48    0.00    0.00    0.00    8.57
02:27:24 PM   19   25.00    0.00   20.37    0.00    0.00   47.22    0.00    0.00    0.00    7.41
02:27:24 PM   20   11.01    0.00   22.02    0.00    0.00   56.88    0.00    0.00    0.00   10.09
02:27:24 PM   21    8.18    0.00   27.27    0.00    0.00   55.45    0.00    0.00    0.00    9.09
02:27:24 PM   22   26.32    0.00   56.84    0.00    0.00    0.00    0.00    0.00    0.00   16.84
02:27:24 PM   23   34.02    0.00   42.27    0.00    0.00    0.00    0.00    0.00    0.00   23.71
