Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:29:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:10 PM   23    6.93    0.00   88.12    0.00    0.00    0.00    0.00    0.00    0.00    4.95

02:29:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:11 PM  all    6.69    0.00   80.91    0.00    0.00    6.35    0.00    0.00    0.00    6.06
02:29:11 PM    0    5.05    0.00   89.90    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:29:11 PM    1   11.22    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00    7.14
02:29:11 PM    2    9.00    0.00   90.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:29:11 PM    3   10.00    0.00   89.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:29:11 PM    4    4.08    0.00   91.84    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:29:11 PM    5    5.05    0.00   89.90    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:29:11 PM    6    3.12    0.00   93.75    0.00    0.00    0.00    0.00    0.00    0.00    3.12
02:29:11 PM    7    3.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:29:11 PM    8    7.29    0.00   83.33    0.00    0.00    0.00    0.00    0.00    0.00    9.38
02:29:11 PM    9    9.18    0.00   82.65    0.00    0.00    0.00    0.00    0.00    0.00    8.16
02:29:11 PM   10    6.06    0.00   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:11 PM   11    9.38    0.00   84.38    0.00    0.00    0.00    0.00    0.00    0.00    6.25
02:29:11 PM   12    1.14    0.00   80.68    0.00    0.00    0.00    0.00    0.00    0.00   18.18
02:29:11 PM   13    9.18    0.00   85.71    0.00    0.00    0.00    0.00    0.00    0.00    5.10
02:29:11 PM   14    8.74    0.00   61.17    0.00    0.00   16.50    0.00    0.00    0.00   13.59
02:29:11 PM   15    4.04    0.00   77.78    0.00    0.00   15.15    0.00    0.00    0.00    3.03
02:29:11 PM   16    5.83    0.00   61.17    0.00    0.00   23.30    0.00    0.00    0.00    9.71
02:29:11 PM   17    4.95    0.00   64.36    0.00    0.00   20.79    0.00    0.00    0.00    9.90
02:29:11 PM   18    4.67    0.00   57.94    0.00    0.00   23.36    0.00    0.00    0.00   14.02
02:29:11 PM   19    7.00    0.00   72.00    0.00    0.00   15.00    0.00    0.00    0.00    6.00
02:29:11 PM   20    7.84    0.00   70.59    0.00    0.00   15.69    0.00    0.00    0.00    5.88
02:29:11 PM   21    4.00    0.00   73.00    0.00    0.00   18.00    0.00    0.00    0.00    5.00
02:29:11 PM   22   12.12    0.00   87.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:11 PM   23    8.08    0.00   91.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:29:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:12 PM  all    9.75    0.00   77.04    0.00    0.00    5.97    0.00    0.00    0.00    7.24
02:29:12 PM    0   14.29    0.00   79.59    0.00    0.00    0.00    0.00    0.00    0.00    6.12
02:29:12 PM    1   40.59    0.00   57.43    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:29:12 PM    2    5.00    0.00   91.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:29:12 PM    3   11.11    0.00   86.87    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:29:12 PM    4   10.10    0.00   83.84    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:29:12 PM    5    6.86    0.00   89.22    0.00    0.00    0.00    0.00    0.00    0.00    3.92
02:29:12 PM    6   12.12    0.00   83.84    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:29:12 PM    7    8.82    0.00   87.25    0.00    0.00    0.00    0.00    0.00    0.00    3.92
02:29:12 PM    8    6.93    0.00   85.15    0.00    0.00    0.00    0.00    0.00    0.00    7.92
02:29:12 PM    9    9.28    0.00   83.51    0.00    0.00    0.00    0.00    0.00    0.00    7.22
02:29:12 PM   10   11.88    0.00   85.15    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:29:12 PM   11    8.33    0.00   83.33    0.00    0.00    0.00    0.00    0.00    0.00    8.33
02:29:12 PM   12    5.15    0.00   72.16    0.00    0.00    0.00    0.00    0.00    0.00   22.68
02:29:12 PM   13    9.00    0.00   83.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:29:12 PM   14    6.48    0.00   64.81    0.00    0.00   13.89    0.00    0.00    0.00   14.81
02:29:12 PM   15    9.52    0.00   54.29    0.00    0.00   18.10    0.00    0.00    0.00   18.10
02:29:12 PM   16    6.54    0.00   64.49    0.00    0.00   18.69    0.00    0.00    0.00   10.28
02:29:12 PM   17    2.91    0.00   75.73    0.00    0.00   15.53    0.00    0.00    0.00    5.83
02:29:12 PM   18    6.48    0.00   60.19    0.00    0.00   22.22    0.00    0.00    0.00   11.11
02:29:12 PM   19   10.68    0.00   67.96    0.00    0.00   15.53    0.00    0.00    0.00    5.83
02:29:12 PM   20    6.80    0.00   70.87    0.00    0.00   14.56    0.00    0.00    0.00    7.77
02:29:12 PM   21    8.74    0.00   66.02    0.00    0.00   19.42    0.00    0.00    0.00    5.83
02:29:12 PM   22   10.00    0.00   90.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:12 PM   23    7.14    0.00   88.78    0.00    0.00    0.00    0.00    0.00    0.00    4.08

02:29:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:13 PM  all   15.81    0.00   71.49    0.00    0.00    6.00    0.00    0.00    0.00    6.71
02:29:13 PM    0   68.04    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00    9.28
02:29:13 PM    1   66.99    0.00   28.16    0.00    0.00    0.00    0.00    0.00    0.00    4.85
02:29:13 PM    2   10.31    0.00   85.57    0.00    0.00    0.00    0.00    0.00    0.00    4.12
02:29:13 PM    3   10.00    0.00   88.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:29:13 PM    4    8.08    0.00   86.87    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:29:13 PM    5   11.11    0.00   83.84    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:29:13 PM    6   12.12    0.00   84.85    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:29:13 PM    7    7.14    0.00   87.76    0.00    0.00    0.00    0.00    0.00    0.00    5.10
02:29:13 PM    8    7.22    0.00   85.57    0.00    0.00    0.00    0.00    0.00    0.00    7.22
02:29:13 PM    9    7.22    0.00   84.54    0.00    0.00    0.00    0.00    0.00    0.00    8.25
02:29:13 PM   10   26.73    0.00   69.31    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:29:13 PM   11   11.46    0.00   80.21    0.00    0.00    0.00    0.00    0.00    0.00    8.33
02:29:13 PM   12   13.83    0.00   76.60    0.00    0.00    0.00    0.00    0.00    0.00    9.57
02:29:13 PM   13   34.34    0.00   62.63    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:29:13 PM   14   11.00    0.00   57.00    0.00    0.00   20.00    0.00    0.00    0.00   12.00
02:29:13 PM   15    6.00    0.00   65.00    0.00    0.00   18.00    0.00    0.00    0.00   11.00
02:29:13 PM   16   11.65    0.00   61.17    0.00    0.00   17.48    0.00    0.00    0.00    9.71
02:29:13 PM   17    3.92    0.00   63.73    0.00    0.00   22.55    0.00    0.00    0.00    9.80
02:29:13 PM   18    8.08    0.00   58.59    0.00    0.00   21.21    0.00    0.00    0.00   12.12
02:29:13 PM   19    6.93    0.00   81.19    0.00    0.00   10.89    0.00    0.00    0.00    0.99
02:29:13 PM   20    4.85    0.00   59.22    0.00    0.00   19.42    0.00    0.00    0.00   16.50
02:29:13 PM   21    4.85    0.00   75.73    0.00    0.00   11.65    0.00    0.00    0.00    7.77
02:29:13 PM   22   12.12    0.00   86.87    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:29:13 PM   23   15.15    0.00   83.84    0.00    0.00    0.00    0.00    0.00    0.00    1.01

02:29:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:14 PM  all   15.48    0.00   70.31    0.00    0.00    7.78    0.00    0.00    0.00    6.43
02:29:14 PM    0    7.14    0.00   82.65    0.00    0.00    0.00    0.00    0.00    0.00   10.20
02:29:14 PM    1   18.37    0.00   75.51    0.00    0.00    0.00    0.00    0.00    0.00    6.12
02:29:14 PM    2    8.42    0.00   86.32    0.00    0.00    0.00    0.00    0.00    0.00    5.26
02:29:14 PM    3   12.12    0.00   84.85    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:29:14 PM    4   14.14    0.00   83.84    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:29:14 PM    5   17.17    0.00   80.81    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:29:14 PM    6    9.28    0.00   85.57    0.00    0.00    0.00    0.00    0.00    0.00    5.15
02:29:14 PM    7    3.12    0.00   90.62    0.00    0.00    0.00    0.00    0.00    0.00    6.25
02:29:14 PM    8   25.00    0.00   68.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:29:14 PM    9   35.35    0.00   57.58    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:29:14 PM   10   10.64    0.00   78.72    0.00    0.00    1.06    0.00    0.00    0.00    9.57
02:29:14 PM   11    5.15    0.00   89.69    0.00    0.00    0.00    0.00    0.00    0.00    5.15
02:29:14 PM   12   14.74    0.00   74.74    0.00    0.00    0.00    0.00    0.00    0.00   10.53
02:29:14 PM   13   15.00    0.00   81.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:29:14 PM   14   25.96    0.00   36.54    0.00    0.00   21.15    0.00    0.00    0.00   16.35
02:29:14 PM   15   27.18    0.00   37.86    0.00    0.00   28.16    0.00    0.00    0.00    6.80
02:29:14 PM   16   18.81    0.00   45.54    0.00    0.00   22.77    0.00    0.00    0.00   12.87
02:29:14 PM   17    6.80    0.00   58.25    0.00    0.00   24.27    0.00    0.00    0.00   10.68
02:29:14 PM   18   12.62    0.00   55.34    0.00    0.00   24.27    0.00    0.00    0.00    7.77
02:29:14 PM   19   13.00    0.00   65.00    0.00    0.00   19.00    0.00    0.00    0.00    3.00
02:29:14 PM   20   10.00    0.00   64.00    0.00    0.00   18.00    0.00    0.00    0.00    8.00
02:29:14 PM   21    7.00    0.00   66.00    0.00    0.00   23.00    0.00    0.00    0.00    4.00
02:29:14 PM   22   17.35    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:29:14 PM   23   35.00    0.00   65.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:29:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:15 PM  all   12.03    0.00   75.82    0.00    0.00    6.18    0.00    0.00    0.00    5.97
02:29:15 PM    0    7.14    0.00   88.78    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:29:15 PM    1    7.14    0.00   88.78    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:29:15 PM    2   10.00    0.00   81.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
02:29:15 PM    3   13.27    0.00   83.67    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:29:15 PM    4   12.00    0.00   87.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:29:15 PM    5    8.91    0.00   86.14    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:29:15 PM    6    5.10    0.00   88.78    0.00    0.00    0.00    0.00    0.00    0.00    6.12
02:29:15 PM    7    9.00    0.00   86.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:29:15 PM    8    8.00    0.00   87.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:29:15 PM    9   10.75    0.00   82.80    0.00    0.00    0.00    0.00    0.00    0.00    6.45
02:29:15 PM   10    0.00    0.00   97.03    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:29:15 PM   11   14.14    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:29:15 PM   12   24.47    0.00   65.96    0.00    0.00    0.00    0.00    0.00    0.00    9.57
02:29:15 PM   13    9.00    0.00   86.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:29:15 PM   14   19.81    0.00   36.79    0.00    0.00   27.36    0.00    0.00    0.00   16.04
02:29:15 PM   15   31.07    0.00   48.54    0.00    0.00   16.50    0.00    0.00    0.00    3.88
02:29:15 PM   16    8.74    0.00   61.17    0.00    0.00   18.45    0.00    0.00    0.00   11.65
02:29:15 PM   17    7.69    0.00   64.42    0.00    0.00   17.31    0.00    0.00    0.00   10.58
02:29:15 PM   18    4.95    0.00   58.42    0.00    0.00   23.76    0.00    0.00    0.00   12.87
02:29:15 PM   19   11.22    0.00   74.49    0.00    0.00   11.22    0.00    0.00    0.00    3.06
02:29:15 PM   20    8.82    0.00   59.80    0.00    0.00   19.61    0.00    0.00    0.00   11.76
02:29:15 PM   21   21.21    0.00   68.69    0.00    0.00   10.10    0.00    0.00    0.00    0.00
02:29:15 PM   22   11.00    0.00   89.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:15 PM   23   25.25    0.00   72.73    0.00    0.00    0.00    0.00    0.00    0.00    2.02

02:29:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:16 PM  all    7.77    0.00   80.67    0.00    0.00    6.61    0.00    0.00    0.00    4.95
02:29:16 PM    0   12.00    0.00   88.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:16 PM    1   13.86    0.00   85.15    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:29:16 PM    2    2.13    0.00   91.49    0.00    0.00    0.00    0.00    0.00    0.00    6.38
02:29:16 PM    3    6.93    0.00   92.08    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:29:16 PM    4    6.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:16 PM    5    4.08    0.00   92.86    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:29:16 PM    6    5.05    0.00   90.91    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:29:16 PM    7   12.87    0.00   80.20    0.00    0.00    0.00    0.00    0.00    0.00    6.93
02:29:16 PM    8    4.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:29:16 PM    9    7.07    0.00   90.91    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:29:16 PM   10    6.06    0.00   92.93    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:29:16 PM   11   10.10    0.00   85.86    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:29:16 PM   12   14.44    0.00   74.44    0.00    0.00    0.00    0.00    0.00    0.00   11.11
02:29:16 PM   13    4.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:16 PM   14    7.62    0.00   46.67    0.00    0.00   27.62    0.00    0.00    0.00   18.10
02:29:16 PM   15    5.00    0.00   66.00    0.00    0.00   20.00    0.00    0.00    0.00    9.00
02:29:16 PM   16    7.55    0.00   63.21    0.00    0.00   22.64    0.00    0.00    0.00    6.60
02:29:16 PM   17   10.20    0.00   54.08    0.00    0.00   21.43    0.00    0.00    0.00   14.29
02:29:16 PM   18    3.92    0.00   72.55    0.00    0.00   21.57    0.00    0.00    0.00    1.96
02:29:16 PM   19    3.96    0.00   85.15    0.00    0.00    9.90    0.00    0.00    0.00    0.99
02:29:16 PM   20   12.50    0.00   58.65    0.00    0.00   16.35    0.00    0.00    0.00   12.50
02:29:16 PM   21   12.15    0.00   62.62    0.00    0.00   14.95    0.00    0.00    0.00   10.28
02:29:16 PM   22    8.91    0.00   90.10    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:29:16 PM   23    5.94    0.00   93.07    0.00    0.00    0.00    0.00    0.00    0.00    0.99

02:29:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:17 PM  all    5.03    0.00   84.79    0.00    0.00    5.99    0.00    0.00    0.00    4.19
02:29:17 PM    0    6.12    0.00   90.82    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:29:17 PM    1    5.05    0.00   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:17 PM    2    5.05    0.00   89.90    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:29:17 PM    3    6.06    0.00   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:17 PM    4    2.04    0.00   94.90    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:29:17 PM    5    4.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:17 PM    6    6.12    0.00   92.86    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:29:17 PM    7    3.06    0.00   94.90    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:29:17 PM    8    5.10    0.00   90.82    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:29:17 PM    9    2.97    0.00   93.07    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:29:17 PM   10    3.06    0.00   94.90    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:29:17 PM   11    4.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:17 PM   12    5.21    0.00   86.46    0.00    0.00    0.00    0.00    0.00    0.00    8.33
02:29:17 PM   13    0.98    0.00   94.12    0.00    0.00    0.00    0.00    0.00    0.00    4.90
02:29:17 PM   14    7.62    0.00   58.10    0.00    0.00   17.14    0.00    0.00    0.00   17.14
02:29:17 PM   15    4.00    0.00   69.00    0.00    0.00   20.00    0.00    0.00    0.00    7.00
02:29:17 PM   16    8.16    0.00   68.37    0.00    0.00   16.33    0.00    0.00    0.00    7.14
02:29:17 PM   17    6.86    0.00   69.61    0.00    0.00   19.61    0.00    0.00    0.00    3.92
02:29:17 PM   18    6.00    0.00   60.00    0.00    0.00   22.00    0.00    0.00    0.00   12.00
02:29:17 PM   19    7.07    0.00   81.82    0.00    0.00   11.11    0.00    0.00    0.00    0.00
02:29:17 PM   20    5.88    0.00   55.88    0.00    0.00   24.51    0.00    0.00    0.00   13.73
02:29:17 PM   21    2.02    0.00   85.86    0.00    0.00   11.11    0.00    0.00    0.00    1.01
02:29:17 PM   22    6.06    0.00   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:17 PM   23    8.08    0.00   91.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00
