Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:26:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:07 PM    9   13.73    0.00   15.69    0.00    0.00    0.00    0.00    0.00    0.00   70.59
02:26:07 PM   10   13.54    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   68.75
02:26:07 PM   11   13.59    0.00   17.48    0.00    0.00    0.00    0.00    0.00    0.00   68.93
02:26:07 PM   12   13.68    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   67.37
02:26:07 PM   13    8.00    0.00   19.00    0.00    0.00    1.00    0.00    0.00    0.00   72.00
02:26:07 PM   14   11.48    0.00   14.75    0.00    0.00   31.15    0.00    0.00    0.00   42.62
02:26:07 PM   15    5.00    0.00   11.00    0.00    0.00   34.00    0.00    0.00    0.00   50.00
02:26:07 PM   16   11.93    0.00    7.34    0.00    0.00   36.70    0.00    0.00    0.00   44.04
02:26:07 PM   17    6.25    0.00   15.62    0.00    0.00   26.04    0.00    0.00    0.00   52.08
02:26:07 PM   18    7.02    0.00   11.40    0.00    0.00   35.96    0.00    0.00    0.00   45.61
02:26:07 PM   19   11.97    0.00    9.40    0.00    0.00   29.91    0.00    0.00    0.00   48.72
02:26:07 PM   20    4.81    0.00   13.46    0.00    0.00   34.62    0.00    0.00    0.00   47.12
02:26:07 PM   21    9.17    0.00    8.26    0.00    0.00   31.19    0.00    0.00    0.00   51.38
02:26:07 PM   22   15.79    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   69.47
02:26:07 PM   23   18.45    0.00   14.56    0.00    0.00    0.00    0.00    0.00    0.00   66.99

02:26:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:08 PM  all   11.67    0.00   13.17    0.00    0.00    6.45    0.00    0.00    0.00   68.70
02:26:08 PM    0   16.13    0.00   11.83    0.00    0.00    1.08    0.00    0.00    0.00   70.97
02:26:08 PM    1    7.14    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   75.51
02:26:08 PM    2    5.43    0.00   20.65    0.00    0.00    0.00    0.00    0.00    0.00   73.91
02:26:08 PM    3    7.69    0.00   10.99    0.00    0.00    0.00    0.00    0.00    0.00   81.32
02:26:08 PM    4   15.46    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:26:08 PM    5   11.34    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   76.29
02:26:08 PM    6   14.74    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   70.53
02:26:08 PM    7    8.89    0.00    8.89    0.00    0.00    0.00    0.00    0.00    0.00   82.22
02:26:08 PM    8   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
02:26:08 PM    9   13.83    0.00    8.51    0.00    0.00    0.00    0.00    0.00    0.00   77.66
02:26:08 PM   10   17.20    0.00    9.68    0.00    0.00    0.00    0.00    0.00    0.00   73.12
02:26:08 PM   11   12.50    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:26:08 PM   12   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
02:26:08 PM   13   12.37    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   76.29
02:26:08 PM   14   14.13    0.00    8.70    0.00    0.00   19.57    0.00    0.00    0.00   57.61
02:26:08 PM   15    8.60    0.00   10.75    0.00    0.00   24.73    0.00    0.00    0.00   55.91
02:26:08 PM   16   10.00    0.00   18.89    0.00    0.00   15.56    0.00    0.00    0.00   55.56
02:26:08 PM   17   10.00    0.00   13.00    0.00    0.00   24.00    0.00    0.00    0.00   53.00
02:26:08 PM   18   16.67    0.00   13.54    0.00    0.00   14.58    0.00    0.00    0.00   55.21
02:26:08 PM   19   12.77    0.00    6.38    0.00    0.00   18.09    0.00    0.00    0.00   62.77
02:26:08 PM   20   11.11    0.00   14.44    0.00    0.00   17.78    0.00    0.00    0.00   56.67
02:26:08 PM   21    5.56    0.00    8.89    0.00    0.00   21.11    0.00    0.00    0.00   64.44
02:26:08 PM   22   15.69    0.00   18.63    0.00    0.00    0.00    0.00    0.00    0.00   65.69
02:26:08 PM   23    9.89    0.00   10.99    0.00    0.00    0.00    0.00    0.00    0.00   79.12

02:26:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:09 PM  all   11.48    0.00   14.27    0.00    0.00    6.77    0.00    0.00    0.00   67.48
02:26:09 PM    0   14.43    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   68.04
02:26:09 PM    1    8.51    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   77.66
02:26:09 PM    2   11.70    0.00   15.96    0.00    0.00    1.06    0.00    0.00    0.00   71.28
02:26:09 PM    3    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
02:26:09 PM    4   11.70    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   72.34
02:26:09 PM    5   13.27    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   75.51
02:26:09 PM    6   16.16    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:26:09 PM    7    8.51    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   77.66
02:26:09 PM    8   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
02:26:09 PM    9    9.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
02:26:09 PM   10   15.84    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00   66.34
02:26:09 PM   11   11.70    0.00   10.64    0.00    0.00    0.00    0.00    0.00    0.00   77.66
02:26:09 PM   12   13.86    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   67.33
02:26:09 PM   13   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
02:26:09 PM   14   10.10    0.00   13.13    0.00    0.00   23.23    0.00    0.00    0.00   53.54
02:26:09 PM   15    9.09    0.00   12.50    0.00    0.00   20.45    0.00    0.00    0.00   57.95
02:26:09 PM   16   13.83    0.00    6.38    0.00    0.00   27.66    0.00    0.00    0.00   52.13
02:26:09 PM   17   10.34    0.00   10.34    0.00    0.00   20.69    0.00    0.00    0.00   58.62
02:26:09 PM   18    5.75    0.00   10.34    0.00    0.00   22.99    0.00    0.00    0.00   60.92
02:26:09 PM   19   11.34    0.00   10.31    0.00    0.00   17.53    0.00    0.00    0.00   60.82
02:26:09 PM   20   13.98    0.00   10.75    0.00    0.00   19.35    0.00    0.00    0.00   55.91
02:26:09 PM   21    7.87    0.00   12.36    0.00    0.00   15.73    0.00    0.00    0.00   64.04
02:26:09 PM   22   13.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
02:26:09 PM   23   11.88    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   71.29

02:26:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:10 PM  all   17.11    0.00   13.44    0.00    0.00   10.39    0.00    0.00    0.00   59.06
02:26:10 PM    0   24.53    0.00   19.81    0.00    0.00    0.94    0.00    0.00    0.00   54.72
02:26:10 PM    1   21.88    0.00   12.50    0.00    0.00    1.04    0.00    0.00    0.00   64.58
02:26:10 PM    2   21.78    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00   58.42
02:26:10 PM    3   23.30    0.00   10.68    0.00    0.00    0.00    0.00    0.00    0.00   66.02
02:26:10 PM    4   23.47    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   62.24
02:26:10 PM    5   22.11    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   66.32
02:26:10 PM    6   30.61    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   55.10
02:26:10 PM    7   13.73    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   69.61
02:26:10 PM    8   19.78    0.00   13.19    0.00    0.00    0.00    0.00    0.00    0.00   67.03
02:26:10 PM    9   14.58    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:26:10 PM   10   17.89    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   64.21
02:26:10 PM   11   17.35    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   66.33
02:26:10 PM   12   18.18    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   64.65
02:26:10 PM   13   15.62    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   70.83
02:26:10 PM   14   16.67    0.00    9.26    0.00    0.00   27.78    0.00    0.00    0.00   46.30
02:26:10 PM   15    9.18    0.00    9.18    0.00    0.00   31.63    0.00    0.00    0.00   50.00
02:26:10 PM   16   11.22    0.00    6.12    0.00    0.00   32.65    0.00    0.00    0.00   50.00
02:26:10 PM   17   10.09    0.00   13.76    0.00    0.00   33.03    0.00    0.00    0.00   43.12
02:26:10 PM   18   24.07    0.00   10.19    0.00    0.00   25.00    0.00    0.00    0.00   40.74
02:26:10 PM   19    9.52    0.00   10.48    0.00    0.00   28.57    0.00    0.00    0.00   51.43
02:26:10 PM   20    8.00    0.00   10.00    0.00    0.00   33.00    0.00    0.00    0.00   49.00
02:26:10 PM   21    9.00    0.00    9.00    0.00    0.00   28.00    0.00    0.00    0.00   54.00
02:26:10 PM   22   18.48    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   67.39
02:26:10 PM   23   10.58    0.00   20.19    0.00    0.00    0.00    0.00    0.00    0.00   69.23

02:26:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:11 PM  all   11.39    0.00   14.75    0.00    0.00   11.26    0.00    0.00    0.00   62.59
02:26:11 PM    0   15.53    0.00   24.27    0.00    0.00    0.00    0.00    0.00    0.00   60.19
02:26:11 PM    1    6.52    0.00   14.13    0.00    0.00    1.09    0.00    0.00    0.00   78.26
02:26:11 PM    2   12.37    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:26:11 PM    3   13.13    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   72.73
02:26:11 PM    4   13.54    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   67.71
02:26:11 PM    5   13.54    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:26:11 PM    6   13.40    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   65.98
02:26:11 PM    7   14.14    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   70.71
02:26:11 PM    8   15.46    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   69.07
02:26:11 PM    9    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:26:11 PM   10   16.16    0.00   16.16    0.00    0.00    2.02    0.00    0.00    0.00   65.66
02:26:11 PM   11   11.70    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   76.60
02:26:11 PM   12   16.49    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   67.01
02:26:11 PM   13   11.11    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   72.73
02:26:11 PM   14    6.42    0.00   18.35    0.00    0.00   27.52    0.00    0.00    0.00   47.71
02:26:11 PM   15   12.50    0.00    5.83    0.00    0.00   41.67    0.00    0.00    0.00   40.00
02:26:11 PM   16   13.00    0.00   10.00    0.00    0.00   29.00    0.00    0.00    0.00   48.00
02:26:11 PM   17    5.05    0.00   13.13    0.00    0.00   29.29    0.00    0.00    0.00   52.53
02:26:11 PM   18    8.18    0.00    9.09    0.00    0.00   35.45    0.00    0.00    0.00   47.27
02:26:11 PM   19    7.89    0.00   13.16    0.00    0.00   26.32    0.00    0.00    0.00   52.63
02:26:11 PM   20    8.08    0.00   12.12    0.00    0.00   29.29    0.00    0.00    0.00   50.51
02:26:11 PM   21    8.49    0.00    7.55    0.00    0.00   30.19    0.00    0.00    0.00   53.77
02:26:11 PM   22   11.83    0.00   19.35    0.00    0.00    0.00    0.00    0.00    0.00   68.82
02:26:11 PM   23   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74

02:26:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:12 PM  all   11.60    0.00   13.51    0.00    0.00    5.80    0.00    0.00    0.00   69.09
02:26:12 PM    0   10.75    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   72.04
02:26:12 PM    1    8.70    0.00   10.87    0.00    0.00    1.09    0.00    0.00    0.00   79.35
02:26:12 PM    2   13.19    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   72.53
02:26:12 PM    3    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
02:26:12 PM    4   17.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
02:26:12 PM    5    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
02:26:12 PM    6    7.95    0.00   15.91    0.00    0.00    0.00    0.00    0.00    0.00   76.14
02:26:12 PM    7   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
02:26:12 PM    8   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
02:26:12 PM    9   15.15    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   73.74
02:26:12 PM   10   11.83    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   72.04
02:26:12 PM   11   13.54    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   77.08
02:26:12 PM   12   13.27    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:26:12 PM   13   14.43    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   75.26
02:26:12 PM   14   15.46    0.00   12.37    0.00    0.00   17.53    0.00    0.00    0.00   54.64
02:26:12 PM   15   12.20    0.00    3.66    0.00    0.00   20.73    0.00    0.00    0.00   63.41
02:26:12 PM   16   10.00    0.00   11.11    0.00    0.00   24.44    0.00    0.00    0.00   54.44
02:26:12 PM   17    8.42    0.00   13.68    0.00    0.00   23.16    0.00    0.00    0.00   54.74
02:26:12 PM   18   12.77    0.00   17.02    0.00    0.00   12.77    0.00    0.00    0.00   57.45
02:26:12 PM   19    5.26    0.00   13.68    0.00    0.00   18.95    0.00    0.00    0.00   62.11
02:26:12 PM   20   12.20    0.00    8.54    0.00    0.00   17.07    0.00    0.00    0.00   62.20
02:26:12 PM   21   18.82    0.00    4.71    0.00    0.00    8.24    0.00    0.00    0.00   68.24
02:26:12 PM   22    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
02:26:12 PM   23    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08

02:26:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:13 PM  all   12.15    0.00   13.85    0.04    0.00    8.79    0.00    0.00    0.00   65.17
02:26:13 PM    0   18.45    0.00   17.48    0.00    0.00    0.97    0.00    0.00    0.00   63.11
02:26:13 PM    1    8.60    0.00   10.75    1.08    0.00    0.00    0.00    0.00    0.00   79.57
02:26:13 PM    2    7.61    0.00   20.65    0.00    0.00    1.09    0.00    0.00    0.00   70.65
02:26:13 PM    3   14.58    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:26:13 PM    4   14.89    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   71.28
02:26:13 PM    5   15.31    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   72.45
02:26:13 PM    6   17.89    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   69.47
02:26:13 PM    7    7.22    0.00   17.53    0.00    0.00    1.03    0.00    0.00    0.00   74.23
02:26:13 PM    8   17.20    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   68.82
02:26:13 PM    9    9.71    0.00   18.45    0.00    0.00    0.97    0.00    0.00    0.00   70.87
02:26:13 PM   10   13.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
02:26:13 PM   11   15.53    0.00   14.56    0.00    0.00    0.00    0.00    0.00    0.00   69.90
02:26:13 PM   12   13.59    0.00   22.33    0.00    0.00    0.00    0.00    0.00    0.00   64.08
02:26:13 PM   13   17.92    0.00   12.26    0.00    0.00    0.00    0.00    0.00    0.00   69.81
02:26:13 PM   14   13.08    0.00   11.21    0.00    0.00   25.23    0.00    0.00    0.00   50.47
02:26:13 PM   15    6.59    0.00   13.19    0.00    0.00   23.08    0.00    0.00    0.00   57.14
02:26:13 PM   16    6.90    0.00   13.79    0.00    0.00   21.84    0.00    0.00    0.00   57.47
02:26:13 PM   17    8.00    0.00   11.00    0.00    0.00   29.00    0.00    0.00    0.00   52.00
02:26:13 PM   18    8.82    0.00    7.84    0.00    0.00   30.39    0.00    0.00    0.00   52.94
02:26:13 PM   19   12.50    0.00   10.58    0.00    0.00   19.23    0.00    0.00    0.00   57.69
02:26:13 PM   20   11.65    0.00    8.74    0.00    0.00   31.07    0.00    0.00    0.00   48.54
02:26:13 PM   21    4.04    0.00   12.12    0.00    0.00   24.24    0.00    0.00    0.00   59.60
02:26:13 PM   22   18.09    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   69.15
02:26:13 PM   23    8.79    0.00   10.99    0.00    0.00    0.00    0.00    0.00    0.00   80.22

02:26:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:14 PM  all   12.36    0.00   13.96    0.00    0.00   10.26    0.00    0.00    0.00   63.43
02:26:14 PM    0   18.56    0.00   13.40    0.00    0.00    2.06    0.00    0.00    0.00   65.98
02:26:14 PM    1    9.57    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   73.40
02:26:14 PM    2   13.04    0.00   16.30    0.00    0.00    0.00    0.00    0.00    0.00   70.65
02:26:14 PM    3   12.63    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   75.79
02:26:14 PM    4   15.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
02:26:14 PM    5   13.73    0.00   15.69    0.00    0.00    0.00    0.00    0.00    0.00   70.59
02:26:14 PM    6   17.65    0.00   20.59    0.00    0.00    0.00    0.00    0.00    0.00   61.76
02:26:14 PM    7   16.16    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   72.73
02:26:14 PM    8   19.57    0.00    9.78    0.00    0.00    0.00    0.00    0.00    0.00   70.65
02:26:14 PM    9   13.54    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   76.04
02:26:14 PM   10   11.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   69.47
02:26:14 PM   11   13.08    0.00   18.69    0.00    0.00    1.87    0.00    0.00    0.00   66.36
02:26:14 PM   12   11.11    0.00   15.56    0.00    0.00    0.00    0.00    0.00    0.00   73.33
02:26:14 PM   13   14.13    0.00    9.78    0.00    0.00    0.00    0.00    0.00    0.00   76.09
02:26:14 PM   14    9.09    0.00   14.55    0.00    0.00   27.27    0.00    0.00    0.00   49.09
02:26:14 PM   15    4.85    0.00   10.68    0.00    0.00   38.83    0.00    0.00    0.00   45.63
02:26:14 PM   16   11.43    0.00    9.52    0.00    0.00   31.43    0.00    0.00    0.00   47.62
02:26:14 PM   17    6.98    0.00   12.79    0.00    0.00   20.93    0.00    0.00    0.00   59.30
02:26:14 PM   18    9.09    0.00   14.55    0.00    0.00   28.18    0.00    0.00    0.00   48.18
02:26:14 PM   19   10.75    0.00    8.60    0.00    0.00   19.35    0.00    0.00    0.00   61.29
02:26:14 PM   20    9.52    0.00   12.38    0.00    0.00   29.52    0.00    0.00    0.00   48.57
02:26:14 PM   21    8.40    0.00   10.92    0.00    0.00   32.77    0.00    0.00    0.00   47.90
02:26:14 PM   22   12.50    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:26:14 PM   23   15.89    0.00   18.69    0.00    0.00    0.00    0.00    0.00    0.00   65.42
