Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:28:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:31 PM  all    9.99    0.00   70.86    0.00    0.00    8.11    0.00    0.00    0.00   11.04
02:28:31 PM    0   10.00    0.00   82.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:28:31 PM    1   14.14    0.00   74.75    0.00    0.00    0.00    0.00    0.00    0.00   11.11
02:28:31 PM    2   12.00    0.00   80.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:28:31 PM    3   12.50    0.00   72.92    0.00    0.00    0.00    0.00    0.00    0.00   14.58
02:28:31 PM    4   14.00    0.00   77.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
02:28:31 PM    5   11.22    0.00   70.41    0.00    0.00    0.00    0.00    0.00    0.00   18.37
02:28:31 PM    6   13.54    0.00   75.00    0.00    0.00    0.00    0.00    0.00    0.00   11.46
02:28:31 PM    7   12.87    0.00   76.24    0.00    0.00    0.00    0.00    0.00    0.00   10.89
02:28:31 PM    8   10.31    0.00   82.47    0.00    0.00    0.00    0.00    0.00    0.00    7.22
02:28:31 PM    9    9.28    0.00   75.26    0.00    0.00    0.00    0.00    0.00    0.00   15.46
02:28:31 PM   10   11.11    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:28:31 PM   11   16.84    0.00   70.53    0.00    0.00    0.00    0.00    0.00    0.00   12.63
02:28:31 PM   12   11.22    0.00   78.57    0.00    0.00    0.00    0.00    0.00    0.00   10.20
02:28:31 PM   13   13.98    0.00   75.27    0.00    0.00    0.00    0.00    0.00    0.00   10.75
02:28:31 PM   14    6.00    0.00   61.00    0.00    0.00   24.00    0.00    0.00    0.00    9.00
02:28:31 PM   15    7.48    0.00   59.81    0.00    0.00   22.43    0.00    0.00    0.00   10.28
02:28:31 PM   16    4.76    0.00   65.71    0.00    0.00   21.90    0.00    0.00    0.00    7.62
02:28:31 PM   17    5.77    0.00   51.92    0.00    0.00   25.00    0.00    0.00    0.00   17.31
02:28:31 PM   18    3.92    0.00   56.86    0.00    0.00   26.47    0.00    0.00    0.00   12.75
02:28:31 PM   19    4.85    0.00   66.02    0.00    0.00   17.48    0.00    0.00    0.00   11.65
02:28:31 PM   20    9.71    0.00   54.37    0.00    0.00   22.33    0.00    0.00    0.00   13.59
02:28:31 PM   21    4.90    0.00   57.84    0.00    0.00   28.43    0.00    0.00    0.00    8.82
02:28:31 PM   22    7.37    0.00   83.16    0.00    0.00    0.00    0.00    0.00    0.00    9.47
02:28:31 PM   23   13.73    0.00   76.47    0.00    0.00    0.00    0.00    0.00    0.00    9.80

02:28:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:32 PM  all   18.27    0.00   65.64    0.00    0.00    6.98    0.00    0.00    0.00    9.11
02:28:32 PM    0   22.45    0.00   72.45    0.00    0.00    0.00    0.00    0.00    0.00    5.10
02:28:32 PM    1   25.00    0.00   68.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:28:32 PM    2   20.79    0.00   70.30    0.00    0.00    0.00    0.00    0.00    0.00    8.91
02:28:32 PM    3   10.42    0.00   75.00    0.00    0.00    0.00    0.00    0.00    0.00   14.58
02:28:32 PM    4   22.77    0.00   72.28    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:28:32 PM    5   13.40    0.00   76.29    0.00    0.00    0.00    0.00    0.00    0.00   10.31
02:28:32 PM    6   24.24    0.00   69.70    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:28:32 PM    7   52.48    0.00   41.58    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:28:32 PM    8   18.18    0.00   74.75    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:28:32 PM    9   26.09    0.00   53.26    0.00    0.00    0.00    0.00    0.00    0.00   20.65
02:28:32 PM   10   20.20    0.00   70.71    0.00    0.00    0.00    0.00    0.00    0.00    9.09
02:28:32 PM   11   19.19    0.00   66.67    0.00    0.00    0.00    0.00    0.00    0.00   14.14
02:28:32 PM   12   14.43    0.00   76.29    0.00    0.00    0.00    0.00    0.00    0.00    9.28
02:28:32 PM   13   20.62    0.00   70.10    0.00    0.00    0.00    0.00    0.00    0.00    9.28
02:28:32 PM   14    6.93    0.00   55.45    0.00    0.00   28.71    0.00    0.00    0.00    8.91
02:28:32 PM   15    6.60    0.00   67.92    0.00    0.00   16.04    0.00    0.00    0.00    9.43
02:28:32 PM   16   13.59    0.00   61.17    0.00    0.00   17.48    0.00    0.00    0.00    7.77
02:28:32 PM   17   12.87    0.00   61.39    0.00    0.00   19.80    0.00    0.00    0.00    5.94
02:28:32 PM   18   25.74    0.00   41.58    0.00    0.00   23.76    0.00    0.00    0.00    8.91
02:28:32 PM   19    5.88    0.00   64.71    0.00    0.00   20.59    0.00    0.00    0.00    8.82
02:28:32 PM   20   11.65    0.00   55.34    0.00    0.00   20.39    0.00    0.00    0.00   12.62
02:28:32 PM   21    7.77    0.00   65.05    0.00    0.00   16.50    0.00    0.00    0.00   10.68
02:28:32 PM   22   22.22    0.00   73.74    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:28:32 PM   23   16.49    0.00   73.20    0.00    0.00    0.00    0.00    0.00    0.00   10.31

02:28:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:33 PM  all    9.06    0.00   73.65    0.00    0.00    6.87    0.00    0.00    0.00   10.43
02:28:33 PM    0   11.00    0.00   81.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:28:33 PM    1   10.89    0.00   80.20    0.00    0.00    0.00    0.00    0.00    0.00    8.91
02:28:33 PM    2    9.09    0.00   79.80    0.00    0.00    0.00    0.00    0.00    0.00   11.11
02:28:33 PM    3   12.12    0.00   73.74    0.00    0.00    0.00    0.00    0.00    0.00   14.14
02:28:33 PM    4   10.31    0.00   81.44    0.00    0.00    0.00    0.00    0.00    0.00    8.25
02:28:33 PM    5   10.31    0.00   72.16    0.00    0.00    0.00    0.00    0.00    0.00   17.53
02:28:33 PM    6    6.00    0.00   80.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
02:28:33 PM    7   11.76    0.00   75.49    0.00    0.00    0.00    0.00    0.00    0.00   12.75
02:28:33 PM    8    7.29    0.00   84.38    0.00    0.00    0.00    0.00    0.00    0.00    8.33
02:28:33 PM    9    9.18    0.00   77.55    0.00    0.00    0.00    0.00    0.00    0.00   13.27
02:28:33 PM   10   11.11    0.00   79.80    0.00    0.00    0.00    0.00    0.00    0.00    9.09
02:28:33 PM   11   11.22    0.00   78.57    0.00    0.00    0.00    0.00    0.00    0.00   10.20
02:28:33 PM   12    8.42    0.00   81.05    0.00    0.00    0.00    0.00    0.00    0.00   10.53
02:28:33 PM   13   12.87    0.00   76.24    0.00    0.00    0.00    0.00    0.00    0.00   10.89
02:28:33 PM   14    7.55    0.00   66.04    0.00    0.00   16.04    0.00    0.00    0.00   10.38
02:28:33 PM   15    6.67    0.00   67.62    0.00    0.00   18.10    0.00    0.00    0.00    7.62
02:28:33 PM   16    4.85    0.00   66.99    0.00    0.00   21.36    0.00    0.00    0.00    6.80
02:28:33 PM   17    5.88    0.00   64.71    0.00    0.00   21.57    0.00    0.00    0.00    7.84
02:28:33 PM   18    8.74    0.00   64.08    0.00    0.00   20.39    0.00    0.00    0.00    6.80
02:28:33 PM   19    3.60    0.00   65.77    0.00    0.00   20.72    0.00    0.00    0.00    9.91
02:28:33 PM   20    9.43    0.00   54.72    0.00    0.00   21.70    0.00    0.00    0.00   14.15
02:28:33 PM   21    9.90    0.00   61.39    0.00    0.00   18.81    0.00    0.00    0.00    9.90
02:28:33 PM   22    8.08    0.00   84.85    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:28:33 PM   23   12.12    0.00   74.75    0.00    0.00    0.00    0.00    0.00    0.00   13.13

02:28:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:34 PM  all    9.64    0.00   70.86    0.00    0.00    7.83    0.00    0.00    0.00   11.66
02:28:34 PM    0   11.46    0.00   76.04    0.00    0.00    0.00    0.00    0.00    0.00   12.50
02:28:34 PM    1   10.75    0.00   70.97    0.00    0.00    0.00    0.00    0.00    0.00   18.28
02:28:34 PM    2    8.25    0.00   80.41    0.00    0.00    0.00    0.00    0.00    0.00   11.34
02:28:34 PM    3   17.35    0.00   71.43    0.00    0.00    0.00    0.00    0.00    0.00   11.22
02:28:34 PM    4   11.70    0.00   76.60    0.00    0.00    0.00    0.00    0.00    0.00   11.70
02:28:34 PM    5    7.77    0.00   75.73    0.00    0.00    0.00    0.00    0.00    0.00   16.50
02:28:34 PM    6   11.58    0.00   75.79    0.00    0.00    0.00    0.00    0.00    0.00   12.63
02:28:34 PM    7   12.12    0.00   74.75    0.00    0.00    0.00    0.00    0.00    0.00   13.13
02:28:34 PM    8    4.30    0.00   88.17    0.00    0.00    0.00    0.00    0.00    0.00    7.53
02:28:34 PM    9   12.90    0.00   70.97    0.00    0.00    0.00    0.00    0.00    0.00   16.13
02:28:34 PM   10    7.61    0.00   81.52    0.00    0.00    0.00    0.00    0.00    0.00   10.87
02:28:34 PM   11   12.24    0.00   71.43    0.00    0.00    0.00    0.00    0.00    0.00   16.33
02:28:34 PM   12   10.00    0.00   82.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:28:34 PM   13    9.18    0.00   80.61    0.00    0.00    0.00    0.00    0.00    0.00   10.20
02:28:34 PM   14   14.15    0.00   58.49    0.00    0.00   16.98    0.00    0.00    0.00   10.38
02:28:34 PM   15    6.93    0.00   65.35    0.00    0.00   18.81    0.00    0.00    0.00    8.91
02:28:34 PM   16    6.80    0.00   66.02    0.00    0.00   20.39    0.00    0.00    0.00    6.80
02:28:34 PM   17    5.88    0.00   63.73    0.00    0.00   21.57    0.00    0.00    0.00    8.82
02:28:34 PM   18    2.88    0.00   53.85    0.00    0.00   32.69    0.00    0.00    0.00   10.58
02:28:34 PM   19    5.83    0.00   66.02    0.00    0.00   16.50    0.00    0.00    0.00   11.65
02:28:34 PM   20    7.77    0.00   54.37    0.00    0.00   26.21    0.00    0.00    0.00   11.65
02:28:34 PM   21    5.56    0.00   55.56    0.00    0.00   25.93    0.00    0.00    0.00   12.96
02:28:34 PM   22   15.79    0.00   73.68    0.00    0.00    0.00    0.00    0.00    0.00   10.53
02:28:34 PM   23   13.86    0.00   74.26    0.00    0.00    0.00    0.00    0.00    0.00   11.88

02:28:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:35 PM  all    9.24    0.00   71.67    0.00    0.00    7.79    0.00    0.00    0.00   11.31
02:28:35 PM    0    9.09    0.00   82.83    0.00    0.00    0.00    0.00    0.00    0.00    8.08
02:28:35 PM    1   15.46    0.00   75.26    0.00    0.00    0.00    0.00    0.00    0.00    9.28
02:28:35 PM    2   11.46    0.00   76.04    0.00    0.00    0.00    0.00    0.00    0.00   12.50
02:28:35 PM    3   17.00    0.00   68.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
02:28:35 PM    4    7.92    0.00   82.18    0.00    0.00    0.00    0.00    0.00    0.00    9.90
02:28:35 PM    5   10.89    0.00   68.32    0.00    0.00    0.00    0.00    0.00    0.00   20.79
02:28:35 PM    6    7.00    0.00   81.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
02:28:35 PM    7   10.10    0.00   73.74    0.00    0.00    0.00    0.00    0.00    0.00   16.16
02:28:35 PM    8   13.13    0.00   78.79    0.00    0.00    0.00    0.00    0.00    0.00    8.08
02:28:35 PM    9   11.22    0.00   76.53    0.00    0.00    0.00    0.00    0.00    0.00   12.24
02:28:35 PM   10   12.24    0.00   79.59    0.00    0.00    0.00    0.00    0.00    0.00    8.16
02:28:35 PM   11    8.51    0.00   78.72    0.00    0.00    0.00    0.00    0.00    0.00   12.77
02:28:35 PM   12   12.50    0.00   80.21    0.00    0.00    0.00    0.00    0.00    0.00    7.29
02:28:35 PM   13   10.10    0.00   79.80    0.00    0.00    0.00    0.00    0.00    0.00   10.10
02:28:35 PM   14   11.88    0.00   64.36    0.00    0.00   17.82    0.00    0.00    0.00    5.94
02:28:35 PM   15   11.32    0.00   57.55    0.00    0.00   22.64    0.00    0.00    0.00    8.49
02:28:35 PM   16    2.86    0.00   60.95    0.00    0.00   24.76    0.00    0.00    0.00   11.43
02:28:35 PM   17    3.85    0.00   63.46    0.00    0.00   24.04    0.00    0.00    0.00    8.65
02:28:35 PM   18    5.88    0.00   65.69    0.00    0.00   18.63    0.00    0.00    0.00    9.80
02:28:35 PM   19    2.91    0.00   64.08    0.00    0.00   23.30    0.00    0.00    0.00    9.71
02:28:35 PM   20    5.61    0.00   60.75    0.00    0.00   19.63    0.00    0.00    0.00   14.02
02:28:35 PM   21    6.36    0.00   46.36    0.00    0.00   28.18    0.00    0.00    0.00   19.09
02:28:35 PM   22   10.10    0.00   79.80    0.00    0.00    0.00    0.00    0.00    0.00   10.10
02:28:35 PM   23    6.00    0.00   83.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00

02:28:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:36 PM  all   10.97    0.00   73.25    0.00    0.00    6.71    0.00    0.00    0.00    9.07
02:28:36 PM    0    9.09    0.00   84.85    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:28:36 PM    1    9.38    0.00   82.29    0.00    0.00    0.00    0.00    0.00    0.00    8.33
02:28:36 PM    2   12.38    0.00   78.10    0.00    0.00    0.00    0.00    0.00    0.00    9.52
02:28:36 PM    3    9.00    0.00   80.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
02:28:36 PM    4   14.29    0.00   77.55    0.00    0.00    0.00    0.00    0.00    0.00    8.16
02:28:36 PM    5    8.25    0.00   76.29    0.00    0.00    0.00    0.00    0.00    0.00   15.46
02:28:36 PM    6    7.22    0.00   84.54    0.00    0.00    0.00    0.00    0.00    0.00    8.25
02:28:36 PM    7   10.20    0.00   80.61    0.00    0.00    0.00    0.00    0.00    0.00    9.18
02:28:36 PM    8   17.65    0.00   73.53    0.00    0.00    0.00    0.00    0.00    0.00    8.82
02:28:36 PM    9   11.11    0.00   79.80    0.00    0.00    0.00    0.00    0.00    0.00    9.09
02:28:36 PM   10    8.08    0.00   81.82    0.00    0.00    1.01    0.00    0.00    0.00    9.09
02:28:36 PM   11   16.33    0.00   67.35    0.00    0.00    0.00    0.00    0.00    0.00   16.33
02:28:36 PM   12   10.68    0.00   82.52    0.00    0.00    0.00    0.00    0.00    0.00    6.80
02:28:36 PM   13   11.22    0.00   76.53    0.00    0.00    0.00    0.00    0.00    0.00   12.24
02:28:36 PM   14   18.45    0.00   54.37    0.00    0.00   20.39    0.00    0.00    0.00    6.80
02:28:36 PM   15   10.38    0.00   54.72    0.00    0.00   23.58    0.00    0.00    0.00   11.32
02:28:36 PM   16    9.71    0.00   67.96    0.00    0.00   16.50    0.00    0.00    0.00    5.83
02:28:36 PM   17   12.38    0.00   66.67    0.00    0.00   17.14    0.00    0.00    0.00    3.81
02:28:36 PM   18   10.58    0.00   58.65    0.00    0.00   22.12    0.00    0.00    0.00    8.65
02:28:36 PM   19    8.65    0.00   65.38    0.00    0.00   17.31    0.00    0.00    0.00    8.65
02:28:36 PM   20   15.00    0.00   58.00    0.00    0.00   19.00    0.00    0.00    0.00    8.00
02:28:36 PM   21    5.94    0.00   63.37    0.00    0.00   19.80    0.00    0.00    0.00   10.89
02:28:36 PM   22    8.91    0.00   86.14    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:28:36 PM   23    8.08    0.00   80.81    0.00    0.00    0.00    0.00    0.00    0.00   11.11
