Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:27:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:46 PM   20   15.18    0.00   12.50    0.00    0.00   33.04    0.00    0.00    0.00   39.29
02:27:46 PM   21   14.29    0.00   16.07    0.00    0.00   21.43    0.00    0.00    0.00   48.21
02:27:46 PM   22   15.96    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   63.83
02:27:46 PM   23   13.33    0.00   14.44    0.00    0.00    0.00    0.00    0.00    0.00   72.22

02:27:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:47 PM  all   11.81    0.00   29.82    0.00    0.00   11.05    0.00    0.00    0.00   47.32
02:27:47 PM    0   15.38    0.00   36.54    0.00    0.00    0.00    0.00    0.00    0.00   48.08
02:27:47 PM    1   13.13    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   56.57
02:27:47 PM    2   16.83    0.00   34.65    0.00    0.00    0.00    0.00    0.00    0.00   48.51
02:27:47 PM    3   13.86    0.00   30.69    0.00    0.00    0.00    0.00    0.00    0.00   55.45
02:27:47 PM    4   11.76    0.00   39.22    0.00    0.00    0.00    0.00    0.00    0.00   49.02
02:27:47 PM    5   15.62    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   56.25
02:27:47 PM    6   12.12    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   52.53
02:27:47 PM    7    8.89    0.00   28.89    0.00    0.00    0.00    0.00    0.00    0.00   62.22
02:27:47 PM    8   18.87    0.00   34.91    0.00    0.00    0.00    0.00    0.00    0.00   46.23
02:27:47 PM    9   13.33    0.00   26.67    0.00    0.00    0.00    0.00    0.00    0.00   60.00
02:27:47 PM   10   11.88    0.00   38.61    0.00    0.00    0.00    0.00    0.00    0.00   49.50
02:27:47 PM   11   13.40    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   56.70
02:27:47 PM   12   12.77    0.00   32.98    0.00    0.00    0.00    0.00    0.00    0.00   54.26
02:27:47 PM   13   12.75    0.00   35.29    0.00    0.00    0.00    0.00    0.00    0.00   51.96
02:27:47 PM   14    9.73    0.00   22.12    0.00    0.00   30.97    0.00    0.00    0.00   37.17
02:27:47 PM   15    9.45    0.00   21.26    0.00    0.00   32.28    0.00    0.00    0.00   37.01
02:27:47 PM   16    8.33    0.00   29.17    0.00    0.00   28.33    0.00    0.00    0.00   34.17
02:27:47 PM   17   12.30    0.00   25.41    0.00    0.00   24.59    0.00    0.00    0.00   37.70
02:27:47 PM   18    7.21    0.00   22.52    0.00    0.00   33.33    0.00    0.00    0.00   36.94
02:27:47 PM   19   11.67    0.00   19.17    0.00    0.00   30.83    0.00    0.00    0.00   38.33
02:27:47 PM   20    2.80    0.00   28.97    0.00    0.00   28.97    0.00    0.00    0.00   39.25
02:27:47 PM   21    7.08    0.00   23.01    0.00    0.00   29.20    0.00    0.00    0.00   40.71
02:27:47 PM   22   10.00    0.00   41.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
02:27:47 PM   23   17.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00

02:27:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:48 PM  all    9.69    0.00   31.48    0.00    0.00   11.97    0.00    0.00    0.00   46.85
02:27:48 PM    0   10.64    0.00   39.36    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:27:48 PM    1    7.78    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   58.89
02:27:48 PM    2   14.94    0.00   32.18    0.00    0.00    0.00    0.00    0.00    0.00   52.87
02:27:48 PM    3    9.71    0.00   40.78    0.00    0.00    0.00    0.00    0.00    0.00   49.51
02:27:48 PM    4   16.16    0.00   35.35    0.00    0.00    0.00    0.00    0.00    0.00   48.48
02:27:48 PM    5    8.42    0.00   36.84    0.00    0.00    0.00    0.00    0.00    0.00   54.74
02:27:48 PM    6   11.24    0.00   33.71    0.00    0.00    0.00    0.00    0.00    0.00   55.06
02:27:48 PM    7   17.35    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   52.04
02:27:48 PM    8   17.78    0.00   30.00    0.00    0.00    0.00    0.00    0.00    0.00   52.22
02:27:48 PM    9   10.99    0.00   29.67    0.00    0.00    0.00    0.00    0.00    0.00   59.34
02:27:48 PM   10   12.00    0.00   41.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
02:27:48 PM   11    8.51    0.00   35.11    0.00    0.00    0.00    0.00    0.00    0.00   56.38
02:27:48 PM   12   12.12    0.00   40.40    0.00    0.00    0.00    0.00    0.00    0.00   47.47
02:27:48 PM   13    5.38    0.00   37.63    0.00    0.00    0.00    0.00    0.00    0.00   56.99
02:27:48 PM   14    5.41    0.00   27.93    0.00    0.00   32.43    0.00    0.00    0.00   34.23
02:27:48 PM   15    4.27    0.00   27.35    0.00    0.00   29.91    0.00    0.00    0.00   38.46
02:27:48 PM   16    7.89    0.00   28.07    0.00    0.00   28.95    0.00    0.00    0.00   35.09
02:27:48 PM   17    7.50    0.00   16.67    0.00    0.00   39.17    0.00    0.00    0.00   36.67
02:27:48 PM   18   10.09    0.00   27.52    0.00    0.00   28.44    0.00    0.00    0.00   33.94
02:27:48 PM   19    8.41    0.00   21.50    0.00    0.00   28.97    0.00    0.00    0.00   41.12
02:27:48 PM   20    6.96    0.00   28.70    0.00    0.00   28.70    0.00    0.00    0.00   35.65
02:27:48 PM   21    4.27    0.00   20.51    0.00    0.00   36.75    0.00    0.00    0.00   38.46
02:27:48 PM   22   11.70    0.00   39.36    0.00    0.00    0.00    0.00    0.00    0.00   48.94
02:27:48 PM   23    7.95    0.00   31.82    0.00    0.00    0.00    0.00    0.00    0.00   60.23

02:27:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:49 PM  all   14.12    0.00   28.04    0.00    0.00   11.31    0.00    0.00    0.00   46.53
02:27:49 PM    0   10.99    0.00   37.36    0.00    0.00    0.00    0.00    0.00    0.00   51.65
02:27:49 PM    1   18.56    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   52.58
02:27:49 PM    2   16.49    0.00   37.11    0.00    0.00    0.00    0.00    0.00    0.00   46.39
02:27:49 PM    3   14.94    0.00   24.14    0.00    0.00    0.00    0.00    0.00    0.00   60.92
02:27:49 PM    4   18.56    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   49.48
02:27:49 PM    5   17.35    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   52.04
02:27:49 PM    6   13.19    0.00   35.16    0.00    0.00    0.00    0.00    0.00    0.00   51.65
02:27:49 PM    7   12.22    0.00   31.11    0.00    0.00    0.00    0.00    0.00    0.00   56.67
02:27:49 PM    8   12.77    0.00   37.23    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:27:49 PM    9   13.48    0.00   28.09    0.00    0.00    0.00    0.00    0.00    0.00   58.43
02:27:49 PM   10   20.00    0.00   27.78    0.00    0.00    0.00    0.00    0.00    0.00   52.22
02:27:49 PM   11   17.82    0.00   33.66    0.00    0.00    0.00    0.00    0.00    0.00   48.51
02:27:49 PM   12   23.60    0.00   32.58    0.00    0.00    0.00    0.00    0.00    0.00   43.82
02:27:49 PM   13   10.71    0.00   26.19    0.00    0.00    0.00    0.00    0.00    0.00   63.10
02:27:49 PM   14   15.32    0.00   18.92    0.00    0.00   30.63    0.00    0.00    0.00   35.14
02:27:49 PM   15    8.62    0.00   21.55    0.00    0.00   31.03    0.00    0.00    0.00   38.79
02:27:49 PM   16    7.34    0.00   28.44    0.00    0.00   30.28    0.00    0.00    0.00   33.94
02:27:49 PM   17   12.07    0.00   21.55    0.00    0.00   30.17    0.00    0.00    0.00   36.21
02:27:49 PM   18   17.59    0.00   19.44    0.00    0.00   27.78    0.00    0.00    0.00   35.19
02:27:49 PM   19   13.33    0.00   22.50    0.00    0.00   26.67    0.00    0.00    0.00   37.50
02:27:49 PM   20    4.39    0.00   24.56    0.00    0.00   34.21    0.00    0.00    0.00   36.84
02:27:49 PM   21   14.68    0.00   19.27    0.00    0.00   27.52    0.00    0.00    0.00   38.53
02:27:49 PM   22   16.30    0.00   34.78    0.00    0.00    0.00    0.00    0.00    0.00   48.91
02:27:49 PM   23   12.36    0.00   29.21    0.00    0.00    0.00    0.00    0.00    0.00   58.43

02:27:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:50 PM  all   16.03    0.00   28.07    0.00    0.00    9.96    0.00    0.00    0.00   45.94
02:27:50 PM    0   20.62    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   51.55
02:27:50 PM    1   22.22    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   53.54
02:27:50 PM    2   18.95    0.00   33.68    0.00    0.00    0.00    0.00    0.00    0.00   47.37
02:27:50 PM    3   16.04    0.00   33.96    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:27:50 PM    4   14.14    0.00   37.37    0.00    0.00    0.00    0.00    0.00    0.00   48.48
02:27:50 PM    5   18.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
02:27:50 PM    6   25.51    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   48.98
02:27:50 PM    7    9.38    0.00   34.38    0.00    0.00    0.00    0.00    0.00    0.00   56.25
02:27:50 PM    8   20.00    0.00   30.53    0.00    0.00    0.00    0.00    0.00    0.00   49.47
02:27:50 PM    9   17.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
02:27:50 PM   10   25.71    0.00   26.67    0.00    0.00    0.00    0.00    0.00    0.00   47.62
02:27:50 PM   11   21.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
02:27:50 PM   12   16.67    0.00   34.38    0.00    0.00    0.00    0.00    0.00    0.00   48.96
02:27:50 PM   13   13.86    0.00   31.68    0.00    0.00    0.00    0.00    0.00    0.00   54.46
02:27:50 PM   14   12.40    0.00   24.79    0.00    0.00   28.93    0.00    0.00    0.00   33.88
02:27:50 PM   15   10.17    0.00   25.42    0.00    0.00   27.12    0.00    0.00    0.00   37.29
02:27:50 PM   16   17.39    0.00   21.74    0.00    0.00   25.22    0.00    0.00    0.00   35.65
02:27:50 PM   17    9.09    0.00   25.45    0.00    0.00   27.27    0.00    0.00    0.00   38.18
02:27:50 PM   18   11.50    0.00   23.89    0.00    0.00   29.20    0.00    0.00    0.00   35.40
02:27:50 PM   19   12.07    0.00   22.41    0.00    0.00   26.72    0.00    0.00    0.00   38.79
02:27:50 PM   20   14.68    0.00   21.10    0.00    0.00   26.61    0.00    0.00    0.00   37.61
02:27:50 PM   21   11.30    0.00   25.22    0.00    0.00   26.09    0.00    0.00    0.00   37.39
02:27:50 PM   22   17.17    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   49.49
02:27:50 PM   23   14.29    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   56.12

02:27:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:51 PM  all   11.22    0.00   29.51    0.00    0.00   11.22    0.00    0.00    0.00   48.05
02:27:51 PM    0   13.13    0.00   33.33    0.00    0.00    1.01    0.00    0.00    0.00   52.53
02:27:51 PM    1   12.90    0.00   30.11    0.00    0.00    0.00    0.00    0.00    0.00   56.99
02:27:51 PM    2   22.77    0.00   29.70    0.00    0.00    0.00    0.00    0.00    0.00   47.52
02:27:51 PM    3    9.78    0.00   31.52    0.00    0.00    0.00    0.00    0.00    0.00   58.70
02:27:51 PM    4   11.70    0.00   35.11    0.00    0.00    0.00    0.00    0.00    0.00   53.19
02:27:51 PM    5    9.28    0.00   37.11    0.00    0.00    0.00    0.00    0.00    0.00   53.61
02:27:51 PM    6   10.64    0.00   38.30    0.00    0.00    0.00    0.00    0.00    0.00   51.06
02:27:51 PM    7   10.75    0.00   31.18    0.00    0.00    0.00    0.00    0.00    0.00   58.06
02:27:51 PM    8   18.09    0.00   30.85    0.00    0.00    0.00    0.00    0.00    0.00   51.06
02:27:51 PM    9   13.13    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   56.57
02:27:51 PM   10   12.37    0.00   37.11    0.00    0.00    0.00    0.00    0.00    0.00   50.52
02:27:51 PM   11    9.47    0.00   32.63    0.00    0.00    0.00    0.00    0.00    0.00   57.89
02:27:51 PM   12    9.30    0.00   34.88    0.00    0.00    0.00    0.00    0.00    0.00   55.81
02:27:51 PM   13   13.86    0.00   35.64    0.00    0.00    0.00    0.00    0.00    0.00   50.50
02:27:51 PM   14    6.67    0.00   23.81    0.00    0.00   30.48    0.00    0.00    0.00   39.05
02:27:51 PM   15    5.00    0.00   23.33    0.00    0.00   31.67    0.00    0.00    0.00   40.00
02:27:51 PM   16   15.13    0.00   20.17    0.00    0.00   30.25    0.00    0.00    0.00   34.45
02:27:51 PM   17   10.09    0.00   23.85    0.00    0.00   25.69    0.00    0.00    0.00   40.37
02:27:51 PM   18    9.65    0.00   23.68    0.00    0.00   30.70    0.00    0.00    0.00   35.96
02:27:51 PM   19    8.70    0.00   21.74    0.00    0.00   31.30    0.00    0.00    0.00   38.26
02:27:51 PM   20    6.25    0.00   32.14    0.00    0.00   25.89    0.00    0.00    0.00   35.71
02:27:51 PM   21   11.30    0.00   15.65    0.00    0.00   33.04    0.00    0.00    0.00   40.00
02:27:51 PM   22   13.83    0.00   32.98    0.00    0.00    0.00    0.00    0.00    0.00   53.19
02:27:51 PM   23    7.37    0.00   33.68    0.00    0.00    0.00    0.00    0.00    0.00   58.95

02:27:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:52 PM  all   11.31    0.00   27.90    0.00    0.00   12.64    0.00    0.00    0.00   48.15
02:27:52 PM    0    8.60    0.00   37.63    0.00    0.00    0.00    0.00    0.00    0.00   53.76
02:27:52 PM    1   11.58    0.00   30.53    0.00    0.00    0.00    0.00    0.00    0.00   57.89
02:27:52 PM    2   12.12    0.00   36.36    0.00    0.00    0.00    0.00    0.00    0.00   51.52
02:27:52 PM    3   14.56    0.00   31.07    0.00    0.00    0.00    0.00    0.00    0.00   54.37
02:27:52 PM    4   18.56    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   50.52
02:27:52 PM    5   11.22    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:27:52 PM    6   14.43    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   52.58
02:27:52 PM    7   15.31    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   57.14
02:27:52 PM    8   13.54    0.00   34.38    0.00    0.00    0.00    0.00    0.00    0.00   52.08
02:27:52 PM    9   11.54    0.00   36.54    0.00    0.00    0.00    0.00    0.00    0.00   51.92
02:27:52 PM   10   18.75    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   53.12
02:27:52 PM   11   10.42    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   56.25
02:27:52 PM   12   17.02    0.00   29.79    0.00    0.00    0.00    0.00    0.00    0.00   53.19
02:27:52 PM   13   16.49    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   56.70
02:27:52 PM   14    4.46    0.00   24.11    0.00    0.00   33.93    0.00    0.00    0.00   37.50
02:27:52 PM   15    6.90    0.00   22.41    0.00    0.00   31.90    0.00    0.00    0.00   38.79
02:27:52 PM   16    8.85    0.00   20.35    0.00    0.00   33.63    0.00    0.00    0.00   37.17
02:27:52 PM   17    6.56    0.00   21.31    0.00    0.00   34.43    0.00    0.00    0.00   37.70
02:27:52 PM   18    6.72    0.00   23.53    0.00    0.00   33.61    0.00    0.00    0.00   36.13
02:27:52 PM   19    7.21    0.00   21.62    0.00    0.00   29.73    0.00    0.00    0.00   41.44
02:27:52 PM   20   12.71    0.00   19.49    0.00    0.00   31.36    0.00    0.00    0.00   36.44
02:27:52 PM   21    8.87    0.00   14.52    0.00    0.00   39.52    0.00    0.00    0.00   37.10
02:27:52 PM   22   12.63    0.00   35.79    0.00    0.00    0.00    0.00    0.00    0.00   51.58
02:27:52 PM   23    7.69    0.00   30.77    0.00    0.00    0.00    0.00    0.00    0.00   61.54

02:27:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:53 PM  all   14.85    0.00   27.88    0.00    0.00   12.34    0.00    0.00    0.00   44.93
02:27:53 PM    0   13.04    0.00   35.87    0.00    0.00    0.00    0.00    0.00    0.00   51.09
02:27:53 PM    1   14.29    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   52.04
02:27:53 PM    2   11.34    0.00   39.18    0.00    0.00    0.00    0.00    0.00    0.00   49.48
02:27:53 PM    3   16.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
02:27:53 PM    4   18.18    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   54.55
02:27:53 PM    5   14.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
02:27:53 PM    6   20.39    0.00   35.92    0.00    0.00    0.00    0.00    0.00    0.00   43.69
02:27:53 PM    7   23.08    0.00   27.47    0.00    0.00    0.00    0.00    0.00    0.00   49.45
02:27:53 PM    8   15.05    0.00   32.26    0.00    0.00    0.00    0.00    0.00    0.00   52.69
02:27:53 PM    9   16.30    0.00   29.35    0.00    0.00    0.00    0.00    0.00    0.00   54.35
02:27:53 PM   10   23.23    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   47.47
02:27:53 PM   11   17.53    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   52.58
02:27:53 PM   12   17.00    0.00   36.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
02:27:53 PM   13   18.18    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   50.51
02:27:53 PM   14   13.01    0.00   24.39    0.00    0.00   31.71    0.00    0.00    0.00   30.89
02:27:53 PM   15    8.77    0.00   23.68    0.00    0.00   29.82    0.00    0.00    0.00   37.72
02:27:53 PM   16   11.11    0.00   22.22    0.00    0.00   32.48    0.00    0.00    0.00   34.19
02:27:53 PM   17   12.61    0.00   15.97    0.00    0.00   35.29    0.00    0.00    0.00   36.13
02:27:53 PM   18   13.91    0.00   25.22    0.00    0.00   29.57    0.00    0.00    0.00   31.30
02:27:53 PM   19    6.96    0.00   17.39    0.00    0.00   36.52    0.00    0.00    0.00   39.13
02:27:53 PM   20   14.55    0.00   21.82    0.00    0.00   29.09    0.00    0.00    0.00   34.55
02:27:53 PM   21    9.57    0.00   16.52    0.00    0.00   37.39    0.00    0.00    0.00   36.52
02:27:53 PM   22   19.15    0.00   31.91    0.00    0.00    0.00    0.00    0.00    0.00   48.94
02:27:53 PM   23   15.05    0.00   26.88    0.00    0.00    0.00    0.00    0.00    0.00   58.06

02:27:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:54 PM  all   12.20    0.00   31.86    0.00    0.00   11.17    0.00    0.00    0.00   44.77
02:27:54 PM    0   16.00    0.00   36.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
02:27:54 PM    1   10.00    0.00   38.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
02:27:54 PM    2   15.05    0.00   31.18    0.00    0.00    0.00    0.00    0.00    0.00   53.76
02:27:54 PM    3   11.00    0.00   36.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
02:27:54 PM    4   15.00    0.00   37.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
02:27:54 PM    5   14.00    0.00   35.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:27:54 PM    6   11.22    0.00   39.80    0.00    0.00    0.00    0.00    0.00    0.00   48.98
02:27:54 PM    7   16.67    0.00   32.35    0.00    0.00    0.00    0.00    0.00    0.00   50.98
02:27:54 PM    8   11.65    0.00   42.72    0.00    0.00    0.00    0.00    0.00    0.00   45.63
02:27:54 PM    9   18.27    0.00   32.69    0.00    0.00    0.00    0.00    0.00    0.00   49.04
02:27:54 PM   10   13.86    0.00   37.62    0.00    0.00    0.00    0.00    0.00    0.00   48.51
02:27:54 PM   11   10.87    0.00   31.52    0.00    0.00    0.00    0.00    0.00    0.00   57.61
02:27:54 PM   12   15.69    0.00   38.24    0.00    0.00    0.00    0.00    0.00    0.00   46.08
02:27:54 PM   13   14.56    0.00   33.98    0.00    0.00    0.00    0.00    0.00    0.00   51.46
02:27:54 PM   14   10.66    0.00   25.41    0.00    0.00   31.15    0.00    0.00    0.00   32.79
02:27:54 PM   15    8.33    0.00   19.17    0.00    0.00   35.83    0.00    0.00    0.00   36.67
02:27:54 PM   16    9.24    0.00   26.05    0.00    0.00   30.25    0.00    0.00    0.00   34.45
02:27:54 PM   17   11.01    0.00   22.94    0.00    0.00   26.61    0.00    0.00    0.00   39.45
02:27:54 PM   18   11.48    0.00   27.05    0.00    0.00   28.69    0.00    0.00    0.00   32.79
02:27:54 PM   19    9.32    0.00   23.73    0.00    0.00   27.97    0.00    0.00    0.00   38.98
02:27:54 PM   20    6.78    0.00   28.81    0.00    0.00   30.51    0.00    0.00    0.00   33.90
02:27:54 PM   21   11.76    0.00   22.69    0.00    0.00   28.57    0.00    0.00    0.00   36.97
02:27:54 PM   22   12.24    0.00   40.82    0.00    0.00    0.00    0.00    0.00    0.00   46.94
02:27:54 PM   23   11.11    0.00   36.36    0.00    0.00    0.00    0.00    0.00    0.00   52.53

02:27:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:55 PM  all   12.06    0.00   31.61    0.00    0.00   10.17    0.00    0.00    0.00   46.16
02:27:55 PM    0    8.00    0.00   43.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
02:27:55 PM    1   18.45    0.00   28.16    0.00    0.00    0.00    0.00    0.00    0.00   53.40
02:27:55 PM    2   21.21    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   49.49
02:27:55 PM    3   12.15    0.00   39.25    0.00    0.00    0.00    0.00    0.00    0.00   48.60
02:27:55 PM    4   20.62    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   50.52
02:27:55 PM    5    8.91    0.00   39.60    0.00    0.00    0.00    0.00    0.00    0.00   51.49
02:27:55 PM    6   13.40    0.00   36.08    0.00    0.00    0.00    0.00    0.00    0.00   50.52
02:27:55 PM    7   14.85    0.00   33.66    0.00    0.00    0.00    0.00    0.00    0.00   51.49
02:27:55 PM    8   10.42    0.00   37.50    0.00    0.00    0.00    0.00    0.00    0.00   52.08
02:27:55 PM    9   17.65    0.00   29.41    0.00    0.00    0.00    0.00    0.00    0.00   52.94
02:27:55 PM   10   10.42    0.00   37.50    0.00    0.00    0.00    0.00    0.00    0.00   52.08
02:27:55 PM   11   12.04    0.00   37.96    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:27:55 PM   12   13.13    0.00   38.38    0.00    0.00    0.00    0.00    0.00    0.00   48.48
02:27:55 PM   13   14.14    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   51.52
02:27:55 PM   14   10.43    0.00   26.09    0.00    0.00   27.83    0.00    0.00    0.00   35.65
02:27:55 PM   15    5.74    0.00   23.77    0.00    0.00   33.61    0.00    0.00    0.00   36.89
02:27:55 PM   16   12.50    0.00   25.89    0.00    0.00   23.21    0.00    0.00    0.00   38.39
02:27:55 PM   17    5.98    0.00   22.22    0.00    0.00   34.19    0.00    0.00    0.00   37.61
02:27:55 PM   18   12.07    0.00   22.41    0.00    0.00   30.17    0.00    0.00    0.00   35.34
02:27:55 PM   19    6.42    0.00   22.94    0.00    0.00   28.44    0.00    0.00    0.00   42.20
02:27:55 PM   20    8.93    0.00   30.36    0.00    0.00   23.21    0.00    0.00    0.00   37.50
02:27:55 PM   21    8.26    0.00   27.52    0.00    0.00   23.85    0.00    0.00    0.00   40.37
02:27:55 PM   22   12.38    0.00   39.05    0.00    0.00    0.00    0.00    0.00    0.00   48.57
02:27:55 PM   23   15.09    0.00   32.08    0.00    0.00    0.00    0.00    0.00    0.00   52.83
