Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:28:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:58 PM    3    8.25    0.00   79.38    0.00    0.00    0.00    0.00    0.00    0.00   12.37
02:28:58 PM    4    6.32    0.00   87.37    0.00    0.00    0.00    0.00    0.00    0.00    6.32
02:28:58 PM    5    4.26    0.00   82.98    0.00    0.00    0.00    0.00    0.00    0.00   12.77
02:28:58 PM    6    6.38    0.00   87.23    0.00    0.00    0.00    0.00    0.00    0.00    6.38
02:28:58 PM    7    2.02    0.00   90.91    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:28:58 PM    8    3.06    0.00   93.88    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:28:58 PM    9    7.07    0.00   85.86    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:28:58 PM   10    1.98    0.00   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:28:58 PM   11    6.12    0.00   89.80    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:28:58 PM   12    2.08    0.00   83.33    0.00    0.00    0.00    0.00    0.00    0.00   14.58
02:28:58 PM   13    4.04    0.00   89.90    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:28:58 PM   14   10.19    0.00   42.59    0.00    0.00   33.33    0.00    0.00    0.00   13.89
02:28:58 PM   15    1.96    0.00   80.39    0.00    0.00   11.76    0.00    0.00    0.00    5.88
02:28:58 PM   16    8.65    0.00   64.42    0.00    0.00   18.27    0.00    0.00    0.00    8.65
02:28:58 PM   17    7.92    0.00   67.33    0.00    0.00   19.80    0.00    0.00    0.00    4.95
02:28:58 PM   18    7.55    0.00   52.83    0.00    0.00   26.42    0.00    0.00    0.00   13.21
02:28:58 PM   19    2.97    0.00   79.21    0.00    0.00   14.85    0.00    0.00    0.00    2.97
02:28:58 PM   20   14.81    0.00   53.70    0.00    0.00   19.44    0.00    0.00    0.00   12.04
02:28:58 PM   21    1.98    0.00   80.20    0.00    0.00   14.85    0.00    0.00    0.00    2.97
02:28:58 PM   22    3.03    0.00   95.96    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:28:58 PM   23    4.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00

02:28:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:59 PM  all    8.65    0.00   77.04    0.00    0.00    8.44    0.00    0.00    0.00    5.88
02:28:59 PM    0   10.00    0.00   89.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:28:59 PM    1    9.00    0.00   88.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:28:59 PM    2    7.07    0.00   91.92    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:28:59 PM    3   13.86    0.00   84.16    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:28:59 PM    4    8.16    0.00   89.80    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:28:59 PM    5   11.22    0.00   83.67    0.00    0.00    0.00    0.00    0.00    0.00    5.10
02:28:59 PM    6   10.20    0.00   84.69    0.00    0.00    0.00    0.00    0.00    0.00    5.10
02:28:59 PM    7    5.05    0.00   87.88    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:28:59 PM    8    8.16    0.00   82.65    0.00    0.00    0.00    0.00    0.00    0.00    9.18
02:28:59 PM    9   13.13    0.00   74.75    0.00    0.00    0.00    0.00    0.00    0.00   12.12
02:28:59 PM   10   10.00    0.00   90.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:59 PM   11    7.07    0.00   85.86    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:28:59 PM   12   13.68    0.00   74.74    0.00    0.00    1.05    0.00    0.00    0.00   10.53
02:28:59 PM   13   11.00    0.00   84.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:28:59 PM   14    7.48    0.00   46.73    0.00    0.00   30.84    0.00    0.00    0.00   14.95
02:28:59 PM   15    6.80    0.00   62.14    0.00    0.00   25.24    0.00    0.00    0.00    5.83
02:28:59 PM   16    9.90    0.00   63.37    0.00    0.00   21.78    0.00    0.00    0.00    4.95
02:28:59 PM   17    7.07    0.00   71.72    0.00    0.00   17.17    0.00    0.00    0.00    4.04
02:28:59 PM   18   10.71    0.00   38.39    0.00    0.00   27.68    0.00    0.00    0.00   23.21
02:28:59 PM   19    3.96    0.00   78.22    0.00    0.00   16.83    0.00    0.00    0.00    0.99
02:28:59 PM   20    4.59    0.00   57.80    0.00    0.00   28.44    0.00    0.00    0.00    9.17
02:28:59 PM   21    4.95    0.00   65.35    0.00    0.00   25.74    0.00    0.00    0.00    3.96
02:28:59 PM   22   10.00    0.00   90.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:59 PM   23    5.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

02:28:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:00 PM  all    9.86    0.00   77.33    0.00    0.00    7.92    0.00    0.00    0.00    4.89
02:29:00 PM    0    7.14    0.00   89.80    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:29:00 PM    1   12.00    0.00   85.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:29:00 PM    2    8.08    0.00   90.91    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:29:00 PM    3   10.10    0.00   89.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:00 PM    4   10.20    0.00   88.78    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:29:00 PM    5    9.18    0.00   87.76    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:29:00 PM    6    8.91    0.00   82.18    0.00    0.00    0.00    0.00    0.00    0.00    8.91
02:29:00 PM    7   15.31    0.00   77.55    0.00    0.00    0.00    0.00    0.00    0.00    7.14
02:29:00 PM    8    8.08    0.00   86.87    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:29:00 PM    9   10.20    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00    8.16
02:29:00 PM   10   10.89    0.00   88.12    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:29:00 PM   11   11.11    0.00   83.84    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:29:00 PM   12   11.11    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:29:00 PM   13   11.00    0.00   85.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:29:00 PM   14   12.04    0.00   45.37    0.00    0.00   24.07    0.00    0.00    0.00   18.52
02:29:00 PM   15    7.41    0.00   59.26    0.00    0.00   25.00    0.00    0.00    0.00    8.33
02:29:00 PM   16    7.69    0.00   57.69    0.00    0.00   25.96    0.00    0.00    0.00    8.65
02:29:00 PM   17    2.91    0.00   59.22    0.00    0.00   26.21    0.00    0.00    0.00   11.65
02:29:00 PM   18    9.00    0.00   73.00    0.00    0.00   17.00    0.00    0.00    0.00    1.00
02:29:00 PM   19    8.82    0.00   64.71    0.00    0.00   22.55    0.00    0.00    0.00    3.92
02:29:00 PM   20   11.88    0.00   64.36    0.00    0.00   21.78    0.00    0.00    0.00    1.98
02:29:00 PM   21    6.86    0.00   68.63    0.00    0.00   21.57    0.00    0.00    0.00    2.94
02:29:00 PM   22   17.17    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:29:00 PM   23   10.10    0.00   89.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:29:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:01 PM  all   10.79    0.00   77.83    0.00    0.00    5.86    0.00    0.00    0.00    5.52
02:29:01 PM    0   31.96    0.00   65.98    0.00    0.00    1.03    0.00    0.00    0.00    1.03
02:29:01 PM    1   42.86    0.00   56.12    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:29:01 PM    2    7.92    0.00   90.10    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:29:01 PM    3   58.00    0.00   38.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:29:01 PM    4    6.19    0.00   89.69    0.00    0.00    0.00    0.00    0.00    0.00    4.12
02:29:01 PM    5    4.90    0.00   89.22    0.00    0.00    0.00    0.00    0.00    0.00    5.88
02:29:01 PM    6    3.12    0.00   88.54    0.00    0.00    0.00    0.00    0.00    0.00    8.33
02:29:01 PM    7    1.03    0.00   93.81    0.00    0.00    0.00    0.00    0.00    0.00    5.15
02:29:01 PM    8    4.08    0.00   90.82    0.00    0.00    0.00    0.00    0.00    0.00    5.10
02:29:01 PM    9    7.14    0.00   89.80    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:29:01 PM   10   15.00    0.00   84.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:29:01 PM   11   12.24    0.00   83.67    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:29:01 PM   12    6.06    0.00   79.80    0.00    0.00    0.00    0.00    0.00    0.00   14.14
02:29:01 PM   13    3.09    0.00   93.81    0.00    0.00    0.00    0.00    0.00    0.00    3.09
02:29:01 PM   14   10.09    0.00   55.05    0.00    0.00   19.27    0.00    0.00    0.00   15.60
02:29:01 PM   15    3.96    0.00   74.26    0.00    0.00   16.83    0.00    0.00    0.00    4.95
02:29:01 PM   16    3.88    0.00   70.87    0.00    0.00   20.39    0.00    0.00    0.00    4.85
02:29:01 PM   17    4.00    0.00   70.00    0.00    0.00   15.00    0.00    0.00    0.00   11.00
02:29:01 PM   18    7.84    0.00   50.00    0.00    0.00   24.51    0.00    0.00    0.00   17.65
02:29:01 PM   19    5.00    0.00   78.00    0.00    0.00   17.00    0.00    0.00    0.00    0.00
02:29:01 PM   20    9.28    0.00   75.26    0.00    0.00   12.37    0.00    0.00    0.00    3.09
02:29:01 PM   21    4.81    0.00   78.85    0.00    0.00   10.58    0.00    0.00    0.00    5.77
02:29:01 PM   22    6.12    0.00   89.80    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:29:01 PM   23    1.01    0.00   96.97    0.00    0.00    0.00    0.00    0.00    0.00    2.02

02:29:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:02 PM  all   16.35    0.00   70.48    0.00    0.00    7.26    0.00    0.00    0.00    5.92
02:29:02 PM    0   20.20    0.00   75.76    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:29:02 PM    1   13.68    0.00   81.05    0.00    0.00    0.00    0.00    0.00    0.00    5.26
02:29:02 PM    2   17.82    0.00   80.20    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:29:02 PM    3   36.27    0.00   54.90    0.00    0.00    0.00    0.00    0.00    0.00    8.82
02:29:02 PM    4   25.25    0.00   64.65    0.00    0.00    0.00    0.00    0.00    0.00   10.10
02:29:02 PM    5   30.30    0.00   64.65    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:29:02 PM    6   10.64    0.00   81.91    0.00    0.00    0.00    0.00    0.00    0.00    7.45
02:29:02 PM    7    9.90    0.00   85.15    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:29:02 PM    8   18.18    0.00   76.77    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:29:02 PM    9   15.00    0.00   81.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:29:02 PM   10   35.00    0.00   63.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:29:02 PM   11   15.00    0.00   82.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:29:02 PM   12   15.46    0.00   76.29    0.00    0.00    0.00    0.00    0.00    0.00    8.25
02:29:02 PM   13    6.12    0.00   91.84    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:29:02 PM   14    7.84    0.00   45.10    0.00    0.00   25.49    0.00    0.00    0.00   21.57
02:29:02 PM   15    5.94    0.00   69.31    0.00    0.00   20.79    0.00    0.00    0.00    3.96
02:29:02 PM   16   12.87    0.00   51.49    0.00    0.00   22.77    0.00    0.00    0.00   12.87
02:29:02 PM   17   11.88    0.00   53.47    0.00    0.00   24.75    0.00    0.00    0.00    9.90
02:29:02 PM   18    6.67    0.00   53.33    0.00    0.00   26.67    0.00    0.00    0.00   13.33
02:29:02 PM   19   12.00    0.00   71.00    0.00    0.00   16.00    0.00    0.00    0.00    1.00
02:29:02 PM   20    5.94    0.00   76.24    0.00    0.00   15.84    0.00    0.00    0.00    1.98
02:29:02 PM   21    8.82    0.00   68.63    0.00    0.00   18.63    0.00    0.00    0.00    3.92
02:29:02 PM   22   29.00    0.00   71.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:02 PM   23   22.77    0.00   76.24    0.00    0.00    0.00    0.00    0.00    0.00    0.99

02:29:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:03 PM  all   11.33    0.00   74.29    0.00    0.00    7.36    0.00    0.00    0.00    7.03
02:29:03 PM    0   19.80    0.00   74.26    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:29:03 PM    1   14.43    0.00   77.32    0.00    0.00    0.00    0.00    0.00    0.00    8.25
02:29:03 PM    2   11.88    0.00   88.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:03 PM    3   11.46    0.00   75.00    0.00    0.00    0.00    0.00    0.00    0.00   13.54
02:29:03 PM    4   13.27    0.00   82.65    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:29:03 PM    5    8.00    0.00   85.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:29:03 PM    6    3.03    0.00   87.88    0.00    0.00    0.00    0.00    0.00    0.00    9.09
02:29:03 PM    7    6.12    0.00   89.80    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:29:03 PM    8    6.93    0.00   88.12    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:29:03 PM    9   11.34    0.00   80.41    0.00    0.00    0.00    0.00    0.00    0.00    8.25
02:29:03 PM   10    6.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:03 PM   11    5.88    0.00   88.24    0.00    0.00    0.00    0.00    0.00    0.00    5.88
02:29:03 PM   12   21.05    0.00   63.16    0.00    0.00    0.00    0.00    0.00    0.00   15.79
02:29:03 PM   13   12.87    0.00   77.23    0.00    0.00    0.00    0.00    0.00    0.00    9.90
02:29:03 PM   14    4.76    0.00   52.38    0.00    0.00   27.62    0.00    0.00    0.00   15.24
02:29:03 PM   15   15.24    0.00   58.10    0.00    0.00   19.05    0.00    0.00    0.00    7.62
02:29:03 PM   16    4.81    0.00   62.50    0.00    0.00   25.00    0.00    0.00    0.00    7.69
02:29:03 PM   17    7.77    0.00   65.05    0.00    0.00   20.39    0.00    0.00    0.00    6.80
02:29:03 PM   18    5.71    0.00   60.95    0.00    0.00   23.81    0.00    0.00    0.00    9.52
02:29:03 PM   19   10.68    0.00   64.08    0.00    0.00   16.50    0.00    0.00    0.00    8.74
02:29:03 PM   20    6.93    0.00   60.40    0.00    0.00   21.78    0.00    0.00    0.00   10.89
02:29:03 PM   21    3.88    0.00   76.70    0.00    0.00   17.48    0.00    0.00    0.00    1.94
02:29:03 PM   22   43.56    0.00   55.45    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:29:03 PM   23   17.48    0.00   79.61    0.00    0.00    0.00    0.00    0.00    0.00    2.91

02:29:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:04 PM  all    8.17    0.00   78.49    0.00    0.00    6.92    0.00    0.00    0.00    6.42
02:29:04 PM    0    5.00    0.00   89.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:29:04 PM    1    8.16    0.00   82.65    0.00    0.00    0.00    0.00    0.00    0.00    9.18
02:29:04 PM    2    8.08    0.00   91.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:04 PM    3    9.80    0.00   87.25    0.00    0.00    0.00    0.00    0.00    0.00    2.94
02:29:04 PM    4   10.42    0.00   83.33    0.00    0.00    0.00    0.00    0.00    0.00    6.25
02:29:04 PM    5    9.09    0.00   88.89    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:29:04 PM    6    7.07    0.00   88.89    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:29:04 PM    7   10.00    0.00   86.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:29:04 PM    8   10.89    0.00   85.15    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:29:04 PM    9    7.00    0.00   81.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
02:29:04 PM   10    7.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:29:04 PM   11    7.22    0.00   85.57    0.00    0.00    0.00    0.00    0.00    0.00    7.22
02:29:04 PM   12    9.57    0.00   75.53    0.00    0.00    0.00    0.00    0.00    0.00   14.89
02:29:04 PM   13    6.06    0.00   89.90    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:29:04 PM   14   11.54    0.00   52.88    0.00    0.00   21.15    0.00    0.00    0.00   14.42
02:29:04 PM   15    6.00    0.00   67.00    0.00    0.00   22.00    0.00    0.00    0.00    5.00
02:29:04 PM   16    6.00    0.00   69.00    0.00    0.00   19.00    0.00    0.00    0.00    6.00
02:29:04 PM   17    9.00    0.00   72.00    0.00    0.00   16.00    0.00    0.00    0.00    3.00
02:29:04 PM   18    8.82    0.00   58.82    0.00    0.00   17.65    0.00    0.00    0.00   14.71
02:29:04 PM   19    5.83    0.00   62.14    0.00    0.00   20.39    0.00    0.00    0.00   11.65
02:29:04 PM   20   12.62    0.00   55.34    0.00    0.00   21.36    0.00    0.00    0.00   10.68
02:29:04 PM   21    2.94    0.00   63.73    0.00    0.00   25.49    0.00    0.00    0.00    7.84
02:29:04 PM   22    7.92    0.00   91.09    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:29:04 PM   23   10.00    0.00   88.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00

02:29:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:05 PM  all    6.86    0.00   79.83    0.00    0.00    6.40    0.00    0.00    0.00    6.91
02:29:05 PM    0    9.38    0.00   87.50    0.00    0.00    0.00    0.00    0.00    0.00    3.12
02:29:05 PM    1    6.06    0.00   86.87    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:29:05 PM    2    5.10    0.00   93.88    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:29:05 PM    3   11.46    0.00   80.21    0.00    0.00    0.00    0.00    0.00    0.00    8.33
02:29:05 PM    4    7.14    0.00   89.80    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:29:05 PM    5    6.00    0.00   89.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:29:05 PM    6    5.21    0.00   90.62    0.00    0.00    0.00    0.00    0.00    0.00    4.17
02:29:05 PM    7   10.31    0.00   82.47    0.00    0.00    0.00    0.00    0.00    0.00    7.22
02:29:05 PM    8    4.21    0.00   86.32    0.00    0.00    0.00    0.00    0.00    0.00    9.47
02:29:05 PM    9    5.21    0.00   88.54    0.00    0.00    0.00    0.00    0.00    0.00    6.25
02:29:05 PM   10    5.15    0.00   94.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:05 PM   11   10.10    0.00   84.85    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:29:05 PM   12    5.15    0.00   88.66    0.00    0.00    0.00    0.00    0.00    0.00    6.19
02:29:05 PM   13    9.38    0.00   87.50    0.00    0.00    0.00    0.00    0.00    0.00    3.12
02:29:05 PM   14    7.07    0.00   56.57    0.00    0.00   21.21    0.00    0.00    0.00   15.15
02:29:05 PM   15    7.22    0.00   65.98    0.00    0.00   15.46    0.00    0.00    0.00   11.34
02:29:05 PM   16    3.81    0.00   63.81    0.00    0.00   22.86    0.00    0.00    0.00    9.52
02:29:05 PM   17    8.00    0.00   65.00    0.00    0.00   18.00    0.00    0.00    0.00    9.00
02:29:05 PM   18    8.08    0.00   58.59    0.00    0.00   16.16    0.00    0.00    0.00   17.17
02:29:05 PM   19    8.91    0.00   73.27    0.00    0.00   13.86    0.00    0.00    0.00    3.96
02:29:05 PM   20    5.77    0.00   51.92    0.00    0.00   23.08    0.00    0.00    0.00   19.23
02:29:05 PM   21    6.06    0.00   66.67    0.00    0.00   19.19    0.00    0.00    0.00    8.08
02:29:05 PM   22    3.06    0.00   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:05 PM   23    7.14    0.00   90.82    0.00    0.00    0.00    0.00    0.00    0.00    2.04

02:29:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:06 PM  all    7.97    0.00   80.10    0.00    0.00    6.48    0.00    0.00    0.00    5.45
02:29:06 PM    0    3.92    0.00   93.14    0.00    0.00    0.00    0.00    0.00    0.00    2.94
02:29:06 PM    1   11.00    0.00   88.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:29:06 PM    2   12.00    0.00   88.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:06 PM    3    7.07    0.00   88.89    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:29:06 PM    4    4.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:29:06 PM    5   13.54    0.00   80.21    0.00    0.00    0.00    0.00    0.00    0.00    6.25
02:29:06 PM    6   10.89    0.00   88.12    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:29:06 PM    7    3.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:29:06 PM    8    6.06    0.00   87.88    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:29:06 PM    9   11.00    0.00   82.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:29:06 PM   10    1.98    0.00   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:29:06 PM   11   13.00    0.00   84.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:29:06 PM   12   10.64    0.00   70.21    0.00    0.00    0.00    0.00    0.00    0.00   19.15
02:29:06 PM   13    6.86    0.00   85.29    0.00    0.00    0.00    0.00    0.00    0.00    7.84
02:29:06 PM   14    6.60    0.00   54.72    0.00    0.00   22.64    0.00    0.00    0.00   16.04
02:29:06 PM   15    6.00    0.00   78.00    0.00    0.00   11.00    0.00    0.00    0.00    5.00
02:29:06 PM   16    4.95    0.00   68.32    0.00    0.00   17.82    0.00    0.00    0.00    8.91
02:29:06 PM   17    6.54    0.00   57.94    0.00    0.00   24.30    0.00    0.00    0.00   11.21
02:29:06 PM   18   18.45    0.00   54.37    0.00    0.00   20.39    0.00    0.00    0.00    6.80
02:29:06 PM   19    8.74    0.00   66.99    0.00    0.00   19.42    0.00    0.00    0.00    4.85
02:29:06 PM   20    5.77    0.00   63.46    0.00    0.00   22.12    0.00    0.00    0.00    8.65
02:29:06 PM   21    6.93    0.00   77.23    0.00    0.00   13.86    0.00    0.00    0.00    1.98
02:29:06 PM   22    6.93    0.00   92.08    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:29:06 PM   23    5.88    0.00   92.16    0.00    0.00    0.00    0.00    0.00    0.00    1.96
