Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:26:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:20 PM    2   10.23    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   71.59
02:26:20 PM    3    3.26    0.00   20.65    0.00    0.00    0.00    0.00    0.00    0.00   76.09
02:26:20 PM    4   17.39    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   68.48
02:26:20 PM    5   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:26:20 PM    6   13.79    0.00   13.79    0.00    0.00    0.00    0.00    0.00    0.00   72.41
02:26:20 PM    7   10.10    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   70.71
02:26:20 PM    8   15.12    0.00   11.63    0.00    0.00    0.00    0.00    0.00    0.00   73.26
02:26:20 PM    9    7.69    0.00   15.38    0.00    0.00    0.00    0.00    0.00    0.00   76.92
02:26:20 PM   10   15.38    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   70.33
02:26:20 PM   11   16.13    0.00   10.75    0.00    0.00    0.00    0.00    0.00    0.00   73.12
02:26:20 PM   12   19.42    0.00   17.48    0.00    0.00    0.00    0.00    0.00    0.00   63.11
02:26:20 PM   13   14.85    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00   67.33
02:26:20 PM   14   15.24    0.00   10.48    0.00    0.00   28.57    0.00    0.00    0.00   45.71
02:26:20 PM   15   12.36    0.00   12.36    0.00    0.00   19.10    0.00    0.00    0.00   56.18
02:26:20 PM   16   16.67    0.00   10.42    0.00    0.00   25.00    0.00    0.00    0.00   47.92
02:26:20 PM   17    8.79    0.00    9.89    0.00    0.00   24.18    0.00    0.00    0.00   57.14
02:26:20 PM   18   11.24    0.00   16.85    0.00    0.00   20.22    0.00    0.00    0.00   51.69
02:26:20 PM   19   11.76    0.00   15.29    0.00    0.00    9.41    0.00    0.00    0.00   63.53
02:26:20 PM   20   12.37    0.00   12.37    0.00    0.00   24.74    0.00    0.00    0.00   50.52
02:26:20 PM   21    5.00    0.00   17.00    0.00    0.00   28.00    0.00    0.00    0.00   50.00
02:26:20 PM   22   17.20    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   67.74
02:26:20 PM   23   13.54    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   72.92

02:26:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:21 PM  all   14.12    0.00   19.10    0.00    0.00   11.84    0.00    0.00    0.00   54.94
02:26:21 PM    0   20.37    0.00   26.85    0.00    0.00    0.00    0.00    0.00    0.00   52.78
02:26:21 PM    1   11.11    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   65.66
02:26:21 PM    2   18.69    0.00   24.30    0.00    0.00    0.93    0.00    0.00    0.00   56.07
02:26:21 PM    3   10.00    0.00   23.00    0.00    0.00    2.00    0.00    0.00    0.00   65.00
02:26:21 PM    4   12.50    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   61.46
02:26:21 PM    5   14.14    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   64.65
02:26:21 PM    6   23.08    0.00   20.19    0.00    0.00    0.00    0.00    0.00    0.00   56.73
02:26:21 PM    7   16.50    0.00   20.39    0.00    0.00    0.00    0.00    0.00    0.00   63.11
02:26:21 PM    8   15.56    0.00   21.11    0.00    0.00    0.00    0.00    0.00    0.00   63.33
02:26:21 PM    9   10.64    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   70.21
02:26:21 PM   10   15.62    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   60.42
02:26:21 PM   11    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
02:26:21 PM   12   23.47    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   55.10
02:26:21 PM   13   17.31    0.00   20.19    0.00    0.00    0.00    0.00    0.00    0.00   62.50
02:26:21 PM   14   11.11    0.00   10.19    0.00    0.00   37.96    0.00    0.00    0.00   40.74
02:26:21 PM   15   10.89    0.00    9.90    0.00    0.00   32.67    0.00    0.00    0.00   46.53
02:26:21 PM   16   16.96    0.00    8.93    0.00    0.00   34.82    0.00    0.00    0.00   39.29
02:26:21 PM   17   14.04    0.00    9.65    0.00    0.00   32.46    0.00    0.00    0.00   43.86
02:26:21 PM   18    8.33    0.00   20.37    0.00    0.00   31.48    0.00    0.00    0.00   39.81
02:26:21 PM   19   11.00    0.00   13.00    0.00    0.00   27.00    0.00    0.00    0.00   49.00
02:26:21 PM   20   10.43    0.00   14.78    0.00    0.00   34.78    0.00    0.00    0.00   40.00
02:26:21 PM   21   10.68    0.00   10.68    0.00    0.00   34.95    0.00    0.00    0.00   43.69
02:26:21 PM   22   17.71    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   60.42
02:26:21 PM   23    9.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00

02:26:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:22 PM  all   12.64    0.00   15.74    0.00    0.00    7.82    0.00    0.00    0.00   63.79
02:26:22 PM    0   13.13    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   63.64
02:26:22 PM    1    7.14    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   69.39
02:26:22 PM    2   18.81    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   62.38
02:26:22 PM    3   13.33    0.00    8.89    0.00    0.00    0.00    0.00    0.00    0.00   77.78
02:26:22 PM    4    8.60    0.00   23.66    0.00    0.00    0.00    0.00    0.00    0.00   67.74
02:26:22 PM    5   14.74    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   70.53
02:26:22 PM    6   15.05    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:26:22 PM    7   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:26:22 PM    8   14.61    0.00   13.48    0.00    0.00    0.00    0.00    0.00    0.00   71.91
02:26:22 PM    9   11.88    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   69.31
02:26:22 PM   10   14.74    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   66.32
02:26:22 PM   11   16.49    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   70.10
02:26:22 PM   12   16.30    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   69.57
02:26:22 PM   13   19.61    0.00   13.73    0.00    0.00    0.98    0.00    0.00    0.00   65.69
02:26:22 PM   14   11.65    0.00    9.71    0.00    0.00   33.01    0.00    0.00    0.00   45.63
02:26:22 PM   15    8.79    0.00   12.09    0.00    0.00   24.18    0.00    0.00    0.00   54.95
02:26:22 PM   16    6.82    0.00   12.50    0.00    0.00   27.27    0.00    0.00    0.00   53.41
02:26:22 PM   17    9.76    0.00    3.66    0.00    0.00   21.95    0.00    0.00    0.00   64.63
02:26:22 PM   18   15.22    0.00   10.87    0.00    0.00   23.91    0.00    0.00    0.00   50.00
02:26:22 PM   19   11.58    0.00   11.58    0.00    0.00   21.05    0.00    0.00    0.00   55.79
02:26:22 PM   20   10.34    0.00   12.64    0.00    0.00   22.99    0.00    0.00    0.00   54.02
02:26:22 PM   21   11.24    0.00   15.73    0.00    0.00   17.98    0.00    0.00    0.00   55.06
02:26:22 PM   22    9.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
02:26:22 PM   23   11.70    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   72.34

02:26:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:23 PM  all   11.60    0.00   17.69    0.00    0.00    7.40    0.00    0.00    0.00   63.31
02:26:23 PM    0   13.27    0.00   22.45    0.00    0.00    1.02    0.00    0.00    0.00   63.27
02:26:23 PM    1    9.57    0.00   15.96    0.00    0.00    2.13    0.00    0.00    0.00   72.34
02:26:23 PM    2    9.89    0.00   19.78    0.00    0.00    0.00    0.00    0.00    0.00   70.33
02:26:23 PM    3   13.13    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   69.70
02:26:23 PM    4   14.71    0.00   24.51    0.00    0.00    0.00    0.00    0.00    0.00   60.78
02:26:23 PM    5    9.89    0.00   15.38    0.00    0.00    0.00    0.00    0.00    0.00   74.73
02:26:23 PM    6   11.46    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:26:23 PM    7   10.10    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   69.70
02:26:23 PM    8   15.31    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   63.27
02:26:23 PM    9   13.54    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   72.92
02:26:23 PM   10   13.13    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   62.63
02:26:23 PM   11   11.96    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:26:23 PM   12   15.96    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   65.96
02:26:23 PM   13   12.37    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:26:23 PM   14    9.57    0.00   15.96    0.00    0.00   23.40    0.00    0.00    0.00   51.06
02:26:23 PM   15    9.20    0.00   16.09    0.00    0.00   17.24    0.00    0.00    0.00   57.47
02:26:23 PM   16   13.19    0.00   15.38    0.00    0.00   23.08    0.00    0.00    0.00   48.35
02:26:23 PM   17   11.24    0.00    8.99    0.00    0.00   21.35    0.00    0.00    0.00   58.43
02:26:23 PM   18    9.78    0.00   15.22    0.00    0.00   23.91    0.00    0.00    0.00   51.09
02:26:23 PM   19   12.12    0.00   16.16    0.00    0.00   18.18    0.00    0.00    0.00   53.54
02:26:23 PM   20   10.78    0.00   17.65    0.00    0.00   24.51    0.00    0.00    0.00   47.06
02:26:23 PM   21    8.60    0.00   11.83    0.00    0.00   25.81    0.00    0.00    0.00   53.76
02:26:23 PM   22   11.46    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:26:23 PM   23    7.37    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   73.68

02:26:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:24 PM  all   12.13    0.00   16.22    0.00    0.00    8.22    0.00    0.00    0.00   63.44
02:26:24 PM    0   12.00    0.00   24.00    0.00    0.00    2.00    0.00    0.00    0.00   62.00
02:26:24 PM    1   14.00    0.00   17.00    0.00    0.00    1.00    0.00    0.00    0.00   68.00
02:26:24 PM    2   13.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   70.00
02:26:24 PM    3   11.70    0.00   15.96    0.00    0.00    1.06    0.00    0.00    0.00   71.28
02:26:24 PM    4   13.19    0.00   17.58    0.00    0.00    0.00    0.00    0.00    0.00   69.23
02:26:24 PM    5    5.32    0.00   22.34    0.00    0.00    0.00    0.00    0.00    0.00   72.34
02:26:24 PM    6   16.16    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   63.64
02:26:24 PM    7   11.11    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   68.69
02:26:24 PM    8   20.59    0.00   18.63    0.00    0.00    0.00    0.00    0.00    0.00   60.78
02:26:24 PM    9    9.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
02:26:24 PM   10   12.90    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   68.82
02:26:24 PM   11   14.61    0.00   10.11    0.00    0.00    0.00    0.00    0.00    0.00   75.28
02:26:24 PM   12   15.79    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   65.26
02:26:24 PM   13   14.14    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   68.69
02:26:24 PM   14   10.34    0.00    9.20    0.00    0.00   26.44    0.00    0.00    0.00   54.02
02:26:24 PM   15    6.82    0.00    9.09    0.00    0.00   28.41    0.00    0.00    0.00   55.68
02:26:24 PM   16   17.24    0.00    8.05    0.00    0.00   22.99    0.00    0.00    0.00   51.72
02:26:24 PM   17    8.05    0.00   13.79    0.00    0.00   20.69    0.00    0.00    0.00   57.47
02:26:24 PM   18   11.36    0.00    7.95    0.00    0.00   30.68    0.00    0.00    0.00   50.00
02:26:24 PM   19   10.53    0.00   14.74    0.00    0.00   18.95    0.00    0.00    0.00   55.79
02:26:24 PM   20    6.90    0.00   11.49    0.00    0.00   27.59    0.00    0.00    0.00   54.02
02:26:24 PM   21    8.33    0.00   14.58    0.00    0.00   27.08    0.00    0.00    0.00   50.00
02:26:24 PM   22   15.05    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:26:24 PM   23   11.22    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   70.41
