Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:27:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:06 PM    4   23.66    0.00   44.09    0.00    0.00    0.00    0.00    0.00    0.00   32.26
02:27:06 PM    5   23.76    0.00   44.55    0.00    0.00    0.00    0.00    0.00    0.00   31.68
02:27:06 PM    6   25.74    0.00   44.55    0.00    0.00    0.00    0.00    0.00    0.00   29.70
02:27:06 PM    7   15.15    0.00   51.52    0.00    0.00    0.00    0.00    0.00    0.00   33.33
02:27:06 PM    8   17.17    0.00   50.51    0.00    0.00    1.01    0.00    0.00    0.00   31.31
02:27:06 PM    9   20.59    0.00   46.08    0.00    0.00    0.00    0.00    0.00    0.00   33.33
02:27:06 PM   10   24.21    0.00   42.11    0.00    0.00    0.00    0.00    0.00    0.00   33.68
02:27:06 PM   11   17.71    0.00   47.92    0.00    0.00    0.00    0.00    0.00    0.00   34.38
02:27:06 PM   12   15.96    0.00   48.94    0.00    0.00    0.00    0.00    0.00    0.00   35.11
02:27:06 PM   13   17.17    0.00   49.49    0.00    0.00    0.00    0.00    0.00    0.00   33.33
02:27:06 PM   14   19.23    0.00   16.35    0.00    0.00   48.08    0.00    0.00    0.00   16.35
02:27:06 PM   15   11.70    0.00   18.09    0.00    0.00   52.13    0.00    0.00    0.00   18.09
02:27:06 PM   16    8.00    0.00   24.00    0.00    0.00   51.00    0.00    0.00    0.00   17.00
02:27:06 PM   17   11.58    0.00   22.11    0.00    0.00   47.37    0.00    0.00    0.00   18.95
02:27:06 PM   18    9.47    0.00   29.47    0.00    0.00   46.32    0.00    0.00    0.00   14.74
02:27:06 PM   19    9.90    0.00   25.74    0.00    0.00   49.50    0.00    0.00    0.00   14.85
02:27:06 PM   20   17.00    0.00   17.00    0.00    0.00   50.00    0.00    0.00    0.00   16.00
02:27:06 PM   21   13.68    0.00   25.26    0.00    0.00   44.21    0.00    0.00    0.00   16.84
02:27:06 PM   22   21.36    0.00   51.46    0.00    0.00    0.00    0.00    0.00    0.00   27.18
02:27:06 PM   23   20.19    0.00   48.08    0.00    0.00    0.00    0.00    0.00    0.00   31.73

02:27:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:07 PM  all   18.17    0.00   39.72    0.04    0.00   17.84    0.00    0.00    0.00   24.23
02:27:07 PM    0   31.91    0.00   39.36    0.00    0.00    1.06    0.00    0.00    0.00   27.66
02:27:07 PM    1   20.19    0.00   50.00    0.96    0.00    0.00    0.00    0.00    0.00   28.85
02:27:07 PM    2   19.79    0.00   52.08    0.00    0.00    0.00    0.00    0.00    0.00   28.12
02:27:07 PM    3   22.11    0.00   46.32    0.00    0.00    0.00    0.00    0.00    0.00   31.58
02:27:07 PM    4   22.45    0.00   44.90    0.00    0.00    1.02    0.00    0.00    0.00   31.63
02:27:07 PM    5   22.55    0.00   50.98    0.00    0.00    0.00    0.00    0.00    0.00   26.47
02:27:07 PM    6   26.00    0.00   45.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
02:27:07 PM    7   16.67    0.00   47.78    0.00    0.00    0.00    0.00    0.00    0.00   35.56
02:27:07 PM    8   16.16    0.00   57.58    0.00    0.00    0.00    0.00    0.00    0.00   26.26
02:27:07 PM    9   19.39    0.00   48.98    0.00    0.00    0.00    0.00    0.00    0.00   31.63
02:27:07 PM   10   18.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
02:27:07 PM   11   24.75    0.00   44.55    0.00    0.00    0.00    0.00    0.00    0.00   30.69
02:27:07 PM   12   21.21    0.00   53.54    0.00    0.00    0.00    0.00    0.00    0.00   25.25
02:27:07 PM   13   20.00    0.00   47.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
02:27:07 PM   14   11.88    0.00   20.79    0.00    0.00   52.48    0.00    0.00    0.00   14.85
02:27:07 PM   15   15.53    0.00   22.33    0.00    0.00   47.57    0.00    0.00    0.00   14.56
02:27:07 PM   16   10.64    0.00   18.09    0.00    0.00   55.32    0.00    0.00    0.00   15.96
02:27:07 PM   17    8.65    0.00   29.81    0.00    0.00   46.15    0.00    0.00    0.00   15.38
02:27:07 PM   18    5.71    0.00   22.86    0.00    0.00   58.10    0.00    0.00    0.00   13.33
02:27:07 PM   19   13.00    0.00   22.00    0.00    0.00   51.00    0.00    0.00    0.00   14.00
02:27:07 PM   20   10.48    0.00   20.95    0.00    0.00   55.24    0.00    0.00    0.00   13.33
02:27:07 PM   21   10.38    0.00   24.53    0.00    0.00   50.00    0.00    0.00    0.00   15.09
02:27:07 PM   22   22.68    0.00   49.48    0.00    0.00    0.00    0.00    0.00    0.00   27.84
02:27:07 PM   23   28.16    0.00   44.66    0.00    0.00    0.00    0.00    0.00    0.00   27.18

02:27:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:08 PM  all   26.77    0.00   33.99    0.00    0.00   18.52    0.00    0.00    0.00   20.73
02:27:08 PM    0   35.35    0.00   42.42    0.00    0.00    1.01    0.00    0.00    0.00   21.21
02:27:08 PM    1   28.12    0.00   40.62    0.00    0.00    0.00    0.00    0.00    0.00   31.25
02:27:08 PM    2   34.69    0.00   39.80    0.00    0.00    0.00    0.00    0.00    0.00   25.51
02:27:08 PM    3   27.18    0.00   46.60    0.00    0.00    1.94    0.00    0.00    0.00   24.27
02:27:08 PM    4   34.02    0.00   40.21    0.00    0.00    0.00    0.00    0.00    0.00   25.77
02:27:08 PM    5   34.34    0.00   41.41    0.00    0.00    0.00    0.00    0.00    0.00   24.24
02:27:08 PM    6   43.16    0.00   34.74    0.00    0.00    1.05    0.00    0.00    0.00   21.05
02:27:08 PM    7   22.58    0.00   47.31    0.00    0.00    0.00    0.00    0.00    0.00   30.11
02:27:08 PM    8   26.37    0.00   46.15    0.00    0.00    0.00    0.00    0.00    0.00   27.47
02:27:08 PM    9   35.00    0.00   45.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00
02:27:08 PM   10   36.08    0.00   37.11    0.00    0.00    1.03    0.00    0.00    0.00   25.77
02:27:08 PM   11   25.25    0.00   48.48    0.00    0.00    0.00    0.00    0.00    0.00   26.26
02:27:08 PM   12   30.93    0.00   44.33    0.00    0.00    0.00    0.00    0.00    0.00   24.74
02:27:08 PM   13   38.53    0.00   35.78    0.00    0.00    0.00    0.00    0.00    0.00   25.69
02:27:08 PM   14   18.52    0.00   17.59    0.00    0.00   52.78    0.00    0.00    0.00   11.11
02:27:08 PM   15   12.00    0.00   25.00    0.00    0.00   53.00    0.00    0.00    0.00   10.00
02:27:08 PM   16   22.86    0.00   15.24    0.00    0.00   47.62    0.00    0.00    0.00   14.29
02:27:08 PM   17   18.81    0.00   15.84    0.00    0.00   53.47    0.00    0.00    0.00   11.88
02:27:08 PM   18   14.15    0.00   16.98    0.00    0.00   55.66    0.00    0.00    0.00   13.21
02:27:08 PM   19   15.89    0.00   16.82    0.00    0.00   54.21    0.00    0.00    0.00   13.08
02:27:08 PM   20   13.59    0.00   21.36    0.00    0.00   50.49    0.00    0.00    0.00   14.56
02:27:08 PM   21   14.42    0.00   19.23    0.00    0.00   53.85    0.00    0.00    0.00   12.50
02:27:08 PM   22   31.18    0.00   46.24    0.00    0.00    0.00    0.00    0.00    0.00   22.58
02:27:08 PM   23   33.67    0.00   40.82    0.00    0.00    0.00    0.00    0.00    0.00   25.51

02:27:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:09 PM  all   19.89    0.00   33.58    0.00    0.00   15.36    0.00    0.00    0.00   31.18
02:27:09 PM    0   30.39    0.00   34.31    0.00    0.00    0.00    0.00    0.00    0.00   35.29
02:27:09 PM    1   20.62    0.00   41.24    0.00    0.00    0.00    0.00    0.00    0.00   38.14
02:27:09 PM    2   22.34    0.00   41.49    0.00    0.00    0.00    0.00    0.00    0.00   36.17
02:27:09 PM    3   20.00    0.00   46.00    0.00    0.00    2.00    0.00    0.00    0.00   32.00
02:27:09 PM    4   23.76    0.00   42.57    0.00    0.00    0.00    0.00    0.00    0.00   33.66
02:27:09 PM    5   16.35    0.00   50.96    0.00    0.00    0.00    0.00    0.00    0.00   32.69
02:27:09 PM    6   19.39    0.00   44.90    0.00    0.00    0.00    0.00    0.00    0.00   35.71
02:27:09 PM    7   20.88    0.00   35.16    0.00    0.00    0.00    0.00    0.00    0.00   43.96
02:27:09 PM    8   17.02    0.00   41.49    0.00    0.00    0.00    0.00    0.00    0.00   41.49
02:27:09 PM    9   20.75    0.00   41.51    0.00    0.00    0.00    0.00    0.00    0.00   37.74
02:27:09 PM   10   25.77    0.00   36.08    0.00    0.00    0.00    0.00    0.00    0.00   38.14
02:27:09 PM   11   27.88    0.00   36.54    0.00    0.00    0.00    0.00    0.00    0.00   35.58
02:27:09 PM   12   30.61    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   35.71
02:27:09 PM   13   21.78    0.00   43.56    0.00    0.00    0.00    0.00    0.00    0.00   34.65
02:27:09 PM   14   17.65    0.00   19.61    0.00    0.00   44.12    0.00    0.00    0.00   18.63
02:27:09 PM   15    8.79    0.00   20.88    0.00    0.00   47.25    0.00    0.00    0.00   23.08
02:27:09 PM   16   21.74    0.00   16.30    0.00    0.00   41.30    0.00    0.00    0.00   20.65
02:27:09 PM   17   10.87    0.00   17.39    0.00    0.00   47.83    0.00    0.00    0.00   23.91
02:27:09 PM   18    9.18    0.00   20.41    0.00    0.00   51.02    0.00    0.00    0.00   19.39
02:27:09 PM   19   12.09    0.00   18.68    0.00    0.00   49.45    0.00    0.00    0.00   19.78
02:27:09 PM   20   13.98    0.00   19.35    0.00    0.00   47.31    0.00    0.00    0.00   19.35
02:27:09 PM   21   10.20    0.00   22.45    0.00    0.00   48.98    0.00    0.00    0.00   18.37
02:27:09 PM   22   29.47    0.00   35.79    0.00    0.00    0.00    0.00    0.00    0.00   34.74
02:27:09 PM   23   23.23    0.00   39.39    0.00    0.00    0.00    0.00    0.00    0.00   37.37

02:27:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:10 PM  all   15.08    0.00   39.51    0.00    0.00   13.45    0.00    0.00    0.00   31.97
02:27:10 PM    0   25.77    0.00   40.21    0.00    0.00    0.00    0.00    0.00    0.00   34.02
02:27:10 PM    1   19.80    0.00   44.55    0.00    0.00    0.00    0.00    0.00    0.00   35.64
02:27:10 PM    2   18.18    0.00   49.49    0.00    0.00    0.00    0.00    0.00    0.00   32.32
02:27:10 PM    3   22.83    0.00   34.78    0.00    0.00    0.00    0.00    0.00    0.00   42.39
02:27:10 PM    4   17.53    0.00   49.48    0.00    0.00    0.00    0.00    0.00    0.00   32.99
02:27:10 PM    5   14.00    0.00   48.00    0.00    0.00    0.00    0.00    0.00    0.00   38.00
02:27:10 PM    6   12.50    0.00   46.88    0.00    0.00    0.00    0.00    0.00    0.00   40.62
02:27:10 PM    7   10.75    0.00   47.31    0.00    0.00    0.00    0.00    0.00    0.00   41.94
02:27:10 PM    8   17.89    0.00   43.16    0.00    0.00    0.00    0.00    0.00    0.00   38.95
02:27:10 PM    9   21.00    0.00   42.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
02:27:10 PM   10   20.00    0.00   44.21    0.00    0.00    0.00    0.00    0.00    0.00   35.79
02:27:10 PM   11   14.13    0.00   43.48    0.00    0.00    0.00    0.00    0.00    0.00   42.39
02:27:10 PM   12   10.87    0.00   51.09    0.00    0.00    0.00    0.00    0.00    0.00   38.04
02:27:10 PM   13   18.75    0.00   41.67    0.00    0.00    0.00    0.00    0.00    0.00   39.58
02:27:10 PM   14   10.53    0.00   25.26    0.00    0.00   45.26    0.00    0.00    0.00   18.95
02:27:10 PM   15   13.40    0.00   24.74    0.00    0.00   43.30    0.00    0.00    0.00   18.56
02:27:10 PM   16   11.63    0.00   31.40    0.00    0.00   34.88    0.00    0.00    0.00   22.09
02:27:10 PM   17    8.05    0.00   29.89    0.00    0.00   39.08    0.00    0.00    0.00   22.99
02:27:10 PM   18   12.22    0.00   28.89    0.00    0.00   40.00    0.00    0.00    0.00   18.89
02:27:10 PM   19    6.90    0.00   32.18    0.00    0.00   37.93    0.00    0.00    0.00   22.99
02:27:10 PM   20    9.28    0.00   23.71    0.00    0.00   47.42    0.00    0.00    0.00   19.59
02:27:10 PM   21    7.95    0.00   23.86    0.00    0.00   46.59    0.00    0.00    0.00   21.59
02:27:10 PM   22   17.53    0.00   50.52    0.00    0.00    0.00    0.00    0.00    0.00   31.96
02:27:10 PM   23   17.17    0.00   46.46    0.00    0.00    0.00    0.00    0.00    0.00   36.36

02:27:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:11 PM  all   17.25    0.00   37.05    0.00    0.00   15.02    0.00    0.00    0.00   30.67
02:27:11 PM    0   21.78    0.00   44.55    0.00    0.00    0.99    0.00    0.00    0.00   32.67
02:27:11 PM    1   17.00    0.00   46.00    0.00    0.00    3.00    0.00    0.00    0.00   34.00
02:27:11 PM    2   21.43    0.00   39.29    0.00    0.00    0.00    0.00    0.00    0.00   39.29
02:27:11 PM    3   14.58    0.00   48.96    0.00    0.00    0.00    0.00    0.00    0.00   36.46
02:27:11 PM    4   16.67    0.00   50.00    0.00    0.00    0.00    0.00    0.00    0.00   33.33
02:27:11 PM    5   21.43    0.00   41.84    0.00    0.00    0.00    0.00    0.00    0.00   36.73
02:27:11 PM    6   21.88    0.00   42.71    0.00    0.00    0.00    0.00    0.00    0.00   35.42
02:27:11 PM    7   16.49    0.00   47.42    0.00    0.00    0.00    0.00    0.00    0.00   36.08
02:27:11 PM    8   17.39    0.00   48.91    0.00    0.00    0.00    0.00    0.00    0.00   33.70
02:27:11 PM    9   12.64    0.00   47.13    0.00    0.00    0.00    0.00    0.00    0.00   40.23
02:27:11 PM   10   22.99    0.00   39.08    0.00    0.00    0.00    0.00    0.00    0.00   37.93
02:27:11 PM   11   26.32    0.00   35.79    0.00    0.00    0.00    0.00    0.00    0.00   37.89
02:27:11 PM   12   25.00    0.00   38.04    0.00    0.00    0.00    0.00    0.00    0.00   36.96
02:27:11 PM   13   17.78    0.00   41.11    0.00    0.00    0.00    0.00    0.00    0.00   41.11
02:27:11 PM   14    6.74    0.00   23.60    0.00    0.00   50.56    0.00    0.00    0.00   19.10
02:27:11 PM   15    9.68    0.00   26.88    0.00    0.00   41.94    0.00    0.00    0.00   21.51
02:27:11 PM   16   11.24    0.00   22.47    0.00    0.00   43.82    0.00    0.00    0.00   22.47
02:27:11 PM   17   18.28    0.00   19.35    0.00    0.00   44.09    0.00    0.00    0.00   18.28
02:27:11 PM   18   18.56    0.00   14.43    0.00    0.00   51.55    0.00    0.00    0.00   15.46
02:27:11 PM   19   14.58    0.00   29.17    0.00    0.00   37.50    0.00    0.00    0.00   18.75
02:27:11 PM   20   13.83    0.00   31.91    0.00    0.00   37.23    0.00    0.00    0.00   17.02
02:27:11 PM   21    9.57    0.00   19.15    0.00    0.00   51.06    0.00    0.00    0.00   20.21
02:27:11 PM   22   21.74    0.00   42.39    0.00    0.00    0.00    0.00    0.00    0.00   35.87
02:27:11 PM   23   15.79    0.00   47.37    0.00    0.00    0.00    0.00    0.00    0.00   36.84

02:27:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:12 PM  all   22.77    0.00   37.06    0.00    0.00   15.04    0.00    0.00    0.00   25.13
02:27:12 PM    0   25.24    0.00   43.69    0.00    0.00    0.97    0.00    0.00    0.00   30.10
02:27:12 PM    1   16.67    0.00   47.78    0.00    0.00    0.00    0.00    0.00    0.00   35.56
02:27:12 PM    2   41.84    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   25.51
02:27:12 PM    3   28.42    0.00   41.05    0.00    0.00    0.00    0.00    0.00    0.00   30.53
02:27:12 PM    4   14.61    0.00   48.31    0.00    0.00    0.00    0.00    0.00    0.00   37.08
02:27:12 PM    5   29.41    0.00   39.22    0.00    0.00    0.00    0.00    0.00    0.00   31.37
02:27:12 PM    6   42.57    0.00   36.63    0.00    0.00    0.00    0.00    0.00    0.00   20.79
02:27:12 PM    7   14.56    0.00   54.37    0.00    0.00    0.00    0.00    0.00    0.00   31.07
02:27:12 PM    8   22.22    0.00   48.48    0.00    0.00    1.01    0.00    0.00    0.00   28.28
02:27:12 PM    9   23.76    0.00   46.53    0.00    0.00    0.00    0.00    0.00    0.00   29.70
02:27:12 PM   10   32.38    0.00   40.95    0.00    0.00    0.00    0.00    0.00    0.00   26.67
02:27:12 PM   11   32.67    0.00   37.62    0.00    0.00    0.00    0.00    0.00    0.00   29.70
02:27:12 PM   12   30.10    0.00   40.78    0.00    0.00    0.00    0.00    0.00    0.00   29.13
02:27:12 PM   13   24.24    0.00   45.45    0.00    0.00    0.00    0.00    0.00    0.00   30.30
02:27:12 PM   14   19.59    0.00   20.62    0.00    0.00   44.33    0.00    0.00    0.00   15.46
02:27:12 PM   15   16.35    0.00   23.08    0.00    0.00   44.23    0.00    0.00    0.00   16.35
02:27:12 PM   16   20.43    0.00   22.58    0.00    0.00   38.71    0.00    0.00    0.00   18.28
02:27:12 PM   17   17.82    0.00   21.78    0.00    0.00   42.57    0.00    0.00    0.00   17.82
02:27:12 PM   18    8.00    0.00   24.00    0.00    0.00   51.00    0.00    0.00    0.00   17.00
02:27:12 PM   19   11.00    0.00   29.00    0.00    0.00   45.00    0.00    0.00    0.00   15.00
02:27:12 PM   20    9.38    0.00   28.12    0.00    0.00   46.88    0.00    0.00    0.00   15.62
02:27:12 PM   21   13.86    0.00   22.77    0.00    0.00   46.53    0.00    0.00    0.00   16.83
02:27:12 PM   22   26.80    0.00   47.42    0.00    0.00    0.00    0.00    0.00    0.00   25.77
02:27:12 PM   23   22.55    0.00   47.06    0.00    0.00    0.00    0.00    0.00    0.00   30.39

02:27:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:13 PM  all   16.62    0.00   37.65    0.00    0.00   16.54    0.00    0.00    0.00   29.19
02:27:13 PM    0   21.43    0.00   45.92    0.00    0.00    0.00    0.00    0.00    0.00   32.65
02:27:13 PM    1   22.45    0.00   41.84    0.00    0.00    1.02    0.00    0.00    0.00   34.69
02:27:13 PM    2   18.09    0.00   44.68    0.00    0.00    0.00    0.00    0.00    0.00   37.23
02:27:13 PM    3   17.53    0.00   46.39    0.00    0.00    0.00    0.00    0.00    0.00   36.08
02:27:13 PM    4   19.15    0.00   45.74    0.00    0.00    0.00    0.00    0.00    0.00   35.11
02:27:13 PM    5   19.19    0.00   46.46    0.00    0.00    0.00    0.00    0.00    0.00   34.34
02:27:13 PM    6   14.89    0.00   48.94    0.00    0.00    0.00    0.00    0.00    0.00   36.17
02:27:13 PM    7   21.57    0.00   42.16    0.00    0.00    0.00    0.00    0.00    0.00   36.27
02:27:13 PM    8   15.46    0.00   49.48    0.00    0.00    0.00    0.00    0.00    0.00   35.05
02:27:13 PM    9   16.13    0.00   46.24    0.00    0.00    0.00    0.00    0.00    0.00   37.63
02:27:13 PM   10   22.11    0.00   42.11    0.00    0.00    0.00    0.00    0.00    0.00   35.79
02:27:13 PM   11   23.71    0.00   40.21    0.00    0.00    0.00    0.00    0.00    0.00   36.08
02:27:13 PM   12   15.96    0.00   47.87    0.00    0.00    0.00    0.00    0.00    0.00   36.17
02:27:13 PM   13   28.71    0.00   37.62    0.00    0.00    0.00    0.00    0.00    0.00   33.66
02:27:13 PM   14   11.32    0.00   25.47    0.00    0.00   47.17    0.00    0.00    0.00   16.04
02:27:13 PM   15   15.84    0.00   17.82    0.00    0.00   48.51    0.00    0.00    0.00   17.82
02:27:13 PM   16    7.92    0.00   27.72    0.00    0.00   46.53    0.00    0.00    0.00   17.82
02:27:13 PM   17    6.32    0.00   21.05    0.00    0.00   53.68    0.00    0.00    0.00   18.95
02:27:13 PM   18    4.12    0.00   21.65    0.00    0.00   57.73    0.00    0.00    0.00   16.49
02:27:13 PM   19   13.40    0.00   25.77    0.00    0.00   45.36    0.00    0.00    0.00   15.46
02:27:13 PM   20   13.46    0.00   27.88    0.00    0.00   42.31    0.00    0.00    0.00   16.35
02:27:13 PM   21   10.42    0.00   26.04    0.00    0.00   46.88    0.00    0.00    0.00   16.67
02:27:13 PM   22   21.28    0.00   44.68    0.00    0.00    0.00    0.00    0.00    0.00   34.04
02:27:13 PM   23   18.75    0.00   43.75    0.00    0.00    0.00    0.00    0.00    0.00   37.50

02:27:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:14 PM  all   17.89    0.00   34.33    0.00    0.00   14.37    0.00    0.00    0.00   33.41
02:27:14 PM    0   19.39    0.00   45.92    0.00    0.00    0.00    0.00    0.00    0.00   34.69
02:27:14 PM    1   17.17    0.00   42.42    0.00    0.00    0.00    0.00    0.00    0.00   40.40
02:27:14 PM    2   28.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00    0.00   38.00
02:27:14 PM    3   13.13    0.00   47.47    0.00    0.00    0.00    0.00    0.00    0.00   39.39
02:27:14 PM    4   18.68    0.00   42.86    0.00    0.00    0.00    0.00    0.00    0.00   38.46
02:27:14 PM    5   20.21    0.00   38.30    0.00    0.00    0.00    0.00    0.00    0.00   41.49
02:27:14 PM    6   22.58    0.00   38.71    0.00    0.00    0.00    0.00    0.00    0.00   38.71
02:27:14 PM    7   19.00    0.00   38.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
02:27:14 PM    8   17.35    0.00   45.92    0.00    0.00    0.00    0.00    0.00    0.00   36.73
02:27:14 PM    9   17.58    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   42.86
02:27:14 PM   10   21.15    0.00   44.23    0.00    0.00    0.00    0.00    0.00    0.00   34.62
02:27:14 PM   11   18.39    0.00   34.48    0.00    0.00    0.00    0.00    0.00    0.00   47.13
02:27:14 PM   12   18.28    0.00   40.86    0.00    0.00    0.00    0.00    0.00    0.00   40.86
02:27:14 PM   13   19.79    0.00   39.58    0.00    0.00    0.00    0.00    0.00    0.00   40.62
02:27:14 PM   14   16.33    0.00   16.33    0.00    0.00   47.96    0.00    0.00    0.00   19.39
02:27:14 PM   15   14.29    0.00   20.88    0.00    0.00   43.96    0.00    0.00    0.00   20.88
02:27:14 PM   16   11.36    0.00   17.05    0.00    0.00   48.86    0.00    0.00    0.00   22.73
02:27:14 PM   17    9.09    0.00   19.32    0.00    0.00   45.45    0.00    0.00    0.00   26.14
02:27:14 PM   18   14.77    0.00   19.32    0.00    0.00   44.32    0.00    0.00    0.00   21.59
02:27:14 PM   19   16.13    0.00   21.51    0.00    0.00   40.86    0.00    0.00    0.00   21.51
02:27:14 PM   20   14.29    0.00   24.49    0.00    0.00   41.84    0.00    0.00    0.00   19.39
02:27:14 PM   21   15.05    0.00   23.66    0.00    0.00   41.94    0.00    0.00    0.00   19.35
02:27:14 PM   22   29.29    0.00   37.37    0.00    0.00    0.00    0.00    0.00    0.00   33.33
02:27:14 PM   23   15.62    0.00   45.83    0.00    0.00    0.00    0.00    0.00    0.00   38.54
