Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:26:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:46 PM   10   29.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
02:26:46 PM   11   27.96    0.00   22.58    0.00    0.00    0.00    0.00    0.00    0.00   49.46
02:26:46 PM   12   24.74    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   42.27
02:26:46 PM   13   29.35    0.00   21.74    0.00    0.00    0.00    0.00    0.00    0.00   48.91
02:26:46 PM   14   18.75    0.00   14.58    0.00    0.00   38.54    0.00    0.00    0.00   28.12
02:26:46 PM   15   16.49    0.00   16.49    0.00    0.00   38.14    0.00    0.00    0.00   28.87
02:26:46 PM   16   18.95    0.00   25.26    0.00    0.00   28.42    0.00    0.00    0.00   27.37
02:26:46 PM   17   13.79    0.00   17.24    0.00    0.00   42.53    0.00    0.00    0.00   26.44
02:26:46 PM   18   13.73    0.00   19.61    0.00    0.00   42.16    0.00    0.00    0.00   24.51
02:26:46 PM   19   14.29    0.00   19.78    0.00    0.00   38.46    0.00    0.00    0.00   27.47
02:26:46 PM   20   13.86    0.00   21.78    0.00    0.00   39.60    0.00    0.00    0.00   24.75
02:26:46 PM   21   11.83    0.00   25.81    0.00    0.00   35.48    0.00    0.00    0.00   26.88
02:26:46 PM   22   23.00    0.00   37.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
02:26:46 PM   23   22.45    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   46.94

02:26:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:47 PM  all   24.11    0.00   26.77    0.00    0.00   15.13    0.00    0.00    0.00   33.99
02:26:47 PM    0   37.65    0.00   22.35    0.00    0.00    1.18    0.00    0.00    0.00   38.82
02:26:47 PM    1   27.37    0.00   28.42    0.00    0.00    1.05    0.00    0.00    0.00   43.16
02:26:47 PM    2   18.56    0.00   41.24    0.00    0.00    1.03    0.00    0.00    0.00   39.18
02:26:47 PM    3   25.77    0.00   32.99    0.00    0.00    1.03    0.00    0.00    0.00   40.21
02:26:47 PM    4   24.21    0.00   34.74    0.00    0.00    0.00    0.00    0.00    0.00   41.05
02:26:47 PM    5   24.00    0.00   33.00    0.00    0.00    1.00    0.00    0.00    0.00   42.00
02:26:47 PM    6   30.85    0.00   30.85    0.00    0.00    0.00    0.00    0.00    0.00   38.30
02:26:47 PM    7   29.90    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   38.14
02:26:47 PM    8   23.16    0.00   34.74    0.00    0.00    0.00    0.00    0.00    0.00   42.11
02:26:47 PM    9   20.79    0.00   36.63    0.00    0.00    0.00    0.00    0.00    0.00   42.57
02:26:47 PM   10   34.74    0.00   28.42    0.00    0.00    0.00    0.00    0.00    0.00   36.84
02:26:47 PM   11   33.33    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   41.67
02:26:47 PM   12   34.02    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   37.11
02:26:47 PM   13   24.76    0.00   37.14    0.00    0.00    0.00    0.00    0.00    0.00   38.10
02:26:47 PM   14   13.59    0.00   19.42    0.00    0.00   41.75    0.00    0.00    0.00   25.24
02:26:47 PM   15   10.58    0.00   16.35    0.00    0.00   50.96    0.00    0.00    0.00   22.12
02:26:47 PM   16   22.68    0.00   13.40    0.00    0.00   40.21    0.00    0.00    0.00   23.71
02:26:47 PM   17   17.35    0.00   17.35    0.00    0.00   43.88    0.00    0.00    0.00   21.43
02:26:47 PM   18   15.62    0.00   15.62    0.00    0.00   45.83    0.00    0.00    0.00   22.92
02:26:47 PM   19    9.47    0.00   21.05    0.00    0.00   46.32    0.00    0.00    0.00   23.16
02:26:47 PM   20   14.74    0.00   21.05    0.00    0.00   41.05    0.00    0.00    0.00   23.16
02:26:47 PM   21   17.17    0.00   19.19    0.00    0.00   42.42    0.00    0.00    0.00   21.21
02:26:47 PM   22   30.53    0.00   30.53    0.00    0.00    0.00    0.00    0.00    0.00   38.95
02:26:47 PM   23   41.67    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   36.46

02:26:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:48 PM  all   19.54    0.00   28.43    0.00    0.00   14.89    0.00    0.00    0.00   37.14
02:26:48 PM    0   18.81    0.00   38.61    0.00    0.00    1.98    0.00    0.00    0.00   40.59
02:26:48 PM    1   16.33    0.00   37.76    0.00    0.00    1.02    0.00    0.00    0.00   44.90
02:26:48 PM    2   19.23    0.00   40.38    0.00    0.00    0.00    0.00    0.00    0.00   40.38
02:26:48 PM    3   19.59    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   46.39
02:26:48 PM    4   23.23    0.00   36.36    0.00    0.00    0.00    0.00    0.00    0.00   40.40
02:26:48 PM    5   21.65    0.00   31.96    0.00    0.00    1.03    0.00    0.00    0.00   45.36
02:26:48 PM    6   24.74    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   41.24
02:26:48 PM    7   18.28    0.00   32.26    0.00    0.00    0.00    0.00    0.00    0.00   49.46
02:26:48 PM    8   22.34    0.00   35.11    0.00    0.00    0.00    0.00    0.00    0.00   42.55
02:26:48 PM    9   21.36    0.00   33.98    0.00    0.00    0.00    0.00    0.00    0.00   44.66
02:26:48 PM   10   29.63    0.00   32.41    0.00    0.00    0.00    0.00    0.00    0.00   37.96
02:26:48 PM   11   18.95    0.00   33.68    0.00    0.00    0.00    0.00    0.00    0.00   47.37
02:26:48 PM   12   34.58    0.00   26.17    0.00    0.00    0.00    0.00    0.00    0.00   39.25
02:26:48 PM   13   23.08    0.00   27.47    0.00    0.00    0.00    0.00    0.00    0.00   49.45
02:26:48 PM   14   21.88    0.00   15.62    0.00    0.00   35.42    0.00    0.00    0.00   27.08
02:26:48 PM   15   11.82    0.00   15.45    0.00    0.00   48.18    0.00    0.00    0.00   24.55
02:26:48 PM   16   11.43    0.00   20.00    0.00    0.00   43.81    0.00    0.00    0.00   24.76
02:26:48 PM   17   10.47    0.00   17.44    0.00    0.00   48.84    0.00    0.00    0.00   23.26
02:26:48 PM   18   14.74    0.00   15.79    0.00    0.00   44.21    0.00    0.00    0.00   25.26
02:26:48 PM   19    9.80    0.00   16.67    0.00    0.00   48.04    0.00    0.00    0.00   25.49
02:26:48 PM   20   16.13    0.00   13.98    0.00    0.00   45.16    0.00    0.00    0.00   24.73
02:26:48 PM   21   13.27    0.00   21.43    0.00    0.00   40.82    0.00    0.00    0.00   24.49
02:26:48 PM   22   30.21    0.00   29.17    0.00    0.00    0.00    0.00    0.00    0.00   40.62
02:26:48 PM   23   16.16    0.00   41.41    0.00    0.00    0.00    0.00    0.00    0.00   42.42

02:26:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:49 PM  all   19.96    0.00   29.85    0.00    0.00   11.13    0.00    0.00    0.00   39.06
02:26:49 PM    0   22.11    0.00   36.84    0.00    0.00    0.00    0.00    0.00    0.00   41.05
02:26:49 PM    1   19.79    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   47.92
02:26:49 PM    2   26.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
02:26:49 PM    3   18.10    0.00   38.10    0.00    0.00    0.00    0.00    0.00    0.00   43.81
02:26:49 PM    4   22.55    0.00   36.27    0.00    0.00    0.00    0.00    0.00    0.00   41.18
02:26:49 PM    5   20.41    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   45.92
02:26:49 PM    6   21.05    0.00   32.63    0.00    0.00    1.05    0.00    0.00    0.00   45.26
02:26:49 PM    7   22.68    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   48.45
02:26:49 PM    8   24.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
02:26:49 PM    9   23.08    0.00   25.27    0.00    0.00    0.00    0.00    0.00    0.00   51.65
02:26:49 PM   10   19.39    0.00   36.73    0.00    0.00    0.00    0.00    0.00    0.00   43.88
02:26:49 PM   11   13.98    0.00   37.63    0.00    0.00    0.00    0.00    0.00    0.00   48.39
02:26:49 PM   12   25.71    0.00   34.29    0.00    0.00    0.00    0.00    0.00    0.00   40.00
02:26:49 PM   13   16.67    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:49 PM   14   20.41    0.00   18.37    0.00    0.00   33.67    0.00    0.00    0.00   27.55
02:26:49 PM   15   15.22    0.00   20.65    0.00    0.00   33.70    0.00    0.00    0.00   30.43
02:26:49 PM   16   21.57    0.00   21.57    0.00    0.00   32.35    0.00    0.00    0.00   24.51
02:26:49 PM   17   18.48    0.00   14.13    0.00    0.00   41.30    0.00    0.00    0.00   26.09
02:26:49 PM   18   18.81    0.00   25.74    0.00    0.00   29.70    0.00    0.00    0.00   25.74
02:26:49 PM   19   14.12    0.00   25.88    0.00    0.00   31.76    0.00    0.00    0.00   28.24
02:26:49 PM   20   17.02    0.00   15.96    0.00    0.00   39.36    0.00    0.00    0.00   27.66
02:26:49 PM   21   12.50    0.00   29.17    0.00    0.00   31.25    0.00    0.00    0.00   27.08
02:26:49 PM   22   25.47    0.00   36.79    0.00    0.00    0.00    0.00    0.00    0.00   37.74
02:26:49 PM   23   17.35    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   46.94

02:26:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:50 PM  all   18.20    0.00   26.38    0.00    0.00   11.66    0.00    0.00    0.00   43.76
02:26:50 PM    0   19.57    0.00   35.87    0.00    0.00    0.00    0.00    0.00    0.00   44.57
02:26:50 PM    1   19.54    0.00   24.14    0.00    0.00    0.00    0.00    0.00    0.00   56.32
02:26:50 PM    2   19.39    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   45.92
02:26:50 PM    3   14.13    0.00   34.78    0.00    0.00    0.00    0.00    0.00    0.00   51.09
02:26:50 PM    4   22.47    0.00   28.09    0.00    0.00    0.00    0.00    0.00    0.00   49.44
02:26:50 PM    5   20.83    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   51.04
02:26:50 PM    6   20.69    0.00   26.44    0.00    0.00    0.00    0.00    0.00    0.00   52.87
02:26:50 PM    7   21.51    0.00   25.81    0.00    0.00    0.00    0.00    0.00    0.00   52.69
02:26:50 PM    8   25.29    0.00   21.84    0.00    0.00    0.00    0.00    0.00    0.00   52.87
02:26:50 PM    9   16.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:26:50 PM   10   17.89    0.00   34.74    0.00    0.00    0.00    0.00    0.00    0.00   47.37
02:26:50 PM   11   17.02    0.00   30.85    0.00    0.00    0.00    0.00    0.00    0.00   52.13
02:26:50 PM   12   23.96    0.00   27.08    0.00    0.00    1.04    0.00    0.00    0.00   47.92
02:26:50 PM   13   22.68    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   48.45
02:26:50 PM   14   13.00    0.00   19.00    0.00    0.00   40.00    0.00    0.00    0.00   28.00
02:26:50 PM   15   16.30    0.00   22.83    0.00    0.00   28.26    0.00    0.00    0.00   32.61
02:26:50 PM   16   16.67    0.00   15.48    0.00    0.00   34.52    0.00    0.00    0.00   33.33
02:26:50 PM   17   12.35    0.00   14.81    0.00    0.00   44.44    0.00    0.00    0.00   28.40
02:26:50 PM   18   15.29    0.00   21.18    0.00    0.00   32.94    0.00    0.00    0.00   30.59
02:26:50 PM   19   14.46    0.00   21.69    0.00    0.00   33.73    0.00    0.00    0.00   30.12
02:26:50 PM   20   10.59    0.00   23.53    0.00    0.00   36.47    0.00    0.00    0.00   29.41
02:26:50 PM   21   13.79    0.00   13.79    0.00    0.00   41.38    0.00    0.00    0.00   31.03
02:26:50 PM   22   21.28    0.00   32.98    0.00    0.00    0.00    0.00    0.00    0.00   45.74
02:26:50 PM   23   20.43    0.00   26.88    0.00    0.00    0.00    0.00    0.00    0.00   52.69

02:26:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:51 PM  all   19.39    0.00   28.96    0.00    0.00   13.55    0.00    0.00    0.00   38.10
02:26:51 PM    0   21.57    0.00   34.31    0.00    0.00    1.96    0.00    0.00    0.00   42.16
02:26:51 PM    1   18.75    0.00   39.58    0.00    0.00    0.00    0.00    0.00    0.00   41.67
02:26:51 PM    2   21.05    0.00   34.74    0.00    0.00    0.00    0.00    0.00    0.00   44.21
02:26:51 PM    3   18.68    0.00   36.26    0.00    0.00    0.00    0.00    0.00    0.00   45.05
02:26:51 PM    4   20.00    0.00   38.10    0.00    0.00    0.00    0.00    0.00    0.00   41.90
02:26:51 PM    5   21.74    0.00   29.35    0.00    0.00    0.00    0.00    0.00    0.00   48.91
02:26:51 PM    6   34.69    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   40.82
02:26:51 PM    7   18.28    0.00   30.11    0.00    0.00    0.00    0.00    0.00    0.00   51.61
02:26:51 PM    8   30.77    0.00   27.47    0.00    0.00    0.00    0.00    0.00    0.00   41.76
02:26:51 PM    9   20.00    0.00   31.58    0.00    0.00    0.00    0.00    0.00    0.00   48.42
02:26:51 PM   10   26.80    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   43.30
02:26:51 PM   11   19.78    0.00   34.07    0.00    0.00    0.00    0.00    0.00    0.00   46.15
02:26:51 PM   12   21.57    0.00   38.24    0.00    0.00    0.00    0.00    0.00    0.00   40.20
02:26:51 PM   13   21.05    0.00   30.53    0.00    0.00    0.00    0.00    0.00    0.00   48.42
02:26:51 PM   14   13.04    0.00   23.91    0.00    0.00   35.87    0.00    0.00    0.00   27.17
02:26:51 PM   15   13.98    0.00   19.35    0.00    0.00   38.71    0.00    0.00    0.00   27.96
02:26:51 PM   16   14.42    0.00   17.31    0.00    0.00   45.19    0.00    0.00    0.00   23.08
02:26:51 PM   17   14.89    0.00   23.40    0.00    0.00   37.23    0.00    0.00    0.00   24.47
02:26:51 PM   18   22.22    0.00   14.81    0.00    0.00   39.81    0.00    0.00    0.00   23.15
02:26:51 PM   19   11.22    0.00   22.45    0.00    0.00   39.80    0.00    0.00    0.00   26.53
02:26:51 PM   20   14.42    0.00   21.15    0.00    0.00   40.38    0.00    0.00    0.00   24.04
02:26:51 PM   21   10.34    0.00   17.24    0.00    0.00   41.38    0.00    0.00    0.00   31.03
02:26:51 PM   22   17.53    0.00   42.27    0.00    0.00    0.00    0.00    0.00    0.00   40.21
02:26:51 PM   23   17.78    0.00   35.56    0.00    0.00    0.00    0.00    0.00    0.00   46.67

02:26:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:52 PM  all   20.97    0.00   25.36    0.00    0.00   12.05    0.00    0.00    0.00   41.63
02:26:52 PM    0   23.76    0.00   34.65    0.00    0.00    0.00    0.00    0.00    0.00   41.58
02:26:52 PM    1   16.13    0.00   31.18    0.00    0.00    1.08    0.00    0.00    0.00   51.61
02:26:52 PM    2   18.81    0.00   37.62    0.00    0.00    0.00    0.00    0.00    0.00   43.56
02:26:52 PM    3   24.75    0.00   28.71    0.00    0.00    0.00    0.00    0.00    0.00   46.53
02:26:52 PM    4   27.55    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   44.90
02:26:52 PM    5   25.24    0.00   27.18    0.00    0.00    0.97    0.00    0.00    0.00   46.60
02:26:52 PM    6   23.26    0.00   24.42    0.00    0.00    0.00    0.00    0.00    0.00   52.33
02:26:52 PM    7   27.00    0.00   23.00    0.00    0.00    1.00    0.00    0.00    0.00   49.00
02:26:52 PM    8   26.80    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   47.42
02:26:52 PM    9   26.47    0.00   24.51    0.00    0.00    0.00    0.00    0.00    0.00   49.02
02:26:52 PM   10   24.47    0.00   27.66    0.00    0.00    1.06    0.00    0.00    0.00   46.81
02:26:52 PM   11   18.56    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   51.55
02:26:52 PM   12   26.47    0.00   28.43    0.00    0.00    0.00    0.00    0.00    0.00   45.10
02:26:52 PM   13   21.74    0.00   23.91    0.00    0.00    0.00    0.00    0.00    0.00   54.35
02:26:52 PM   14   12.22    0.00   23.33    0.00    0.00   33.33    0.00    0.00    0.00   31.11
02:26:52 PM   15   16.09    0.00   10.34    0.00    0.00   40.23    0.00    0.00    0.00   33.33
02:26:52 PM   16   12.50    0.00   23.96    0.00    0.00   36.46    0.00    0.00    0.00   27.08
02:26:52 PM   17   16.87    0.00   18.07    0.00    0.00   36.14    0.00    0.00    0.00   28.92
02:26:52 PM   18   15.96    0.00   17.02    0.00    0.00   39.36    0.00    0.00    0.00   27.66
02:26:52 PM   19   14.58    0.00   15.62    0.00    0.00   43.75    0.00    0.00    0.00   26.04
02:26:52 PM   20   12.09    0.00   19.78    0.00    0.00   39.56    0.00    0.00    0.00   28.57
02:26:52 PM   21   11.90    0.00   20.24    0.00    0.00   33.33    0.00    0.00    0.00   34.52
02:26:52 PM   22   28.85    0.00   28.85    0.00    0.00    0.00    0.00    0.00    0.00   42.31
02:26:52 PM   23   25.23    0.00   30.84    0.00    0.00    0.00    0.00    0.00    0.00   43.93

02:26:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:53 PM  all   18.45    0.00   28.43    0.00    0.00   12.39    0.00    0.00    0.00   40.73
02:26:53 PM    0   18.75    0.00   38.54    0.00    0.00    0.00    0.00    0.00    0.00   42.71
02:26:53 PM    1   23.00    0.00   31.00    0.00    0.00    1.00    0.00    0.00    0.00   45.00
02:26:53 PM    2   18.18    0.00   38.38    0.00    0.00    0.00    0.00    0.00    0.00   43.43
02:26:53 PM    3   24.74    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   47.42
02:26:53 PM    4   16.09    0.00   34.48    0.00    0.00    0.00    0.00    0.00    0.00   49.43
02:26:53 PM    5   22.45    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   46.94
02:26:53 PM    6   27.84    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   45.36
02:26:53 PM    7   20.00    0.00   29.47    0.00    0.00    0.00    0.00    0.00    0.00   50.53
02:26:53 PM    8   14.61    0.00   37.08    0.00    0.00    0.00    0.00    0.00    0.00   48.31
02:26:53 PM    9   18.09    0.00   30.85    0.00    0.00    0.00    0.00    0.00    0.00   51.06
02:26:53 PM   10   19.54    0.00   28.74    0.00    0.00    0.00    0.00    0.00    0.00   51.72
02:26:53 PM   11   27.45    0.00   25.49    0.00    0.00    0.98    0.00    0.00    0.00   46.08
02:26:53 PM   12   22.11    0.00   32.63    0.00    0.00    0.00    0.00    0.00    0.00   45.26
02:26:53 PM   13   17.89    0.00   32.63    0.00    0.00    0.00    0.00    0.00    0.00   49.47
02:26:53 PM   14    6.38    0.00   27.66    0.00    0.00   37.23    0.00    0.00    0.00   28.72
02:26:53 PM   15   17.05    0.00   19.32    0.00    0.00   31.82    0.00    0.00    0.00   31.82
02:26:53 PM   16   12.12    0.00   22.22    0.00    0.00   40.40    0.00    0.00    0.00   25.25
02:26:53 PM   17   15.56    0.00   15.56    0.00    0.00   43.33    0.00    0.00    0.00   25.56
02:26:53 PM   18   15.12    0.00   18.60    0.00    0.00   38.37    0.00    0.00    0.00   27.91
02:26:53 PM   19   14.94    0.00   11.49    0.00    0.00   44.83    0.00    0.00    0.00   28.74
02:26:53 PM   20   10.71    0.00   25.00    0.00    0.00   34.52    0.00    0.00    0.00   29.76
02:26:53 PM   21   14.29    0.00   21.98    0.00    0.00   36.26    0.00    0.00    0.00   27.47
02:26:53 PM   22   22.22    0.00   38.38    0.00    0.00    0.00    0.00    0.00    0.00   39.39
02:26:53 PM   23   20.00    0.00   33.68    0.00    0.00    0.00    0.00    0.00    0.00   46.32

02:26:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:54 PM  all   19.53    0.00   27.56    0.00    0.00   10.96    0.00    0.00    0.00   41.94
02:26:54 PM    0   24.73    0.00   30.11    0.00    0.00    0.00    0.00    0.00    0.00   45.16
02:26:54 PM    1   20.22    0.00   23.60    0.00    0.00    0.00    0.00    0.00    0.00   56.18
02:26:54 PM    2   27.55    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   43.88
02:26:54 PM    3   27.45    0.00   26.47    0.00    0.00    0.00    0.00    0.00    0.00   46.08
02:26:54 PM    4   30.21    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   45.83
02:26:54 PM    5   19.78    0.00   27.47    0.00    0.00    0.00    0.00    0.00    0.00   52.75
02:26:54 PM    6   23.23    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   44.44
02:26:54 PM    7   20.22    0.00   25.84    0.00    0.00    0.00    0.00    0.00    0.00   53.93
02:26:54 PM    8   21.05    0.00   33.68    0.00    0.00    0.00    0.00    0.00    0.00   45.26
02:26:54 PM    9   12.63    0.00   36.84    0.00    0.00    0.00    0.00    0.00    0.00   50.53
02:26:54 PM   10   19.39    0.00   36.73    0.00    0.00    0.00    0.00    0.00    0.00   43.88
02:26:54 PM   11   18.56    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   51.55
02:26:54 PM   12   19.79    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   46.88
02:26:54 PM   13   19.15    0.00   28.72    0.00    0.00    0.00    0.00    0.00    0.00   52.13
02:26:54 PM   14   13.41    0.00   20.73    0.00    0.00   31.71    0.00    0.00    0.00   34.15
02:26:54 PM   15   15.53    0.00   19.42    0.00    0.00   36.89    0.00    0.00    0.00   28.16
02:26:54 PM   16   16.67    0.00   16.67    0.00    0.00   35.56    0.00    0.00    0.00   31.11
02:26:54 PM   17   14.63    0.00   20.73    0.00    0.00   35.37    0.00    0.00    0.00   29.27
02:26:54 PM   18    6.98    0.00   27.91    0.00    0.00   33.72    0.00    0.00    0.00   31.40
02:26:54 PM   19   16.48    0.00   19.78    0.00    0.00   36.26    0.00    0.00    0.00   27.47
02:26:54 PM   20   17.02    0.00   23.40    0.00    0.00   34.04    0.00    0.00    0.00   25.53
02:26:54 PM   21   17.39    0.00   23.91    0.00    0.00   30.43    0.00    0.00    0.00   28.26
02:26:54 PM   22   27.27    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   41.41
02:26:54 PM   23   15.69    0.00   36.27    0.00    0.00    0.00    0.00    0.00    0.00   48.04
