Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:29:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:19 PM  all    8.90    0.00   35.60    0.00    0.00    4.30    0.00    0.00    0.00   51.19
02:29:19 PM    0    0.00    0.00   68.69    0.00    0.00    0.00    0.00    0.00    0.00   31.31
02:29:19 PM    1    7.92    0.00   43.56    0.00    0.00    0.99    0.00    0.00    0.00   47.52
02:29:19 PM    2    7.14    0.00   51.02    0.00    0.00    0.00    0.00    0.00    0.00   41.84
02:29:19 PM    3    1.00    0.00   66.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
02:29:19 PM    4    0.99    0.00   34.65    0.00    0.00    0.99    0.00    0.00    0.00   63.37
02:29:19 PM    5   15.00    0.00   77.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:29:19 PM    6   19.19    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   60.61
02:29:19 PM    7    9.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:29:19 PM    8   13.13    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   61.62
02:29:19 PM    9    4.04    0.00   18.18    0.00    0.00    1.01    0.00    0.00    0.00   76.77
02:29:19 PM   10    7.00    0.00   66.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
02:29:19 PM   11   10.00    0.00   43.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
02:29:19 PM   12   16.67    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   65.62
02:29:19 PM   13    9.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
02:29:19 PM   14   39.39    0.00   15.15    0.00    0.00   13.13    0.00    0.00    0.00   32.32
02:29:19 PM   15    3.96    0.00   17.82    0.00    0.00   10.89    0.00    0.00    0.00   67.33
02:29:19 PM   16   11.76    0.00   12.75    0.00    0.00   13.73    0.00    0.00    0.00   61.76
02:29:19 PM   17    3.00    0.00   12.00    0.00    0.00   11.00    0.00    0.00    0.00   74.00
02:29:19 PM   18   17.82    0.00    8.91    0.00    0.00   12.87    0.00    0.00    0.00   60.40
02:29:19 PM   19    3.00    0.00    8.00    0.00    0.00   16.00    0.00    0.00    0.00   73.00
02:29:19 PM   20    1.00    0.00   20.00    0.00    0.00   10.00    0.00    0.00    0.00   69.00
02:29:19 PM   21    4.04    0.00   78.79    0.00    0.00   12.12    0.00    0.00    0.00    5.05
02:29:19 PM   22    9.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
02:29:19 PM   23    1.01    0.00   93.94    0.00    0.00    0.00    0.00    0.00    0.00    5.05

02:29:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:20 PM  all   15.66    0.00   71.43    0.00    0.00    7.06    0.00    0.00    0.00    5.86
02:29:20 PM    0   15.00    0.00   81.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:29:20 PM    1    7.00    0.00   88.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:29:20 PM    2   72.16    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00    5.15
02:29:20 PM    3    7.92    0.00   92.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:20 PM    4   19.80    0.00   77.23    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:29:20 PM    5   31.00    0.00   64.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:29:20 PM    6   14.00    0.00   79.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:29:20 PM    7   29.29    0.00   61.62    0.00    0.00    0.00    0.00    0.00    0.00    9.09
02:29:20 PM    8   16.16    0.00   74.75    0.00    0.00    0.00    0.00    0.00    0.00    9.09
02:29:20 PM    9   14.14    0.00   76.77    0.00    0.00    0.00    0.00    0.00    0.00    9.09
02:29:20 PM   10   11.88    0.00   87.13    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:29:20 PM   11   17.82    0.00   71.29    0.00    0.00    0.99    0.00    0.00    0.00    9.90
02:29:20 PM   12   10.53    0.00   75.79    0.00    0.00    0.00    0.00    0.00    0.00   13.68
02:29:20 PM   13   21.00    0.00   71.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:29:20 PM   14   12.00    0.00   67.00    0.00    0.00   18.00    0.00    0.00    0.00    3.00
02:29:20 PM   15    4.90    0.00   68.63    0.00    0.00   21.57    0.00    0.00    0.00    4.90
02:29:20 PM   16    9.00    0.00   59.00    0.00    0.00   24.00    0.00    0.00    0.00    8.00
02:29:20 PM   17    7.84    0.00   60.78    0.00    0.00   24.51    0.00    0.00    0.00    6.86
02:29:20 PM   18    3.92    0.00   74.51    0.00    0.00   17.65    0.00    0.00    0.00    3.92
02:29:20 PM   19   11.88    0.00   69.31    0.00    0.00   13.86    0.00    0.00    0.00    4.95
02:29:20 PM   20    7.48    0.00   57.01    0.00    0.00   23.36    0.00    0.00    0.00   12.15
02:29:20 PM   21   14.71    0.00   60.78    0.00    0.00   22.55    0.00    0.00    0.00    1.96
02:29:20 PM   22   13.00    0.00   87.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:20 PM   23    6.06    0.00   87.88    0.00    0.00    0.00    0.00    0.00    0.00    6.06

02:29:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:21 PM  all    8.63    0.00   77.98    0.00    0.00    8.17    0.00    0.00    0.00    5.21
02:29:21 PM    0    7.00    0.00   90.00    0.00    0.00    1.00    0.00    0.00    0.00    2.00
02:29:21 PM    1    9.28    0.00   87.63    0.00    0.00    0.00    0.00    0.00    0.00    3.09
02:29:21 PM    2    8.16    0.00   84.69    0.00    0.00    0.00    0.00    0.00    0.00    7.14
02:29:21 PM    3    8.91    0.00   89.11    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:29:21 PM    4    4.00    0.00   95.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:29:21 PM    5    4.17    0.00   91.67    0.00    0.00    0.00    0.00    0.00    0.00    4.17
02:29:21 PM    6    5.10    0.00   90.82    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:29:21 PM    7    9.28    0.00   87.63    0.00    0.00    0.00    0.00    0.00    0.00    3.09
02:29:21 PM    8    9.00    0.00   88.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:29:21 PM    9    6.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:29:21 PM   10    7.22    0.00   89.69    0.00    0.00    0.00    0.00    0.00    0.00    3.09
02:29:21 PM   11   12.12    0.00   83.84    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:29:21 PM   12    6.25    0.00   83.33    0.00    0.00    0.00    0.00    0.00    0.00   10.42
02:29:21 PM   13   35.71    0.00   60.20    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:29:21 PM   14   13.27    0.00   29.20    0.00    0.00   33.63    0.00    0.00    0.00   23.89
02:29:21 PM   15    6.73    0.00   63.46    0.00    0.00   20.19    0.00    0.00    0.00    9.62
02:29:21 PM   16    6.06    0.00   65.66    0.00    0.00   22.22    0.00    0.00    0.00    6.06
02:29:21 PM   17    4.00    0.00   67.00    0.00    0.00   24.00    0.00    0.00    0.00    5.00
02:29:21 PM   18    6.93    0.00   76.24    0.00    0.00   16.83    0.00    0.00    0.00    0.00
02:29:21 PM   19    7.84    0.00   67.65    0.00    0.00   21.57    0.00    0.00    0.00    2.94
02:29:21 PM   20    6.80    0.00   48.54    0.00    0.00   29.13    0.00    0.00    0.00   15.53
02:29:21 PM   21    6.80    0.00   68.93    0.00    0.00   20.39    0.00    0.00    0.00    3.88
02:29:21 PM   22    7.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:29:21 PM   23    9.38    0.00   89.58    0.00    0.00    0.00    0.00    0.00    0.00    1.04

02:29:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:22 PM  all    8.61    0.00   76.45    0.00    0.00    5.98    0.00    0.00    0.00    8.95
02:29:22 PM    0    6.12    0.00   85.71    0.00    0.00    0.00    0.00    0.00    0.00    8.16
02:29:22 PM    1    7.92    0.00   82.18    0.00    0.00    0.00    0.00    0.00    0.00    9.90
02:29:22 PM    2    8.33    0.00   82.29    0.00    0.00    0.00    0.00    0.00    0.00    9.38
02:29:22 PM    3   10.53    0.00   78.95    0.00    0.00    0.00    0.00    0.00    0.00   10.53
02:29:22 PM    4   10.00    0.00   86.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:29:22 PM    5   10.10    0.00   78.79    0.00    0.00    0.00    0.00    0.00    0.00   11.11
02:29:22 PM    6   24.24    0.00   66.67    0.00    0.00    0.00    0.00    0.00    0.00    9.09
02:29:22 PM    7    6.32    0.00   82.11    0.00    0.00    0.00    0.00    0.00    0.00   11.58
02:29:22 PM    8    7.45    0.00   82.98    0.00    0.00    0.00    0.00    0.00    0.00    9.57
02:29:22 PM    9    6.45    0.00   82.80    0.00    0.00    0.00    0.00    0.00    0.00   10.75
02:29:22 PM   10    9.38    0.00   83.33    0.00    0.00    0.00    0.00    0.00    0.00    7.29
02:29:22 PM   11   10.53    0.00   78.95    0.00    0.00    0.00    0.00    0.00    0.00   10.53
02:29:22 PM   12    8.51    0.00   74.47    0.00    0.00    0.00    0.00    0.00    0.00   17.02
02:29:22 PM   13    6.32    0.00   86.32    0.00    0.00    0.00    0.00    0.00    0.00    7.37
02:29:22 PM   14    7.62    0.00   61.90    0.00    0.00   18.10    0.00    0.00    0.00   12.38
02:29:22 PM   15    5.88    0.00   63.73    0.00    0.00   21.57    0.00    0.00    0.00    8.82
02:29:22 PM   16    8.82    0.00   66.67    0.00    0.00   16.67    0.00    0.00    0.00    7.84
02:29:22 PM   17    5.10    0.00   72.45    0.00    0.00   12.24    0.00    0.00    0.00   10.20
02:29:22 PM   18    6.12    0.00   68.37    0.00    0.00   18.37    0.00    0.00    0.00    7.14
02:29:22 PM   19    5.00    0.00   75.00    0.00    0.00   17.00    0.00    0.00    0.00    3.00
02:29:22 PM   20   11.00    0.00   60.00    0.00    0.00   18.00    0.00    0.00    0.00   11.00
02:29:22 PM   21    5.83    0.00   69.90    0.00    0.00   17.48    0.00    0.00    0.00    6.80
02:29:22 PM   22    8.16    0.00   87.76    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:29:22 PM   23   10.89    0.00   81.19    0.00    0.00    0.00    0.00    0.00    0.00    7.92

02:29:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:23 PM  all    8.97    0.00   74.22    0.00    0.00    6.09    0.00    0.00    0.00   10.72
02:29:23 PM    0   13.13    0.00   73.74    0.00    0.00    0.00    0.00    0.00    0.00   13.13
02:29:23 PM    1    5.00    0.00   82.00    0.00    0.00    0.00    0.00    0.00    0.00   13.00
02:29:23 PM    2    8.00    0.00   83.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
02:29:23 PM    3    7.07    0.00   80.81    0.00    0.00    0.00    0.00    0.00    0.00   12.12
02:29:23 PM    4   10.20    0.00   80.61    0.00    0.00    0.00    0.00    0.00    0.00    9.18
02:29:23 PM    5   12.87    0.00   67.33    0.00    0.00    0.00    0.00    0.00    0.00   19.80
02:29:23 PM    6    8.16    0.00   82.65    0.00    0.00    0.00    0.00    0.00    0.00    9.18
02:29:23 PM    7    5.21    0.00   82.29    0.00    0.00    0.00    0.00    0.00    0.00   12.50
02:29:23 PM    8    7.14    0.00   83.67    0.00    0.00    0.00    0.00    0.00    0.00    9.18
02:29:23 PM    9    9.38    0.00   80.21    0.00    0.00    0.00    0.00    0.00    0.00   10.42
02:29:23 PM   10    7.37    0.00   78.95    0.00    0.00    0.00    0.00    0.00    0.00   13.68
02:29:23 PM   11   17.17    0.00   68.69    0.00    0.00    0.00    0.00    0.00    0.00   14.14
02:29:23 PM   12    7.07    0.00   77.78    0.00    0.00    0.00    0.00    0.00    0.00   15.15
02:29:23 PM   13    6.25    0.00   83.33    0.00    0.00    0.00    0.00    0.00    0.00   10.42
02:29:23 PM   14    5.88    0.00   64.71    0.00    0.00   19.61    0.00    0.00    0.00    9.80
02:29:23 PM   15   10.89    0.00   61.39    0.00    0.00   17.82    0.00    0.00    0.00    9.90
02:29:23 PM   16    3.00    0.00   75.00    0.00    0.00   14.00    0.00    0.00    0.00    8.00
02:29:23 PM   17   10.68    0.00   61.17    0.00    0.00   16.50    0.00    0.00    0.00   11.65
02:29:23 PM   18    8.57    0.00   55.24    0.00    0.00   22.86    0.00    0.00    0.00   13.33
02:29:23 PM   19    7.77    0.00   66.99    0.00    0.00   17.48    0.00    0.00    0.00    7.77
02:29:23 PM   20   12.38    0.00   65.71    0.00    0.00   14.29    0.00    0.00    0.00    7.62
02:29:23 PM   21    9.71    0.00   65.05    0.00    0.00   19.42    0.00    0.00    0.00    5.83
02:29:23 PM   22    9.80    0.00   85.29    0.00    0.00    0.00    0.00    0.00    0.00    4.90
02:29:23 PM   23   12.12    0.00   79.80    0.00    0.00    0.00    0.00    0.00    0.00    8.08

02:29:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:24 PM  all    6.33    0.00   79.62    0.00    0.00    6.42    0.00    0.00    0.00    7.63
02:29:24 PM    0    5.10    0.00   85.71    0.00    0.00    0.00    0.00    0.00    0.00    9.18
02:29:24 PM    1    7.00    0.00   85.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:29:24 PM    2    5.26    0.00   82.11    0.00    0.00    0.00    0.00    0.00    0.00   12.63
02:29:24 PM    3    6.12    0.00   91.84    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:29:24 PM    4    6.45    0.00   88.17    0.00    0.00    0.00    0.00    0.00    0.00    5.38
02:29:24 PM    5    6.06    0.00   91.92    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:29:24 PM    6    5.00    0.00   88.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:29:24 PM    7    5.10    0.00   84.69    0.00    0.00    0.00    0.00    0.00    0.00   10.20
02:29:24 PM    8    6.12    0.00   87.76    0.00    0.00    0.00    0.00    0.00    0.00    6.12
02:29:24 PM    9    6.25    0.00   84.38    0.00    0.00    0.00    0.00    0.00    0.00    9.38
02:29:24 PM   10    3.06    0.00   91.84    0.00    0.00    0.00    0.00    0.00    0.00    5.10
02:29:24 PM   11    6.12    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00   12.24
02:29:24 PM   12    7.14    0.00   80.61    0.00    0.00    0.00    0.00    0.00    0.00   12.24
02:29:24 PM   13    8.00    0.00   87.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:29:24 PM   14    8.49    0.00   50.00    0.00    0.00   26.42    0.00    0.00    0.00   15.09
02:29:24 PM   15    7.92    0.00   74.26    0.00    0.00   11.88    0.00    0.00    0.00    5.94
02:29:24 PM   16    6.93    0.00   61.39    0.00    0.00   18.81    0.00    0.00    0.00   12.87
02:29:24 PM   17    4.95    0.00   64.36    0.00    0.00   18.81    0.00    0.00    0.00   11.88
02:29:24 PM   18    1.01    0.00   71.72    0.00    0.00   23.23    0.00    0.00    0.00    4.04
02:29:24 PM   19    7.00    0.00   80.00    0.00    0.00   12.00    0.00    0.00    0.00    1.00
02:29:24 PM   20    6.80    0.00   58.25    0.00    0.00   20.39    0.00    0.00    0.00   14.56
02:29:24 PM   21    7.77    0.00   66.02    0.00    0.00   18.45    0.00    0.00    0.00    7.77
02:29:24 PM   22    9.00    0.00   90.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:29:24 PM   23    8.82    0.00   89.22    0.00    0.00    0.00    0.00    0.00    0.00    1.96

02:29:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:25 PM  all   10.72    0.00   78.10    0.00    0.00    6.00    0.00    0.00    0.00    5.17
02:29:25 PM    0   10.10    0.00   84.85    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:29:25 PM    1   13.00    0.00   86.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:29:25 PM    2    4.95    0.00   92.08    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:29:25 PM    3    9.00    0.00   90.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:29:25 PM    4    8.91    0.00   89.11    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:29:25 PM    5    2.02    0.00   95.96    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:29:25 PM    6    8.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:25 PM    7    6.12    0.00   91.84    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:29:25 PM    8    8.33    0.00   83.33    0.00    0.00    0.00    0.00    0.00    0.00    8.33
02:29:25 PM    9    5.00    0.00   84.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
02:29:25 PM   10   12.50    0.00   84.38    0.00    0.00    0.00    0.00    0.00    0.00    3.12
02:29:25 PM   11    5.94    0.00   92.08    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:29:25 PM   12    2.00    0.00   90.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:29:25 PM   13   12.12    0.00   78.79    0.00    0.00    0.00    0.00    0.00    0.00    9.09
02:29:25 PM   14    8.65    0.00   59.62    0.00    0.00   20.19    0.00    0.00    0.00   11.54
02:29:25 PM   15    9.35    0.00   62.62    0.00    0.00   19.63    0.00    0.00    0.00    8.41
02:29:25 PM   16    9.62    0.00   64.42    0.00    0.00   17.31    0.00    0.00    0.00    8.65
02:29:25 PM   17    9.09    0.00   66.67    0.00    0.00   17.17    0.00    0.00    0.00    7.07
02:29:25 PM   18    5.77    0.00   73.08    0.00    0.00   17.31    0.00    0.00    0.00    3.85
02:29:25 PM   19    6.00    0.00   86.00    0.00    0.00    7.00    0.00    0.00    0.00    1.00
02:29:25 PM   20   14.15    0.00   48.11    0.00    0.00   22.64    0.00    0.00    0.00   15.09
02:29:25 PM   21   48.08    0.00   26.92    0.00    0.00   18.27    0.00    0.00    0.00    6.73
02:29:25 PM   22   17.17    0.00   82.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:25 PM   23   20.20    0.00   76.77    0.00    0.00    0.00    0.00    0.00    0.00    3.03

02:29:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:26 PM  all   12.20    0.00   77.45    0.00    0.00    4.78    0.00    0.00    0.00    5.57
02:29:26 PM    0    3.96    0.00   92.08    0.00    0.00    0.99    0.00    0.00    0.00    2.97
02:29:26 PM    1    6.06    0.00   90.91    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:29:26 PM    2    4.04    0.00   93.94    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:29:26 PM    3    2.06    0.00   93.81    0.00    0.00    0.00    0.00    0.00    0.00    4.12
02:29:26 PM    4    3.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:26 PM    5   14.00    0.00   85.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:29:26 PM    6    3.00    0.00   91.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:29:26 PM    7    7.14    0.00   78.57    0.00    0.00    0.00    0.00    0.00    0.00   14.29
02:29:26 PM    8    6.25    0.00   88.54    0.00    0.00    0.00    0.00    0.00    0.00    5.21
02:29:26 PM    9    4.12    0.00   89.69    0.00    0.00    0.00    0.00    0.00    0.00    6.19
02:29:26 PM   10   44.12    0.00   50.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
02:29:26 PM   11   49.49    0.00   45.45    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:29:26 PM   12   21.65    0.00   63.92    0.00    0.00    0.00    0.00    0.00    0.00   14.43
02:29:26 PM   13   10.10    0.00   89.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:26 PM   14    7.77    0.00   57.28    0.00    0.00   19.42    0.00    0.00    0.00   15.53
02:29:26 PM   15    6.86    0.00   70.59    0.00    0.00   15.69    0.00    0.00    0.00    6.86
02:29:26 PM   16   31.68    0.00   51.49    0.00    0.00   13.86    0.00    0.00    0.00    2.97
02:29:26 PM   17   19.19    0.00   60.61    0.00    0.00   14.14    0.00    0.00    0.00    6.06
02:29:26 PM   18    7.07    0.00   78.79    0.00    0.00   13.13    0.00    0.00    0.00    1.01
02:29:26 PM   19    5.94    0.00   82.18    0.00    0.00    7.92    0.00    0.00    0.00    3.96
02:29:26 PM   20    6.32    0.00   63.16    0.00    0.00   14.74    0.00    0.00    0.00   15.79
02:29:26 PM   21    7.92    0.00   66.34    0.00    0.00   13.86    0.00    0.00    0.00   11.88
02:29:26 PM   22   17.00    0.00   83.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:29:26 PM   23    2.97    0.00   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.99

02:29:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:29:27 PM  all   13.47    0.00   71.72    0.00    0.00    8.17    0.00    0.00    0.00    6.63
02:29:27 PM    0    9.28    0.00   87.63    0.00    0.00    0.00    0.00    0.00    0.00    3.09
02:29:27 PM    1   15.31    0.00   77.55    0.00    0.00    0.00    0.00    0.00    0.00    7.14
02:29:27 PM    2    8.08    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00   10.10
02:29:27 PM    3   13.27    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00    5.10
02:29:27 PM    4   31.68    0.00   67.33    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:29:27 PM    5   13.13    0.00   85.86    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:29:27 PM    6   18.95    0.00   75.79    0.00    0.00    0.00    0.00    0.00    0.00    5.26
02:29:27 PM    7   14.14    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:29:27 PM    8   13.40    0.00   80.41    0.00    0.00    0.00    0.00    0.00    0.00    6.19
02:29:27 PM    9    7.22    0.00   82.47    0.00    0.00    0.00    0.00    0.00    0.00   10.31
02:29:27 PM   10   10.10    0.00   85.86    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:29:27 PM   11   15.15    0.00   83.84    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:29:27 PM   12   13.27    0.00   75.51    0.00    0.00    0.00    0.00    0.00    0.00   11.22
02:29:27 PM   13    8.91    0.00   87.13    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:29:27 PM   14   11.71    0.00   48.65    0.00    0.00   22.52    0.00    0.00    0.00   17.12
02:29:27 PM   15    9.80    0.00   59.80    0.00    0.00   23.53    0.00    0.00    0.00    6.86
02:29:27 PM   16   10.38    0.00   57.55    0.00    0.00   22.64    0.00    0.00    0.00    9.43
02:29:27 PM   17    8.82    0.00   48.04    0.00    0.00   31.37    0.00    0.00    0.00   11.76
02:29:27 PM   18    9.62    0.00   55.77    0.00    0.00   24.04    0.00    0.00    0.00   10.58
02:29:27 PM   19   12.62    0.00   64.08    0.00    0.00   18.45    0.00    0.00    0.00    4.85
02:29:27 PM   20    6.80    0.00   55.34    0.00    0.00   25.24    0.00    0.00    0.00   12.62
02:29:27 PM   21    7.77    0.00   62.14    0.00    0.00   21.36    0.00    0.00    0.00    8.74
02:29:27 PM   22   28.71    0.00   69.31    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:29:27 PM   23   26.00    0.00   74.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
