Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:28:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:10 PM   13   15.79    0.00   64.21    0.00    0.00    0.00    0.00    0.00    0.00   20.00
02:28:10 PM   14   10.00    0.00   42.00    0.00    0.00   32.00    0.00    0.00    0.00   16.00
02:28:10 PM   15    9.26    0.00   54.63    0.00    0.00   21.30    0.00    0.00    0.00   14.81
02:28:10 PM   16    8.26    0.00   59.63    0.00    0.00   20.18    0.00    0.00    0.00   11.93
02:28:10 PM   17   12.62    0.00   51.46    0.00    0.00   23.30    0.00    0.00    0.00   12.62
02:28:10 PM   18   15.09    0.00   47.17    0.00    0.00   22.64    0.00    0.00    0.00   15.09
02:28:10 PM   19   12.50    0.00   50.00    0.00    0.00   22.12    0.00    0.00    0.00   15.38
02:28:10 PM   20   12.04    0.00   49.07    0.00    0.00   25.93    0.00    0.00    0.00   12.96
02:28:10 PM   21   11.65    0.00   57.28    0.00    0.00   18.45    0.00    0.00    0.00   12.62
02:28:10 PM   22   14.29    0.00   70.41    0.00    0.00    0.00    0.00    0.00    0.00   15.31
02:28:10 PM   23   24.49    0.00   56.12    0.00    0.00    0.00    0.00    0.00    0.00   19.39

02:28:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:11 PM  all    9.39    0.00   66.45    0.00    0.00    8.07    0.00    0.00    0.00   16.09
02:28:11 PM    0    7.78    0.00   75.56    0.00    0.00    0.00    0.00    0.00    0.00   16.67
02:28:11 PM    1    9.09    0.00   68.69    0.00    0.00    0.00    0.00    0.00    0.00   22.22
02:28:11 PM    2   11.96    0.00   70.65    0.00    0.00    0.00    0.00    0.00    0.00   17.39
02:28:11 PM    3   11.22    0.00   66.33    0.00    0.00    0.00    0.00    0.00    0.00   22.45
02:28:11 PM    4   10.10    0.00   73.74    0.00    0.00    0.00    0.00    0.00    0.00   16.16
02:28:11 PM    5    9.47    0.00   68.42    0.00    0.00    0.00    0.00    0.00    0.00   22.11
02:28:11 PM    6    9.57    0.00   72.34    0.00    0.00    0.00    0.00    0.00    0.00   18.09
02:28:11 PM    7   14.71    0.00   68.63    0.00    0.00    0.00    0.00    0.00    0.00   16.67
02:28:11 PM    8   12.24    0.00   74.49    0.00    0.00    0.00    0.00    0.00    0.00   13.27
02:28:11 PM    9    9.28    0.00   70.10    0.00    0.00    0.00    0.00    0.00    0.00   20.62
02:28:11 PM   10    8.91    0.00   76.24    0.00    0.00    0.00    0.00    0.00    0.00   14.85
02:28:11 PM   11   10.48    0.00   71.43    0.00    0.00    0.00    0.00    0.00    0.00   18.10
02:28:11 PM   12    9.09    0.00   76.77    0.00    0.00    0.00    0.00    0.00    0.00   14.14
02:28:11 PM   13   10.42    0.00   73.96    0.00    0.00    0.00    0.00    0.00    0.00   15.62
02:28:11 PM   14    4.85    0.00   53.40    0.00    0.00   27.18    0.00    0.00    0.00   14.56
02:28:11 PM   15    3.70    0.00   56.48    0.00    0.00   27.78    0.00    0.00    0.00   12.04
02:28:11 PM   16    7.55    0.00   61.32    0.00    0.00   21.70    0.00    0.00    0.00    9.43
02:28:11 PM   17    9.43    0.00   58.49    0.00    0.00   19.81    0.00    0.00    0.00   12.26
02:28:11 PM   18    7.21    0.00   57.66    0.00    0.00   23.42    0.00    0.00    0.00   11.71
02:28:11 PM   19    6.60    0.00   58.49    0.00    0.00   22.64    0.00    0.00    0.00   12.26
02:28:11 PM   20    7.34    0.00   54.13    0.00    0.00   22.94    0.00    0.00    0.00   15.60
02:28:11 PM   21    8.33    0.00   61.11    0.00    0.00   16.67    0.00    0.00    0.00   13.89
02:28:11 PM   22   12.37    0.00   70.10    0.00    0.00    0.00    0.00    0.00    0.00   17.53
02:28:11 PM   23   15.31    0.00   63.27    0.00    0.00    0.00    0.00    0.00    0.00   21.43

02:28:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:12 PM  all    8.95    0.00   65.18    0.00    0.00    7.86    0.00    0.00    0.00   18.02
02:28:12 PM    0    9.47    0.00   72.63    0.00    0.00    1.05    0.00    0.00    0.00   16.84
02:28:12 PM    1   10.89    0.00   68.32    0.00    0.00    0.00    0.00    0.00    0.00   20.79
02:28:12 PM    2   11.34    0.00   70.10    0.00    0.00    0.00    0.00    0.00    0.00   18.56
02:28:12 PM    3    9.47    0.00   69.47    0.00    0.00    0.00    0.00    0.00    0.00   21.05
02:28:12 PM    4   15.79    0.00   61.05    0.00    0.00    0.00    0.00    0.00    0.00   23.16
02:28:12 PM    5    7.29    0.00   67.71    0.00    0.00    0.00    0.00    0.00    0.00   25.00
02:28:12 PM    6   19.79    0.00   63.54    0.00    0.00    0.00    0.00    0.00    0.00   16.67
02:28:12 PM    7    9.71    0.00   71.84    0.00    0.00    0.00    0.00    0.00    0.00   18.45
02:28:12 PM    8    9.00    0.00   74.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
02:28:12 PM    9    6.25    0.00   75.00    0.00    0.00    0.00    0.00    0.00    0.00   18.75
02:28:12 PM   10    8.33    0.00   72.92    0.00    0.00    0.00    0.00    0.00    0.00   18.75
02:28:12 PM   11    8.51    0.00   70.21    0.00    0.00    0.00    0.00    0.00    0.00   21.28
02:28:12 PM   12   12.37    0.00   72.16    0.00    0.00    0.00    0.00    0.00    0.00   15.46
02:28:12 PM   13   10.10    0.00   70.71    0.00    0.00    0.00    0.00    0.00    0.00   19.19
02:28:12 PM   14    6.80    0.00   52.43    0.00    0.00   24.27    0.00    0.00    0.00   16.50
02:28:12 PM   15    7.84    0.00   60.78    0.00    0.00   17.65    0.00    0.00    0.00   13.73
02:28:12 PM   16    5.61    0.00   61.68    0.00    0.00   20.56    0.00    0.00    0.00   12.15
02:28:12 PM   17    5.71    0.00   53.33    0.00    0.00   25.71    0.00    0.00    0.00   15.24
02:28:12 PM   18    6.67    0.00   59.05    0.00    0.00   20.95    0.00    0.00    0.00   13.33
02:28:12 PM   19    6.60    0.00   57.55    0.00    0.00   19.81    0.00    0.00    0.00   16.04
02:28:12 PM   20    4.90    0.00   51.96    0.00    0.00   25.49    0.00    0.00    0.00   17.65
02:28:12 PM   21    3.67    0.00   55.96    0.00    0.00   23.85    0.00    0.00    0.00   16.51
02:28:12 PM   22    9.09    0.00   70.71    0.00    0.00    0.00    0.00    0.00    0.00   20.20
02:28:12 PM   23   11.70    0.00   65.96    0.00    0.00    0.00    0.00    0.00    0.00   22.34

02:28:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:13 PM  all    7.80    0.00   67.58    0.00    0.00    8.01    0.00    0.00    0.00   16.60
02:28:13 PM    0    7.53    0.00   75.27    0.00    0.00    0.00    0.00    0.00    0.00   17.20
02:28:13 PM    1   10.53    0.00   68.42    0.00    0.00    0.00    0.00    0.00    0.00   21.05
02:28:13 PM    2    9.47    0.00   74.74    0.00    0.00    0.00    0.00    0.00    0.00   15.79
02:28:13 PM    3    6.38    0.00   75.53    0.00    0.00    0.00    0.00    0.00    0.00   18.09
02:28:13 PM    4    9.09    0.00   74.75    0.00    0.00    0.00    0.00    0.00    0.00   16.16
02:28:13 PM    5    7.07    0.00   68.69    0.00    0.00    0.00    0.00    0.00    0.00   24.24
02:28:13 PM    6   12.50    0.00   68.75    0.00    0.00    0.00    0.00    0.00    0.00   18.75
02:28:13 PM    7    4.30    0.00   75.27    0.00    0.00    0.00    0.00    0.00    0.00   20.43
02:28:13 PM    8    9.00    0.00   77.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
02:28:13 PM    9    9.28    0.00   71.13    0.00    0.00    0.00    0.00    0.00    0.00   19.59
02:28:13 PM   10    9.57    0.00   73.40    0.00    0.00    0.00    0.00    0.00    0.00   17.02
02:28:13 PM   11   11.00    0.00   68.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
02:28:13 PM   12    7.07    0.00   75.76    0.00    0.00    0.00    0.00    0.00    0.00   17.17
02:28:13 PM   13    6.25    0.00   75.00    0.00    0.00    0.00    0.00    0.00    0.00   18.75
02:28:13 PM   14    4.55    0.00   55.45    0.00    0.00   25.45    0.00    0.00    0.00   14.55
02:28:13 PM   15    6.60    0.00   56.60    0.00    0.00   22.64    0.00    0.00    0.00   14.15
02:28:13 PM   16    5.56    0.00   63.89    0.00    0.00   20.37    0.00    0.00    0.00   10.19
02:28:13 PM   17    4.59    0.00   62.39    0.00    0.00   21.10    0.00    0.00    0.00   11.93
02:28:13 PM   18    6.80    0.00   53.40    0.00    0.00   27.18    0.00    0.00    0.00   12.62
02:28:13 PM   19    3.00    0.00   61.00    0.00    0.00   21.00    0.00    0.00    0.00   15.00
02:28:13 PM   20   11.11    0.00   57.41    0.00    0.00   19.44    0.00    0.00    0.00   12.04
02:28:13 PM   21    7.48    0.00   56.07    0.00    0.00   23.36    0.00    0.00    0.00   13.08
02:28:13 PM   22    8.33    0.00   73.96    0.00    0.00    0.00    0.00    0.00    0.00   17.71
02:28:13 PM   23   11.00    0.00   68.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00

02:28:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:14 PM  all   12.02    0.00   64.53    0.00    0.00    7.59    0.00    0.00    0.00   15.86
02:28:14 PM    0   14.00    0.00   71.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
02:28:14 PM    1    5.21    0.00   72.92    0.00    0.00    0.00    0.00    0.00    0.00   21.88
02:28:14 PM    2   18.00    0.00   64.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00
02:28:14 PM    3   13.54    0.00   66.67    0.00    0.00    0.00    0.00    0.00    0.00   19.79
02:28:14 PM    4   11.46    0.00   75.00    0.00    0.00    0.00    0.00    0.00    0.00   13.54
02:28:14 PM    5   14.58    0.00   62.50    0.00    0.00    0.00    0.00    0.00    0.00   22.92
02:28:14 PM    6   13.83    0.00   68.09    0.00    0.00    0.00    0.00    0.00    0.00   18.09
02:28:14 PM    7   13.00    0.00   70.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
02:28:14 PM    8   29.90    0.00   57.73    0.00    0.00    0.00    0.00    0.00    0.00   12.37
02:28:14 PM    9   10.10    0.00   70.71    0.00    0.00    0.00    0.00    0.00    0.00   19.19
02:28:14 PM   10   15.79    0.00   69.47    0.00    0.00    0.00    0.00    0.00    0.00   14.74
02:28:14 PM   11   10.53    0.00   69.47    0.00    0.00    0.00    0.00    0.00    0.00   20.00
02:28:14 PM   12   13.40    0.00   72.16    0.00    0.00    0.00    0.00    0.00    0.00   14.43
02:28:14 PM   13    6.45    0.00   75.27    0.00    0.00    0.00    0.00    0.00    0.00   18.28
02:28:14 PM   14   10.10    0.00   51.52    0.00    0.00   26.26    0.00    0.00    0.00   12.12
02:28:14 PM   15    5.77    0.00   62.50    0.00    0.00   19.23    0.00    0.00    0.00   12.50
02:28:14 PM   16    6.60    0.00   57.55    0.00    0.00   21.70    0.00    0.00    0.00   14.15
02:28:14 PM   17    6.67    0.00   59.05    0.00    0.00   21.90    0.00    0.00    0.00   12.38
02:28:14 PM   18   18.81    0.00   49.50    0.00    0.00   21.78    0.00    0.00    0.00    9.90
02:28:14 PM   19    7.92    0.00   55.45    0.00    0.00   21.78    0.00    0.00    0.00   14.85
02:28:14 PM   20    9.80    0.00   50.00    0.00    0.00   21.57    0.00    0.00    0.00   18.63
02:28:14 PM   21   11.11    0.00   59.26    0.00    0.00   20.37    0.00    0.00    0.00    9.26
02:28:14 PM   22   13.83    0.00   71.28    0.00    0.00    0.00    0.00    0.00    0.00   14.89
02:28:14 PM   23    9.28    0.00   72.16    0.00    0.00    0.00    0.00    0.00    0.00   18.56

02:28:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:15 PM  all    9.59    0.00   67.09    0.00    0.00    7.62    0.00    0.00    0.00   15.70
02:28:15 PM    0   15.00    0.00   70.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
02:28:15 PM    1    6.12    0.00   75.51    0.00    0.00    0.00    0.00    0.00    0.00   18.37
02:28:15 PM    2   13.86    0.00   71.29    0.00    0.00    0.00    0.00    0.00    0.00   14.85
02:28:15 PM    3   10.78    0.00   69.61    0.00    0.00    0.00    0.00    0.00    0.00   19.61
02:28:15 PM    4   11.11    0.00   69.70    0.00    0.00    0.00    0.00    0.00    0.00   19.19
02:28:15 PM    5    7.77    0.00   71.84    0.00    0.00    0.00    0.00    0.00    0.00   20.39
02:28:15 PM    6    7.37    0.00   73.68    0.00    0.00    0.00    0.00    0.00    0.00   18.95
02:28:15 PM    7    9.09    0.00   69.70    0.00    0.00    0.00    0.00    0.00    0.00   21.21
02:28:15 PM    8    7.77    0.00   79.61    0.00    0.00    0.00    0.00    0.00    0.00   12.62
02:28:15 PM    9    9.90    0.00   71.29    0.00    0.00    0.00    0.00    0.00    0.00   18.81
02:28:15 PM   10   18.63    0.00   65.69    0.00    0.00    0.00    0.00    0.00    0.00   15.69
02:28:15 PM   11    8.82    0.00   69.61    0.00    0.00    0.00    0.00    0.00    0.00   21.57
02:28:15 PM   12   14.58    0.00   69.79    0.00    0.00    0.00    0.00    0.00    0.00   15.62
02:28:15 PM   13   14.85    0.00   67.33    0.00    0.00    0.00    0.00    0.00    0.00   17.82
02:28:15 PM   14    8.41    0.00   56.07    0.00    0.00   21.50    0.00    0.00    0.00   14.02
02:28:15 PM   15    5.56    0.00   58.33    0.00    0.00   22.22    0.00    0.00    0.00   13.89
02:28:15 PM   16    6.54    0.00   60.75    0.00    0.00   22.43    0.00    0.00    0.00   10.28
02:28:15 PM   17   11.43    0.00   51.43    0.00    0.00   25.71    0.00    0.00    0.00   11.43
02:28:15 PM   18    6.60    0.00   64.15    0.00    0.00   19.81    0.00    0.00    0.00    9.43
02:28:15 PM   19    6.86    0.00   61.76    0.00    0.00   20.59    0.00    0.00    0.00   10.78
02:28:15 PM   20    8.82    0.00   53.92    0.00    0.00   21.57    0.00    0.00    0.00   15.69
02:28:15 PM   21    3.77    0.00   63.21    0.00    0.00   22.64    0.00    0.00    0.00   10.38
02:28:15 PM   22   10.20    0.00   72.45    0.00    0.00    0.00    0.00    0.00    0.00   17.35
02:28:15 PM   23    7.22    0.00   77.32    0.00    0.00    0.00    0.00    0.00    0.00   15.46
