Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:28:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:48 PM   13    9.09    0.00   87.88    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:28:48 PM   14    6.73    0.00   75.00    0.00    0.00   14.42    0.00    0.00    0.00    3.85
02:28:48 PM   15    9.52    0.00   73.33    0.00    0.00   12.38    0.00    0.00    0.00    4.76
02:28:48 PM   16    4.00    0.00   74.00    0.00    0.00   19.00    0.00    0.00    0.00    3.00
02:28:48 PM   17    5.83    0.00   71.84    0.00    0.00   18.45    0.00    0.00    0.00    3.88
02:28:48 PM   18   10.78    0.00   69.61    0.00    0.00   13.73    0.00    0.00    0.00    5.88
02:28:48 PM   19    4.85    0.00   67.96    0.00    0.00   18.45    0.00    0.00    0.00    8.74
02:28:48 PM   20   12.75    0.00   56.86    0.00    0.00   24.51    0.00    0.00    0.00    5.88
02:28:48 PM   21    8.18    0.00   60.00    0.00    0.00   20.00    0.00    0.00    0.00   11.82
02:28:48 PM   22    5.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:28:48 PM   23   13.86    0.00   82.18    0.00    0.00    0.00    0.00    0.00    0.00    3.96

02:28:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:49 PM  all    6.92    0.00   79.82    0.00    0.00    8.09    0.00    0.00    0.00    5.17
02:28:49 PM    0    8.91    0.00   90.10    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:28:49 PM    1    9.09    0.00   87.88    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:28:49 PM    2    6.06    0.00   91.92    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:28:49 PM    3    6.06    0.00   85.86    0.00    0.00    0.00    0.00    0.00    0.00    8.08
02:28:49 PM    4    7.22    0.00   84.54    0.00    0.00    0.00    0.00    0.00    0.00    8.25
02:28:49 PM    5    4.08    0.00   84.69    0.00    0.00    0.00    0.00    0.00    0.00   11.22
02:28:49 PM    6    3.06    0.00   91.84    0.00    0.00    0.00    0.00    0.00    0.00    5.10
02:28:49 PM    7    6.06    0.00   90.91    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:28:49 PM    8    8.08    0.00   90.91    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:28:49 PM    9    6.06    0.00   88.89    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:28:49 PM   10   10.53    0.00   87.37    0.00    0.00    0.00    0.00    0.00    0.00    2.11
02:28:49 PM   11    6.06    0.00   88.89    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:28:49 PM   12    7.14    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00   11.22
02:28:49 PM   13    8.00    0.00   81.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
02:28:49 PM   14    6.80    0.00   64.08    0.00    0.00   26.21    0.00    0.00    0.00    2.91
02:28:49 PM   15    9.62    0.00   60.58    0.00    0.00   23.08    0.00    0.00    0.00    6.73
02:28:49 PM   16   10.00    0.00   68.00    0.00    0.00   21.00    0.00    0.00    0.00    1.00
02:28:49 PM   17    3.00    0.00   76.00    0.00    0.00   21.00    0.00    0.00    0.00    0.00
02:28:49 PM   18    4.81    0.00   59.62    0.00    0.00   27.88    0.00    0.00    0.00    7.69
02:28:49 PM   19    7.77    0.00   57.28    0.00    0.00   26.21    0.00    0.00    0.00    8.74
02:28:49 PM   20    7.77    0.00   60.19    0.00    0.00   23.30    0.00    0.00    0.00    8.74
02:28:49 PM   21    7.77    0.00   66.02    0.00    0.00   20.39    0.00    0.00    0.00    5.83
02:28:49 PM   22    6.12    0.00   91.84    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:28:49 PM   23    5.94    0.00   91.09    0.00    0.00    0.00    0.00    0.00    0.00    2.97

02:28:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:50 PM  all   13.14    0.00   76.09    0.00    0.00    5.30    0.00    0.00    0.00    5.47
02:28:50 PM    0    9.90    0.00   88.12    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:28:50 PM    1   13.86    0.00   77.23    0.00    0.00    0.00    0.00    0.00    0.00    8.91
02:28:50 PM    2   39.60    0.00   58.42    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:28:50 PM    3   12.24    0.00   80.61    0.00    0.00    0.00    0.00    0.00    0.00    7.14
02:28:50 PM    4   14.29    0.00   79.59    0.00    0.00    0.00    0.00    0.00    0.00    6.12
02:28:50 PM    5    5.05    0.00   84.85    0.00    0.00    0.00    0.00    0.00    0.00   10.10
02:28:50 PM    6    7.00    0.00   87.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:28:50 PM    7    8.25    0.00   86.60    0.00    0.00    0.00    0.00    0.00    0.00    5.15
02:28:50 PM    8    6.93    0.00   89.11    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:28:50 PM    9    9.00    0.00   86.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:28:50 PM   10    6.19    0.00   88.66    0.00    0.00    0.00    0.00    0.00    0.00    5.15
02:28:50 PM   11    6.06    0.00   85.86    0.00    0.00    0.00    0.00    0.00    0.00    8.08
02:28:50 PM   12   10.00    0.00   86.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:28:50 PM   13   17.53    0.00   75.26    0.00    0.00    0.00    0.00    0.00    0.00    7.22
02:28:50 PM   14   14.71    0.00   71.57    0.00    0.00   10.78    0.00    0.00    0.00    2.94
02:28:50 PM   15    8.82    0.00   64.71    0.00    0.00   16.67    0.00    0.00    0.00    9.80
02:28:50 PM   16    7.77    0.00   71.84    0.00    0.00   17.48    0.00    0.00    0.00    2.91
02:28:50 PM   17    7.84    0.00   73.53    0.00    0.00   14.71    0.00    0.00    0.00    3.92
02:28:50 PM   18    7.48    0.00   61.68    0.00    0.00   21.50    0.00    0.00    0.00    9.35
02:28:50 PM   19    8.74    0.00   66.99    0.00    0.00   18.45    0.00    0.00    0.00    5.83
02:28:50 PM   20    7.62    0.00   72.38    0.00    0.00   13.33    0.00    0.00    0.00    6.67
02:28:50 PM   21   21.21    0.00   64.65    0.00    0.00   11.11    0.00    0.00    0.00    3.03
02:28:50 PM   22   15.84    0.00   80.20    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:28:50 PM   23   50.00    0.00   48.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00

02:28:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:51 PM  all   16.37    0.00   70.89    0.00    0.00    7.34    0.00    0.00    0.00    5.40
02:28:51 PM    0   32.99    0.00   62.89    0.00    0.00    0.00    0.00    0.00    0.00    4.12
02:28:51 PM    1   21.00    0.00   75.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:28:51 PM    2   13.13    0.00   84.85    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:28:51 PM    3   12.37    0.00   81.44    0.00    0.00    0.00    0.00    0.00    0.00    6.19
02:28:51 PM    4   14.74    0.00   71.58    0.00    0.00    0.00    0.00    0.00    0.00   13.68
02:28:51 PM    5    7.37    0.00   77.89    0.00    0.00    0.00    0.00    0.00    0.00   14.74
02:28:51 PM    6   17.71    0.00   76.04    0.00    0.00    0.00    0.00    0.00    0.00    6.25
02:28:51 PM    7   30.61    0.00   64.29    0.00    0.00    0.00    0.00    0.00    0.00    5.10
02:28:51 PM    8   27.27    0.00   70.71    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:28:51 PM    9    7.14    0.00   89.80    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:28:51 PM   10    5.10    0.00   92.86    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:28:51 PM   11   14.14    0.00   80.81    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:28:51 PM   12   15.56    0.00   67.78    0.00    0.00    0.00    0.00    0.00    0.00   16.67
02:28:51 PM   13   11.22    0.00   82.65    0.00    0.00    0.00    0.00    0.00    0.00    6.12
02:28:51 PM   14   11.54    0.00   58.65    0.00    0.00   25.00    0.00    0.00    0.00    4.81
02:28:51 PM   15   27.18    0.00   36.89    0.00    0.00   31.07    0.00    0.00    0.00    4.85
02:28:51 PM   16   10.10    0.00   66.67    0.00    0.00   19.19    0.00    0.00    0.00    4.04
02:28:51 PM   17   27.00    0.00   45.00    0.00    0.00   26.00    0.00    0.00    0.00    2.00
02:28:51 PM   18   10.58    0.00   65.38    0.00    0.00   17.31    0.00    0.00    0.00    6.73
02:28:51 PM   19   10.58    0.00   66.35    0.00    0.00   18.27    0.00    0.00    0.00    4.81
02:28:51 PM   20   20.00    0.00   60.00    0.00    0.00   17.00    0.00    0.00    0.00    3.00
02:28:51 PM   21   17.82    0.00   61.39    0.00    0.00   16.83    0.00    0.00    0.00    3.96
02:28:51 PM   22   16.33    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:28:51 PM   23   11.22    0.00   84.69    0.00    0.00    0.00    0.00    0.00    0.00    4.08

02:28:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:52 PM  all   10.59    0.00   78.32    0.00    0.00    6.66    0.00    0.00    0.00    4.43
02:28:52 PM    0    8.08    0.00   88.89    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:28:52 PM    1    8.91    0.00   88.12    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:28:52 PM    2   10.78    0.00   87.25    0.00    0.00    0.00    0.00    0.00    0.00    1.96
02:28:52 PM    3   11.00    0.00   83.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:28:52 PM    4    6.00    0.00   86.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:28:52 PM    5    9.80    0.00   84.31    0.00    0.00    0.00    0.00    0.00    0.00    5.88
02:28:52 PM    6    7.00    0.00   88.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:28:52 PM    7   11.00    0.00   85.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:28:52 PM    8   18.18    0.00   80.81    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:28:52 PM    9   21.65    0.00   76.29    0.00    0.00    0.00    0.00    0.00    0.00    2.06
02:28:52 PM   10   15.15    0.00   83.84    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:28:52 PM   11   14.29    0.00   78.57    0.00    0.00    0.00    0.00    0.00    0.00    7.14
02:28:52 PM   12   12.37    0.00   76.29    0.00    0.00    0.00    0.00    0.00    0.00   11.34
02:28:52 PM   13    7.92    0.00   87.13    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:28:52 PM   14    5.83    0.00   72.82    0.00    0.00   18.45    0.00    0.00    0.00    2.91
02:28:52 PM   15   15.53    0.00   61.17    0.00    0.00   17.48    0.00    0.00    0.00    5.83
02:28:52 PM   16    6.86    0.00   74.51    0.00    0.00   16.67    0.00    0.00    0.00    1.96
02:28:52 PM   17    6.93    0.00   74.26    0.00    0.00   17.82    0.00    0.00    0.00    0.99
02:28:52 PM   18    7.84    0.00   68.63    0.00    0.00   20.59    0.00    0.00    0.00    2.94
02:28:52 PM   19   11.43    0.00   59.05    0.00    0.00   22.86    0.00    0.00    0.00    6.67
02:28:52 PM   20    9.71    0.00   61.17    0.00    0.00   20.39    0.00    0.00    0.00    8.74
02:28:52 PM   21   11.76    0.00   59.80    0.00    0.00   22.55    0.00    0.00    0.00    5.88
02:28:52 PM   22    8.00    0.00   88.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:28:52 PM   23    8.91    0.00   89.11    0.00    0.00    0.00    0.00    0.00    0.00    1.98

02:28:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:53 PM  all    7.57    0.00   80.58    0.00    0.00    7.36    0.00    0.00    0.00    4.49
02:28:53 PM    0    7.92    0.00   91.09    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:28:53 PM    1    3.06    0.00   95.92    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:28:53 PM    2    5.05    0.00   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:53 PM    3    7.92    0.00   89.11    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:28:53 PM    4    8.42    0.00   76.84    0.00    0.00    0.00    0.00    0.00    0.00   14.74
02:28:53 PM    5    6.80    0.00   85.44    0.00    0.00    0.00    0.00    0.00    0.00    7.77
02:28:53 PM    6    7.14    0.00   89.80    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:28:53 PM    7    6.00    0.00   93.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:28:53 PM    8    5.94    0.00   93.07    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:28:53 PM    9    7.07    0.00   90.91    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:28:53 PM   10    3.96    0.00   94.06    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:28:53 PM   11   13.27    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00    5.10
02:28:53 PM   12   10.87    0.00   72.83    0.00    0.00    0.00    0.00    0.00    0.00   16.30
02:28:53 PM   13   12.00    0.00   80.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:28:53 PM   14    7.55    0.00   51.89    0.00    0.00   30.19    0.00    0.00    0.00   10.38
02:28:53 PM   15    5.88    0.00   69.61    0.00    0.00   19.61    0.00    0.00    0.00    4.90
02:28:53 PM   16    5.00    0.00   72.00    0.00    0.00   23.00    0.00    0.00    0.00    0.00
02:28:53 PM   17    1.98    0.00   78.22    0.00    0.00   18.81    0.00    0.00    0.00    0.99
02:28:53 PM   18    7.00    0.00   71.00    0.00    0.00   22.00    0.00    0.00    0.00    0.00
02:28:53 PM   19    6.73    0.00   61.54    0.00    0.00   21.15    0.00    0.00    0.00   10.58
02:28:53 PM   20   12.75    0.00   59.80    0.00    0.00   20.59    0.00    0.00    0.00    6.86
02:28:53 PM   21   12.75    0.00   64.71    0.00    0.00   17.65    0.00    0.00    0.00    4.90
02:28:53 PM   22    9.90    0.00   88.12    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:28:53 PM   23    6.93    0.00   91.09    0.00    0.00    0.00    0.00    0.00    0.00    1.98

02:28:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:54 PM  all    7.95    0.00   78.67    0.00    0.00    6.98    0.00    0.00    0.00    6.40
02:28:54 PM    0    8.00    0.00   90.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:28:54 PM    1    9.09    0.00   85.86    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:28:54 PM    2   12.00    0.00   85.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:28:54 PM    3    6.00    0.00   85.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
02:28:54 PM    4    7.07    0.00   89.90    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:28:54 PM    5    9.18    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00    9.18
02:28:54 PM    6    4.04    0.00   90.91    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:28:54 PM    7    7.00    0.00   88.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:28:54 PM    8   12.50    0.00   81.25    0.00    0.00    0.00    0.00    0.00    0.00    6.25
02:28:54 PM    9    5.05    0.00   86.87    0.00    0.00    0.00    0.00    0.00    0.00    8.08
02:28:54 PM   10    7.14    0.00   88.78    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:28:54 PM   11    8.08    0.00   84.85    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:28:54 PM   12    8.51    0.00   79.79    0.00    0.00    0.00    0.00    0.00    0.00   11.70
02:28:54 PM   13   14.85    0.00   79.21    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:28:54 PM   14    5.77    0.00   54.81    0.00    0.00   27.88    0.00    0.00    0.00   11.54
02:28:54 PM   15    4.90    0.00   69.61    0.00    0.00   21.57    0.00    0.00    0.00    3.92
02:28:54 PM   16    8.08    0.00   63.64    0.00    0.00   15.15    0.00    0.00    0.00   13.13
02:28:54 PM   17    7.77    0.00   59.22    0.00    0.00   22.33    0.00    0.00    0.00   10.68
02:28:54 PM   18    7.00    0.00   71.00    0.00    0.00   16.00    0.00    0.00    0.00    6.00
02:28:54 PM   19    8.91    0.00   66.34    0.00    0.00   18.81    0.00    0.00    0.00    5.94
02:28:54 PM   20    8.82    0.00   65.69    0.00    0.00   19.61    0.00    0.00    0.00    5.88
02:28:54 PM   21    7.77    0.00   65.05    0.00    0.00   22.33    0.00    0.00    0.00    4.85
02:28:54 PM   22    5.21    0.00   91.67    0.00    0.00    0.00    0.00    0.00    0.00    3.12
02:28:54 PM   23    8.08    0.00   87.88    0.00    0.00    0.00    0.00    0.00    0.00    4.04

02:28:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:55 PM  all    9.32    0.00   75.42    0.00    0.00    8.77    0.00    0.00    0.00    6.48
02:28:55 PM    0   12.24    0.00   84.69    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:28:55 PM    1    3.12    0.00   92.71    0.00    0.00    0.00    0.00    0.00    0.00    4.17
02:28:55 PM    2    6.06    0.00   90.91    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:28:55 PM    3    6.45    0.00   90.32    0.00    0.00    0.00    0.00    0.00    0.00    3.23
02:28:55 PM    4    9.38    0.00   82.29    0.00    0.00    0.00    0.00    0.00    0.00    8.33
02:28:55 PM    5    5.21    0.00   88.54    0.00    0.00    0.00    0.00    0.00    0.00    6.25
02:28:55 PM    6    6.38    0.00   84.04    0.00    0.00    0.00    0.00    0.00    0.00    9.57
02:28:55 PM    7   15.62    0.00   79.17    0.00    0.00    0.00    0.00    0.00    0.00    5.21
02:28:55 PM    8    7.14    0.00   83.67    0.00    0.00    0.00    0.00    0.00    0.00    9.18
02:28:55 PM    9    8.33    0.00   84.38    0.00    0.00    0.00    0.00    0.00    0.00    7.29
02:28:55 PM   10    9.28    0.00   88.66    0.00    0.00    0.00    0.00    0.00    0.00    2.06
02:28:55 PM   11   12.77    0.00   76.60    0.00    0.00    0.00    0.00    0.00    0.00   10.64
02:28:55 PM   12   11.46    0.00   80.21    0.00    0.00    0.00    0.00    0.00    0.00    8.33
02:28:55 PM   13    4.08    0.00   91.84    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:28:55 PM   14    7.22    0.00   51.55    0.00    0.00   25.77    0.00    0.00    0.00   15.46
02:28:55 PM   15    1.96    0.00   72.55    0.00    0.00   22.55    0.00    0.00    0.00    2.94
02:28:55 PM   16   11.76    0.00   50.98    0.00    0.00   26.47    0.00    0.00    0.00   10.78
02:28:55 PM   17    9.52    0.00   54.29    0.00    0.00   25.71    0.00    0.00    0.00   10.48
02:28:55 PM   18    2.88    0.00   55.77    0.00    0.00   30.77    0.00    0.00    0.00   10.58
02:28:55 PM   19    4.00    0.00   68.00    0.00    0.00   26.00    0.00    0.00    0.00    2.00
02:28:55 PM   20   35.24    0.00   29.52    0.00    0.00   24.76    0.00    0.00    0.00   10.48
02:28:55 PM   21   10.78    0.00   64.71    0.00    0.00   20.59    0.00    0.00    0.00    3.92
02:28:55 PM   22    8.16    0.00   90.82    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:28:55 PM   23   13.27    0.00   83.67    0.00    0.00    0.00    0.00    0.00    0.00    3.06

02:28:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:56 PM  all   14.71    0.00   68.72    0.00    0.00    8.41    0.00    0.00    0.00    8.16
02:28:56 PM    0   11.00    0.00   85.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
02:28:56 PM    1   12.00    0.00   82.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:28:56 PM    2   15.15    0.00   79.80    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:28:56 PM    3   17.00    0.00   76.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:28:56 PM    4    7.92    0.00   86.14    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:28:56 PM    5    9.28    0.00   81.44    0.00    0.00    0.00    0.00    0.00    0.00    9.28
02:28:56 PM    6    9.18    0.00   70.41    0.00    0.00    0.00    0.00    0.00    0.00   20.41
02:28:56 PM    7    4.90    0.00   87.25    0.00    0.00    0.00    0.00    0.00    0.00    7.84
02:28:56 PM    8   49.50    0.00   45.54    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:28:56 PM    9   25.77    0.00   59.79    0.00    0.00    0.00    0.00    0.00    0.00   14.43
02:28:56 PM   10    9.80    0.00   87.25    0.00    0.00    0.00    0.00    0.00    0.00    2.94
02:28:56 PM   11    6.86    0.00   84.31    0.00    0.00    0.00    0.00    0.00    0.00    8.82
02:28:56 PM   12   26.04    0.00   62.50    0.00    0.00    0.00    0.00    0.00    0.00   11.46
02:28:56 PM   13   14.29    0.00   79.59    0.00    0.00    0.00    0.00    0.00    0.00    6.12
02:28:56 PM   14   13.46    0.00   43.27    0.00    0.00   29.81    0.00    0.00    0.00   13.46
02:28:56 PM   15    6.86    0.00   70.59    0.00    0.00   18.63    0.00    0.00    0.00    3.92
02:28:56 PM   16   12.38    0.00   55.24    0.00    0.00   24.76    0.00    0.00    0.00    7.62
02:28:56 PM   17   10.58    0.00   49.04    0.00    0.00   24.04    0.00    0.00    0.00   16.35
02:28:56 PM   18    6.06    0.00   56.57    0.00    0.00   25.25    0.00    0.00    0.00   12.12
02:28:56 PM   19    6.67    0.00   65.71    0.00    0.00   20.95    0.00    0.00    0.00    6.67
02:28:56 PM   20    6.80    0.00   57.28    0.00    0.00   26.21    0.00    0.00    0.00    9.71
02:28:56 PM   21    7.92    0.00   58.42    0.00    0.00   26.73    0.00    0.00    0.00    6.93
02:28:56 PM   22   28.00    0.00   70.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:28:56 PM   23   37.76    0.00   58.16    0.00    0.00    0.00    0.00    0.00    0.00    4.08
