Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:28:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:38 PM   12   17.35    0.00   76.53    0.00    0.00    0.00    0.00    0.00    0.00    6.12
02:28:38 PM   13   10.10    0.00   78.79    0.00    0.00    0.00    0.00    0.00    0.00   11.11
02:28:38 PM   14    7.62    0.00   58.10    0.00    0.00   27.62    0.00    0.00    0.00    6.67
02:28:38 PM   15    8.82    0.00   54.90    0.00    0.00   28.43    0.00    0.00    0.00    7.84
02:28:38 PM   16    6.80    0.00   62.14    0.00    0.00   25.24    0.00    0.00    0.00    5.83
02:28:38 PM   17    9.00    0.00   54.00    0.00    0.00   30.00    0.00    0.00    0.00    7.00
02:28:38 PM   18    5.88    0.00   53.92    0.00    0.00   32.35    0.00    0.00    0.00    7.84
02:28:38 PM   19   10.58    0.00   55.77    0.00    0.00   25.00    0.00    0.00    0.00    8.65
02:28:38 PM   20    9.43    0.00   52.83    0.00    0.00   28.30    0.00    0.00    0.00    9.43
02:28:38 PM   21    7.92    0.00   57.43    0.00    0.00   27.72    0.00    0.00    0.00    6.93
02:28:38 PM   22   16.30    0.00   77.17    0.00    0.00    0.00    0.00    0.00    0.00    6.52
02:28:38 PM   23   12.12    0.00   78.79    0.00    0.00    0.00    0.00    0.00    0.00    9.09

02:28:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:39 PM  all    6.92    0.00   72.27    0.00    0.00    6.33    0.00    0.00    0.00   14.48
02:28:39 PM    0   11.34    0.00   75.26    0.00    0.00    0.00    0.00    0.00    0.00   13.40
02:28:39 PM    1    6.25    0.00   80.21    0.00    0.00    0.00    0.00    0.00    0.00   13.54
02:28:39 PM    2    5.26    0.00   77.89    0.00    0.00    0.00    0.00    0.00    0.00   16.84
02:28:39 PM    3    3.26    0.00   79.35    0.00    0.00    0.00    0.00    0.00    0.00   17.39
02:28:39 PM    4    9.28    0.00   75.26    0.00    0.00    0.00    0.00    0.00    0.00   15.46
02:28:39 PM    5    5.43    0.00   76.09    0.00    0.00    0.00    0.00    0.00    0.00   18.48
02:28:39 PM    6   11.22    0.00   70.41    0.00    0.00    0.00    0.00    0.00    0.00   18.37
02:28:39 PM    7    4.17    0.00   82.29    0.00    0.00    0.00    0.00    0.00    0.00   13.54
02:28:39 PM    8    7.22    0.00   80.41    0.00    0.00    0.00    0.00    0.00    0.00   12.37
02:28:39 PM    9    5.26    0.00   82.11    0.00    0.00    0.00    0.00    0.00    0.00   12.63
02:28:39 PM   10    7.22    0.00   79.38    0.00    0.00    0.00    0.00    0.00    0.00   13.40
02:28:39 PM   11    6.38    0.00   79.79    0.00    0.00    0.00    0.00    0.00    0.00   13.83
02:28:39 PM   12    7.14    0.00   79.59    0.00    0.00    0.00    0.00    0.00    0.00   13.27
02:28:39 PM   13    9.09    0.00   77.78    0.00    0.00    0.00    0.00    0.00    0.00   13.13
02:28:39 PM   14    5.88    0.00   60.78    0.00    0.00   19.61    0.00    0.00    0.00   13.73
02:28:39 PM   15    3.88    0.00   66.02    0.00    0.00   19.42    0.00    0.00    0.00   10.68
02:28:39 PM   16    3.03    0.00   64.65    0.00    0.00   19.19    0.00    0.00    0.00   13.13
02:28:39 PM   17    3.88    0.00   66.02    0.00    0.00   16.50    0.00    0.00    0.00   13.59
02:28:39 PM   18    8.57    0.00   60.95    0.00    0.00   17.14    0.00    0.00    0.00   13.33
02:28:39 PM   19    4.85    0.00   62.14    0.00    0.00   17.48    0.00    0.00    0.00   15.53
02:28:39 PM   20   11.76    0.00   50.98    0.00    0.00   18.63    0.00    0.00    0.00   18.63
02:28:39 PM   21    5.83    0.00   61.17    0.00    0.00   17.48    0.00    0.00    0.00   15.53
02:28:39 PM   22   11.76    0.00   74.51    0.00    0.00    0.00    0.00    0.00    0.00   13.73
02:28:39 PM   23    7.78    0.00   77.78    0.00    0.00    0.00    0.00    0.00    0.00   14.44

02:28:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:40 PM  all    5.76    0.00   86.56    0.00    0.00    3.71    0.00    0.00    0.00    3.96
02:28:40 PM    0    9.09    0.00   88.89    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:28:40 PM    1    4.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:28:40 PM    2    4.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:28:40 PM    3    7.84    0.00   84.31    0.00    0.00    0.00    0.00    0.00    0.00    7.84
02:28:40 PM    4    6.12    0.00   91.84    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:28:40 PM    5    4.26    0.00   82.98    0.00    0.00    0.00    0.00    0.00    0.00   12.77
02:28:40 PM    6    3.12    0.00   93.75    0.00    0.00    0.00    0.00    0.00    0.00    3.12
02:28:40 PM    7    1.03    0.00   95.88    0.00    0.00    0.00    0.00    0.00    0.00    3.09
02:28:40 PM    8    7.00    0.00   91.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:28:40 PM    9    6.93    0.00   91.09    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:28:40 PM   10    8.08    0.00   90.91    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:28:40 PM   11    8.00    0.00   90.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:28:40 PM   12    2.97    0.00   95.05    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:28:40 PM   13    4.04    0.00   92.93    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:28:40 PM   14    6.73    0.00   72.12    0.00    0.00   10.58    0.00    0.00    0.00   10.58
02:28:40 PM   15    8.91    0.00   75.25    0.00    0.00    8.91    0.00    0.00    0.00    6.93
02:28:40 PM   16    1.96    0.00   85.29    0.00    0.00   10.78    0.00    0.00    0.00    1.96
02:28:40 PM   17    8.08    0.00   76.77    0.00    0.00   13.13    0.00    0.00    0.00    2.02
02:28:40 PM   18    3.85    0.00   80.77    0.00    0.00    8.65    0.00    0.00    0.00    6.73
02:28:40 PM   19    7.07    0.00   74.75    0.00    0.00   12.12    0.00    0.00    0.00    6.06
02:28:40 PM   20    9.90    0.00   73.27    0.00    0.00    9.90    0.00    0.00    0.00    6.93
02:28:40 PM   21    5.83    0.00   74.76    0.00    0.00   13.59    0.00    0.00    0.00    5.83
02:28:40 PM   22    3.03    0.00   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:40 PM   23    6.12    0.00   92.86    0.00    0.00    0.00    0.00    0.00    0.00    1.02

02:28:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:41 PM  all   14.77    0.00   72.47    0.00    0.00    6.34    0.00    0.00    0.00    6.42
02:28:41 PM    0   26.00    0.00   70.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:28:41 PM    1   30.61    0.00   66.33    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:28:41 PM    2   23.00    0.00   71.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:28:41 PM    3   28.28    0.00   63.64    0.00    0.00    0.00    0.00    0.00    0.00    8.08
02:28:41 PM    4    9.38    0.00   80.21    0.00    0.00    0.00    0.00    0.00    0.00   10.42
02:28:41 PM    5   11.46    0.00   77.08    0.00    0.00    0.00    0.00    0.00    0.00   11.46
02:28:41 PM    6   15.84    0.00   78.22    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:28:41 PM    7   13.27    0.00   82.65    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:28:41 PM    8   15.31    0.00   80.61    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:28:41 PM    9   14.74    0.00   72.63    0.00    0.00    0.00    0.00    0.00    0.00   12.63
02:28:41 PM   10   13.13    0.00   79.80    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:28:41 PM   11   15.31    0.00   78.57    0.00    0.00    0.00    0.00    0.00    0.00    6.12
02:28:41 PM   12   12.00    0.00   85.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:28:41 PM   13   11.11    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:28:41 PM   14   15.24    0.00   57.14    0.00    0.00   20.95    0.00    0.00    0.00    6.67
02:28:41 PM   15   16.83    0.00   65.35    0.00    0.00   13.86    0.00    0.00    0.00    3.96
02:28:41 PM   16   12.87    0.00   66.34    0.00    0.00   16.83    0.00    0.00    0.00    3.96
02:28:41 PM   17   11.54    0.00   67.31    0.00    0.00   16.35    0.00    0.00    0.00    4.81
02:28:41 PM   18    9.71    0.00   64.08    0.00    0.00   18.45    0.00    0.00    0.00    7.77
02:28:41 PM   19    5.71    0.00   60.95    0.00    0.00   21.90    0.00    0.00    0.00   11.43
02:28:41 PM   20   12.50    0.00   59.62    0.00    0.00   22.12    0.00    0.00    0.00    5.77
02:28:41 PM   21   13.86    0.00   64.36    0.00    0.00   16.83    0.00    0.00    0.00    4.95
02:28:41 PM   22   10.42    0.00   83.33    0.00    0.00    0.00    0.00    0.00    0.00    6.25
02:28:41 PM   23    7.00    0.00   87.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00

02:28:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:42 PM  all   12.04    0.00   62.46    0.00    0.00    6.99    0.00    0.00    0.00   18.52
02:28:42 PM    0    6.19    0.00   76.29    0.00    0.00    0.00    0.00    0.00    0.00   17.53
02:28:42 PM    1   18.56    0.00   63.92    0.00    0.00    0.00    0.00    0.00    0.00   17.53
02:28:42 PM    2   17.35    0.00   66.33    0.00    0.00    0.00    0.00    0.00    0.00   16.33
02:28:42 PM    3   14.29    0.00   63.27    0.00    0.00    0.00    0.00    0.00    0.00   22.45
02:28:42 PM    4   11.46    0.00   69.79    0.00    0.00    0.00    0.00    0.00    0.00   18.75
02:28:42 PM    5   17.71    0.00   59.38    0.00    0.00    0.00    0.00    0.00    0.00   22.92
02:28:42 PM    6   16.13    0.00   64.52    0.00    0.00    0.00    0.00    0.00    0.00   19.35
02:28:42 PM    7   18.81    0.00   64.36    0.00    0.00    0.00    0.00    0.00    0.00   16.83
02:28:42 PM    8   14.43    0.00   65.98    0.00    0.00    0.00    0.00    0.00    0.00   19.59
02:28:42 PM    9   17.71    0.00   56.25    0.00    0.00    0.00    0.00    0.00    0.00   26.04
02:28:42 PM   10   16.50    0.00   68.93    0.00    0.00    0.00    0.00    0.00    0.00   14.56
02:28:42 PM   11    8.25    0.00   70.10    0.00    0.00    0.00    0.00    0.00    0.00   21.65
02:28:42 PM   12   13.27    0.00   69.39    0.00    0.00    0.00    0.00    0.00    0.00   17.35
02:28:42 PM   13   15.62    0.00   65.62    0.00    0.00    0.00    0.00    0.00    0.00   18.75
02:28:42 PM   14    9.62    0.00   56.73    0.00    0.00   19.23    0.00    0.00    0.00   14.42
02:28:42 PM   15    5.77    0.00   51.92    0.00    0.00   23.08    0.00    0.00    0.00   19.23
02:28:42 PM   16    8.00    0.00   58.00    0.00    0.00   19.00    0.00    0.00    0.00   15.00
02:28:42 PM   17   11.76    0.00   55.88    0.00    0.00   15.69    0.00    0.00    0.00   16.67
02:28:42 PM   18    6.80    0.00   60.19    0.00    0.00   17.48    0.00    0.00    0.00   15.53
02:28:42 PM   19    4.00    0.00   57.00    0.00    0.00   22.00    0.00    0.00    0.00   17.00
02:28:42 PM   20   10.78    0.00   50.98    0.00    0.00   19.61    0.00    0.00    0.00   18.63
02:28:42 PM   21    5.83    0.00   46.60    0.00    0.00   26.21    0.00    0.00    0.00   21.36
02:28:42 PM   22   12.24    0.00   69.39    0.00    0.00    0.00    0.00    0.00    0.00   18.37
02:28:42 PM   23    9.28    0.00   71.13    0.00    0.00    0.00    0.00    0.00    0.00   19.59

02:28:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:43 PM  all    3.10    0.00   92.01    0.00    0.00    2.90    0.00    0.00    0.00    1.99
02:28:43 PM    0    4.00    0.00   95.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:28:43 PM    1    0.00    0.00   99.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:28:43 PM    2    5.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:28:43 PM    3    1.00    0.00   98.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:28:43 PM    4    1.00    0.00   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:43 PM    5    3.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:43 PM    6    1.01    0.00   94.95    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:28:43 PM    7    1.01    0.00   95.96    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:28:43 PM    8    3.96    0.00   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:28:43 PM    9    2.97    0.00   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:28:43 PM   10    3.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:43 PM   11    2.97    0.00   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:28:43 PM   12    2.00    0.00   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:43 PM   13    7.92    0.00   91.09    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:28:43 PM   14    5.00    0.00   82.00    0.00    0.00   10.00    0.00    0.00    0.00    3.00
02:28:43 PM   15    1.94    0.00   81.55    0.00    0.00   11.65    0.00    0.00    0.00    4.85
02:28:43 PM   16    1.98    0.00   89.11    0.00    0.00    7.92    0.00    0.00    0.00    0.99
02:28:43 PM   17    1.98    0.00   92.08    0.00    0.00    4.95    0.00    0.00    0.00    0.99
02:28:43 PM   18    8.74    0.00   66.02    0.00    0.00   14.56    0.00    0.00    0.00   10.68
02:28:43 PM   19    2.88    0.00   86.54    0.00    0.00    5.77    0.00    0.00    0.00    4.81
02:28:43 PM   20    4.95    0.00   84.16    0.00    0.00    9.90    0.00    0.00    0.00    0.99
02:28:43 PM   21    4.90    0.00   86.27    0.00    0.00    3.92    0.00    0.00    0.00    4.90
02:28:43 PM   22    2.00    0.00   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:28:43 PM   23    1.00    0.00   98.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

02:28:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:44 PM  all    8.19    0.00   75.65    0.00    0.00    7.28    0.00    0.00    0.00    8.89
02:28:44 PM    0    8.16    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00   10.20
02:28:44 PM    1    8.00    0.00   85.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:28:44 PM    2    6.86    0.00   86.27    0.00    0.00    0.00    0.00    0.00    0.00    6.86
02:28:44 PM    3    8.91    0.00   78.22    0.00    0.00    0.00    0.00    0.00    0.00   12.87
02:28:44 PM    4   12.24    0.00   76.53    0.00    0.00    0.00    0.00    0.00    0.00   11.22
02:28:44 PM    5   10.10    0.00   75.76    0.00    0.00    1.01    0.00    0.00    0.00   13.13
02:28:44 PM    6    8.16    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00   10.20
02:28:44 PM    7   13.00    0.00   79.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:28:44 PM    8    6.19    0.00   86.60    0.00    0.00    0.00    0.00    0.00    0.00    7.22
02:28:44 PM    9    9.28    0.00   81.44    0.00    0.00    0.00    0.00    0.00    0.00    9.28
02:28:44 PM   10   12.62    0.00   81.55    0.00    0.00    0.00    0.00    0.00    0.00    5.83
02:28:44 PM   11   13.13    0.00   76.77    0.00    0.00    0.00    0.00    0.00    0.00   10.10
02:28:44 PM   12    6.00    0.00   89.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:28:44 PM   13    8.08    0.00   83.84    0.00    0.00    0.00    0.00    0.00    0.00    8.08
02:28:44 PM   14    5.88    0.00   66.67    0.00    0.00   21.57    0.00    0.00    0.00    5.88
02:28:44 PM   15    5.88    0.00   67.65    0.00    0.00   19.61    0.00    0.00    0.00    6.86
02:28:44 PM   16    6.73    0.00   71.15    0.00    0.00   14.42    0.00    0.00    0.00    7.69
02:28:44 PM   17    6.67    0.00   59.05    0.00    0.00   25.71    0.00    0.00    0.00    8.57
02:28:44 PM   18    7.48    0.00   66.36    0.00    0.00   15.89    0.00    0.00    0.00   10.28
02:28:44 PM   19    3.85    0.00   56.73    0.00    0.00   26.92    0.00    0.00    0.00   12.50
02:28:44 PM   20    5.77    0.00   62.50    0.00    0.00   21.15    0.00    0.00    0.00   10.58
02:28:44 PM   21    8.74    0.00   56.31    0.00    0.00   23.30    0.00    0.00    0.00   11.65
02:28:44 PM   22    8.00    0.00   86.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:28:44 PM   23    7.22    0.00   84.54    0.00    0.00    0.00    0.00    0.00    0.00    8.25

02:28:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:45 PM  all    9.93    0.00   74.45    0.00    0.00    6.43    0.00    0.00    0.00    9.19
02:28:45 PM    0   12.00    0.00   81.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:28:45 PM    1   11.22    0.00   80.61    0.00    0.00    0.00    0.00    0.00    0.00    8.16
02:28:45 PM    2   12.87    0.00   82.18    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:28:45 PM    3    9.18    0.00   78.57    0.00    0.00    0.00    0.00    0.00    0.00   12.24
02:28:45 PM    4   12.75    0.00   70.59    0.00    0.00    0.00    0.00    0.00    0.00   16.67
02:28:45 PM    5    6.25    0.00   79.17    0.00    0.00    0.00    0.00    0.00    0.00   14.58
02:28:45 PM    6    7.45    0.00   79.79    0.00    0.00    0.00    0.00    0.00    0.00   12.77
02:28:45 PM    7   18.00    0.00   75.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:28:45 PM    8    7.84    0.00   86.27    0.00    0.00    0.00    0.00    0.00    0.00    5.88
02:28:45 PM    9    9.90    0.00   80.20    0.00    0.00    0.00    0.00    0.00    0.00    9.90
02:28:45 PM   10   10.20    0.00   83.67    0.00    0.00    0.00    0.00    0.00    0.00    6.12
02:28:45 PM   11   10.68    0.00   77.67    0.00    0.00    0.00    0.00    0.00    0.00   11.65
02:28:45 PM   12    9.09    0.00   84.85    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:28:45 PM   13   16.00    0.00   78.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:28:45 PM   14    8.65    0.00   67.31    0.00    0.00   16.35    0.00    0.00    0.00    7.69
02:28:45 PM   15    5.77    0.00   62.50    0.00    0.00   23.08    0.00    0.00    0.00    8.65
02:28:45 PM   16    7.62    0.00   70.48    0.00    0.00   15.24    0.00    0.00    0.00    6.67
02:28:45 PM   17    6.73    0.00   64.42    0.00    0.00   21.15    0.00    0.00    0.00    7.69
02:28:45 PM   18    7.62    0.00   68.57    0.00    0.00   16.19    0.00    0.00    0.00    7.62
02:28:45 PM   19    9.80    0.00   60.78    0.00    0.00   19.61    0.00    0.00    0.00    9.80
02:28:45 PM   20    6.67    0.00   59.05    0.00    0.00   18.10    0.00    0.00    0.00   16.19
02:28:45 PM   21   13.21    0.00   51.89    0.00    0.00   19.81    0.00    0.00    0.00   15.09
02:28:45 PM   22    8.91    0.00   87.13    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:28:45 PM   23   10.10    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    8.08

02:28:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:46 PM  all   13.80    0.00   72.06    0.00    0.00    7.63    0.00    0.00    0.00    6.51
02:28:46 PM    0   15.15    0.00   80.81    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:28:46 PM    1   45.45    0.00   48.48    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:28:46 PM    2   11.88    0.00   84.16    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:28:46 PM    3    6.19    0.00   82.47    0.00    0.00    0.00    0.00    0.00    0.00   11.34
02:28:46 PM    4   20.41    0.00   69.39    0.00    0.00    0.00    0.00    0.00    0.00   10.20
02:28:46 PM    5   11.70    0.00   77.66    0.00    0.00    0.00    0.00    0.00    0.00   10.64
02:28:46 PM    6    8.33    0.00   83.33    0.00    0.00    0.00    0.00    0.00    0.00    8.33
02:28:46 PM    7   10.20    0.00   83.67    0.00    0.00    0.00    0.00    0.00    0.00    6.12
02:28:46 PM    8   12.87    0.00   84.16    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:28:46 PM    9    9.00    0.00   86.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:28:46 PM   10   14.85    0.00   78.22    0.00    0.00    0.00    0.00    0.00    0.00    6.93
02:28:46 PM   11   14.14    0.00   77.78    0.00    0.00    0.00    0.00    0.00    0.00    8.08
02:28:46 PM   12   11.11    0.00   85.86    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:28:46 PM   13   13.13    0.00   79.80    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:28:46 PM   14    6.86    0.00   70.59    0.00    0.00   18.63    0.00    0.00    0.00    3.92
02:28:46 PM   15    9.71    0.00   67.96    0.00    0.00   17.48    0.00    0.00    0.00    4.85
02:28:46 PM   16   13.73    0.00   58.82    0.00    0.00   23.53    0.00    0.00    0.00    3.92
02:28:46 PM   17    7.84    0.00   64.71    0.00    0.00   22.55    0.00    0.00    0.00    4.90
02:28:46 PM   18   13.86    0.00   46.53    0.00    0.00   30.69    0.00    0.00    0.00    8.91
02:28:46 PM   19   15.24    0.00   48.57    0.00    0.00   23.81    0.00    0.00    0.00   12.38
02:28:46 PM   20   11.76    0.00   57.84    0.00    0.00   22.55    0.00    0.00    0.00    7.84
02:28:46 PM   21   13.73    0.00   57.84    0.00    0.00   19.61    0.00    0.00    0.00    8.82
02:28:46 PM   22   23.23    0.00   74.75    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:28:46 PM   23   11.11    0.00   83.84    0.00    0.00    0.00    0.00    0.00    0.00    5.05
