Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:27:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:30 PM  all   27.55    0.00   34.23    0.04    0.00   19.62    0.00    0.00    0.00   18.56
02:27:30 PM    0   35.00    0.00   41.00    0.00    0.00    5.00    0.00    0.00    0.00   19.00
02:27:30 PM    1   34.34    0.00   41.41    0.00    0.00    0.00    0.00    0.00    0.00   24.24
02:27:30 PM    2   36.63    0.00   43.56    0.00    0.00    0.00    0.00    0.00    0.00   19.80
02:27:30 PM    3   41.67    0.00   35.42    1.04    0.00    0.00    0.00    0.00    0.00   21.88
02:27:30 PM    4   39.39    0.00   38.38    0.00    0.00    1.01    0.00    0.00    0.00   21.21
02:27:30 PM    5   35.35    0.00   37.37    0.00    0.00    0.00    0.00    0.00    0.00   27.27
02:27:30 PM    6   29.13    0.00   43.69    0.00    0.00    0.97    0.00    0.00    0.00   26.21
02:27:30 PM    7   33.66    0.00   42.57    0.00    0.00    0.00    0.00    0.00    0.00   23.76
02:27:30 PM    8   28.71    0.00   47.52    0.00    0.00    0.00    0.00    0.00    0.00   23.76
02:27:30 PM    9   37.00    0.00   38.00    0.00    0.00    0.00    0.00    0.00    0.00   25.00
02:27:30 PM   10   34.62    0.00   41.35    0.00    0.00    0.00    0.00    0.00    0.00   24.04
02:27:30 PM   11   30.93    0.00   42.27    0.00    0.00    0.00    0.00    0.00    0.00   26.80
02:27:30 PM   12   39.39    0.00   38.38    0.00    0.00    0.00    0.00    0.00    0.00   22.22
02:27:30 PM   13   36.84    0.00   38.95    0.00    0.00    0.00    0.00    0.00    0.00   24.21
02:27:30 PM   14   12.04    0.00   23.15    0.00    0.00   55.56    0.00    0.00    0.00    9.26
02:27:30 PM   15   10.81    0.00   21.62    0.00    0.00   54.95    0.00    0.00    0.00   12.61
02:27:30 PM   16    9.35    0.00   21.50    0.00    0.00   59.81    0.00    0.00    0.00    9.35
02:27:30 PM   17    7.55    0.00   19.81    0.00    0.00   60.38    0.00    0.00    0.00   12.26
02:27:30 PM   18   16.51    0.00   15.60    0.00    0.00   58.72    0.00    0.00    0.00    9.17
02:27:30 PM   19   22.22    0.00   20.37    0.00    0.00   49.07    0.00    0.00    0.00    8.33
02:27:30 PM   20   17.59    0.00   15.74    0.00    0.00   52.78    0.00    0.00    0.00   13.89
02:27:30 PM   21   19.05    0.00   24.76    0.00    0.00   48.57    0.00    0.00    0.00    7.62
02:27:30 PM   22   33.98    0.00   43.69    0.00    0.00    0.97    0.00    0.00    0.00   21.36
02:27:30 PM   23   28.57    0.00   54.08    0.00    0.00    0.00    0.00    0.00    0.00   17.35

02:27:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:31 PM  all   18.66    0.00   37.68    0.00    0.00   19.10    0.00    0.00    0.00   24.56
02:27:31 PM    0   19.39    0.00   48.98    0.00    0.00    3.06    0.00    0.00    0.00   28.57
02:27:31 PM    1   21.28    0.00   46.81    0.00    0.00    2.13    0.00    0.00    0.00   29.79
02:27:31 PM    2   31.07    0.00   42.72    0.00    0.00    0.00    0.00    0.00    0.00   26.21
02:27:31 PM    3   21.15    0.00   46.15    0.00    0.00    0.00    0.00    0.00    0.00   32.69
02:27:31 PM    4   23.47    0.00   44.90    0.00    0.00    0.00    0.00    0.00    0.00   31.63
02:27:31 PM    5   26.67    0.00   42.86    0.00    0.00    0.00    0.00    0.00    0.00   30.48
02:27:31 PM    6   22.68    0.00   46.39    0.00    0.00    0.00    0.00    0.00    0.00   30.93
02:27:31 PM    7   20.00    0.00   47.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
02:27:31 PM    8   26.00    0.00   44.00    0.00    0.00    0.00    0.00    0.00    0.00   30.00
02:27:31 PM    9   25.49    0.00   43.14    0.00    0.00    0.00    0.00    0.00    0.00   31.37
02:27:31 PM   10   25.00    0.00   48.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
02:27:31 PM   11   13.27    0.00   52.04    0.00    0.00    0.00    0.00    0.00    0.00   34.69
02:27:31 PM   12   23.71    0.00   47.42    0.00    0.00    0.00    0.00    0.00    0.00   28.87
02:27:31 PM   13   24.27    0.00   44.66    0.00    0.00    0.00    0.00    0.00    0.00   31.07
02:27:31 PM   14    7.08    0.00   19.47    0.00    0.00   57.52    0.00    0.00    0.00   15.93
02:27:31 PM   15   13.27    0.00   24.78    0.00    0.00   46.90    0.00    0.00    0.00   15.04
02:27:31 PM   16    7.83    0.00   20.00    0.00    0.00   55.65    0.00    0.00    0.00   16.52
02:27:31 PM   17    7.14    0.00   28.57    0.00    0.00   50.00    0.00    0.00    0.00   14.29
02:27:31 PM   18   11.71    0.00   18.02    0.00    0.00   57.66    0.00    0.00    0.00   12.61
02:27:31 PM   19   15.45    0.00   25.45    0.00    0.00   46.36    0.00    0.00    0.00   12.73
02:27:31 PM   20    9.82    0.00   25.89    0.00    0.00   50.00    0.00    0.00    0.00   14.29
02:27:31 PM   21    8.77    0.00   20.18    0.00    0.00   54.39    0.00    0.00    0.00   16.67
02:27:31 PM   22   31.07    0.00   46.60    0.00    0.00    0.00    0.00    0.00    0.00   22.33
02:27:31 PM   23   20.00    0.00   46.67    0.00    0.00    0.00    0.00    0.00    0.00   33.33

02:27:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:32 PM  all   15.47    0.00   37.82    0.00    0.00   20.44    0.00    0.00    0.00   26.27
02:27:32 PM    0   18.37    0.00   42.86    0.00    0.00    7.14    0.00    0.00    0.00   31.63
02:27:32 PM    1   17.58    0.00   46.15    0.00    0.00    1.10    0.00    0.00    0.00   35.16
02:27:32 PM    2   24.04    0.00   47.12    0.00    0.00    0.00    0.00    0.00    0.00   28.85
02:27:32 PM    3   16.83    0.00   44.55    0.00    0.00    0.00    0.00    0.00    0.00   38.61
02:27:32 PM    4   16.30    0.00   50.00    0.00    0.00    0.00    0.00    0.00    0.00   33.70
02:27:32 PM    5   16.16    0.00   46.46    0.00    0.00    0.00    0.00    0.00    0.00   37.37
02:27:32 PM    6   17.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00    0.00   30.00
02:27:32 PM    7   16.13    0.00   46.24    0.00    0.00    0.00    0.00    0.00    0.00   37.63
02:27:32 PM    8   16.84    0.00   48.42    0.00    0.00    0.00    0.00    0.00    0.00   34.74
02:27:32 PM    9   16.33    0.00   51.02    0.00    0.00    0.00    0.00    0.00    0.00   32.65
02:27:32 PM   10   22.00    0.00   50.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
02:27:32 PM   11   17.39    0.00   45.65    0.00    0.00    0.00    0.00    0.00    0.00   36.96
02:27:32 PM   12   25.25    0.00   44.44    0.00    0.00    0.00    0.00    0.00    0.00   30.30
02:27:32 PM   13   18.95    0.00   49.47    0.00    0.00    0.00    0.00    0.00    0.00   31.58
02:27:32 PM   14    8.04    0.00   16.96    0.00    0.00   61.61    0.00    0.00    0.00   13.39
02:27:32 PM   15   15.60    0.00   15.60    0.00    0.00   56.88    0.00    0.00    0.00   11.93
02:27:32 PM   16   12.84    0.00   26.61    0.00    0.00   48.62    0.00    0.00    0.00   11.93
02:27:32 PM   17    7.34    0.00   22.02    0.00    0.00   56.88    0.00    0.00    0.00   13.76
02:27:32 PM   18    9.35    0.00   20.56    0.00    0.00   53.27    0.00    0.00    0.00   16.82
02:27:32 PM   19    5.56    0.00   20.37    0.00    0.00   59.26    0.00    0.00    0.00   14.81
02:27:32 PM   20    9.73    0.00   20.35    0.00    0.00   54.87    0.00    0.00    0.00   15.04
02:27:32 PM   21    9.26    0.00   23.15    0.00    0.00   52.78    0.00    0.00    0.00   14.81
02:27:32 PM   22   22.22    0.00   46.67    0.00    0.00    0.00    0.00    0.00    0.00   31.11
02:27:32 PM   23   17.89    0.00   48.42    0.00    0.00    0.00    0.00    0.00    0.00   33.68

02:27:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:33 PM  all   16.02    0.00   43.42    0.00    0.00   20.28    0.00    0.00    0.00   20.28
02:27:33 PM    0   27.00    0.00   51.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
02:27:33 PM    1   15.84    0.00   59.41    0.00    0.00    0.00    0.00    0.00    0.00   24.75
02:27:33 PM    2   20.88    0.00   52.75    0.00    0.00    1.10    0.00    0.00    0.00   25.27
02:27:33 PM    3   18.56    0.00   55.67    0.00    0.00    0.00    0.00    0.00    0.00   25.77
02:27:33 PM    4   24.74    0.00   50.52    0.00    0.00    0.00    0.00    0.00    0.00   24.74
02:27:33 PM    5   19.79    0.00   52.08    0.00    0.00    0.00    0.00    0.00    0.00   28.12
02:27:33 PM    6   21.21    0.00   58.59    0.00    0.00    0.00    0.00    0.00    0.00   20.20
02:27:33 PM    7   17.89    0.00   49.47    0.00    0.00    0.00    0.00    0.00    0.00   32.63
02:27:33 PM    8   13.83    0.00   57.45    0.00    0.00    0.00    0.00    0.00    0.00   28.72
02:27:33 PM    9   26.60    0.00   47.87    0.00    0.00    0.00    0.00    0.00    0.00   25.53
02:27:33 PM   10   23.16    0.00   55.79    0.00    0.00    0.00    0.00    0.00    0.00   21.05
02:27:33 PM   11   14.43    0.00   56.70    0.00    0.00    0.00    0.00    0.00    0.00   28.87
02:27:33 PM   12   20.00    0.00   58.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
02:27:33 PM   13   19.57    0.00   56.52    0.00    0.00    0.00    0.00    0.00    0.00   23.91
02:27:33 PM   14    9.17    0.00   24.77    0.00    0.00   54.13    0.00    0.00    0.00   11.93
02:27:33 PM   15   12.73    0.00   16.36    0.00    0.00   59.09    0.00    0.00    0.00   11.82
02:27:33 PM   16    8.33    0.00   16.67    0.00    0.00   62.96    0.00    0.00    0.00   12.04
02:27:33 PM   17    6.36    0.00   30.91    0.00    0.00   50.00    0.00    0.00    0.00   12.73
02:27:33 PM   18   10.28    0.00   24.30    0.00    0.00   55.14    0.00    0.00    0.00   10.28
02:27:33 PM   19    7.41    0.00   30.56    0.00    0.00   52.78    0.00    0.00    0.00    9.26
02:27:33 PM   20    5.61    0.00   22.43    0.00    0.00   57.94    0.00    0.00    0.00   14.02
02:27:33 PM   21    7.48    0.00   21.50    0.00    0.00   59.81    0.00    0.00    0.00   11.21
02:27:33 PM   22   22.12    0.00   56.73    0.00    0.00    0.00    0.00    0.00    0.00   21.15
02:27:33 PM   23   18.37    0.00   54.08    0.00    0.00    0.00    0.00    0.00    0.00   27.55

02:27:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:34 PM  all   18.68    0.00   40.72    0.00    0.00   19.68    0.00    0.00    0.00   20.92
02:27:34 PM    0   23.16    0.00   50.53    0.00    0.00    2.11    0.00    0.00    0.00   24.21
02:27:34 PM    1   21.00    0.00   51.00    0.00    0.00    1.00    0.00    0.00    0.00   27.00
02:27:34 PM    2   35.05    0.00   44.33    0.00    0.00    0.00    0.00    0.00    0.00   20.62
02:27:34 PM    3   20.43    0.00   51.61    0.00    0.00    0.00    0.00    0.00    0.00   27.96
02:27:34 PM    4   24.75    0.00   49.50    0.00    0.00    0.00    0.00    0.00    0.00   25.74
02:27:34 PM    5   27.17    0.00   44.57    0.00    0.00    0.00    0.00    0.00    0.00   28.26
02:27:34 PM    6   24.73    0.00   49.46    0.00    0.00    0.00    0.00    0.00    0.00   25.81
02:27:34 PM    7   22.00    0.00   49.00    0.00    0.00    0.00    0.00    0.00    0.00   29.00
02:27:34 PM    8   34.04    0.00   41.49    0.00    0.00    0.00    0.00    0.00    0.00   24.47
02:27:34 PM    9   17.58    0.00   59.34    0.00    0.00    0.00    0.00    0.00    0.00   23.08
02:27:34 PM   10   20.43    0.00   53.76    0.00    0.00    0.00    0.00    0.00    0.00   25.81
02:27:34 PM   11   20.00    0.00   51.11    0.00    0.00    0.00    0.00    0.00    0.00   28.89
02:27:34 PM   12   22.77    0.00   52.48    0.00    0.00    0.00    0.00    0.00    0.00   24.75
02:27:34 PM   13   22.45    0.00   52.04    0.00    0.00    0.00    0.00    0.00    0.00   25.51
02:27:34 PM   14    7.08    0.00   18.58    0.00    0.00   60.18    0.00    0.00    0.00   14.16
02:27:34 PM   15   12.61    0.00   14.41    0.00    0.00   57.66    0.00    0.00    0.00   15.32
02:27:34 PM   16    9.43    0.00   21.70    0.00    0.00   58.49    0.00    0.00    0.00   10.38
02:27:34 PM   17    9.35    0.00   24.30    0.00    0.00   53.27    0.00    0.00    0.00   13.08
02:27:34 PM   18   10.19    0.00   26.85    0.00    0.00   51.85    0.00    0.00    0.00   11.11
02:27:34 PM   19   13.51    0.00   24.32    0.00    0.00   51.35    0.00    0.00    0.00   10.81
02:27:34 PM   20   11.32    0.00   28.30    0.00    0.00   46.23    0.00    0.00    0.00   14.15
02:27:34 PM   21    9.01    0.00   27.93    0.00    0.00   51.35    0.00    0.00    0.00   11.71
02:27:34 PM   22   23.96    0.00   51.04    0.00    0.00    0.00    0.00    0.00    0.00   25.00
02:27:34 PM   23   15.46    0.00   59.79    0.00    0.00    0.00    0.00    0.00    0.00   24.74

02:27:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:27:35 PM  all   22.89    0.00   41.03    0.00    0.00   20.48    0.00    0.00    0.00   15.60
02:27:35 PM    0   45.54    0.00   37.62    0.00    0.00    0.99    0.00    0.00    0.00   15.84
02:27:35 PM    1   24.51    0.00   53.92    0.00    0.00    0.00    0.00    0.00    0.00   21.57
02:27:35 PM    2   25.25    0.00   57.58    0.00    0.00    0.00    0.00    0.00    0.00   17.17
02:27:35 PM    3   29.47    0.00   46.32    0.00    0.00    1.05    0.00    0.00    0.00   23.16
02:27:35 PM    4   34.00    0.00   49.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
02:27:35 PM    5   28.43    0.00   48.04    0.00    0.00    0.00    0.00    0.00    0.00   23.53
02:27:35 PM    6   22.45    0.00   55.10    0.00    0.00    0.00    0.00    0.00    0.00   22.45
02:27:35 PM    7   31.07    0.00   48.54    0.00    0.00    0.97    0.00    0.00    0.00   19.42
02:27:35 PM    8   32.98    0.00   44.68    0.00    0.00    0.00    0.00    0.00    0.00   22.34
02:27:35 PM    9   28.43    0.00   56.86    0.00    0.00    0.00    0.00    0.00    0.00   14.71
02:27:35 PM   10   25.25    0.00   56.57    0.00    0.00    0.00    0.00    0.00    0.00   18.18
02:27:35 PM   11   24.00    0.00   55.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
02:27:35 PM   12   36.36    0.00   48.48    0.00    0.00    0.00    0.00    0.00    0.00   15.15
02:27:35 PM   13   20.65    0.00   58.70    0.00    0.00    0.00    0.00    0.00    0.00   20.65
02:27:35 PM   14   15.32    0.00   20.72    0.00    0.00   52.25    0.00    0.00    0.00   11.71
02:27:35 PM   15    7.62    0.00   22.86    0.00    0.00   61.90    0.00    0.00    0.00    7.62
02:27:35 PM   16    8.18    0.00   20.91    0.00    0.00   62.73    0.00    0.00    0.00    8.18
02:27:35 PM   17    9.09    0.00   16.36    0.00    0.00   64.55    0.00    0.00    0.00   10.00
02:27:35 PM   18   11.43    0.00   21.90    0.00    0.00   58.10    0.00    0.00    0.00    8.57
02:27:35 PM   19   10.48    0.00   32.38    0.00    0.00   49.52    0.00    0.00    0.00    7.62
02:27:35 PM   20   11.93    0.00   22.94    0.00    0.00   56.88    0.00    0.00    0.00    8.26
02:27:35 PM   21   21.10    0.00   17.43    0.00    0.00   54.13    0.00    0.00    0.00    7.34
02:27:35 PM   22   28.87    0.00   55.67    0.00    0.00    0.00    0.00    0.00    0.00   15.46
02:27:35 PM   23   24.21    0.00   52.63    0.00    0.00    0.00    0.00    0.00    0.00   23.16
