Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:28:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:17 PM   12    8.42    0.00   80.00    0.00    0.00    0.00    0.00    0.00    0.00   11.58
02:28:17 PM   13   11.96    0.00   70.65    0.00    0.00    0.00    0.00    0.00    0.00   17.39
02:28:17 PM   14    5.61    0.00   63.55    0.00    0.00   19.63    0.00    0.00    0.00   11.21
02:28:17 PM   15    9.43    0.00   58.49    0.00    0.00   21.70    0.00    0.00    0.00   10.38
02:28:17 PM   16    4.95    0.00   64.36    0.00    0.00   21.78    0.00    0.00    0.00    8.91
02:28:17 PM   17    7.77    0.00   43.69    0.00    0.00   34.95    0.00    0.00    0.00   13.59
02:28:17 PM   18    6.67    0.00   62.86    0.00    0.00   22.86    0.00    0.00    0.00    7.62
02:28:17 PM   19    2.78    0.00   55.56    0.00    0.00   28.70    0.00    0.00    0.00   12.96
02:28:17 PM   20    7.69    0.00   56.73    0.00    0.00   25.00    0.00    0.00    0.00   10.58
02:28:17 PM   21    4.85    0.00   59.22    0.00    0.00   24.27    0.00    0.00    0.00   11.65
02:28:17 PM   22   11.46    0.00   78.12    0.00    0.00    0.00    0.00    0.00    0.00   10.42
02:28:17 PM   23   11.22    0.00   72.45    0.00    0.00    0.00    0.00    0.00    0.00   16.33

02:28:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:18 PM  all   16.18    0.00   62.76    0.00    0.00    6.88    0.00    0.00    0.00   14.18
02:28:18 PM    0   30.30    0.00   57.58    0.00    0.00    0.00    0.00    0.00    0.00   12.12
02:28:18 PM    1   27.47    0.00   57.14    0.00    0.00    0.00    0.00    0.00    0.00   15.38
02:28:18 PM    2   22.34    0.00   68.09    0.00    0.00    0.00    0.00    0.00    0.00    9.57
02:28:18 PM    3   15.46    0.00   65.98    0.00    0.00    0.00    0.00    0.00    0.00   18.56
02:28:18 PM    4   14.29    0.00   72.45    0.00    0.00    0.00    0.00    0.00    0.00   13.27
02:28:18 PM    5   16.13    0.00   59.14    0.00    0.00    0.00    0.00    0.00    0.00   24.73
02:28:18 PM    6   25.25    0.00   62.63    0.00    0.00    0.00    0.00    0.00    0.00   12.12
02:28:18 PM    7   17.02    0.00   68.09    0.00    0.00    0.00    0.00    0.00    0.00   14.89
02:28:18 PM    8   23.23    0.00   65.66    0.00    0.00    0.00    0.00    0.00    0.00   11.11
02:28:18 PM    9   18.09    0.00   63.83    0.00    0.00    0.00    0.00    0.00    0.00   18.09
02:28:18 PM   10   13.54    0.00   70.83    0.00    0.00    0.00    0.00    0.00    0.00   15.62
02:28:18 PM   11    8.42    0.00   70.53    0.00    0.00    0.00    0.00    0.00    0.00   21.05
02:28:18 PM   12   18.56    0.00   71.13    0.00    0.00    0.00    0.00    0.00    0.00   10.31
02:28:18 PM   13   29.03    0.00   60.22    0.00    0.00    0.00    0.00    0.00    0.00   10.75
02:28:18 PM   14   13.73    0.00   50.00    0.00    0.00   20.59    0.00    0.00    0.00   15.69
02:28:18 PM   15    7.55    0.00   57.55    0.00    0.00   19.81    0.00    0.00    0.00   15.09
02:28:18 PM   16   18.10    0.00   55.24    0.00    0.00   17.14    0.00    0.00    0.00    9.52
02:28:18 PM   17   16.00    0.00   55.00    0.00    0.00   15.00    0.00    0.00    0.00   14.00
02:28:18 PM   18    7.41    0.00   63.89    0.00    0.00   17.59    0.00    0.00    0.00   11.11
02:28:18 PM   19    4.90    0.00   61.76    0.00    0.00   21.57    0.00    0.00    0.00   11.76
02:28:18 PM   20    9.00    0.00   52.00    0.00    0.00   22.00    0.00    0.00    0.00   17.00
02:28:18 PM   21    7.69    0.00   58.65    0.00    0.00   23.08    0.00    0.00    0.00   10.58
02:28:18 PM   22   10.75    0.00   75.27    0.00    0.00    0.00    0.00    0.00    0.00   13.98
02:28:18 PM   23   17.71    0.00   66.67    0.00    0.00    0.00    0.00    0.00    0.00   15.62

02:28:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:19 PM  all   11.23    0.00   66.72    0.00    0.00    7.47    0.00    0.00    0.00   14.57
02:28:19 PM    0    7.77    0.00   80.58    0.00    0.00    0.00    0.00    0.00    0.00   11.65
02:28:19 PM    1   16.67    0.00   68.75    0.00    0.00    0.00    0.00    0.00    0.00   14.58
02:28:19 PM    2   10.10    0.00   71.72    0.00    0.00    0.00    0.00    0.00    0.00   18.18
02:28:19 PM    3   13.27    0.00   67.35    0.00    0.00    0.00    0.00    0.00    0.00   19.39
02:28:19 PM    4   10.20    0.00   75.51    0.00    0.00    0.00    0.00    0.00    0.00   14.29
02:28:19 PM    5   11.46    0.00   66.67    0.00    0.00    0.00    0.00    0.00    0.00   21.88
02:28:19 PM    6   10.53    0.00   69.47    0.00    0.00    0.00    0.00    0.00    0.00   20.00
02:28:19 PM    7   16.50    0.00   70.87    0.00    0.00    0.00    0.00    0.00    0.00   12.62
02:28:19 PM    8   10.89    0.00   74.26    0.00    0.00    0.00    0.00    0.00    0.00   14.85
02:28:19 PM    9    7.22    0.00   74.23    0.00    0.00    0.00    0.00    0.00    0.00   18.56
02:28:19 PM   10   17.00    0.00   68.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
02:28:19 PM   11   13.54    0.00   65.62    0.00    0.00    0.00    0.00    0.00    0.00   20.83
02:28:19 PM   12   17.82    0.00   70.30    0.00    0.00    0.00    0.00    0.00    0.00   11.88
02:28:19 PM   13   17.00    0.00   69.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
02:28:19 PM   14    8.82    0.00   60.78    0.00    0.00   18.63    0.00    0.00    0.00   11.76
02:28:19 PM   15    5.66    0.00   54.72    0.00    0.00   26.42    0.00    0.00    0.00   13.21
02:28:19 PM   16   10.58    0.00   58.65    0.00    0.00   22.12    0.00    0.00    0.00    8.65
02:28:19 PM   17    5.61    0.00   59.81    0.00    0.00   21.50    0.00    0.00    0.00   13.08
02:28:19 PM   18    8.65    0.00   59.62    0.00    0.00   23.08    0.00    0.00    0.00    8.65
02:28:19 PM   19   10.48    0.00   60.95    0.00    0.00   17.14    0.00    0.00    0.00   11.43
02:28:19 PM   20    6.48    0.00   56.48    0.00    0.00   21.30    0.00    0.00    0.00   15.74
02:28:19 PM   21   13.33    0.00   54.29    0.00    0.00   21.90    0.00    0.00    0.00   10.48
02:28:19 PM   22   12.75    0.00   74.51    0.00    0.00    0.00    0.00    0.00    0.00   12.75
02:28:19 PM   23    8.33    0.00   72.92    0.00    0.00    0.00    0.00    0.00    0.00   18.75

02:28:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:20 PM  all    9.48    0.00   69.47    0.00    0.00    6.93    0.00    0.00    0.00   14.12
02:28:20 PM    0    7.14    0.00   79.59    0.00    0.00    0.00    0.00    0.00    0.00   13.27
02:28:20 PM    1    6.19    0.00   77.32    0.00    0.00    0.00    0.00    0.00    0.00   16.49
02:28:20 PM    2    9.18    0.00   79.59    0.00    0.00    0.00    0.00    0.00    0.00   11.22
02:28:20 PM    3   10.00    0.00   70.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00
02:28:20 PM    4   11.43    0.00   76.19    0.00    0.00    0.00    0.00    0.00    0.00   12.38
02:28:20 PM    5   11.11    0.00   67.68    0.00    0.00    0.00    0.00    0.00    0.00   21.21
02:28:20 PM    6   16.16    0.00   67.68    0.00    0.00    0.00    0.00    0.00    0.00   16.16
02:28:20 PM    7    6.93    0.00   77.23    0.00    0.00    0.00    0.00    0.00    0.00   15.84
02:28:20 PM    8    7.92    0.00   80.20    0.00    0.00    0.00    0.00    0.00    0.00   11.88
02:28:20 PM    9   10.99    0.00   67.03    0.00    0.00    0.00    0.00    0.00    0.00   21.98
02:28:20 PM   10   15.15    0.00   71.72    0.00    0.00    0.00    0.00    0.00    0.00   13.13
02:28:20 PM   11   12.24    0.00   73.47    0.00    0.00    0.00    0.00    0.00    0.00   14.29
02:28:20 PM   12   12.12    0.00   76.77    0.00    0.00    0.00    0.00    0.00    0.00   11.11
02:28:20 PM   13   10.00    0.00   74.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
02:28:20 PM   14    8.41    0.00   60.75    0.00    0.00   16.82    0.00    0.00    0.00   14.02
02:28:20 PM   15   10.58    0.00   58.65    0.00    0.00   19.23    0.00    0.00    0.00   11.54
02:28:20 PM   16    7.27    0.00   61.82    0.00    0.00   20.91    0.00    0.00    0.00   10.00
02:28:20 PM   17    9.52    0.00   60.00    0.00    0.00   17.14    0.00    0.00    0.00   13.33
02:28:20 PM   18    5.61    0.00   60.75    0.00    0.00   19.63    0.00    0.00    0.00   14.02
02:28:20 PM   19    6.67    0.00   62.86    0.00    0.00   18.10    0.00    0.00    0.00   12.38
02:28:20 PM   20    6.60    0.00   52.83    0.00    0.00   26.42    0.00    0.00    0.00   14.15
02:28:20 PM   21   10.48    0.00   59.05    0.00    0.00   20.95    0.00    0.00    0.00    9.52
02:28:20 PM   22    8.65    0.00   80.77    0.00    0.00    0.00    0.00    0.00    0.00   10.58
02:28:20 PM   23    8.08    0.00   75.76    0.00    0.00    0.00    0.00    0.00    0.00   16.16

02:28:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:21 PM  all    8.33    0.00   68.35    0.00    0.00    7.66    0.00    0.00    0.00   15.66
02:28:21 PM    0   11.46    0.00   76.04    0.00    0.00    0.00    0.00    0.00    0.00   12.50
02:28:21 PM    1   11.46    0.00   72.92    0.00    0.00    0.00    0.00    0.00    0.00   15.62
02:28:21 PM    2    9.90    0.00   76.24    0.00    0.00    0.00    0.00    0.00    0.00   13.86
02:28:21 PM    3    8.60    0.00   68.82    0.00    0.00    0.00    0.00    0.00    0.00   22.58
02:28:21 PM    4    6.19    0.00   78.35    0.00    0.00    0.00    0.00    0.00    0.00   15.46
02:28:21 PM    5    6.52    0.00   70.65    0.00    0.00    0.00    0.00    0.00    0.00   22.83
02:28:21 PM    6    7.45    0.00   77.66    0.00    0.00    0.00    0.00    0.00    0.00   14.89
02:28:21 PM    7    8.42    0.00   73.68    0.00    0.00    0.00    0.00    0.00    0.00   17.89
02:28:21 PM    8    5.26    0.00   78.95    0.00    0.00    0.00    0.00    0.00    0.00   15.79
02:28:21 PM    9    9.38    0.00   69.79    0.00    0.00    0.00    0.00    0.00    0.00   20.83
02:28:21 PM   10    9.38    0.00   75.00    0.00    0.00    0.00    0.00    0.00    0.00   15.62
02:28:21 PM   11    9.09    0.00   72.73    0.00    0.00    0.00    0.00    0.00    0.00   18.18
02:28:21 PM   12    6.32    0.00   78.95    0.00    0.00    0.00    0.00    0.00    0.00   14.74
02:28:21 PM   13   10.20    0.00   72.45    0.00    0.00    0.00    0.00    0.00    0.00   17.35
02:28:21 PM   14   10.78    0.00   52.94    0.00    0.00   22.55    0.00    0.00    0.00   13.73
02:28:21 PM   15    6.86    0.00   62.75    0.00    0.00   18.63    0.00    0.00    0.00   11.76
02:28:21 PM   16    7.62    0.00   59.05    0.00    0.00   20.95    0.00    0.00    0.00   12.38
02:28:21 PM   17    5.66    0.00   62.26    0.00    0.00   19.81    0.00    0.00    0.00   12.26
02:28:21 PM   18    8.33    0.00   58.33    0.00    0.00   22.22    0.00    0.00    0.00   11.11
02:28:21 PM   19   10.28    0.00   57.01    0.00    0.00   19.63    0.00    0.00    0.00   13.08
02:28:21 PM   20    7.48    0.00   53.27    0.00    0.00   26.17    0.00    0.00    0.00   13.08
02:28:21 PM   21    4.81    0.00   59.62    0.00    0.00   23.08    0.00    0.00    0.00   12.50
02:28:21 PM   22    9.28    0.00   73.20    0.00    0.00    0.00    0.00    0.00    0.00   17.53
02:28:21 PM   23    9.47    0.00   67.37    0.00    0.00    0.00    0.00    0.00    0.00   23.16

02:28:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:22 PM  all   10.97    0.00   69.19    0.00    0.00    7.53    0.00    0.00    0.00   12.31
02:28:22 PM    0   11.11    0.00   76.77    0.00    0.00    1.01    0.00    0.00    0.00   11.11
02:28:22 PM    1   13.40    0.00   71.13    0.00    0.00    0.00    0.00    0.00    0.00   15.46
02:28:22 PM    2    8.33    0.00   78.12    0.00    0.00    0.00    0.00    0.00    0.00   13.54
02:28:22 PM    3    5.05    0.00   77.78    0.00    0.00    0.00    0.00    0.00    0.00   17.17
02:28:22 PM    4   17.89    0.00   69.47    0.00    0.00    0.00    0.00    0.00    0.00   12.63
02:28:22 PM    5    8.42    0.00   71.58    0.00    0.00    0.00    0.00    0.00    0.00   20.00
02:28:22 PM    6    7.92    0.00   80.20    0.00    0.00    0.00    0.00    0.00    0.00   11.88
02:28:22 PM    7    7.29    0.00   78.12    0.00    0.00    0.00    0.00    0.00    0.00   14.58
02:28:22 PM    8   20.79    0.00   67.33    0.00    0.00    0.00    0.00    0.00    0.00   11.88
02:28:22 PM    9   13.40    0.00   71.13    0.00    0.00    0.00    0.00    0.00    0.00   15.46
02:28:22 PM   10   12.12    0.00   76.77    0.00    0.00    0.00    0.00    0.00    0.00   11.11
02:28:22 PM   11   10.20    0.00   74.49    0.00    0.00    0.00    0.00    0.00    0.00   15.31
02:28:22 PM   12   11.46    0.00   77.08    0.00    0.00    0.00    0.00    0.00    0.00   11.46
02:28:22 PM   13    8.16    0.00   76.53    0.00    0.00    0.00    0.00    0.00    0.00   15.31
02:28:22 PM   14    5.88    0.00   65.69    0.00    0.00   20.59    0.00    0.00    0.00    7.84
02:28:22 PM   15    8.16    0.00   56.12    0.00    0.00   25.51    0.00    0.00    0.00   10.20
02:28:22 PM   16    8.74    0.00   54.37    0.00    0.00   29.13    0.00    0.00    0.00    7.77
02:28:22 PM   17   12.62    0.00   57.28    0.00    0.00   20.39    0.00    0.00    0.00    9.71
02:28:22 PM   18   15.09    0.00   61.32    0.00    0.00   16.98    0.00    0.00    0.00    6.60
02:28:22 PM   19    7.77    0.00   56.31    0.00    0.00   24.27    0.00    0.00    0.00   11.65
02:28:22 PM   20   10.68    0.00   52.43    0.00    0.00   21.36    0.00    0.00    0.00   15.53
02:28:22 PM   21   14.29    0.00   62.86    0.00    0.00   16.19    0.00    0.00    0.00    6.67
02:28:22 PM   22   13.86    0.00   77.23    0.00    0.00    0.00    0.00    0.00    0.00    8.91
02:28:22 PM   23   10.20    0.00   74.49    0.00    0.00    0.00    0.00    0.00    0.00   15.31

02:28:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:23 PM  all   10.23    0.00   61.35    0.00    0.00    7.10    0.00    0.00    0.00   21.31
02:28:23 PM    0   11.22    0.00   70.41    0.00    0.00    0.00    0.00    0.00    0.00   18.37
02:28:23 PM    1   15.46    0.00   61.86    0.00    0.00    0.00    0.00    0.00    0.00   22.68
02:28:23 PM    2    7.37    0.00   69.47    0.00    0.00    0.00    0.00    0.00    0.00   23.16
02:28:23 PM    3   10.64    0.00   59.57    0.00    0.00    0.00    0.00    0.00    0.00   29.79
02:28:23 PM    4    8.70    0.00   70.65    0.00    0.00    0.00    0.00    0.00    0.00   20.65
02:28:23 PM    5    4.44    0.00   72.22    0.00    0.00    0.00    0.00    0.00    0.00   23.33
02:28:23 PM    6   11.88    0.00   64.36    0.00    0.00    0.00    0.00    0.00    0.00   23.76
02:28:23 PM    7   11.96    0.00   63.04    0.00    0.00    0.00    0.00    0.00    0.00   25.00
02:28:23 PM    8   12.87    0.00   67.33    0.00    0.00    0.00    0.00    0.00    0.00   19.80
02:28:23 PM    9   12.90    0.00   61.29    0.00    0.00    0.00    0.00    0.00    0.00   25.81
02:28:23 PM   10    8.33    0.00   73.96    0.00    0.00    0.00    0.00    0.00    0.00   17.71
02:28:23 PM   11    6.59    0.00   69.23    0.00    0.00    0.00    0.00    0.00    0.00   24.18
02:28:23 PM   12    6.00    0.00   76.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00
02:28:23 PM   13   14.13    0.00   64.13    0.00    0.00    0.00    0.00    0.00    0.00   21.74
02:28:23 PM   14    7.41    0.00   48.15    0.00    0.00   25.93    0.00    0.00    0.00   18.52
02:28:23 PM   15   14.56    0.00   53.40    0.00    0.00   11.65    0.00    0.00    0.00   20.39
02:28:23 PM   16    9.80    0.00   53.92    0.00    0.00   18.63    0.00    0.00    0.00   17.65
02:28:23 PM   17    9.62    0.00   46.15    0.00    0.00   23.08    0.00    0.00    0.00   21.15
02:28:23 PM   18   13.13    0.00   59.60    0.00    0.00   11.11    0.00    0.00    0.00   16.16
02:28:23 PM   19    4.81    0.00   50.00    0.00    0.00   23.08    0.00    0.00    0.00   22.12
02:28:23 PM   20    8.41    0.00   50.47    0.00    0.00   22.43    0.00    0.00    0.00   18.69
02:28:23 PM   21    9.26    0.00   45.37    0.00    0.00   24.07    0.00    0.00    0.00   21.30
02:28:23 PM   22   13.00    0.00   67.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00
02:28:23 PM   23   13.27    0.00   63.27    0.00    0.00    0.00    0.00    0.00    0.00   23.47

02:28:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:24 PM  all   10.36    0.00   66.20    0.00    0.00    8.30    0.00    0.00    0.00   15.15
02:28:24 PM    0    9.09    0.00   75.76    0.00    0.00    0.00    0.00    0.00    0.00   15.15
02:28:24 PM    1   14.00    0.00   70.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
02:28:24 PM    2   13.13    0.00   73.74    0.00    0.00    0.00    0.00    0.00    0.00   13.13
02:28:24 PM    3   11.88    0.00   70.30    0.00    0.00    0.00    0.00    0.00    0.00   17.82
02:28:24 PM    4   13.13    0.00   71.72    0.00    0.00    0.00    0.00    0.00    0.00   15.15
02:28:24 PM    5    8.70    0.00   70.65    0.00    0.00    0.00    0.00    0.00    0.00   20.65
02:28:24 PM    6   10.20    0.00   71.43    0.00    0.00    0.00    0.00    0.00    0.00   18.37
02:28:24 PM    7   10.53    0.00   71.58    0.00    0.00    0.00    0.00    0.00    0.00   17.89
02:28:24 PM    8   12.62    0.00   73.79    0.00    0.00    0.00    0.00    0.00    0.00   13.59
02:28:24 PM    9   17.48    0.00   66.02    0.00    0.00    0.00    0.00    0.00    0.00   16.50
02:28:24 PM   10   10.64    0.00   74.47    0.00    0.00    0.00    0.00    0.00    0.00   14.89
02:28:24 PM   11   10.78    0.00   69.61    0.00    0.00    0.00    0.00    0.00    0.00   19.61
02:28:24 PM   12    8.82    0.00   77.45    0.00    0.00    0.00    0.00    0.00    0.00   13.73
02:28:24 PM   13   15.46    0.00   67.01    0.00    0.00    0.00    0.00    0.00    0.00   17.53
02:28:24 PM   14    4.85    0.00   51.46    0.00    0.00   29.13    0.00    0.00    0.00   14.56
02:28:24 PM   15    9.62    0.00   52.88    0.00    0.00   23.08    0.00    0.00    0.00   14.42
02:28:24 PM   16    5.61    0.00   62.62    0.00    0.00   21.50    0.00    0.00    0.00   10.28
02:28:24 PM   17    7.62    0.00   55.24    0.00    0.00   24.76    0.00    0.00    0.00   12.38
02:28:24 PM   18    9.17    0.00   53.21    0.00    0.00   25.69    0.00    0.00    0.00   11.93
02:28:24 PM   19    6.93    0.00   53.47    0.00    0.00   26.73    0.00    0.00    0.00   12.87
02:28:24 PM   20    9.09    0.00   54.55    0.00    0.00   21.82    0.00    0.00    0.00   14.55
02:28:24 PM   21    8.57    0.00   60.00    0.00    0.00   18.10    0.00    0.00    0.00   13.33
02:28:24 PM   22   13.13    0.00   74.75    0.00    0.00    0.00    0.00    0.00    0.00   12.12
02:28:24 PM   23    8.33    0.00   72.92    0.00    0.00    0.00    0.00    0.00    0.00   18.75

02:28:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:28:25 PM  all    9.26    0.00   69.33    0.00    0.00    7.23    0.00    0.00    0.00   14.18
02:28:25 PM    0   10.53    0.00   76.84    0.00    0.00    0.00    0.00    0.00    0.00   12.63
02:28:25 PM    1    9.18    0.00   75.51    0.00    0.00    0.00    0.00    0.00    0.00   15.31
02:28:25 PM    2   13.59    0.00   71.84    0.00    0.00    0.00    0.00    0.00    0.00   14.56
02:28:25 PM    3    7.29    0.00   75.00    0.00    0.00    0.00    0.00    0.00    0.00   17.71
02:28:25 PM    4   12.75    0.00   74.51    0.00    0.00    0.00    0.00    0.00    0.00   12.75
02:28:25 PM    5    6.12    0.00   75.51    0.00    0.00    0.00    0.00    0.00    0.00   18.37
02:28:25 PM    6   12.24    0.00   73.47    0.00    0.00    0.00    0.00    0.00    0.00   14.29
02:28:25 PM    7    8.08    0.00   76.77    0.00    0.00    0.00    0.00    0.00    0.00   15.15
02:28:25 PM    8    7.84    0.00   79.41    0.00    0.00    0.00    0.00    0.00    0.00   12.75
02:28:25 PM    9    9.38    0.00   73.96    0.00    0.00    0.00    0.00    0.00    0.00   16.67
02:28:25 PM   10   10.31    0.00   76.29    0.00    0.00    0.00    0.00    0.00    0.00   13.40
02:28:25 PM   11   11.11    0.00   72.73    0.00    0.00    0.00    0.00    0.00    0.00   16.16
02:28:25 PM   12   14.14    0.00   72.73    0.00    0.00    0.00    0.00    0.00    0.00   13.13
02:28:25 PM   13    9.90    0.00   74.26    0.00    0.00    0.00    0.00    0.00    0.00   15.84
02:28:25 PM   14    8.74    0.00   55.34    0.00    0.00   23.30    0.00    0.00    0.00   12.62
02:28:25 PM   15   10.19    0.00   50.00    0.00    0.00   25.00    0.00    0.00    0.00   14.81
02:28:25 PM   16    5.71    0.00   63.81    0.00    0.00   20.00    0.00    0.00    0.00   10.48
02:28:25 PM   17    3.77    0.00   57.55    0.00    0.00   25.47    0.00    0.00    0.00   13.21
02:28:25 PM   18   10.58    0.00   59.62    0.00    0.00   17.31    0.00    0.00    0.00   12.50
02:28:25 PM   19    8.57    0.00   57.14    0.00    0.00   20.00    0.00    0.00    0.00   14.29
02:28:25 PM   20    6.00    0.00   62.00    0.00    0.00   17.00    0.00    0.00    0.00   15.00
02:28:25 PM   21    8.57    0.00   59.05    0.00    0.00   19.05    0.00    0.00    0.00   13.33
02:28:25 PM   22    7.14    0.00   82.65    0.00    0.00    0.00    0.00    0.00    0.00   10.20
02:28:25 PM   23   10.78    0.00   73.53    0.00    0.00    0.00    0.00    0.00    0.00   15.69
