Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:26:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:41 PM    1   19.00    0.00   25.00    0.00    0.00    1.00    0.00    0.00    0.00   55.00
02:26:41 PM    2   19.78    0.00   23.08    0.00    0.00    1.10    0.00    0.00    0.00   56.04
02:26:41 PM    3   17.89    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   60.00
02:26:41 PM    4   19.59    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   54.64
02:26:41 PM    5   15.38    0.00   28.85    0.00    0.00    0.00    0.00    0.00    0.00   55.77
02:26:41 PM    6   17.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
02:26:41 PM    7   15.69    0.00   27.45    0.00    0.00    0.00    0.00    0.00    0.00   56.86
02:26:41 PM    8   16.67    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   56.25
02:26:41 PM    9   15.22    0.00   21.74    0.00    0.00    0.00    0.00    0.00    0.00   63.04
02:26:41 PM   10   22.34    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   54.26
02:26:41 PM   11   13.33    0.00   25.56    0.00    0.00    0.00    0.00    0.00    0.00   61.11
02:26:41 PM   12   19.19    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   51.52
02:26:41 PM   13   19.61    0.00   24.51    0.00    0.00    0.00    0.00    0.00    0.00   55.88
02:26:41 PM   14    9.71    0.00   14.56    0.00    0.00   43.69    0.00    0.00    0.00   32.04
02:26:41 PM   15   14.44    0.00   15.56    0.00    0.00   31.11    0.00    0.00    0.00   38.89
02:26:41 PM   16   13.33    0.00   17.78    0.00    0.00   32.22    0.00    0.00    0.00   36.67
02:26:41 PM   17    8.70    0.00   15.22    0.00    0.00   32.61    0.00    0.00    0.00   43.48
02:26:41 PM   18   10.11    0.00   16.85    0.00    0.00   35.96    0.00    0.00    0.00   37.08
02:26:41 PM   19   12.90    0.00   15.05    0.00    0.00   35.48    0.00    0.00    0.00   36.56
02:26:41 PM   20   12.04    0.00   17.59    0.00    0.00   35.19    0.00    0.00    0.00   35.19
02:26:41 PM   21    9.18    0.00   17.35    0.00    0.00   34.69    0.00    0.00    0.00   38.78
02:26:41 PM   22   16.48    0.00   25.27    0.00    0.00    0.00    0.00    0.00    0.00   58.24
02:26:41 PM   23   15.22    0.00   23.91    0.00    0.00    0.00    0.00    0.00    0.00   60.87

02:26:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:42 PM  all   15.38    0.00   21.10    0.00    0.00   12.97    0.00    0.00    0.00   50.55
02:26:42 PM    0   18.56    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   53.61
02:26:42 PM    1    9.57    0.00   28.72    0.00    0.00    1.06    0.00    0.00    0.00   60.64
02:26:42 PM    2   25.00    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   53.12
02:26:42 PM    3   13.68    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   61.05
02:26:42 PM    4   16.30    0.00   27.17    0.00    0.00    0.00    0.00    0.00    0.00   56.52
02:26:42 PM    5   16.84    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   61.05
02:26:42 PM    6   16.67    0.00   30.21    0.00    0.00    0.00    0.00    0.00    0.00   53.12
02:26:42 PM    7   11.36    0.00   21.59    0.00    0.00    0.00    0.00    0.00    0.00   67.05
02:26:42 PM    8   22.22    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   53.54
02:26:42 PM    9   12.94    0.00   18.82    0.00    0.00    0.00    0.00    0.00    0.00   68.24
02:26:42 PM   10   22.45    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   52.04
02:26:42 PM   11   12.50    0.00   29.17    0.00    0.00    0.00    0.00    0.00    0.00   58.33
02:26:42 PM   12   25.26    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   54.74
02:26:42 PM   13   16.84    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   58.95
02:26:42 PM   14   10.34    0.00   17.24    0.00    0.00   36.78    0.00    0.00    0.00   35.63
02:26:42 PM   15    8.16    0.00   16.33    0.00    0.00   39.80    0.00    0.00    0.00   35.71
02:26:42 PM   16   10.53    0.00   10.53    0.00    0.00   45.26    0.00    0.00    0.00   33.68
02:26:42 PM   17   13.54    0.00   12.50    0.00    0.00   34.38    0.00    0.00    0.00   39.58
02:26:42 PM   18   15.05    0.00   13.98    0.00    0.00   37.63    0.00    0.00    0.00   33.33
02:26:42 PM   19    3.88    0.00   13.59    0.00    0.00   49.51    0.00    0.00    0.00   33.01
02:26:42 PM   20   11.76    0.00   12.94    0.00    0.00   30.59    0.00    0.00    0.00   44.71
02:26:42 PM   21   12.62    0.00   16.50    0.00    0.00   33.98    0.00    0.00    0.00   36.89
02:26:42 PM   22   19.78    0.00   24.18    0.00    0.00    0.00    0.00    0.00    0.00   56.04
02:26:42 PM   23   22.33    0.00   21.36    0.00    0.00    0.00    0.00    0.00    0.00   56.31

02:26:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:43 PM  all   15.90    0.00   20.90    0.00    0.00   11.82    0.00    0.00    0.00   51.37
02:26:43 PM    0   18.18    0.00   22.73    0.00    0.00    0.00    0.00    0.00    0.00   59.09
02:26:43 PM    1   19.10    0.00   19.10    0.00    0.00    1.12    0.00    0.00    0.00   60.67
02:26:43 PM    2   22.34    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   53.19
02:26:43 PM    3   16.09    0.00   19.54    0.00    0.00    0.00    0.00    0.00    0.00   64.37
02:26:43 PM    4   18.89    0.00   24.44    0.00    0.00    0.00    0.00    0.00    0.00   56.67
02:26:43 PM    5   15.38    0.00   23.08    0.00    0.00    0.00    0.00    0.00    0.00   61.54
02:26:43 PM    6   13.33    0.00   31.11    0.00    0.00    0.00    0.00    0.00    0.00   55.56
02:26:43 PM    7   16.13    0.00   22.58    0.00    0.00    0.00    0.00    0.00    0.00   61.29
02:26:43 PM    8   25.00    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   54.17
02:26:43 PM    9   19.79    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   59.38
02:26:43 PM   10   16.67    0.00   31.11    0.00    0.00    0.00    0.00    0.00    0.00   52.22
02:26:43 PM   11   16.09    0.00   20.69    0.00    0.00    0.00    0.00    0.00    0.00   63.22
02:26:43 PM   12   21.84    0.00   19.54    0.00    0.00    0.00    0.00    0.00    0.00   58.62
02:26:43 PM   13   16.13    0.00   24.73    0.00    0.00    0.00    0.00    0.00    0.00   59.14
02:26:43 PM   14    7.14    0.00   15.48    0.00    0.00   39.29    0.00    0.00    0.00   38.10
02:26:43 PM   15   11.83    0.00   15.05    0.00    0.00   34.41    0.00    0.00    0.00   38.71
02:26:43 PM   16    8.54    0.00   14.63    0.00    0.00   39.02    0.00    0.00    0.00   37.80
02:26:43 PM   17   17.71    0.00   14.58    0.00    0.00   30.21    0.00    0.00    0.00   37.50
02:26:43 PM   18   14.77    0.00   15.91    0.00    0.00   32.95    0.00    0.00    0.00   36.36
02:26:43 PM   19    8.89    0.00   15.56    0.00    0.00   40.00    0.00    0.00    0.00   35.56
02:26:43 PM   20   10.53    0.00   17.89    0.00    0.00   33.68    0.00    0.00    0.00   37.89
02:26:43 PM   21   11.34    0.00   15.46    0.00    0.00   35.05    0.00    0.00    0.00   38.14
02:26:43 PM   22   18.68    0.00   26.37    0.00    0.00    0.00    0.00    0.00    0.00   54.95
02:26:43 PM   23   15.79    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   58.95

02:26:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:44 PM  all   17.45    0.00   20.59    0.00    0.00   12.80    0.00    0.00    0.00   49.16
02:26:44 PM    0   25.24    0.00   24.27    0.00    0.00    0.00    0.00    0.00    0.00   50.49
02:26:44 PM    1   18.75    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   56.25
02:26:44 PM    2   25.56    0.00   14.44    0.00    0.00    1.11    0.00    0.00    0.00   58.89
02:26:44 PM    3   24.51    0.00   18.63    0.00    0.00    0.00    0.00    0.00    0.00   56.86
02:26:44 PM    4   19.79    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   54.17
02:26:44 PM    5   20.00    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   58.95
02:26:44 PM    6   26.04    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   55.21
02:26:44 PM    7   19.19    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:26:44 PM    8   19.35    0.00   26.88    0.00    0.00    0.00    0.00    0.00    0.00   53.76
02:26:44 PM    9   12.50    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   60.42
02:26:44 PM   10   18.95    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   53.68
02:26:44 PM   11   16.49    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   57.73
02:26:44 PM   12   19.05    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   64.29
02:26:44 PM   13   21.28    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   60.64
02:26:44 PM   14   14.43    0.00   15.46    0.00    0.00   38.14    0.00    0.00    0.00   31.96
02:26:44 PM   15   15.46    0.00   15.46    0.00    0.00   32.99    0.00    0.00    0.00   36.08
02:26:44 PM   16   11.54    0.00   21.15    0.00    0.00   36.54    0.00    0.00    0.00   30.77
02:26:44 PM   17    9.52    0.00   16.67    0.00    0.00   27.38    0.00    0.00    0.00   46.43
02:26:44 PM   18   10.10    0.00   18.18    0.00    0.00   37.37    0.00    0.00    0.00   34.34
02:26:44 PM   19   11.49    0.00   17.24    0.00    0.00   32.18    0.00    0.00    0.00   39.08
02:26:44 PM   20   15.38    0.00   11.97    0.00    0.00   41.03    0.00    0.00    0.00   31.62
02:26:44 PM   21    7.62    0.00    8.57    0.00    0.00   49.52    0.00    0.00    0.00   34.29
02:26:44 PM   22   18.56    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   49.48
02:26:44 PM   23   18.37    0.00   25.51    0.00    0.00    1.02    0.00    0.00    0.00   55.10
