Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:44:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:13 PM   10    4.04    0.00   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:13 PM   11    6.06    0.00   92.93    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:13 PM   12    6.00    0.00   93.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:13 PM   13    3.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:13 PM   14    2.97    0.00   81.19    0.00    0.00   13.86    0.00    0.00    0.00    1.98
02:44:13 PM   15    7.92    0.00   79.21    0.00    0.00   11.88    0.00    0.00    0.00    0.99
02:44:13 PM   16    4.00    0.00   89.00    0.00    0.00    7.00    0.00    0.00    0.00    0.00
02:44:13 PM   17    4.95    0.00   80.20    0.00    0.00   13.86    0.00    0.00    0.00    0.99
02:44:13 PM   18   26.00    0.00   62.00    0.00    0.00   12.00    0.00    0.00    0.00    0.00
02:44:13 PM   19    7.07    0.00   76.77    0.00    0.00   15.15    0.00    0.00    0.00    1.01
02:44:13 PM   20   12.87    0.00   75.25    0.00    0.00   10.89    0.00    0.00    0.00    0.99
02:44:13 PM   21    4.95    0.00   87.13    0.00    0.00    6.93    0.00    0.00    0.00    0.99
02:44:13 PM   22    6.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:13 PM   23    1.00    0.00   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:44:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:14 PM  all   10.32    0.00   84.95    0.00    0.00    3.07    0.00    0.00    0.00    1.66
02:44:14 PM    0   22.55    0.00   69.61    0.00    0.00    0.98    0.00    0.00    0.00    6.86
02:44:14 PM    1   23.00    0.00   76.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:14 PM    2   20.59    0.00   70.59    0.00    0.00    0.00    0.00    0.00    0.00    8.82
02:44:14 PM    3   24.24    0.00   74.75    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:14 PM    4   11.88    0.00   87.13    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:14 PM    5   12.00    0.00   87.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:14 PM    6    5.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:14 PM    7    1.98    0.00   95.05    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:44:14 PM    8    6.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:14 PM    9   15.00    0.00   85.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:14 PM   10    2.02    0.00   96.97    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:14 PM   11    2.00    0.00   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:14 PM   12    5.05    0.00   93.94    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:14 PM   13    3.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:14 PM   14    8.08    0.00   86.87    0.00    0.00    4.04    0.00    0.00    0.00    1.01
02:44:14 PM   15    4.95    0.00   86.14    0.00    0.00    7.92    0.00    0.00    0.00    0.99
02:44:14 PM   16    7.92    0.00   75.25    0.00    0.00   14.85    0.00    0.00    0.00    1.98
02:44:14 PM   17    5.88    0.00   79.41    0.00    0.00   11.76    0.00    0.00    0.00    2.94
02:44:14 PM   18   10.78    0.00   78.43    0.00    0.00    8.82    0.00    0.00    0.00    1.96
02:44:14 PM   19   33.66    0.00   53.47    0.00    0.00   11.88    0.00    0.00    0.00    0.99
02:44:14 PM   20    4.95    0.00   87.13    0.00    0.00    5.94    0.00    0.00    0.00    1.98
02:44:14 PM   21    5.94    0.00   86.14    0.00    0.00    6.93    0.00    0.00    0.00    0.99
02:44:14 PM   22    1.98    0.00   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:14 PM   23    9.00    0.00   91.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:44:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:15 PM  all   13.02    0.00   82.56    0.00    0.00    3.06    0.00    0.00    0.00    1.36
02:44:15 PM    0    8.00    0.00   84.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:44:15 PM    1   20.79    0.00   79.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:15 PM    2   31.63    0.00   65.31    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:44:15 PM    3   22.55    0.00   76.47    0.00    0.00    0.00    0.00    0.00    0.00    0.98
02:44:15 PM    4   15.84    0.00   84.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:15 PM    5   12.87    0.00   87.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:15 PM    6   11.00    0.00   89.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:15 PM    7    2.97    0.00   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:15 PM    8    3.00    0.00   95.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:44:15 PM    9    1.98    0.00   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:15 PM   10   16.33    0.00   74.49    0.00    0.00    0.00    0.00    0.00    0.00    9.18
02:44:15 PM   11    8.91    0.00   91.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:15 PM   12    6.93    0.00   93.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:15 PM   13    4.95    0.00   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:15 PM   14    6.93    0.00   79.21    0.00    0.00   13.86    0.00    0.00    0.00    0.00
02:44:15 PM   15    4.95    0.00   87.13    0.00    0.00    6.93    0.00    0.00    0.00    0.99
02:44:15 PM   16    3.88    0.00   87.38    0.00    0.00    6.80    0.00    0.00    0.00    1.94
02:44:15 PM   17    4.95    0.00   90.10    0.00    0.00    4.95    0.00    0.00    0.00    0.00
02:44:15 PM   18   20.79    0.00   67.33    0.00    0.00   11.88    0.00    0.00    0.00    0.00
02:44:15 PM   19   18.00    0.00   70.00    0.00    0.00   12.00    0.00    0.00    0.00    0.00
02:44:15 PM   20   14.56    0.00   69.90    0.00    0.00   10.68    0.00    0.00    0.00    4.85
02:44:15 PM   21    8.91    0.00   85.15    0.00    0.00    5.94    0.00    0.00    0.00    0.00
02:44:15 PM   22   24.75    0.00   74.26    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:15 PM   23   37.25    0.00   61.76    0.00    0.00    0.00    0.00    0.00    0.00    0.98

02:44:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:16 PM  all    7.70    0.00   84.52    0.00    0.00    5.06    0.00    0.00    0.00    2.72
02:44:16 PM    0   16.67    0.00   71.88    0.00    0.00    0.00    0.00    0.00    0.00   11.46
02:44:16 PM    1   10.00    0.00   90.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:16 PM    2   11.58    0.00   78.95    0.00    0.00    0.00    0.00    0.00    0.00    9.47
02:44:16 PM    3    0.00    0.00  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:16 PM    4    6.93    0.00   92.08    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:16 PM    5    9.90    0.00   89.11    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:16 PM    6   11.00    0.00   88.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:16 PM    7    5.05    0.00   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:16 PM    8   12.00    0.00   84.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:44:16 PM    9    9.09    0.00   89.90    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:16 PM   10   11.58    0.00   75.79    0.00    0.00    0.00    0.00    0.00    0.00   12.63
02:44:16 PM   11    5.94    0.00   93.07    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:16 PM   12    7.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:16 PM   13    6.93    0.00   92.08    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:16 PM   14    4.00    0.00   81.00    0.00    0.00   13.00    0.00    0.00    0.00    2.00
02:44:16 PM   15    4.95    0.00   76.24    0.00    0.00   15.84    0.00    0.00    0.00    2.97
02:44:16 PM   16    4.95    0.00   78.22    0.00    0.00   14.85    0.00    0.00    0.00    1.98
02:44:16 PM   17    6.00    0.00   77.00    0.00    0.00   14.00    0.00    0.00    0.00    3.00
02:44:16 PM   18    9.00    0.00   78.00    0.00    0.00   13.00    0.00    0.00    0.00    0.00
02:44:16 PM   19    5.83    0.00   71.84    0.00    0.00   17.48    0.00    0.00    0.00    4.85
02:44:16 PM   20    6.86    0.00   74.51    0.00    0.00   12.75    0.00    0.00    0.00    5.88
02:44:16 PM   21    4.04    0.00   76.77    0.00    0.00   19.19    0.00    0.00    0.00    0.00
02:44:16 PM   22   11.11    0.00   88.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:16 PM   23    5.10    0.00   93.88    0.00    0.00    0.00    0.00    0.00    0.00    1.02

02:44:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:17 PM  all    5.69    0.00   87.57    0.00    0.00    3.81    0.00    0.00    0.00    2.93
02:44:17 PM    0    8.74    0.00   72.82    0.00    0.00    0.00    0.00    0.00    0.00   18.45
02:44:17 PM    1    4.08    0.00   94.90    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:44:17 PM    2    5.32    0.00   82.98    0.00    0.00    0.00    0.00    0.00    0.00   11.70
02:44:17 PM    3    4.04    0.00   94.95    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:17 PM    4    3.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:44:17 PM    5    6.00    0.00   93.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:17 PM    6    7.07    0.00   91.92    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:17 PM    7    4.95    0.00   93.07    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:44:17 PM    8    4.04    0.00   94.95    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:17 PM    9    7.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:17 PM   10    8.51    0.00   80.85    0.00    0.00    0.00    0.00    0.00    0.00   10.64
02:44:17 PM   11    7.07    0.00   91.92    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:17 PM   12    2.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:17 PM   13    7.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:17 PM   14    4.08    0.00   78.57    0.00    0.00   15.31    0.00    0.00    0.00    2.04
02:44:17 PM   15   10.00    0.00   80.00    0.00    0.00    9.00    0.00    0.00    0.00    1.00
02:44:17 PM   16    7.92    0.00   81.19    0.00    0.00    9.90    0.00    0.00    0.00    0.99
02:44:17 PM   17    6.93    0.00   78.22    0.00    0.00   11.88    0.00    0.00    0.00    2.97
02:44:17 PM   18    4.04    0.00   84.85    0.00    0.00   11.11    0.00    0.00    0.00    0.00
02:44:17 PM   19    5.94    0.00   79.21    0.00    0.00   13.86    0.00    0.00    0.00    0.99
02:44:17 PM   20    7.84    0.00   80.39    0.00    0.00    9.80    0.00    0.00    0.00    1.96
02:44:17 PM   21    5.94    0.00   83.17    0.00    0.00    9.90    0.00    0.00    0.00    0.99
02:44:17 PM   22    2.97    0.00   94.06    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:44:17 PM   23    2.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00

02:44:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:18 PM  all    4.11    0.00   89.98    0.00    0.00    3.69    0.00    0.00    0.00    2.22
02:44:18 PM    0    1.06    0.00   88.30    0.00    0.00    0.00    0.00    0.00    0.00   10.64
02:44:18 PM    1    2.97    0.00   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:18 PM    2    6.19    0.00   89.69    0.00    0.00    0.00    0.00    0.00    0.00    4.12
02:44:18 PM    3    4.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:44:18 PM    4    5.05    0.00   93.94    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:18 PM    5    2.00    0.00   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:18 PM    6    2.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:18 PM    7    4.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:18 PM    8    6.06    0.00   91.92    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:44:18 PM    9    3.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:18 PM   10    3.06    0.00   87.76    0.00    0.00    0.00    0.00    0.00    0.00    9.18
02:44:18 PM   11    6.93    0.00   92.08    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:18 PM   12    5.15    0.00   91.75    0.00    0.00    0.00    0.00    0.00    0.00    3.09
02:44:18 PM   13    3.03    0.00   95.96    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:18 PM   14    6.00    0.00   78.00    0.00    0.00   13.00    0.00    0.00    0.00    3.00
02:44:18 PM   15    4.04    0.00   80.81    0.00    0.00   12.12    0.00    0.00    0.00    3.03
02:44:18 PM   16    6.00    0.00   84.00    0.00    0.00    9.00    0.00    0.00    0.00    1.00
02:44:18 PM   17    2.97    0.00   87.13    0.00    0.00    7.92    0.00    0.00    0.00    1.98
02:44:18 PM   18    2.00    0.00   87.00    0.00    0.00    9.00    0.00    0.00    0.00    2.00
02:44:18 PM   19    6.00    0.00   77.00    0.00    0.00   15.00    0.00    0.00    0.00    2.00
02:44:18 PM   20    4.95    0.00   80.20    0.00    0.00   11.88    0.00    0.00    0.00    2.97
02:44:18 PM   21    5.94    0.00   82.18    0.00    0.00    9.90    0.00    0.00    0.00    1.98
02:44:18 PM   22    6.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:18 PM   23    0.00    0.00  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
