Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:41:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:41:58 PM   20    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:41:58 PM   21    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
02:41:58 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:41:58 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:41:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:41:59 PM  all    2.20    0.00    1.29    0.00    0.00    0.83    0.00    0.00    0.00   95.67
02:41:59 PM    0    0.00    0.00    0.00    0.00    0.00    7.55    0.00    0.00    0.00   92.45
02:41:59 PM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:41:59 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:41:59 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:41:59 PM    4    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   94.90
02:41:59 PM    5    0.97    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   95.15
02:41:59 PM    6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:41:59 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:41:59 PM    8    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:41:59 PM    9    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:41:59 PM   10    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:41:59 PM   11    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:41:59 PM   12    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:41:59 PM   13    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:41:59 PM   14    3.88    0.00    4.85    0.00    0.00    2.91    0.00    0.00    0.00   88.35
02:41:59 PM   15    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
02:41:59 PM   16    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
02:41:59 PM   17    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:41:59 PM   18   14.29    0.00    1.02    0.00    0.00    4.08    0.00    0.00    0.00   80.61
02:41:59 PM   19    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
02:41:59 PM   20    8.33    0.00    4.17    0.00    0.00    1.04    0.00    0.00    0.00   86.46
02:41:59 PM   21    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:41:59 PM   22    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:41:59 PM   23    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99

02:41:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:00 PM  all    0.71    0.00    0.29    0.00    0.00    0.13    0.00    0.00    0.00   98.87
02:42:00 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:00 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:00 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:42:00 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:00 PM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:00 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:00 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:00 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:00 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:00 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:00 PM   10    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:42:00 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:00 PM   12    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:42:00 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:00 PM   14    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:00 PM   15    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
02:42:00 PM   16    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:00 PM   17    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
02:42:00 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:00 PM   19    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
02:42:00 PM   20    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:00 PM   21    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:42:00 PM   22    3.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.08
02:42:00 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:42:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:01 PM  all    0.17    0.00    0.21    0.00    0.00    0.04    0.00    0.00    0.00   99.58
02:42:01 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:01 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:01 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:01 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:01 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:01 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:01 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:01 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:01 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:01 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:01 PM   10    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:42:01 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:01 PM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:01 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:01 PM   14    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
02:42:01 PM   15    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:42:01 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:01 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:01 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:01 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:01 PM   20    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:01 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:01 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:01 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:42:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:02 PM  all    0.88    0.00    0.59    0.00    0.00    0.33    0.00    0.00    0.00   98.20
02:42:02 PM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:42:02 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:02 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:02 PM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:42:02 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:02 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:02 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:02 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:02 PM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:02 PM    9    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:02 PM   10    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:42:02 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:02 PM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:02 PM   13    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:42:02 PM   14    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
02:42:02 PM   15    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
02:42:02 PM   16    1.94    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   94.17
02:42:02 PM   17    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:02 PM   18    8.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
02:42:02 PM   19    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
02:42:02 PM   20    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
02:42:02 PM   21    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:02 PM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:02 PM   23    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03

02:42:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:03 PM  all    4.70    0.00    1.65    0.00    0.00    1.32    0.00    0.00    0.00   92.33
02:42:03 PM    0    0.82    0.00    0.82    0.00    0.00   17.21    0.00    0.00    0.00   81.15
02:42:03 PM    1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:42:03 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:03 PM    3   15.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
02:42:03 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:03 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:42:03 PM    6   17.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
02:42:03 PM    7    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:42:03 PM    8    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:42:03 PM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:03 PM   10    0.98    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   96.08
02:42:03 PM   11    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:42:03 PM   12   19.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
02:42:03 PM   13    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:03 PM   14    0.00    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   95.15
02:42:03 PM   15    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:03 PM   16   16.33    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   80.61
02:42:03 PM   17    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
02:42:03 PM   18    5.94    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   89.11
02:42:03 PM   19    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:42:03 PM   20   19.19    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   79.80
02:42:03 PM   21    7.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   89.00
02:42:03 PM   22    3.96    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   92.08
02:42:03 PM   23    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

02:42:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:04 PM  all    0.42    0.00    0.21    0.00    0.00    0.17    0.00    0.00    0.00   99.20
02:42:04 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:04 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:42:04 PM    2    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:42:04 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:04 PM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:04 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:04 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:04 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:04 PM    8    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:42:04 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:04 PM   10    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:04 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:04 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:04 PM   13    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:04 PM   14    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:04 PM   15    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
02:42:04 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:04 PM   17    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:04 PM   18    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
02:42:04 PM   19    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:04 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:04 PM   21    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
02:42:04 PM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:04 PM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

02:42:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:05 PM  all    0.54    0.00    0.71    0.00    0.00    0.29    0.00    0.00    0.00   98.46
02:42:05 PM    0    0.00    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   96.12
02:42:05 PM    1    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:42:05 PM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:42:05 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:05 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:05 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:05 PM    6    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   97.06
02:42:05 PM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:42:05 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:05 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:05 PM   10    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:42:05 PM   11    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:42:05 PM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:05 PM   13    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:42:05 PM   14    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
02:42:05 PM   15    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
02:42:05 PM   16    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:42:05 PM   17    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
02:42:05 PM   18    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
02:42:05 PM   19    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:05 PM   20    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
02:42:05 PM   21    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:05 PM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:05 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:42:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:06 PM  all    0.92    0.00    0.92    0.00    0.00    0.46    0.00    0.00    0.00   97.70
02:42:06 PM    0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   96.08
02:42:06 PM    1    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
02:42:06 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:06 PM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:42:06 PM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:42:06 PM    5    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:42:06 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:06 PM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:42:06 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:06 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:06 PM   10    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:42:06 PM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:06 PM   12    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:42:06 PM   13    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:06 PM   14    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:42:06 PM   15    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
02:42:06 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:06 PM   17    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
02:42:06 PM   18   13.40    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   83.51
02:42:06 PM   19    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
02:42:06 PM   20    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
02:42:06 PM   21    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:06 PM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:06 PM   23    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
