Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:42:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:11 PM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:11 PM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:11 PM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:11 PM    5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:42:11 PM    6    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
02:42:11 PM    7   15.31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.69
02:42:11 PM    8    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
02:42:11 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:11 PM   10    5.88    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   92.16
02:42:11 PM   11    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:11 PM   12    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
02:42:11 PM   13    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:42:11 PM   14    0.00    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   93.07
02:42:11 PM   15    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   95.96
02:42:11 PM   16    1.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   95.00
02:42:11 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:11 PM   18    2.94    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   93.14
02:42:11 PM   19    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
02:42:11 PM   20   12.12    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   82.83
02:42:11 PM   21    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
02:42:11 PM   22    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:42:11 PM   23    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

02:42:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:12 PM  all    1.26    0.00    1.26    0.00    0.00    0.63    0.00    0.00    0.00   96.85
02:42:12 PM    0    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
02:42:12 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:12 PM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:42:12 PM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:42:12 PM    4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:12 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:12 PM    6    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:42:12 PM    7    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:42:12 PM    8    2.94    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   96.08
02:42:12 PM    9    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:42:12 PM   10    2.08    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   96.88
02:42:12 PM   11    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:42:12 PM   12    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:42:12 PM   13    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:42:12 PM   14    0.00    0.00    0.00    0.00    0.00    3.03    0.00    0.00    0.00   96.97
02:42:12 PM   15    1.96    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   93.14
02:42:12 PM   16    0.00    0.00    0.00    0.00    0.00    3.06    0.00    0.00    0.00   96.94
02:42:12 PM   17    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:12 PM   18    0.00    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   96.97
02:42:12 PM   19    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:42:12 PM   20    1.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   95.00
02:42:12 PM   21    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   97.96
02:42:12 PM   22    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:42:12 PM   23    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

02:42:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:13 PM  all    0.84    0.00    0.96    0.00    0.00    0.38    0.00    0.00    0.00   97.82
02:42:13 PM    0    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:13 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:13 PM    2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:42:13 PM    3    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
02:42:13 PM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:42:13 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:13 PM    6    1.96    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   95.10
02:42:13 PM    7    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:42:13 PM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:13 PM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:42:13 PM   10    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:13 PM   11    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:42:13 PM   12    0.00    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   96.08
02:42:13 PM   13    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:42:13 PM   14    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
02:42:13 PM   15    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
02:42:13 PM   16    1.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   95.00
02:42:13 PM   17    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94
02:42:13 PM   18    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   97.96
02:42:13 PM   19    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
02:42:13 PM   20    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
02:42:13 PM   21    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:13 PM   22    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:42:13 PM   23    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

02:42:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:14 PM  all    7.00    0.00    2.25    0.00    0.00    1.13    0.00    0.00    0.00   89.62
02:42:14 PM    0    2.80    0.00    0.93    0.00    0.00    7.48    0.00    0.00    0.00   88.79
02:42:14 PM    1   15.84    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   82.18
02:42:14 PM    2    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
02:42:14 PM    3    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   89.90
02:42:14 PM    4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:42:14 PM    5    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:42:14 PM    6   16.83    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   81.19
02:42:14 PM    7   10.89    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   87.13
02:42:14 PM    8    5.10    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   89.80
02:42:14 PM    9    2.91    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   93.20
02:42:14 PM   10    4.95    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   86.14
02:42:14 PM   11    7.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.86
02:42:14 PM   12    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
02:42:14 PM   13    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
02:42:14 PM   14    1.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   95.00
02:42:14 PM   15    1.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   93.00
02:42:14 PM   16   11.46    0.00    0.00    0.00    0.00    1.04    0.00    0.00    0.00   87.50
02:42:14 PM   17   35.35    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   57.58
02:42:14 PM   18    0.00    0.00    0.00    0.00    0.00    2.06    0.00    0.00    0.00   97.94
02:42:14 PM   19   14.71    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   79.41
02:42:14 PM   20    4.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   93.00
02:42:14 PM   21    1.03    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   97.94
02:42:14 PM   22    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:14 PM   23    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

02:42:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:15 PM  all    5.30    0.00    1.70    0.00    0.00    0.79    0.00    0.00    0.00   92.22
02:42:15 PM    0    2.91    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   95.15
02:42:15 PM    1    2.78    0.00    0.93    0.00    0.00    6.48    0.00    0.00    0.00   89.81
02:42:15 PM    2    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:15 PM    3   18.81    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   79.21
02:42:15 PM    4    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:42:15 PM    5    1.96    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   95.10
02:42:15 PM    6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:42:15 PM    7    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:42:15 PM    8   18.18    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   79.80
02:42:15 PM    9    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:15 PM   10    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:42:15 PM   11    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:42:15 PM   12    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:42:15 PM   13    0.00    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   95.10
02:42:15 PM   14    2.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
02:42:15 PM   15   18.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   79.00
02:42:15 PM   16   18.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   79.00
02:42:15 PM   17    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
02:42:15 PM   18    2.97    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   94.06
02:42:15 PM   19    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
02:42:15 PM   20    4.08    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   89.80
02:42:15 PM   21    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
02:42:15 PM   22    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:42:15 PM   23   18.81    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   79.21

02:42:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:16 PM  all    0.88    0.00    1.22    0.04    0.00    0.50    0.00    0.00    0.00   97.36
02:42:16 PM    0    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:16 PM    1    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
02:42:16 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:16 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:16 PM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:42:16 PM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:42:16 PM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:16 PM    7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:42:16 PM    8    3.85    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   91.35
02:42:16 PM    9    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:42:16 PM   10    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:42:16 PM   11    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:42:16 PM   12    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:42:16 PM   13    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:16 PM   14    1.02    0.00    1.02    1.02    0.00    1.02    0.00    0.00    0.00   95.92
02:42:16 PM   15    0.00    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   95.05
02:42:16 PM   16    0.00    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   95.96
02:42:16 PM   17    0.00    0.00    1.02    0.00    0.00    2.04    0.00    0.00    0.00   96.94
02:42:16 PM   18    0.00    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   96.97
02:42:16 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:16 PM   20    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:42:16 PM   21    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
02:42:16 PM   22    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:42:16 PM   23    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
