Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:42:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:28 PM   16    2.04    0.00   52.04    0.00    0.00    4.08    0.00    0.00    0.00   41.84
02:42:28 PM   17    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
02:42:28 PM   18   13.73    0.00   24.51    0.00    0.00    2.94    0.00    0.00    0.00   58.82
02:42:28 PM   19    1.01    0.00   33.33    0.00    0.00    3.03    0.00    0.00    0.00   62.63
02:42:28 PM   20    1.03    0.00   51.55    0.00    0.00    4.12    0.00    0.00    0.00   43.30
02:42:28 PM   21   19.19    0.00    1.01    0.00    0.00    5.05    0.00    0.00    0.00   74.75
02:42:28 PM   22   15.79    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   81.05
02:42:28 PM   23    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

02:42:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:29 PM  all    3.67    0.00    4.26    0.00    0.00    1.50    0.00    0.00    0.00   90.57
02:42:29 PM    0   12.61    0.00   15.32    0.00    0.00    9.01    0.00    0.00    0.00   63.06
02:42:29 PM    1    5.88    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   93.14
02:42:29 PM    2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   95.96
02:42:29 PM    3   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
02:42:29 PM    4    0.00    0.00    7.37    0.00    0.00    0.00    0.00    0.00    0.00   92.63
02:42:29 PM    5    3.92    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   94.12
02:42:29 PM    6    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
02:42:29 PM    7    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:42:29 PM    8    2.94    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   92.16
02:42:29 PM    9    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:29 PM   10   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.85
02:42:29 PM   11    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:42:29 PM   12    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
02:42:29 PM   13    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:42:29 PM   14    1.02    0.00    8.16    0.00    0.00    3.06    0.00    0.00    0.00   87.76
02:42:29 PM   15    0.99    0.00    2.97    0.00    0.00    3.96    0.00    0.00    0.00   92.08
02:42:29 PM   16    0.98    0.00    0.00    0.00    0.00    6.86    0.00    0.00    0.00   92.16
02:42:29 PM   17    2.02    0.00   14.14    0.00    0.00    1.01    0.00    0.00    0.00   82.83
02:42:29 PM   18    2.04    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   81.63
02:42:29 PM   19    1.98    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   93.07
02:42:29 PM   20    1.02    0.00    6.12    0.00    0.00    4.08    0.00    0.00    0.00   88.78
02:42:29 PM   21    2.02    0.00    7.07    0.00    0.00    2.02    0.00    0.00    0.00   88.89
02:42:29 PM   22    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:42:29 PM   23    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

02:42:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:30 PM  all    5.40    0.00    1.70    0.00    0.00    3.12    0.00    0.00    0.00   89.78
02:42:30 PM    0    0.00    0.00    2.80    0.00    0.00    9.35    0.00    0.00    0.00   87.85
02:42:30 PM    1    0.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   97.00
02:42:30 PM    2   18.81    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   79.21
02:42:30 PM    3    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:42:30 PM    4    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   92.08
02:42:30 PM    5   15.84    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   81.19
02:42:30 PM    6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:42:30 PM    7    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:42:30 PM    8   18.37    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   80.61
02:42:30 PM    9    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:30 PM   10    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:42:30 PM   11    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:30 PM   12   17.17    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   80.81
02:42:30 PM   13    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:42:30 PM   14    0.00    0.00    0.97    0.00    0.00    9.71    0.00    0.00    0.00   89.32
02:42:30 PM   15    1.98    0.00    0.99    0.00    0.00    4.95    0.00    0.00    0.00   92.08
02:42:30 PM   16    0.00    0.00    0.00    0.00    0.00    8.82    0.00    0.00    0.00   91.18
02:42:30 PM   17    0.00    0.00    2.94    0.00    0.00    5.88    0.00    0.00    0.00   91.18
02:42:30 PM   18    3.03    0.00    2.02    0.00    0.00    6.06    0.00    0.00    0.00   88.89
02:42:30 PM   19   21.78    0.00    3.96    0.00    0.00    7.92    0.00    0.00    0.00   66.34
02:42:30 PM   20    1.92    0.00    0.00    0.00    0.00   11.54    0.00    0.00    0.00   86.54
02:42:30 PM   21    1.94    0.00    1.94    0.00    0.00    5.83    0.00    0.00    0.00   90.29
02:42:30 PM   22    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   96.91
02:42:30 PM   23   11.58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.42

02:42:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:31 PM  all    4.11    0.00    2.43    0.00    0.00    2.84    0.00    0.00    0.00   90.62
02:42:31 PM    0    8.41    0.00    1.87    0.00    0.00    7.48    0.00    0.00    0.00   82.24
02:42:31 PM    1    0.97    0.00    3.88    0.00    0.00    1.94    0.00    0.00    0.00   93.20
02:42:31 PM    2    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:42:31 PM    3    3.92    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   92.16
02:42:31 PM    4    4.95    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   92.08
02:42:31 PM    5    3.88    0.00    3.88    0.00    0.00    0.97    0.00    0.00    0.00   91.26
02:42:31 PM    6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:42:31 PM    7    1.98    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   94.06
02:42:31 PM    8   11.65    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   85.44
02:42:31 PM    9    2.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.92
02:42:31 PM   10   23.96    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:42:31 PM   11    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:42:31 PM   12    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   92.08
02:42:31 PM   13    2.94    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   93.14
02:42:31 PM   14    2.83    0.00    1.89    0.00    0.00    7.55    0.00    0.00    0.00   87.74
02:42:31 PM   15    0.99    0.00    0.99    0.00    0.00    5.94    0.00    0.00    0.00   92.08
02:42:31 PM   16    0.98    0.00    0.00    0.00    0.00    8.82    0.00    0.00    0.00   90.20
02:42:31 PM   17    0.98    0.00    0.98    0.00    0.00    6.86    0.00    0.00    0.00   91.18
02:42:31 PM   18    2.88    0.00    3.85    0.00    0.00    4.81    0.00    0.00    0.00   88.46
02:42:31 PM   19    4.00    0.00    3.00    0.00    0.00    6.00    0.00    0.00    0.00   87.00
02:42:31 PM   20    0.97    0.00    5.83    0.00    0.00    5.83    0.00    0.00    0.00   87.38
02:42:31 PM   21    1.94    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   90.29
02:42:31 PM   22    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:42:31 PM   23    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94

02:42:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:32 PM  all    6.94    0.00    3.45    0.00    0.00    2.62    0.00    0.00    0.00   86.99
02:42:32 PM    0    2.59    0.00   12.93    0.00    0.00   12.93    0.00    0.00    0.00   71.55
02:42:32 PM    1    0.00    0.00    0.96    0.00    0.00    7.69    0.00    0.00    0.00   91.35
02:42:32 PM    2    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:42:32 PM    3   23.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
02:42:32 PM    4   10.68    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   83.50
02:42:32 PM    5    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
02:42:32 PM    6    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
02:42:32 PM    7    2.97    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   92.08
02:42:32 PM    8   12.50    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   83.33
02:42:32 PM    9    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:42:32 PM   10    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
02:42:32 PM   11    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
02:42:32 PM   12    2.08    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   93.75
02:42:32 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:32 PM   14    3.00    0.00    2.00    0.00    0.00    7.00    0.00    0.00    0.00   88.00
02:42:32 PM   15    1.04    0.00    4.17    0.00    0.00    1.04    0.00    0.00    0.00   93.75
02:42:32 PM   16    0.96    0.00    2.88    0.00    0.00    8.65    0.00    0.00    0.00   87.50
02:42:32 PM   17    2.00    0.00    1.00    0.00    0.00    5.00    0.00    0.00    0.00   92.00
02:42:32 PM   18   57.58    0.00    4.04    0.00    0.00    4.04    0.00    0.00    0.00   34.34
02:42:32 PM   19    6.06    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   88.89
02:42:32 PM   20    6.67    0.00    1.90    0.00    0.00    5.71    0.00    0.00    0.00   85.71
02:42:32 PM   21    7.92    0.00    8.91    0.00    0.00    4.95    0.00    0.00    0.00   78.22
02:42:32 PM   22    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
02:42:32 PM   23    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

02:42:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:33 PM  all    8.00    0.00    2.60    0.00    0.00    3.13    0.00    0.00    0.00   86.27
02:42:33 PM    0   13.08    0.00    3.74    0.00    0.00    3.74    0.00    0.00    0.00   79.44
02:42:33 PM    1   23.08    0.00    0.00    0.00    0.00    3.85    0.00    0.00    0.00   73.08
02:42:33 PM    2    0.96    0.00    5.77    0.00    0.00    2.88    0.00    0.00    0.00   90.38
02:42:33 PM    3    0.00    0.00    2.86    0.00    0.00    5.71    0.00    0.00    0.00   91.43
02:42:33 PM    4    7.07    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   86.87
02:42:33 PM    5    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
02:42:33 PM    6    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:42:33 PM    7    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
02:42:33 PM    8    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:42:33 PM    9   20.20    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   77.78
02:42:33 PM   10   27.18    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   68.93
02:42:33 PM   11    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:33 PM   12    2.97    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   92.08
02:42:33 PM   13    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:33 PM   14    0.93    0.00    2.80    0.00    0.00   10.28    0.00    0.00    0.00   85.98
02:42:33 PM   15    2.02    0.00    1.01    0.00    0.00    5.05    0.00    0.00    0.00   91.92
02:42:33 PM   16    1.96    0.00    2.94    0.00    0.00    6.86    0.00    0.00    0.00   88.24
02:42:33 PM   17    1.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00    0.00   93.00
02:42:33 PM   18    3.77    0.00    0.94    0.00    0.00    9.43    0.00    0.00    0.00   85.85
02:42:33 PM   19   48.51    0.00    1.98    0.00    0.00    6.93    0.00    0.00    0.00   42.57
02:42:33 PM   20   20.79    0.00    0.00    0.00    0.00    8.91    0.00    0.00    0.00   70.30
02:42:33 PM   21    0.00    0.00    3.00    0.00    0.00    6.00    0.00    0.00    0.00   91.00
02:42:33 PM   22    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:42:33 PM   23    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96

02:42:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:34 PM  all    2.65    0.00    1.70    0.00    0.00    3.90    0.00    0.00    0.00   91.75
02:42:34 PM    0    5.56    0.00    1.85    0.00    0.00   12.96    0.00    0.00    0.00   79.63
02:42:34 PM    1    1.92    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   92.31
02:42:34 PM    2    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:42:34 PM    3    2.02    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   94.95
02:42:34 PM    4    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:42:34 PM    5    3.03    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   94.95
02:42:34 PM    6    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   98.96
02:42:34 PM    7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:42:34 PM    8   18.18    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   78.79
02:42:34 PM    9    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:42:34 PM   10   13.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.60
02:42:34 PM   11    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:34 PM   12    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:42:34 PM   13    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:42:34 PM   14    0.00    0.00    1.01    0.00    0.00    6.06    0.00    0.00    0.00   92.93
02:42:34 PM   15    0.95    0.00    0.95    0.00    0.00   10.48    0.00    0.00    0.00   87.62
02:42:34 PM   16    0.95    0.00    0.95    0.00    0.00   11.43    0.00    0.00    0.00   86.67
02:42:34 PM   17    0.00    0.00    0.00    0.00    0.00    7.92    0.00    0.00    0.00   92.08
02:42:34 PM   18    0.93    0.00    1.87    0.00    0.00   12.15    0.00    0.00    0.00   85.05
02:42:34 PM   19    0.97    0.00    0.97    0.00    0.00    7.77    0.00    0.00    0.00   90.29
02:42:34 PM   20    1.92    0.00    1.92    0.00    0.00    8.65    0.00    0.00    0.00   87.50
02:42:34 PM   21    0.97    0.00    4.85    0.00    0.00    5.83    0.00    0.00    0.00   88.35
02:42:34 PM   22    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
02:42:34 PM   23    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94

02:42:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:35 PM  all    2.44    0.00    3.33    0.00    0.00    2.72    0.00    0.00    0.00   91.51
02:42:35 PM    0    4.67    0.00    4.67    0.00    0.00    5.61    0.00    0.00    0.00   85.05
02:42:35 PM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:42:35 PM    2    1.98    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   94.06
02:42:35 PM    3    0.97    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   93.20
02:42:35 PM    4    0.00    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   96.97
02:42:35 PM    5    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:42:35 PM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:42:35 PM    7    3.88    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   91.26
02:42:35 PM    8    2.91    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   92.23
02:42:35 PM    9    1.90    0.00    5.71    0.00    0.00    0.00    0.00    0.00    0.00   92.38
02:42:35 PM   10    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:42:35 PM   11    0.97    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   93.20
02:42:35 PM   12    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
02:42:35 PM   13    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:42:35 PM   14    0.97    0.00    0.97    0.00    0.00    8.74    0.00    0.00    0.00   89.32
02:42:35 PM   15    4.76    0.00    0.95    0.00    0.00    5.71    0.00    0.00    0.00   88.57
02:42:35 PM   16    1.92    0.00    2.88    0.00    0.00    6.73    0.00    0.00    0.00   88.46
02:42:35 PM   17    0.00    0.00    2.91    0.00    0.00    6.80    0.00    0.00    0.00   90.29
02:42:35 PM   18    1.87    0.00    1.87    0.00    0.00    9.35    0.00    0.00    0.00   86.92
02:42:35 PM   19    0.99    0.00    2.97    0.00    0.00    5.94    0.00    0.00    0.00   90.10
02:42:35 PM   20    2.91    0.00    0.97    0.00    0.00    7.77    0.00    0.00    0.00   88.35
02:42:35 PM   21    2.83    0.00    2.83    0.00    0.00    5.66    0.00    0.00    0.00   88.68
02:42:35 PM   22    2.91    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   91.26
02:42:35 PM   23   10.89    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   84.16

02:42:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:36 PM  all    8.13    0.00    3.96    0.00    0.00    3.47    0.00    0.00    0.00   84.45
02:42:36 PM    0    0.87    0.00    5.22    0.00    0.00   13.91    0.00    0.00    0.00   80.00
02:42:36 PM    1    0.96    0.00    2.88    0.00    0.00    6.73    0.00    0.00    0.00   89.42
02:42:36 PM    2    2.00    0.00    7.00    0.00    0.00    2.00    0.00    0.00    0.00   89.00
02:42:36 PM    3   22.77    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   73.27
02:42:36 PM    4    2.06    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   94.85
02:42:36 PM    5    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
02:42:36 PM    6    2.08    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   94.79
02:42:36 PM    7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:42:36 PM    8   29.13    0.00    5.83    0.00    0.00    0.00    0.00    0.00    0.00   65.05
02:42:36 PM    9    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:42:36 PM   10    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
02:42:36 PM   11   19.19    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   79.80
02:42:36 PM   12    3.06    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   91.84
02:42:36 PM   13    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:42:36 PM   14    5.88    0.00    0.98    0.00    0.00    9.80    0.00    0.00    0.00   83.33
02:42:36 PM   15   11.11    0.00    0.00    0.00    0.00    7.07    0.00    0.00    0.00   81.82
02:42:36 PM   16    2.91    0.00    6.80    0.00    0.00    7.77    0.00    0.00    0.00   82.52
02:42:36 PM   17    2.94    0.00    8.82    0.00    0.00    8.82    0.00    0.00    0.00   79.41
02:42:36 PM   18    0.99    0.00    3.96    0.00    0.00    5.94    0.00    0.00    0.00   89.11
02:42:36 PM   19   11.43    0.00    5.71    0.00    0.00    4.76    0.00    0.00    0.00   78.10
02:42:36 PM   20    8.74    0.00    6.80    0.00    0.00    3.88    0.00    0.00    0.00   80.58
02:42:36 PM   21    0.97    0.00    3.88    0.00    0.00    6.80    0.00    0.00    0.00   88.35
02:42:36 PM   22   43.27    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   50.96
02:42:36 PM   23   14.43    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   81.44

02:42:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:37 PM  all    7.35    0.00    3.09    0.00    0.00    3.26    0.00    0.00    0.00   86.31
02:42:37 PM    0    5.61    0.00    1.87    0.00    0.00    6.54    0.00    0.00    0.00   85.98
02:42:37 PM    1   17.65    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   78.43
02:42:37 PM    2    3.96    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   90.10
02:42:37 PM    3    7.92    0.00    2.97    0.00    0.00    2.97    0.00    0.00    0.00   86.14
02:42:37 PM    4   12.24    0.00   10.20    0.00    0.00    1.02    0.00    0.00    0.00   76.53
02:42:37 PM    5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:42:37 PM    6    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   94.90
02:42:37 PM    7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:42:37 PM    8    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   96.91
02:42:37 PM    9    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
02:42:37 PM   10    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
02:42:37 PM   11    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
02:42:37 PM   12    1.01    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   89.90
02:42:37 PM   13    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:42:37 PM   14    8.00    0.00    2.00    0.00    0.00   10.00    0.00    0.00    0.00   80.00
02:42:37 PM   15   10.20    0.00    2.04    0.00    0.00    7.14    0.00    0.00    0.00   80.61
02:42:37 PM   16    2.91    0.00    1.94    0.00    0.00    6.80    0.00    0.00    0.00   88.35
02:42:37 PM   17    1.92    0.00    2.88    0.00    0.00    6.73    0.00    0.00    0.00   88.46
02:42:37 PM   18   21.78    0.00    0.99    0.00    0.00    6.93    0.00    0.00    0.00   70.30
02:42:37 PM   19    9.90    0.00    0.00    0.00    0.00   10.89    0.00    0.00    0.00   79.21
02:42:37 PM   20    0.97    0.00    1.94    0.00    0.00    9.71    0.00    0.00    0.00   87.38
02:42:37 PM   21   18.75    0.00    1.04    0.00    0.00    5.21    0.00    0.00    0.00   75.00
02:42:37 PM   22   37.62    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   52.48
02:42:37 PM   23    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
