Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:43:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:39 PM  all    4.22    0.00    3.68    0.00    0.00    3.56    0.00    0.00    0.00   88.54
02:43:39 PM    0    2.83    0.00    5.66    0.00    0.00    5.66    0.00    0.00    0.00   85.85
02:43:39 PM    1    5.05    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   90.91
02:43:39 PM    2    5.88    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00   90.20
02:43:39 PM    3    1.03    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   94.85
02:43:39 PM    4    3.96    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   91.09
02:43:39 PM    5    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:43:39 PM    6    4.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
02:43:39 PM    7    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
02:43:39 PM    8    5.05    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   89.90
02:43:39 PM    9    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
02:43:39 PM   10    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
02:43:39 PM   11    3.96    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   89.11
02:43:39 PM   12    6.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
02:43:39 PM   13   25.77    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   70.10
02:43:39 PM   14    3.88    0.00    0.00    0.00    0.00   11.65    0.00    0.00    0.00   84.47
02:43:39 PM   15    0.00    0.00    2.94    0.00    0.00    8.82    0.00    0.00    0.00   88.24
02:43:39 PM   16    1.96    0.00    0.98    0.00    0.00    8.82    0.00    0.00    0.00   88.24
02:43:39 PM   17    1.89    0.00    1.89    0.00    0.00   11.32    0.00    0.00    0.00   84.91
02:43:39 PM   18    1.94    0.00    1.94    0.00    0.00   10.68    0.00    0.00    0.00   85.44
02:43:39 PM   19    0.96    0.00    1.92    0.00    0.00   10.58    0.00    0.00    0.00   86.54
02:43:39 PM   20    2.88    0.00    8.65    0.00    0.00    8.65    0.00    0.00    0.00   79.81
02:43:39 PM   21    1.00    0.00    4.00    0.00    0.00    6.00    0.00    0.00    0.00   89.00
02:43:39 PM   22    5.05    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   90.91
02:43:39 PM   23    3.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00

02:43:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:40 PM  all    3.66    0.00    2.40    0.00    0.00    4.39    0.00    0.00    0.00   89.55
02:43:40 PM    0    4.81    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   89.42
02:43:40 PM    1    8.74    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   90.29
02:43:40 PM    2    9.43    0.00    6.60    0.00    0.00    0.94    0.00    0.00    0.00   83.02
02:43:40 PM    3    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:43:40 PM    4    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
02:43:40 PM    5    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:43:40 PM    6    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
02:43:40 PM    7    3.96    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   92.08
02:43:40 PM    8    3.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
02:43:40 PM    9    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:43:40 PM   10    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:43:40 PM   11    4.90    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   91.18
02:43:40 PM   12    3.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
02:43:40 PM   13    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:43:40 PM   14    0.00    0.00    0.00    0.00    0.00   15.09    0.00    0.00    0.00   84.91
02:43:40 PM   15    0.94    0.00    1.89    0.00    0.00   11.32    0.00    0.00    0.00   85.85
02:43:40 PM   16    1.90    0.00    2.86    0.00    0.00   11.43    0.00    0.00    0.00   83.81
02:43:40 PM   17    3.74    0.00    0.00    0.00    0.00   11.21    0.00    0.00    0.00   85.05
02:43:40 PM   18    1.89    0.00    0.94    0.00    0.00   12.26    0.00    0.00    0.00   84.91
02:43:40 PM   19    0.96    0.00    0.00    0.00    0.00   12.50    0.00    0.00    0.00   86.54
02:43:40 PM   20    3.77    0.00    0.94    0.00    0.00   10.38    0.00    0.00    0.00   84.91
02:43:40 PM   21    1.89    0.00    0.94    0.00    0.00   11.32    0.00    0.00    0.00   85.85
02:43:40 PM   22    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:43:40 PM   23    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

02:43:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:41 PM  all    3.71    0.00    3.58    0.00    0.00    3.12    0.00    0.00    0.00   89.59
02:43:41 PM    0    4.90    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   90.20
02:43:41 PM    1    2.04    0.00    1.02    0.00    0.00    3.06    0.00    0.00    0.00   93.88
02:43:41 PM    2    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
02:43:41 PM    3    2.08    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   95.83
02:43:41 PM    4    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
02:43:41 PM    5    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
02:43:41 PM    6    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
02:43:41 PM    7   24.49    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   73.47
02:43:41 PM    8    2.04    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   92.86
02:43:41 PM    9    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:43:41 PM   10    5.94    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   91.09
02:43:41 PM   11    2.04    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   92.86
02:43:41 PM   12    1.05    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   89.47
02:43:41 PM   13    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:43:41 PM   14    2.88    0.00    2.88    0.00    0.00    8.65    0.00    0.00    0.00   85.58
02:43:41 PM   15    2.83    0.00    2.83    0.00    0.00    8.49    0.00    0.00    0.00   85.85
02:43:41 PM   16    3.00    0.00    2.00    0.00    0.00    6.00    0.00    0.00    0.00   89.00
02:43:41 PM   17    3.92    0.00    0.98    0.00    0.00    8.82    0.00    0.00    0.00   86.27
02:43:41 PM   18    2.00    0.00    6.00    0.00    0.00    8.00    0.00    0.00    0.00   84.00
02:43:41 PM   19    1.87    0.00    4.67    0.00    0.00   10.28    0.00    0.00    0.00   83.18
02:43:41 PM   20    1.89    0.00    4.72    0.00    0.00    8.49    0.00    0.00    0.00   84.91
02:43:41 PM   21    2.88    0.00    2.88    0.00    0.00    8.65    0.00    0.00    0.00   85.58
02:43:41 PM   22    1.04    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   95.83
02:43:41 PM   23    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94

02:43:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:42 PM  all    2.82    0.00    2.50    0.04    0.00    3.64    0.00    0.00    0.00   90.99
02:43:42 PM    0    4.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
02:43:42 PM    1    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
02:43:42 PM    2    2.94    0.00    4.90    0.00    0.00    0.98    0.00    0.00    0.00   91.18
02:43:42 PM    3    3.88    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   92.23
02:43:42 PM    4    1.98    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   92.08
02:43:42 PM    5    1.98    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00   93.07
02:43:42 PM    6    4.81    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   89.42
02:43:42 PM    7    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:43:42 PM    8    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:43:42 PM    9    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
02:43:42 PM   10    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:43:42 PM   11    2.04    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   95.92
02:43:42 PM   12    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
02:43:42 PM   13    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:43:42 PM   14    1.92    0.00    2.88    0.00    0.00    9.62    0.00    0.00    0.00   85.58
02:43:42 PM   15    0.94    0.00    2.83    0.00    0.00    9.43    0.00    0.00    0.00   86.79
02:43:42 PM   16    0.95    0.00    0.95    0.00    0.00   11.43    0.00    0.00    0.00   86.67
02:43:42 PM   17    1.87    0.00    0.00    0.00    0.00   12.15    0.00    0.00    0.00   85.98
02:43:42 PM   18    1.96    0.00    1.96    0.00    0.00    7.84    0.00    0.00    0.00   88.24
02:43:42 PM   19    2.83    0.00    0.00    0.00    0.00   11.32    0.00    0.00    0.00   85.85
02:43:42 PM   20    0.00    0.00    0.00    0.00    0.00   10.78    0.00    0.00    0.00   89.22
02:43:42 PM   21    2.86    0.00    1.90    0.00    0.00    7.62    0.00    0.00    0.00   87.62
02:43:42 PM   22    1.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
02:43:42 PM   23    3.92    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   92.16

02:43:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:43 PM  all    6.82    0.00    3.21    0.00    0.00    3.66    0.00    0.00    0.00   86.31
02:43:43 PM    0    4.90    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   91.18
02:43:43 PM    1    0.96    0.00    4.81    0.00    0.00    2.88    0.00    0.00    0.00   91.35
02:43:43 PM    2    6.93    0.00    6.93    0.00    0.00    0.99    0.00    0.00    0.00   85.15
02:43:43 PM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:43:43 PM    4    3.96    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   92.08
02:43:43 PM    5   18.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:43:43 PM    6   12.24    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   80.61
02:43:43 PM    7    2.94    0.00    3.92    0.00    0.00    0.98    0.00    0.00    0.00   92.16
02:43:43 PM    8    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
02:43:43 PM    9   20.79    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   76.24
02:43:43 PM   10    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
02:43:43 PM   11    2.94    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   93.14
02:43:43 PM   12    1.05    0.00    2.11    0.00    0.00    0.00    0.00    0.00    0.00   96.84
02:43:43 PM   13    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:43:43 PM   14    2.91    0.00    0.00    0.00    0.00    8.74    0.00    0.00    0.00   88.35
02:43:43 PM   15    0.94    0.00    2.83    0.00    0.00   10.38    0.00    0.00    0.00   85.85
02:43:43 PM   16   19.42    0.00    1.94    0.00    0.00   10.68    0.00    0.00    0.00   67.96
02:43:43 PM   17    1.92    0.00    2.88    0.00    0.00    7.69    0.00    0.00    0.00   87.50
02:43:43 PM   18   28.16    0.00    2.91    0.00    0.00    8.74    0.00    0.00    0.00   60.19
02:43:43 PM   19   18.87    0.00    4.72    0.00    0.00    8.49    0.00    0.00    0.00   67.92
02:43:43 PM   20    0.96    0.00    1.92    0.00    0.00   10.58    0.00    0.00    0.00   86.54
02:43:43 PM   21    0.93    0.00    1.87    0.00    0.00   12.15    0.00    0.00    0.00   85.05
02:43:43 PM   22    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:43:43 PM   23    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94

02:43:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:44 PM  all    3.54    0.00    2.82    0.00    0.00    3.58    0.00    0.00    0.00   90.06
02:43:44 PM    0    2.94    0.00    3.92    0.00    0.00    0.98    0.00    0.00    0.00   92.16
02:43:44 PM    1    3.88    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   92.23
02:43:44 PM    2    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:43:44 PM    3    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:43:44 PM    4    6.86    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   92.16
02:43:44 PM    5    3.92    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   93.14
02:43:44 PM    6    5.77    0.00    5.77    0.00    0.00    0.00    0.00    0.00    0.00   88.46
02:43:44 PM    7    3.96    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   94.06
02:43:44 PM    8    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:43:44 PM    9    3.92    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   92.16
02:43:44 PM   10    4.85    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   91.26
02:43:44 PM   11    5.83    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   92.23
02:43:44 PM   12    2.88    0.00    7.69    0.00    0.00    0.00    0.00    0.00    0.00   89.42
02:43:44 PM   13    4.85    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   92.23
02:43:44 PM   14    4.67    0.00    3.74    0.00    0.00    6.54    0.00    0.00    0.00   85.05
02:43:44 PM   15    2.83    0.00    0.94    0.00    0.00   10.38    0.00    0.00    0.00   85.85
02:43:44 PM   16    1.92    0.00    1.92    0.00    0.00    8.65    0.00    0.00    0.00   87.50
02:43:44 PM   17    0.92    0.00    2.75    0.00    0.00   11.93    0.00    0.00    0.00   84.40
02:43:44 PM   18    0.93    0.00    2.80    0.00    0.00   11.21    0.00    0.00    0.00   85.05
02:43:44 PM   19    0.94    0.00    1.89    0.00    0.00   10.38    0.00    0.00    0.00   86.79
02:43:44 PM   20    2.78    0.00    1.85    0.00    0.00   10.19    0.00    0.00    0.00   85.19
02:43:44 PM   21    1.90    0.00    1.90    0.00    0.00    8.57    0.00    0.00    0.00   87.62
02:43:44 PM   22    4.90    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   92.16
02:43:44 PM   23    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07

02:43:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:45 PM  all    4.45    0.00    2.83    0.00    0.00    4.13    0.00    0.00    0.00   88.59
02:43:45 PM    0    6.60    0.00    3.77    0.00    0.00    3.77    0.00    0.00    0.00   85.85
02:43:45 PM    1    4.63    0.00    3.70    0.00    0.00    4.63    0.00    0.00    0.00   87.04
02:43:45 PM    2    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:43:45 PM    3    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:43:45 PM    4    4.08    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   89.80
02:43:45 PM    5    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   89.90
02:43:45 PM    6    5.94    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   91.09
02:43:45 PM    7   18.45    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   76.70
02:43:45 PM    8    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:43:45 PM    9    4.90    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   92.16
02:43:45 PM   10    3.92    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   92.16
02:43:45 PM   11    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:43:45 PM   12    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:43:45 PM   13    4.95    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   91.09
02:43:45 PM   14    1.85    0.00    0.93    0.00    0.00   12.04    0.00    0.00    0.00   85.19
02:43:45 PM   15    3.70    0.00    0.93    0.00    0.00   11.11    0.00    0.00    0.00   84.26
02:43:45 PM   16    3.77    0.00    0.00    0.00    0.00   12.26    0.00    0.00    0.00   83.96
02:43:45 PM   17    0.93    0.00    0.93    0.00    0.00   12.96    0.00    0.00    0.00   85.19
02:43:45 PM   18    1.96    0.00    2.94    0.00    0.00    8.82    0.00    0.00    0.00   86.27
02:43:45 PM   19    3.74    0.00    0.93    0.00    0.00    8.41    0.00    0.00    0.00   86.92
02:43:45 PM   20    1.87    0.00    2.80    0.00    0.00   11.21    0.00    0.00    0.00   84.11
02:43:45 PM   21    1.90    0.00    2.86    0.00    0.00   10.48    0.00    0.00    0.00   84.76
02:43:45 PM   22    8.91    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   87.13
02:43:45 PM   23    2.94    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   93.14

02:43:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:46 PM  all    1.58    0.00    1.33    0.00    0.00    3.53    0.00    0.00    0.00   93.56
02:43:46 PM    0    0.00    0.00    2.91    0.00    0.00    4.85    0.00    0.00    0.00   92.23
02:43:46 PM    1    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:43:46 PM    2    1.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.95
02:43:46 PM    3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:43:46 PM    4    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:43:46 PM    5    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
02:43:46 PM    6    0.00    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   96.88
02:43:46 PM    7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:43:46 PM    8    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:43:46 PM    9    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:43:46 PM   10    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   96.91
02:43:46 PM   11    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:43:46 PM   12    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
02:43:46 PM   13    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:43:46 PM   14    0.95    0.00    0.95    0.00    0.00   11.43    0.00    0.00    0.00   86.67
02:43:46 PM   15    0.96    0.00    2.88    0.00    0.00    6.73    0.00    0.00    0.00   89.42
02:43:46 PM   16    0.00    0.00    0.96    0.00    0.00   11.54    0.00    0.00    0.00   87.50
02:43:46 PM   17    1.89    0.00    0.94    0.00    0.00    9.43    0.00    0.00    0.00   87.74
02:43:46 PM   18    1.89    0.00    0.00    0.00    0.00   11.32    0.00    0.00    0.00   86.79
02:43:46 PM   19    0.95    0.00    1.90    0.00    0.00    9.52    0.00    0.00    0.00   87.62
02:43:46 PM   20    1.92    0.00    0.00    0.00    0.00    9.62    0.00    0.00    0.00   88.46
02:43:46 PM   21    1.98    0.00    0.00    0.00    0.00    6.93    0.00    0.00    0.00   91.09
02:43:46 PM   22    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
02:43:46 PM   23    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05

02:43:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:47 PM  all    3.78    0.00    3.12    0.00    0.00    3.41    0.00    0.00    0.00   89.68
02:43:47 PM    0    4.46    0.00    1.79    0.00    0.00   11.61    0.00    0.00    0.00   82.14
02:43:47 PM    1    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:43:47 PM    2    4.08    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   88.78
02:43:47 PM    3    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:43:47 PM    4    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
02:43:47 PM    5    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   94.06
02:43:47 PM    6    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   89.90
02:43:47 PM    7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:43:47 PM    8    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:43:47 PM    9    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:43:47 PM   10    3.16    0.00    0.00    0.00    0.00    1.05    0.00    0.00    0.00   95.79
02:43:47 PM   11    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:43:47 PM   12    3.96    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   90.10
02:43:47 PM   13    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:43:47 PM   14    1.92    0.00    1.92    0.00    0.00    8.65    0.00    0.00    0.00   87.50
02:43:47 PM   15    1.92    0.00    1.92    0.00    0.00    7.69    0.00    0.00    0.00   88.46
02:43:47 PM   16    2.00    0.00    2.00    0.00    0.00    8.00    0.00    0.00    0.00   88.00
02:43:47 PM   17    2.86    0.00    1.90    0.00    0.00    8.57    0.00    0.00    0.00   86.67
02:43:47 PM   18   25.71    0.00    8.57    0.00    0.00    5.71    0.00    0.00    0.00   60.00
02:43:47 PM   19    1.94    0.00    0.97    0.00    0.00    8.74    0.00    0.00    0.00   88.35
02:43:47 PM   20    0.97    0.00    0.97    0.00    0.00   10.68    0.00    0.00    0.00   87.38
02:43:47 PM   21    2.80    0.00    2.80    0.00    0.00    8.41    0.00    0.00    0.00   85.98
02:43:47 PM   22    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:43:47 PM   23    5.83    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   91.26
