Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:42:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:38 PM   23    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

02:42:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:39 PM  all    0.34    0.00   21.58    0.00    0.00    0.34    0.00    0.00    0.00   77.75
02:42:39 PM    0    0.00    0.00   51.52    0.00    0.00    0.00    0.00    0.00    0.00   48.48
02:42:39 PM    1    0.00    0.00   38.78    0.00    0.00    0.00    0.00    0.00    0.00   61.22
02:42:39 PM    2    0.00    0.00   62.63    0.00    0.00    0.00    0.00    0.00    0.00   37.37
02:42:39 PM    3    0.00    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   72.73
02:42:39 PM    4    1.00    0.00   12.00    0.00    0.00    1.00    0.00    0.00    0.00   86.00
02:42:39 PM    5    0.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
02:42:39 PM    6    0.00    0.00   53.54    0.00    0.00    0.00    0.00    0.00    0.00   46.46
02:42:39 PM    7    0.00    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   70.71
02:42:39 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:39 PM    9    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:39 PM   10    1.01    0.00   65.66    0.00    0.00    0.00    0.00    0.00    0.00   33.33
02:42:39 PM   11    0.00    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   91.84
02:42:39 PM   12    0.00    0.00   65.66    0.00    0.00    0.00    0.00    0.00    0.00   34.34
02:42:39 PM   13    0.00    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   87.88
02:42:39 PM   14    2.00    0.00   27.00    0.00    0.00    1.00    0.00    0.00    0.00   70.00
02:42:39 PM   15    0.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:42:39 PM   16    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
02:42:39 PM   17    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   98.98
02:42:39 PM   18    0.00    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   95.96
02:42:39 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:39 PM   20    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
02:42:39 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:39 PM   22    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   94.90
02:42:39 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:42:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:40 PM  all    3.76    0.00    2.38    0.00    0.00    2.05    0.00    0.00    0.00   91.80
02:42:40 PM    0    3.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   92.00
02:42:40 PM    1    1.90    0.00    1.90    0.00    0.00    3.81    0.00    0.00    0.00   92.38
02:42:40 PM    2    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:42:40 PM    3    1.01    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   94.95
02:42:40 PM    4    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
02:42:40 PM    5    6.93    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   84.16
02:42:40 PM    6    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   93.88
02:42:40 PM    7    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:42:40 PM    8    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:42:40 PM    9    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:40 PM   10    5.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.85
02:42:40 PM   11    3.03    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   90.91
02:42:40 PM   12    1.04    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   97.92
02:42:40 PM   13    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:42:40 PM   14    1.96    0.00    1.96    0.00    0.00    6.86    0.00    0.00    0.00   89.22
02:42:40 PM   15    2.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   93.00
02:42:40 PM   16    0.97    0.00    2.91    0.00    0.00    6.80    0.00    0.00    0.00   89.32
02:42:40 PM   17    0.00    0.00    2.94    0.00    0.00    5.88    0.00    0.00    0.00   91.18
02:42:40 PM   18    3.03    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   91.92
02:42:40 PM   19    0.98    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   91.18
02:42:40 PM   20    4.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00    0.00   90.00
02:42:40 PM   21    1.03    0.00    1.03    0.00    0.00    3.09    0.00    0.00    0.00   94.85
02:42:40 PM   22   38.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
02:42:40 PM   23    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

02:42:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:41 PM  all    4.32    0.00    2.20    0.00    0.00    2.58    0.00    0.00    0.00   90.90
02:42:41 PM    0    0.89    0.00    1.79    0.00    0.00   13.39    0.00    0.00    0.00   83.93
02:42:41 PM    1    6.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
02:42:41 PM    2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:42:41 PM    3    7.84    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   91.18
02:42:41 PM    4    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
02:42:41 PM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:42:41 PM    6    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92
02:42:41 PM    7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:41 PM    8    0.00    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   94.85
02:42:41 PM    9    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:42:41 PM   10    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:41 PM   11    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:42:41 PM   12    4.04    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:42:41 PM   13    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
02:42:41 PM   14    1.94    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   90.29
02:42:41 PM   15    6.80    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   88.35
02:42:41 PM   16   20.39    0.00    3.88    0.00    0.00    6.80    0.00    0.00    0.00   68.93
02:42:41 PM   17    1.96    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   92.16
02:42:41 PM   18   19.39    0.00    2.04    0.00    0.00    5.10    0.00    0.00    0.00   73.47
02:42:41 PM   19    2.91    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   89.32
02:42:41 PM   20    0.00    0.00    1.01    0.00    0.00    6.06    0.00    0.00    0.00   92.93
02:42:41 PM   21    6.67    0.00    4.76    0.00    0.00    3.81    0.00    0.00    0.00   84.76
02:42:41 PM   22    4.17    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   94.79
02:42:41 PM   23    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97

02:42:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:42 PM  all    1.85    0.00    2.55    0.00    0.00    1.85    0.00    0.00    0.00   93.76
02:42:42 PM    0    2.94    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   94.12
02:42:42 PM    1    1.96    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   95.10
02:42:42 PM    2    2.91    0.00    2.91    0.00    0.00    0.97    0.00    0.00    0.00   93.20
02:42:42 PM    3    2.94    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   93.14
02:42:42 PM    4    3.92    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   94.12
02:42:42 PM    5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:42 PM    6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:42 PM    7    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:42:42 PM    8    0.98    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   95.10
02:42:42 PM    9    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:42 PM   10    2.91    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   93.20
02:42:42 PM   11    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:42:42 PM   12    1.94    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   93.20
02:42:42 PM   13    2.94    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   95.10
02:42:42 PM   14    0.00    0.00    3.00    0.00    0.00    5.00    0.00    0.00    0.00   92.00
02:42:42 PM   15    2.88    0.00    0.96    0.00    0.00    5.77    0.00    0.00    0.00   90.38
02:42:42 PM   16    1.01    0.00    2.02    0.00    0.00    3.03    0.00    0.00    0.00   93.94
02:42:42 PM   17    0.00    0.00    1.98    0.00    0.00    5.94    0.00    0.00    0.00   92.08
02:42:42 PM   18    1.92    0.00    1.92    0.00    0.00    6.73    0.00    0.00    0.00   89.42
02:42:42 PM   19    3.96    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   91.09
02:42:42 PM   20    0.00    0.00    4.85    0.00    0.00    4.85    0.00    0.00    0.00   90.29
02:42:42 PM   21    0.98    0.00    0.00    0.00    0.00    6.86    0.00    0.00    0.00   92.16
02:42:42 PM   22    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:42:42 PM   23    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05

02:42:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:43 PM  all    1.82    0.00    2.31    0.00    0.00    2.52    0.00    0.00    0.00   93.35
02:42:43 PM    0    1.96    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00   94.12
02:42:43 PM    1    0.00    0.00    3.88    0.00    0.00    2.91    0.00    0.00    0.00   93.20
02:42:43 PM    2    2.97    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   93.07
02:42:43 PM    3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:42:43 PM    4    6.67    0.00    2.86    0.00    0.00    0.00    0.00    0.00    0.00   90.48
02:42:43 PM    5    2.91    0.00    2.91    0.00    0.00    0.97    0.00    0.00    0.00   93.20
02:42:43 PM    6    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
02:42:43 PM    7    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:42:43 PM    8    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:42:43 PM    9    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:42:43 PM   10    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:42:43 PM   11    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:42:43 PM   12    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:42:43 PM   13    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:43 PM   14    0.99    0.00    0.00    0.00    0.00    6.93    0.00    0.00    0.00   92.08
02:42:43 PM   15    1.98    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   90.10
02:42:43 PM   16    0.98    0.00    0.98    0.00    0.00    7.84    0.00    0.00    0.00   90.20
02:42:43 PM   17    1.96    0.00    2.94    0.00    0.00    4.90    0.00    0.00    0.00   90.20
02:42:43 PM   18    0.97    0.00    1.94    0.00    0.00    7.77    0.00    0.00    0.00   89.32
02:42:43 PM   19    0.99    0.00    2.97    0.00    0.00    8.91    0.00    0.00    0.00   87.13
02:42:43 PM   20    3.85    0.00    0.96    0.00    0.00    6.73    0.00    0.00    0.00   88.46
02:42:43 PM   21    0.00    0.00    3.00    0.00    0.00    6.00    0.00    0.00    0.00   91.00
02:42:43 PM   22    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:42:43 PM   23    1.94    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   94.17

02:42:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:44 PM  all    3.51    0.00    2.68    0.00    0.00    2.13    0.00    0.00    0.00   91.67
02:42:44 PM    0    4.72    0.00    5.66    0.00    0.00    5.66    0.00    0.00    0.00   83.96
02:42:44 PM    1    0.00    0.00    1.80    0.00    0.00   10.81    0.00    0.00    0.00   87.39
02:42:44 PM    2    1.01    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   94.95
02:42:44 PM    3    2.06    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   94.85
02:42:44 PM    4    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94
02:42:44 PM    5   35.71    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:42:44 PM    6    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
02:42:44 PM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:42:44 PM    8    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:44 PM    9    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:42:44 PM   10    6.93    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   90.10
02:42:44 PM   11    5.88    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   89.22
02:42:44 PM   12    1.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.95
02:42:44 PM   13    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:44 PM   14    2.02    0.00    0.00    0.00    0.00    5.05    0.00    0.00    0.00   92.93
02:42:44 PM   15    0.00    0.00    1.02    0.00    0.00    4.08    0.00    0.00    0.00   94.90
02:42:44 PM   16    1.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00    0.00   92.00
02:42:44 PM   17    0.00    0.00    0.00    0.00    0.00    3.16    0.00    0.00    0.00   96.84
02:42:44 PM   18    2.02    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   93.94
02:42:44 PM   19    1.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   91.00
02:42:44 PM   20    3.00    0.00    4.00    0.00    0.00    5.00    0.00    0.00    0.00   88.00
02:42:44 PM   21    1.98    0.00    9.90    0.00    0.00    3.96    0.00    0.00    0.00   84.16
02:42:44 PM   22    4.95    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   92.08
02:42:44 PM   23    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96

02:42:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:45 PM  all   11.97    0.00    2.47    0.00    0.00    3.04    0.00    0.00    0.00   82.52
02:42:45 PM    0    0.92    0.00    4.59    0.00    0.00    9.17    0.00    0.00    0.00   85.32
02:42:45 PM    1    0.95    0.00    1.90    0.00    0.00    6.67    0.00    0.00    0.00   90.48
02:42:45 PM    2    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
02:42:45 PM    3   14.14    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   81.82
02:42:45 PM    4   15.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
02:42:45 PM    5   20.59    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   73.53
02:42:45 PM    6    9.90    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   85.15
02:42:45 PM    7   17.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.47
02:42:45 PM    8   21.21    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   77.78
02:42:45 PM    9    4.81    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   92.31
02:42:45 PM   10    8.42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.58
02:42:45 PM   11   22.77    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   75.25
02:42:45 PM   12   17.35    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   78.57
02:42:45 PM   13    3.85    0.00    4.81    0.00    0.00    0.00    0.00    0.00    0.00   91.35
02:42:45 PM   14    2.06    0.00    1.03    0.00    0.00    3.09    0.00    0.00    0.00   93.81
02:42:45 PM   15    1.00    0.00    0.00    0.00    0.00    7.00    0.00    0.00    0.00   92.00
02:42:45 PM   16    2.86    0.00    0.95    0.00    0.00    9.52    0.00    0.00    0.00   86.67
02:42:45 PM   17   20.00    0.00    1.90    0.00    0.00    7.62    0.00    0.00    0.00   70.48
02:42:45 PM   18   39.42    0.00    2.88    0.00    0.00    5.77    0.00    0.00    0.00   51.92
02:42:45 PM   19    0.98    0.00    0.98    0.00    0.00    6.86    0.00    0.00    0.00   91.18
02:42:45 PM   20    6.67    0.00    2.86    0.00    0.00   10.48    0.00    0.00    0.00   80.00
02:42:45 PM   21    7.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00    0.00   86.00
02:42:45 PM   22   45.54    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   51.49
02:42:45 PM   23    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06

02:42:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:46 PM  all    1.38    0.00    1.76    0.04    0.00    2.31    0.00    0.00    0.00   94.51
02:42:46 PM    0    0.97    0.00    0.97    0.00    0.00    5.83    0.00    0.00    0.00   92.23
02:42:46 PM    1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
02:42:46 PM    2    0.00    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   96.97
02:42:46 PM    3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:42:46 PM    4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
02:42:46 PM    5    5.88    0.00    9.80    0.00    0.00    0.00    0.00    0.00    0.00   84.31
02:42:46 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:42:46 PM    7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:46 PM    8    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:42:46 PM    9    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:46 PM   10    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94
02:42:46 PM   11    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:46 PM   12    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88
02:42:46 PM   13    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:42:46 PM   14    0.97    0.00    0.97    0.00    0.00    7.77    0.00    0.00    0.00   90.29
02:42:46 PM   15    3.00    0.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00   94.00
02:42:46 PM   16    0.00    0.00    1.01    0.00    0.00    6.06    0.00    0.00    0.00   92.93
02:42:46 PM   17    1.00    0.00    1.00    0.00    0.00    5.00    0.00    0.00    0.00   93.00
02:42:46 PM   18    1.94    0.00    2.91    0.00    0.00    6.80    0.00    0.00    0.00   88.35
02:42:46 PM   19    1.01    0.00    0.00    0.00    0.00    6.06    0.00    0.00    0.00   92.93
02:42:46 PM   20    0.00    0.00    1.03    0.00    0.00    4.12    0.00    0.00    0.00   94.85
02:42:46 PM   21    1.00    0.00    0.00    0.00    0.00    7.00    0.00    0.00    0.00   92.00
02:42:46 PM   22    4.85    0.00    5.83    0.97    0.00    0.00    0.00    0.00    0.00   88.35
02:42:46 PM   23    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94

02:42:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:47 PM  all    1.78    0.00    1.65    0.00    0.00    2.40    0.00    0.00    0.00   94.17
02:42:47 PM    0    0.96    0.00    2.88    0.00    0.00    3.85    0.00    0.00    0.00   92.31
02:42:47 PM    1    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:42:47 PM    2    3.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
02:42:47 PM    3    0.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
02:42:47 PM    4    3.06    0.00    0.00    0.00    0.00    1.02    0.00    0.00    0.00   95.92
02:42:47 PM    5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:47 PM    6    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:42:47 PM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:42:47 PM    8    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:47 PM    9    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:42:47 PM   10    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:47 PM   11    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:42:47 PM   12    1.96    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   93.14
02:42:47 PM   13    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:42:47 PM   14    1.98    0.00    3.96    0.00    0.00    3.96    0.00    0.00    0.00   90.10
02:42:47 PM   15    1.92    0.00    0.96    0.00    0.00    7.69    0.00    0.00    0.00   89.42
02:42:47 PM   16    3.85    0.00    1.92    0.00    0.00    4.81    0.00    0.00    0.00   89.42
02:42:47 PM   17    2.04    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   94.90
02:42:47 PM   18    2.75    0.00    3.67    0.00    0.00    8.26    0.00    0.00    0.00   85.32
02:42:47 PM   19    0.98    0.00    0.00    0.00    0.00    7.84    0.00    0.00    0.00   91.18
02:42:47 PM   20    0.98    0.00    0.98    0.00    0.00    6.86    0.00    0.00    0.00   91.18
02:42:47 PM   21    0.00    0.00    0.00    0.00    0.00    8.74    0.00    0.00    0.00   91.26
02:42:47 PM   22    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:42:47 PM   23    3.92    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   95.10
