Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:43:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:01 PM    5    5.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:01 PM    6    7.00    0.00   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:01 PM    7    1.98    0.00   96.04    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:44:01 PM    8   12.12    0.00   86.87    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:01 PM    9   14.14    0.00   84.85    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:01 PM   10    2.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:01 PM   11    7.07    0.00   91.92    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:01 PM   12   39.80    0.00   59.18    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:44:01 PM   13   16.00    0.00   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:01 PM   14    7.00    0.00   73.00    0.00    0.00   19.00    0.00    0.00    0.00    1.00
02:44:01 PM   15    4.90    0.00   80.39    0.00    0.00   12.75    0.00    0.00    0.00    1.96
02:44:01 PM   16   12.87    0.00   71.29    0.00    0.00   13.86    0.00    0.00    0.00    1.98
02:44:01 PM   17    6.06    0.00   81.82    0.00    0.00   11.11    0.00    0.00    0.00    1.01
02:44:01 PM   18   13.86    0.00   72.28    0.00    0.00   12.87    0.00    0.00    0.00    0.99
02:44:01 PM   19   12.00    0.00   74.00    0.00    0.00   13.00    0.00    0.00    0.00    1.00
02:44:01 PM   20    5.83    0.00   79.61    0.00    0.00   11.65    0.00    0.00    0.00    2.91
02:44:01 PM   21    6.06    0.00   79.80    0.00    0.00   14.14    0.00    0.00    0.00    0.00
02:44:01 PM   22   14.14    0.00   84.85    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:01 PM   23    3.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

02:44:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:02 PM  all   11.07    0.00   85.00    0.00    0.00    3.76    0.00    0.00    0.00    0.17
02:44:02 PM    0    3.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:02 PM    1   10.89    0.00   88.12    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:02 PM    2    9.09    0.00   90.91    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:02 PM    3   28.00    0.00   72.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:02 PM    4    3.03    0.00   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:02 PM    5    4.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:02 PM    6    8.00    0.00   91.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:02 PM    7    3.03    0.00   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:02 PM    8   18.00    0.00   82.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:02 PM    9   30.00    0.00   70.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:02 PM   10    4.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:02 PM   11    6.06    0.00   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:02 PM   12   27.00    0.00   72.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:02 PM   13    8.00    0.00   91.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:02 PM   14    4.00    0.00   85.00    0.00    0.00   11.00    0.00    0.00    0.00    0.00
02:44:02 PM   15    3.03    0.00   85.86    0.00    0.00   11.11    0.00    0.00    0.00    0.00
02:44:02 PM   16   11.11    0.00   79.80    0.00    0.00    9.09    0.00    0.00    0.00    0.00
02:44:02 PM   17    3.00    0.00   82.00    0.00    0.00   15.00    0.00    0.00    0.00    0.00
02:44:02 PM   18   11.11    0.00   76.77    0.00    0.00   12.12    0.00    0.00    0.00    0.00
02:44:02 PM   19    8.00    0.00   77.00    0.00    0.00   15.00    0.00    0.00    0.00    0.00
02:44:02 PM   20    8.00    0.00   86.00    0.00    0.00    6.00    0.00    0.00    0.00    0.00
02:44:02 PM   21    2.00    0.00   87.00    0.00    0.00   11.00    0.00    0.00    0.00    0.00
02:44:02 PM   22   22.00    0.00   78.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:02 PM   23   31.00    0.00   69.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:44:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:03 PM  all    7.98    0.00   87.09    0.00    0.00    3.68    0.00    0.00    0.00    1.25
02:44:03 PM    0    8.00    0.00   91.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:03 PM    1    5.10    0.00   93.88    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:44:03 PM    2    8.08    0.00   91.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:03 PM    3    9.00    0.00   90.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:03 PM    4   30.61    0.00   68.37    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:44:03 PM    5   16.16    0.00   82.83    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:03 PM    6    4.04    0.00   93.94    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:44:03 PM    7   16.16    0.00   83.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:03 PM    8    5.05    0.00   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:03 PM    9    7.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:03 PM   10    2.04    0.00   96.94    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:44:03 PM   11    6.00    0.00   93.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:03 PM   12    7.14    0.00   91.84    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:44:03 PM   13   10.20    0.00   88.78    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:44:03 PM   14    4.95    0.00   83.17    0.00    0.00   10.89    0.00    0.00    0.00    0.99
02:44:03 PM   15    8.91    0.00   78.22    0.00    0.00   11.88    0.00    0.00    0.00    0.99
02:44:03 PM   16    7.00    0.00   87.00    0.00    0.00    5.00    0.00    0.00    0.00    1.00
02:44:03 PM   17    7.07    0.00   81.82    0.00    0.00    9.09    0.00    0.00    0.00    2.02
02:44:03 PM   18    1.94    0.00   80.58    0.00    0.00   13.59    0.00    0.00    0.00    3.88
02:44:03 PM   19    3.92    0.00   83.33    0.00    0.00    9.80    0.00    0.00    0.00    2.94
02:44:03 PM   20    4.95    0.00   85.15    0.00    0.00    7.92    0.00    0.00    0.00    1.98
02:44:03 PM   21    2.94    0.00   75.49    0.00    0.00   18.63    0.00    0.00    0.00    2.94
02:44:03 PM   22   11.00    0.00   88.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:03 PM   23    5.05    0.00   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:44:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:04 PM  all    7.57    0.00   88.43    0.00    0.00    2.91    0.00    0.00    0.00    1.08
02:44:04 PM    0    7.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:04 PM    1    1.01    0.00   97.98    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:04 PM    2    7.92    0.00   91.09    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:04 PM    3    6.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:04 PM    4    8.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:04 PM    5    6.93    0.00   92.08    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:04 PM    6    5.10    0.00   92.86    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:44:04 PM    7   12.00    0.00   85.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:44:04 PM    8   13.86    0.00   85.15    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:04 PM    9   10.00    0.00   90.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:04 PM   10    6.00    0.00   93.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:04 PM   11    4.04    0.00   93.94    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:44:04 PM   12   12.87    0.00   86.14    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:04 PM   13   19.00    0.00   81.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:04 PM   14    3.03    0.00   85.86    0.00    0.00   10.10    0.00    0.00    0.00    1.01
02:44:04 PM   15   10.89    0.00   76.24    0.00    0.00   11.88    0.00    0.00    0.00    0.99
02:44:04 PM   16    5.94    0.00   85.15    0.00    0.00    7.92    0.00    0.00    0.00    0.99
02:44:04 PM   17    7.00    0.00   89.00    0.00    0.00    4.00    0.00    0.00    0.00    0.00
02:44:04 PM   18    7.92    0.00   83.17    0.00    0.00    7.92    0.00    0.00    0.00    0.99
02:44:04 PM   19    8.91    0.00   79.21    0.00    0.00    8.91    0.00    0.00    0.00    2.97
02:44:04 PM   20    4.90    0.00   80.39    0.00    0.00   11.76    0.00    0.00    0.00    2.94
02:44:04 PM   21    8.08    0.00   83.84    0.00    0.00    7.07    0.00    0.00    0.00    1.01
02:44:04 PM   22    3.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:04 PM   23    2.02    0.00   96.97    0.00    0.00    0.00    0.00    0.00    0.00    1.01

02:44:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:05 PM  all    3.74    0.00   90.14    0.00    0.00    4.45    0.00    0.00    0.00    1.66
02:44:05 PM    0    8.08    0.00   91.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:05 PM    1    4.00    0.00   95.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:05 PM    2    2.00    0.00   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:05 PM    3    1.98    0.00   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:05 PM    4    2.02    0.00   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:05 PM    5    1.00    0.00   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:05 PM    6    6.06    0.00   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:05 PM    7    4.17    0.00   92.71    0.00    0.00    0.00    0.00    0.00    0.00    3.12
02:44:05 PM    8    2.08    0.00   95.83    0.00    0.00    0.00    0.00    0.00    0.00    2.08
02:44:05 PM    9    3.06    0.00   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:05 PM   10    4.04    0.00   94.95    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:05 PM   11    3.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:05 PM   12    1.98    0.00   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:05 PM   13    2.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:05 PM   14    4.90    0.00   67.65    0.00    0.00   14.71    0.00    0.00    0.00   12.75
02:44:05 PM   15    6.93    0.00   80.20    0.00    0.00   10.89    0.00    0.00    0.00    1.98
02:44:05 PM   16    4.85    0.00   77.67    0.00    0.00   14.56    0.00    0.00    0.00    2.91
02:44:05 PM   17    0.97    0.00   84.47    0.00    0.00   11.65    0.00    0.00    0.00    2.91
02:44:05 PM   18    3.00    0.00   82.00    0.00    0.00   15.00    0.00    0.00    0.00    0.00
02:44:05 PM   19    6.80    0.00   72.82    0.00    0.00   16.50    0.00    0.00    0.00    3.88
02:44:05 PM   20    4.90    0.00   79.41    0.00    0.00   12.75    0.00    0.00    0.00    2.94
02:44:05 PM   21    8.91    0.00   81.19    0.00    0.00    8.91    0.00    0.00    0.00    0.99
02:44:05 PM   22    1.98    0.00   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:05 PM   23    1.00    0.00   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:44:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:06 PM  all    8.46    0.00   86.61    0.00    0.00    3.19    0.00    0.00    0.00    1.74
02:44:06 PM    0    5.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:06 PM    1    7.00    0.00   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:06 PM    2    3.96    0.00   94.06    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:44:06 PM    3    6.12    0.00   90.82    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:44:06 PM    4    4.95    0.00   93.07    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:44:06 PM    5    5.94    0.00   92.08    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:44:06 PM    6    2.97    0.00   95.05    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:44:06 PM    7    6.93    0.00   92.08    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:06 PM    8   27.27    0.00   72.73    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:06 PM    9   36.73    0.00   61.22    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:44:06 PM   10    7.00    0.00   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:06 PM   11    1.98    0.00   96.04    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:44:06 PM   12    5.10    0.00   92.86    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:44:06 PM   13    7.00    0.00   92.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:06 PM   14    5.88    0.00   82.35    0.00    0.00    9.80    0.00    0.00    0.00    1.96
02:44:06 PM   15    9.90    0.00   79.21    0.00    0.00    9.90    0.00    0.00    0.00    0.99
02:44:06 PM   16    5.88    0.00   79.41    0.00    0.00   10.78    0.00    0.00    0.00    3.92
02:44:06 PM   17   10.89    0.00   73.27    0.00    0.00   12.87    0.00    0.00    0.00    2.97
02:44:06 PM   18    4.95    0.00   88.12    0.00    0.00    5.94    0.00    0.00    0.00    0.99
02:44:06 PM   19    1.96    0.00   89.22    0.00    0.00    6.86    0.00    0.00    0.00    1.96
02:44:06 PM   20    7.77    0.00   79.61    0.00    0.00    9.71    0.00    0.00    0.00    2.91
02:44:06 PM   21   10.89    0.00   75.25    0.00    0.00    9.90    0.00    0.00    0.00    3.96
02:44:06 PM   22   12.12    0.00   86.87    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:06 PM   23    5.94    0.00   93.07    0.00    0.00    0.00    0.00    0.00    0.00    0.99

02:44:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:07 PM  all    7.71    0.00   86.61    0.00    0.00    4.38    0.00    0.00    0.00    1.29
02:44:07 PM    0    4.08    0.00   93.88    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:44:07 PM    1    2.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:07 PM    2    4.04    0.00   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:07 PM    3    3.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:07 PM    4    3.03    0.00   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:07 PM    5    5.94    0.00   93.07    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:07 PM    6    3.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:07 PM    7    2.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:07 PM    8    5.00    0.00   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:07 PM    9   79.59    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:07 PM   10    2.97    0.00   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:07 PM   11    4.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:07 PM   12    4.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:07 PM   13    5.94    0.00   93.07    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:44:07 PM   14    7.00    0.00   81.00    0.00    0.00   12.00    0.00    0.00    0.00    0.00
02:44:07 PM   15    8.91    0.00   75.25    0.00    0.00   13.86    0.00    0.00    0.00    1.98
02:44:07 PM   16    3.96    0.00   80.20    0.00    0.00   14.85    0.00    0.00    0.00    0.99
02:44:07 PM   17    5.10    0.00   81.63    0.00    0.00   11.22    0.00    0.00    0.00    2.04
02:44:07 PM   18    4.00    0.00   86.00    0.00    0.00   10.00    0.00    0.00    0.00    0.00
02:44:07 PM   19    7.92    0.00   72.28    0.00    0.00   15.84    0.00    0.00    0.00    3.96
02:44:07 PM   20    5.00    0.00   65.00    0.00    0.00   22.00    0.00    0.00    0.00    8.00
02:44:07 PM   21    7.92    0.00   85.15    0.00    0.00    4.95    0.00    0.00    0.00    1.98
02:44:07 PM   22    2.00    0.00   97.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:07 PM   23    6.06    0.00   91.92    0.00    0.00    0.00    0.00    0.00    0.00    2.02

02:44:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:08 PM  all   12.68    0.00   83.42    0.00    0.00    2.76    0.00    0.00    0.00    1.13
02:44:08 PM    0    3.03    0.00   95.96    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:08 PM    1    5.05    0.00   93.94    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:08 PM    2   12.12    0.00   87.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:08 PM    3   10.00    0.00   90.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:08 PM    4    5.00    0.00   94.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:08 PM    5    5.05    0.00   93.94    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:44:08 PM    6    4.04    0.00   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:08 PM    7    4.08    0.00   95.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:44:08 PM    8   27.00    0.00   72.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:08 PM    9   52.53    0.00   45.45    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:44:08 PM   10    4.00    0.00   95.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:08 PM   11    3.00    0.00   96.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:08 PM   12   30.00    0.00   69.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:08 PM   13   27.55    0.00   71.43    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:44:08 PM   14    9.09    0.00   84.85    0.00    0.00    6.06    0.00    0.00    0.00    0.00
02:44:08 PM   15   11.88    0.00   71.29    0.00    0.00   13.86    0.00    0.00    0.00    2.97
02:44:08 PM   16    5.00    0.00   88.00    0.00    0.00    7.00    0.00    0.00    0.00    0.00
02:44:08 PM   17    9.90    0.00   78.22    0.00    0.00    8.91    0.00    0.00    0.00    2.97
02:44:08 PM   18    7.07    0.00   85.86    0.00    0.00    6.06    0.00    0.00    0.00    1.01
02:44:08 PM   19    5.00    0.00   86.00    0.00    0.00    8.00    0.00    0.00    0.00    1.00
02:44:08 PM   20    7.00    0.00   77.00    0.00    0.00   10.00    0.00    0.00    0.00    6.00
02:44:08 PM   21   11.11    0.00   82.83    0.00    0.00    6.06    0.00    0.00    0.00    0.00
02:44:08 PM   22   20.00    0.00   79.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:44:08 PM   23   26.00    0.00   73.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
