Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:43:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:29 PM    4    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:43:29 PM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:43:29 PM    6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:43:29 PM    7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:43:29 PM    8    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:43:29 PM    9    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:43:29 PM   10    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:43:29 PM   11    2.91    0.00    2.91    0.00    0.00    0.00    0.00    0.00    0.00   94.17
02:43:29 PM   12    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:43:29 PM   13   13.86    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   82.18
02:43:29 PM   14    0.98    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   91.18
02:43:29 PM   15    2.88    0.00    0.00    0.00    0.00    4.81    0.00    0.00    0.00   92.31
02:43:29 PM   16    2.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00    0.00   90.00
02:43:29 PM   17    0.97    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   93.20
02:43:29 PM   18    2.97    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   92.08
02:43:29 PM   19    1.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   95.00
02:43:29 PM   20    1.92    0.00    0.96    0.00    0.00    8.65    0.00    0.00    0.00   88.46
02:43:29 PM   21    0.00    0.00    0.98    0.00    0.00    5.88    0.00    0.00    0.00   93.14
02:43:29 PM   22    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:43:29 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:43:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:30 PM  all    2.86    0.00    2.15    0.00    0.00    2.24    0.00    0.00    0.00   92.75
02:43:30 PM    0    2.91    0.00    4.85    0.00    0.00    2.91    0.00    0.00    0.00   89.32
02:43:30 PM    1    1.94    0.00    0.97    0.00    0.00    3.88    0.00    0.00    0.00   93.20
02:43:30 PM    2    2.80    0.00    3.74    0.00    0.00    4.67    0.00    0.00    0.00   88.79
02:43:30 PM    3    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:43:30 PM    4   15.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00   80.00
02:43:30 PM    5    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:43:30 PM    6    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:43:30 PM    7    5.94    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   91.09
02:43:30 PM    8    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:43:30 PM    9   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:43:30 PM   10    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:43:30 PM   11    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:43:30 PM   12    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:43:30 PM   13    5.10    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   92.86
02:43:30 PM   14    0.00    0.00    0.00    0.00    0.00    6.93    0.00    0.00    0.00   93.07
02:43:30 PM   15    0.98    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   91.18
02:43:30 PM   16    1.00    0.00    0.00    0.00    0.00    5.00    0.00    0.00    0.00   94.00
02:43:30 PM   17    0.00    0.00    0.99    0.00    0.00    4.95    0.00    0.00    0.00   94.06
02:43:30 PM   18    3.03    0.00    1.01    0.00    0.00    4.04    0.00    0.00    0.00   91.92
02:43:30 PM   19    0.96    0.00    4.81    0.00    0.00    3.85    0.00    0.00    0.00   90.38
02:43:30 PM   20    1.96    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   92.16
02:43:30 PM   21    0.99    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   94.06
02:43:30 PM   22    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:43:30 PM   23    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98

02:43:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:31 PM  all    3.02    0.00    1.82    0.04    0.00    1.57    0.00    0.00    0.00   93.54
02:43:31 PM    0   15.69    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   79.41
02:43:31 PM    1    4.76    0.00    1.90    0.00    0.00    4.76    0.00    0.00    0.00   88.57
02:43:31 PM    2    0.98    0.00    3.92    0.00    0.00    1.96    0.00    0.00    0.00   93.14
02:43:31 PM    3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:43:31 PM    4    4.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.10
02:43:31 PM    5    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:43:31 PM    6    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:43:31 PM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:43:31 PM    8    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:43:31 PM    9    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:43:31 PM   10    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:43:31 PM   11    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:43:31 PM   12    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:43:31 PM   13    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:43:31 PM   14    0.99    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   94.06
02:43:31 PM   15    2.97    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   90.10
02:43:31 PM   16    3.85    0.00    1.92    0.00    0.00    5.77    0.00    0.00    0.00   88.46
02:43:31 PM   17    1.98    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   94.06
02:43:31 PM   18    1.96    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   93.14
02:43:31 PM   19    3.03    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   94.95
02:43:31 PM   20    1.02    0.00    2.04    0.00    0.00    4.08    0.00    0.00    0.00   92.86
02:43:31 PM   21    3.96    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   93.07
02:43:31 PM   22    3.06    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   94.90
02:43:31 PM   23    2.94    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   93.14

02:43:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:32 PM  all    2.01    0.00    1.85    0.00    0.00    1.64    0.00    0.00    0.00   94.50
02:43:32 PM    0    4.81    0.00    0.96    0.00    0.00    1.92    0.00    0.00    0.00   92.31
02:43:32 PM    1    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:43:32 PM    2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
02:43:32 PM    3    0.00    0.00    3.92    0.00    0.00    1.96    0.00    0.00    0.00   94.12
02:43:32 PM    4    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:43:32 PM    5    1.96    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   95.10
02:43:32 PM    6    0.98    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   94.12
02:43:32 PM    7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:43:32 PM    8    3.92    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   95.10
02:43:32 PM    9    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:43:32 PM   10    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:43:32 PM   11    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:43:32 PM   12    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:43:32 PM   13    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:43:32 PM   14    2.88    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   91.35
02:43:32 PM   15    2.04    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   95.92
02:43:32 PM   16    0.95    0.00    4.76    0.00    0.00    3.81    0.00    0.00    0.00   90.48
02:43:32 PM   17    1.98    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   95.05
02:43:32 PM   18    0.00    0.00    2.91    0.00    0.00    5.83    0.00    0.00    0.00   91.26
02:43:32 PM   19    1.92    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   92.31
02:43:32 PM   20    0.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00    0.00   95.00
02:43:32 PM   21    0.00    0.00    0.97    0.00    0.00    6.80    0.00    0.00    0.00   92.23
02:43:32 PM   22    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:43:32 PM   23    4.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.10

02:43:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:33 PM  all    2.24    0.00    1.66    0.00    0.00    2.03    0.00    0.00    0.00   94.07
02:43:33 PM    0    2.04    0.00    2.04    0.00    0.00    2.04    0.00    0.00    0.00   93.88
02:43:33 PM    1    0.00    0.00    0.94    0.00    0.00    7.55    0.00    0.00    0.00   91.51
02:43:33 PM    2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:43:33 PM    3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:43:33 PM    4   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:43:33 PM    5    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:43:33 PM    6    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:43:33 PM    7    2.94    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   95.10
02:43:33 PM    8    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92
02:43:33 PM    9    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   95.92
02:43:33 PM   10    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:43:33 PM   11    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:43:33 PM   12    1.98    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   92.08
02:43:33 PM   13    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:43:33 PM   14    2.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   93.00
02:43:33 PM   15    0.00    0.00    0.00    0.00    0.00    6.73    0.00    0.00    0.00   93.27
02:43:33 PM   16    3.88    0.00    2.91    0.00    0.00    3.88    0.00    0.00    0.00   89.32
02:43:33 PM   17    1.92    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   92.31
02:43:33 PM   18    0.00    0.00    0.00    0.00    0.00    6.00    0.00    0.00    0.00   94.00
02:43:33 PM   19    1.96    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   94.12
02:43:33 PM   20    0.99    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   94.06
02:43:33 PM   21    1.00    0.00    0.00    0.00    0.00    4.00    0.00    0.00    0.00   95.00
02:43:33 PM   22    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:43:33 PM   23    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

02:43:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:34 PM  all    1.61    0.00    1.12    0.00    0.00    2.11    0.00    0.00    0.00   95.16
02:43:34 PM    0    1.96    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   94.12
02:43:34 PM    1    0.00    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   96.04
02:43:34 PM    2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:43:34 PM    3    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
02:43:34 PM    4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:43:34 PM    5    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
02:43:34 PM    6    1.05    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   97.89
02:43:34 PM    7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:43:34 PM    8    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:43:34 PM    9    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:43:34 PM   10    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
02:43:34 PM   11    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:43:34 PM   12    1.96    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   95.10
02:43:34 PM   13    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:43:34 PM   14    9.71    0.00    0.97    0.00    0.00    4.85    0.00    0.00    0.00   84.47
02:43:34 PM   15    0.00    0.00    0.00    0.00    0.00    5.88    0.00    0.00    0.00   94.12
02:43:34 PM   16    0.98    0.00    0.98    0.00    0.00    4.90    0.00    0.00    0.00   93.14
02:43:34 PM   17    0.00    0.00    0.00    0.00    0.00    5.94    0.00    0.00    0.00   94.06
02:43:34 PM   18    1.96    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   93.14
02:43:34 PM   19    0.98    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   94.12
02:43:34 PM   20    0.00    0.00    0.00    0.00    0.00    7.77    0.00    0.00    0.00   92.23
02:43:34 PM   21    0.00    0.00    0.00    0.00    0.00    5.83    0.00    0.00    0.00   94.17
02:43:34 PM   22    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:43:34 PM   23    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.03

02:43:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:35 PM  all    8.08    0.00    2.81    0.00    0.00    2.24    0.00    0.00    0.00   86.87
02:43:35 PM    0   18.02    0.00    4.50    0.00    0.00    8.11    0.00    0.00    0.00   69.37
02:43:35 PM    1    3.64    0.00    2.73    0.00    0.00    6.36    0.00    0.00    0.00   87.27
02:43:35 PM    2    2.94    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   93.14
02:43:35 PM    3    3.96    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   94.06
02:43:35 PM    4    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
02:43:35 PM    5    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
02:43:35 PM    6    2.97    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:43:35 PM    7    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:43:35 PM    8   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:43:35 PM    9   15.53    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   80.58
02:43:35 PM   10   15.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
02:43:35 PM   11    7.69    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   88.46
02:43:35 PM   12   20.79    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   76.24
02:43:35 PM   13   10.89    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   88.12
02:43:35 PM   14   23.00    0.00    4.00    0.00    0.00    7.00    0.00    0.00    0.00   66.00
02:43:35 PM   15   12.75    0.00    1.96    0.00    0.00    5.88    0.00    0.00    0.00   79.41
02:43:35 PM   16    3.88    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   91.26
02:43:35 PM   17    0.96    0.00    2.88    0.00    0.00    5.77    0.00    0.00    0.00   90.38
02:43:35 PM   18    6.86    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   90.20
02:43:35 PM   19    0.98    0.00    1.96    0.00    0.00    4.90    0.00    0.00    0.00   92.16
02:43:35 PM   20    3.96    0.00    1.98    0.00    0.00    2.97    0.00    0.00    0.00   91.09
02:43:35 PM   21    2.94    0.00    4.90    0.00    0.00    4.90    0.00    0.00    0.00   87.25
02:43:35 PM   22   10.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
02:43:35 PM   23    2.94    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   92.16

02:43:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:36 PM  all    2.13    0.00    0.96    0.00    0.00    1.50    0.00    0.00    0.00   95.41
02:43:36 PM    0    0.95    0.00    1.90    0.00    0.00    4.76    0.00    0.00    0.00   92.38
02:43:36 PM    1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
02:43:36 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:36 PM    3    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
02:43:36 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:36 PM    5    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   98.99
02:43:36 PM    6    4.90    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   92.16
02:43:36 PM    7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:43:36 PM    8    4.90    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   94.12
02:43:36 PM    9    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
02:43:36 PM   10   23.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
02:43:36 PM   11    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:36 PM   12    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:43:36 PM   13    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
02:43:36 PM   14    0.99    0.00    0.99    0.00    0.00    4.95    0.00    0.00    0.00   93.07
02:43:36 PM   15    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
02:43:36 PM   16    0.98    0.00    2.94    0.00    0.00    2.94    0.00    0.00    0.00   93.14
02:43:36 PM   17    2.97    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   95.05
02:43:36 PM   18    0.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00    0.00   95.00
02:43:36 PM   19    0.99    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   94.06
02:43:36 PM   20    1.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   95.00
02:43:36 PM   21    0.00    0.00    0.00    0.00    0.00    4.90    0.00    0.00    0.00   95.10
02:43:36 PM   22    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:43:36 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:43:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:37 PM  all    6.01    0.00    2.21    0.00    0.00    2.58    0.00    0.00    0.00   89.20
02:43:37 PM    0    5.41    0.00    1.80    0.00    0.00    9.91    0.00    0.00    0.00   82.88
02:43:37 PM    1    2.86    0.00    2.86    0.00    0.00    3.81    0.00    0.00    0.00   90.48
02:43:37 PM    2    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   97.96
02:43:37 PM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:43:37 PM    4   16.67    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   79.41
02:43:37 PM    5    4.90    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00   92.16
02:43:37 PM    6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:43:37 PM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:43:37 PM    8    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
02:43:37 PM    9    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:43:37 PM   10   11.65    0.00    0.97    0.00    0.00    0.00    0.00    0.00    0.00   87.38
02:43:37 PM   11   17.17    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   79.80
02:43:37 PM   12   17.82    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   79.21
02:43:37 PM   13    5.88    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   92.16
02:43:37 PM   14    2.86    0.00    0.95    0.00    0.00    6.67    0.00    0.00    0.00   89.52
02:43:37 PM   15    0.00    0.00    0.00    0.00    0.00    5.94    0.00    0.00    0.00   94.06
02:43:37 PM   16    4.76    0.00    2.86    0.00    0.00    4.76    0.00    0.00    0.00   87.62
02:43:37 PM   17   15.38    0.00    0.96    0.00    0.00    7.69    0.00    0.00    0.00   75.96
02:43:37 PM   18    0.96    0.00    1.92    0.00    0.00    5.77    0.00    0.00    0.00   91.35
02:43:37 PM   19    0.96    0.00    1.92    0.00    0.00    4.81    0.00    0.00    0.00   92.31
02:43:37 PM   20    1.94    0.00    3.88    0.00    0.00    4.85    0.00    0.00    0.00   89.32
02:43:37 PM   21    1.94    0.00    6.80    0.00    0.00    2.91    0.00    0.00    0.00   88.35
02:43:37 PM   22    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
02:43:37 PM   23   18.37    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   76.53
