Linux 5.15.167.4-microsoft-standard-WSL2 (pc-ddadaal) 	03/08/2025 	_x86_64_	(24 CPU)

02:43:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:19 PM   13    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:43:19 PM   14    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
02:43:19 PM   15    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   96.08
02:43:19 PM   16    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
02:43:19 PM   17    0.00    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   95.10
02:43:19 PM   18    2.88    0.00    3.85    0.00    0.00    2.88    0.00    0.00    0.00   90.38
02:43:19 PM   19    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
02:43:19 PM   20    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
02:43:19 PM   21    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   96.08
02:43:19 PM   22    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:43:19 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:43:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:20 PM  all    0.50    0.00    0.95    0.00    0.00    0.75    0.00    0.00    0.00   97.81
02:43:20 PM    0    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   97.03
02:43:20 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:43:20 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:20 PM    3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
02:43:20 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:20 PM    5    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
02:43:20 PM    6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:20 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:20 PM    8    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:20 PM    9    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:20 PM   10    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:20 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:20 PM   12    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:20 PM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:20 PM   14    0.00    0.00    2.91    0.00    0.00    0.97    0.00    0.00    0.00   96.12
02:43:20 PM   15    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   97.03
02:43:20 PM   16    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   96.08
02:43:20 PM   17    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
02:43:20 PM   18    2.91    0.00    0.00    0.00    0.00    1.94    0.00    0.00    0.00   95.15
02:43:20 PM   19    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
02:43:20 PM   20    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
02:43:20 PM   21    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
02:43:20 PM   22    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:20 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:43:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:21 PM  all    0.62    0.00    0.75    0.00    0.00    0.54    0.00    0.00    0.00   98.09
02:43:21 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:21 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:21 PM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:21 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:21 PM    4    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:43:21 PM    5    2.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.06
02:43:21 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:21 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:21 PM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:21 PM    9    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:21 PM   10    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:21 PM   11    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:21 PM   12    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:21 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:21 PM   14    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
02:43:21 PM   15    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
02:43:21 PM   16    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
02:43:21 PM   17    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
02:43:21 PM   18    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
02:43:21 PM   19    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
02:43:21 PM   20    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
02:43:21 PM   21    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
02:43:21 PM   22    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:21 PM   23    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

02:43:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:22 PM  all    1.04    0.00    0.87    0.00    0.00    0.87    0.00    0.00    0.00   97.21
02:43:22 PM    0    0.00    0.00    0.00    0.00    0.00    5.77    0.00    0.00    0.00   94.23
02:43:22 PM    1    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:43:22 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:22 PM    3    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   98.02
02:43:22 PM    4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:43:22 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:22 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:22 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:22 PM    8    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:43:22 PM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:43:22 PM   10    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:22 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:22 PM   12    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:43:22 PM   13    9.90    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   85.15
02:43:22 PM   14    2.97    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   93.07
02:43:22 PM   15    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
02:43:22 PM   16    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
02:43:22 PM   17    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
02:43:22 PM   18    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
02:43:22 PM   19    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   97.03
02:43:22 PM   20    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
02:43:22 PM   21    0.00    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   96.08
02:43:22 PM   22    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:43:22 PM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

02:43:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:23 PM  all    1.54    0.00    1.12    0.00    0.00    0.75    0.00    0.00    0.00   96.59
02:43:23 PM    0    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
02:43:23 PM    1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
02:43:23 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:23 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:23 PM    4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:43:23 PM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:43:23 PM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:23 PM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:23 PM    8    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:43:23 PM    9    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:23 PM   10    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:23 PM   11    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:43:23 PM   12    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:23 PM   13    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:43:23 PM   14    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
02:43:23 PM   15    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
02:43:23 PM   16    0.00    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   97.06
02:43:23 PM   17    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
02:43:23 PM   18    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   96.04
02:43:23 PM   19    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
02:43:23 PM   20   19.61    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   75.49
02:43:23 PM   21    1.96    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   95.10
02:43:23 PM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:43:23 PM   23    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03

02:43:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:24 PM  all    1.16    0.00    0.99    0.04    0.00    1.04    0.00    0.00    0.00   96.77
02:43:24 PM    0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    0.00    0.00   93.27
02:43:24 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:24 PM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:43:24 PM    3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:43:24 PM    4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:43:24 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:24 PM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:24 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:24 PM    8    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:43:24 PM    9    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:24 PM   10    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:43:24 PM   11    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:24 PM   12    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:24 PM   13    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:24 PM   14    2.88    0.00    1.92    0.00    0.00    4.81    0.00    0.00    0.00   90.38
02:43:24 PM   15    0.00    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   97.06
02:43:24 PM   16    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   96.04
02:43:24 PM   17    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
02:43:24 PM   18    6.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   91.00
02:43:24 PM   19    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
02:43:24 PM   20    1.94    0.00    4.85    0.97    0.00    0.97    0.00    0.00    0.00   91.26
02:43:24 PM   21    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   96.08
02:43:24 PM   22    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:43:24 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

02:43:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:25 PM  all    4.12    0.00    1.25    0.00    0.00    0.67    0.00    0.00    0.00   93.97
02:43:25 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:43:25 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:25 PM    2   18.56    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   80.41
02:43:25 PM    3   17.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   82.00
02:43:25 PM    4   11.88    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   87.13
02:43:25 PM    5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:25 PM    6    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
02:43:25 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:25 PM    8   17.17    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   81.82
02:43:25 PM    9    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:25 PM   10    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:25 PM   11   16.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:43:25 PM   12    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
02:43:25 PM   13    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:43:25 PM   14    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
02:43:25 PM   15    0.00    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   97.03
02:43:25 PM   16    1.94    0.00    1.94    0.00    0.00    1.94    0.00    0.00    0.00   94.17
02:43:25 PM   17    0.00    0.00    1.96    0.00    0.00    1.96    0.00    0.00    0.00   96.08
02:43:25 PM   18    0.98    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   94.12
02:43:25 PM   19    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
02:43:25 PM   20    0.00    0.00    0.00    0.00    0.00    2.04    0.00    0.00    0.00   97.96
02:43:25 PM   21    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
02:43:25 PM   22    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:43:25 PM   23    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

02:43:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:26 PM  all    1.50    0.00    1.20    0.00    0.00    0.96    0.00    0.00    0.00   96.34
02:43:26 PM    0    0.00    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   95.15
02:43:26 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:26 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:26 PM    3    0.00    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   97.06
02:43:26 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:26 PM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:43:26 PM    6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:43:26 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:43:26 PM    8    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:43:26 PM    9    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:26 PM   10    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:43:26 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:26 PM   12   12.12    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   85.86
02:43:26 PM   13   10.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
02:43:26 PM   14    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   95.10
02:43:26 PM   15    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
02:43:26 PM   16    1.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
02:43:26 PM   17    0.00    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   97.03
02:43:26 PM   18    1.98    0.00    2.97    0.00    0.00    2.97    0.00    0.00    0.00   92.08
02:43:26 PM   19    0.00    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   97.06
02:43:26 PM   20    2.02    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   95.96
02:43:26 PM   21    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
02:43:26 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:26 PM   23    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03

02:43:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:43:27 PM  all    1.82    0.00    1.49    0.08    0.00    1.16    0.00    0.00    0.00   95.45
02:43:27 PM    0    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:43:27 PM    1    0.00    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   96.12
02:43:27 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:27 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:43:27 PM    4    0.98    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00   95.10
02:43:27 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:43:27 PM    6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:43:27 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:43:27 PM    8    3.96    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   93.07
02:43:27 PM    9    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:43:27 PM   10    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   97.06
02:43:27 PM   11    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:43:27 PM   12   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
02:43:27 PM   13    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   97.06
02:43:27 PM   14    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.00    0.00   95.05
02:43:27 PM   15    0.97    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   95.15
02:43:27 PM   16    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
02:43:27 PM   17    0.98    0.00    0.00    0.00    0.00    2.94    0.00    0.00    0.00   96.08
02:43:27 PM   18    0.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00    0.00   97.00
02:43:27 PM   19    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   96.04
02:43:27 PM   20    2.91    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   92.23
02:43:27 PM   21   10.20    0.00    2.04    0.00    0.00    4.08    0.00    0.00    0.00   83.67
02:43:27 PM   22    0.99    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00   93.07
02:43:27 PM   23    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
